Fixture ID,Date (UTC),Kickoff (UTC),League,Home Team,Away Team,P(Home),P(Draw),P(Away),V4.0 Pred,Expected Goals H,Expected Goals A,Predicted Score,Draw Risk,Status
420593585,2026-08-30,13:00,Premier League,Sunderland,Fulham,40.0%,27.0%,33.0%,H,1.12,0.92,2-1,LOW,NS
420593584,2026-08-30,13:00,Ligue 1,Paris,Nice,49.4%,25.2%,25.4%,H,1.38,0.71,2-1,LOW,NS
420593696,2026-08-30,13:30,Bundesliga,SC Freiburg,Werder Bremen,48.5%,24.0%,27.5%,H,1.36,0.77,2-1,LOW,NS
420593770,2026-08-30,15:00,La Liga,Real Madrid,Málaga,62.8%,18.0%,19.2%,H,1.76,0.54,2-0,LOW,NS
420593778,2026-08-30,15:15,Ligue 1,Rennes,Le Mans,55.3%,20.7%,23.9%,H,1.55,0.67,2-1,LOW,NS
420593779,2026-08-30,15:30,Premier League,Manchester United,Ipswich Town,65.9%,16.8%,17.3%,H,1.84,0.48,2-0,LOW,NS
420593780,2026-08-30,15:30,Bundesliga,FC Augsburg,Schalke 04,50.6%,22.1%,27.3%,H,1.42,0.76,2-1,LOW,NS
420593795,2026-08-30,16:30,Serie A,Napoli,Como,40.1%,26.5%,33.3%,H,1.12,0.93,2-1,LOW,NS
420593808,2026-08-30,17:30,La Liga,Deportivo A Coruña,Valencia,41.0%,26.8%,32.2%,H,1.15,0.90,2-1,LOW,NS
420593828,2026-08-30,18:45,Serie A,Cagliari,Inter,24.6%,21.4%,53.9%,A,0.69,1.51,1-2,LOW,NS
420593827,2026-08-30,18:45,Serie A,Lazio,Genoa,48.2%,25.1%,26.7%,H,1.35,0.75,2-1,LOW,NS
420593829,2026-08-30,18:45,Ligue 1,Monaco,Olympique Marseille,42.9%,24.4%,32.7%,H,1.20,0.92,2-1,LOW,NS
420593832,2026-08-30,19:30,La Liga,Celta de Vigo,Athletic Club,36.7%,26.6%,36.7%,A,1.03,1.03,1-2,LOW,NS
420599457,2026-08-31,16:30,Serie A,Lecce,Roma,23.0%,24.1%,52.9%,A,0.64,1.48,1-2,LOW,NS
420599468,2026-08-31,18:45,Serie A,Atalanta,Bologna,47.4%,24.7%,27.9%,H,1.50,1.08,2-1,LOW,NS
420599470,2026-08-31,19:00,Premier League,Aston Villa,Arsenal,30.7%,25.8%,43.4%,A,1.20,1.48,1-2,LOW,NS
