fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
156785012,6527,H,H,0.5351205534389084,0.23553120797566665,0.22934823858542486
156785132,6526,H,H,0.5750317587313567,0.20572634736285372,0.21924189390578958
156785133,6526,A,D,0.32922957108057677,0.3639178322998634,0.3068525966195599
156785143,6527,A,H,0.4752111074468951,0.3169128592415639,0.20787603331154111
156833294,6597,A,H,0.606574450339696,0.17270663342891437,0.2207189162313896
156833297,6597,A,A,0.27578075537231744,0.19387197654344945,0.530347268084233
156833298,6597,A,H,0.5389601128862664,0.2604480536357182,0.2005918334780153
156833299,6597,D,A,0.3073492717946711,0.29764250950079235,0.3950082187045366
156833300,6597,H,H,0.44545436192905663,0.31510875696276536,0.23943688110817798
156833301,6597,D,H,0.48217715591432814,0.2627122207655726,0.2551106233200992
156833303,6526,H,A,0.19848186542981605,0.2996371573259193,0.5018809772442646
156833307,6484,H,H,0.6845592729446538,0.17110714304420563,0.1443335840111406
156833310,6484,A,D,0.28157824771097967,0.41706422399607573,0.30135752829294443
156833311,6484,D,H,0.360696334688749,0.2801917665746876,0.3591118987365634
157282140,6527,H,H,0.5454513154838008,0.27127318234846853,0.18327550216773067
157282604,6527,H,A,0.28626661094439393,0.2716775445424731,0.44205584451313296
157282605,6527,H,H,0.40048225535637794,0.2710191948388621,0.32849854980475995
157282608,6527,D,H,0.38045697133044565,0.2987237023711391,0.32081932629841525
157282771,6526,D,H,0.6796922647565199,0.20777414255327234,0.1125335926902078
157282888,6527,D,H,0.5762792899794769,0.277895905411367,0.14582480460915623
157282889,6526,H,H,0.44119504360409106,0.26354159193556925,0.2952633644603397
157282890,6526,A,H,0.430011753549382,0.3068904118995969,0.26309783455102115
157334390,6526,A,H,0.34841836776945473,0.32354261601706563,0.3280390162134796
157334392,6597,H,H,0.5746917697482279,0.22198060399732875,0.20332762625444337
157334395,6597,H,H,0.5964651784995182,0.20801114541409896,0.1955236760863829
157706664,6526,D,H,0.5572530279419243,0.3111444529125973,0.13160251914547832
157706724,6435,H,H,0.42465785502606646,0.23262838273181383,0.3427137622421197
157750800,6526,D,H,0.4589638954545493,0.31153303972792856,0.2295030648175221
157750801,6527,A,A,0.22266964402246836,0.18718415387542325,0.5901462021021084
157750802,6526,A,H,0.4272627963031975,0.2676655320016095,0.30507167169519306
157750803,6526,D,H,0.719687949513592,0.15015227983521157,0.13015977065119635
157750804,6527,H,A,0.14894626179369644,0.22399345701125542,0.6270602811950481
157750805,6484,A,A,0.2704901462115699,0.2191604922563212,0.510349361532109
157750806,6527,D,H,0.575803350629101,0.17733163862476597,0.24686501074613293
157750807,6484,H,A,0.3324078265830906,0.1994443070563627,0.46814786636054684
157750808,6484,D,H,0.4705776440007782,0.29320580287214865,0.2362165531270733
157750809,6526,H,H,0.6905922013001449,0.18826025017283027,0.1211475485270249
157750810,6526,D,A,0.2734621466143695,0.32769887656645375,0.3988389768191766
157750811,6526,H,H,0.42193985135395173,0.32656527412824266,0.25149487451780556
157750812,6526,D,H,0.4946092858304483,0.3088362061470378,0.19655450802251404
157750813,6484,A,A,0.2045946202100852,0.2850574887301105,0.5103478910598044
157750814,6484,D,H,0.720092024631052,0.16877494487716788,0.11113303049178
157750815,6484,D,A,0.16192717304840756,0.16648698470924042,0.6715858422423521
157750816,6484,A,A,0.3021586899159385,0.22916748833820447,0.468673821745857
157750817,6484,H,H,0.5105615445234956,0.2303515943042738,0.2590868611722306
157750818,6484,D,H,0.6740752673003247,0.1009407822266904,0.2249839504729849
157750819,6527,H,A,0.3229054208847921,0.24582138366345996,0.4312731954517479
157750820,6435,D,A,0.17295333606815344,0.27349411114161587,0.5535525527902307
157750821,6435,H,H,0.4101193861842192,0.3167777217662117,0.27310289204956906
157750822,6435,A,H,0.47115499001668776,0.27643497490781205,0.2524100350755001
157750823,6435,H,H,0.4870525948892583,0.2877001194723128,0.2252472856384289
157750824,6435,A,A,0.31645326471540103,0.24047283954115908,0.44307389574343986
157750825,6435,D,A,0.2933711224477935,0.30717167288892955,0.39945720466327694
157750826,6526,H,A,0.2957476702998776,0.2472849803363682,0.45696734936375416
158001286,6526,H,H,0.44158490323172334,0.3226028157692565,0.2358122809990202
158001287,6526,A,A,0.29969094105835076,0.3102158562935685,0.39009320264808084
158001288,6435,D,H,0.540892325241412,0.24869712880817868,0.21041054595040942
158001289,6435,D,H,0.5603843029782483,0.2437635000062364,0.19585219701551537
158001310,6484,A,H,0.5042160536208049,0.18320564552093266,0.3125783008582625
158222940,6435,H,H,0.5673421531725364,0.23636100971625096,0.1962968371112126
158946180,6435,H,H,0.8146488252274292,0.13507008524663486,0.05028108952593595
158946197,6527,H,H,0.388506072991497,0.2736864128472735,0.3378075141612296
158946598,6435,A,A,0.2980969247028865,0.2724643095081797,0.42943876578893386
158946602,6527,A,A,0.20340548273952236,0.3141994271448427,0.4823950901156349
158946634,6435,H,H,0.6004718584205744,0.1940207660218935,0.20550737555753223
158946773,6527,A,A,0.23191393967726986,0.20936437543530118,0.5587216848874289
158946782,6435,D,A,0.2138197505782983,0.27193675985328775,0.514243489568414
158946783,6435,A,H,0.384822146522447,0.27413653488657314,0.34104131859097986
159468224,6435,H,H,0.6212856491040818,0.2113129674401407,0.16740138345577746
159468225,6435,H,A,0.3244865349742031,0.3081525944540852,0.3673608705717116
159468234,6527,A,A,0.2866914171104437,0.2931960316674962,0.4201125512220601
159468238,6527,H,A,0.2773247433481691,0.2590926532406237,0.4635826034112072
159468407,6435,A,H,0.3802422911142279,0.2827023566721157,0.33705535221365646
159468437,6435,D,H,0.5764093786919914,0.19613481911772915,0.2274558021902795
159468531,6435,H,H,0.6218892823356703,0.20845809360205433,0.16965262406227535
160980090,6597,H,H,0.6054760506813816,0.151171718772331,0.24335223054628746
161252166,6484,A,A,0.3839003626438999,0.21420205661126132,0.4018975807448389
161252167,6484,H,H,0.4487039679977044,0.35693318231482046,0.19436284968747516
161252168,6484,H,H,0.822456479533012,0.11649247750519283,0.061051042961795116
161252169,6484,A,H,0.727488543633961,0.12717639467653027,0.14533506168950874
161252170,6484,D,H,0.5760804424821196,0.203022089719094,0.22089746779878636
161252171,6484,D,H,0.6250717769520817,0.18336334142567026,0.19156488162224805
161252172,6484,D,H,0.7928432418831075,0.13776413982351107,0.06939261829338143
161252173,6597,A,A,0.2404970512615786,0.3783848826485533,0.38111806608986815
161252174,6484,A,H,0.37038787376768684,0.2978363343243554,0.33177579190795775
161252175,6597,H,H,0.5384261447443144,0.26446147606818443,0.1971123791875012
161252176,6597,A,A,0.17360036958142747,0.13823824804469004,0.6881613823738825
161252177,6597,A,A,0.1234270833333555,0.30019608810889037,0.5763768285577542
161252217,6597,A,H,0.486406932605014,0.19719092048989467,0.3164021469050913
161252218,6597,D,H,0.5899115778627531,0.19615272509175327,0.21393569704549367
161792352,6484,A,H,0.4719720674179356,0.2306980183569787,0.29732991422508576
161792354,6484,A,A,0.29811764989799444,0.30486493516429775,0.39701741493770776
161792356,6597,A,H,0.5652638990644705,0.196497236735177,0.2382388642003525
161792357,6527,D,H,0.43222970987100645,0.3071627450360932,0.2606075450929003
161792358,6527,H,A,0.3368791701306776,0.27317224394307443,0.389948585926248
161792359,6527,A,H,0.5954567069663855,0.22862371080111432,0.17591958223250018
161792366,6597,H,H,0.50858494620112,0.3224170817204615,0.1689979720784185
161792368,6527,H,H,0.6970085030039255,0.19476854995311416,0.10822294704296034
162252209,6435,H,H,0.6841370046911271,0.20933554727789908,0.10652744803097375
162252210,6435,A,H,0.37898692933162614,0.35554100089562946,0.26547206977274446
162252211,6435,A,A,0.20692538163044025,0.18008941953395027,0.6129851988356094
162252216,6435,A,A,0.1510085139408724,0.2578942575520576,0.5910972285070699
162252217,6435,H,H,0.4079126119249543,0.26003544263143263,0.332051945443613
162252218,6435,H,H,0.49274359540938406,0.2274693929480704,0.27978701164254555
162252219,6435,A,H,0.47066273987199075,0.25036362524274036,0.27897363488526883
162252220,6435,H,H,0.5349720591887506,0.2561390793679161,0.20888886144333338
162252258,6435,H,H,0.6089617860987084,0.28181292514615336,0.10922528875513818
162252259,6435,H,H,0.7028681678621918,0.20135887820178766,0.09577295393602066
162525188,6526,H,H,0.4848258152548961,0.2550071365029841,0.26016704824211967
162525190,6526,A,H,0.43920895687190215,0.36169583573968894,0.19909520738840886
162525191,6527,D,H,0.5984356255428395,0.2050429553215963,0.19652141913556417
162525206,6526,D,H,0.34847301566700895,0.3089927006577257,0.3425342836752654
162525209,6526,H,H,0.7611485542387196,0.16425567620348425,0.07459576955779625
162525213,6527,A,A,0.1462663030815616,0.3021130415295268,0.5516206553889116
162525214,6526,D,A,0.22597307409798192,0.25108009221544536,0.5229468336865728
162525216,6527,H,H,0.5445098404174589,0.2339793046966076,0.2215108548859335
162525223,6526,D,A,0.22955953442260427,0.30404859225766206,0.4663918733197337
162525238,6527,H,A,0.16958768954952688,0.2584639645685658,0.5719483458819073
162525249,6527,H,H,0.6347985537552036,0.21692172473547316,0.14827972150932336
162525261,6526,D,A,0.17969353478341493,0.2399822405330418,0.5803242246835432
162525282,6526,A,A,0.3117439325314071,0.2915034856047592,0.3967525818638337
162525284,6526,D,D,0.2997634971243049,0.3685343335948717,0.33170216928082347
162525285,6526,H,A,0.34510093913756046,0.2525926572743071,0.4023064035881325
163194222,6527,H,H,0.5755765981699014,0.23057034268491455,0.19385305914518403
163194227,6597,A,D,0.3573476783205885,0.36462012752958073,0.2780321941498307
163194237,6435,A,H,0.34435664761041923,0.3215421947376468,0.334101157651934
163194238,6435,H,H,0.5764932288704633,0.23659782852869357,0.18690894260084312
163461421,6527,D,H,0.4315999366496879,0.2313844278820371,0.3370156354682751
163461432,6527,D,A,0.05440681608738101,0.16085586694274068,0.7847373169698784
163461451,6527,D,H,0.49666429731753226,0.24516163990135934,0.25817406278110827
163461452,6597,H,H,0.5324765125191624,0.2908102675001081,0.17671321998072945
163461453,6484,D,H,0.47396328768378193,0.20410567670642624,0.32193103560979175
163461459,6484,H,H,0.6423877899485023,0.17517940187957334,0.18243280817192437
163461460,6484,D,H,0.5147581836713729,0.2496008992546283,0.23564091707399876
163461461,6484,H,H,0.7772350647915558,0.11522072931226103,0.10754420589618312
163461462,6484,D,H,0.4509429604089953,0.29401416470283936,0.2550428748881653
163461463,6484,H,H,0.5428645505597982,0.21720636565768692,0.23992908378251487
163461464,6484,H,H,0.6269831857474778,0.2291706980121142,0.14384611624040786
163461465,6597,D,H,0.6004534297376692,0.2610116320413677,0.13853493822096316
163461466,6597,H,H,0.44870504535230465,0.3268990293531277,0.22439592529456767
163461467,6597,A,A,0.2171109198611747,0.18089055373895033,0.6019985263998751
163461468,6597,A,H,0.42354130156136,0.322060607762968,0.2543980906756721
163461470,6484,A,A,0.3263665808218221,0.28721456478295476,0.3864188543952232
163976485,6527,H,H,0.7318754357384607,0.15423057245395252,0.11389399180758689
163976493,6526,A,H,0.39682056809482164,0.21903765273026315,0.3841417791749151
163976494,6527,A,A,0.19473830310884027,0.2377047039159929,0.5675569929751668
163976497,6597,D,A,0.3040341238724078,0.255483612469281,0.44048226365831117
163976499,6597,H,H,0.43039840259644957,0.2584209328316694,0.3111806645718809
163976500,6484,D,H,0.6618533008022561,0.177099311133286,0.16104738806445784
163976501,6527,H,D,0.2479028141316992,0.3825106059536587,0.36958657991464205
163976502,6527,D,A,0.22017919408112946,0.260662349615885,0.5191584563029856
163976503,6527,H,A,0.33861946059717174,0.29902169425914266,0.36235884514368566
163976505,6597,H,H,0.74597694760861,0.16735971176988884,0.0866633406215012
163976509,6484,D,H,0.5031463649648086,0.24273321837415604,0.25412041666103546
164451535,6526,H,H,0.5783775652276293,0.23378183882795103,0.18784059594441962
164451536,6526,A,A,0.2884143273430196,0.30754660775919773,0.4040390648977827
164451537,6526,H,H,0.40408680860320717,0.2660279850463707,0.32988520635042207
164451538,6526,D,H,0.5639015298665766,0.2700821629534232,0.1660163071800002
164451539,6526,D,H,0.47350958536220755,0.23289837495999702,0.2935920396777953
164451540,6526,H,A,0.21243411678887633,0.31007382999678196,0.4774920532143417
164451541,6526,A,H,0.5140723705451986,0.25784978989945295,0.22807783955534844
164451542,6526,A,H,0.5078343536895996,0.31422776484508275,0.17793788146531767
164451547,6526,A,H,0.6649784511939664,0.2043556769008146,0.13066587190521906
165444903,6435,H,H,0.5298412056653817,0.27034789913500357,0.19981089519961467
165530213,6435,D,A,0.3776138368295111,0.24425542113630516,0.3781307420341837
165530214,6435,A,A,0.18611646089776038,0.2217742783523429,0.5921092607498968
165530215,6435,H,A,0.34442043366441016,0.3043266958156574,0.35125287051993237
165530234,6435,H,A,0.330293950234534,0.3020978856215856,0.3676081641438803
165744639,6435,D,A,0.3239638508417817,0.3168091705028646,0.3592269786553538
165745866,6435,H,H,0.42884859204225656,0.3382635753824834,0.23288783257526008
165746575,6435,H,H,0.8252664700520476,0.1194290768117845,0.055304453136167935
166356394,6435,D,H,0.6681040479836639,0.20344610530732712,0.12844984670900902
166422933,6484,H,H,0.46724948627445495,0.17516948047093522,0.35758103325460977
166422934,6484,D,H,0.47668471042757155,0.25457163623490314,0.2687436533375253
166422935,6484,H,H,0.7098195997108971,0.1440065804974219,0.1461738197916809
166422942,6484,A,A,0.27425391729562276,0.19007582516303115,0.5356702575413461
166422943,6484,A,A,0.07158143061674593,0.1685875976980986,0.7598309716851553
166422948,6484,D,A,0.22527812580808895,0.2655541425350619,0.5091677316568491
166422954,6484,A,H,0.4258182305260122,0.23177234563879634,0.3424094238351915
166422955,6484,H,A,0.23759132105392514,0.23613947848490843,0.5262692004611663
166422956,6484,D,A,0.16294432209294415,0.15468639877648754,0.6823692791305683
166422957,6435,A,H,0.611497965934983,0.24883244006764066,0.13966959399737644
166997679,6484,H,H,0.6085462725229975,0.1997864461217114,0.19166728135529115
166997680,6526,A,D,0.33908346050768806,0.37716613456880754,0.2837504049235045
166997681,6526,H,H,0.7907036195837892,0.1454933455798749,0.06380303483633591
166997682,6527,H,A,0.19170854895171818,0.24771233747034951,0.5605791135779322
166997684,6526,D,A,0.24798097369623073,0.27476252091432346,0.47725650538944586
166997686,6597,A,H,0.563076804549151,0.2894810242299259,0.14744217122092315
166997687,6527,A,A,0.3630138688931201,0.27275888075581906,0.3642272503510608
166997688,6527,D,H,0.6408028587912228,0.2420414464206344,0.11715569478814278
166997690,6597,A,A,0.167140161036618,0.3053504183476649,0.527509420615717
166997692,6526,H,H,0.686624574488748,0.20890948497119508,0.10446594054005687
166997693,6526,H,H,0.463328482631108,0.25795235764076296,0.278719159728129
166997694,6526,A,A,0.22511346494714374,0.3247574408453907,0.45012909420746555
166997695,6526,D,A,0.31776565731452455,0.3114099636005092,0.3708243790849662
166997696,6527,A,A,0.22683721818477406,0.2672293565917161,0.5059334252235098
166997698,6597,D,H,0.4726306277576943,0.27507516958506156,0.2522942026572441
166997700,6526,A,A,0.26854025675782467,0.2689168577924165,0.46254288544975897
166997701,6527,D,H,0.46525047291202354,0.17352578371284977,0.36122374337512675
166997702,6597,H,H,0.44487914052421185,0.3112221765098994,0.24389868296588876
166997703,6597,A,H,0.4623255864856608,0.27808074367499985,0.2595936698393394
166997704,6597,D,A,0.17286106148379465,0.2583534279856684,0.5687855105305368
166997705,6597,A,H,0.676089446859037,0.23593726300977608,0.0879732901311868
166997706,6597,H,H,0.47683662175453556,0.2452710545736015,0.27789232367186295
166997707,6526,A,A,0.2414578511840698,0.26609038153078657,0.49245176728514367
166997708,6527,H,H,0.6073514348837346,0.1866666257901537,0.20598193932611186
166997709,6526,H,H,0.6787156547705034,0.22710492872065868,0.09417941650883797
166997710,6597,H,H,0.5984338474840014,0.21786848070046666,0.18369767181553204
166997711,6527,H,A,0.27020133900757,0.3200634588143582,0.4097352021780718
166997712,6435,A,A,0.27352808060655825,0.34110725126217467,0.3853646681312671
166997713,6435,D,A,0.2952313789206763,0.32928047518329523,0.3754881458960286
166997714,6435,A,H,0.43121140413970666,0.3096679238767437,0.25912067198354966
166997715,6435,H,H,0.7826028607898792,0.1429539363333991,0.07444320287672171
166997716,6435,D,H,0.4280225025837068,0.26158288236838856,0.3103946150479046
166997717,6435,H,H,0.7671536425511162,0.1558001945661932,0.07704616288269056
166997718,6435,D,H,0.41325174860640407,0.3052475983521546,0.28150065304144134
166997719,6435,H,H,0.6647134647980184,0.22918182182617597,0.10610471337580556
167336769,6527,A,H,0.41335174971670513,0.2550732290117302,0.33157502127156463
167336770,6527,H,H,0.8117125226441684,0.13900645583876256,0.04928102151706898
168157236,6435,A,A,0.2416692694358412,0.3308027616438875,0.42752796892027134
168240949,6435,D,A,0.30396899134286987,0.2796885119746882,0.41634249668244205
168240950,6435,D,H,0.4102161883785809,0.3307204506649249,0.2590633609564941
168240953,6435,H,A,0.10559721897334336,0.20165070825316608,0.6927520727734906
168240955,6435,H,H,0.46560136206503194,0.2909262706641187,0.24347236727084942
168447351,6435,H,H,0.42110182499078713,0.2709517238352878,0.307946451173925
168448723,6435,D,H,0.6272608881947153,0.22802153888381613,0.1447175729214685
169079955,6435,D,H,0.42682538378041845,0.36588590571739277,0.20728871050218867
169081170,6435,H,H,0.7229568206455794,0.18027010419288167,0.09677307516153895
169150142,6484,D,A,0.2955874525260314,0.23687862700681517,0.46753392046715336
169150145,6484,H,H,0.5730551115928257,0.24454895344128516,0.18239593496588916
169150146,6484,H,H,0.7484042539039564,0.15327570235150284,0.09832004374454084
169150147,6484,H,H,0.7620311526579528,0.14716779396264895,0.0908010533793983
169150148,6484,H,H,0.4683860309813863,0.25906259633057127,0.27255137268804236
169150149,6484,H,A,0.23526570645569186,0.2855494502328886,0.47918484331141964
169150151,6484,H,A,0.24055877479021154,0.20314083273381378,0.5563003924759747
169150152,6484,D,H,0.588846570277725,0.1998800545461214,0.21127337517615355
169150153,6484,D,H,0.44624681697928825,0.2797449723001555,0.2740082107205563
169150156,6484,A,A,0.21457167318316706,0.18049822737212026,0.6049300994447128
169703210,6435,H,H,0.5130283428901974,0.3121579324870243,0.1748137246227784
169762468,6526,H,A,0.29777027659912997,0.24068575703085215,0.46154396637001777
169762469,6527,D,A,0.14628763645462264,0.16907383203481635,0.684638531510561
169762470,6597,D,H,0.7131037875702909,0.18290732822930525,0.10398888420040381
169762471,6526,D,A,0.20250697293714232,0.3019666263970166,0.49552640066584114
169762472,6597,D,A,0.27301496541945297,0.2448508162470083,0.48213421833353876
169762473,6527,H,H,0.5002511814313573,0.31222592931667603,0.18752288925196664
169762474,6527,D,A,0.27813683314969284,0.2772360060085443,0.4446271608417629
169762475,6527,H,H,0.4460878620943251,0.32047634992895846,0.23343578797671638
169762476,6597,A,H,0.4838807915475481,0.2549771050270853,0.26114210342536653
169762477,6526,H,H,0.5731826029945325,0.279184611105582,0.14763278589988543
169762478,6526,D,H,0.4592404208543298,0.28854079143791606,0.25221878770775413
169762479,6527,H,A,0.2893968067799269,0.2541032829921628,0.45649991022791014
169762482,6526,D,H,0.6556097244523889,0.2034379355607732,0.14095233998683798
169762484,6527,A,A,0.286906008555709,0.23681361948965543,0.4762803719546356
169762486,6526,H,H,0.6636750488867251,0.2092816242482058,0.12704332686506906
169762487,6527,H,H,0.5291492700471327,0.22941657044220076,0.24143415951066655
169762488,6597,A,H,0.5165615327576333,0.24265959561787204,0.24077887162449463
169762489,6526,H,H,0.5969572563129613,0.2662261585154304,0.13681658517160825
169762491,6527,H,A,0.2309110674772822,0.3302720020471136,0.43881693047560416
169762492,6597,A,H,0.4444233938694039,0.23145386056384687,0.3241227455667493
169762493,6597,H,H,0.4509811271146137,0.25255049020507536,0.29646838268031084
169762494,6597,A,H,0.365322125163366,0.33070542539921294,0.303972449437421
169762495,6597,D,H,0.8120443279374897,0.14613534966882769,0.041820322393682614
169762496,6526,H,D,0.32383966210889326,0.42517534900338416,0.25098498888772264
169762497,6526,H,H,0.479008126820778,0.3286865473189654,0.19230532586025667
169762498,6527,D,H,0.67114533306592,0.18070642759436034,0.14814823933971977
169762499,6597,H,D,0.34691828188306917,0.3652163478702345,0.2878653702466963
169762500,6526,H,H,0.5241123633164818,0.2521452612727389,0.22374237541077927
171009035,6435,D,H,0.45015901159524635,0.3164453569865372,0.23339563141821643
171082432,6435,D,A,0.30201905706621485,0.26434718377163025,0.43363375916215496
171082433,6435,H,H,0.37803569657295855,0.3374869661404795,0.284477337286562
171082434,6435,A,A,0.11705114682084565,0.22407957353800528,0.658869279641149
171082435,6435,H,H,0.438251844833693,0.27245152518682875,0.2892966299794783
171082436,6435,H,H,0.7300963309870518,0.17620925584484182,0.09369441316810638
171082437,6435,A,A,0.19090463387859213,0.3091109675987066,0.49998439852270116
171082438,6435,A,A,0.2639417406797656,0.3059820087932091,0.43007625052702536
171082439,6435,D,H,0.5126465785393207,0.24687855517925136,0.24047486628142792
171082440,6435,H,D,0.3088212087489253,0.38656998269238724,0.30460880855868744
173892549,6597,H,H,0.5854139027653157,0.23362435296308456,0.18096174427159972
173892561,6435,A,H,0.5550074183025837,0.3101740526293304,0.13481852906808592
173892565,6527,D,H,0.5558677575690599,0.17043456855258313,0.2736976738783569
174190733,6527,H,H,0.7388642708432316,0.1519476519332008,0.10918807722356769
174190734,6435,A,A,0.22537617164163665,0.3120790989354667,0.4625447294228967
174190735,6526,H,H,0.4888894231464449,0.2390825543022144,0.27202802255134084
174190736,6527,A,A,0.15495739914184858,0.2483975082799783,0.5966450925781731
174190737,6597,H,H,0.5508245611309217,0.22733654206593468,0.22183889680314356
174190738,6435,A,H,0.49592543955117824,0.300462097788278,0.20361246266054372
174190739,6484,H,A,0.25077294598162747,0.20167351395308616,0.5475535400652864
174190742,6526,H,H,0.7305092352758248,0.17596781278658427,0.093522951937591
174190764,6527,D,A,0.2877604974391629,0.2763944415917355,0.43584506096910175
174190765,6435,A,D,0.29273640431691506,0.38137681898472486,0.32588677669836
174190766,6484,A,H,0.43430392421524594,0.2791886437192402,0.28650743206551393
174190767,6484,A,A,0.3912833564746667,0.21174686165822362,0.3969697818671097
174190768,6484,H,H,0.483115326028929,0.2206035892880595,0.2962810846830115
174190769,6484,A,H,0.5013826235164199,0.22535016332575092,0.2732672131578292
174190770,6597,H,H,0.44138660323127904,0.28522196500080294,0.273391431767918
174190771,6597,A,H,0.3749488561868553,0.27413722992189404,0.3509139138912507
174190772,6597,H,H,0.5140179158472693,0.2773255976352855,0.2086564865174451
174190773,6597,H,H,0.7182704152067498,0.17280552282368744,0.10892406196956267
