fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
154830984,6597,H,H,0.3602111508325924,0.2822941335538475,0.35749471561355994
155290854,6435,H,H,0.5344181105709687,0.23126529936195364,0.23431659006707772
155290856,6597,A,H,0.36410186026975633,0.2834620564919946,0.35243608323824904
155290863,6435,A,H,0.433079659636126,0.30993069851730026,0.2569896418465738
155290864,6435,D,H,0.4023903407222432,0.30039907581716535,0.2972105834605915
155290865,6435,H,H,0.5273539202805225,0.26503713243838783,0.20760894728108964
155290866,6435,H,H,0.4343717532696729,0.29856012491614103,0.26706812181418604
155290867,6435,A,H,0.43911270929491286,0.25916870472374637,0.3017185859813407
155290868,6435,H,H,0.5312175222597538,0.2568496560366637,0.2119328217035825
155658082,6597,A,H,0.431544432804855,0.28299546707918133,0.28546010011596373
155658106,6435,H,H,0.38035579059782293,0.28363286948970323,0.3360113399124738
155658107,6435,D,H,0.3801206262999887,0.28675919902613345,0.3331201746738777
155658109,6435,H,H,0.5031762737652893,0.2652248151976616,0.2315989110370491
156528090,6527,H,H,0.5894635512622567,0.20539475501562682,0.2051416937221164
156559576,6597,H,H,0.4412927636863437,0.29482325352146166,0.2638839827921946
156783614,6484,H,H,0.45218864363278966,0.2559712601568017,0.2918400962104086
156784040,6484,A,H,0.5893029630991877,0.17173508022915016,0.23896195667166206
156784045,6484,H,H,0.4506577916445988,0.24216842761265006,0.30717378074275126
156784051,6484,H,H,0.7052163753094526,0.15949655517362946,0.13528706951691802
156784053,6484,A,H,0.3836914395585233,0.27432901744465027,0.34197954299682637
156784055,6484,H,H,0.4880549925571594,0.2682515296600435,0.24369347778279712
156784608,6527,A,A,0.26594899878912787,0.3103224087972156,0.42372859241365657
156784989,6484,A,A,0.3348759665853935,0.2883297943127285,0.3767942391018781
156784999,6526,H,A,0.34767887934301933,0.29594903131762595,0.35637208933935477
156785000,6526,H,A,0.3030039280741493,0.28401445753184884,0.41298161439400183
156785012,6527,H,H,0.5397458033057743,0.2385115493884227,0.221742647305803
156785132,6526,H,H,0.599279273028641,0.22108886633131702,0.17963186064004194
156785133,6526,A,H,0.3544970088246389,0.3034297061829027,0.3420732849924584
156785143,6527,A,H,0.480845128969151,0.28335371900551254,0.23580115202533644
156833294,6597,A,H,0.4865458761415432,0.2311303947236611,0.2823237291347958
156833297,6597,A,H,0.449399638807315,0.2675272082989011,0.2830731528937839
156833298,6597,A,H,0.46254494812618635,0.2826187105905733,0.2548363412832404
156833299,6597,D,A,0.34466634206516034,0.2721505183735733,0.38318313956126643
156833300,6597,H,A,0.3051291265055393,0.2965398011447462,0.3983310723497144
156833301,6597,D,H,0.4043178967990726,0.2751261025717812,0.3205560006291462
156833303,6526,H,A,0.23255376444256967,0.29254278570110337,0.47490344985632704
156833307,6484,H,H,0.5006645347666147,0.22560732868279781,0.2737281365505875
156833310,6484,A,A,0.3198098479927303,0.3249694130749957,0.35522073893227396
156833311,6484,D,A,0.3372277579320186,0.2546431019165245,0.40812914015145696
157282140,6527,H,H,0.5120639284201658,0.26187868257916835,0.2260573890006659
157282604,6527,H,A,0.33277544671313847,0.24536118981745578,0.4218633634694057
157282605,6527,H,A,0.35401125522033877,0.27147947325717203,0.3745092715224893
157282608,6527,D,H,0.41067969999993903,0.26375282058871413,0.3255674794113468
157282771,6526,D,H,0.5465750631117023,0.2570460680800654,0.19637886880823222
157282888,6527,D,H,0.571183337387594,0.24944089027578306,0.17937577233662297
157282889,6526,H,A,0.31930604500664783,0.308288181917601,0.37240577307575123
157282890,6526,A,H,0.42889104343683093,0.2840165022467234,0.2870924543164456
157334390,6526,A,H,0.4044662847697302,0.28570678686411743,0.30982692836615233
157334392,6597,H,H,0.4944014198643722,0.24369202126069794,0.26190655887492975
157334395,6597,H,H,0.6166841843872553,0.19475214213040773,0.18856367348233696
157706664,6526,D,H,0.46617697814658143,0.30989560375741204,0.22392741809600653
157706724,6435,H,H,0.41847448573839063,0.2660899343916401,0.3154355798699693
157750800,6526,D,H,0.6657403883076023,0.20846311959582942,0.1257964920965682
157750801,6527,A,A,0.22300046967567214,0.16440802533080098,0.612591504993527
157750802,6526,A,H,0.4770966041930894,0.2643540138000118,0.2585493820068988
157750803,6526,D,H,0.5953073365631101,0.2208509670721621,0.18384169636472772
157750804,6527,H,A,0.29601416000910374,0.2773501545249656,0.4266356854659307
157750805,6484,A,A,0.36416418915821275,0.22300278608886479,0.41283302475292233
157750806,6527,D,H,0.5542009982689048,0.19178954034248089,0.25400946138861435
157750807,6484,H,H,0.4511134495968846,0.18470728263417405,0.36417926776894133
157750808,6484,D,H,0.561342231876305,0.27231862886284564,0.16633913926084934
157750809,6526,H,H,0.5043651407524877,0.23630514614749337,0.2593297131000189
157750810,6526,D,H,0.47927893318603254,0.2614746254312505,0.25924644138271696
157750811,6526,H,A,0.2678261502957383,0.28493903012911004,0.44723481957515165
157750812,6526,D,A,0.31584379516586586,0.2871320031108293,0.39702420172330477
157750813,6484,A,A,0.1985436266193214,0.22845047448575692,0.5730058988949216
157750814,6484,D,H,0.6527997039509794,0.21301689857424136,0.13418339747477911
157750815,6484,D,A,0.329216075903532,0.2552190385294053,0.41556488556706267
157750816,6484,A,A,0.24566137950149228,0.240565949113739,0.5137726713847688
157750817,6484,H,H,0.5938063233076112,0.20621066107839733,0.1999830156139915
157750818,6484,D,H,0.6079969455288654,0.1571375438067585,0.23486551066437616
157750819,6527,H,A,0.2550100868642384,0.25700884375029986,0.4879810693854617
157750820,6435,D,A,0.19353321566469006,0.2594153746211223,0.5470514097141876
157750821,6435,H,H,0.46107158753422667,0.25267764055014635,0.2862507719156269
157750822,6435,A,H,0.49451559799114975,0.26527129680641776,0.2402131052024325
157750823,6435,H,H,0.5206561543550602,0.2799780702454993,0.19936577539944053
157750824,6435,A,A,0.3153372355649827,0.3013803529295463,0.38328241150547093
157750825,6435,D,H,0.3879543469214913,0.27344057486238127,0.3386050782161275
157750826,6526,H,A,0.35352793105418606,0.24365191710122439,0.4028201518445894
158001286,6526,H,H,0.4867576180678369,0.3083934945151196,0.20484888741704357
158001287,6526,A,A,0.3002584371565932,0.3010225584582842,0.39871900438512253
158001288,6435,D,H,0.6644993636913081,0.1996299058938632,0.1358707304148286
158001289,6435,D,A,0.32119002156077286,0.29339174819545516,0.385418230243772
158001310,6484,A,H,0.48460086459421514,0.2276837355394543,0.28771539986633055
158222940,6435,H,H,0.5500968503152188,0.24432378464247873,0.20557936504230245
158946180,6435,H,H,0.6776309035363619,0.21581766691564438,0.10655142954799374
158946197,6527,H,H,0.40502673864339894,0.2864823910382592,0.30849087031834194
158946598,6435,A,A,0.3665796590591982,0.25613449903362523,0.37728584190717657
158946602,6527,A,A,0.24611874987651872,0.254012751337192,0.49986849878628936
158946634,6435,H,H,0.45794862597811165,0.2532359326555067,0.28881544136638154
158946773,6527,A,A,0.28495647738180147,0.21986703180017567,0.49517649081802295
158946782,6435,D,A,0.19536940336108363,0.25481115168967183,0.5498194449492445
158946783,6435,A,H,0.5284311356296546,0.26192808687714814,0.20964077749319723
159468224,6435,H,H,0.5308902670770654,0.2564211833709847,0.2126885495519499
159468225,6435,H,A,0.25143424189675256,0.28679357955330304,0.46177217854994435
159468234,6527,A,A,0.3033593210589482,0.28420773751807316,0.41243294142297876
159468238,6527,H,H,0.40475115928151,0.2898073375180978,0.30544150320039215
159468407,6435,A,A,0.2955470952825311,0.2958978516366103,0.40855505308085854
159468437,6435,D,H,0.4213223353512472,0.2956607626242908,0.28301690202446206
159468531,6435,H,H,0.6389541318730395,0.1867402246152401,0.17430564351172043
160980090,6597,H,A,0.34794393819611874,0.19883221394235528,0.453223847861526
161252166,6484,A,A,0.3539807550837915,0.23881140629925318,0.40720783861695525
161252167,6484,H,H,0.583002104042019,0.27227981332209567,0.1447180826358853
161252168,6484,H,H,0.7375408071784039,0.14180789843423727,0.1206512943873589
161252169,6484,A,H,0.6898490936180677,0.16528706509335406,0.14486384128857818
161252170,6484,D,H,0.4629603349421685,0.246647455746379,0.29039220931145243
161252171,6484,D,H,0.5253224845730536,0.21361912883391188,0.2610583865930345
161252172,6484,D,H,0.5991810579121485,0.22692706825105674,0.17389187383679486
161252173,6597,A,H,0.40253965492265065,0.344763424718199,0.25269692035915037
161252174,6484,A,H,0.38070572156282767,0.29915686971884614,0.32013740871832624
161252175,6597,H,H,0.6076896280662919,0.22395640484687646,0.16835396708683173
161252176,6597,A,A,0.25697406834281317,0.23970909278108737,0.5033168388760995
161252177,6597,A,A,0.32756947002683967,0.3215392390278941,0.35089129094526617
161252217,6597,A,H,0.5156504982915292,0.24153264717771278,0.24281685453075802
161252218,6597,D,H,0.6244515491137053,0.2012920810850052,0.17425636980128953
161792352,6484,A,A,0.3670452112098062,0.2339486372440308,0.399006151546163
161792354,6484,A,A,0.18383537827534818,0.2572803676407316,0.5588842540839202
161792356,6597,A,H,0.5210597403888308,0.241069021722935,0.23787123788823414
161792357,6527,D,H,0.5721590077430604,0.2808067428441528,0.1470342494127869
161792358,6527,H,A,0.3359448024034378,0.26714596274788355,0.3969092348486785
161792359,6527,A,H,0.5106296299709969,0.2777296027181042,0.21164076731089895
161792366,6597,H,D,0.3345215673464929,0.36844820444021925,0.29703022821328773
161792368,6527,H,H,0.5757929611835787,0.2627367474086053,0.16147029140781602
162252209,6435,H,H,0.6876270858497857,0.19932320079448265,0.11304971335573158
162252210,6435,A,H,0.34829584872379604,0.3215279569041003,0.33017619437210366
162252211,6435,A,A,0.30344254177347935,0.20713005799461437,0.48942740023190634
162252216,6435,A,A,0.2604440706119629,0.24106294472383796,0.49849298466419906
162252217,6435,H,H,0.42774540301240543,0.27482909231114927,0.29742550467644524
162252218,6435,H,H,0.4139796408733634,0.2680547237484801,0.31796563537815653
162252219,6435,A,A,0.3709097608221643,0.25208380329657015,0.37700643588126564
162252220,6435,H,H,0.4251806265964608,0.29882829309892245,0.27599108030461683
162252258,6435,H,H,0.6376553400819774,0.2675593869671638,0.09478527295085883
162252259,6435,H,H,0.4376526449798695,0.2589714499390058,0.3033759050811246
162525188,6526,H,H,0.42379336441887633,0.26200662702524385,0.3142000085558797
162525190,6526,A,H,0.33963683956684343,0.3208979558475032,0.3394652045856533
162525191,6527,D,H,0.521274175491168,0.25368215028694713,0.22504367422188493
162525206,6526,D,H,0.49013269337185555,0.26932124700164656,0.24054605962649797
162525209,6526,H,H,0.5371594832647415,0.27857479935190854,0.18426571738334996
162525213,6527,A,A,0.1862703672391884,0.2799008215134399,0.5338288112473717
162525214,6526,D,A,0.27858125992069765,0.2570810795244474,0.4643376605548549
162525216,6527,H,H,0.5255361727853505,0.23121839993021578,0.24324542728443374
162525223,6526,D,H,0.41450624458683866,0.2806120739102163,0.30488168150294503
162525238,6527,H,A,0.16747114334000096,0.2533332828585995,0.5791955738013995
162525249,6527,H,H,0.7576268696401469,0.1639605727152763,0.07841255764457672
162525261,6526,D,A,0.20421997010670437,0.21939348119847726,0.5763865486948184
162525282,6526,A,H,0.3924677436567627,0.2810675785615354,0.32646467778170196
162525284,6526,D,H,0.5528249305890142,0.2921476314745932,0.15502743793639262
162525285,6526,H,H,0.41691559065246675,0.25980119732099816,0.32328321202653515
163194222,6527,H,H,0.6201830527124836,0.23267300667121202,0.1471439406163044
163194227,6597,A,A,0.3041631331956376,0.3398814777390921,0.3559553890652703
163194237,6435,A,A,0.3532638450134404,0.29110477206810464,0.35563138291845503
163194238,6435,H,H,0.4795920618541282,0.27436498417317423,0.24604295397269763
163461421,6527,D,H,0.416703266147248,0.23576188236146214,0.34753485149128976
163461432,6527,D,A,0.10933111134809262,0.17869880579125347,0.7119700828606538
163461451,6527,D,H,0.4856714098934523,0.23695765023866397,0.27737093986788364
163461452,6597,H,H,0.5081014236005124,0.260284138026678,0.23161443837280968
163461453,6484,D,H,0.46348587173529443,0.22357782039942295,0.3129363078652827
163461459,6484,H,H,0.4617106260981505,0.22343842353226853,0.31485095036958094
163461460,6484,D,A,0.3263235414476681,0.28104594856892395,0.392630509983408
163461461,6484,H,H,0.6703144247099982,0.17109646904053993,0.15858910624946182
163461462,6484,D,H,0.5035715001604332,0.27957771896812944,0.21685078087143744
163461463,6484,H,A,0.3538930931859832,0.2407389280243685,0.40536797878964825
163461464,6484,H,H,0.6374397843603261,0.23107535710865976,0.1314848585310142
163461465,6597,D,H,0.4378489732604462,0.3263370799001313,0.23581394683942253
163461466,6597,H,H,0.4448064893403452,0.30376314250845915,0.2514303681511956
163461467,6597,A,A,0.25913458652245713,0.20505192615659645,0.5358134873209465
163461468,6597,A,H,0.5789983391253206,0.23201790344283443,0.1889837574318449
163461470,6484,A,A,0.27468443066985676,0.2480541394704731,0.47726142985967
163976485,6527,H,H,0.6520195900521197,0.18788897803324456,0.16009143191463573
163976493,6526,A,H,0.5364182093408553,0.20932850829484834,0.25425328236429634
163976494,6527,A,A,0.1823728899737807,0.22683573929305131,0.5907913707331679
163976497,6597,D,A,0.27941304597305006,0.2444968463441859,0.47609010768276405
163976499,6597,H,H,0.397911928391654,0.25055693792596756,0.35153113368237837
163976500,6484,D,H,0.5955183868079889,0.17700520127269148,0.22747641191931967
163976501,6527,H,D,0.2935495476406426,0.35461180403457815,0.35183864832477935
163976502,6527,D,A,0.2508023577948868,0.25963884178275565,0.48955880042235755
163976503,6527,H,A,0.3509299051720084,0.2756876589587733,0.3733824358692184
163976505,6597,H,H,0.6335383941705821,0.2013050473584089,0.165156558471009
163976509,6484,D,H,0.4924207464330965,0.23515693538514051,0.2724223181817631
164451535,6526,H,A,0.33811870670136546,0.2742283387029743,0.3876529545956603
164451536,6526,A,H,0.43382317370567747,0.27979032036878204,0.28638650592554044
164451537,6526,H,H,0.3690942554790086,0.26660568188162487,0.36430006263936654
164451538,6526,D,H,0.3592976005695158,0.2818873262828123,0.3588150731476719
164451539,6526,D,H,0.5115726642627348,0.2352072540823261,0.25322008165493914
164451540,6526,H,A,0.26664750611237364,0.31641511952089546,0.41693737436673073
164451541,6526,A,H,0.4229860382880963,0.2603914497054105,0.3166225120064933
164451542,6526,A,A,0.30364585744127276,0.30851282855465956,0.3878413140040676
164451547,6526,A,H,0.5194945787546935,0.259308917239744,0.2211965040055625
165444903,6435,H,H,0.5238746840073903,0.2720856621990368,0.20403965379357283
165530213,6435,D,A,0.26389829358750627,0.2624330599765784,0.47366864643591544
165530214,6435,A,A,0.22833963810430644,0.24285861955791227,0.5288017423377813
165530215,6435,H,H,0.3822480400671709,0.2638072159271281,0.35394474400570103
165530234,6435,H,A,0.23079495650143061,0.29601269220322446,0.47319235129534487
165744639,6435,D,D,0.2579265150096738,0.37417164077622794,0.36790184421409833
165745866,6435,H,H,0.45632563781821234,0.31976145297242253,0.2239129092093653
165746575,6435,H,H,0.709599416322125,0.17619149870742204,0.114209084970453
166356394,6435,D,H,0.44067141411324984,0.3002682723179066,0.2590603135688435
166422933,6484,H,H,0.6046870203050453,0.18176380074570153,0.21354917894925313
166422934,6484,D,H,0.5259747155285286,0.23917998369225127,0.2348453007792201
166422935,6484,H,H,0.6883085899029445,0.16252621032222545,0.14916519977483006
166422942,6484,A,A,0.3526533795066797,0.22817643841132307,0.4191701820819972
166422943,6484,A,A,0.1061961896155131,0.20953218549957403,0.6842716248849129
166422948,6484,D,A,0.25577392354908296,0.2529753048505064,0.49125077160041064
166422954,6484,A,H,0.4685276694174783,0.22917302879871887,0.30229930178380293
166422955,6484,H,A,0.26121633624064655,0.26908358987421527,0.46970007388513807
166422956,6484,D,A,0.2985990014885551,0.20805648472514,0.49334451378630484
166422957,6435,A,H,0.4862558674910537,0.277235493841307,0.2365086386676393
166997679,6484,H,H,0.5507829840982845,0.24231163063803324,0.20690538526368224
166997680,6526,A,H,0.5074235592838642,0.30085183071890303,0.1917246099972328
166997681,6526,H,H,0.6026806404411355,0.24085722601801365,0.1564621335408509
166997682,6527,H,A,0.1911542583566689,0.23083804008545883,0.5780077015578723
166997684,6526,D,H,0.4438105915760481,0.2507627830720122,0.30542662535193965
166997686,6597,A,H,0.44797813642772244,0.31257626558664475,0.23944559798563284
166997687,6527,A,A,0.2734064607316405,0.2792246923788764,0.44736884688948314
166997688,6527,D,H,0.7024460766018108,0.21677538511495295,0.08077853828323617
166997690,6597,A,A,0.22956085542983948,0.2776772707130677,0.49276187385709286
166997692,6526,H,H,0.5753522081752758,0.24823388716096867,0.17641390466375562
166997693,6526,H,A,0.3243797173589164,0.3061494924796218,0.36947079016146184
166997694,6526,A,H,0.41844391165790934,0.2832916811522043,0.2982644071898864
166997695,6526,D,A,0.32176452056353,0.2911641091734149,0.387071370263055
166997696,6527,A,A,0.3121829099834481,0.2839125345804921,0.4039045554360598
166997698,6597,D,H,0.6312524014456631,0.1931905524263555,0.17555704612798148
166997700,6526,A,A,0.29985557753801306,0.2652240133643193,0.4349204090976677
166997701,6527,D,A,0.29005981355994825,0.21170764878727186,0.49823253765277975
166997702,6597,H,H,0.3823926469664641,0.30411300824005927,0.31349434479347665
166997703,6597,A,H,0.4367915877188455,0.2859005480983922,0.27730786418276226
166997704,6597,D,A,0.23800104500815103,0.2671726335054687,0.4948263214863802
166997705,6597,A,H,0.6184302668026846,0.23388697802339103,0.14768275517392437
166997706,6597,H,H,0.6281098891503809,0.20841839938307172,0.16347171146654738
166997707,6526,A,A,0.30751245458427656,0.2759415104444253,0.4165460349712981
166997708,6527,H,H,0.672467363417587,0.17573058542163122,0.15180205116078174
166997709,6526,H,H,0.6652019776333196,0.22914909119150256,0.10564893117517779
166997710,6597,H,H,0.5978215340643166,0.23183606915112984,0.1703423967845536
166997711,6527,H,A,0.2494706762980284,0.3114389742586805,0.4390903494432911
166997712,6435,A,A,0.32849994614744976,0.28715466861322114,0.38434538523932904
166997713,6435,D,H,0.354256971546781,0.3173132541995014,0.32842977425371755
166997714,6435,A,H,0.41050905597986975,0.2964211775678218,0.29306976645230837
166997715,6435,H,H,0.8349004539243555,0.12057868703796445,0.04452085903767998
166997716,6435,D,H,0.455878722797049,0.2724369323839639,0.27168434481898707
166997717,6435,H,H,0.6913106944099796,0.1897435389052634,0.11894576668475698
166997718,6435,D,H,0.36619072122041046,0.3264636508560225,0.30734562792356707
166997719,6435,H,H,0.5553469491304159,0.28368927215367074,0.16096377871591336
167336769,6527,A,H,0.43389031177427345,0.26196327912660283,0.30414640909912377
167336770,6527,H,H,0.7758006054894306,0.15475847510382829,0.06944091940674119
168157236,6435,A,A,0.23204037382146803,0.33704599339225305,0.43091363278627903
168240949,6435,D,H,0.4286676769884798,0.23295170776249519,0.33838061524902496
168240950,6435,D,H,0.5826224977887811,0.2578298723507003,0.15954762986051857
168240953,6435,H,A,0.10651102144547629,0.19763338769273806,0.6958555908617857
168240955,6435,H,H,0.47534574645933,0.283364230885704,0.24129002265496602
168447351,6435,H,A,0.3386531727086105,0.29076801857486934,0.37057880871652005
168448723,6435,D,H,0.5320166653910058,0.26502441885459227,0.20295891575440186
169079955,6435,D,H,0.4698308880921831,0.29213033668389427,0.2380387752239226
169081170,6435,H,H,0.5098768889020873,0.2844409590645341,0.20568215203337858
169150142,6484,D,A,0.24439556076999186,0.2522709601777559,0.5033334790522522
169150145,6484,H,H,0.4769618197465965,0.2694406604954467,0.25359751975795686
169150146,6484,H,H,0.6519438053004056,0.17858470297095097,0.16947149172864343
169150147,6484,H,H,0.7816622835471864,0.1430802106290748,0.07525750582373879
169150148,6484,H,H,0.5729366762224043,0.2386680030046257,0.18839532077296994
169150149,6484,H,H,0.37867009242947103,0.26964133334129875,0.3516885742292302
169150151,6484,H,A,0.3153436067516006,0.233057834486906,0.45159855876149335
169150152,6484,D,H,0.6574018710679357,0.1802161373521135,0.16238199157995076
169150153,6484,D,H,0.5480654933837428,0.24359943236441983,0.20833507425183734
169150156,6484,A,A,0.23518183975310009,0.1924985927710113,0.5723195674758886
169703210,6435,H,H,0.5501703293870508,0.2923590885601015,0.1574705820528477
169762468,6526,H,A,0.32613171418948966,0.24744734478463917,0.42642094102587125
169762469,6527,D,A,0.2691309040807047,0.18256209898531575,0.5483069969339793
169762470,6597,D,H,0.6221334696899203,0.2241913038493864,0.15367522646069331
169762471,6526,D,A,0.28028243714237683,0.28775535686610204,0.43196220599152113
169762472,6597,D,A,0.26866063554429126,0.22507952086248229,0.5062598435932264
169762473,6527,H,H,0.6196438146741641,0.24510464399781934,0.13525154132801656
169762474,6527,D,H,0.40526549240940446,0.2719068222913358,0.32282768529925987
169762475,6527,H,H,0.4446551567794171,0.30071778580591024,0.25462705741467256
169762476,6597,A,H,0.42054384128033645,0.2557021667470318,0.32375399197263177
169762477,6526,H,H,0.4558977132471311,0.2847302165500386,0.2593720702028302
169762478,6526,D,H,0.43674029586040736,0.2820699813350627,0.2811897228045299
169762479,6527,H,A,0.34485625540708253,0.2746759010887158,0.3804678435042016
169762482,6526,D,H,0.738735281114805,0.17046195057613364,0.09080276830906144
169762484,6527,A,A,0.25901602177807204,0.23609037165637195,0.504893606565556
169762486,6526,H,H,0.5279828938281322,0.25040065837182035,0.2216164478000474
169762487,6527,H,H,0.5824090935277468,0.22959654073226715,0.18799436573998599
169762488,6597,A,H,0.39474410970546125,0.2741164362726388,0.33113945402190004
169762489,6526,H,H,0.5335643227384577,0.27771281233628853,0.18872286492525375
169762491,6527,H,A,0.20134453421309517,0.3433355481843392,0.4553199176025656
169762492,6597,A,A,0.29169868071186655,0.28963647735623865,0.4186648419318948
169762493,6597,H,H,0.4170512335924284,0.255374806957875,0.32757395944969653
169762494,6597,A,H,0.42809909514479416,0.3021735512205661,0.26972735363463973
169762495,6597,D,H,0.771317720361897,0.1661468668032386,0.06253541283486427
169762496,6526,H,H,0.5510627229798993,0.2993304142436136,0.14960686277648705
169762497,6526,H,H,0.5214876526052725,0.28725474101516574,0.19125760637956177
169762498,6527,D,H,0.7291675344098675,0.1810778257090348,0.08975463988109766
169762499,6597,H,D,0.3030320076735163,0.35587132442524777,0.3410966679012359
169762500,6526,H,H,0.5675578492581169,0.2469706682196008,0.18547148252228232
171009035,6435,D,H,0.5115582628095799,0.2913141129470109,0.19712762424340916
171082432,6435,D,A,0.3121654724426545,0.2570697532698907,0.43076477428745485
171082433,6435,H,H,0.39255058083639777,0.3259865063536702,0.281462912809932
171082434,6435,A,A,0.13826475132294366,0.20323034265947135,0.6585049060175849
171082435,6435,H,H,0.3911839753307688,0.27484896057413494,0.33396706409509624
171082436,6435,H,H,0.6153832114414054,0.219018494978613,0.16559829357998165
171082437,6435,A,A,0.22378645112662218,0.3209318837921896,0.45528166508118834
171082438,6435,A,A,0.2985188029621924,0.2909616576277533,0.41051953941005426
171082439,6435,D,H,0.3878870747647803,0.28964947657051415,0.3224634486647055
171082440,6435,H,H,0.33759976047672674,0.334251807334201,0.32814843218907214
173892549,6597,H,H,0.5990344329367316,0.2572599946787595,0.14370557238450876
173892561,6435,A,H,0.5342301350371668,0.30941919459101813,0.1563506703718151
173892565,6527,D,H,0.5699731236515098,0.187115526082856,0.2429113502656342
174190733,6527,H,H,0.6828282271052086,0.17062406529990917,0.14654770759488228
174190734,6435,A,A,0.30060590623109856,0.27276261530529167,0.4266314784636097
174190735,6526,H,H,0.5557339669828922,0.21657207350221017,0.22769395951489768
174190736,6527,A,A,0.16953381939148643,0.2881175842205499,0.5423485963879637
174190737,6597,H,H,0.596549769883785,0.20263988133549804,0.20081034878071696
174190738,6435,A,H,0.5197554088837929,0.26954313342353,0.2107014576926771
174190739,6484,H,A,0.19946718502491603,0.2098852119902645,0.5906476029848193
174190742,6526,H,H,0.5471184361928111,0.25066327919548465,0.2022182846117042
174190764,6527,D,A,0.35609737599338775,0.2702146448180038,0.3736879791886084
174190765,6435,A,H,0.4428351378773829,0.30550876313037184,0.2516560989922454
174190766,6484,A,A,0.27962758839641055,0.289705305329319,0.43066710627427046
174190767,6484,A,H,0.449738188155581,0.21511314119715022,0.33514867064726883
174190768,6484,H,A,0.3638693077638163,0.23523743628688512,0.40089325594929853
174190769,6484,A,H,0.4385463900444307,0.23579807106583803,0.3256555388897313
174190770,6597,H,A,0.3188745828347546,0.28849184632964314,0.3926335708356023
174190771,6597,A,H,0.38472529278684003,0.2610163955049179,0.3542583117082422
174190772,6597,H,H,0.5431416833986161,0.26034054159062636,0.1965177750107575
174190773,6597,H,H,0.5338827411987832,0.23825099643928835,0.22786626236192847
