fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
156784999,6526,H,A,0.2830622199345243,0.29412651664240963,0.4228112634230661
156785000,6526,H,A,0.25473592287788205,0.323992305601817,0.4212717715203009
156785012,6527,H,H,0.5464746830516063,0.22672744803848704,0.22679786890990666
156785132,6526,H,H,0.5890637907783133,0.1959223643325952,0.2150138448890915
156785133,6526,A,H,0.3452771348692565,0.34257355880185325,0.31214930632889026
156785143,6527,A,H,0.4926931303851831,0.2972496142750897,0.21005725533972724
156833294,6597,A,H,0.613104872680188,0.1663576941118881,0.22053743320792377
156833297,6597,A,H,0.39756480607037525,0.23777546488212659,0.3646597290474982
156833298,6597,A,H,0.5545071227964596,0.24576367035010435,0.19972920685343604
156833299,6597,D,A,0.31702812053580753,0.2867268182736637,0.39624506119052877
156833300,6597,H,H,0.45663679640711496,0.2995117336921974,0.24385146990068757
156833301,6597,D,H,0.49406094602485107,0.2490540306135601,0.25688502336158886
156833303,6526,H,A,0.2069143565576304,0.2875012029875457,0.5055844404548239
156833307,6484,H,H,0.6938454652337909,0.16119286168724553,0.14496167307896368
156833310,6484,A,D,0.2926806314351791,0.3962630128569242,0.31105635570789686
156833311,6484,D,H,0.36781481689801365,0.26679125139523346,0.3653939317067529
157282140,6527,H,H,0.5591748420484576,0.2550154826587372,0.18580967529280526
157282604,6527,H,A,0.29551177285860797,0.25870138159831524,0.44578684554307674
157282605,6527,H,H,0.4113117274407402,0.256217181915845,0.3324710906434148
157282608,6527,D,H,0.39110210475043666,0.2859746683856312,0.3229232268639322
157282771,6526,D,H,0.6905455925503091,0.19642476930096953,0.11302963814872131
157282888,6527,D,H,0.5834044567595101,0.26865631130591006,0.1479392319345798
157282889,6526,H,H,0.4556791294802928,0.2506595265316671,0.29366134398804
157282890,6526,A,H,0.4464901845248345,0.29182509989473127,0.2616847155804342
157334390,6526,A,H,0.35945821577506165,0.3074431445291856,0.33309863969575276
157334392,6597,H,H,0.5890764121078473,0.21036301847488956,0.2005605694172631
157334395,6597,H,H,0.6105572503962343,0.19459900412980183,0.19484374547396385
157706664,6526,D,H,0.46821727690480025,0.3181186908639072,0.2136640322312925
157706724,6435,H,H,0.4276764133729255,0.23506100123448265,0.33726258539259185
157750800,6526,D,H,0.46611152680618984,0.3098592024677336,0.22402927072607667
157750801,6527,A,A,0.22556275071186277,0.19455000644413833,0.579887242843999
157750802,6526,A,H,0.42650923798231216,0.26654931888818467,0.3069414431295033
157750803,6526,D,H,0.7161014692980258,0.15099647505831337,0.13290205564366087
157750804,6527,H,A,0.14373284969425776,0.22762315083996867,0.6286439994657735
157750805,6484,A,A,0.2643697242305797,0.2181563550550459,0.5174739207143744
157750806,6527,D,H,0.5774324127376512,0.1757025728043622,0.24686501445798661
157750807,6484,H,A,0.3272813267450145,0.2018704471438392,0.47084822611114624
157750808,6484,D,H,0.47922341401403257,0.2888342882808577,0.23194229770510977
157750809,6526,H,H,0.6947633197114776,0.1841772871639352,0.12105939312458722
157750810,6526,D,A,0.2719061753578286,0.32690202229160703,0.4011918023505644
157750811,6526,H,H,0.41801122884562675,0.3232895434060137,0.2586992277483595
157750812,6526,D,H,0.49526924655329446,0.30829554531081044,0.1964352081358952
157750813,6484,A,A,0.2035390488650081,0.2807491588575395,0.5157117922774525
157750814,6484,D,H,0.720407795802858,0.17000413891380117,0.10958806528334086
157750815,6484,D,A,0.245251369087807,0.23535095084591984,0.5193976800662731
157750816,6484,A,A,0.3005544009464934,0.23080279502944526,0.4686428040240614
157750817,6484,H,H,0.504113264408168,0.2299564369425177,0.26593029864931433
157750818,6484,D,H,0.673877034822888,0.10297001305771322,0.2231529521193989
157750819,6527,H,A,0.31818325462050534,0.24668308156531263,0.43513366381418206
157750820,6435,D,A,0.17013528151285942,0.27203001635670165,0.557834702130439
157750821,6435,H,H,0.40670314035205185,0.31490568968474514,0.278391169963203
157750822,6435,A,H,0.4667551972106255,0.2739033246037044,0.25934147818567
157750823,6435,H,H,0.48862223775452,0.2895759028247629,0.22180185942071706
157750824,6435,A,A,0.30923951754755263,0.2471584891073189,0.44360199334512834
157750825,6435,D,A,0.2893496539941763,0.3108191728742791,0.39983117313154454
157750826,6526,H,A,0.3002057075518373,0.24871744605834115,0.4510768463898217
158001286,6526,H,A,0.3272109742590698,0.3190211723604066,0.35376785338052363
158001287,6526,A,A,0.29997698356825536,0.3097394929926787,0.39028352343906586
158001288,6435,D,H,0.5379353521568292,0.24942437150111293,0.21264027634205793
158001289,6435,D,H,0.43528708417324713,0.2559748637159995,0.30873805211075334
158001310,6484,A,H,0.49405023545706706,0.18677241029922267,0.31917735424371013
158222940,6435,H,H,0.5652808485719618,0.23713216446780147,0.19758698696023677
158946180,6435,H,H,0.8172454991925844,0.13249021195370125,0.05026428885371431
158946197,6527,H,H,0.3875074255658974,0.27136841919400934,0.3411241552400932
158946598,6435,A,A,0.30026303658056147,0.272841910069206,0.42689505335023253
158946602,6527,A,A,0.205034716141745,0.3109553314240708,0.4840099524341842
158946634,6435,H,H,0.5981182954254365,0.1950397159764466,0.20684198859811687
158946773,6527,A,A,0.23266656034458916,0.21373439990819612,0.5535990397472147
158946782,6435,D,A,0.21325286347207453,0.27585639168241305,0.5108907448455124
158946783,6435,A,H,0.5004218057456978,0.231507472316486,0.26807072193781617
159468224,6435,H,H,0.6209754799009002,0.21247969696728758,0.1665448231318122
159468225,6435,H,A,0.32567813272131785,0.3102582956004685,0.36406357167821357
159468234,6527,A,A,0.28302737661487076,0.29242282150696647,0.4245498018781629
159468238,6527,H,A,0.2730753122493633,0.26226132483607684,0.4646633629145597
159468407,6435,A,H,0.37803818865292244,0.28218570453856495,0.3397761068085126
159468437,6435,D,H,0.57746823079385,0.19955179846778848,0.22297997073836154
159468531,6435,H,H,0.6228141098210913,0.20702271403951744,0.17016317613939136
160980090,6597,H,H,0.6002157382588167,0.15505930577073254,0.24472495597045063
161252166,6484,A,A,0.380276059182632,0.21602148392698586,0.4037024568903821
161252167,6484,H,H,0.4565149316785305,0.35395857219177634,0.18952649612969308
161252168,6484,H,H,0.8275805873837792,0.11226111175295704,0.060158300863263826
161252169,6484,A,H,0.7291578284107711,0.1272820996456473,0.14356007194358147
161252170,6484,D,H,0.5683782023046917,0.20907869384920075,0.2225431038461075
161252171,6484,D,H,0.624465554730617,0.183152094020926,0.19238235124845687
161252172,6484,D,H,0.7188934981544121,0.16108843562493372,0.12001806622065418
161252173,6597,A,A,0.23874837767469084,0.3793525618257772,0.38189906049953193
161252174,6484,A,H,0.36689726698655495,0.2969508609379253,0.3361518720755198
161252175,6597,H,H,0.5429058551294575,0.2589151801672985,0.198178964703244
161252176,6597,A,A,0.26322964189566567,0.1987112440849925,0.5380591140193419
161252177,6597,A,A,0.12585773840565087,0.30301244795886934,0.5711298136354798
161252217,6597,A,H,0.48191339145807166,0.20065289586130056,0.31743371268062787
161252218,6597,D,H,0.582741245692568,0.20036354595368025,0.2168952083537517
161792352,6484,A,H,0.47829516935416855,0.2239793987930376,0.29772543185279393
161792354,6484,A,A,0.29565428631962887,0.29973134589945183,0.40461436778091947
161792356,6597,A,H,0.559233537040525,0.19824839331375663,0.24251806964571823
161792357,6527,D,H,0.4352623518172095,0.30532726075999855,0.2594103874227919
161792358,6527,H,A,0.3380729298728532,0.2756206990790301,0.38630637104811677
161792359,6527,A,H,0.5947695456411348,0.22926276531251863,0.1759676890463465
161792366,6597,H,H,0.39760110196940335,0.33707303591932214,0.2653258621112744
161792368,6527,H,H,0.6997114314393817,0.19225321149519875,0.10803535706541952
162252209,6435,H,H,0.6847657244693105,0.20910129664602342,0.10613297888466618
162252210,6435,A,H,0.373516739385291,0.3562542038871506,0.2702290567275584
162252211,6435,A,A,0.2066871393744505,0.18485592942074572,0.6084569312048038
162252216,6435,A,A,0.14686409859779756,0.2589482978741201,0.5941876035280824
162252217,6435,H,H,0.4059678393105792,0.2596059712284637,0.33442618946095704
162252218,6435,H,H,0.4905569224193895,0.22789444997547803,0.2815486276051326
162252219,6435,A,H,0.4651126144727703,0.2502326258255433,0.28465475970168647
162252220,6435,H,H,0.5280674640709199,0.26010398043178923,0.21182855549729093
162252258,6435,H,H,0.6110654246066346,0.28168503940605966,0.10724953598730579
162252259,6435,H,H,0.6102564396141189,0.22458618130305125,0.16515737908282993
162525188,6526,H,H,0.48646047898385597,0.2540397225368052,0.25949979847933896
162525190,6526,A,H,0.44027349757486933,0.3532045447828617,0.20652195764226897
162525191,6527,D,H,0.6020009316948632,0.20409899568198753,0.19390007262314932
162525206,6526,D,A,0.34582011996407497,0.3074378070237275,0.3467420730121975
162525209,6526,H,H,0.7685024559477417,0.15878732904684767,0.07271021500541064
162525213,6527,A,A,0.14630702476222496,0.3022346359354451,0.5514583393023299
162525214,6526,D,A,0.2204744015989742,0.25170212207534176,0.527823476325684
162525216,6527,H,H,0.5545487181589729,0.2300062618939102,0.2154450199471169
162525223,6526,D,A,0.32166811785938787,0.28182551826878577,0.3965063638718263
162525238,6527,H,A,0.16566238271823075,0.25747196657072513,0.5768656507110441
162525249,6527,H,H,0.6455964113516042,0.21086416858496249,0.14353942006343326
162525261,6526,D,A,0.1763480504540081,0.24031730335882176,0.5833346461871701
162525282,6526,A,A,0.3053118117526274,0.29229567653885413,0.4023925117085185
162525284,6526,D,D,0.29721638306493076,0.36906284099270925,0.33372077594236
162525285,6526,H,A,0.34729022761665335,0.250604336702353,0.4021054356809938
163194222,6527,H,H,0.5747624091942735,0.2313912401505128,0.19384635065521383
163194227,6597,A,H,0.3613042344133094,0.3605337203531393,0.27816204523355137
163194237,6435,A,H,0.3412013294471063,0.32358695855682695,0.3352117119960668
163194238,6435,H,H,0.5743314204554879,0.238071620259185,0.18759695928532708
163461421,6527,D,H,0.43665747776205505,0.23021266654729214,0.33312985569065284
163461432,6527,D,A,0.05296153959629942,0.16147857627150788,0.7855598841321927
163461451,6527,D,H,0.49645229767869686,0.2422194555091,0.2613282468122032
163461452,6597,H,H,0.5329208805454212,0.28916111089993163,0.17791800855464707
163461453,6484,D,H,0.47415296470501356,0.20532480825676583,0.3205222270382205
163461459,6484,H,H,0.6475824422622481,0.1718205866204772,0.18059697111727457
163461460,6484,D,H,0.3979716160158619,0.24736269760851784,0.3546656863756203
163461461,6484,H,H,0.7804669730347801,0.11338795419282394,0.10614507277239586
163461462,6484,D,H,0.4541161199340831,0.2955677404923317,0.25031613957358534
163461463,6484,H,H,0.5398801825366013,0.21592727764483535,0.2441925398185634
163461464,6484,H,H,0.6327197660981428,0.22722941158254997,0.14005082231930732
163461465,6597,D,H,0.49969137451748313,0.2817969798754215,0.21851164560709527
163461466,6597,H,H,0.44679610936889225,0.3290171035985017,0.22418678703260603
163461467,6597,A,A,0.21567949901730854,0.18768759548043115,0.5966329055022602
163461468,6597,A,H,0.4236996364090565,0.3253299164038705,0.2509704471870731
163461470,6484,A,A,0.3264288198796197,0.2834100890348395,0.3901610910855408
163976485,6527,H,H,0.7345816816486695,0.15208309433109324,0.11333522402023724
163976493,6526,A,H,0.3966098456800584,0.22040296960252406,0.38298718471741755
163976494,6527,A,A,0.190850837384838,0.23562175095766416,0.5735274116574978
163976497,6597,D,H,0.4100095720714854,0.2277196577318456,0.36227077019666887
163976499,6597,H,H,0.4283160630740328,0.25899534106373573,0.3126885958622314
163976500,6484,D,H,0.6693117234564117,0.17052009925214043,0.16016817729144797
163976501,6527,H,D,0.24926599783366155,0.3837388785392817,0.36699512362705683
163976502,6527,D,A,0.22000371323406398,0.2594246934678328,0.5205715932981032
163976503,6527,H,A,0.34029216656220174,0.29603786918822433,0.36366996424957393
163976505,6597,H,H,0.7531119188161096,0.162625466552979,0.0842626146309114
163976509,6484,D,H,0.5019461814203959,0.240107575509912,0.25794624306969205
164451535,6526,H,H,0.5763737289527882,0.23235851284343345,0.1912677582037784
164451536,6526,A,A,0.2868901532438867,0.3098824041917274,0.4032274425643858
164451537,6526,H,H,0.4045190301858806,0.2666441272929876,0.3288368425211319
164451538,6526,D,H,0.5657541158285118,0.2666133379435051,0.1676325462279831
164451539,6526,D,H,0.4733415420014915,0.23466714266635277,0.29199131533215567
164451540,6526,H,A,0.21230549754652014,0.30870362335801727,0.4789908790954626
164451541,6526,A,H,0.5156836401609886,0.25539010704361803,0.2289262527953934
164451542,6526,A,H,0.5072414639690963,0.3097703013626709,0.18298823466823286
164451547,6526,A,H,0.5641643807911899,0.2256429885580879,0.21019263065072216
165444903,6435,H,H,0.5290326866880384,0.2718888079812278,0.19907850533073385
165530213,6435,D,A,0.37510470237314664,0.24870782864229934,0.376187468984554
165530214,6435,A,A,0.18697060770808005,0.2263373196889331,0.5866920726029868
165530215,6435,H,A,0.3445257013538064,0.30600879511917634,0.34946550352701733
165530234,6435,H,A,0.32860281547172626,0.3026885355413629,0.36870864898691075
165744639,6435,D,A,0.324455203872916,0.3221056368610751,0.353439159266009
165745866,6435,H,H,0.4314161912259269,0.338059487660941,0.23052432111313206
165746575,6435,H,H,0.826991418284424,0.11713366786164608,0.055874913853929856
166356394,6435,D,H,0.6657035445007181,0.20533762740418487,0.128958828095097
166422933,6484,H,H,0.4658951049130365,0.17794546651480722,0.35615942857215627
166422934,6484,D,H,0.4681341946843233,0.257650515575895,0.2742152897397817
166422935,6484,H,H,0.7062201375450388,0.14565306505703923,0.1481267973979221
166422942,6484,A,A,0.27586534349222,0.19212349218178038,0.5320111643259996
166422943,6484,A,A,0.07151997700021429,0.1692398464438155,0.7592401765559702
166422948,6484,D,A,0.22025892508715852,0.26757979264629955,0.5121612822665419
166422954,6484,A,H,0.4240105867872277,0.2316171695382443,0.344372243674528
166422955,6484,H,A,0.240455421952347,0.2379886859435555,0.5215558921040976
166422956,6484,D,A,0.16174140008022234,0.15608781054297474,0.6821707893768029
166422957,6435,A,H,0.6132126000771962,0.24560143063994253,0.14118596928286126
166997679,6484,H,H,0.6067496644348255,0.19913360430823335,0.1941167312569411
166997680,6526,A,D,0.33731108956860856,0.3755767091539809,0.2871122012774106
166997681,6526,H,H,0.7918031130286293,0.14455916110627093,0.06363772586509978
166997682,6527,H,A,0.19172845960902474,0.24818686926154138,0.5600846711294339
166997684,6526,D,A,0.24682012970253273,0.2734559685222173,0.47972390177525015
166997686,6597,A,H,0.5645039238299944,0.2860665910768178,0.14942948509318782
166997687,6527,A,A,0.36377054611872406,0.27164005859947793,0.36458939528179796
166997688,6527,D,H,0.6404377017532193,0.24206989426711384,0.1174924039796668
166997690,6597,A,A,0.24123295284187146,0.29529726763653447,0.463469779521594
166997692,6526,H,H,0.6888084228108329,0.20665541619327096,0.10453616099589622
166997693,6526,H,H,0.46454905948318315,0.2591861210758701,0.27626481944094683
166997694,6526,A,A,0.2221552431949927,0.32645417874968435,0.4513905780553229
166997695,6526,D,A,0.3240905752209725,0.30951057783018104,0.3663988469488465
166997696,6527,A,A,0.2266768391180636,0.268238305759622,0.5050848551223143
166997698,6597,D,H,0.4782000651675005,0.2749779190748975,0.24682201575760188
166997700,6526,A,A,0.26693035281060157,0.26663804418284615,0.46643160300655223
166997701,6527,D,H,0.4648070117169484,0.17553735059233352,0.3596556376907181
166997702,6597,H,H,0.4423614292313208,0.3080883762085868,0.24955019456009245
166997703,6597,A,H,0.45644336952014203,0.2825340568688276,0.2610225736110304
166997704,6597,D,A,0.17187901675763176,0.2628970916828458,0.5652238915595226
166997705,6597,A,H,0.5951514359365263,0.2598772172991338,0.1449713467643398
166997706,6597,H,H,0.4713629981075516,0.2510992882744582,0.2775377136179902
166997707,6526,A,A,0.23929301220334073,0.267792868924134,0.49291411887252534
166997708,6527,H,H,0.6141075449301857,0.1837894768359596,0.2021029782338547
166997709,6526,H,H,0.6822730868197036,0.2245632467162386,0.09316366646405794
166997710,6597,H,H,0.6008749163807111,0.21628889307331828,0.18283619054597058
166997711,6527,H,A,0.27094708415226426,0.3202466579862367,0.408806257861499
166997712,6435,A,A,0.27390295279212223,0.34127735170937273,0.38481969549850514
166997713,6435,D,A,0.2924506165502338,0.33077175190636365,0.37677763154340244
166997714,6435,A,H,0.4256990975558147,0.30862448551277755,0.2656764169314077
166997715,6435,H,H,0.7842058138050693,0.1432136387614138,0.07258054743351683
166997716,6435,D,H,0.4327592668007652,0.2619405519560356,0.30530018124319924
166997717,6435,H,H,0.7698329222991765,0.1532827204787949,0.07688435722202852
166997718,6435,D,H,0.41092268981744434,0.30649445665129216,0.28258285353126356
166997719,6435,H,H,0.6661817743372642,0.2268429003836638,0.10697532527907197
167336769,6527,A,H,0.41714232996675765,0.25433941985678254,0.3285182501764598
167336770,6527,H,H,0.8130618391651063,0.1379933123460978,0.048944848488795815
168157236,6435,A,A,0.24101295222158825,0.33102948600244875,0.427957561775963
168240949,6435,D,A,0.299646341846863,0.27858033116188496,0.4217733269912519
168240950,6435,D,H,0.409518724933618,0.33212585994322014,0.25835541512316185
168240953,6435,H,A,0.10631226300994373,0.20659923604252514,0.6870885009475312
168240955,6435,H,H,0.4617837893554948,0.29233027432204417,0.24588593632246103
168447351,6435,H,H,0.4170090936220874,0.274045806293725,0.3089451000841876
168448723,6435,D,H,0.6265239644314875,0.22968883003494991,0.1437872055335625
169079955,6435,D,H,0.4282915630854114,0.3636562905466074,0.20805214636798117
169081170,6435,H,H,0.721621397842765,0.18002514557423335,0.09835345658300158
169150142,6484,D,A,0.29564658079246264,0.23774434219497573,0.46660907701256166
169150145,6484,H,H,0.5729222764314321,0.2433457491033958,0.18373197446517214
169150146,6484,H,H,0.7478565260655422,0.15304673613820854,0.09909673779624928
169150147,6484,H,H,0.7610960475613845,0.1470548093723267,0.09184914306628889
169150148,6484,H,H,0.46425673912030807,0.26340012547657066,0.2723431354031213
169150149,6484,H,A,0.2334947318818809,0.2869011644032755,0.4796041037148436
169150151,6484,H,A,0.24262851177065953,0.20697346194442154,0.550398026284919
169150152,6484,D,H,0.5885718634715467,0.2002547299896774,0.21117340653877598
169150153,6484,D,H,0.45223563636832026,0.2780678959503091,0.2696964676813705
169150156,6484,A,A,0.21399932316547224,0.1794859356938275,0.6065147411407003
169703210,6435,H,H,0.5152146828553802,0.3113675724262074,0.17341774471841243
169762468,6526,H,A,0.2949999217263243,0.23785574144577867,0.46714433682789713
169762469,6527,D,A,0.14539394666310923,0.17047782864936575,0.684128224687525
169762470,6597,D,H,0.7144633466360828,0.18317236139607854,0.10236429196783864
169762471,6526,D,A,0.20057517195509647,0.3043821626779564,0.495042665366947
169762472,6597,D,A,0.2684388196856235,0.24778934151839527,0.48377183879598123
169762473,6527,H,H,0.49817200571750175,0.31304648671120855,0.18878150757128964
169762474,6527,D,A,0.27774183083680803,0.27626367579958955,0.44599449336360253
169762475,6527,H,H,0.44790484400584774,0.31843496203300004,0.2336601939611522
169762476,6597,A,H,0.48374703004467473,0.2549007314110684,0.261352238544257
169762477,6526,H,H,0.5751030670533532,0.2757917083400452,0.14910522460660153
169762478,6526,D,H,0.4595410373019743,0.29069792614616186,0.24976103655186382
169762479,6527,H,A,0.28783918627117683,0.2555847659363253,0.45657604779249783
169762482,6526,D,H,0.6555351189460492,0.2043962792220726,0.14006860183187816
169762484,6527,A,A,0.286328872949532,0.23662969460475963,0.47704143244570835
169762486,6526,H,H,0.6659423346570835,0.20764050963504152,0.12641715570787485
169762487,6527,H,H,0.5333582314622699,0.22824563385493274,0.2383961346827974
169762488,6597,A,H,0.5149823824232636,0.24256319344146146,0.242454424135275
169762489,6526,H,H,0.5995654695029333,0.2646633246249923,0.13577120587207436
169762491,6527,H,A,0.230789253791793,0.33298243870864447,0.4362283074995625
169762492,6597,A,H,0.44548627994121687,0.2343315715958533,0.32018214846292975
169762493,6597,H,H,0.448523010177678,0.25280619127071136,0.2986707985516107
169762494,6597,A,H,0.36422875181539255,0.33462960702308775,0.30114164116151976
169762495,6597,D,H,0.8141748324845041,0.14466970509593505,0.041155462419560945
169762496,6526,H,D,0.32212431865216523,0.4262307026943242,0.25164497865351043
169762497,6526,H,H,0.47687077158790675,0.3310592042403986,0.19207002417169455
169762498,6527,D,H,0.6733386180101752,0.18090434555254298,0.1457570364372817
169762499,6597,H,D,0.34857457172800216,0.3655669577908644,0.28585847048113344
169762500,6526,H,H,0.5237124095474505,0.25299618195018825,0.22329140850236126
171009035,6435,D,H,0.44826460834923226,0.3173433186115866,0.23439207303918108
171082432,6435,D,A,0.2985245952445221,0.2634685597755599,0.4380068449799181
171082433,6435,H,H,0.3751298899353062,0.3380833024855738,0.28678680757912
171082434,6435,A,A,0.1178041384388031,0.22781752928024038,0.6543783322809564
171082435,6435,H,H,0.4412251995546728,0.2711296084190591,0.28764519202626815
171082436,6435,H,H,0.7312203123491857,0.17479809475401203,0.09398159289680216
171082437,6435,A,A,0.19094260665981597,0.3144644483079151,0.49459294503226886
171082438,6435,A,A,0.26562638670395977,0.30799392960029254,0.4263796836957476
171082439,6435,D,H,0.5121724180277771,0.24709320529741008,0.24073437667481287
171082440,6435,H,D,0.3058198585679364,0.38515904653973243,0.3090210948923312
173892549,6597,H,H,0.5892284153004566,0.23374989704037671,0.17702168765916676
173892561,6435,A,H,0.556427037178223,0.31048590759098793,0.1330870552307891
173892565,6527,D,H,0.5577046369693234,0.17085716146635493,0.2714382015643216
174190733,6527,H,H,0.7425009048872313,0.14976269316671167,0.10773640194605714
174190734,6435,A,A,0.2237951266626443,0.31068472378877265,0.465520149548583
174190735,6526,H,H,0.4900878091603706,0.23903436271971476,0.2708778281199147
174190736,6527,A,A,0.1556812971149095,0.25082456291858374,0.5934941399665068
174190737,6597,H,H,0.5562533739338824,0.22619448960565233,0.21755213646046526
174190738,6435,A,H,0.49799497859593644,0.29848693718292363,0.20351808422113976
174190739,6484,H,A,0.2511249552649925,0.19993292230994106,0.5489421224250665
174190742,6526,H,H,0.7340163735229454,0.17311452960718274,0.0928690968698718
174190764,6527,D,A,0.2882323405041527,0.277884228542413,0.4338834309534343
174190765,6435,A,D,0.290253618874676,0.38228620731060914,0.32746017381471476
174190766,6484,A,H,0.43393508801007796,0.2790233693643571,0.2870415426255649
174190767,6484,A,A,0.3876353557721086,0.21282127880888418,0.39954336541900726
174190768,6484,H,H,0.4829463923107596,0.2198914723185726,0.2971621353706677
174190769,6484,A,H,0.49804356021250235,0.2263108783617344,0.27564556142576335
174190770,6597,H,H,0.43921131440577743,0.285422351311825,0.27536633428239754
174190771,6597,A,H,0.3708320316605459,0.2754329415324627,0.35373502680699137
174190772,6597,H,H,0.5152111092050176,0.27742885571043086,0.2073600350845515
174190773,6597,H,H,0.7199429876444602,0.17159768250348273,0.10845932985205708
