fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
46247435,4724,D,H,0.43290903103826617,0.30036195207259586,0.2667290168891381
46860489,4629,D,A,0.3461296408718662,0.24747560609016128,0.40639475303797257
46860494,4629,A,H,0.4015473556592782,0.26910484269262724,0.3293478016480945
47011584,4629,D,A,0.18477197862416647,0.26248239395038553,0.552745627425448
47011640,4630,A,H,0.52037364822787,0.2393843397207994,0.24024201205133056
47035890,4675,H,A,0.3278799941808565,0.19523431064502117,0.47688569517412244
47035914,4629,D,A,0.2655375594692459,0.26580626929405654,0.4686561712366975
47035918,4629,D,A,0.2544585996827371,0.3035571433411286,0.4419842569761342
47035919,4629,H,H,0.35439451122397314,0.3489143233619005,0.2966911654141264
47035920,4629,H,H,0.3824321800342529,0.2709350593747364,0.3466327605910107
47035921,4629,A,A,0.34577812208726194,0.2431254127710245,0.4110964651417135
47035922,4629,H,H,0.5031726584070295,0.23435376041619455,0.262473581176776
47262759,4675,A,H,0.5165990588678198,0.21750866050037188,0.26589228063180836
47262760,4675,H,H,0.6815500533232182,0.18782555787807545,0.13062438879870633
47262761,4675,A,H,0.5060058116274198,0.22327690730669605,0.2707172810658843
47262762,4675,D,A,0.2041095780522521,0.19739698487531931,0.5984934370724286
47262763,4675,A,H,0.423841928817448,0.2419488868676214,0.33420918431493063
47262764,4675,A,A,0.3139722540550687,0.25886974309656363,0.4271580028483676
47262765,4724,H,A,0.26671268040128715,0.1786080887764777,0.554679230822235
47262766,4724,H,H,0.37212431300905563,0.31223893678030573,0.3156367502106386
47262767,4724,H,D,0.3461911637785169,0.35784278124327207,0.2959660549782111
47262768,4724,H,H,0.38733441348133146,0.26501997018145973,0.3476456163372087
47652443,4675,H,H,0.445757070884448,0.1845529210896461,0.3696900080259059
47652730,4675,H,H,0.45618915704057955,0.2610537559688444,0.28275708699057617
47702745,4724,H,H,0.5694954312090014,0.20559328006426197,0.22491128872673663
47702746,4724,A,H,0.4970654793779891,0.2949296581601236,0.2080048624618873
47702747,4724,D,H,0.4785272880754614,0.23705800338379487,0.28441470854074363
47702748,4724,D,H,0.512886308577343,0.1977061429848421,0.289407548437815
47702749,4675,H,H,0.8032529445828087,0.10463510591430503,0.09211194950288622
47702752,4675,D,A,0.3205294556983321,0.2602012087250168,0.419269335576651
47751291,4634,H,H,0.37911974055493447,0.2695120231552951,0.35136823628977043
47751292,4634,A,H,0.44034347365302456,0.29290243880913513,0.26675408753784036
47751293,4634,A,H,0.5178667942315278,0.23481627769918023,0.24731692806929198
47751294,4630,A,A,0.3725694546380496,0.2045444983600238,0.4228860470019267
47751295,4629,A,H,0.570879088416064,0.2842428105943086,0.1448781009896273
47751296,4629,H,A,0.2627117008298959,0.28079137175274627,0.45649692741735787
47751297,4630,H,H,0.7021387747837614,0.1293935256446799,0.16846769957155866
47751298,4634,A,H,0.43138575651739214,0.33506713212852834,0.23354711135407957
47751299,4629,H,H,0.6674719239196988,0.15657897858212114,0.17594909749818008
47751300,4630,A,H,0.72946676301397,0.2045701628499339,0.06596307413609608
47751301,4634,D,A,0.32156086482855123,0.3042337305251353,0.3742054046463134
47751302,4630,A,H,0.5533541115663286,0.18540067862476997,0.26124520980890137
47751303,4630,D,D,0.3723396604641178,0.3748161169376858,0.25284422259819644
47751304,4630,D,H,0.7831652016872518,0.15783105179678725,0.05900374651596109
47751305,4630,A,A,0.3311748518257036,0.2627182887916556,0.40610685938264074
47751306,4634,A,H,0.3540694389651826,0.31277749261014576,0.33315306842467174
48065885,4629,D,H,0.44179932081708007,0.18959511336525764,0.36860556581766235
48065886,4629,H,A,0.12195622064762898,0.20675325050961965,0.6712905288427514
48065887,4629,H,H,0.5252455422364388,0.22617275034397225,0.24858170741958896
48065888,4629,D,A,0.2492794472294377,0.12477681802733104,0.6259437347432313
48065889,4634,A,H,0.47948030893157667,0.20422081946385628,0.3162988716045671
48065890,4724,A,A,0.2958528080840324,0.2503195144005014,0.45382767751546627
48065891,4724,D,H,0.39061186211024534,0.28118671830736824,0.32820141958238636
48065901,4630,A,A,0.07001003236259597,0.1404656475578499,0.7895243200795541
48065902,4630,A,A,0.2794162497353215,0.2756832835034895,0.4449004667611891
48065913,4630,H,H,0.4562495788963909,0.3500237572300997,0.19372666387350945
48065915,4634,H,H,0.5681206731324152,0.20742427380933381,0.22445505305825092
48065916,4634,D,A,0.32950738821142955,0.19364343933847453,0.47684917245009584
48320126,4634,H,A,0.25238196162718735,0.15891343890793133,0.5887045994648813
48585558,4629,D,H,0.6770220119586876,0.20810459705252474,0.11487339098878765
48585559,4629,A,H,0.5864862372391748,0.27065752562164336,0.1428562371391818
50341982,4634,A,H,0.37857141398227756,0.32980491898024555,0.2916236670374769
50341983,4629,D,A,0.1934009526517076,0.24699894308395462,0.5596001042643378
50341984,4630,A,A,0.29355724005577427,0.21488609932797093,0.4915566606162548
50341985,4724,A,H,0.3757074641187492,0.34352788321133326,0.28076465266991757
50341986,4675,D,H,0.6626021306438318,0.16726007544140736,0.17013779391476097
50341987,4634,H,A,0.3530649352524709,0.2386882666189102,0.40824679812861886
50341988,4724,H,H,0.364601758282311,0.28518945705417964,0.3502087846635094
50595133,4629,H,H,0.5178877566851354,0.3452317058518272,0.1368805374630373
50595134,4634,H,H,0.4088790209867954,0.3426620262454125,0.24845895276779206
50595135,4724,A,H,0.7593931940325204,0.19199018170566756,0.048616624261812104
50595136,4724,H,H,0.5950508394692184,0.23688425035945618,0.1680649101713253
50595137,4724,D,H,0.5197183746796399,0.2568330174245771,0.22344860789578294
50595138,4724,H,H,0.5864108015114252,0.20348770030165012,0.21010149818692464
50595139,4675,A,A,0.08197436512704497,0.2688342168796712,0.6491914179932838
50595140,4634,H,H,0.42984063613374235,0.3019430550260126,0.26821630884024494
50595141,4630,H,H,0.5343348585495502,0.23535103631375548,0.2303141051366943
50595142,4634,H,H,0.6899092964048007,0.22696611471698158,0.08312458887821773
50595153,4630,A,H,0.6140341654415524,0.24842989724743592,0.13753593731101169
50595154,4630,A,A,0.2056988418743335,0.2143656273156734,0.5799355308099932
50595155,4630,D,H,0.61082869125691,0.2301834239208638,0.15898788482222626
50595156,4675,H,D,0.40189340810801727,0.43150079770088545,0.16660579419109742
50595157,4675,D,D,0.3408995432627195,0.5248512808652755,0.13424917587200497
50595158,4675,H,A,0.2230183373106126,0.17822399556025706,0.5987576671291304
50595159,4675,H,A,0.32582285114154386,0.3053276699165077,0.36884947894194847
50595160,4675,H,H,0.5256367754942117,0.3065426211676452,0.1678206033381431
50595161,4634,H,H,0.5278631080370445,0.21833504831990186,0.2538018436430537
50595163,4630,D,A,0.1371423588243511,0.2496583077121636,0.6131993334634853
50595165,4629,D,A,0.16914168004702665,0.27055282211309006,0.5603054978398834
50595211,4630,H,H,0.866582505289925,0.10169430425198266,0.03172319045809232
50846751,4634,A,A,0.20065912503471905,0.3241646398739892,0.4751762350912917
50846752,4724,H,H,0.5786951972916307,0.2594006867600978,0.16190411594827153
50846753,4724,A,A,0.3732246125939034,0.2199724106891897,0.40680297671690696
50846754,4629,A,A,0.27885173824046744,0.2237305479638172,0.49741771379571537
50846756,4724,H,H,0.4502220239388869,0.22406957684580867,0.32570839921530453
50846757,4724,H,H,0.541467029274012,0.20702522572877863,0.25150774499720935
50846758,4634,H,H,0.5128223469685802,0.22193685420745507,0.2652407988239648
50846759,4675,A,A,0.16911670415866967,0.39655432018937936,0.43432897565195094
50846760,4629,H,H,0.6957166188460785,0.15881140017222667,0.1454719809816948
50846762,4634,D,A,0.3368948203877715,0.30036150396477806,0.36274367564745047
50846764,4675,D,A,0.343152598973155,0.21830866127723514,0.43853873974960994
50846765,4629,H,H,0.449953693233543,0.30111190381320246,0.24893440295325459
50846766,4629,H,A,0.3503833141665195,0.22350032451928803,0.42611636131419245
50846767,4630,H,A,0.36705727222384343,0.24296823707231244,0.3899744907038441
50846768,4630,H,H,0.697377810331478,0.18808188301846332,0.11454030665005861
50846769,4634,H,H,0.4228354755549886,0.35791910716891745,0.21924541727609384
50846771,4629,D,A,0.324200516539973,0.29380656399008986,0.3819929194699371
50846808,4630,H,H,0.5189673493210589,0.27070380111806364,0.2103288495608775
51054878,4629,D,A,0.25953304257803755,0.2564295650948544,0.4840373923271081
53333849,4675,D,H,0.6554466088053565,0.20928092356478137,0.1352724676298621
53333850,4634,H,H,0.4759706075090373,0.22591295194350267,0.29811644054746006
53608635,4724,D,A,0.06516345496795976,0.13745422594398216,0.797382319088058
53608640,4675,D,H,0.5536370926829771,0.22426358093366827,0.2220993263833546
53608641,4634,A,H,0.5418273552009963,0.3024406047942873,0.1557320400047164
53608642,4724,H,H,0.6468714721107308,0.23058100513205912,0.12254752275721015
53608645,4634,H,H,0.6148143469663243,0.2282243318944125,0.15696132113926325
53608650,4630,A,A,0.2793706366336347,0.18046220675006028,0.5401671566163049
53608651,4630,H,A,0.2909265875325033,0.20437735439586238,0.5046960580716343
53608652,4630,H,A,0.2107930651368296,0.3379677261171642,0.4512392087460063
53608653,4675,A,A,0.17477022590250352,0.3035944296648204,0.521635344432676
53608654,4675,A,H,0.4594452670740073,0.3278509755792584,0.21270375734673433
53608655,4724,H,H,0.6637166535914508,0.2033864579752283,0.13289688843332081
53608657,4634,H,H,0.5141349156357989,0.2045965260668932,0.28126855829730785
53608658,4630,A,A,0.17505228568038747,0.19589664994007017,0.6290510643795424
53608661,4634,H,H,0.6977188256983319,0.2099369947509102,0.0923441795507579
53608662,4675,A,H,0.6288474096732063,0.1881370031258235,0.18301558720097022
53608664,4675,H,H,0.7420652841344194,0.15645905268950502,0.10147566317607559
53608667,4675,H,H,0.5178049641873884,0.30171125224515083,0.18048378356746075
53608668,4630,H,H,0.7601935604747916,0.19252770870800803,0.04727873081720041
53608676,4630,A,A,0.2844307501954461,0.2220425076622557,0.49352674214229836
53608692,4630,A,A,0.17757358811923593,0.23757566991376525,0.5848507419669988
54121595,4724,H,H,0.6201299149385786,0.24909297776618053,0.13077710729524095
54121597,4634,H,H,0.5168024182075973,0.30242214152060976,0.1807754402717929
54121598,4724,H,A,0.20623125996848665,0.26613104615229694,0.5276376938792164
54121599,4675,D,H,0.4219076937524741,0.32879824729445156,0.24929405895307433
54121600,4630,H,H,0.42268178993091426,0.23020732966941207,0.3471108803996737
54121602,4634,H,H,0.49148369708868594,0.31876956692179076,0.18974673598952338
54121603,4675,H,H,0.4635976129491785,0.33626323976212247,0.20013914728869903
54121604,4724,D,A,0.2707084256396122,0.3035317390532562,0.4257598353071316
54121605,4724,H,H,0.4148802667413129,0.22891858108451385,0.3562011521741732
54121606,4629,A,H,0.546488894922456,0.2540781282316402,0.19943297684590375
54121607,4630,D,A,0.210370193900467,0.23280093388574224,0.5568288722137906
54121610,4724,D,A,0.29800980791904247,0.2511153723239433,0.4508748197570142
54121612,4634,H,H,0.38666052431492337,0.2524619572321216,0.360877518452955
54121618,4634,H,A,0.3014585193471675,0.2563004149088637,0.44224106574396876
54121624,4629,A,A,0.30265282657264314,0.3090386339987961,0.3883085394285607
54121625,4629,D,A,0.23050779953938963,0.23635568542185104,0.5331365150387594
54585703,4634,A,H,0.3484339610156224,0.34839131078655544,0.3031747281978221
54585704,4630,D,H,0.43253109881924334,0.26412896231384364,0.3033399388669131
54585707,4724,A,A,0.24509641778455046,0.28676245258763444,0.4681411296278151
54585734,4724,D,A,0.18236324874005908,0.2675070859778065,0.5501296652821345
54638919,4629,D,H,0.6703624668874982,0.18822898806546695,0.1414085450470347
54638920,4629,D,A,0.10348191449575023,0.16120402100760578,0.7353140644966439
54638921,4629,A,H,0.48529422171708647,0.2538294991592235,0.26087627912369016
54638922,4629,D,H,0.5255543524488843,0.24120744523988355,0.23323820231123227
54638923,4629,A,H,0.48936762874962664,0.18583723185788442,0.32479513939248905
54856821,4629,D,H,0.39478063597210356,0.2575010262638332,0.3477183377640633
55517686,4629,A,H,0.4107353375049583,0.28634095708532153,0.30292370540972013
55517687,4724,H,H,0.49671280693927083,0.27389404676857365,0.2293931462921555
55517688,4675,H,H,0.5887205800975661,0.2802010747625473,0.13107834513988645
55517714,4724,D,A,0.2990366438336713,0.29081893583558377,0.4101444203307449
55517716,4634,A,A,0.3345710688506057,0.23674659627882585,0.42868233487056845
55781141,4629,H,H,0.48129765954714093,0.22306326761248743,0.29563907284037166
55781143,4630,A,A,0.20188755279408763,0.2638460692412067,0.5342663779647058
55781148,4675,H,A,0.2949571284697369,0.3078623432859548,0.3971805282443083
55781149,4630,A,H,0.5155625106333277,0.22887566757647188,0.2555618217902005
55781154,4629,H,H,0.41212630441176185,0.2961198572843724,0.29175383830386575
55781161,4630,D,H,0.4775256994129284,0.2383036575671885,0.28417064301988304
55781162,4630,D,H,0.6996505952278216,0.19539518301515663,0.10495422175702165
55781163,4675,A,A,0.14380860198369264,0.26082903018801296,0.5953623678282944
55781164,4675,A,H,0.474874561745336,0.31160519976048134,0.21352023849418258
55781165,4675,H,H,0.7020966239960084,0.1577703933334409,0.14013298267055072
55781166,4675,H,H,0.7802836946346763,0.1635375655454787,0.056178739819845044
55781172,4675,H,H,0.37558166143035804,0.3283842098604987,0.29603412870914336
55781174,4634,D,A,0.31261078691291455,0.2897643055067655,0.39762490758031993
55781175,4724,D,H,0.481441745185747,0.2415620232219708,0.2769962315922823
55781177,4634,H,H,0.6739186345323382,0.20563386024732777,0.12044750522033411
55781178,4724,H,A,0.25083678520670294,0.3186830135751512,0.43048020121814595
55781180,4634,D,H,0.385670637524568,0.29612810336059975,0.3182012591148322
55781181,4630,H,H,0.785616043589555,0.14666736747613454,0.06771658893431044
55781183,4724,H,H,0.5743399151712432,0.28927995213446733,0.13638013269428947
55781184,4634,H,H,0.5112386027942899,0.33410877134385364,0.15465262586185638
56297591,4629,H,H,0.5212918012846882,0.20368108575529673,0.2750271129600151
56297594,4675,D,A,0.32261540791542004,0.26813405091955933,0.4092505411650207
56297595,4630,A,A,0.11148188964473191,0.20096927152917332,0.6875488388260949
56297596,4629,D,A,0.26105634780742987,0.2627529155973668,0.4761907365952032
56297603,4675,H,H,0.5289406047268694,0.2947647811045098,0.1762946141686208
56297604,4629,H,A,0.3705940782587226,0.23465380177217618,0.3947521199691011
56297610,4629,A,A,0.27336109738858966,0.2995150058345062,0.4271238967769042
56297613,4629,H,H,0.5223343368021431,0.23646807119679925,0.24119759200105761
56297614,4630,H,H,0.732747857731023,0.16426961838137552,0.10298252388760148
56297615,4630,H,H,0.7512985742726098,0.1878808622100471,0.060820563517343065
56297622,4724,D,A,0.25020079790323985,0.1908996056023343,0.5588995964944258
56297623,4724,D,A,0.2576116927195388,0.1846377741876521,0.5577505330928091
56297624,4724,A,A,0.3386765368237022,0.25036730234144666,0.41095616083485115
56297625,4724,H,H,0.6227561791804154,0.22472446434701132,0.15251935647257328
56297629,4724,A,A,0.0954629687742643,0.19030718732942054,0.7142298438963152
56297630,4634,H,H,0.3651603803124821,0.3021311309018168,0.3327084887857011
56297631,4634,H,A,0.37665832793927917,0.2456750383262761,0.37766663373444476
56297633,4634,D,H,0.42068032421119755,0.30295727978408965,0.2763623960047129
56297641,4634,D,H,0.5319520264868871,0.23602519198354854,0.23202278152956432
56297643,4630,A,H,0.5534523262916112,0.18887553906310758,0.2576721346452812
56297644,4630,D,H,0.43128462015756786,0.2460855084605825,0.32262987138184956
56297646,4634,H,H,0.6062683916315993,0.2352603482193746,0.15847126014902607
57052120,4629,A,H,0.5206422578027166,0.22555506833274022,0.25380267386454325
58704532,4634,H,H,0.485437599702889,0.29440014866756725,0.22016225162954367
58704533,4634,D,A,0.13366895628953354,0.27295363717067883,0.5933774065397875
58704534,4724,H,H,0.5248841924014386,0.24486038414992617,0.23025542344863523
58792046,4629,H,H,0.7619525846467561,0.13153912281255628,0.10650829254068751
58792047,4675,H,H,0.5606335243829469,0.2852914595029654,0.1540750161140877
58792048,4629,A,A,0.14996868895608953,0.2861207128038905,0.56391059824002
58792049,4629,D,H,0.5250245604448697,0.2062238997349719,0.26875153982015837
58792050,4630,D,A,0.3013923727421818,0.2839755741843028,0.4146320530735153
58792051,4629,H,H,0.43913879860005084,0.2877081358800046,0.27315306551994456
58792052,4629,H,H,0.506430845731856,0.24259811057222747,0.2509710436959165
58792053,4675,D,A,0.2082656967428343,0.21193551607094677,0.5797987871862189
58792054,4630,H,H,0.5014485995295284,0.2143400129907107,0.284211387479761
58792055,4629,D,A,0.29643354144982975,0.1961521217553875,0.5074143367947829
58792056,4630,H,A,0.07334049977274132,0.1809595074700441,0.7456999927572145
58792057,4630,A,H,0.4720814256210091,0.18707164892059386,0.34084692545839707
58792058,4630,A,A,0.13320417873380364,0.22931743649329278,0.6374783847729035
58792059,4675,H,A,0.33471275789485677,0.3046999361629051,0.36058730594223815
58792060,4675,A,H,0.4217817230502158,0.27578095581553397,0.30243732113425037
58792061,4675,A,A,0.2740303192282519,0.2066055018687853,0.5193641789029627
58792062,4675,A,A,0.12398135736852067,0.27953167823611336,0.5964869643953661
58792063,4675,H,H,0.47442352657778947,0.2937878364807676,0.23178863694144283
58792064,4630,H,A,0.26411279657896514,0.23361992191551517,0.5022672815055197
58792065,4629,A,A,0.26881995900104366,0.27304699835113033,0.45813304264782606
58792066,4675,A,A,0.28666107315373457,0.2562378776582174,0.45710104918804817
58792067,4634,A,H,0.35975946007533044,0.30061696289419537,0.33962357703047413
58792068,4724,D,H,0.41163203040067103,0.2828364326737815,0.30553153692554735
58792069,4634,A,H,0.4518052688379106,0.24434786823112828,0.30384686293096097
58792070,4634,D,A,0.3031336481290491,0.2850225721570357,0.41184377971391517
58792071,4724,H,H,0.7003001062174052,0.19101458360336912,0.10868531017922567
58792072,4724,H,H,0.4056726762203201,0.2380554737282955,0.3562718500513845
58792073,4724,A,H,0.7626687482629647,0.16570816234909475,0.07162308938794046
58792074,4634,A,H,0.3875677620312325,0.2977205734320562,0.31471166453671134
58792075,4634,D,H,0.6494338727354095,0.2003635620101937,0.15020256525439676
58792076,4724,A,A,0.17781635308966445,0.22950075678546306,0.5926828901248724
58792077,4724,H,A,0.28268297433623657,0.3235617760687892,0.39375524959497415
59262828,4675,H,D,0.33493469003020887,0.3498905089980412,0.31517480097174994
59262848,4630,H,H,0.6209938124229762,0.25933345322668,0.11967273435034381
59262849,4630,H,H,0.8191130383471277,0.11244994560858945,0.06843701604428286
59262850,4630,A,H,0.6719086310047732,0.1821490226387314,0.14594234635649544
59262856,4724,H,A,0.12500449941882505,0.18439950340587094,0.6905959971753041
59262858,4634,D,H,0.5851105026993767,0.25228416461757985,0.1626053326830434
59262859,4634,D,D,0.3086731644363068,0.3487059494371831,0.3426208861265101
59262860,4724,D,A,0.2622557406189695,0.27189225824823604,0.4658520011327944
59262862,4634,H,H,0.6791749507332998,0.2287315120437708,0.09209353722292933
59262863,4724,A,A,0.2568604868526189,0.22308110182922797,0.5200584113181531
59262867,4630,A,A,0.24196058378500884,0.19547970682143068,0.5625597093935605
59262872,4629,A,A,0.27721087517718634,0.2352127399909262,0.4875763848318873
59262873,4629,H,H,0.5081962448235994,0.2823185500391354,0.2094852051372652
59902525,4634,H,H,0.5924092494660869,0.23807331852253227,0.16951743201138092
60168268,4634,H,H,0.3633718882739695,0.2809357243657055,0.355692387360325
60168269,4634,A,D,0.2725036072598184,0.40776739554537744,0.3197289971948042
60168271,4724,H,H,0.5030324159289427,0.2851704752101509,0.21179710886090647
60168272,4634,D,H,0.5902484369971802,0.24309506378057635,0.16665649922224343
60168274,4724,A,A,0.15953511905348297,0.16014438033478198,0.6803205006117349
60168275,4634,D,H,0.3497368233411851,0.31893106407730965,0.33133211258150524
60168288,4724,A,A,0.12736168651774457,0.24344121111502107,0.6291971023672344
60402446,4724,H,H,0.728100950323846,0.1633268700760671,0.1085721796000868
60402483,4634,H,H,0.6372173383185773,0.23519569495731507,0.12758696672410755
60442094,4724,D,H,0.4449687737937745,0.24396555224990124,0.3110656739563243
60712489,4724,D,H,0.5442359882561033,0.2267221873081828,0.22904182443571397
60712490,4724,A,H,0.4351011505043901,0.3537307472632684,0.21116810223234142
60712496,4634,H,A,0.32213403080291153,0.2742290501178135,0.40363691907927485
61217225,4634,D,H,0.4780098522852119,0.2947256245311402,0.2272645231836479
61217671,4724,D,H,0.478503667357363,0.2730659279442751,0.2484304046983619
61218070,4634,A,H,0.5014317476243009,0.25940458166003905,0.23916367071566022
61218338,4724,H,H,0.6106092429896903,0.2589540890340577,0.1304366679762519
61282012,4675,A,D,0.3640843405339187,0.37141981687559117,0.2644958425904901
61282017,4675,H,H,0.6208626952760272,0.22742456934461394,0.15171273537935887
61282018,4675,A,H,0.542836521955943,0.261531886278844,0.19563159176521294
61282019,4675,D,H,0.7323918225450328,0.1890732101983735,0.07853496725659381
61282021,4634,H,A,0.35033145246947994,0.25386782261997515,0.3958007249105448
61282022,4675,H,H,0.5423587079283169,0.22405873297800516,0.23358255909367795
61282023,4675,H,H,0.8255104049871606,0.12914569743310064,0.04534389757973892
61282025,4675,H,H,0.6781523340130684,0.2111788450409538,0.11066882094597769
61282027,4675,H,H,0.705011037672109,0.13322202038580835,0.16176694194208266
61282028,4675,D,H,0.6500805191609927,0.204116249937457,0.1458032309015503
61374399,4629,A,H,0.4976548959160487,0.1967565278896661,0.3055885761942853
61374400,4629,D,A,0.36227221439374446,0.22287721241205388,0.41485057319420166
61374401,4629,D,H,0.6386509537370634,0.20052583186076464,0.16082321440217187
61374403,4629,D,H,0.7081245288873281,0.17037834449460135,0.12149712661807059
61374404,4630,D,A,0.13862766995662668,0.20178393282708526,0.6595883972162881
61374405,4630,D,A,0.1973203713782859,0.2337227932745851,0.568956835347129
61374406,4630,D,H,0.5546251780371162,0.1989264644934646,0.24644835746941918
61374407,4630,D,H,0.6201590986297094,0.20208387418212234,0.17775702718816833
61374408,4630,H,H,0.4734946306538794,0.18389414490175965,0.34261122444436093
61374409,4630,H,H,0.5557559184275038,0.2595509052564149,0.18469317631608126
61374410,4630,H,H,0.6794725936336455,0.20977459704989976,0.11075280931645476
61374411,4630,A,A,0.17322390531315374,0.25146851825684485,0.5753075764300014
61374412,4630,A,A,0.1343622535310801,0.20365426401303408,0.6619834824558858
61786513,4724,H,H,0.53215583665105,0.27258160594199393,0.19526255740695603
61842258,4630,H,A,0.2849533005457061,0.2428315892060532,0.4722151102482408
61842311,4629,A,A,0.21340050626935647,0.2501386697773649,0.5364608239532785
61842313,4629,A,H,0.4506216430104607,0.2602418201218166,0.28913653686772256
62188597,4629,H,H,0.6077242582889305,0.21777341216057364,0.17450232955049594
62188603,4629,A,A,0.12530610188389532,0.22683039263694948,0.6478635054791553
62523129,4634,H,H,0.573175727643667,0.22025415910261464,0.20657011325371846
62831832,4724,A,H,0.7323744583224833,0.12997034048564265,0.13765520119187402
62831833,4724,H,A,0.27853583605442545,0.2368308007340604,0.48463336321151423
62831834,4724,H,H,0.5701746343739577,0.23012512719802994,0.19970023842801238
