fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45566309,4630,H,H,0.49265579987290276,0.24481734056969054,0.2625268595574066
45566310,4630,A,D,0.30985079163224094,0.3771673163268564,0.31298189204090254
45566311,4675,H,H,0.5151276750632934,0.2744991504471826,0.21037317448952406
45566312,4675,D,A,0.284326699751357,0.3278168966069285,0.3878564036417145
45566313,4675,A,A,0.3195376706962417,0.2624029672038462,0.4180593620999121
45566314,4675,H,H,0.42710704167169367,0.3014298993005754,0.2714630590277309
45566315,4675,H,H,0.3777265610912071,0.31579873823923976,0.30647470066955307
45566316,4675,H,H,0.5281507709826865,0.22332486138643645,0.24852436763087715
45566317,4724,A,A,0.3089825041260341,0.2760773831970543,0.4149401126769115
45566319,4634,A,D,0.33791007995203304,0.35759693814081894,0.304492981907148
45566377,4724,A,A,0.23957418332087313,0.3633743619798184,0.3970514546993084
45566378,4724,H,H,0.5692309124136308,0.21271627215712177,0.21805281542924745
45566379,4630,H,H,0.4177702075448545,0.2543176533819658,0.3279121390731797
45566381,4634,A,D,0.386093036528935,0.40209871823840043,0.21180824523266445
45952291,4634,D,D,0.33484242434906325,0.34893433070120206,0.31622324494973475
45952295,4630,H,A,0.2927766509736383,0.3237218540487861,0.38350149497757546
45952296,4630,H,H,0.42316691520124217,0.30859458286447344,0.2682385019342844
45952297,4634,H,H,0.42348396002256894,0.3794667814763322,0.19704925850109883
45952299,4724,D,H,0.4482420249585647,0.33282382770660984,0.21893414733482533
45952302,4634,H,H,0.4393731546633139,0.3606958202031814,0.1999310251335046
45952303,4724,H,H,0.3456173894252209,0.31288805513904083,0.34149455543573826
45952304,4724,A,H,0.34348046334051113,0.33169789579494907,0.32482164086453974
45952306,4724,A,A,0.2642645730315435,0.27416810548020554,0.4615673214882509
46247431,4634,A,H,0.3989798540096239,0.277318658720867,0.3237014872695091
46247432,4630,A,H,0.41400111620050806,0.3012886936452074,0.28471019015428456
46247433,4724,A,H,0.3635974397493307,0.34639022191587104,0.29001233833479834
46247434,4634,H,D,0.33215522820210414,0.4686252085763049,0.19921956322159085
46247435,4724,D,H,0.38913237143531815,0.3687513474904418,0.24211628107424005
46860489,4629,D,A,0.3226944830015798,0.29796565913753387,0.3793398578608864
46860494,4629,A,H,0.3731943039584714,0.32235581801927254,0.3044498780222559
47011584,4629,D,A,0.1689393381851585,0.3109971556816698,0.5200635061331716
47011640,4630,A,H,0.5236954714483736,0.2368115058956675,0.23949302265595895
47035890,4675,H,A,0.31178556091812215,0.23105553696941575,0.4571589021124621
47035914,4629,D,A,0.24743982500705716,0.31038417377027616,0.4421760012226668
47035918,4629,D,A,0.22742738292933354,0.3746397980556014,0.3979328190150651
47035919,4629,H,D,0.31944151814231025,0.4133228540354889,0.2672356278222009
47035920,4629,H,H,0.35294723118997884,0.3266512806231517,0.3204014881868695
47035921,4629,A,A,0.3007149046608886,0.2532620769812697,0.4460230183578417
47035922,4629,H,H,0.4624540690760824,0.2961966089708523,0.24134932195306524
47262759,4675,A,H,0.4665081522167328,0.2333500075059383,0.3001418402773288
47262760,4675,H,H,0.6463927719211049,0.2302263719360594,0.12338085614283567
47262761,4675,A,H,0.4735769335165292,0.2712823761379384,0.25514069034553255
47262762,4675,D,A,0.19129343355346823,0.23311643909498075,0.5755901273515511
47262763,4675,A,H,0.3743755256209484,0.2558488623894817,0.36977561198957004
47262764,4675,A,A,0.2926927037150107,0.3026490778292355,0.4046582184557538
47262765,4724,H,A,0.22411194218702474,0.18348248805235115,0.5924055697606242
47262766,4724,H,D,0.3287542602952707,0.38434940011384894,0.28689633959088034
47262767,4724,H,D,0.3007639045030049,0.4368404671103598,0.2623956283866352
47262768,4724,H,H,0.3486570998185949,0.33256819964861245,0.31877470053279267
47652443,4675,H,H,0.42052491783622586,0.22754426739181374,0.35193081477196053
47652730,4675,H,H,0.46446282888881474,0.2960452361878678,0.2394919349233175
47702745,4724,H,H,0.5352396542937194,0.25296293123451946,0.21179741447176112
47702746,4724,A,H,0.44933886647138427,0.3611954814870098,0.18946565204160593
47702747,4724,D,H,0.44434879997723886,0.2917930701824592,0.2638581298403019
47702748,4724,D,H,0.4797555661548283,0.24834838927016242,0.2718960445750092
47702749,4675,H,H,0.7841543473150646,0.1267264846187967,0.08911916806613861
47702752,4675,D,A,0.2914036817705639,0.31428850191334284,0.3943078163160931
47751291,4634,H,H,0.3880065032417229,0.26257925912492375,0.34941423763335344
47751292,4634,A,H,0.45121012604136407,0.28266127117698925,0.26612860278164674
47751293,4634,A,H,0.5199176987142279,0.23114867351035973,0.24893362777541242
47751294,4630,A,A,0.37331224090718884,0.20582381625557938,0.4208639428372317
47751295,4629,A,H,0.5722613997540777,0.2832441939115451,0.14449440633437713
47751296,4629,H,A,0.27471436425000373,0.2708539519522816,0.45443168379771476
47751297,4630,H,H,0.7056827716469412,0.12636804659933873,0.16794918175372012
47751298,4634,A,H,0.4378751266657934,0.33341501812967916,0.22870985520452733
47751299,4629,H,H,0.6711307877900173,0.14953058803221425,0.1793386241777684
47751300,4630,A,H,0.7164588414136269,0.2180661799467955,0.06547497863957771
47751301,4634,D,A,0.32212210875632047,0.3023960527821275,0.37548183846155203
47751302,4630,A,H,0.5532421526562578,0.1860936516673753,0.26066419567636695
47751303,4630,D,D,0.3713204025428721,0.3775838546547542,0.25109574280237373
47751304,4630,D,H,0.7808901955926265,0.15907637399888702,0.06003343040848645
47751305,4630,A,A,0.32602799068937655,0.2709052476522749,0.40306676165834865
47751306,4634,A,H,0.3505935986809046,0.3177933201083799,0.3316130812107154
48065885,4629,D,H,0.45235609481606454,0.1764698418507589,0.37117406333317654
48065886,4629,H,A,0.12435446266878546,0.2002571939538271,0.6753883433773874
48065887,4629,H,H,0.5255804446656478,0.22494713150725112,0.24947242382710097
48065888,4629,D,A,0.25354466340590803,0.1239425603893145,0.6225127762047775
48065889,4634,A,H,0.4886874721667597,0.19659401101951293,0.3147185168137273
48065890,4724,A,A,0.272992100822946,0.3080180339737589,0.4189898652032952
48065891,4724,D,D,0.34534077867170493,0.3549249953885975,0.29973422593969756
48065901,4630,A,A,0.07317119049185024,0.14009878957939725,0.7867300199287527
48065902,4630,A,A,0.27740662539107486,0.286882509814923,0.43571086479400206
48065913,4630,H,H,0.4477280922485408,0.39043666854640063,0.16183523920505843
48065915,4634,H,H,0.572592314220319,0.20760639616683227,0.21980128961284875
48065916,4634,D,A,0.30870348242699597,0.154155777699121,0.537140739873883
48320126,4634,H,A,0.26035691683419765,0.1525215479732367,0.5871215351925656
48585558,4629,D,H,0.7071839889164829,0.1920346277474427,0.10078138333607442
48585559,4629,A,H,0.5870559419660919,0.26830638660697703,0.14463767142693093
50341982,4634,A,H,0.37884367503953126,0.3304362414267473,0.2907200835337213
50341983,4629,D,A,0.19490207373333035,0.24932825023873548,0.5557696760279343
50341984,4630,A,A,0.2695899169489556,0.18061761816048025,0.5497924648905642
50341985,4724,A,H,0.3704969513170833,0.3473508287998346,0.28215221988308203
50341986,4675,D,H,0.7040652385088183,0.14508269040724558,0.15085207108393617
50341987,4634,H,A,0.3574864293990832,0.2349036996118122,0.4076098709891047
50341988,4724,H,H,0.3712585718154109,0.27884706060629244,0.34989436757829667
50595133,4629,H,H,0.5169949227760192,0.34566026973665703,0.1373448074873238
50595134,4634,H,H,0.4122832497675399,0.3363113725995807,0.25140537763287935
50595135,4724,A,H,0.7568351625530327,0.19373098823643223,0.04943384921053505
50595136,4724,H,H,0.5922239875168959,0.23899294719612912,0.16878306528697493
50595137,4724,D,H,0.5585549183055997,0.2377624386707484,0.2036826430236519
50595138,4724,H,H,0.5928934344204384,0.1955049651954386,0.21160160038412298
50595139,4675,A,A,0.08435418802976613,0.27226331104076423,0.6433825009294697
50595140,4634,H,H,0.4406110151201216,0.29362906686003926,0.26575991801983917
50595141,4630,H,H,0.5277246029862247,0.24044634060765904,0.23182905640611617
50595142,4634,H,H,0.6938757929877979,0.22279984231896988,0.08332436469323218
50595153,4630,A,H,0.6132796738036723,0.24908786815089343,0.13763245804543428
50595154,4630,A,A,0.20796818525214425,0.21401221132417228,0.5780196034236836
50595155,4630,D,H,0.6111908567410261,0.22857937713916965,0.1602297661198041
50595156,4675,H,D,0.394357784384743,0.44226919296620015,0.16337302264905681
50595157,4675,D,D,0.34026127256734456,0.5255072008326407,0.13423152660001486
50595158,4675,H,A,0.22962595772167385,0.17084688192274705,0.5995271603555791
50595159,4675,H,A,0.32382991282486223,0.30398681349036344,0.3721832736847744
50595160,4675,H,H,0.5649699650302151,0.28387847110966397,0.1511515638601209
50595161,4634,H,H,0.534461634819793,0.20838038362330452,0.2571579815569024
50595163,4630,D,A,0.14182393858942305,0.24223374585757337,0.6159423155530035
50595165,4629,D,A,0.16920554745928174,0.2701647462869717,0.5606297062537466
50595211,4630,H,H,0.8632475696296128,0.10396882763674908,0.03278360273363822
50846751,4634,A,A,0.2039559378147508,0.3185526277078323,0.47749143447741693
50846752,4724,H,H,0.5800420958668323,0.2572647337561236,0.162693170377044
50846753,4724,A,A,0.3754332431890597,0.21795173184699976,0.40661502496394053
50846754,4629,A,A,0.2853398942376343,0.21983006549820328,0.49483004026416255
50846756,4724,H,H,0.4644823074803933,0.2095033748430021,0.32601431767660455
50846757,4724,H,H,0.5423741116168098,0.20513086804613428,0.2524950203370559
50846758,4634,H,H,0.5152956337645453,0.2198189539747095,0.2648854122607451
50846759,4675,A,A,0.16988430047890238,0.39625723966191884,0.43385845985917887
50846760,4629,H,H,0.704114672984151,0.1504572758122384,0.14542805120361058
50846762,4634,D,A,0.3391109246214625,0.29614474275157027,0.3647443326269673
50846764,4675,D,A,0.3530017147031754,0.20272242699108517,0.4442758583057394
50846765,4629,H,H,0.40842576535725506,0.33936377964876646,0.25221045499397854
50846766,4629,H,A,0.35125892154232424,0.22201820528862978,0.42672287316904584
50846767,4630,H,A,0.36645638656512886,0.24108627642500052,0.3924573370098707
50846768,4630,H,H,0.6963180628000922,0.1877399274165991,0.11594200978330853
50846769,4634,H,H,0.4367967862709798,0.3445811966809859,0.2186220170480343
50846771,4629,D,A,0.33221574089190303,0.28103503233982835,0.3867492267682687
50846808,4630,H,H,0.5205072085303997,0.2686432074450174,0.21084958402458295
51054878,4629,D,A,0.2635715451604032,0.2560266347568349,0.48040182008276183
53333849,4675,D,H,0.6492148370027634,0.2139198800400065,0.13686528295723005
53333850,4634,H,H,0.48032354808089395,0.22415855020496758,0.2955179017141385
53608635,4724,D,A,0.06804141064380599,0.13710195900332078,0.7948566303528731
53608640,4675,D,H,0.5598670986335312,0.21846301984119249,0.2216698815252763
53608641,4634,A,H,0.5478664795238419,0.2972233601584211,0.154910160317737
53608642,4724,H,H,0.6429885384033295,0.23360954700316577,0.12340191459350476
53608645,4634,H,H,0.6151510115688434,0.22783477008526076,0.1570142183458958
53608650,4630,A,A,0.2815306434249698,0.17803452660043964,0.5404348299745906
53608651,4630,H,A,0.29288084504175876,0.2024869336480764,0.5046322213101648
53608652,4630,H,A,0.21170644884268358,0.3363130862617194,0.45198046489559696
53608653,4675,A,A,0.17393782366933255,0.30239893879829777,0.5236632375323698
53608654,4675,A,H,0.46382652677868047,0.32226728557564627,0.21390618764567343
53608655,4724,H,H,0.6679257558861559,0.19950905532593766,0.1325651887879064
53608657,4634,H,H,0.5218697081956054,0.1995837853911077,0.2785465064132868
53608658,4630,A,A,0.17431324366807732,0.1934089265387719,0.6322778297931508
53608661,4634,H,H,0.6983557087713662,0.20964297614445646,0.09200131508417736
53608662,4675,A,H,0.6317798903551924,0.1844549023560737,0.18376520728873388
53608664,4675,H,H,0.7446049537459991,0.1532713545132229,0.1021236917407781
53608667,4675,H,H,0.5235190074653125,0.2959920756359778,0.1804889168987097
53608668,4630,H,H,0.7584592594657519,0.1936684881196182,0.047872252414629876
53608676,4630,A,A,0.28585478327296415,0.22143479985625827,0.4927104168707777
53608692,4630,A,A,0.18157185130867834,0.23577903028809402,0.5826491184032275
54121595,4724,H,H,0.6205813036087252,0.2466911961672444,0.13272750022403043
54121597,4634,H,H,0.5240415820522453,0.2945559782923549,0.18140243965539984
54121598,4724,H,A,0.20849785140311086,0.2635002668652391,0.5280018817316501
54121599,4675,D,H,0.38275008252708753,0.3647326917650473,0.25251722570786517
54121600,4630,H,H,0.4260644219176882,0.22872837479733876,0.34520720328497306
54121602,4634,H,H,0.49493549340613063,0.3149141233049839,0.1901503832888854
54121603,4675,H,H,0.4169973053415552,0.3793535213396581,0.20364917331878665
54121604,4724,D,A,0.271282789387967,0.3040588838611284,0.42465832675090454
54121605,4724,H,H,0.38158738915107726,0.2552248253965489,0.3631877854523739
54121606,4629,A,H,0.5440128137074226,0.2539042537687376,0.2020829325238398
54121607,4630,D,A,0.21298945490084256,0.23348180772760138,0.5535287373715562
54121610,4724,D,A,0.30501706159777375,0.24216275114294708,0.45282018725927914
54121612,4634,H,H,0.39316710518909087,0.2483245243803485,0.3585083704305606
54121618,4634,H,A,0.3091756002355945,0.24755291645709787,0.4432714833073077
54121624,4629,A,A,0.30719752749530516,0.30401462345868185,0.388787849046013
54121625,4629,D,A,0.23684637926174737,0.2292581838266743,0.5338954369115784
54585703,4634,A,H,0.35324211180272835,0.34568010610677385,0.30107778209049785
54585704,4630,D,H,0.43537829702733155,0.26140072612623605,0.30322097684643246
54585707,4724,A,A,0.24944773992167618,0.2826097654524368,0.46794249462588705
54585734,4724,D,A,0.1864234986936304,0.25974820934191545,0.553828291964454
54638919,4629,D,H,0.6733445404699392,0.1856181324277009,0.14103732710236
54638920,4629,D,A,0.10608320457037981,0.16078021944756907,0.7331365759820511
54638921,4629,A,H,0.4913743562621687,0.24673220002848012,0.26189344370935114
54638922,4629,D,H,0.5226409023793168,0.24202491584887795,0.23533418177180535
54638923,4629,A,H,0.49174984970775837,0.18366084662285023,0.3245893036693915
54856821,4629,D,H,0.39770226817693494,0.25646903544770405,0.34582869637536096
55517686,4629,A,H,0.4143505394268686,0.2837671241292999,0.3018823364438315
55517687,4724,H,H,0.5046992803155163,0.26488561660557847,0.23041510307890528
55517688,4675,H,H,0.5901580852411911,0.27807499584439827,0.13176691891441067
55517714,4724,D,A,0.29748059105969304,0.2937271886287492,0.40879222031155765
55517716,4634,A,A,0.3372957897649941,0.23468154228879373,0.42802266794621224
55781141,4629,H,H,0.4848471643820675,0.21837224572508632,0.29678058989284606
55781143,4630,A,A,0.20642514430408637,0.259028139567334,0.5345467161285797
55781148,4675,H,A,0.3006590260979952,0.3026752024880241,0.3966657714139808
55781149,4630,A,H,0.5195971910221693,0.2228140385605609,0.25758877041726985
55781154,4629,H,H,0.4156106678055516,0.29306952872069714,0.2913198034737513
55781161,4630,D,H,0.43800422074251555,0.2706978067364063,0.29129797252107825
55781162,4630,D,H,0.6996941978735682,0.19489201085972133,0.10541379126671044
55781163,4675,A,A,0.14713742202527458,0.25574440484552474,0.5971181731292006
55781164,4675,A,H,0.4726689645200612,0.31388083647322024,0.21345019900671858
55781165,4675,H,H,0.7086313999429986,0.15140702754530386,0.13996157251169744
55781166,4675,H,H,0.7798912036567694,0.16300291926125554,0.05710587708197493
55781172,4675,H,H,0.3782023489648284,0.32429497122513895,0.29750267981003253
55781174,4634,D,A,0.3157353787121639,0.28549435121536404,0.39877027007247223
55781175,4724,D,H,0.48625065621097596,0.23894694947121228,0.2748023943178118
55781177,4634,H,H,0.6731986623973479,0.20666667993607374,0.12013465766657827
55781178,4724,H,A,0.25311077822125366,0.3204781612850898,0.42641106049365657
55781180,4634,D,H,0.3925197014085868,0.29064213914607334,0.31683815944533994
55781181,4630,H,H,0.7843846171121516,0.14694572170628142,0.06866966118156699
55781183,4724,H,H,0.5781032317470495,0.2857287938424826,0.13616797441046788
55781184,4634,H,H,0.5171861052507084,0.3294391212794054,0.15337477346988623
56297591,4629,H,H,0.5167181164920227,0.20724990322822717,0.2760319802797501
56297594,4675,D,A,0.3280641276131817,0.26154707945604305,0.4103887929307753
56297595,4630,A,A,0.11405608727660271,0.19603672076996487,0.6899071919534323
56297596,4629,D,A,0.26254817890533366,0.2608032731283594,0.47664854796630696
56297603,4675,H,H,0.5210130615459179,0.3016602197696943,0.17732671868438782
56297604,4629,H,A,0.36981230788743696,0.23394034372483555,0.39624734838772757
56297610,4629,A,A,0.2789538840082073,0.2949230825930985,0.4261230333986941
56297613,4629,H,H,0.5253578006633419,0.23283721841231653,0.24180498092434152
56297614,4630,H,H,0.7312609955222015,0.1652357551281528,0.10350324934964565
56297615,4630,H,H,0.7473949144555305,0.19129593138056478,0.061309154163904644
56297622,4724,D,A,0.25383854270298284,0.18861244110135905,0.5575490161956581
56297623,4724,D,A,0.2591225493403152,0.18510659925345654,0.5557708514062282
56297624,4724,A,A,0.3409271840071201,0.24389623750287118,0.41517657849000866
56297625,4724,H,H,0.6258787579955313,0.2213480081623972,0.1527732338420716
56297629,4724,A,A,0.09714971352832123,0.19307551600661327,0.7097747704650655
56297630,4634,H,H,0.3678792259411423,0.2982455478641474,0.33387522619471033
56297631,4634,H,H,0.3847077239657248,0.23549036014098895,0.37980191589328627
56297633,4634,D,H,0.424986548642311,0.29794338157472394,0.277070069782965
56297641,4634,D,H,0.5362468265143306,0.2327376711077102,0.23101550237795906
56297643,4630,A,H,0.5554785111641175,0.18717767220785764,0.25734381662802486
56297644,4630,D,H,0.42760372126086876,0.2494935092449251,0.32290276949420627
56297646,4634,H,H,0.6110278089597355,0.22997761097086178,0.15899458006940267
57052120,4629,A,H,0.5215291170372158,0.22306530947928557,0.25540557348349857
58704532,4634,H,H,0.4873267296540172,0.2906828128293649,0.22199045751661786
58704533,4634,D,A,0.13655483756554687,0.2657028411570058,0.5977423212774473
58704534,4724,H,H,0.5287335692173943,0.24150002456698005,0.22976640621562572
58792046,4629,H,H,0.760061236237065,0.1328584886904242,0.10708027507251075
58792047,4675,H,H,0.5668358450110246,0.2791623255434435,0.15400182944553198
58792048,4629,A,A,0.15171442386006687,0.2824680769874654,0.5658174991524678
58792049,4629,D,H,0.52485201045881,0.20546869662089035,0.26967929292029963
58792050,4630,D,A,0.30383836544639103,0.28211621099892137,0.41404542355468754
58792051,4629,H,H,0.4442829685252911,0.2840004059479663,0.27171662552674264
58792052,4629,H,H,0.505877623553543,0.24389944764957905,0.25022292879687796
58792053,4675,D,A,0.21188453046644246,0.20749440244433848,0.580621067089219
58792054,4630,H,H,0.5001741115743875,0.2138566512463422,0.28596923717927036
58792055,4629,D,A,0.2978425800039261,0.1953652145383183,0.5067922054577556
58792056,4630,H,A,0.07443463665276885,0.17794112651485894,0.7476242368323722
58792057,4630,A,H,0.47787238648945574,0.18126774689294256,0.34085986661760165
58792058,4630,A,A,0.1350490746372495,0.22778441759158397,0.6371665077711665
58792059,4675,H,A,0.33730671602382584,0.30105303792713056,0.3616402460490436
58792060,4675,A,H,0.4221224301078586,0.2739673685720513,0.30391020132009017
58792061,4675,A,A,0.2780619743181959,0.20134233866631002,0.5205956870154941
58792062,4675,A,A,0.12397283774192969,0.2772997046936884,0.598727457564382
58792063,4675,H,H,0.4822162717215615,0.2857271816360651,0.23205654664237335
58792064,4630,H,A,0.2645598953278763,0.23296906840840362,0.50247103626372
58792065,4629,A,A,0.27319250629214636,0.2695540628294811,0.4572534308783726
58792066,4675,A,A,0.2887042596772776,0.25161640594914997,0.4596793343735724
58792067,4634,A,H,0.36575964302306097,0.29466256562218174,0.3395777913547574
58792068,4724,D,H,0.41237514595044006,0.28009031818746233,0.3075345358620977
58792069,4634,A,H,0.4579312697879185,0.2382668106027254,0.3038019196093561
58792070,4634,D,A,0.30716040418701573,0.27650038432928004,0.41633921148370423
58792071,4724,H,H,0.7018431622604813,0.18897139000762905,0.10918544773188966
58792072,4724,H,H,0.41210782112580296,0.234285783535875,0.35360639533832205
58792073,4724,A,H,0.7615858160756508,0.16637909830936398,0.07203508561498521
58792074,4634,A,H,0.3926970196058363,0.29265539192537626,0.31464758846878743
58792075,4634,D,H,0.6572788044195065,0.19241856188277415,0.15030263369771937
58792076,4724,A,A,0.17948578897867618,0.22564865551745075,0.5948655555038731
58792077,4724,H,A,0.2857276447909577,0.3194129133934704,0.3948594418155719
59262828,4675,H,D,0.3367697187554051,0.3486788832124886,0.31455139803210636
59262848,4630,H,H,0.6283026629033699,0.25184031349565655,0.11985702360097361
59262849,4630,H,H,0.8204697911474632,0.1114067495006841,0.06812345935185266
59262850,4630,A,H,0.674039710679397,0.17952218838294653,0.1464381009376564
59262856,4724,H,A,0.12886979931417283,0.18047115887313872,0.6906590418126884
59262858,4634,D,H,0.5896364897049644,0.24760387696031003,0.1627596333347256
59262859,4634,D,D,0.3135928976046205,0.34388675627751075,0.34252034611786875
59262860,4724,D,A,0.2639062114822434,0.2682389522547565,0.46785483626299995
59262862,4634,H,H,0.6793218054759098,0.22751451867804798,0.09316367584604221
59262863,4724,A,A,0.2621722754688992,0.21795907224641997,0.5198686522846809
59262867,4630,A,A,0.24215488155839082,0.1933559944594661,0.5644891239821431
59262872,4629,A,A,0.2769562010091844,0.23356148340963134,0.4894823155811842
59262873,4629,H,H,0.513281479368631,0.2775174867920758,0.20920103383929328
59902525,4634,H,H,0.5973335711413366,0.23306590922781972,0.16960051963084366
60168268,4634,H,H,0.3668061424009021,0.27619255804012083,0.3570012995589771
60168269,4634,A,D,0.27549746853857926,0.40339455779990696,0.32110797366151383
60168271,4724,H,H,0.5072773363442059,0.2814238124624939,0.21129885119330025
60168272,4634,D,H,0.5965893924584,0.23726990484485663,0.16614070269674328
60168274,4724,A,A,0.16088169641872213,0.16058601244952556,0.6785322911317523
60168275,4634,D,H,0.355897154362754,0.30966703699111947,0.3344358086461265
60168288,4724,A,A,0.12785501096883403,0.24459629182451298,0.6275486972066531
60402446,4724,H,H,0.7319229465812294,0.15962372601787778,0.1084533274008929
60402483,4634,H,H,0.6421135174550279,0.23059888540729323,0.12728759713767895
60442094,4724,D,H,0.4484710226422599,0.2413610981886431,0.31016787916909694
60712489,4724,D,H,0.5482099806060253,0.22164515810806654,0.2301448612859082
60712490,4724,A,H,0.43532059224781233,0.3547622226068009,0.20991718514538693
60712496,4634,H,A,0.32553725547221907,0.2671608230286001,0.4073019214991809
61217225,4634,D,H,0.48213761627233154,0.29002006579038836,0.22784231793728008
61217671,4724,D,H,0.48355987123421335,0.26795161285397073,0.248488515911816
61218070,4634,A,H,0.5071404105259083,0.25576756171711607,0.2370920277569756
61218338,4724,H,H,0.609054243083306,0.2593491340402367,0.1315966228764573
61282012,4675,A,D,0.36604943304415866,0.3688988867411492,0.2650516802146922
61282017,4675,H,H,0.6208079960958747,0.22637879568478358,0.1528132082193417
61282018,4675,A,H,0.5444890889675763,0.2590283768279118,0.19648253420451187
61282019,4675,D,H,0.7373745360813172,0.18395566716963105,0.07866979674905177
61282021,4634,H,A,0.3528943547414697,0.2508490660169713,0.39625657924155894
61282022,4675,H,H,0.5471334068108102,0.21797033012973246,0.23489626305945735
61282023,4675,H,H,0.8250021014409548,0.12934157821025685,0.04565632034878842
61282025,4675,H,H,0.679169851485058,0.20932010035615795,0.11151004815878401
61282027,4675,H,H,0.7097538528476333,0.1288041927577617,0.16144195439460512
61282028,4675,D,H,0.6534338685023106,0.20179819764929618,0.14476793384839326
61374399,4629,A,H,0.4970312192392916,0.19631765531735154,0.3066511254433569
61374400,4629,D,A,0.3610748253638709,0.22150781924929758,0.41741735538683145
61374401,4629,D,H,0.6402166360774844,0.199167899545081,0.16061546437743474
61374403,4629,D,H,0.710851463095097,0.16827442281135518,0.12087411409354797
61374404,4630,D,A,0.13985279689737934,0.20109643994871376,0.6590507631539069
61374405,4630,D,A,0.20004792556589787,0.23032625118336517,0.569625823250737
61374406,4630,D,H,0.5552277039710087,0.19786406326180403,0.2469082327671872
61374407,4630,D,H,0.6234225802846677,0.19874861914254915,0.1778288005727832
61374408,4630,H,H,0.47930324500927957,0.17993008847432956,0.34076666651639087
61374409,4630,H,H,0.5595771127363872,0.2547134120364994,0.18570947522711342
61374410,4630,H,H,0.6804473414459845,0.20880151882964623,0.11075113972436922
61374411,4630,A,A,0.1743384542094937,0.2501530899865499,0.5755084558039564
61374412,4630,A,A,0.13502032542483489,0.2038820788831858,0.6610975956919793
61786513,4724,H,H,0.5338873035750755,0.2697364630141251,0.19637623341079938
61842258,4630,H,A,0.289372422705252,0.2365811531133795,0.47404642418136866
61842311,4629,A,A,0.2170333951438932,0.2481581661582069,0.5348084386979
61842313,4629,A,H,0.45556758144947046,0.2569181361017783,0.2875142824487512
62188597,4629,H,H,0.6059661457510817,0.21877765798686402,0.1752561962620544
62188603,4629,A,A,0.12766985679222384,0.22737627311364997,0.6449538700941263
62523129,4634,H,H,0.5793097154358708,0.21391919836570325,0.20677108619842588
62831832,4724,A,H,0.7324783499341655,0.1290232453206974,0.13849840474513717
62831833,4724,H,A,0.28226907101643706,0.23284363780645329,0.48488729117710977
62831834,4724,H,H,0.5696235871432869,0.22983596964279024,0.20054044321392284
