fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
10440616,2858,D,H,0.3852192504361518,0.3292956083902382,0.28548514117361
10440620,2748,D,H,0.49745154388795193,0.21351783454098708,0.28903062157106096
10440768,2747,H,H,0.467853028372408,0.2097768677780533,0.3223701038495387
10440771,2745,D,A,0.22911524951863418,0.259723980406504,0.5111607700748618
10440772,2894,H,A,0.378015637218182,0.21715373623355977,0.4048306265482582
10440773,2894,A,A,0.35833151372585137,0.18649864669987185,0.4551698395742768
10440800,2858,A,H,0.35951221878588996,0.2958651449101686,0.3446226363039414
10440868,2894,A,A,0.26413136891587286,0.11989243704873183,0.6159761940353954
10440869,2894,A,A,0.30984494437004206,0.1487752767263605,0.5413797789035973
10440882,2858,D,H,0.4160520120400023,0.29591752539288224,0.28803046256711545
10440883,2748,H,H,0.7016992881935219,0.14868243703908324,0.14961827476739495
10634172,2748,H,A,0.14558636331936634,0.24203196718578684,0.6123816694948468
10634400,2747,H,A,0.340444642831354,0.13311976672511525,0.5264355904435307
10634449,2745,D,H,0.3758428030099865,0.26049259350638426,0.3636646034836293
10634600,2748,D,H,0.3663643873745355,0.3149421451693256,0.3186934674561389
10634611,2747,D,A,0.3301751512443196,0.2327929228325762,0.43703192592310425
10634612,2745,H,H,0.6520281694186323,0.15501229127298263,0.19295953930838522
10634617,2858,A,H,0.40456467271170654,0.31955330378134167,0.2758820235069517
10634684,2894,H,H,0.46346066066224617,0.27598188662698936,0.2605574527107646
10634685,2894,H,A,0.3644495796510086,0.26419168627546225,0.3713587340735292
10634711,2858,H,H,0.4608189898311339,0.35819868165279356,0.1809823285160725
10634749,2748,D,A,0.22000981945878187,0.1995270351550327,0.5804631453861854
10634750,2894,A,A,0.3211586981358341,0.25324327516027406,0.4255980267038918
10634751,2894,H,H,0.3495119557274044,0.3144333790173958,0.3360546652551998
10634791,2858,A,A,0.30209116395744695,0.16724857423481004,0.530660261807743
10642678,2748,D,A,0.221368460584015,0.15589134411384378,0.6227401953021412
10642679,2748,D,A,0.24945663347315822,0.12259267576650858,0.6279506907603332
10642680,2748,A,H,0.4475946368329821,0.26125683712088266,0.2911485260461353
10642681,2748,A,H,0.40969594998497255,0.2543763839103419,0.33592766610468566
10764549,2858,D,H,0.4943829699682563,0.3111897367650589,0.19442729326668487
10764579,2894,A,A,0.3375316260663331,0.23680155379240903,0.42566682014125784
10764605,2858,A,H,0.3828420482356658,0.3691289759314107,0.24802897583292347
10764622,2894,H,H,0.4205655423703602,0.24723536941520474,0.33219908821443506
10764641,2747,D,H,0.500104476190231,0.20618764730879718,0.2937078765009718
10764647,2858,H,H,0.4713975281047288,0.30669987211241057,0.22190259978286053
10918319,2858,A,H,0.39866614442603243,0.31601987429672795,0.2853139812772396
10918351,2745,H,H,0.5329164879462899,0.2727880751729983,0.19429543688071188
10918384,2748,H,H,0.6178372801419302,0.21035199545467842,0.17181072440339135
10918398,2858,D,H,0.5908372601191354,0.2703435623703105,0.13881917751055411
10986778,2747,H,H,0.6098827214578855,0.23026085150790493,0.15985642703420957
10987115,2745,A,H,0.5758197577101029,0.21868974545239317,0.20549049683750403
10987116,2745,A,H,0.5057737128189336,0.2168957057225198,0.27733058145854667
10987117,2745,D,H,0.5108518931593264,0.26457732781434373,0.22457077902632985
10987118,2745,A,D,0.3446352971518888,0.34619477203594573,0.3091699308121654
10987119,2745,A,A,0.35295787871935624,0.2680815196004048,0.37896060168023904
10987292,2747,H,A,0.34731884121919393,0.2281156877725507,0.4245654710082554
10987294,2747,D,H,0.41190540384933744,0.2575338280343922,0.3305607681162704
10987296,2747,H,A,0.19465889862235636,0.17505395752510053,0.630287143852543
10987303,2747,A,H,0.40789142244311294,0.3719428585624007,0.22016571899448636
10987773,2748,A,A,0.3823999914292735,0.22738816820216842,0.39021184036855805
10987824,2858,H,H,0.46202863610562356,0.3429895019601889,0.19498186193418746
10987928,2747,A,A,0.1466511830149564,0.09617324394282523,0.7571755730422184
10987937,2745,H,H,0.4674066355610827,0.20579318833497534,0.32680017610394185
10987938,2894,D,H,0.41498493083133237,0.2618427571495778,0.32317231201908986
10987939,2894,D,A,0.4096599642175864,0.1799277504734744,0.4104122853089393
10987982,2858,A,D,0.25819551705099447,0.40450818337854355,0.33729629957046203
10988041,2894,H,H,0.5189993953589572,0.21487938610295645,0.26612121853808635
10988042,2894,H,H,0.3805925970450567,0.30073986283367254,0.3186675401212707
10988056,2748,H,H,0.5193351518671497,0.24705326075899195,0.23361158737385834
10988068,2858,A,A,0.3112502479903471,0.27337345660971957,0.4153762953999334
11220685,2748,D,H,0.4513352601078263,0.29679322265568187,0.25187151723649187
11220885,2747,H,H,0.3518610009758652,0.3127996697269764,0.3353393292971583
11220887,2747,A,A,0.2654784733040344,0.1708939616376725,0.563627565058293
11221051,2748,A,H,0.40841829145168007,0.21466561551103785,0.376916093037282
11221052,2748,H,D,0.2946213406155901,0.44119375948152156,0.26418489990288824
11221053,2748,A,D,0.2967322766502538,0.5674594865206278,0.13580823682911838
11221054,2748,D,A,0.3464042244924941,0.14418688876337843,0.5094088867441275
11221105,2745,D,A,0.19701393448681062,0.3589623570809326,0.44402370843225686
11221287,2748,H,H,0.6163925983275257,0.1650366950548734,0.218570706617601
11221310,2747,D,A,0.18592393703971763,0.10310948046567057,0.7109665824946118
11221325,2858,H,H,0.4252430343634546,0.37581454183166685,0.19894242380487867
11221327,2745,A,A,0.12157070087038165,0.2242784248424234,0.6541508742871949
11221363,2894,D,A,0.30662501511763074,0.32554376248469297,0.36783122239767635
11221364,2894,H,H,0.7053220065332366,0.16077165565570423,0.1339063378110591
11221390,2858,A,H,0.44682810215669905,0.2879908849604262,0.26518101288287477
11221428,2748,A,A,0.13866277636395125,0.16496241723960445,0.6963748063964444
11221429,2894,D,H,0.4179358041946918,0.29329401005674527,0.28877018574856284
11221430,2894,D,H,0.4446644661044947,0.29070219503187855,0.2646333388636266
11221461,2858,A,H,0.4105549545267605,0.34174677354250016,0.2476982719307394
11365130,2894,H,H,0.5581225497975717,0.28839083929906906,0.15348661090335922
11365158,2858,D,H,0.43425522808918554,0.33473411296445343,0.23101065894636116
11365171,2894,D,A,0.23098915936731496,0.26608976153178787,0.5029210791008972
11365180,2747,H,A,0.2218608145872386,0.3231318037878858,0.4550073816248756
11365187,2858,H,H,0.39303960145048655,0.2464832801461256,0.36047711840338786
11554760,2894,A,A,0.26502930260812246,0.1948343981719547,0.5401362992199228
11554915,2858,A,H,0.407934824073856,0.23571973579825992,0.3563454401278841
11554953,2745,H,H,0.696675289148188,0.22299872223076173,0.08032598862105018
11554972,2894,H,A,0.3209172655836652,0.1593903576549149,0.51969237676142
11554979,2748,A,A,0.28542518540641076,0.30145205032996497,0.4131227642636243
11554984,2858,H,H,0.45277191310217807,0.2922433491452651,0.25498473775255676
11621757,2747,A,H,0.37494560057404663,0.362871861407118,0.2621825380188353
11622089,2745,H,H,0.525768886124406,0.2395335861855838,0.2346975276900102
11622091,2745,A,H,0.610624128484313,0.2208965075510385,0.1684793639646485
11622092,2745,H,H,0.4989409708253371,0.361703668085498,0.1393553610891649
11622093,2745,A,A,0.32935449984938014,0.26084225294754393,0.40980324720307587
11622094,2745,A,A,0.28182983885548274,0.26402410381831604,0.4541460573262014
11622254,2747,D,H,0.5282704563653965,0.26332775560220584,0.20840178803239762
11622257,2747,H,A,0.40330162391834584,0.18595959538918255,0.4107387806924716
11622259,2747,H,A,0.36022858707565486,0.26126016854451134,0.3785112443798338
11622262,2747,H,H,0.5762135675236104,0.2662601953928729,0.15752623708351668
11622265,2747,H,H,0.6875188510681258,0.14628095822851186,0.16620019070336228
11622825,2748,H,A,0.20695530731606038,0.3469451142179376,0.4460995784660019
11622880,2858,A,H,0.3954071084620311,0.35918800239861176,0.24540488913935712
11623041,2747,H,H,0.5804770780892331,0.2343939954125842,0.1851289264981827
11623048,2745,D,H,0.6839057704732178,0.20705962744301992,0.10903460208376232
11623050,2894,A,A,0.27910536473033637,0.17333285024605016,0.5475617850236134
11623051,2894,D,H,0.4457287213175185,0.19992016301788793,0.35435111566459365
11623119,2858,A,H,0.42093771349910386,0.2661031646107369,0.3129591218901593
11623198,2894,H,H,0.46878632345627913,0.2980112796861663,0.2332023968575545
11623199,2894,D,H,0.42452893204204467,0.293254037600899,0.2822170303570563
11623217,2748,H,H,0.48967100586115625,0.2599198453057616,0.25040914883308213
11623237,2858,H,A,0.3245624464322059,0.21097232439396393,0.4644652291738301
11865684,2748,H,H,0.4289238977484752,0.2096187356536176,0.36145736659790717
11865919,2747,A,H,0.4880094438769377,0.2496934779814327,0.26229707814162956
11865927,2747,D,A,0.25632040902970094,0.2008238179382532,0.5428557730320459
11866105,2748,H,H,0.46823262028196916,0.2671563172302898,0.264611062487741
11866108,2748,A,A,0.2380949903087396,0.18073811763559858,0.5811668920556619
11866110,2748,A,H,0.39741852782764303,0.36538380661207936,0.23719766556027766
11866111,2748,H,A,0.25990418116052005,0.3664072036685483,0.37368861517093155
11866172,2745,D,H,0.5931140079296284,0.23783894604242917,0.16904704602794238
11866416,2748,D,A,0.14508836808269157,0.287949134562033,0.5669624973552754
11866432,2747,A,A,0.17567809673498036,0.1667967999718712,0.6575251032931485
11866446,2858,D,A,0.1772813158102454,0.31047911104483167,0.512239573144923
11866448,2745,A,D,0.4192228222346521,0.4436882811178208,0.13708889664752702
11866493,2894,A,D,0.25459912094931886,0.37812675239695526,0.367274126653726
11866495,2894,H,H,0.4903553373540448,0.1933244684632658,0.3163201941826894
11866536,2858,H,H,0.5818960198217742,0.2818702921219916,0.13623368805623426
11866579,2748,D,H,0.7079280946369216,0.21838804773572143,0.07368385762735691
11866580,2894,D,A,0.1706403942727817,0.20243997037322478,0.6269196353539935
11866581,2894,D,A,0.37458123002925636,0.14600718764654605,0.4794115823241977
11866617,2858,A,A,0.18877490499048377,0.2918910905362079,0.5193340044733085
12040442,2858,A,H,0.4011798115020978,0.2422582316368991,0.3565619568610031
12040459,2858,A,H,0.37570106696237826,0.25841275088960136,0.3658861821480205
12067050,2894,D,A,0.19983045057726123,0.26112494510260903,0.5390446043201297
12067114,2747,H,A,0.2885027888214523,0.2641255484925551,0.44737166268599265
12067115,2747,D,A,0.24722072300624592,0.2295853712261927,0.5231939057675614
12067131,2894,H,H,0.6723425449004525,0.1824113367946058,0.14524611830494158
12067134,2894,H,H,0.6313788428400332,0.21207948092149317,0.1565416762384737
12067167,2747,H,A,0.2983028638608107,0.3432489723036557,0.35844816383553374
12067206,2747,D,H,0.47754064935966006,0.23644721465949906,0.2860121359808409
12111770,2894,D,H,0.5033622636018901,0.21802282335386955,0.2786149130442403
12111771,2894,D,A,0.16816621880881402,0.22675487599907052,0.6050789051921155
12111772,2894,H,H,0.41597911021497497,0.26102855864018304,0.32299233114484205
12111804,2748,A,H,0.4614622494222156,0.29254091023619383,0.24599684034159053
12111805,2748,A,H,0.3879271804604205,0.2907080080395483,0.3213648115000311
12111806,2748,H,H,0.5615208082511076,0.3147720734450972,0.1237071183037952
12111807,2748,H,H,0.6814851035650884,0.20543611509442303,0.11307878134048849
12111808,2748,D,A,0.29946673085178505,0.22935903083913375,0.4711742383090812
12111897,2747,D,A,0.13491486859068905,0.2531371778509146,0.6119479535583965
12111899,2747,H,H,0.6622053786100078,0.19561666023632385,0.14217796115366826
12111900,2747,H,H,0.8142515184738062,0.12174455188118298,0.06400392964501084
12111908,2894,H,H,0.5633845271444085,0.24124773070188657,0.19536774215370492
12111909,2894,D,H,0.7628001677252798,0.14645313079770642,0.09074670147701377
12111923,2747,D,A,0.18057673559056142,0.1418741173181119,0.6775491470913267
12111950,2747,H,H,0.4938857076873385,0.2502831493397373,0.25583114297292425
12111953,2748,A,H,0.4034048161125894,0.3523383267743169,0.24425685711309367
12111954,2748,H,H,0.5989198163808865,0.24354708182057955,0.15753310179853391
12111955,2748,H,H,0.46880883900408626,0.27524122370997206,0.25594993728594156
12111956,2748,H,H,0.5154642784611077,0.23565178219108732,0.24888393934780498
12111957,2748,A,A,0.04610665528443994,0.1185638042352821,0.835329540480278
12167538,2894,H,H,0.5192820485261452,0.20731815498968093,0.27339979648417384
12167539,2894,D,A,0.2966680422483075,0.22143800744951384,0.4818939503021787
12167544,2747,A,H,0.46505860070407307,0.2683638200144711,0.26657757928145587
12192935,2745,H,H,0.6129212873562451,0.20168739738209326,0.18539131526166175
12192970,2858,H,H,0.5256873948396951,0.34430772947302635,0.13000487568727856
12269095,2747,D,A,0.15140556576817252,0.1395143600473437,0.7090800741844838
12269227,2858,D,H,0.5714157884709764,0.24274967837479022,0.18583453315423334
12269282,2894,D,A,0.31258841811311194,0.213643131834003,0.47376845005288504
12269475,2745,A,A,0.38632858205326476,0.1975743124635578,0.41609710548317747
12269476,2745,D,A,0.294919113971582,0.16674070058893234,0.5383401854394857
12269478,2745,A,A,0.33605306973420385,0.19901111822107512,0.46493581204472106
12269479,2745,A,D,0.211137379563209,0.39842351195165726,0.39043910848513363
12269480,2745,D,H,0.5395760556408238,0.2756181416447277,0.18480580271444846
12269927,2747,H,H,0.41090154842822946,0.24382694955986578,0.34527150201190476
12269931,2747,D,H,0.4157165911720881,0.23836438957758843,0.3459190192503235
12269934,2747,A,H,0.4162919174327425,0.40345435127057955,0.18025373129667788
12269938,2747,H,H,0.5859564950405,0.19639750584561289,0.21764599911388718
12269942,2747,H,H,0.43686575114179893,0.2511569243215195,0.31197732453668153
12270120,2858,H,H,0.5518308009491446,0.26757159182886286,0.1805976072219925
12270326,2748,A,A,0.20409110362732893,0.2541606625991914,0.5417482337734797
12270378,2894,H,A,0.3929981908676471,0.20806617175192002,0.39893563738043286
12270541,2747,D,A,0.0728769676243316,0.11160194968709632,0.8155210826885719
12270551,2858,D,A,0.34729683800320543,0.29691280624108307,0.35579035575571155
12270553,2745,H,A,0.2544825120399777,0.37082703858994503,0.3746904493700772
12270557,2748,H,H,0.6601494584179683,0.20254464308523865,0.13730589849679303
12270735,2894,A,A,0.27487487661550375,0.20145724762493195,0.5236678757595643
12270743,2748,A,A,0.11408820872410078,0.12459249678602605,0.7613192944898731
12270760,2858,A,A,0.21698816847930158,0.24420681739392464,0.5388050141267737
12535907,2894,D,A,0.25579740789058225,0.331651066757744,0.41255152535167383
12535918,2748,A,H,0.4579805832423559,0.35886018685203563,0.18315922990560843
12536056,2858,H,H,0.5250997173711099,0.24558477587968391,0.22931550674920623
12536097,2748,D,A,0.2686172082071276,0.32630715318726594,0.4050756386056065
12536102,2748,D,A,0.16190222801543547,0.28389440503169655,0.554203366952868
12536115,2894,D,H,0.4158124749421487,0.291975279941918,0.2922122451159333
12536343,2747,H,H,0.6068944672221974,0.15317223381210934,0.23993329896569318
12536345,2747,H,H,0.49322476704815466,0.23725288728434915,0.2695223456674962
12536524,2748,A,A,0.278686791869478,0.31776515934726085,0.40354804878326117
12536527,2748,H,A,0.3296870443184217,0.317510150828438,0.3528028048531403
12536594,2745,A,H,0.43623471780886447,0.27747302220687053,0.28629225998426505
12536757,2858,A,H,0.6217591139019467,0.24867366389150575,0.12956722220654746
12536823,2748,D,A,0.28527580490244536,0.31483834805880334,0.3998858470387513
12536838,2747,H,A,0.1866519282924465,0.209883996921428,0.6034640747861254
12536846,2745,A,H,0.5889422083507004,0.2269943341357957,0.1840634575135038
12536850,2894,H,H,0.413869676535695,0.33058576993179495,0.25554455353251004
12536899,2858,H,H,0.7146813415499762,0.1694038758695192,0.1159147825805046
12536989,2748,A,H,0.3764654021866131,0.259184878267754,0.364349719545633
12536991,2894,H,H,0.402322288803334,0.2355485411498315,0.3621291700468345
12537007,2858,H,H,0.5053098135845969,0.2860909997920681,0.20859918662333504
12705917,2894,A,A,0.10018520256276235,0.211226894265438,0.6885879031717996
12705918,2894,D,H,0.5136636431933524,0.22611019791740591,0.26022615888924167
12705971,2894,H,H,0.5441233543833004,0.22867974832112287,0.22719689729557677
12705984,2858,H,D,0.27939398355983763,0.4255507101224235,0.29505530631773874
12911272,2745,A,H,0.5708093836186029,0.30313101821799837,0.1260595981633988
12911305,2748,H,H,0.5831143515094028,0.26781264650926045,0.14907300198133677
12911311,2858,H,H,0.47702927741207646,0.32957701486530244,0.1933937077226211
12980570,2747,H,H,0.47700614721865714,0.2029074901387511,0.32008636264259166
12980731,2858,H,A,0.3427630213548128,0.29595685685451967,0.3612801217906676
12980812,2894,H,H,0.7282266437932006,0.16716349469114497,0.10460986151565456
12980966,2745,H,H,0.5431785854656627,0.264492733888522,0.19232868064581518
12980967,2745,A,H,0.48532695042709445,0.33698188824774444,0.17769116132516105
12980968,2745,D,H,0.4686681285650968,0.2091127878195562,0.322219083615347
12981052,2745,D,H,0.7537334811956243,0.1634814724219968,0.08278504638237887
12981054,2745,H,A,0.3339585797192936,0.2625318414418873,0.4035095788388191
12981501,2747,A,A,0.11685189536975399,0.2034275596147251,0.6797205450155209
12981522,2747,A,H,0.40226796434940965,0.24015907032456932,0.35757296532602106
12981525,2747,H,H,0.6384643639320647,0.19365169968713405,0.16788393638080118
12981532,2747,A,A,0.21657645226590075,0.2237941054476042,0.5596294422864951
12981776,2858,A,H,0.4121676086520357,0.3736461447331452,0.21418624661481897
12981875,2748,H,H,0.8548060361282612,0.11563676958218348,0.029557194289555354
12982035,2894,H,H,0.5192452113221694,0.2551003882791074,0.2256544003987232
12982134,2745,H,H,0.5262123106376041,0.3159356671750993,0.1578520221872966
12982155,2747,H,H,0.5709492660422795,0.20232002266029195,0.22673071129742856
12982164,2858,A,A,0.1061083666198784,0.20262681271330618,0.6912648206668155
12982373,2894,A,A,0.1502781482637267,0.216023898272767,0.6336979534635063
12982377,2748,H,H,0.5935525194369435,0.22455518724775006,0.18189229331530637
12982394,2858,H,H,0.40623614012341175,0.30411301215667286,0.2896508477199154
13248801,2894,D,H,0.6970294561388015,0.1843834576148637,0.11858708624633485
13248817,2748,D,H,0.4172514854703083,0.27240818854218163,0.31034032598751
13248979,2858,H,H,0.6563045701546801,0.2042695562480327,0.13942587359728714
13249049,2748,A,A,0.3488665394077956,0.24631705112190105,0.4048164094703034
13249053,2748,H,A,0.13479114927179786,0.26275966364103825,0.6024491870871639
13249056,2748,H,H,0.3982193473896168,0.3174959210003954,0.2842847316099879
13249069,2748,H,A,0.3171416847472878,0.3194667167667786,0.36339159848593355
13249074,2894,H,H,0.36911592219804806,0.26588620574168753,0.36499787206026446
13249082,2894,D,H,0.5966543433836976,0.24770736923809936,0.15563828737820307
13249085,2894,A,A,0.2817617006887821,0.2599276587467633,0.4583106405644546
13249298,2747,H,H,0.753787909851922,0.15879607126504078,0.08741601888303724
13249307,2747,A,A,0.24889023071655936,0.23099020791156433,0.5201195613718763
13249484,2745,A,A,0.35437606032696395,0.21160952721672213,0.4340144124563139
13249672,2858,A,A,0.17885803253460678,0.27416980305157956,0.5469721644138137
13249775,2748,H,H,0.4942588845642951,0.26036046912972227,0.24538064630598258
13249794,2747,D,A,0.2245607766749835,0.265970556578193,0.5094686667468235
13249806,2745,D,H,0.57276409748075,0.22043514950732582,0.20680075301192416
13249814,2894,H,H,0.561361197033598,0.23840012571664657,0.20023867724975544
13249873,2858,H,D,0.21487902152056668,0.39828602299212196,0.38683495548731145
13249967,2748,H,A,0.20088870792347432,0.20961652069932843,0.5894947713771974
13249968,2894,D,H,0.462019546087749,0.2122134914438525,0.32576696246839854
13249985,2858,H,A,0.33216794439444997,0.2384641607395648,0.4293678948659853
13451507,2894,A,H,0.40368305893549455,0.2727136827973573,0.3236032582671481
13451526,2747,H,H,0.43551121255622477,0.2680751753447217,0.29641361209905354
13451528,2858,A,A,0.28404563204642186,0.3180409691179039,0.3979133988356741
13605224,2745,D,H,0.45761494783605905,0.28096117735722875,0.2614238748067123
13605239,2894,A,H,0.4915220381325998,0.27505008645313556,0.23342787541426477
13605253,2748,A,A,0.22372762361409618,0.3620468362491203,0.41422554013678353
13605255,2747,H,H,0.4063153652858914,0.2649379246995657,0.32874671001454286
13605256,2747,A,A,0.21423751841893485,0.31726507217557165,0.46849740940549345
13605261,2858,A,H,0.4815436738787961,0.38302523286162216,0.13543109325958178
13605383,2747,H,H,0.6932971615050219,0.16104159175993837,0.14566124673503975
13675439,2747,A,A,0.11674523123037109,0.12026822355507015,0.7629865452145588
13675620,2858,H,H,0.4606820600602436,0.29893733880180007,0.2403806011379564
13675708,2894,A,H,0.4090191117159417,0.27682915862430757,0.31415172965975074
13675901,2745,H,A,0.12266456289403786,0.2014843766088873,0.6758510604970749
13675905,2745,D,H,0.43201707039643733,0.2708189691086915,0.29716396049487104
13675908,2745,A,H,0.41166185407417366,0.29313150885768063,0.29520663706814565
13675910,2745,H,H,0.5630717907779927,0.2701728673658362,0.16675534185617108
13676221,2747,D,H,0.5898489845928465,0.27434494968948736,0.13580606571766604
13676679,2858,H,H,0.7989150830951735,0.16873374223599227,0.032351174668834276
13676757,2748,H,H,0.5015693739686199,0.27787467307899477,0.22055595295238534
13676918,2894,H,H,0.4705544586676362,0.28061540518214495,0.24883013615021882
13677055,2745,H,H,0.5987718164342282,0.1978005035804982,0.20342767998527359
13677063,2747,H,H,0.6859369456328118,0.1578515733579728,0.15621148100921528
13677081,2858,H,H,0.45519533431620257,0.3233443395893382,0.22146032609445912
13677264,2894,A,H,0.4987272576081996,0.25461248252693297,0.2466602598648674
13677267,2748,H,H,0.4414132959806055,0.30176517699797023,0.2568215270214242
13677280,2858,H,H,0.5966506275889089,0.23898115656379312,0.16436821584729805
13931821,2894,H,H,0.4769800649811634,0.20330042778474774,0.31971950723408893
13931844,2748,A,H,0.38670184801124924,0.2964161298587423,0.3168820221300085
13932045,2858,H,H,0.5232449010534185,0.24880500432438116,0.22795009462220042
13932128,2748,A,H,0.47632730796532896,0.28751883387213845,0.2361538581625325
13932138,2748,A,H,0.5417139522516321,0.26259416672470554,0.19569188102366233
13932142,2748,D,H,0.5629795029551667,0.18890460948570253,0.2481158875591307
13932144,2748,A,H,0.44046944176561387,0.30472514221192964,0.2548054160224566
13932153,2894,A,A,0.2520249110078828,0.2267541181910087,0.5212209708011084
13932156,2894,H,H,0.5077313863739794,0.24681502683086515,0.24545358679515553
13932162,2894,H,A,0.140160959965162,0.2649517514577442,0.5948872885770938
13932270,2747,A,H,0.38419486901416683,0.24303372108649177,0.3727714098993414
13932277,2747,H,H,0.49503905773154055,0.21712831759120263,0.28783262467725695
13932279,2747,D,H,0.4918573965844952,0.22948379149443426,0.27865881192107067
13932584,2745,H,H,0.727908562551372,0.17323556672174453,0.09885587072688344
13932804,2858,D,H,0.6941299910842302,0.19324029403549353,0.11262971488027616
13932881,2748,D,A,0.17516158281962158,0.23350234402768727,0.5913360731526912
13932886,2745,D,A,0.1737416743861361,0.2826609540523013,0.5435973715615626
13932893,2747,D,A,0.23790408457165907,0.2204356395244284,0.5416602759039125
13932937,2894,A,A,0.2925314162290639,0.2595641538963914,0.44790442987454454
13933021,2858,A,H,0.5859080418818894,0.31000568626890807,0.10408627184920255
13933022,2858,H,H,0.48621045867533963,0.3095286820408183,0.20426085928384208
13933054,2745,D,H,0.5287716709485121,0.2576633826999828,0.21356494635150508
13933109,2748,A,A,0.1596195802471779,0.17286828791809333,0.6675121318347287
13933110,2894,A,A,0.33037530362410444,0.2130106842918887,0.4566140120840068
13933126,2858,A,A,0.27654672928809604,0.30467261085413183,0.41878065985777196
15063594,2745,H,H,0.732512325560739,0.16390645492044562,0.10358121951881537
15063622,2858,H,H,0.6021291543311225,0.25345390943057805,0.1444169362382994
15063623,2748,A,A,0.11859818027502404,0.2467837014802743,0.6346181182447017
15120368,2747,H,A,0.35124629747487934,0.2135885195983354,0.43516518292678524
15120617,2858,D,A,0.10641935766443286,0.23212685691423643,0.6614537854213308
15120791,2894,H,H,0.7219527798124071,0.1491995022877216,0.12884771789987123
15121065,2745,H,H,0.6269862706640194,0.2576401593137365,0.11537357002224423
15121066,2745,H,H,0.650559302964398,0.20265555273256844,0.1467851443030335
15121067,2745,H,H,0.5286142516324389,0.21847413121930248,0.25291161714825866
15121068,2745,H,A,0.28217261335763466,0.27999725780382034,0.437830128838545
15121070,2745,H,H,0.37863101742804084,0.28767255927556107,0.3336964232963981
15121612,2747,D,A,0.10824776269545659,0.2765885870015918,0.6151636503029516
15121618,2747,A,A,0.33432849338198184,0.2541916399888767,0.41147986662914143
15121621,2747,A,A,0.3436365432687283,0.24480707415604874,0.411556382575223
15121629,2747,D,H,0.447176720234308,0.19609837917261153,0.35672490059308043
