fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
10139097,2748,H,H,0.5036783232852418,0.21905774820556123,0.27726392850919696
10378209,2745,A,H,0.5090750717559717,0.21963820305795714,0.2712867251860712
10378240,2748,D,H,0.35853768988305323,0.28508023383151054,0.35638207628543617
10378242,2858,H,H,0.3663288131136361,0.3523538937484147,0.2813172931379492
10439662,2747,H,A,0.36015487997471823,0.23381718057447487,0.40602793945080695
10439949,2745,A,H,0.5469543917532877,0.27292881743451575,0.18011679081219648
10439950,2745,D,H,0.45516656737298605,0.18804587753848423,0.3567875550885296
10439951,2745,H,A,0.3122191976909568,0.3010631221224687,0.3867176801865745
10439952,2745,D,H,0.5246406627895779,0.26902533986611826,0.20633399734430397
10439953,2745,D,H,0.36691856718871724,0.2935937534110756,0.33948767940020713
10440255,2747,H,H,0.4934484887493037,0.22662499645760145,0.27992651479309505
10440259,2747,D,A,0.37185539957491953,0.2275293881455571,0.4006152122795233
10440260,2747,H,H,0.5315854285038447,0.16587942760304508,0.30253514389311015
10440263,2747,D,A,0.21190174874871626,0.26004789373024567,0.528050357521038
10440264,2747,D,A,0.32030883165917684,0.2894847645088164,0.39020640383200667
10440616,2858,D,H,0.38230139999520174,0.33025629236960974,0.2874423076351885
10440620,2748,D,H,0.49344678532261976,0.215889248527869,0.2906639661495113
10440768,2747,H,H,0.46826229892066673,0.2114011360793146,0.3203365650000188
10440771,2745,D,A,0.22731453234818494,0.2622836687049396,0.5104017989468755
10440772,2894,H,A,0.37606734913069995,0.21796504750515688,0.4059676033641431
10440773,2894,A,A,0.3470658395827697,0.19256696561532713,0.4603671948019033
10440800,2858,A,H,0.35547790994872047,0.2966590874683786,0.3478630025829009
10440868,2894,A,A,0.3469214017338078,0.18573040124992907,0.4673481970162632
10440869,2894,A,H,0.39121368674279255,0.21888220507220865,0.38990410818499877
10440882,2858,D,H,0.41136173921310815,0.29783589564931495,0.2908023651375769
10440883,2748,H,H,0.7007656043098733,0.1494304933517652,0.14980390233836155
10634172,2748,H,A,0.14344647565540575,0.24395809648187647,0.6125954278627178
10634400,2747,H,H,0.43056739844067443,0.19453475420965602,0.3748978473496696
10634449,2745,D,H,0.3739397920030304,0.2580259099156123,0.36803429808135724
10634600,2748,D,H,0.36527924317264193,0.31646992121433704,0.318250835613021
10634611,2747,D,A,0.3309793173782161,0.2237917952273611,0.4452288873944229
10634612,2745,H,H,0.6443918606890797,0.16069113758173856,0.1949170017291817
10634617,2858,A,H,0.40275709417251815,0.318217369705413,0.27902553612206893
10634684,2894,H,H,0.3817628739605464,0.2583083248563389,0.35992880118311454
10634685,2894,H,A,0.36449206889764624,0.26823439160225565,0.36727353950009817
10634711,2858,H,H,0.3937351289892094,0.34537205091363066,0.2608928200971599
10634749,2748,D,A,0.2210038723397022,0.20164370368968815,0.5773524239706096
10634750,2894,A,A,0.31913582120386685,0.2556496498460673,0.42521452895006584
10634751,2894,H,H,0.3507009141096626,0.3151413752849623,0.33415771060537525
10634791,2858,A,H,0.38012132560367007,0.24006253640903702,0.3798161379872928
10642678,2748,D,A,0.2933015226407872,0.2368099718113431,0.4698885055478697
10642679,2748,D,A,0.3321165989327568,0.1953840685781787,0.47249933248906434
10642680,2748,A,H,0.4440606020832786,0.2668961317510682,0.2890432661656532
10642681,2748,A,A,0.32177987485462844,0.23808936406132988,0.44013076108404164
10764549,2858,D,H,0.49648154470797473,0.3043828318925496,0.19913562339947571
10764579,2894,A,A,0.3360919138508623,0.2373684841282218,0.4265396020209159
10764605,2858,A,H,0.3837739045742518,0.36347583133356776,0.25275026409218043
10764622,2894,H,H,0.41973874564254626,0.24702010839816774,0.333241145959286
10764641,2747,D,H,0.4979460277604077,0.2090995028274857,0.2929544694121065
10764647,2858,H,H,0.47233921794269224,0.30267102876260976,0.22498975329469792
10918319,2858,A,H,0.3931347316042203,0.3209040170813999,0.2859612513143798
10918351,2745,H,H,0.5367150606517123,0.27145852924325276,0.19182641010503498
10918384,2748,H,H,0.6163071756436638,0.20986152810566686,0.17383129625066937
10918398,2858,D,H,0.5911580774395,0.26671742046023444,0.14212450210026553
10986778,2747,H,H,0.6195364470583474,0.22286236885746855,0.15760118408418405
10987115,2745,A,H,0.576863542700092,0.2199695674044804,0.20316688989542755
10987116,2745,A,H,0.4976220191393436,0.2240350722668415,0.2783429085938149
10987117,2745,D,H,0.5064800958897213,0.26515779837658926,0.2283621057336895
10987118,2745,A,H,0.3441537287261335,0.3406746803596621,0.31517159091420444
10987119,2745,A,A,0.3480689398363397,0.27569450439996945,0.3762365557636907
10987292,2747,H,A,0.3446969850156498,0.2306743466733139,0.42462866831103624
10987294,2747,D,A,0.3289961601754557,0.23453185475253258,0.4364719850720117
10987296,2747,H,A,0.19071364634487842,0.18201535973384123,0.6272709939212803
10987303,2747,A,H,0.41009919921034627,0.372077588157394,0.21782321263225968
10987773,2748,A,A,0.382835485132392,0.2299459248753064,0.38721858999230147
10987824,2858,H,H,0.46008853081400863,0.34088930155645464,0.19902216762953667
10987928,2747,A,A,0.2097896075679046,0.1657782716864373,0.6244321207456581
10987937,2745,H,H,0.4663181672140209,0.20971254332309416,0.3239692894628849
10987938,2894,D,H,0.41419725381856953,0.2578644007932341,0.3279383453881964
10987939,2894,D,H,0.40989887725529245,0.18573404674514388,0.4043670759995637
10987982,2858,A,D,0.26261369413118646,0.39296300984855576,0.3444232960202578
10988041,2894,H,H,0.519540705679945,0.2145243926881057,0.26593490163194927
10988042,2894,H,A,0.30687994224519133,0.2713516237616014,0.4217684339932072
10988056,2748,H,H,0.5237678782297601,0.24277998296682918,0.23345213880341065
10988068,2858,A,A,0.30821263551826467,0.27309944909232914,0.4186879153894061
11220685,2748,D,H,0.4451130798091146,0.3016189780468597,0.2532679421440257
11220885,2747,H,H,0.3535221779219659,0.3104493275015973,0.3360284945764369
11220887,2747,A,A,0.26151587601238957,0.17278252852517895,0.5657015954624314
11221051,2748,A,H,0.4042120208273867,0.22030518553257278,0.37548279364004056
11221052,2748,H,D,0.29806034697564643,0.4298489009796864,0.27209075204466726
11221053,2748,A,D,0.2566984142869063,0.5449133283501965,0.19838825736289717
11221054,2748,D,H,0.43618021943670404,0.20846227728771055,0.3553575032755853
11221105,2745,D,A,0.19219239206433963,0.36180813503668485,0.44599947289897546
11221287,2748,H,H,0.5252348469837662,0.1597802090561763,0.31498494396005744
11221310,2747,D,A,0.18222215708199452,0.1076904160872684,0.710087426830737
11221325,2858,H,H,0.4303357924526128,0.3650456190791426,0.20461858846824463
11221327,2745,A,A,0.1185028991902669,0.23397332865775117,0.647523772151982
11221363,2894,D,A,0.3138570217431765,0.3156001166630013,0.37054286159382216
11221364,2894,H,H,0.6288281987094869,0.16834386220610154,0.20282793908441157
11221390,2858,A,H,0.4441516638213733,0.2832558964025883,0.2725924397760384
11221428,2748,A,A,0.1355840721602687,0.17712848727659355,0.6872874405631377
11221429,2894,D,H,0.4217723890412492,0.2792815786215086,0.29894603233724226
11221430,2894,D,H,0.45004979724684274,0.28603483641562427,0.26391536633753304
11221461,2858,A,H,0.41049973101802734,0.3395254985380137,0.24997477044395888
11365130,2894,H,H,0.49405336203686634,0.2778421866573338,0.22810445130579982
11365158,2858,D,H,0.3631674211679345,0.3138468858803649,0.32298569295170065
11365171,2894,D,A,0.23440317726294574,0.26042287269476067,0.5051739500422935
11365180,2747,H,A,0.21685012165278858,0.31843318658438463,0.46471669176282676
11365187,2858,H,H,0.44878958450122103,0.3186171822810732,0.23259323321770578
11554760,2894,A,A,0.3298701960823858,0.2787617352920257,0.3913680686255884
11554915,2858,A,H,0.46015682946279574,0.3110841296253421,0.2287590409118621
11554953,2745,H,H,0.6990153657279344,0.22013178035479158,0.08085285391727401
11554972,2894,H,A,0.3207246295431589,0.16216158640564735,0.5171137840511937
11554979,2748,A,H,0.3973144019577932,0.27461241727297286,0.328073180769234
11554984,2858,H,H,0.4534193182321967,0.2928504606098893,0.2537302211579141
11621757,2747,A,H,0.3758751900834248,0.36102735507885053,0.2630974548377246
11622089,2745,H,H,0.5256631854490358,0.23791214962319968,0.2364246649277645
11622091,2745,A,H,0.609524236136063,0.21920571113986925,0.17127005272406773
11622092,2745,H,H,0.5032213612533899,0.3566267375027716,0.1401519012438385
11622093,2745,A,A,0.3238169882942177,0.2620546043798056,0.4141284073259768
11622094,2745,A,A,0.2775813540194939,0.26430866774838346,0.4581099782321225
11622254,2747,D,H,0.5337434840333871,0.26044109703320095,0.20581541893341188
11622257,2747,H,A,0.4033503251580736,0.18834526586301237,0.408304408978914
11622259,2747,H,A,0.35646699731824544,0.2644342859738954,0.3790987167078591
11622262,2747,H,H,0.5055580728107305,0.26453590045552716,0.22990602673374236
11622265,2747,H,H,0.693901985470473,0.14260250165741406,0.1634955128721129
11622825,2748,H,A,0.30432826000687024,0.3270325160851118,0.3686392239080178
11622880,2858,A,H,0.39158736909615127,0.3574011289511597,0.25101150195268895
11623041,2747,H,H,0.5860775882735703,0.23164831104623015,0.18227410068019956
11623048,2745,D,H,0.690212217793718,0.20387371355574396,0.10591406865053801
11623050,2894,A,A,0.35499399822215233,0.2489914240303832,0.39601457774746446
11623051,2894,D,H,0.45121906799333344,0.19889100414793268,0.34988992785873385
11623119,2858,A,H,0.42455556214045714,0.2680275750858577,0.3074168627736851
11623198,2894,H,H,0.47509478739442673,0.29503191730161005,0.2298732953039632
11623199,2894,D,H,0.4268550524035194,0.2871764316042295,0.2859685159922511
11623217,2748,H,H,0.4926442015263872,0.2587478339151967,0.24860796455841608
11623237,2858,H,H,0.389895494071447,0.2912734350295699,0.318831070898983
11865684,2748,H,A,0.33786144859902384,0.1900253594068774,0.47211319199409874
11865919,2747,A,H,0.4889692775526836,0.2471944257482033,0.2638362966991132
11865927,2747,D,A,0.25285272999510416,0.2025537276213016,0.5445935423835943
11866105,2748,H,H,0.4646634538568811,0.26861990761892224,0.2667166385241967
11866108,2748,A,A,0.23627213374328723,0.18666924267279925,0.5770586235839136
11866110,2748,A,H,0.3950998684190375,0.37231732750526597,0.23258280407569643
11866111,2748,H,A,0.2580810463978613,0.36540990582727345,0.37650904777486527
11866172,2745,D,H,0.5960291644218702,0.2340884292254985,0.16988240635263138
11866416,2748,D,A,0.1408802951914554,0.2934100545703762,0.5657096502381683
11866432,2747,A,A,0.26413446767075593,0.16321609917701452,0.5726494331522296
11866446,2858,D,A,0.17195124235782083,0.31056890474249105,0.5174798528996881
11866448,2745,A,D,0.4214547057868863,0.4407307180801436,0.13781457613297016
11866493,2894,A,D,0.25728467490098744,0.37331102331906846,0.3694043017799441
11866495,2894,H,H,0.4929590950046294,0.19211637618391728,0.3149245288114534
11866536,2858,H,H,0.5850782789419782,0.2789465045762664,0.13597521648175545
11866579,2748,D,H,0.7161774764365781,0.21296209135833005,0.07086043220509178
11866580,2894,D,A,0.16619005841003448,0.21038198321880097,0.6234279583711646
11866581,2894,D,H,0.4635415177001507,0.20193875358492372,0.33451972871492563
11866617,2858,A,A,0.1829040041161346,0.29654699276953506,0.5205490031143303
12040442,2858,A,H,0.3976457931236372,0.23758496994185893,0.3647692369345038
12040459,2858,A,H,0.37093391479928534,0.2614935820455683,0.3675725031551464
12067050,2894,D,A,0.1982729356022401,0.26106395166864327,0.5406631127291167
12067114,2747,H,A,0.2870652311317139,0.26248051878422785,0.4504542500840582
12067115,2747,D,A,0.24615420221430975,0.23316644918272714,0.520679348602963
12067131,2894,H,H,0.6038115948629512,0.18178549279712158,0.21440291233992723
12067134,2894,H,H,0.5564095298757454,0.21359020203566217,0.2300002680885924
12067167,2747,H,A,0.29640928471039035,0.34121950672497087,0.3623712085646388
12067206,2747,D,H,0.4775920456003601,0.2360492482729129,0.28635870612672687
12111770,2894,D,H,0.5019608461324773,0.21691861431423473,0.28112053955328803
12111771,2894,D,A,0.16577814976297223,0.22686508101037037,0.6073567692266574
12111772,2894,H,H,0.42040242417550955,0.2572177900161541,0.3223797858083364
12111804,2748,A,H,0.46024436578103567,0.2947711131723938,0.24498452104657054
12111805,2748,A,H,0.38393903720260375,0.29310365550597806,0.3229573072914182
12111806,2748,H,H,0.5004308791020695,0.31577023500455226,0.1837988858933782
12111807,2748,H,H,0.619317441623741,0.20852904392125607,0.17215351445500288
12111808,2748,D,A,0.2981338948447457,0.23109252180314568,0.47077358335210867
12111897,2747,D,A,0.2113934476029255,0.2499541320306902,0.5386524203663844
12111899,2747,H,H,0.663916499858832,0.19456269886639138,0.14152080127477643
12111900,2747,H,H,0.7748618225229866,0.12554198557671567,0.0995961919002977
12111908,2894,H,H,0.5674832099715807,0.23851028742959307,0.19400650259882624
12111909,2894,D,H,0.713286088516723,0.14895948227942085,0.13775442920385617
12111923,2747,D,A,0.1771863351976976,0.14205660899341213,0.6807570558088902
12111950,2747,H,H,0.4989996293343049,0.25208894733292103,0.2489114233327741
12111953,2748,A,H,0.404336963583346,0.3513412219253171,0.24432181449133694
12111954,2748,H,H,0.5977567041499229,0.24559086872336655,0.1566524271267105
12111955,2748,H,H,0.4731452046893543,0.27473915695237794,0.2521156383582678
12111956,2748,H,H,0.5116471097299756,0.2384342484622026,0.2499186418078219
12111957,2748,A,A,0.07632688514258983,0.13450157892527642,0.7891715359321338
12167538,2894,H,H,0.522634907863676,0.20135124821223344,0.2760138439240906
12167539,2894,D,A,0.2979364328650156,0.21873474763476242,0.4833288195002219
12167544,2747,A,H,0.467315168907426,0.2660968974637801,0.26658793362879385
12192935,2745,H,H,0.6127424881554249,0.197974141075886,0.1892833707686891
12192970,2858,H,H,0.5296422956036682,0.33664278783739954,0.1337149165589323
12269095,2747,D,A,0.150604641696743,0.1420355788217559,0.7073597794815011
12269227,2858,D,H,0.49193632855350683,0.23689229829584707,0.27117137315064604
12269282,2894,D,A,0.3112908106194428,0.21163957610400524,0.47706961327655195
12269475,2745,A,A,0.3835309185224402,0.1968339942397693,0.4196350872377905
12269476,2745,D,A,0.2953940135049874,0.1713894285993675,0.533216557895645
12269478,2745,A,A,0.33418766597240257,0.19871774330571643,0.4670945907218808
12269479,2745,A,D,0.20827217299357925,0.40192147494314273,0.38980635206327807
12269480,2745,D,H,0.5372813802905972,0.27756929866076246,0.18514932104864032
12269927,2747,H,H,0.41298680825547934,0.2454123987720433,0.34160079297247736
12269931,2747,D,H,0.41514608955796034,0.24031000845664968,0.34454390198539
12269934,2747,A,H,0.4177700640357782,0.4002635590786673,0.18196637688555445
12269938,2747,H,H,0.5887433754803544,0.1952622282150998,0.21599439630454587
12269942,2747,H,H,0.43552888013530483,0.2489572246316683,0.3155138952330269
12270120,2858,H,H,0.5563541076011148,0.2612029712756861,0.1824429211231991
12270326,2748,A,A,0.2026361217575539,0.25468268760177,0.5426811906406761
12270378,2894,H,A,0.39418797045533766,0.20942773637577225,0.39638429316889
12270541,2747,D,A,0.07105230686351298,0.11228861223525635,0.8166590809012306
12270551,2858,D,A,0.3452881938916234,0.29528812750647204,0.35942367860190466
12270553,2745,H,A,0.2532826282156893,0.37204302373959763,0.37467434804471295
12270557,2748,H,H,0.6602327677739397,0.20093479131696468,0.13883244090909572
12270735,2894,A,A,0.27596543357208864,0.20256007234650356,0.5214744940814078
12270743,2748,A,A,0.1122429327764816,0.12674662740540368,0.7610104398181149
12270760,2858,A,A,0.21502642140911218,0.24617071513928893,0.5388028634515989
12535907,2894,D,H,0.37094113525291156,0.2987713423022168,0.33028752244487164
12535918,2748,A,H,0.4558140481223254,0.360680599000438,0.18350535287723674
12536056,2858,H,H,0.5271306231979858,0.24151617392764488,0.23135320287436936
12536097,2748,D,A,0.26833306256003364,0.3269111538587361,0.4047557835812302
12536102,2748,D,A,0.16001776181633207,0.2883420805565238,0.5516401576271441
12536115,2894,D,H,0.41721707027938126,0.28411889493123305,0.2986640347893857
12536343,2747,H,H,0.6050743113151195,0.15215892004204082,0.24276676864283964
12536345,2747,H,H,0.49405360249406716,0.23459826154105343,0.27134813596487933
12536524,2748,A,A,0.27556909867720436,0.31973384520465925,0.40469705611813644
12536527,2748,H,A,0.3267198573652166,0.31810079924352064,0.35517934339126284
12536594,2745,A,H,0.4325759389759147,0.27602350946531373,0.29140055155877165
12536757,2858,A,H,0.6214267459240493,0.24862116905218873,0.12995208502376188
12536823,2748,D,A,0.283548533507481,0.31574479156715124,0.40070667492536777
12536838,2747,H,A,0.18414450346020342,0.20853634310146876,0.6073191534383279
12536846,2745,A,H,0.5917646205785446,0.22474471728428796,0.18349066213716742
12536850,2894,H,H,0.4176104476941307,0.32796689899247816,0.25442265331339114
12536899,2858,H,H,0.717352253411893,0.1662466590853983,0.1164010875027087
12536989,2748,A,H,0.3737862248027577,0.2596562869206979,0.36655748827654433
12536991,2894,H,H,0.40429754763175907,0.23128094225661802,0.3644215101116229
12537007,2858,H,H,0.5014785703843317,0.28620019843917816,0.21232123117649002
12705917,2894,A,A,0.16187704443530507,0.21503042183232265,0.6230925337323723
12705918,2894,D,H,0.5201687722556898,0.22214619105779945,0.2576850366865107
12705971,2894,H,H,0.4639527527864858,0.21597694649861515,0.3200703007148991
12705984,2858,H,A,0.22080112848945543,0.3836347372968525,0.3955641342136921
12911272,2745,A,H,0.5706802149481931,0.30306351860938485,0.12625626644242213
12911305,2748,H,H,0.583411851263878,0.2673605812348706,0.1492275675012514
12911311,2858,H,H,0.6014312772836224,0.2597337849992825,0.1388349377170951
12980570,2747,H,H,0.47546845750390276,0.2027806293219549,0.32175091317414223
12980731,2858,H,A,0.34109640257875845,0.2965389683310007,0.3623646290902409
12980812,2894,H,H,0.7328485782270493,0.16313360004681976,0.10401782172613105
12980966,2745,H,H,0.5449738275035948,0.2584259532803031,0.19660021921610213
12980967,2745,A,H,0.4855151680997701,0.3369806115752379,0.17750422032499205
12980968,2745,D,H,0.4641149183685893,0.21002895311890113,0.32585612851250956
12981052,2745,D,H,0.7567527025809256,0.16156985060965645,0.08167744680941796
12981054,2745,H,A,0.3314545492422,0.2609577290804877,0.4075877216773124
12981501,2747,A,A,0.11727932181145946,0.20620581214388006,0.6765148660446604
12981522,2747,A,H,0.4012175519998752,0.23727298593239454,0.3615094620677303
12981525,2747,H,H,0.6355175166371403,0.19259268578738936,0.17188979757547038
12981532,2747,A,A,0.2141248106364509,0.22142225414587782,0.5644529352176713
12981776,2858,A,H,0.40953365146257137,0.3723730542000294,0.21809329433739924
12981875,2748,H,H,0.8569448928093268,0.11364844653865326,0.02940666065201989
12982035,2894,H,H,0.5242135741794653,0.24965488859437648,0.2261315372261582
12982134,2745,H,H,0.524695603575913,0.3149952510191205,0.1603091454049665
12982155,2747,H,H,0.568118331191245,0.20238945373130424,0.22949221507745082
12982164,2858,A,A,0.10343539685501775,0.20122131111786443,0.6953432920271179
12982373,2894,A,A,0.14977461589485497,0.21581438256354432,0.6344110015416008
12982377,2748,H,H,0.591533796955516,0.22368979096039734,0.18477641208408666
12982394,2858,H,H,0.40339979580386215,0.306534979982522,0.2900652242136159
13248801,2894,D,H,0.6999873743615291,0.18057559402009835,0.1194370316183725
13248817,2748,D,H,0.4166131331044015,0.272871469347865,0.3105153975477335
13248979,2858,H,H,0.6600229767777464,0.19947125913809288,0.1405057640841608
13249049,2748,A,A,0.34491133176901345,0.24566397041278365,0.409424697818203
13249053,2748,H,A,0.13448754851471859,0.2701227391489306,0.5953897123363507
13249056,2748,H,H,0.3970501008451213,0.32002759646498563,0.28292230268989305
13249069,2748,H,A,0.3161317569627639,0.3209420982634106,0.36292614477382545
13249074,2894,H,H,0.372693563513822,0.2634129686453547,0.36389346784082327
13249082,2894,D,H,0.597652766889578,0.2460019738130154,0.15634525929740647
13249085,2894,A,A,0.2800442872916305,0.2558634458823589,0.4640922668260106
13249298,2747,H,H,0.7537300890862817,0.15782194965305743,0.08844796126066086
13249307,2747,A,A,0.2511820912632877,0.23019653436521112,0.5186213743715011
13249484,2745,A,A,0.3528055615794276,0.21302339069510057,0.4341710477254719
13249672,2858,A,A,0.1760162292903189,0.27433634434243415,0.549647426367247
13249775,2748,H,H,0.493819477617892,0.26104497881577654,0.24513554356633147
13249794,2747,D,A,0.22473032791182043,0.26406313066692183,0.5112065414212578
13249806,2745,D,H,0.5728170244419217,0.21596717340963673,0.2112158021484416
13249814,2894,H,H,0.56539541497956,0.23336157511993716,0.20124300990050278
13249873,2858,H,D,0.21351713545979878,0.399516270456287,0.38696659408391426
13249967,2748,H,A,0.2010799933783846,0.21132596071061893,0.5875940459109965
13249968,2894,D,H,0.46443738812023294,0.2109495035603252,0.3246131083194419
13249985,2858,H,A,0.3279101973821502,0.23871020875943272,0.433379593858417
13451507,2894,A,H,0.4057543187901142,0.26914521777812045,0.32510046343176535
13451526,2747,H,H,0.432206323468161,0.272705467663168,0.29508820886867093
13451528,2858,A,H,0.39834289480771456,0.28290240663579647,0.318754698556489
13605224,2745,D,H,0.4580664919289017,0.27703500957023003,0.26489849850086833
13605239,2894,A,H,0.4942166630930519,0.2747973369030029,0.2309860000039453
13605253,2748,A,A,0.2221257960694769,0.35832920124360457,0.41954500268691847
13605255,2747,H,H,0.4058705476451277,0.2634971162253808,0.3306323361294915
13605256,2747,A,A,0.21290836477364075,0.31705342640348855,0.4700382088228708
13605261,2858,A,H,0.480095204379862,0.3804796564199659,0.13942513920017205
13605383,2747,H,H,0.6927399921377388,0.16033259405884762,0.1469274138034135
13675439,2747,A,A,0.1140220308995956,0.1194628918647238,0.7665150772356807
13675620,2858,H,H,0.4599536115195809,0.2968269857733405,0.24321940270707848
13675708,2894,A,H,0.4109281657204573,0.2746612245275052,0.31441060975203744
13675901,2745,H,A,0.12010818323025431,0.20010125298293074,0.679790563786815
13675905,2745,D,H,0.4316429902235234,0.27128472570208945,0.2970722840743872
13675908,2745,A,H,0.4112362993398976,0.29477785398198325,0.2939858466781192
13675910,2745,H,H,0.5637846672148619,0.26650753864985477,0.16970779413528336
13676221,2747,D,H,0.5908512732889181,0.2739468881815339,0.13520183852954798
13676679,2858,H,H,0.8001606207362223,0.16755337790291316,0.032286001360864444
13676757,2748,H,H,0.5005004557319775,0.2778070490203844,0.22169249524763798
13676918,2894,H,H,0.4733411486271112,0.2764120030205818,0.250246848352307
13677055,2745,H,H,0.5992414842465614,0.19425681591532618,0.2065016998381123
13677063,2747,H,H,0.6842356379621419,0.15778637564854273,0.15797798638931532
13677081,2858,H,H,0.4525725233992583,0.3244799919533524,0.2229474846473892
13677264,2894,A,H,0.5016291802682953,0.25072657437879226,0.24764424535291243
13677267,2748,H,H,0.4420501027259184,0.3010122933395852,0.25693760393449644
13677280,2858,H,H,0.5955078965675361,0.23922574554618564,0.16526635788627833
13931821,2894,H,H,0.47533442276293025,0.2001448393542692,0.3245207378828005
13931844,2748,A,H,0.38350706873512974,0.2951382776506319,0.3213546536142383
13932045,2858,H,H,0.521687310773848,0.24819301996939128,0.23011966925676075
13932128,2748,A,H,0.4730855964979223,0.28518570458803416,0.24172869891404355
13932138,2748,A,H,0.5408082979471052,0.25918935160986484,0.20000235044303
13932142,2748,D,H,0.5610732368078604,0.18732231236342686,0.2516044508287127
13932144,2748,A,H,0.43899826942418557,0.30278134269334817,0.2582203878824663
13932153,2894,A,A,0.25073584844508584,0.22430140487921432,0.5249627466756999
13932156,2894,H,H,0.5091241660941377,0.24359569213770327,0.24728014176815905
13932162,2894,H,A,0.1397335083647752,0.2626167448934517,0.5976497467417732
13932270,2747,A,H,0.38406734805946924,0.24458994044900287,0.37134271149152787
13932277,2747,H,H,0.49400570158008283,0.21573689671187876,0.29025740170803827
13932279,2747,D,H,0.49196116739615947,0.23057086920106715,0.27746796340277324
13932584,2745,H,H,0.72902826032473,0.17109813312000327,0.09987360655526674
13932804,2858,D,H,0.6928543417219271,0.1927052598531118,0.1144403984249611
13932881,2748,D,A,0.17535085689528349,0.23627886377129315,0.5883702793334233
13932886,2745,D,A,0.17213156417720155,0.2797883219692885,0.54808011385351
13932893,2747,D,A,0.24005171242723974,0.22225265753364107,0.5376956300391191
13932937,2894,A,A,0.2943423454179249,0.2588713801476311,0.44678627443444396
13933021,2858,A,H,0.5849473978792287,0.30884797534100555,0.10620462677976573
13933022,2858,H,H,0.48441345581488043,0.30837612673922293,0.20721041744589666
13933054,2745,D,H,0.5286971243148592,0.2515162453264175,0.21978663035872337
13933109,2748,A,A,0.15795179807380694,0.1731040677588916,0.6689441341673016
13933110,2894,A,A,0.3309401976618586,0.2107768276843545,0.45828297465378687
13933126,2858,A,A,0.27229080889638324,0.3072304473434206,0.42047874376019606
15063594,2745,H,H,0.7330145043366261,0.162867981353022,0.10411751431035197
15063622,2858,H,H,0.6002129936281686,0.25505645545377026,0.14473055091806106
15063623,2748,A,A,0.1182164090340495,0.2478599884553031,0.6339236025106474
15120368,2747,H,A,0.34825063946166773,0.2120265281357008,0.43972283240263155
15120617,2858,D,A,0.10478340108488199,0.23091689745354416,0.6642997014615739
15120791,2894,H,H,0.7252703719397895,0.14504169929126876,0.12968792876894175
15121065,2745,H,H,0.6280352181568212,0.25468011887294917,0.11728466297022971
15121066,2745,H,H,0.6502946857749393,0.19800145861757237,0.1517038556074883
15121067,2745,H,H,0.5277312072606819,0.21613452411577194,0.25613426862354616
15121068,2745,H,A,0.2803894430977122,0.2802110546444732,0.43939950225781454
15121070,2745,H,H,0.37781716140874433,0.28636712031265743,0.33581571827859824
15121612,2747,D,A,0.10771387487559174,0.2785710690070212,0.613715056117387
15121618,2747,A,A,0.33315147836540493,0.256754812485857,0.4100937091487381
15121621,2747,A,A,0.3447344129881012,0.24653450258132667,0.4087310844305721
15121629,2747,D,H,0.4480188498015745,0.1976237860436465,0.3543573641547791
