fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
10138975,2747,A,A,0.33086671192123546,0.20161235970954097,0.4675209283692237
10138976,2745,H,H,0.5283684654335298,0.20716336337209984,0.26446817119437044
10139097,2748,H,H,0.502515553719566,0.21695813983766696,0.28052630644276705
10378209,2745,A,H,0.5040357853362741,0.22169271705389992,0.27427149760982594
10378240,2748,D,A,0.36053379473201813,0.27853288193609493,0.3609333233318868
10378242,2858,H,H,0.36729859826518185,0.3480474612013391,0.284653940533479
10439662,2747,H,A,0.361483565110286,0.23639446730745464,0.40212196758225943
10439949,2745,A,H,0.5454763815289025,0.2669503305454606,0.1875732879256368
10439950,2745,D,H,0.4535603558025059,0.1873101514707086,0.3591294927267856
10439951,2745,H,A,0.3103729622759716,0.3023881564921077,0.3872388812319207
10439952,2745,D,H,0.5205289734916039,0.2650605659257748,0.21441046058262123
10439953,2745,D,H,0.36404072435325313,0.29512465052906445,0.34083462511768237
10440255,2747,H,H,0.4914056071075226,0.22399989721443295,0.28459449567804446
10440259,2747,D,A,0.3738656366178582,0.22834936750203755,0.3977849958801042
10440260,2747,H,H,0.5310274477565143,0.16826655749966998,0.3007059947438156
10440263,2747,D,A,0.21418052424696407,0.26540776585704956,0.5204117098959863
10440264,2747,D,A,0.3222023479701023,0.28781418488826965,0.3899834671416281
10440616,2858,D,H,0.38332785287349974,0.32402774447390215,0.29264440265259817
10440620,2748,D,H,0.49227134213498985,0.21658243776005282,0.2911462201049574
10440768,2747,H,H,0.4685579985048292,0.21401872116002504,0.3174232803351458
10440771,2745,D,A,0.22726040032778738,0.2614262194627639,0.5113133802094487
10440772,2894,H,A,0.3766070512693214,0.21820268594871084,0.40519026278196785
10440773,2894,A,A,0.34174527920585684,0.19237108222481566,0.46588363856932735
10440800,2858,A,A,0.3524198663990011,0.29444164339297835,0.35313849020802063
10440868,2894,A,A,0.35079942940507836,0.19820705313746254,0.45099351745745914
10440869,2894,A,H,0.3950728170760473,0.23099885785227584,0.3739283250716768
10440882,2858,D,H,0.41183499846974975,0.29368903142641206,0.29447597010383814
10440883,2748,H,H,0.6990104043343144,0.14982609508285005,0.15116350058283565
10634172,2748,H,A,0.1427751137085162,0.24287397900155172,0.614350907289932
10634400,2747,H,H,0.43775760876106623,0.20736914719819582,0.354873244040738
10634449,2745,D,A,0.37076762759700616,0.25798852480002477,0.3712438476029691
10634600,2748,D,H,0.3655903803737146,0.31147854201146824,0.32293107761481715
10634611,2747,D,A,0.3313819400127394,0.21934135373803626,0.44927670624922433
10634612,2745,H,H,0.6388343966844044,0.16463218770627622,0.1965334156093194
10634617,2858,A,H,0.4031989196124053,0.31316203300599,0.2836390473816048
10634684,2894,H,H,0.37806977254941415,0.2583524454733089,0.363577781977277
10634685,2894,H,A,0.36380026666272647,0.26725141114577927,0.36894832219149426
10634711,2858,H,H,0.39275133333013146,0.34344743255659166,0.26380123411327694
10634749,2748,D,A,0.2231148361743849,0.20252429809030087,0.5743608657353141
10634750,2894,A,A,0.318341242662645,0.25474263470786285,0.426916122629492
10634751,2894,H,H,0.350249563312434,0.31272900585247987,0.3370214308350861
10634791,2858,A,H,0.3854926038652891,0.25381029407884304,0.36069710205586786
10642678,2748,D,A,0.2993427228084961,0.2483587673266472,0.45229850986485665
10642679,2748,D,A,0.3426869570465796,0.21570952454655734,0.44160351840686307
10642680,2748,A,H,0.4414304065720761,0.2690180742015118,0.2895515192264121
10642681,2748,A,A,0.3209150429976241,0.24285249342427234,0.43623246357810364
10764549,2858,D,H,0.4971934565491356,0.30000703745948365,0.20279950599138072
10764579,2894,A,A,0.3346095962432825,0.23861103270517825,0.42677937105153924
10764605,2858,A,H,0.38549987580367484,0.35751901350500004,0.2569811106913251
10764622,2894,H,H,0.41882362723492217,0.2473268545251773,0.33384951823990044
10764641,2747,D,H,0.4966503629339452,0.21050597972123464,0.29284365734482004
10764647,2858,H,H,0.4744724843469414,0.29756054562217565,0.22796697003088293
10918319,2858,A,H,0.39378549847182703,0.3223065401772598,0.28390796135091306
10918351,2745,H,H,0.5405118045285554,0.26759193729902403,0.19189625817242062
10918384,2748,H,H,0.6168236329768412,0.21017791572941308,0.17299845129374572
10918398,2858,D,H,0.5895845114043748,0.26634784460270733,0.14406764399291783
10986778,2747,H,H,0.6263031125868184,0.21740782843717898,0.15628905897600265
10987115,2745,A,H,0.5764315318240244,0.2235584266333685,0.20001004154260713
10987116,2745,A,H,0.49508497988221,0.22765837656113688,0.27725664355665314
10987117,2745,D,H,0.5047184326309602,0.26507350544234376,0.23020806192669604
10987118,2745,A,H,0.3416152062439732,0.3334858580203211,0.3248989357357058
10987119,2745,A,A,0.34607791691391165,0.27795562361563586,0.3759664594704525
10987292,2747,H,A,0.34504368840906463,0.23246296353216994,0.42249334805876537
10987294,2747,D,A,0.3266908146759002,0.23612270540478889,0.4371864799193109
10987296,2747,H,A,0.18897645936115204,0.18642496230917394,0.6245985783296739
10987303,2747,A,H,0.41741764202280285,0.3647198813732717,0.21786247660392544
10987773,2748,A,A,0.38289116683338065,0.2311086521113792,0.38600018105524014
10987824,2858,H,H,0.4595262194966048,0.33785833573471946,0.20261544476867568
10987928,2747,A,A,0.21390531550698835,0.17893241163342857,0.607162272859583
10987937,2745,H,H,0.46628434602741375,0.21193615776318128,0.3217794962094049
10987938,2894,D,H,0.4116736802708303,0.2589985684076033,0.32932775132156644
10987939,2894,D,H,0.4101862518480837,0.19343781347404143,0.3963759346778748
10987982,2858,A,D,0.2667216383538049,0.3810114012218575,0.3522669604243375
10988041,2894,H,H,0.519744416588177,0.2165464654985508,0.2637091179132722
10988042,2894,H,A,0.30494091024826314,0.27481869971398637,0.4202403900377504
10988056,2748,H,H,0.5278611904178007,0.23983841199660208,0.23230039758559726
10988068,2858,A,A,0.3084547148846323,0.2727327390966804,0.4188125460186874
11220685,2748,D,H,0.4465026816573286,0.3031517938091449,0.2503455245335264
11220885,2747,H,H,0.3545121659420067,0.3082867022543817,0.3372011318036116
11220887,2747,A,A,0.25835408784014896,0.17518752814884844,0.5664583840110027
11221051,2748,A,H,0.404129404679538,0.22390546492474384,0.37196513039571816
11221052,2748,H,D,0.3012510833584365,0.4108878473131154,0.2878610693284481
11221053,2748,A,D,0.26319553442906946,0.526813874562219,0.20999059100871167
11221054,2748,D,H,0.4465287871452612,0.2252386084675264,0.32823260438721236
11221105,2745,D,A,0.18951004574483374,0.3505596680073792,0.4599302862477871
11221287,2748,H,H,0.5202664439832626,0.1640307896967215,0.3157027663200159
11221310,2747,D,A,0.1811114890941217,0.11253185872816265,0.7063566521777157
11221325,2858,H,H,0.4343760704762057,0.3566723391327746,0.20895159039101974
11221327,2745,A,A,0.11512056471405668,0.22668425963490474,0.6581951756510386
11221363,2894,D,A,0.31480656838614773,0.3103388137632608,0.37485461785059143
11221364,2894,H,H,0.622015726067238,0.17320189393612834,0.20478237999663368
11221390,2858,A,H,0.4446507542823791,0.2788277161891775,0.27652152952844344
11221428,2748,A,A,0.13447803970387423,0.18005351558322075,0.6854684447129049
11221429,2894,D,H,0.41868769792647065,0.2724408012605961,0.3088715008129332
11221430,2894,D,H,0.4483402113333921,0.2823110899480665,0.26934869871854156
11221461,2858,A,H,0.4119221318933915,0.3344043550865181,0.25367351302009034
11365130,2894,H,H,0.4917185996623994,0.2731118329428048,0.23516956739479583
11365158,2858,D,H,0.36138334450198734,0.3137606600755757,0.32485599542243704
11365171,2894,D,A,0.23706071037560003,0.2603124832422159,0.5026268063821842
11365180,2747,H,A,0.21390720030502894,0.30949019628002666,0.47660260341494426
11365187,2858,H,H,0.45059755438124743,0.3251465570487273,0.22425588857002526
11554760,2894,A,A,0.3334560338289055,0.2880910713932922,0.3784528947778023
11554915,2858,A,H,0.4641531076861372,0.3218900186295383,0.2139568736843244
11554953,2745,H,H,0.7000315599379444,0.21955700591981495,0.08041143414224076
11554972,2894,H,A,0.3171344109976101,0.16837067175091447,0.5144949172514754
11554979,2748,A,H,0.4032228851414272,0.27950738481055803,0.31726973004801473
11554984,2858,H,H,0.4548754877489725,0.2907875146191065,0.25433699763192097
11621757,2747,A,H,0.37947977844553243,0.355866457785667,0.2646537637688007
11622089,2745,H,H,0.525497335966475,0.23783742127902602,0.23666524275449907
11622091,2745,A,H,0.6078100118574803,0.22005531906970283,0.17213466907281696
11622092,2745,H,H,0.5063292224997611,0.3506234540465268,0.14304732345371216
11622093,2745,A,A,0.32003400104646135,0.2620082966949286,0.4179577022586101
11622094,2745,A,A,0.2733742599870299,0.26215987146465325,0.4644658685483169
11622254,2747,D,H,0.5391239196633617,0.25530929019698567,0.20556679013965254
11622257,2747,H,A,0.40331150271688726,0.1932944647209416,0.4033940325621711
11622259,2747,H,A,0.35765062182200696,0.2654699231336218,0.3768794550443713
11622262,2747,H,H,0.5067812050825649,0.2626418906166383,0.2305769043007969
11622265,2747,H,H,0.6953034276871903,0.14306109862880903,0.16163547368400066
11622825,2748,H,A,0.3117404980151409,0.32740362926180916,0.3608558727230499
11622880,2858,A,H,0.39154496833451236,0.3511602379624501,0.2572947937030375
11623041,2747,H,H,0.5905154646468276,0.22856008482063223,0.18092445053254025
11623048,2745,D,H,0.6952364006537264,0.20001478756727717,0.10474881177899652
11623050,2894,A,A,0.35840861262402396,0.26092846218857135,0.3806629251874047
11623051,2894,D,H,0.4502233929908612,0.2024294003025324,0.34734720670660646
11623119,2858,A,H,0.4256879088400601,0.27294232435404064,0.30136976680589933
11623198,2894,H,H,0.48095324198708034,0.2897898752296681,0.22925688278325163
11623199,2894,D,H,0.42493890972902043,0.28873619560818886,0.2863248946627907
11623217,2748,H,H,0.4953461145336415,0.2559482816889477,0.24870560377741083
11623237,2858,H,H,0.3938139356401292,0.3045920872317556,0.30159397712811514
11865684,2748,H,A,0.33341208138119766,0.1951710123993636,0.4714169062194387
11865919,2747,A,H,0.4906066611288413,0.24450018690257372,0.26489315196858493
11865927,2747,D,A,0.2505330676648894,0.20614545836089843,0.5433214739742122
11866105,2748,H,H,0.4643125202644384,0.26988134082464793,0.2658061389109136
11866108,2748,A,A,0.23506880413672285,0.18883256370026072,0.5760986321630165
11866110,2748,A,H,0.40051990563251505,0.3670472746418102,0.2324328197256748
11866111,2748,H,A,0.25869795359155795,0.35677865554407323,0.38452339086436876
11866172,2745,D,H,0.5964078053956143,0.23224747890471195,0.17134471569967372
11866416,2748,D,A,0.13879576595424878,0.2842283586985404,0.5769758753472108
11866432,2747,A,A,0.26781888148195016,0.17070404618512292,0.5614770723329269
11866446,2858,D,A,0.16715645191995449,0.29853261909248563,0.5343109289875599
11866448,2745,A,D,0.4279195373422856,0.4315696999194183,0.14051076273829602
11866493,2894,A,A,0.2579514378654091,0.36154948658875624,0.3804990755458346
11866495,2894,H,H,0.4919293465578888,0.19600370417134658,0.3120669492707645
11866536,2858,H,H,0.5905058229538888,0.2761346340080425,0.13335954303806874
11866579,2748,D,H,0.7254566995577449,0.20462996831150407,0.06991333213075107
11866580,2894,D,A,0.16342156249268244,0.213058575372845,0.6235198621344725
11866581,2894,D,H,0.46807339351295196,0.21397110437662673,0.3179555021104213
11866617,2858,A,A,0.1798422323509077,0.29093032184310547,0.5292274458059869
12040442,2858,A,H,0.39156734341294075,0.2362525396367871,0.37218011695027214
12040459,2858,A,A,0.36685151639130625,0.26434572797263806,0.36880275563605563
12067050,2894,D,A,0.19532673782699367,0.25924589846740415,0.5454273637056023
12067114,2747,H,A,0.2859415386862024,0.26223013862793737,0.45182832268586026
12067115,2747,D,A,0.24668074861556577,0.232927712579786,0.5203915388046483
12067131,2894,H,H,0.6030939376741336,0.1834397308617491,0.21346633146411734
12067134,2894,H,H,0.5547486059569071,0.21822400353871882,0.22702739050437412
12067167,2747,H,A,0.2960679961403666,0.33768200074112453,0.3662500031185088
12067206,2747,D,H,0.4787425850959312,0.23718654048948287,0.284070874414586
12111770,2894,D,H,0.5001069515391169,0.22273420044733475,0.27715884801354845
12111771,2894,D,A,0.16364896343931248,0.22834708430260792,0.6080039522580796
12111772,2894,H,H,0.4191043087626857,0.2570845130845653,0.323811178152749
12111804,2748,A,H,0.4627252200620504,0.29114981385525834,0.24612496608269122
12111805,2748,A,H,0.3841791482186267,0.2912218182897725,0.3245990334916007
12111806,2748,H,H,0.5029681343861234,0.3095460823502611,0.1874857832636155
12111807,2748,H,H,0.6168645759291018,0.20958139155135702,0.17355403251954127
12111808,2748,D,A,0.29844611595891035,0.23428155689720093,0.4672723271438886
12111897,2747,D,A,0.21695636151961556,0.25686898059373836,0.5261746578866462
12111899,2747,H,H,0.6675441893833692,0.19196197816264254,0.1404938324539883
12111900,2747,H,H,0.774351265840012,0.12693972224326036,0.09870901191672762
12111908,2894,H,H,0.5679558003159006,0.24151721987442884,0.19052697980967048
12111909,2894,D,H,0.7134116376690929,0.150849041540524,0.13573932079038312
12111923,2747,D,A,0.17453218289547592,0.14455379827386816,0.6809140188306559
12111950,2747,H,H,0.5046573569116238,0.2479704853299082,0.247372157758468
12111953,2748,A,H,0.4084039715091212,0.3435651990876923,0.2480308294031865
12111954,2748,H,H,0.6014109730615657,0.24165597931996075,0.15693304761847351
12111955,2748,H,H,0.4748971092640616,0.2739458076417457,0.25115708309419277
12111956,2748,H,H,0.5115574161934221,0.2392376191317257,0.24920496467485223
12111957,2748,A,A,0.07897584996810451,0.14001461254123024,0.7810095374906653
12167538,2894,H,H,0.5192025460054148,0.20646777809062097,0.27432967590396423
12167539,2894,D,A,0.2946421868580229,0.22089251775111904,0.48446529539085814
12167544,2747,A,H,0.46854684149417636,0.26471454092278984,0.2667386175830339
12192935,2745,H,H,0.6090678980602655,0.20067591667804324,0.19025618526169127
12192970,2858,H,H,0.533944193076565,0.32987638690653676,0.13617942001689826
12269095,2747,D,A,0.1503970250486246,0.14473704712265578,0.7048659278287197
12269227,2858,D,H,0.4876978070490581,0.24042404086044566,0.2718781520904963
12269282,2894,D,A,0.3094320382670052,0.2150856017902659,0.4754823599427289
12269475,2745,A,A,0.3802780154476063,0.19934377630027322,0.4203782082521204
12269476,2745,D,A,0.29411104453510745,0.17295856478629265,0.5329303906785999
12269478,2745,A,A,0.33107508347048215,0.20168754514097623,0.4672373713885415
12269479,2745,A,A,0.20802138459184344,0.3923174825775965,0.39966113283056004
12269480,2745,D,H,0.5363601394979817,0.28016476622447595,0.18347509427754238
12269927,2747,H,H,0.415104623942591,0.24652545085403246,0.3383699252033765
12269931,2747,D,H,0.41658615594229287,0.2405387712601865,0.3428750727975207
12269934,2747,A,H,0.41937320257905153,0.39918938626909906,0.1814374111518493
12269938,2747,H,H,0.5899972977728414,0.19624225359972883,0.21376044862742968
12269942,2747,H,H,0.43382468490114695,0.2526893159601709,0.313485999138682
12270120,2858,H,H,0.5573783441993889,0.2562458261118077,0.1863758296888034
12270326,2748,A,A,0.2011824577365625,0.2510742086403108,0.5477433336231267
12270378,2894,H,H,0.3947265523206312,0.21102659425057818,0.3942468534287906
12270541,2747,D,A,0.07035460526397251,0.11329913407665121,0.8163462606593762
12270551,2858,D,A,0.3425806847262372,0.29264183575349456,0.36477747952026834
12270553,2745,H,A,0.25338798549692354,0.3647357247765533,0.3818762897265232
12270557,2748,H,H,0.6608701674709072,0.20021097763720708,0.13891885489188577
12270735,2894,A,A,0.27488606984927594,0.206341071958686,0.518772858192038
12270743,2748,A,A,0.11146520682213777,0.1290996510668506,0.7594351421110116
12270760,2858,A,A,0.21184997140983475,0.24422644450992254,0.5439235840802427
12535907,2894,D,H,0.37790324251571783,0.3017859521496091,0.3203108053346731
12535918,2748,A,H,0.4598727464794484,0.3532709152600659,0.1868563382604856
12536056,2858,H,H,0.525157757337283,0.2428446821236628,0.23199756053905418
12536097,2748,D,A,0.26927824773925835,0.3225643606328671,0.4081573916278744
12536102,2748,D,A,0.16002715331699718,0.2850293549830819,0.5549434916999209
12536115,2894,D,H,0.41471087614951985,0.2857764090308808,0.2995127148195994
12536343,2747,H,H,0.6043972936702371,0.15480695110877205,0.2407957552209909
12536345,2747,H,H,0.49434206312220813,0.23466374505494064,0.27099419182285117
12536524,2748,A,A,0.274878628301903,0.31829840556925026,0.40682296612884683
12536527,2748,H,A,0.3269154819235529,0.31572545994988627,0.35735905812656094
12536594,2745,A,H,0.4307440927136282,0.2732190901659495,0.29603681712042246
12536757,2858,A,H,0.6238745701995569,0.24785314079561235,0.12827228900483076
12536823,2748,D,A,0.2838424648052244,0.3097948522048434,0.40636268298993217
12536838,2747,H,A,0.18256463861081856,0.20898918679678655,0.6084461745923949
12536846,2745,A,H,0.590399409304439,0.2267752633222252,0.18282532737333573
12536850,2894,H,H,0.4195659301116691,0.32546877123915524,0.2549652986491758
12536899,2858,H,H,0.7175097309755669,0.16718261156894662,0.11530765745548646
12536989,2748,A,H,0.373689000792743,0.25999432819961255,0.3663166710076445
12536991,2894,H,H,0.40098728647372417,0.23358750929168726,0.3654252042345885
12537007,2858,H,H,0.5008127822689717,0.28623259444520116,0.21295462328582712
12705917,2894,A,A,0.16538018235283272,0.22165926001392564,0.6129605576332416
12705918,2894,D,H,0.5200762487124668,0.22718886988183926,0.252734881405694
12705971,2894,H,H,0.4611404514540467,0.21973218056407326,0.31912736798188013
12705984,2858,H,A,0.2175842346348089,0.37774503051901387,0.40467073484617727
12911272,2745,A,H,0.5734484110485314,0.2986143275856713,0.12793726136579725
12911305,2748,H,H,0.5854930067439102,0.26462860355405854,0.14987838970203124
12911311,2858,H,H,0.6054766706448222,0.2612672923153827,0.13325603703979497
12980570,2747,H,H,0.4751974628072838,0.20390286876689645,0.32089966842581974
12980731,2858,H,A,0.3389646798084172,0.2953182225989559,0.36571709759262694
12980812,2894,H,H,0.7331750431676677,0.16440312383468778,0.10242183299764449
12980966,2745,H,H,0.5410400733289672,0.26017820967292515,0.19878171699810765
12980967,2745,A,H,0.4870033234852268,0.33463917903687185,0.17835749747790128
12980968,2745,D,H,0.4613074463766888,0.2104225673587568,0.32826998626455434
12981052,2745,D,H,0.757635437221647,0.1610930189092974,0.08127154386905562
12981054,2745,H,A,0.3289827403820413,0.2609941756213638,0.41002308399659493
12981501,2747,A,A,0.11869899621434608,0.2075864902548318,0.6737145135308221
12981522,2747,A,H,0.40009207884043496,0.23927684910503783,0.3606310720545272
12981525,2747,H,H,0.6332797337614345,0.19322894653964195,0.17349131969892348
12981532,2747,A,A,0.21468883486586574,0.22062191683536464,0.5646892482987698
12981776,2858,A,H,0.41041944112272066,0.36831082705532436,0.22126973182195495
12981875,2748,H,H,0.8580304203326916,0.1126871846209029,0.029282395046405448
12982035,2894,H,H,0.5244926106952419,0.2487535982524086,0.22675379105234958
12982134,2745,H,H,0.5247643533315964,0.3132976844156753,0.1619379622527283
12982155,2747,H,H,0.568364849085695,0.20066552525547687,0.23096962565882806
12982164,2858,A,A,0.10059899905965544,0.19729499802832876,0.7021060029120159
12982373,2894,A,A,0.14839242783228646,0.21580858538598627,0.6357989867817273
12982377,2748,H,H,0.5916620014849387,0.2230812094211283,0.18525678909393292
12982394,2858,H,H,0.4036374576231614,0.30448472052692144,0.29187782184991723
13248801,2894,D,H,0.6992301639037761,0.18157390907335882,0.11919592702286508
13248817,2748,D,H,0.4163636861904498,0.27227906663508983,0.31135724717446034
13248979,2858,H,H,0.660167044407332,0.19951310228482105,0.14031985330784702
13249049,2748,A,A,0.3435955479344416,0.24714243332256583,0.4092620187429927
13249053,2748,H,A,0.1351399245831108,0.2680252587608667,0.5968348166560226
13249056,2748,H,H,0.39879792727491103,0.318542732269925,0.2826593404551639
13249069,2748,H,A,0.31654158007059435,0.3200975518935579,0.3633608680358477
13249074,2894,H,H,0.3725159537023431,0.2650506460368724,0.3624334002607845
13249082,2894,D,H,0.5972128865140076,0.24701769962693507,0.15576941385905732
13249085,2894,A,A,0.2775904152832783,0.2569542063535352,0.46545537836318646
13249298,2747,H,H,0.7522190158193315,0.15886824362754087,0.08891274055312769
13249307,2747,A,A,0.2524452240817299,0.2322703228730171,0.515284453045253
13249484,2745,A,A,0.3511307412227884,0.2143844850812014,0.4344847736960102
13249672,2858,A,A,0.17375786810459595,0.26818525938733145,0.5580568725080727
13249775,2748,H,H,0.49440930044790066,0.2612469480925192,0.24434375145958015
13249794,2747,D,A,0.22472499144478286,0.26092125950558775,0.5143537490496293
13249806,2745,D,H,0.56978210129073,0.2177131914369482,0.21250470727232174
13249814,2894,H,H,0.5637556452068806,0.23606923399810023,0.20017512079501917
13249873,2858,H,A,0.21350446219910765,0.3908054006101545,0.39569013719073787
13249967,2748,H,A,0.20098861672581092,0.2116753608646982,0.5873360224094908
13249968,2894,D,H,0.46426999873406977,0.21519748439688316,0.32053251686904694
13249985,2858,H,A,0.3255316416026434,0.2372199297017848,0.4372484286955717
13451507,2894,A,H,0.40397043670791777,0.27056953508897863,0.32546002820310366
13451526,2747,H,H,0.4318570145598935,0.2738388262851329,0.29430415915497365
13451528,2858,A,H,0.4023386680123332,0.2859111281685215,0.3117502038191453
13605224,2745,D,H,0.45619248414626234,0.27547616249941775,0.26833135335431985
13605239,2894,A,H,0.4954468676812149,0.27466502139498244,0.22988811092380268
13605253,2748,A,A,0.22122680164926312,0.35295218043859444,0.4258210179121425
13605255,2747,H,H,0.4054629523738773,0.26515841633224735,0.3293786312938753
13605256,2747,A,A,0.2131271981789195,0.31467694642818,0.4721958553929004
13605261,2858,A,H,0.4819797639515515,0.37499985347043235,0.14302038257801614
13605383,2747,H,H,0.6911727613087526,0.1623993114049897,0.14642792728625775
13675439,2747,A,A,0.113566153536788,0.12267122624765109,0.7637626202155609
13675620,2858,H,H,0.4596415417589271,0.2934285287842032,0.24692992945686976
13675708,2894,A,H,0.4107648557004562,0.27685451294583485,0.31238063135370897
13675901,2745,H,A,0.11894951675843822,0.19857587071044083,0.682474612531121
13675905,2745,D,H,0.4311413349497711,0.26977398750927706,0.29908467754095175
13675908,2745,A,H,0.4101011036530327,0.29749709702837235,0.292401799318595
13675910,2745,H,H,0.5627611732774765,0.2660014669113628,0.17123735981116067
13676221,2747,D,H,0.5924253441679591,0.2739277042262611,0.13364695160577977
13676679,2858,H,H,0.8043639659395769,0.1632870933166659,0.032348940743757125
13676757,2748,H,H,0.5021784584343774,0.2745563081352697,0.22326523343035296
13676918,2894,H,H,0.47238279400508865,0.2764665923263478,0.25115061366856345
13677055,2745,H,H,0.5954978057695893,0.1966835829375587,0.20781861129285195
13677063,2747,H,H,0.6844870103933168,0.15861384332237957,0.1568991462843036
13677081,2858,H,H,0.4532397371580569,0.32060131724885094,0.22615894559309213
13677264,2894,A,H,0.5014069903788662,0.25336479843248894,0.24522821118864493
13677267,2748,H,H,0.44254605493376165,0.29887335207187066,0.25858059299436764
13677280,2858,H,H,0.596453356129724,0.23873369026572566,0.16481295360455037
13931821,2894,H,H,0.47264192560173535,0.20222062998652657,0.3251374444117382
13931844,2748,A,H,0.38297853575259494,0.2946752875055865,0.32234617674181854
13932045,2858,H,H,0.5210641918194929,0.24679490710260696,0.23214090107790009
13932128,2748,A,H,0.472972836720419,0.2829116619902302,0.24411550128935078
13932138,2748,A,H,0.5388657390418458,0.2579758690171341,0.20315839194102012
13932142,2748,D,H,0.5596054609124955,0.1878011442534342,0.2525933948340703
13932144,2748,A,H,0.4382362415072373,0.30023257005824844,0.2615311884345143
13932153,2894,A,A,0.24982849406353844,0.22873965098935814,0.5214318549471034
13932156,2894,H,H,0.508707838437601,0.24552843387293785,0.24576372768946111
13932162,2894,H,A,0.13911327204629426,0.2625060475304105,0.5983806804232952
13932270,2747,A,H,0.38481014907086264,0.243402649441983,0.37178720148715433
13932277,2747,H,H,0.4932926031868696,0.21823087538777275,0.2884765214253576
13932279,2747,D,H,0.4942896289496886,0.23061263725499823,0.27509773379531316
13932584,2745,H,H,0.7283609628118012,0.17116309650933667,0.1004759406788622
13932804,2858,D,H,0.6921329752180634,0.19269602687531062,0.115170997906626
13932881,2748,D,A,0.17523529469293855,0.23746129844621686,0.5873034068608446
13932886,2745,D,A,0.17034958140241463,0.2753608190691584,0.5542895995284269
13932893,2747,D,A,0.24155152186389692,0.22202443660981075,0.5364240415262923
13932937,2894,A,A,0.2939259773375107,0.2593496866216297,0.4467243360408596
13933021,2858,A,H,0.5863011260668434,0.30575250505136026,0.10794636888179641
13933022,2858,H,H,0.484202600477763,0.30652246393891547,0.2092749355833215
13933054,2745,D,H,0.5252623318435077,0.2528235407788027,0.2219141273776896
13933109,2748,A,A,0.15773269368907322,0.17110567361741946,0.6711616326935074
13933110,2894,A,A,0.33074335199399485,0.2108677694818874,0.45838887852411775
13933126,2858,A,A,0.271496591241543,0.30052702754956956,0.4279763812088874
15063594,2745,H,H,0.7315260161642108,0.16352240393789924,0.10495157989788995
15063622,2858,H,H,0.6024535444277273,0.25116030982319826,0.1463861457490745
15063623,2748,A,A,0.11818027738898436,0.24622428353339465,0.6355954390776208
15120368,2747,H,A,0.34747643458859184,0.21070445383986613,0.441819111571542
15120617,2858,D,A,0.10375866353549018,0.22764978710120173,0.6685915493633081
15120791,2894,H,H,0.7236304327044717,0.1462975667486364,0.1300720005468919
15121065,2745,H,H,0.6266366116592526,0.254765629636403,0.1185977587043445
15121066,2745,H,H,0.6462092625856154,0.20012875236900146,0.15366198504538311
15121067,2745,H,H,0.5248031036158526,0.217964581652329,0.2572323147318185
15121068,2745,H,A,0.2788071962643448,0.27879426284687403,0.44239854088878117
15121070,2745,H,H,0.3760711353323022,0.2880961995148073,0.3358326651528905
15121612,2747,D,A,0.10820816267177344,0.27598904756656095,0.6158027897616657
15121618,2747,A,A,0.33403996790317725,0.25735857790066075,0.40860145419616206
15121621,2747,A,A,0.34564059780985235,0.24934235505892496,0.4050170471312227
15121629,2747,D,H,0.4491698806965654,0.19764179030699155,0.353188328996443
