fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
50595134,4634,H,H,0.4099579048449122,0.3336566062203094,0.2563854889347784
50595135,4724,A,H,0.7761093607601462,0.16589297717588383,0.057997662063969925
50595136,4724,H,H,0.6114767752152345,0.23371658278121038,0.15480664200355518
50595137,4724,D,H,0.5231475453727529,0.2839888980929738,0.19286355653427337
50595138,4724,H,H,0.5854313285060773,0.22213726850351406,0.19243140299040873
50595139,4675,A,A,0.06032584426783027,0.17948609087255019,0.7601880648596195
50595140,4634,H,H,0.3933708516784908,0.2641301520229686,0.3424989962985407
50595141,4630,H,H,0.5396009595892522,0.22361161344735492,0.23678742696339275
50595142,4634,H,H,0.689747097832372,0.21347803574088448,0.0967748664267436
50595153,4630,A,H,0.6123882023554065,0.24060131702364432,0.1470104806209492
50595154,4630,A,A,0.18170589934048056,0.22292855975749748,0.5953655409020219
50595155,4630,D,H,0.6324932114796062,0.2204996071822046,0.14700718133818902
50595156,4675,H,H,0.39569538869350884,0.35306134750002993,0.2512432638064612
50595157,4675,D,D,0.36409465090092474,0.45249903957198395,0.18340630952709125
50595158,4675,H,A,0.2236640594612519,0.19661647410433744,0.5797194664344106
50595159,4675,H,A,0.30110533961738156,0.2687497402509651,0.43014492013165334
50595160,4675,H,H,0.553304735352512,0.29074027776530675,0.15595498688218123
50595161,4634,H,H,0.5247441142457566,0.22390768592180357,0.2513481998324398
50595163,4630,D,A,0.14504417931509944,0.2548845054359876,0.6000713152489131
50595165,4629,D,A,0.1765431280735487,0.2593370129650414,0.5641198589614099
50595211,4630,H,H,0.8703251115412911,0.09840531515768805,0.03126957330102078
50846751,4634,A,A,0.20115018335428977,0.28511273269913795,0.5137370839465721
50846752,4724,H,H,0.5762488922615183,0.2558472349982267,0.167903872740255
50846753,4724,A,A,0.36605973428265026,0.23857013176762645,0.39537013394972315
50846754,4629,A,A,0.25715793921798646,0.20794819034847292,0.5348938704335405
50846756,4724,H,H,0.4565199755413435,0.2239937551240286,0.319486269334628
50846757,4724,H,H,0.5313089523795648,0.17831446607174933,0.2903765815486858
50846758,4634,H,H,0.5042844587626316,0.2228041291764293,0.2729114120609391
50846759,4675,A,A,0.17909152726086097,0.32651811636514516,0.4943903563739938
50846760,4629,H,H,0.6860123192578146,0.16526760138629407,0.1487200793558913
50846762,4634,D,A,0.32693059042725553,0.3027719676875405,0.37029744188520386
50846764,4675,D,A,0.34841082145324487,0.24322894410941248,0.40836023443734276
50846765,4629,H,H,0.4828128599092132,0.2852555194668026,0.23193162062398426
50846766,4629,H,A,0.3790249066006938,0.23598900364399936,0.3849860897553069
50846767,4630,H,H,0.3918333042233671,0.23332934275382453,0.37483735302280846
50846768,4630,H,H,0.7048572418255378,0.18331265929966573,0.11183009887479643
50846769,4634,H,H,0.42280786937804604,0.3066672811694346,0.2705248494525194
50846771,4629,D,A,0.33600708140817903,0.3028863401578816,0.3611065784339394
50846808,4630,H,H,0.5245607842095015,0.2517016394865212,0.22373757630397742
51054878,4629,D,A,0.2490429423501345,0.25069153596780147,0.500265521682064
53333849,4675,D,H,0.6344593298580155,0.18504539502496856,0.1804952751170159
53333850,4634,H,H,0.47976241921035545,0.23642058533638724,0.2838169954532573
53608635,4724,D,A,0.07236428921876213,0.15724080295248832,0.7703949078287494
53608640,4675,D,H,0.507978638696157,0.23197387796403504,0.2600474833398079
53608641,4634,A,H,0.5395745336445625,0.2872755536606345,0.173149912694803
53608642,4724,H,H,0.6504389736197497,0.1958171200344273,0.15374390634582305
53608645,4634,H,H,0.6221127406396749,0.22004506292753387,0.1578421964327912
53608650,4630,A,A,0.2787630923015004,0.1837193914864178,0.5375175162120818
53608651,4630,H,A,0.3150055635178993,0.24801458865261558,0.43697984782948507
53608652,4630,H,A,0.22527476031045468,0.31500408301057026,0.4597211566789751
53608653,4675,A,A,0.16771974970199063,0.3003551686709561,0.5319250816270533
53608654,4675,A,H,0.4395773605792154,0.29456693368063275,0.2658557057401518
53608655,4724,H,H,0.6646599910434478,0.19713132586291326,0.13820868309363898
53608657,4634,H,H,0.48996735634164457,0.21979248855648884,0.2902401551018666
53608658,4630,A,A,0.1723656307735929,0.22124632216344337,0.6063880470629637
53608661,4634,H,H,0.7017840471564408,0.19620827675883418,0.10200767608472498
53608662,4675,A,H,0.5836762107119942,0.21179708635654576,0.20452670293146008
53608664,4675,H,H,0.7571217438454315,0.159007238049593,0.08387101810497553
53608667,4675,H,H,0.5230933770866298,0.28211128818016634,0.19479533473320382
53608668,4630,H,H,0.7740107991471719,0.17466688246065198,0.05132231839217607
53608676,4630,A,A,0.2853731683478936,0.2460173490975463,0.4686094825545601
53608692,4630,A,A,0.16004306610711186,0.20406461645387994,0.6358923174390081
54121595,4724,H,H,0.6232961722291225,0.23831718892106338,0.13838663884981425
54121597,4634,H,H,0.4859738875859866,0.27113019773400454,0.2428959146800087
54121598,4724,H,A,0.21483818873874552,0.25005727226910623,0.5351045389921483
54121599,4675,D,H,0.4436132294990652,0.33284014028529846,0.2235466302156363
54121600,4630,H,H,0.4238294442680001,0.23523340077257884,0.3409371549594211
54121602,4634,H,H,0.48516043766560824,0.2897149998369604,0.22512456249743132
54121603,4675,H,H,0.49733310781522366,0.3095777544867653,0.19308913769801112
54121604,4724,D,A,0.24933728577543643,0.2652404680173778,0.48542224620718577
54121605,4724,H,H,0.4514273333882687,0.24543328188938016,0.3031393847223512
54121606,4629,A,H,0.5511542834843156,0.2689422507463065,0.17990346576937782
54121607,4630,D,A,0.21446097302161218,0.24344226471317673,0.5420967622652111
54121610,4724,D,A,0.29251445829010964,0.2602893645542303,0.4471961771556601
54121612,4634,H,A,0.3664235736274884,0.2411966332440783,0.3923797931284333
54121618,4634,H,A,0.29812960269493305,0.2624126652177275,0.4394577320873394
54121624,4629,A,A,0.30233392398348086,0.2862593727207659,0.4114067032957533
54121625,4629,D,A,0.23009744710210314,0.24073243056027988,0.5291701223376171
54585703,4634,A,H,0.34113736222338276,0.3271826293186917,0.3316800084579255
54585704,4630,D,H,0.46737091893220356,0.2748489505646385,0.257780130503158
54585707,4724,A,A,0.25590041218575194,0.30740280244229823,0.4366967853719499
54585734,4724,D,A,0.1862875299748471,0.2684044446766589,0.5453080253484941
54638919,4629,D,H,0.6664240417470955,0.1860735152300096,0.14750244302289497
54638920,4629,D,A,0.10823062885303779,0.1752578003221648,0.7165115708247973
54638921,4629,A,H,0.48588578937813853,0.25773011737235163,0.25638409324950967
54638922,4629,D,H,0.5372791697220214,0.22629136447658152,0.2364294658013971
54638923,4629,A,H,0.47834668193945923,0.18420995123599485,0.33744336682454606
54856821,4629,D,H,0.3843565938895134,0.24621318831311195,0.36943021779737456
55517686,4629,A,H,0.4100784604948896,0.27487154237754385,0.31504999712756654
55517687,4724,H,H,0.5160893678471136,0.26382685724589233,0.22008377490699407
55517688,4675,H,H,0.6034406694000276,0.25439844204259593,0.1421608885573766
55517714,4724,D,A,0.3091192329563541,0.3042878406552921,0.3865929263883538
55517716,4634,A,A,0.32059264693454487,0.2405309791478692,0.43887637391758594
55781141,4629,H,H,0.49706066010107014,0.23652588424027934,0.26641345565865066
55781143,4630,A,A,0.18891080583813677,0.24684358528386147,0.5642456088780018
55781148,4675,H,A,0.2801755131050711,0.27947059706592675,0.44035388982900214
55781149,4630,A,H,0.5206026950597271,0.22461061743505892,0.254786687505214
55781154,4629,H,H,0.4184605322139989,0.30358108349620816,0.27795838428979297
55781161,4630,D,H,0.4946544608362329,0.23726267799798761,0.2680828611657796
55781162,4630,D,H,0.7014629372153177,0.19051805692193846,0.10801900586274388
55781163,4675,A,A,0.12097869129858198,0.21307095401771087,0.6659503546837071
55781164,4675,A,H,0.46751527724419234,0.29837242170607575,0.23411230104973185
55781165,4675,H,H,0.6830167769701345,0.1536129202478402,0.16337030278202516
55781166,4675,H,H,0.7813982561848606,0.15561177614930688,0.06298996766583263
55781172,4675,H,H,0.38480790074518567,0.3276119797526902,0.2875801195021242
55781174,4634,D,A,0.3071733104489433,0.27512194493980224,0.4177047446112544
55781175,4724,D,H,0.4764512705087158,0.2436286656989799,0.27992006379230433
55781177,4634,H,H,0.6839689904890317,0.19600621608599716,0.12002479342497102
55781178,4724,H,A,0.2317878329617141,0.2834771987917466,0.48473496824653917
55781180,4634,D,H,0.38416651637572324,0.2793730323298155,0.33646045129446134
55781181,4630,H,H,0.7977646244540811,0.1421971757461559,0.06003819979976293
55781183,4724,H,H,0.5891750911392839,0.26389882375931695,0.14692608510139923
55781184,4634,H,H,0.5165490070723757,0.30899271077992596,0.1744582821476984
56297591,4629,H,H,0.49718568242842276,0.2034750787600585,0.29933923881151864
56297594,4675,D,A,0.3308549562433128,0.2815557725268428,0.38758927122984455
56297595,4630,A,A,0.12232368228971083,0.21475868993831898,0.6629176277719703
56297596,4629,D,A,0.25153402169968353,0.2491549299573978,0.4993110483429186
56297603,4675,H,H,0.5525564444877722,0.284034977081392,0.1634085784308358
56297604,4629,H,A,0.377406695365897,0.2433287706948362,0.37926453393926685
56297610,4629,A,A,0.2719565080743884,0.2962277570368133,0.43181573488879826
56297613,4629,H,H,0.513595054251966,0.24113744325459163,0.24526750249344229
56297614,4630,H,H,0.7341078980856783,0.1601660498149374,0.10572605209938428
56297615,4630,H,H,0.7601657195601275,0.1791215649233137,0.06071271551655894
56297622,4724,D,A,0.2523669632860977,0.19787495939551852,0.5497580773183838
56297623,4724,D,A,0.27494310187232374,0.20885380861410008,0.5162030895135761
56297624,4724,A,A,0.35924133213586074,0.26756285202214336,0.37319581584199596
56297625,4724,H,H,0.6328690712444806,0.21900334528349716,0.1481275834720223
56297629,4724,A,A,0.08651318353064623,0.1823626344025867,0.7311241820667672
56297630,4634,H,A,0.35016392463557805,0.2756687930864987,0.3741672822779233
56297631,4634,H,H,0.38543485321316745,0.2598274557662396,0.354737691020593
56297633,4634,D,H,0.4094300556218459,0.2921049631047718,0.29846498127338217
56297641,4634,D,H,0.532922859752767,0.2440217691165762,0.2230553711306568
56297643,4630,A,H,0.5338035112194814,0.19804400310191866,0.26815248567859984
56297644,4630,D,H,0.43365577150135365,0.24007176342579764,0.3262724650728487
56297646,4634,H,H,0.5905863426512228,0.2300923666765544,0.17932129067222286
57052120,4629,A,H,0.5402638025013713,0.23960760034665468,0.2201285971519741
58704532,4634,H,H,0.4751217449614183,0.27493794551774275,0.249940309520839
58704533,4634,D,A,0.1253003052195644,0.2531514672954601,0.6215482274849754
58704534,4724,H,H,0.5100703743543931,0.23780889251586837,0.25212073312973865
58792046,4629,H,H,0.7619238296013982,0.13783601691432817,0.10024015348427372
58792047,4675,H,H,0.5543833581239737,0.2713520162089429,0.17426462566708337
58792048,4629,A,A,0.1576847871737884,0.289083519780301,0.5532316930459106
58792049,4629,D,H,0.5224567286662756,0.20726408845602728,0.2702791828776971
58792050,4630,D,A,0.3036906467684186,0.287286154888536,0.4090231983430454
58792051,4629,H,H,0.44148856888365606,0.28155130287680696,0.27696012823953703
58792052,4629,H,H,0.497061902213662,0.24662726899166676,0.2563108287946713
58792053,4675,D,A,0.20399555864466665,0.20197432317542985,0.5940301181799035
58792054,4630,H,H,0.49387031422280686,0.21423575445323242,0.29189393132396063
58792055,4629,D,A,0.28198433824359537,0.20544237285976358,0.512573288896641
58792056,4630,H,A,0.06847996928712242,0.17313768102202995,0.7583823496908476
58792057,4630,A,H,0.46696967448299154,0.19545607303155585,0.3375742524854526
58792058,4630,A,A,0.1330417199296345,0.23234582668054513,0.6346124533898203
58792059,4675,H,A,0.31630574598668026,0.28748695243460753,0.39620730157871215
58792060,4675,A,H,0.4143171696219907,0.2944916726111034,0.29119115776690585
58792061,4675,A,A,0.25003351688886727,0.20169911260037268,0.5482673705107602
58792062,4675,A,A,0.11094195628348189,0.2527244942050021,0.6363335495115161
58792063,4675,H,H,0.46141587815207624,0.28501176764306335,0.2535723542048603
58792064,4630,H,A,0.274277086270405,0.23471267916940386,0.49101023456019127
58792065,4629,A,A,0.26551137867955565,0.27197825627117367,0.4625103650492707
58792066,4675,A,A,0.2641288949133322,0.24393937530801363,0.4919317297786541
58792067,4634,A,A,0.35137156082128157,0.2829710510773449,0.3656573881013735
58792068,4724,D,H,0.39912653564540906,0.2692704866006172,0.3316029777539737
58792069,4634,A,H,0.4583561444358086,0.24300093389775995,0.29864292166643147
58792070,4634,D,A,0.30138531459107054,0.27220805760352634,0.4264066278054031
58792071,4724,H,H,0.6883230547557458,0.18697800996924724,0.12469893527500686
58792072,4724,H,H,0.3873009690670153,0.23759873082887037,0.37510030010411444
58792073,4724,A,H,0.770311412494661,0.15563792661238182,0.07405066089295709
58792074,4634,A,H,0.37216724409563134,0.28511126998000547,0.34272148592436313
58792075,4634,D,H,0.6334914813873116,0.20378057083839118,0.16272794777429717
58792076,4724,A,A,0.18460273761677315,0.23466256280187184,0.5807346995813549
58792077,4724,H,A,0.2846818169105993,0.3195515535347086,0.39576662955469216
59262828,4675,H,D,0.31441990660990216,0.3439251146086214,0.3416549787814764
59262848,4630,H,H,0.6234476575212462,0.24939970727695857,0.12715263520179523
59262849,4630,H,H,0.814937616744165,0.11979093198732729,0.06527145126850767
59262850,4630,A,H,0.6658511731777765,0.19179349005708413,0.14235533676513934
59262856,4724,H,A,0.13726240133724651,0.20454193843944113,0.6581956602233123
59262858,4634,D,H,0.5766864213225793,0.24786537101522185,0.17544820766219885
59262859,4634,D,A,0.3076689512517921,0.3391193662311087,0.35321168251709917
59262860,4724,D,A,0.27120856135799165,0.2687647326553567,0.46002670598665163
59262862,4634,H,H,0.6922318663047313,0.20900494199521005,0.09876319170005869
59262863,4724,A,A,0.2500121773542225,0.2355406731377224,0.5144471495080551
59262867,4630,A,A,0.2569646738320653,0.22563232455085255,0.5174030016170821
59262872,4629,A,A,0.27963781906777396,0.23744286466385747,0.4829193162683686
59262873,4629,H,H,0.5039678441924828,0.2934643721903399,0.20256778361717734
59902525,4634,H,H,0.5891872547385889,0.2345563352553999,0.1762564100060112
60168268,4634,H,A,0.35781337685065406,0.2810716170085089,0.361115006140837
60168269,4634,A,A,0.27665134013886494,0.3565938458147231,0.36675481404641197
60168271,4724,H,H,0.5177018945645476,0.27230972857290664,0.20998837686254576
60168272,4634,D,H,0.5906871653567168,0.24221718664056927,0.1670956480027139
60168274,4724,A,A,0.16845689367055966,0.1796747772105573,0.6518683291188829
60168275,4634,D,H,0.3590127530195067,0.31525405678440765,0.32573319019608565
60168288,4724,A,A,0.13308025117716588,0.2383755896886071,0.6285441591342269
60402446,4724,H,H,0.7244943618049183,0.17304813470087516,0.10245750349420649
60402483,4634,H,H,0.6293997781794654,0.2286164409704399,0.14198378085009483
60442094,4724,D,H,0.44750116514152743,0.23201881131459035,0.32048002354388216
60712489,4724,D,H,0.544157218014412,0.23615668095792203,0.21968610102766598
60712490,4724,A,H,0.4379785976563576,0.329278151270507,0.23274325107313532
60712496,4634,H,A,0.3213948483794835,0.2653812058759225,0.41322394574459403
61217225,4634,D,H,0.4666286234376223,0.29456630430943975,0.238805072252938
61217671,4724,D,H,0.4872939198826198,0.27554014259442533,0.2371659375229549
61218070,4634,A,H,0.48974656637964387,0.24751601869952644,0.26273741492082975
61218338,4724,H,H,0.612998565749574,0.25638003303958645,0.13062140121083957
61282012,4675,A,H,0.34638412928462875,0.33984803522025175,0.31376783549511955
61282017,4675,H,H,0.629944616347384,0.2152116484964678,0.15484373515614822
61282018,4675,A,H,0.5353832039670998,0.26741536338537353,0.19720143264752663
61282019,4675,D,H,0.7275020305161407,0.19061130686539773,0.08188666261846154
61282021,4634,H,A,0.3560006960356965,0.2604324681577133,0.3835668358065901
61282022,4675,H,H,0.5380965073904111,0.23552103087805187,0.22638246173153695
61282023,4675,H,H,0.8238145931491586,0.12624350032274217,0.04994190652809923
61282025,4675,H,H,0.687864337016864,0.20606056852580576,0.10607509445733017
61282027,4675,H,H,0.6838504845081447,0.13741804466659538,0.17873147082525986
61282028,4675,D,H,0.6206056554753262,0.2113508919194388,0.16804345260523496
61374399,4629,A,H,0.4953441207115407,0.19788651988556585,0.30676935940289346
61374400,4629,D,A,0.3628533962446804,0.22062694885626016,0.4165196548990595
61374401,4629,D,H,0.6443955432021776,0.20143180154161489,0.1541726552562075
61374403,4629,D,H,0.6933266072650414,0.17713842706071595,0.12953496567424272
61374404,4630,D,A,0.1366622696982993,0.22213758279311918,0.6412001475085816
61374405,4630,D,A,0.18879287599412026,0.21888672917152457,0.5923203948343553
61374406,4630,D,H,0.5424536414186046,0.2030614030486372,0.25448495553275813
61374407,4630,D,H,0.6175001806401942,0.20897437441423866,0.17352544494556707
61374408,4630,H,H,0.4628640137869561,0.19677346011506822,0.3403625260979758
61374409,4630,H,H,0.5616267485314284,0.26389708882771584,0.17447616264085572
61374410,4630,H,H,0.672066872627422,0.21197628980099123,0.11595683757158669
61374411,4630,A,A,0.17812583817175798,0.2567796461892843,0.5650945156389577
61374412,4630,A,A,0.12723770867927237,0.20619820383906062,0.6665640874816668
61786513,4724,H,H,0.5544669349829725,0.2582597402798609,0.18727332473716662
61842258,4630,H,A,0.2889389993314503,0.22547619144215747,0.48558480922639236
61842311,4629,A,A,0.2146635596412749,0.2508661352564999,0.5344703051022252
61842313,4629,A,H,0.44635855375721795,0.2713920993341308,0.28224934690865133
62188597,4629,H,H,0.599206838235521,0.221232577170233,0.17956058459424593
62188603,4629,A,A,0.12012519062157595,0.23068087779675375,0.6491939315816704
62523129,4634,H,H,0.5588677982004869,0.22329451964813127,0.21783768215138172
62831832,4724,A,H,0.7251719583489915,0.1347634148168885,0.1400646268341201
62831833,4724,H,A,0.2730583161483648,0.236580286937927,0.4903613969137081
62831834,4724,H,H,0.5663857351734677,0.23521018528224544,0.19840407954428693
