fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
48065916,4634,D,H,0.3861214496204002,0.2761153368547185,0.3377632135248813
48320126,4634,H,A,0.31969935079250167,0.2583743197919254,0.421926329415573
48585558,4629,D,H,0.6268233173064706,0.2134233448258592,0.15975333786767018
48585559,4629,A,H,0.4259835120842422,0.29260187781372177,0.2814146101020361
50341982,4634,A,H,0.45039918898472153,0.2924213416272109,0.2571794693880676
50341983,4629,D,A,0.21535961897328643,0.2734836697103599,0.5111567113163537
50341984,4630,A,A,0.20511664539430705,0.2330985299596359,0.5617848246460572
50341985,4724,A,A,0.18163293017046167,0.2718771065457334,0.5464899632838048
50341986,4675,D,H,0.6416139381344514,0.1898520585309264,0.16853400333462212
50341987,4634,H,A,0.35242869517999353,0.2664538184035811,0.3811174864164253
50341988,4724,H,A,0.2515206274051592,0.26407760465845914,0.4844017679363816
50595133,4629,H,H,0.4195095641283718,0.34677872464116327,0.23371171123046502
50595134,4634,H,H,0.4902013014683798,0.29246290791130347,0.2173357906203166
50595135,4724,A,H,0.613106699401832,0.24899132439752536,0.1379019762006426
50595136,4724,H,H,0.4878775271203535,0.23529737434789624,0.2768250985317504
50595137,4724,D,A,0.3031516602906519,0.2744359969519581,0.42241234275739015
50595138,4724,H,H,0.4627284508996351,0.2726281133656803,0.26464343573468446
50595139,4675,A,A,0.14224048509535867,0.2588562481353066,0.5989032667693348
50595140,4634,H,H,0.3652847580379122,0.3005436221796525,0.33417161978243526
50595141,4630,H,H,0.43480183482308526,0.2586211361965624,0.3065770289803524
50595142,4634,H,H,0.6307021403953718,0.23997218776018564,0.12932567184444255
50595153,4630,A,H,0.41255123180072495,0.26522473930445506,0.32222402889481994
50595154,4630,A,A,0.2194832910918965,0.2247805928171565,0.555736116090947
50595155,4630,D,H,0.6433876783861534,0.19832187349039865,0.15829044812344797
50595156,4675,H,H,0.4680755325449873,0.2844882656683005,0.24743620178671216
50595157,4675,D,H,0.4487207383768879,0.3777534933257234,0.1735257682973887
50595158,4675,H,H,0.4113241447825595,0.2460262289404709,0.34264962627696954
50595159,4675,H,H,0.39476920775571456,0.2608896477094417,0.3443411445348438
50595160,4675,H,H,0.611600904404241,0.26531291160005105,0.12308618399570798
50595161,4634,H,H,0.5182702310056632,0.2320045109029803,0.24972525809135654
50595163,4630,D,H,0.484948157741037,0.26277381623881385,0.25227802602014904
50595165,4629,D,A,0.24360521491500658,0.2696128019914672,0.48678198309352616
50595211,4630,H,H,0.6660065596443618,0.17664306344143793,0.15735037691420026
50846751,4634,A,A,0.34147765886008025,0.2804998908791192,0.37802245026080056
50846752,4724,H,H,0.4032898179957183,0.29408380546337715,0.30262637654090463
50846753,4724,A,A,0.2393871941894046,0.21527457646562737,0.545338229344968
50846754,4629,A,A,0.2743221701826972,0.24422523540248695,0.48145259441481586
50846756,4724,H,H,0.4337979342920597,0.2569466637087921,0.3092554019991482
50846757,4724,H,H,0.5148645562006093,0.20673222647652764,0.278403217322863
50846758,4634,H,H,0.6144224004582838,0.21689939973963038,0.16867819980208584
50846759,4675,A,H,0.4072318039204377,0.3048210671641262,0.28794712891543606
50846760,4629,H,A,0.36781866183486583,0.24695864238486126,0.3852226957802729
50846762,4634,D,A,0.33019259768807474,0.27835096067516846,0.39145644163675686
50846764,4675,D,H,0.4952796098161013,0.2494797495379307,0.2552406406459681
50846765,4629,H,A,0.2798282320985262,0.27074458082727754,0.4494271870741964
50846766,4629,H,A,0.29435646841332536,0.2555266430136851,0.4501168885729894
50846767,4630,H,H,0.43040814294310936,0.23394315297208612,0.3356487040848044
50846768,4630,H,H,0.5520706846514912,0.20296381705732286,0.244965498291186
50846769,4634,H,H,0.5719720507772214,0.24884720380649286,0.17918074541628584
50846771,4629,D,H,0.4262169065685535,0.29039799384553955,0.28338509958590696
50846808,4630,H,H,0.4843569442101762,0.24503292132776344,0.2706101344620604
51054878,4629,D,A,0.28244182072190716,0.281446704858281,0.43611147441981185
53333849,4675,D,H,0.4770763373618412,0.2109217975413485,0.3120018650968104
53333850,4634,H,H,0.3537205267360415,0.31258441356785677,0.33369505969610186
53608635,4724,D,A,0.21638369892319573,0.2684796569442372,0.5151366441325671
53608640,4675,D,A,0.32040961740613655,0.31069793950180125,0.36889244309206226
53608641,4634,A,H,0.3987715926789575,0.3127175490301176,0.28851085829092493
53608642,4724,H,H,0.5681650995961177,0.2014492778435062,0.23038562256037612
53608645,4634,H,H,0.48173144345491414,0.2710538205972481,0.24721473594783785
53608650,4630,A,A,0.247224726271193,0.20937274084052607,0.543402532888281
53608651,4630,H,H,0.41283037126839944,0.273502469570765,0.31366715916083554
53608652,4630,H,H,0.3696814906821299,0.2896649843120412,0.34065352500582896
53608653,4675,A,A,0.10176021648288944,0.2240471735300568,0.6741926099870538
53608654,4675,A,A,0.31976676313583136,0.2797650966137795,0.4004681402503891
53608655,4724,H,H,0.6020013893502081,0.22356592032938297,0.17443269032040895
53608657,4634,H,H,0.42902972322317323,0.2961671527293828,0.2748031240474439
53608658,4630,A,A,0.1507053731392508,0.2342585394574712,0.6150360874032781
53608661,4634,H,H,0.5274225037971372,0.2654674732335265,0.20711002296933642
53608662,4675,A,A,0.36007230606967155,0.2274396276655655,0.412488066264763
53608664,4675,H,H,0.6438235683958792,0.21293449851598495,0.14324193308813588
53608667,4675,H,H,0.3891597665228226,0.24504600557454131,0.36579422790263616
53608668,4630,H,H,0.6539575657333614,0.20973918935779157,0.1363032449088471
53608676,4630,A,A,0.22370277220704562,0.24520857699280238,0.531088650800152
53608692,4630,A,A,0.28300834211558634,0.22544779102949297,0.4915438668549207
54121595,4724,H,H,0.4624074488981883,0.29147160486188817,0.24612094623992345
54121597,4634,H,H,0.3925896102313152,0.31499928405713395,0.2924111057115509
54121598,4724,H,A,0.33288273290923126,0.26785093152051676,0.3992663355702521
54121599,4675,D,A,0.30463914755288096,0.310981642766179,0.3843792096809399
54121600,4630,H,A,0.3132357339539724,0.24908199253953886,0.4376822735064887
54121602,4634,H,H,0.4825702469358607,0.2843021836193554,0.23312756944478394
54121603,4675,H,H,0.38535819278995287,0.27760170317211,0.3370401040379371
54121604,4724,D,A,0.2813155302034548,0.259461844797735,0.4592226249988102
54121605,4724,H,H,0.4819539677007188,0.250555044002483,0.2674909882967982
54121606,4629,A,H,0.3808978269007873,0.2954843881481384,0.32361778495107435
54121607,4630,D,A,0.33494794066089734,0.25461767338157476,0.4104343859575279
54121610,4724,D,H,0.4109279355835278,0.2672586944477111,0.32181336996876114
54121612,4634,H,A,0.18857730706239692,0.20973819768037172,0.6016844952572314
54121618,4634,H,H,0.3757363424516662,0.274362282519112,0.34990137502922186
54121624,4629,A,H,0.4056115814928581,0.284603920859713,0.30978449764742905
54121625,4629,D,A,0.33860772368923336,0.26098353827747045,0.40040873803329624
54585703,4634,A,A,0.272076175965406,0.3080219065783792,0.4199019174562147
54585704,4630,D,H,0.5957895489370665,0.22861178843504837,0.17559866262788512
54585707,4724,A,H,0.396493105268513,0.29701815792970937,0.3064887368017777
54585734,4724,D,H,0.4025594398571296,0.3061038587575804,0.2913367013852899
54638919,4629,D,H,0.5124402657097036,0.25577621248659005,0.23178352180370643
54638920,4629,D,A,0.24398382649416792,0.22242714886614048,0.5335890246396915
54638921,4629,A,H,0.390550152308496,0.26371345253089007,0.34573639516061405
54638922,4629,D,H,0.5674058584987403,0.21359697928583574,0.21899716221542403
54638923,4629,A,H,0.516899051978473,0.23633156984972922,0.24676937817179775
54856821,4629,D,A,0.23011185268811385,0.2604162098498642,0.5094719374620219
55517686,4629,A,H,0.45444262744609676,0.2878579729228649,0.25769939963103833
55517687,4724,H,H,0.5196902630261455,0.2648518689140896,0.21545786805976483
55517688,4675,H,H,0.6977822583064467,0.20787180223126386,0.0943459394622893
55517714,4724,D,A,0.2917617156270348,0.2817562139150607,0.4264820704579044
55517716,4634,A,A,0.317722511061402,0.28468723092789017,0.3975902580107079
55781141,4629,H,H,0.5505670845546881,0.2518042121183657,0.19762870332694632
55781143,4630,A,A,0.25164922494010905,0.29819185041089935,0.45015892464899165
55781148,4675,H,H,0.44482781311615366,0.2765525233099054,0.2786196635739409
55781149,4630,A,H,0.61905022113255,0.20185484954951927,0.1790949293179307
55781154,4629,H,A,0.3127731778158066,0.29327169667466574,0.39395512550952766
55781161,4630,D,H,0.44214230670353916,0.2435603536247662,0.31429733967169465
55781162,4630,D,H,0.5312605132818365,0.23918671179155554,0.2295527749266079
55781163,4675,A,A,0.13633411194479197,0.24166462701994743,0.6220012610352605
55781164,4675,A,H,0.394466185972495,0.2688296029720359,0.33670421105546916
55781165,4675,H,H,0.592191034513289,0.19239979256439194,0.21540917292231898
55781166,4675,H,H,0.7248616747950877,0.188790092572584,0.08634823263232824
55781172,4675,H,H,0.47534279132800683,0.3293203980437777,0.19533681062821548
55781174,4634,D,A,0.2721599746902771,0.2884193159436682,0.43942070936605476
55781175,4724,D,H,0.4674891303786967,0.25432091568386933,0.2781899539374339
55781177,4634,H,H,0.7047632394427467,0.1964472171567693,0.09878954340048401
55781178,4724,H,A,0.16881227638751534,0.275817010925517,0.5553707126869675
55781180,4634,D,H,0.44806348727656736,0.26777252224349835,0.2841639904799343
55781181,4630,H,H,0.6696927288946071,0.18271527708510216,0.1475919940202908
55781183,4724,H,H,0.5247275649655864,0.2739445401151504,0.20132789491926315
55781184,4634,H,H,0.5866964987562985,0.25300915250603856,0.16029434873766302
56297591,4629,H,H,0.5185887857008054,0.23525116650065958,0.24616004779853518
56297594,4675,D,H,0.5472790914035879,0.24165711727749642,0.21106379131891567
56297595,4630,A,A,0.28135900763917077,0.24491822769292423,0.473722764667905
56297596,4629,D,A,0.29458962289598095,0.26120032902223367,0.4442100480817854
56297603,4675,H,H,0.5714266674202455,0.2536047903549496,0.17496854222480482
56297604,4629,H,H,0.5527407979276802,0.2354417268142682,0.2118174752580517
56297610,4629,A,H,0.3740765821268567,0.307572779568145,0.31835063830499827
56297613,4629,H,A,0.35169900618267935,0.2676114584836032,0.3806895353337175
56297614,4630,H,H,0.5792669655237841,0.20652689262413837,0.2142061418520776
56297615,4630,H,H,0.685659071047278,0.20194090704500367,0.11240002190771826
56297622,4724,D,A,0.35221628648489534,0.22388474487759707,0.4238989686375076
56297623,4724,D,A,0.33046797553017665,0.25279997898965845,0.41673204548016496
56297624,4724,A,A,0.2728827690042173,0.2519202885227507,0.47519694247303207
56297625,4724,H,H,0.5932665699265924,0.24561871609791422,0.16111471397549326
56297629,4724,A,A,0.05179231801570477,0.1504639820412422,0.7977436999430529
56297630,4634,H,H,0.48765193898032344,0.243748118544556,0.2685999424751206
56297631,4634,H,H,0.4115784378984802,0.2597683408713204,0.32865322123019935
56297633,4634,D,H,0.3719326518035554,0.3216994361546134,0.30636791204183117
56297641,4634,D,H,0.3637055845476662,0.3098034734399503,0.3264909420123835
56297643,4630,A,A,0.38130697010834047,0.23005728207983728,0.3886357478118223
56297644,4630,D,H,0.3993704556381667,0.21633960875505345,0.38428993560678
56297646,4634,H,H,0.49750365303656674,0.27302815398061403,0.2294681929828193
57052120,4629,A,H,0.3756424318658811,0.2650665527044092,0.3592910154297097
58704532,4634,H,H,0.4747745597119848,0.2791292240717955,0.24609621621621977
58704533,4634,D,A,0.2091967915800345,0.26157928277509246,0.5292239256448731
58704534,4724,H,H,0.4516973662912444,0.26933181960633806,0.27897081410241753
58792046,4629,H,H,0.5671018779331747,0.20319408117719662,0.22970404088962865
58792047,4675,H,H,0.39159656854440716,0.30058184929044446,0.30782158216514843
58792048,4629,A,A,0.3072333709021012,0.29980601561039183,0.3929606134875071
58792049,4629,D,H,0.4492095175071444,0.2511528727144744,0.29963760977838133
58792050,4630,D,H,0.3791986202341415,0.24874949063727905,0.37205188912857934
58792051,4629,H,H,0.5725296611858528,0.26361943965508344,0.16385089915906378
58792052,4629,H,H,0.5314104679303464,0.2615361333124131,0.2070533987572405
58792053,4675,D,A,0.34271654900513193,0.20534089332346078,0.4519425576714074
58792054,4630,H,H,0.40169384782477985,0.22777519284141243,0.3705309593338078
58792055,4629,D,A,0.17658393212824994,0.21306131134236975,0.6103547565293803
58792056,4630,H,A,0.10348451555815875,0.19866979593199938,0.6978456885098419
58792057,4630,A,H,0.42949502653302307,0.24248902971116268,0.3280159437558143
58792058,4630,A,A,0.1782348540921131,0.24872685823101745,0.5730382876768694
58792059,4675,H,A,0.34240616763536913,0.3029348468535681,0.3546589855110628
58792060,4675,A,A,0.26131779360310126,0.32694935041618456,0.41173285598071413
58792061,4675,A,A,0.15674477159226854,0.19153668821411074,0.6517185401936206
58792062,4675,A,A,0.09396819680025964,0.2237167943026395,0.6823150088971007
58792063,4675,H,H,0.4532658565078586,0.2786763490160035,0.26805779447613787
58792064,4630,H,A,0.28977418963933876,0.22711431092708873,0.48311149943357257
58792065,4629,A,H,0.45046071731699494,0.27323633003420555,0.27630295264879945
58792066,4675,A,H,0.4773959161308392,0.2530615321838977,0.26954255168526314
58792067,4634,A,A,0.23614213315092467,0.2435274855261965,0.5203303813228789
58792068,4724,D,H,0.3800117606134535,0.2810930661861728,0.33889517320037377
58792069,4634,A,H,0.41234863606193717,0.26516442214202546,0.32248694179603743
58792070,4634,D,H,0.43840500296921353,0.2803675651759109,0.2812274318548756
58792071,4724,H,H,0.6210566960348878,0.23026451984724652,0.14867878411786567
58792072,4724,H,A,0.34432062294796334,0.2761281477118299,0.3795512293402067
58792073,4724,A,H,0.7639822705179932,0.14815064068481595,0.08786708879719093
58792074,4634,A,A,0.2754988326674701,0.277544699069505,0.4469564682630249
58792075,4634,D,H,0.5858151165563644,0.2365804873254996,0.177604396118136
58792076,4724,A,A,0.29380759426766706,0.24661614066232143,0.4595762650700115
58792077,4724,H,A,0.26808105477120664,0.31005352080817533,0.4218654244206181
59262828,4675,H,A,0.2672709603398106,0.34633285618208276,0.38639618347810667
59262848,4630,H,H,0.6186969619948949,0.23561531823750434,0.14568771976760092
59262849,4630,H,H,0.7800532133882815,0.14351827127671307,0.07642851533500557
59262850,4630,A,H,0.5412684832786785,0.23946970667836287,0.21926181004295864
59262856,4724,H,A,0.20091169830105235,0.24239010076507408,0.5566982009338737
59262858,4634,D,H,0.45256631929047564,0.2906467230697455,0.2567869576397788
59262859,4634,D,H,0.3730558973036049,0.33720377332694695,0.2897403293694482
59262860,4724,D,A,0.35630661510977624,0.275757173030363,0.3679362118598607
59262862,4634,H,H,0.611590748011407,0.2405201243930349,0.147889127595558
59262863,4724,A,A,0.19844677497452398,0.24457337592942172,0.5569798490960542
59262867,4630,A,H,0.43428910926577213,0.24353220407377787,0.32217868666045
59262872,4629,A,H,0.5052191154872159,0.24271109692576948,0.25206978758701465
59262873,4629,H,H,0.4076071356229914,0.2802889608765995,0.31210390350040923
59902525,4634,H,H,0.561063233318194,0.2511599769458031,0.18777678973600295
60168268,4634,H,H,0.37916350195475906,0.2932714895990274,0.32756500844621367
60168269,4634,A,H,0.4709467934483134,0.2710828792034237,0.25797032734826286
60168271,4724,H,H,0.536141666920006,0.2534954782949022,0.21036285478509184
60168272,4634,D,H,0.40820621664165857,0.2972451584134272,0.2945486249449143
60168274,4724,A,A,0.3449431567586318,0.2429809044832468,0.41207593875812143
60168275,4634,D,H,0.3926102707206175,0.3018346686472455,0.305555060632137
60168288,4724,A,A,0.13294205482103877,0.19760107297135476,0.6694568722076065
60402446,4724,H,H,0.6748437870465206,0.19626966053601652,0.12888655241746289
60402483,4634,H,H,0.7007432219801799,0.19271538569508012,0.10654139232474003
60442094,4724,D,H,0.4601576705164624,0.22729157082820545,0.31255075865533216
60712489,4724,D,H,0.4722456744791239,0.25170122689882013,0.27605309862205596
60712490,4724,A,H,0.43117177276781427,0.327951519571638,0.24087670766054772
60712496,4634,H,A,0.30551627665640274,0.2917435924144996,0.40274013092909766
61217225,4634,D,D,0.3341657294506258,0.35185925939772444,0.31397501115164983
61217671,4724,D,A,0.25407530627843306,0.2996076016342064,0.44631709208736065
61218070,4634,A,H,0.40577168965602844,0.283318489856117,0.3109098204878545
61218338,4724,H,H,0.42193747166541573,0.28898005463270504,0.28908247370187923
61282012,4675,A,A,0.2635658097732907,0.29635706231837317,0.4400771279083362
61282017,4675,H,H,0.6873960645120897,0.18716608876968635,0.12543784671822403
61282018,4675,A,H,0.4571573288269492,0.30397407135405385,0.23886859981899686
61282019,4675,D,H,0.8066080175970858,0.14592589461421424,0.04746608778870008
61282021,4634,H,H,0.41828325958738416,0.27272043206267277,0.30899630834994307
61282022,4675,H,H,0.4916342591594055,0.23408825019022328,0.2742774906503713
61282023,4675,H,H,0.78064773349568,0.14703516869897618,0.072317097805344
61282025,4675,H,H,0.7700262082020768,0.16249917456269544,0.0674746172352277
61282027,4675,H,H,0.666015343883544,0.17336326488673276,0.16062139122972324
61282028,4675,D,H,0.6671772123817836,0.22773810546524262,0.10508468215297363
61374399,4629,A,H,0.44930257322365136,0.20974340751679185,0.3409540192595569
61374400,4629,D,A,0.36249042628624795,0.25198616582425987,0.3855234078894921
61374401,4629,D,H,0.45940942824749087,0.23524698964702204,0.3053435821054872
61374403,4629,D,A,0.3620203892613189,0.2616521516299158,0.3763274591087652
61374404,4630,D,A,0.17514802428283224,0.2474200207823859,0.5774319549347819
61374405,4630,D,A,0.27757837339539304,0.2189636329519933,0.5034579936526137
61374406,4630,D,H,0.37900891119777175,0.2446195745068563,0.3763715142953719
61374407,4630,D,H,0.45757006215419077,0.23889119199731826,0.30353874584849094
61374408,4630,H,A,0.331310682534306,0.24073981083884816,0.42794950662684583
61374409,4630,H,H,0.5104415148436289,0.2670076415113831,0.2225508436449881
61374410,4630,H,H,0.4872391359660619,0.269635358185571,0.24312550584836706
61374411,4630,A,A,0.26858208737939804,0.28720833567138576,0.4442095769492162
61374412,4630,A,A,0.16112785327645354,0.22251218069292847,0.6163599660306179
61786513,4724,H,H,0.6490052398107122,0.22022555308841976,0.13076920710086806
61842258,4630,H,A,0.3649390297537235,0.20758909405543596,0.4274718761908405
61842311,4629,A,A,0.34023984882243224,0.2512226306853827,0.408537520492185
61842313,4629,A,H,0.40093587417300736,0.28130027485130243,0.3177638509756902
62188597,4629,H,A,0.3458612857065448,0.28743954793498866,0.3666991663584667
62188603,4629,A,A,0.28064205967818623,0.2953033011117129,0.4240546392101009
62523129,4634,H,H,0.6263231573189852,0.2306233186864121,0.1430535239946027
62831832,4724,A,H,0.5143862271203713,0.21478051434025938,0.2708332585393693
62831833,4724,H,A,0.2763811117464405,0.2567552148862255,0.4668636733673339
62831834,4724,H,H,0.5531558177289398,0.2464937607452212,0.20035042152583904
