fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
47262760,4675,H,H,0.6356958837430827,0.21915050010292952,0.14515361615398786
47262761,4675,A,H,0.4420852949203072,0.21886258300023734,0.33905212207945545
47262762,4675,D,A,0.22106547339374072,0.2698942339548364,0.5090402926514229
47262763,4675,A,A,0.3470841730911804,0.20120051439497752,0.45171531251384217
47262764,4675,A,A,0.34170882476158343,0.21958098656407476,0.4387101886743418
47262765,4724,H,A,0.25082484764572505,0.15793019608644548,0.5912449562678296
47262766,4724,H,H,0.3861117009069371,0.29822752855929463,0.31566077053376823
47262767,4724,H,H,0.40077255821132374,0.3296869458217372,0.26954049596693913
47262768,4724,H,H,0.47060284782121403,0.2556507193635794,0.2737464328152065
47652443,4675,H,H,0.519588629327531,0.18992824065018793,0.290483130022281
47652730,4675,H,H,0.40604080817638477,0.2816989548082906,0.3122602370153246
47702745,4724,H,H,0.5444176688478312,0.20952205898328044,0.24606027216888834
47702746,4724,A,H,0.5053430857131106,0.29567737953273626,0.19897953475415306
47702747,4724,D,H,0.5475602943307097,0.2481343163182281,0.20430538935106213
47702748,4724,D,H,0.5539346161522083,0.20718129842703184,0.23888408542075987
47702749,4675,H,H,0.690625609005049,0.16955646648521983,0.13981792450973124
47702752,4675,D,A,0.3308198391059987,0.24679652906314217,0.422383631830859
47751291,4634,H,H,0.41126123025467726,0.3018594836085454,0.2868792861367774
47751292,4634,A,H,0.514005980938591,0.2750250616006046,0.21096895746080457
47751293,4634,A,H,0.5284950649407818,0.23725275712975188,0.23425217792946634
47751294,4630,A,H,0.4912885970509568,0.22904141987777046,0.2796699830712729
47751295,4629,A,H,0.5814519547731438,0.25907887861246315,0.15946916661439306
47751296,4629,H,H,0.35617418931703987,0.28983128903455796,0.3539945216484021
47751297,4630,H,A,0.39683064492544895,0.19884538708793076,0.40432396798662035
47751298,4634,A,D,0.3082584108001645,0.3578757210461486,0.33386586815368696
47751299,4629,H,A,0.373744268721634,0.19969364610355408,0.426562085174812
47751300,4630,A,H,0.598512464061055,0.2613478264609693,0.14013970947797563
47751301,4634,D,H,0.45550849836468116,0.25015449348741053,0.29433700814790836
47751302,4630,A,H,0.42550273947699924,0.20919072732815353,0.3653065331948472
47751303,4630,D,H,0.5535919037092446,0.2772033103198715,0.16920478597088387
47751304,4630,D,H,0.6178490184901895,0.2002004870106314,0.1819504944991792
47751305,4630,A,A,0.35715968360466727,0.21061312889686293,0.43222718749846983
47751306,4634,A,A,0.2699469382973899,0.26933679622642376,0.4607162654761863
48065885,4629,D,H,0.3912561742468087,0.2282798770741052,0.3804639486790862
48065886,4629,H,A,0.33786683389781796,0.23480391294426312,0.427329253157919
48065887,4629,H,H,0.3673642993346135,0.2883638357138587,0.34427186495152784
48065888,4629,D,A,0.173783263707889,0.1797320259242498,0.6464847103678613
48065889,4634,A,H,0.4431501906846755,0.3017410304886419,0.25510877882668265
48065890,4724,A,A,0.2657403369140158,0.3089797958749601,0.4252798672110242
48065891,4724,D,H,0.5430181760082204,0.2471094882262272,0.20987233576555245
48065901,4630,A,A,0.21303400127587674,0.22939420428869134,0.5575717944354319
48065902,4630,A,A,0.24629597560259514,0.24577765919562042,0.5079263652017845
48065913,4630,H,H,0.4234027280203502,0.32236562456454465,0.254231647415105
48065915,4634,H,H,0.45932695984778077,0.3092375000491619,0.23143554010305734
48065916,4634,D,A,0.3902387719620757,0.19119004755675587,0.4185711804811686
48320126,4634,H,A,0.31666855509225045,0.22370691884427657,0.45962452606347304
48585558,4629,D,H,0.5959681293003362,0.2444228349684093,0.1596090357312545
48585559,4629,A,H,0.413288359371983,0.26979609732352855,0.3169155433044884
50341982,4634,A,H,0.4639512270400425,0.29280965035510537,0.24323912260485206
50341983,4629,D,A,0.22658085828325908,0.28884477099895894,0.48457437071778187
50341984,4630,A,A,0.2203051485543224,0.15893382743745912,0.6207610240082184
50341985,4724,A,A,0.2069805136338612,0.31045162678654653,0.4825678595795922
50341986,4675,D,H,0.6357411896393212,0.17270770716668915,0.19155110319398966
50341987,4634,H,A,0.34883456141683394,0.25368440605681597,0.39748103252635
50341988,4724,H,A,0.277147594831566,0.2510602478042107,0.4717921573642234
50595133,4629,H,D,0.38799559707971876,0.39477246861251797,0.21723193430776333
50595134,4634,H,H,0.48029924962226234,0.29240208375870314,0.22729866661903453
50595135,4724,A,H,0.5723941340141201,0.28224308031708006,0.14536278566879982
50595136,4724,H,H,0.4805253590476631,0.24445175227832466,0.27502288867401226
50595137,4724,D,A,0.3044511852769326,0.25264624683056475,0.44290256789250254
50595138,4724,H,H,0.458735815809799,0.2602530043983007,0.2810111797919002
50595139,4675,A,A,0.1791680585050084,0.34247357024823494,0.4783583712467567
50595140,4634,H,H,0.374947101274109,0.3233336064609237,0.3017192922649672
50595141,4630,H,H,0.4306951842096864,0.28643066796148,0.2828741478288335
50595142,4634,H,H,0.6123622952403073,0.26941037779133686,0.11822732696835597
50595153,4630,A,H,0.40782047186898024,0.25055217770809074,0.3416273504229291
50595154,4630,A,A,0.24307508985341184,0.21587354224283972,0.5410513679037485
50595155,4630,D,H,0.6150811226678421,0.2039595077663076,0.1809593695658503
50595156,4675,H,H,0.48626087445992355,0.3530464894311464,0.16069263610893011
50595157,4675,D,H,0.4425802950430157,0.4011938917067714,0.15622581325021292
50595158,4675,H,H,0.43570979186843695,0.2004438051769375,0.3638464029546256
50595159,4675,H,H,0.42547187436576805,0.2930819163340588,0.28144620930017317
50595160,4675,H,H,0.5746211511827308,0.29929665034769026,0.12608219846957888
50595161,4634,H,H,0.4996324709008812,0.21637948487576072,0.28398804422335816
50595163,4630,D,H,0.47861663803543775,0.2423021857748804,0.2790811761896818
50595165,4629,D,A,0.2471346531502025,0.2878002295988769,0.46506511725092053
50595211,4630,H,H,0.6481664136423987,0.18094702106721475,0.17088656529038657
50846751,4634,A,A,0.3483114368406983,0.29372773168341154,0.35796083147589003
50846752,4724,H,H,0.3935609806815793,0.306525765724374,0.29991325359404664
50846753,4724,A,A,0.2643782202091649,0.20879989791195214,0.5268218818788829
50846754,4629,A,A,0.29437594160620967,0.24843500433502175,0.4571890540587686
50846756,4724,H,H,0.4261010468077394,0.24062253506025888,0.3332764181320016
50846757,4724,H,H,0.5053631683462434,0.20752678076920417,0.2871100508845525
50846758,4634,H,H,0.6213094260557752,0.21619715046154817,0.1624934234826766
50846759,4675,A,H,0.38003781024860933,0.36354834942556785,0.2564138403258228
50846760,4629,H,A,0.35604243291393556,0.23399391697224103,0.40996365011382346
50846762,4634,D,A,0.3312441098500144,0.2785903513991468,0.3901655387508387
50846764,4675,D,H,0.4950405852865083,0.2355713187452218,0.26938809596826985
50846765,4629,H,A,0.21489441238257567,0.29844615788518997,0.4866594297322342
50846766,4629,H,A,0.2859932125176375,0.24533282817101673,0.46867395931134564
50846767,4630,H,H,0.4158838848382118,0.2386860116580787,0.34543010350370956
50846768,4630,H,H,0.5363045022481954,0.18005112180039623,0.28364437595140835
50846769,4634,H,H,0.5578314394218844,0.26986380863599246,0.1723047519421232
50846771,4629,D,H,0.4019854455524955,0.2795866022567557,0.3184279521907489
50846808,4630,H,H,0.49742456328181456,0.25556458284610384,0.2470108538720817
51054878,4629,D,A,0.2979126031285041,0.298061649507638,0.40402574736385793
53333849,4675,D,H,0.49500311770761196,0.2344585456787299,0.27053833661365806
53333850,4634,H,H,0.36029179912966014,0.32505703968209787,0.314651161188242
53608635,4724,D,A,0.2264883677567364,0.271050942307797,0.5024606899354666
53608640,4675,D,H,0.35102800438704285,0.3220307981964547,0.3269411974165025
53608641,4634,A,H,0.3986036137641315,0.31952047957372215,0.2818759066621463
53608642,4724,H,H,0.5727414221420192,0.22319783036473018,0.20406074749325062
53608645,4634,H,H,0.46669354803787594,0.29112165956468644,0.24218479239743776
53608650,4630,A,A,0.2414254228211401,0.19813244571685845,0.5604421314620014
53608651,4630,H,H,0.4194643944860453,0.2667101378365534,0.31382546767740127
53608652,4630,H,H,0.36735893569792316,0.3031866504421617,0.3294544138599152
53608653,4675,A,A,0.11768908005866643,0.22608281153703116,0.6562281084043023
53608654,4675,A,A,0.3494327390052429,0.28728689611500713,0.36328036487975
53608655,4724,H,H,0.5854186250194555,0.23672976159374481,0.1778516133867997
53608657,4634,H,H,0.4271791174202194,0.30907567314603995,0.2637452094337406
53608658,4630,A,A,0.15888277886297233,0.2370952003589245,0.6040220207781032
53608661,4634,H,H,0.5249001124981667,0.2893991527053199,0.18570073479651336
53608662,4675,A,A,0.38217218021332555,0.21102105294853343,0.4068067668381409
53608664,4675,H,H,0.611538648505676,0.23372263067897717,0.15473872081534687
53608667,4675,H,H,0.41148554954080585,0.2527027691342815,0.3358116813249126
53608668,4630,H,H,0.6421005868714983,0.22412706079382222,0.13377235233467952
53608676,4630,A,A,0.24531706365215725,0.24066766902184036,0.5140152673260024
53608692,4630,A,A,0.29895400704567043,0.24726279871522983,0.4537831942390998
54121595,4724,H,H,0.4581539486017921,0.29478998947627144,0.24705606192193652
54121597,4634,H,H,0.3959972149037523,0.3413106969921436,0.26269208810410405
54121598,4724,H,A,0.3471735098132815,0.30025127221455944,0.352575217972159
54121599,4675,D,A,0.24524963144164746,0.3105743701712568,0.44417599838709576
54121600,4630,H,A,0.32462057844016096,0.25897963486998377,0.41639978668985517
54121602,4634,H,H,0.4815824074378185,0.2960018541764233,0.2224157383857582
54121603,4675,H,A,0.31563731389731015,0.30322102707109705,0.3811416590315928
54121604,4724,D,A,0.2931509306291699,0.26007456141845675,0.44677450795237345
54121605,4724,H,H,0.39589352531700833,0.264394554752715,0.3397119199302766
54121606,4629,A,H,0.3712374743991084,0.29509017635372153,0.33367234924717
54121607,4630,D,A,0.3365843669597828,0.240686541185574,0.42272909185464314
54121610,4724,D,H,0.4123198664519902,0.2520877671213796,0.33559236642663015
54121612,4634,H,A,0.2050862820419898,0.21776845861559746,0.5771452593424127
54121618,4634,H,H,0.37947073686518484,0.27650692839583074,0.3440223347389844
54121624,4629,A,H,0.3993129478606248,0.30064965301373675,0.30003739912563837
54121625,4629,D,A,0.33759737774841625,0.25021678822243504,0.41218583402914866
54585703,4634,A,A,0.2897976648496575,0.34311927261975445,0.3670830625305881
54585704,4630,D,H,0.5787836898545897,0.2207524280364381,0.20046388210897217
54585707,4724,A,H,0.40590800432370266,0.3012796530023069,0.2928123426739904
54585734,4724,D,H,0.40300591506038347,0.3077151697074085,0.2892789152322081
54638919,4629,D,H,0.5149993660573383,0.2634003904814257,0.221600243461236
54638920,4629,D,A,0.23925515641159406,0.21562316619998112,0.5451216773884249
54638921,4629,A,H,0.38391175763081714,0.2630311120657803,0.3530571303034025
54638922,4629,D,H,0.5678873823145432,0.2256813028235014,0.20643131486195535
54638923,4629,A,H,0.5140650299787485,0.24878018087436143,0.23715478914689012
54856821,4629,D,A,0.23915169226693173,0.27073476787645867,0.49011353985660966
55517686,4629,A,H,0.4384344799256608,0.30842195832286323,0.25314356175147584
55517687,4724,H,H,0.5010432306657541,0.2732975248110304,0.22565924452321542
55517688,4675,H,H,0.682259676869676,0.2340525969249196,0.08368772620540448
55517714,4724,D,A,0.3070442706957767,0.28552790471749606,0.40742782458672705
55517716,4634,A,A,0.3241859777172637,0.29265667361284947,0.3831573486698868
55781141,4629,H,H,0.5356894447688677,0.2529671105985855,0.21134344463254684
55781143,4630,A,A,0.2617895059701596,0.30799325579834075,0.4302172382314996
55781148,4675,H,H,0.4648068382365951,0.279916197165523,0.25527696459788185
55781149,4630,A,H,0.606318769898092,0.19883913758665195,0.1948420925152562
55781154,4629,H,A,0.3015280357804567,0.2868645821062563,0.41160738211328685
55781161,4630,D,A,0.35636508203814066,0.24352629899547007,0.4001086189663892
55781162,4630,D,H,0.5414942861667927,0.23003950660125086,0.2284662072319564
55781163,4675,A,A,0.15561804005078833,0.28372464484679877,0.560657315102413
55781164,4675,A,H,0.40692574078999355,0.28528740109370726,0.30778685811629913
55781165,4675,H,H,0.6081630041043319,0.19460570921774184,0.1972312866779263
55781166,4675,H,H,0.7163890055978172,0.19752085942325648,0.08609013497892642
55781172,4675,H,H,0.47331252621987074,0.32698945322686906,0.19969802055326025
55781174,4634,D,A,0.28953285547793106,0.30305193097168254,0.40741521355038635
55781175,4724,D,H,0.46880093090278535,0.25562162769244295,0.27557744140477164
55781177,4634,H,H,0.6993264912831969,0.21065352295718273,0.09001998575962043
55781178,4724,H,A,0.18655471212702382,0.3036502324701857,0.5097950554027906
55781180,4634,D,H,0.44780463315752933,0.2776015154792174,0.2745938513632533
55781181,4630,H,H,0.6554517077587724,0.18960282225645378,0.1549454699847739
55781183,4724,H,H,0.514143116831307,0.2993274384234254,0.18652944474526761
55781184,4634,H,H,0.5822728875956794,0.26917918904639154,0.1485479233579291
56297591,4629,H,H,0.5224998649933011,0.24240179903804396,0.2350983359686549
56297594,4675,D,H,0.5610228851006309,0.23200199436634475,0.2069751205330244
56297595,4630,A,A,0.2799457327602615,0.23324320365433215,0.48681106358540643
56297596,4629,D,A,0.30772050213169305,0.274155583723705,0.4181239141446018
56297603,4675,H,H,0.5599555682497975,0.28016588247607255,0.15987854927412987
56297604,4629,H,H,0.5455076417813779,0.23405908330626632,0.22043327491235584
56297610,4629,A,H,0.37468829945193527,0.31881603708453743,0.30649566346352736
56297613,4629,H,A,0.3568054022160167,0.27319412012172506,0.3700004776622582
56297614,4630,H,H,0.5739018162719877,0.21311355625234682,0.2129846274756655
56297615,4630,H,H,0.6776656084151735,0.21287580391695532,0.10945858766787107
56297622,4724,D,A,0.3448095079474354,0.21778481523016602,0.43740567682239845
56297623,4724,D,A,0.3376837325562417,0.24525368213835297,0.41706258530540535
56297624,4724,A,A,0.27100804504738907,0.22582946155561512,0.5031624933969958
56297625,4724,H,H,0.5827112536174366,0.261341618890946,0.15594712749161735
56297629,4724,A,A,0.06185628225047157,0.16560328438216645,0.7725404333673619
56297630,4634,H,H,0.49717849532355174,0.26964106002718724,0.2331804446492611
56297631,4634,H,H,0.411150497846484,0.2429353822453511,0.34591411990816495
56297633,4634,D,H,0.3762174696294442,0.3411160253938065,0.28266650497674944
56297641,4634,D,H,0.3729033913494415,0.32218480726856286,0.30491180138199564
56297643,4630,A,H,0.3928509534662452,0.22088670521931295,0.38626234131444187
56297644,4630,D,H,0.40250377998066134,0.2149090599203749,0.3825871600989637
56297646,4634,H,H,0.49665817997325695,0.28911466184759915,0.2142271581791439
57052120,4629,A,A,0.3615357389859076,0.2621749934048281,0.37628926760926434
58704532,4634,H,H,0.47880475661972877,0.2817307921935284,0.23946445118674278
58704533,4634,D,A,0.21841059735668175,0.27531249008931535,0.5062769125540029
58704534,4724,H,H,0.44254694531384603,0.28502928225700225,0.27242377242915167
58792046,4629,H,H,0.5674415376184797,0.20577344237168393,0.22678502000983639
58792047,4675,H,H,0.3969644334220142,0.2986427499911588,0.30439281658682693
58792048,4629,A,A,0.29820981813590713,0.2975904350109205,0.40419974685317245
58792049,4629,D,H,0.4460527444458673,0.2559402294296075,0.2980070261245253
58792050,4630,D,H,0.3869425302541304,0.24842453189134928,0.3646329378545204
58792051,4629,H,H,0.572537637531239,0.26680085390819847,0.16066150856056255
58792052,4629,H,H,0.5263993122345002,0.2696459461365579,0.20395474162894192
58792053,4675,D,A,0.3491355054423324,0.22654637514189013,0.42431811941577735
58792054,4630,H,H,0.4107809719071889,0.23065821375236026,0.35856081434045084
58792055,4629,D,A,0.18430477167447862,0.21498125709339735,0.600713971232124
58792056,4630,H,A,0.10970133693411782,0.20588995520228465,0.6844087078635975
58792057,4630,A,H,0.42586607779487945,0.2430922359942091,0.3310416862109115
58792058,4630,A,A,0.1846507664163147,0.24327568839257338,0.5720735451911119
58792059,4675,H,H,0.3637480297240626,0.31742226331178525,0.31882970696415214
58792060,4675,A,A,0.26652725186050474,0.3247842796052596,0.4086884685342357
58792061,4675,A,A,0.173270687313928,0.19368940475154725,0.6330399079345247
58792062,4675,A,A,0.10807918122774349,0.23521572926612175,0.6567050895061348
58792063,4675,H,H,0.4676787860821019,0.2805687823372836,0.25175243158061456
58792064,4630,H,A,0.2909528727414618,0.2292753584653034,0.47977176879323463
58792065,4629,A,H,0.4474315205292303,0.2771790850341774,0.2753893944365923
58792066,4675,A,H,0.4976562560038606,0.26240900059383804,0.2399347434023013
58792067,4634,A,A,0.2410510651210502,0.2508243714616464,0.5081245634173034
58792068,4724,D,H,0.3840223238198295,0.2746442418587864,0.34133343432138413
58792069,4634,A,H,0.4114707321762157,0.275017582071089,0.3135116857526953
58792070,4634,D,H,0.4334857115782091,0.2869296229342882,0.27958466548750277
58792071,4724,H,H,0.610989314800353,0.23851240722454403,0.15049827797510287
58792072,4724,H,A,0.3501255163785086,0.28355302230594265,0.3663214613155487
58792073,4724,A,H,0.7500852315970884,0.156247910115804,0.09366685828710762
58792074,4634,A,A,0.28849482579573155,0.2937834446095002,0.4177217295947683
58792075,4634,D,H,0.5833018449175917,0.24803655595121635,0.16866159913119186
58792076,4724,A,A,0.30054550405759023,0.24249923650024588,0.4569552594421639
58792077,4724,H,A,0.2711843585695821,0.30037702301255426,0.4284386184178636
59262828,4675,H,D,0.2933681721369921,0.361708863987155,0.3449229638758529
59262848,4630,H,H,0.6135591498892846,0.24358026604415298,0.14286058406656238
59262849,4630,H,H,0.781398554193242,0.14204730966076415,0.07655413614599385
59262850,4630,A,H,0.5388493531021552,0.22763134660067305,0.23351930029717174
59262856,4724,H,A,0.19181585912617072,0.23315883051480468,0.5750253103590246
59262858,4634,D,H,0.4552268240092915,0.2942710133992466,0.250502162591462
59262859,4634,D,H,0.3773246318252574,0.35776628399203675,0.2649090841827058
59262860,4724,D,A,0.35673695083524426,0.2858712657330142,0.35739178343174166
59262862,4634,H,H,0.6058482081411763,0.2572593275094405,0.13689246434938315
59262863,4724,A,A,0.20725457731604544,0.23849808158327276,0.5542473411006817
59262867,4630,A,H,0.439987760850755,0.2315752059000102,0.32843703324923473
59262872,4629,A,H,0.5081578606452799,0.24398785294649142,0.2478542864082286
59262873,4629,H,H,0.38725911047000267,0.2670999975324685,0.34564089199752884
59902525,4634,H,H,0.5535041760589233,0.26582357336920925,0.18067225057186737
60168268,4634,H,H,0.3764474855005998,0.3092830553904997,0.3142694591089004
60168269,4634,A,H,0.47380496759182317,0.28987025674185524,0.23632477566632157
60168271,4724,H,H,0.5245212446739831,0.270226953918115,0.2052518014079019
60168272,4634,D,H,0.4086542683819268,0.30984190253613786,0.28150382908193533
60168274,4724,A,A,0.3407320224938684,0.2427133861261861,0.41655459137994544
60168275,4634,D,H,0.3819605760989214,0.31415228875849416,0.30388713514258436
60168288,4724,A,A,0.13525272138347705,0.19700176295058403,0.667745515665939
60402446,4724,H,H,0.6847072082250206,0.18871646282833326,0.12657632894664608
60402483,4634,H,H,0.6989735614050929,0.20326277967416786,0.09776365892073924
60442094,4724,D,H,0.46741549187950754,0.23718288555926131,0.29540162256123126
60712489,4724,D,H,0.4626747749314104,0.247858639404653,0.28946658566393657
60712490,4724,A,H,0.43048832292713984,0.33681402729238236,0.23269764978047783
60712496,4634,H,A,0.30090934165676836,0.29810039493756746,0.4009902634056642
61217225,4634,D,D,0.3355790009018385,0.36694462621008017,0.2974763728880814
61217671,4724,D,A,0.252962081209488,0.2930812174762527,0.45395670131425925
61218070,4634,A,H,0.4161658624562642,0.2949043072152288,0.2889298303285071
61218338,4724,H,H,0.418216207731735,0.2919079374276183,0.28987585484064665
61282012,4675,A,A,0.2797703968990497,0.3065026971881206,0.4137269059128297
61282017,4675,H,H,0.6916842608627212,0.19273563222651005,0.11558010691076873
61282018,4675,A,H,0.4705154291066072,0.30064737203080644,0.22883719886258644
61282019,4675,D,H,0.8011542601922191,0.1527309371792959,0.04611480262848495
61282021,4634,H,H,0.4247805632312512,0.27164930901211265,0.30357012775663617
61282022,4675,H,H,0.5005368632929482,0.22361059462376334,0.27585254208328835
61282023,4675,H,H,0.7814404228636035,0.15331904714763814,0.06524052998875836
61282025,4675,H,H,0.7690828343116116,0.16793970972156308,0.06297745596682529
61282027,4675,H,H,0.6757739795987208,0.17503238084263165,0.14919363955864764
61282028,4675,D,H,0.6768239708535285,0.22295387823165833,0.10022215091481303
61374399,4629,A,H,0.4490535065261019,0.20787020065741668,0.34307629281648144
61374400,4629,D,A,0.3701773201147257,0.2565769022756222,0.37324577760965205
61374401,4629,D,H,0.4568377608175588,0.23797972806569845,0.3051825111167428
61374403,4629,D,A,0.3696737630855533,0.257281025188522,0.3730452117259247
61374404,4630,D,A,0.17773237873094228,0.24615551305878802,0.5761121082102697
61374405,4630,D,A,0.2848225133590609,0.22203769675400917,0.4931397898869298
61374406,4630,D,H,0.38747974325022055,0.24701360162845418,0.3655066551213252
61374407,4630,D,H,0.4547846227212415,0.2306098961919034,0.3146054810868551
61374408,4630,H,A,0.32536603312414875,0.23953465063247012,0.43509931624338116
61374409,4630,H,H,0.5159122126398435,0.268697927632063,0.21538985972809346
61374410,4630,H,H,0.48917019334012535,0.2630053821448144,0.24782442451506026
61374411,4630,A,A,0.27120491921587575,0.274189993128124,0.4546050876560004
61374412,4630,A,A,0.16786760302616552,0.2166234986125349,0.6155088983612995
61786513,4724,H,H,0.6408715236276975,0.22902739847979509,0.1301010778925074
61842258,4630,H,A,0.3658250804522259,0.21172405521197474,0.42245086433579937
61842311,4629,A,A,0.3367543976165348,0.2530287466316531,0.41021685575181194
61842313,4629,A,H,0.4003204232785756,0.283253336936171,0.3164262397852534
62188597,4629,H,A,0.3479584179671758,0.28446614410922805,0.3675754379235961
62188603,4629,A,A,0.2885715838306484,0.3000033936312419,0.41142502253810964
62523129,4634,H,H,0.6262089238550436,0.235347642597277,0.1384434335476795
62831832,4724,A,H,0.5101376533022467,0.21999182701929956,0.26987051967845377
62831833,4724,H,A,0.27228310874308503,0.25632947516197124,0.47138741609494383
62831834,4724,H,H,0.552106890308862,0.24001102459200593,0.20788208509913217
