fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
10634611,2747,D,A,0.33030189142664057,0.23102913380602316,0.43866897476733624
10634612,2745,H,H,0.650117394365737,0.1552906681669143,0.19459193746734865
10634617,2858,A,H,0.4018670848144649,0.32237685072265637,0.2757560644628787
10634684,2894,H,H,0.39813245703781286,0.2627940038434441,0.33907353911874305
10634685,2894,H,A,0.3628031414657906,0.26853906150683626,0.368657797027373
10634711,2858,H,H,0.4089811434133359,0.34788765591957366,0.24313120066709035
10634749,2748,D,A,0.2183794031801216,0.20149006525859775,0.5801305315612806
10634750,2894,A,A,0.3184091492584562,0.25672315366465526,0.42486769707688854
10634751,2894,H,H,0.3484449324272885,0.3167341886502242,0.33482087892248735
10634791,2858,A,A,0.37063086257671046,0.2131643838783669,0.4162047535449226
10642678,2748,D,A,0.2806432962566117,0.20977518179967516,0.5095815219437132
10642679,2748,D,A,0.3159933310268017,0.16325234979525946,0.5207543191779389
10642680,2748,A,H,0.4460026431481682,0.2653871978673022,0.2886101589845296
10642681,2748,A,A,0.33952875839608376,0.23685340906453767,0.42361783253937857
10764549,2858,D,H,0.49467420870869455,0.3087560590466918,0.19656973224461363
10764579,2894,A,A,0.3362025256138373,0.23732843560495814,0.42646903878120457
10764605,2858,A,H,0.38269450878633837,0.36743266308993977,0.2498728281237218
10764622,2894,H,H,0.41868519938580623,0.24702865194201287,0.3342861486721809
10764641,2747,D,H,0.49923682466596264,0.20721303893273402,0.29355013640130345
10764647,2858,H,H,0.4709671256136566,0.3057981445317372,0.22323472985460616
10918319,2858,A,H,0.39553812800284216,0.31563936422669686,0.28882250777046087
10918351,2745,H,H,0.5320203433340918,0.27615913718496266,0.1918205194809456
10918384,2748,H,H,0.6155853838375523,0.21008692660069261,0.17432768956175507
10918398,2858,D,H,0.5929789569974255,0.26691612139758725,0.1401049216049872
10986778,2747,H,H,0.6121868528379789,0.23085590966228767,0.15695723749973342
10987115,2745,A,H,0.576606392425468,0.21789672137060967,0.20549688620392245
10987116,2745,A,H,0.5006846701399814,0.2181077032976953,0.2812076265623233
10987117,2745,D,H,0.5086245124496714,0.2645795190548229,0.2267959684955057
10987118,2745,A,D,0.3445379958283617,0.347126466038152,0.30833553813348624
10987119,2745,A,A,0.3510464259077176,0.2705626838989941,0.37839089019328825
10987292,2747,H,A,0.34519427707667916,0.22832985989000326,0.4264758630333176
10987294,2747,D,A,0.3457700977651691,0.2379384759000398,0.416291426334791
10987296,2747,H,A,0.1933640501081782,0.1768518313776735,0.6297841185141482
10987303,2747,A,H,0.40703129689801354,0.3760643559227884,0.2169043471791981
10987773,2748,A,A,0.3821159342714648,0.22878098323174617,0.38910308249678904
10987824,2858,H,H,0.4614520265636704,0.3408735968764307,0.19767437655989892
10987928,2747,A,A,0.1996222677102882,0.13935802094544694,0.661019711344265
10987937,2745,H,H,0.4654191186738208,0.2070059557439757,0.3275749255822035
10987938,2894,D,H,0.4136172354759814,0.2584443662703752,0.3279383982536435
10987939,2894,D,A,0.409328480393566,0.17990959729626851,0.4107619223101655
10987982,2858,A,D,0.2581622420844893,0.4046460357404726,0.3371917221750381
10988041,2894,H,H,0.518333298367215,0.213508220356262,0.268158481276523
10988042,2894,H,A,0.32174762983005695,0.2774474502091145,0.40080491996082857
10988056,2748,H,H,0.5197045997842956,0.24672509879761684,0.23357030141808757
10988068,2858,A,A,0.3089771113757405,0.2730847847382661,0.4179381038859934
11220685,2748,D,H,0.44478647782086955,0.298371203429383,0.2568423187497475
11220885,2747,H,H,0.3525218786600309,0.31328990031355514,0.33418822102641405
11220887,2747,A,A,0.26433450082718357,0.17103374391069123,0.5646317552621253
11221051,2748,A,H,0.40447157539506323,0.21665808823630792,0.37887033636862877
11221052,2748,H,D,0.29297313662132074,0.44718453474892217,0.2598423286297572
11221053,2748,A,D,0.2601525577084267,0.5611922293460087,0.17865521294556458
11221054,2748,D,H,0.42060169608210857,0.18128634117870673,0.3981119627391847
11221105,2745,D,A,0.1954345118769931,0.36556255028650775,0.4390029378364991
11221287,2748,H,H,0.5469338567996639,0.15938205315751297,0.2936840900428231
11221310,2747,D,A,0.1831517127378849,0.10212289467502242,0.7147253925870927
11221325,2858,H,H,0.4266406892350279,0.3717791321539874,0.2015801786109847
11221327,2745,A,A,0.12128010437016284,0.23258577644156644,0.6461341191882708
11221363,2894,D,A,0.3092732299548566,0.32584727534508595,0.3648794947000575
11221364,2894,H,H,0.6493882323553933,0.16294838314790652,0.1876633844967002
11221390,2858,A,H,0.44391867436515975,0.2869555731279671,0.2691257525068732
11221428,2748,A,A,0.13795887548542177,0.17025567142920567,0.6917854530853726
11221429,2894,D,H,0.4189092357374043,0.2919777531842437,0.2891130110783521
11221430,2894,D,H,0.44729147408217496,0.29264750365624587,0.2600610222615793
11221461,2858,A,H,0.4093941252589109,0.34202743834207316,0.24857843639901603
11365130,2894,H,H,0.5071083547696826,0.2851413949610114,0.20775025026930596
11365158,2858,D,H,0.3783256430465873,0.3191316086830053,0.30254274827040756
11365171,2894,D,A,0.23090629641741672,0.2647587768371826,0.5043349267454007
11365180,2747,H,A,0.21935336655213605,0.32313162421468905,0.45751500923317495
11365187,2858,H,H,0.4467072401519226,0.29486731967964797,0.25842544016842944
11554760,2894,A,A,0.3227633611917153,0.24904982954301613,0.42818680926526864
11554915,2858,A,H,0.4574870296398989,0.28118304942440464,0.26132992093569646
11554953,2745,H,H,0.6960266913459527,0.22250160032027413,0.08147170833377315
11554972,2894,H,A,0.3228000737103655,0.15821208568291353,0.5189878406067211
11554979,2748,A,H,0.37472167393867967,0.2718214663943766,0.35345685966694373
11554984,2858,H,H,0.4517144212024396,0.2955583157985334,0.2527272629990269
11621757,2747,A,H,0.3732986691664773,0.36497316302267935,0.26172816781084335
11622089,2745,H,H,0.5263062096192431,0.23777381661549513,0.23591997376526183
11622091,2745,A,H,0.6078939665222145,0.2209945486118189,0.17111148486596664
11622092,2745,H,H,0.49743696302505236,0.36396199663892587,0.1386010403360219
11622093,2745,A,A,0.32693286148103967,0.258688577756465,0.41437856076249535
11622094,2745,A,A,0.28009908969749203,0.265337303287354,0.45456360701515397
11622254,2747,D,H,0.5282343064721584,0.26613176774271957,0.20563392578512202
11622257,2747,H,A,0.40403835443503144,0.18506682621560794,0.4108948193493607
11622259,2747,H,A,0.3572321388908971,0.26126124238259796,0.3815066187265049
11622262,2747,H,H,0.51947191859479,0.26519310463397483,0.21533497677123523
11622265,2747,H,H,0.6917111450669956,0.14599957555130924,0.16228927938169524
11622825,2748,H,A,0.28277992994898205,0.32999168339048435,0.3872283866605336
11622880,2858,A,H,0.391705685326281,0.36039125467472205,0.24790305999899703
11623041,2747,H,H,0.5814951282636666,0.2352026435062783,0.18330222823005513
11623048,2745,D,H,0.6851681052370968,0.20835462570032645,0.10647726906257671
11623050,2894,A,A,0.34517491063009126,0.22273289998786372,0.4320921893820449
11623051,2894,D,H,0.4484336084453292,0.19920202822511404,0.35236436332955673
11623119,2858,A,H,0.42203625497184705,0.2653089776331361,0.31265476739501685
11623198,2894,H,H,0.4684022734368077,0.30111797383254124,0.23047975273065097
11623199,2894,D,H,0.42558852968042155,0.28895132200074974,0.2854601483188288
11623217,2748,H,H,0.48942082158535183,0.26067461319844626,0.24990456521620186
11623237,2858,H,H,0.38432144912413463,0.2602490768104308,0.3554294740654346
11865684,2748,H,A,0.35903605273138806,0.19080235361824377,0.4501615936503682
11865919,2747,A,H,0.4866465732872993,0.2501564768521864,0.26319694986051445
11865927,2747,D,A,0.25486368555264133,0.2000314475783368,0.5451048668690218
11866105,2748,H,H,0.46486014456637,0.2681689932923,0.26697086214133003
11866108,2748,A,A,0.23709798107414756,0.18317801409617648,0.579724004829676
11866110,2748,A,H,0.39309382989278707,0.37182839133104323,0.23507777877616962
11866111,2748,H,A,0.2583038808039169,0.37076692439440595,0.37092919480167713
11866172,2745,D,H,0.5941454025037454,0.23713778798373478,0.1687168095125198
11866416,2748,D,A,0.1432733928558944,0.2933721650859649,0.5633544420581408
11866432,2747,A,A,0.24594087773253348,0.15885190793508702,0.5952072143323797
11866446,2858,D,A,0.17646556878166522,0.31615179088253814,0.5073826403357966
11866448,2745,A,D,0.4170839822013309,0.4460282048975781,0.13688781290109106
11866493,2894,A,D,0.2563372847231651,0.38069255166415644,0.3629701636126785
11866495,2894,H,H,0.4902229043575137,0.19052430377369506,0.31925279186879113
11866536,2858,H,H,0.5807082829021114,0.2814668675528219,0.13782484954506666
11866579,2748,D,H,0.7063349108368696,0.22237106949451377,0.07129401966861665
11866580,2894,D,A,0.16898697438134858,0.2032734223557733,0.6277396032628781
11866581,2894,D,H,0.4507127428279104,0.1807298226200476,0.368557434552042
11866617,2858,A,A,0.1868440042178349,0.29526031298186706,0.517895682800298
12040442,2858,A,H,0.4008596289860478,0.24093967879786946,0.35820069221608264
12040459,2858,A,H,0.37295695585546995,0.25918133749245365,0.36786170665207635
12067050,2894,D,A,0.19949374951381676,0.2630622159160895,0.5374440345700937
12067114,2747,H,A,0.28780597786433665,0.2629218590640164,0.44927216307164686
12067115,2747,D,A,0.2467440467812654,0.23297247144655678,0.5202834817721779
12067131,2894,H,H,0.6177513234006868,0.1838316013771614,0.19841707522215177
12067134,2894,H,H,0.5713446203531556,0.2115524476918779,0.21710293195496647
12067167,2747,H,A,0.2966113375822241,0.3435239293661763,0.3598647330515996
12067206,2747,D,H,0.47615845678060215,0.23665969413225205,0.28718184908714595
12111770,2894,D,H,0.5025653712626693,0.21391418724004033,0.2835204414972904
12111771,2894,D,A,0.16736654050918806,0.22409073213117575,0.6085427273596362
12111772,2894,H,H,0.4191870265327763,0.26058447773690113,0.32022849573032247
12111804,2748,A,H,0.45907853883968647,0.2952634267348695,0.245658034425444
12111805,2748,A,H,0.3844381901098883,0.2938293874757948,0.3217324224143168
12111806,2748,H,H,0.5102083083265667,0.3218811584953382,0.16791053317809507
12111807,2748,H,H,0.6333519977133527,0.20898182934401965,0.1576661729426277
12111808,2748,D,A,0.29850573069109804,0.2269941505897158,0.47450011871918607
12111897,2747,D,A,0.19550640623329077,0.24872730652094113,0.555766287245768
12111899,2747,H,H,0.6599655997444036,0.1977368422864419,0.1422975579691545
12111900,2747,H,H,0.7838732195034931,0.12551996969772186,0.09060681079878496
12111908,2894,H,H,0.5656569305687923,0.2366501389702916,0.19769293046091607
12111909,2894,D,H,0.7231890126051389,0.1499909740341573,0.1268200133607038
12111923,2747,D,A,0.17963318318499277,0.14142008470448067,0.6789467321105266
12111950,2747,H,H,0.49477334244754434,0.254650918757633,0.25057573879482253
12111953,2748,A,H,0.40067421280169296,0.35791392687823526,0.24141186032007184
12111954,2748,H,H,0.5942529104650145,0.2485991079922638,0.15714798154272164
12111955,2748,H,H,0.4708586815502577,0.2763934435057836,0.25274787494395873
12111956,2748,H,H,0.5122495026943406,0.23764346472966089,0.2501070325759986
12111957,2748,A,A,0.06931572694280569,0.12580644462162677,0.8048778284355675
12167538,2894,H,H,0.5224696245195434,0.20107735003498373,0.2764530254454729
12167539,2894,D,A,0.2990164207543534,0.21992102484799425,0.48106255439765233
12167544,2747,A,H,0.46675941052703523,0.2689413692260717,0.264299220246893
12192935,2745,H,H,0.6145667560873408,0.19796663274059603,0.18746661117206317
12192970,2858,H,H,0.5244850099696049,0.3440856466731174,0.13142934335727768
12269095,2747,D,A,0.15177687230631423,0.14052370711234935,0.7076994205813364
12269227,2858,D,H,0.5107367914766809,0.23689644227589216,0.252366766247427
12269282,2894,D,A,0.3121843474213801,0.210642955441203,0.4771726971374168
12269475,2745,A,A,0.386012451974349,0.19588050196005347,0.41810704606559745
12269476,2745,D,A,0.29714951237807824,0.16996968030091156,0.5328808073210102
12269478,2745,A,A,0.33667346274737664,0.19659361544059595,0.4667329218120276
12269479,2745,A,D,0.20922382193122907,0.40347246239198786,0.387303715676783
12269480,2745,D,H,0.5386291264430161,0.2741474326516758,0.18722344090530815
12269927,2747,H,H,0.41263645961378326,0.244798006185001,0.34256553420121566
12269931,2747,D,H,0.4146684073448174,0.23998387098261664,0.345347721672566
12269934,2747,A,H,0.4160809360715062,0.4017375064632022,0.18218155746529166
12269938,2747,H,H,0.587809866282967,0.19559522320707926,0.2165949105099537
12269942,2747,H,H,0.437090151369145,0.24629688903806635,0.31661295959278857
12270120,2858,H,H,0.5535482005058825,0.2682010414485688,0.17825075804554863
12270326,2748,A,A,0.20311942059747848,0.25676998235928167,0.5401105970432398
12270378,2894,H,A,0.3930538448339933,0.20823982732835783,0.398706327837649
12270541,2747,D,A,0.07216771250243656,0.11082712076094071,0.8170051667366228
12270551,2858,D,A,0.3458857698848543,0.2992634901435571,0.3548507399715886
12270553,2745,H,D,0.25355901141002957,0.3753174707070197,0.3711235178829507
12270557,2748,H,H,0.6589088765470943,0.2030349367431534,0.13805618670975237
12270735,2894,A,A,0.2764869640499844,0.19995937067861613,0.5235536652713995
12270743,2748,A,A,0.11371572013478647,0.12415888026880517,0.7621253995964083
12270760,2858,A,A,0.21783559618462484,0.2471989924125888,0.5349654114027863
12535907,2894,D,A,0.3458305654379349,0.30097044843579834,0.35319898612626677
12535918,2748,A,H,0.4532068933123597,0.3650443984029705,0.1817487082846699
12536056,2858,H,H,0.5257730992300261,0.24405876379416197,0.23016813697581184
12536097,2748,D,A,0.26790835673048663,0.3308261298659906,0.4012655134035227
12536102,2748,D,A,0.16103648403688,0.2886597414390322,0.5503037745240877
12536115,2894,D,H,0.41763769011918517,0.28616484980177376,0.29619746007904113
12536343,2747,H,H,0.605788413009604,0.15124260430773315,0.24296898268266276
12536345,2747,H,H,0.49315451484675443,0.23550503769437076,0.27134044745887487
12536524,2748,A,A,0.27651273348656463,0.3201991755930363,0.40328809092039913
12536527,2748,H,A,0.3270484261758499,0.31912922028785573,0.3538223535362943
12536594,2745,A,H,0.43260930872586145,0.2792144594067444,0.2881762318673942
12536757,2858,A,H,0.619731862328358,0.24870596552195512,0.13156217214968705
12536823,2748,D,A,0.28325525592961004,0.31923954545948563,0.3975051986109043
12536838,2747,H,A,0.18548288510402092,0.20924261577129405,0.6052744991246851
12536846,2745,A,H,0.5912416173316315,0.2249309833095572,0.18382739935881126
12536850,2894,H,H,0.4147652759261637,0.330153733396964,0.25508099067687223
12536899,2858,H,H,0.7149378011762461,0.16828643614086647,0.11677576268288747
12536989,2748,A,H,0.3741754160557769,0.2582088316039375,0.36761575234028565
12536991,2894,H,H,0.4050566453613811,0.2330756728068046,0.3618676818318143
12537007,2858,H,H,0.5012286174405308,0.28604366453965296,0.2127277180198162
12705917,2894,A,A,0.147985900834222,0.20939399833659011,0.642620100829188
12705918,2894,D,H,0.5181218596554965,0.22055340616740296,0.26132473417710056
12705971,2894,H,H,0.4813126728966273,0.21826768553765394,0.30041964156571876
12705984,2858,H,D,0.23434386963265028,0.39377745721077706,0.3718786731565727
12911272,2745,A,H,0.5676130120600785,0.3073149847867878,0.12507200315313366
12911305,2748,H,H,0.582243323907831,0.26841150503176747,0.14934517106040163
12911311,2858,H,H,0.5793993792545657,0.2687156107193528,0.15188501002608154
12980570,2747,H,H,0.47564201775793696,0.20305308140794476,0.3213049008341182
12980731,2858,H,A,0.341764171337943,0.2973371234767756,0.36089870518528133
12980812,2894,H,H,0.7315898415620674,0.16394765746032938,0.10446250097760316
12980966,2745,H,H,0.5448939222266308,0.2607054475850942,0.19440063018827505
12980967,2745,A,H,0.4845720962800825,0.3382675731259315,0.17716033059398592
12980968,2745,D,H,0.46537551937586297,0.2099929899416672,0.3246314906824699
12981052,2745,D,H,0.755068305576208,0.1630077699386684,0.0819239244851236
12981054,2745,H,A,0.33329477201315216,0.26018987240188624,0.4065153555849616
12981501,2747,A,A,0.11641644364387685,0.20534557087220384,0.6782379854839192
12981522,2747,A,H,0.4024719573639549,0.2373711683475188,0.36015687428852633
12981525,2747,H,H,0.6366727584704139,0.1930626075468271,0.17026463398275898
12981532,2747,A,A,0.21439783699813872,0.2237638186397391,0.5618383443621221
12981776,2858,A,H,0.40907734652832833,0.3750399972819358,0.21588265618973598
12981875,2748,H,H,0.8557017819833667,0.11496411732466907,0.029334100691964203
12982035,2894,H,H,0.5216862235029901,0.2531227048959242,0.22519107160108578
12982134,2745,H,H,0.524811128048297,0.3164650847802078,0.15872378717149524
12982155,2747,H,H,0.5683486715363174,0.20340916268793469,0.22824216577574788
12982164,2858,A,A,0.10579822402075956,0.20422767529694286,0.6899741006822975
12982373,2894,A,A,0.15019634283288966,0.21600981404873348,0.6337938431183769
12982377,2748,H,H,0.5915676471763608,0.2245712018204642,0.18386115100317504
12982394,2858,H,H,0.4030628873464005,0.30636682788018493,0.29057028477341457
13248801,2894,D,H,0.6979833859183373,0.18245853520837085,0.11955807887329184
13248817,2748,D,H,0.4164384418054383,0.27333193742573453,0.31022962076882715
13248979,2858,H,H,0.6585194561393225,0.2028412637260339,0.13863928013464355
13249049,2748,A,A,0.3463789020695375,0.2456870044913768,0.40793409343908565
13249053,2748,H,A,0.13483474701756856,0.2700159447527291,0.5951493082297022
13249056,2748,H,H,0.39594060553811156,0.3198685983185042,0.28419079614338427
13249069,2748,H,A,0.31645250824765286,0.32048393570351724,0.3630635560488299
13249074,2894,H,H,0.3716907903540011,0.26385260074218375,0.36445660890381526
13249082,2894,D,H,0.5964694129413428,0.24677486321249786,0.15675572384615938
13249085,2894,A,A,0.280862312941893,0.25467669297154927,0.46446099408655783
13249298,2747,H,H,0.7545317946617167,0.1571920221332501,0.08827618320503325
13249307,2747,A,A,0.24945789003053387,0.2307177386163508,0.5198243713531153
13249484,2745,A,A,0.35485518985991316,0.2125488284024784,0.43259598173760855
13249672,2858,A,A,0.1774035130560483,0.2780527669714249,0.5445437199725267
13249775,2748,H,H,0.4934619532106649,0.26135085887968934,0.24518718790964578
13249794,2747,D,A,0.22334648984178804,0.26706107840374316,0.5095924317544688
13249806,2745,D,H,0.5739006950296589,0.21635770453457903,0.20974160043576204
13249814,2894,H,H,0.564733457459979,0.23380543455545524,0.2014611079845656
13249873,2858,H,D,0.21324109030968696,0.4025412927465172,0.3842176169437959
13249967,2748,H,A,0.20144543160245248,0.21100748972827435,0.5875470786692731
13249968,2894,D,H,0.4639181290072644,0.20970961915449735,0.32637225183823837
13249985,2858,H,A,0.3299776294895858,0.23941442176370853,0.43060794874670566
13451507,2894,A,H,0.4052343027752899,0.2692394228712151,0.32552627435349507
13451526,2747,H,H,0.4331036969699462,0.27139204460692484,0.2955042584231289
13451528,2858,A,H,0.3759748224423126,0.28592264544578777,0.33810253211189967
13605224,2745,D,H,0.45749239789878127,0.27882079333705007,0.2636868087641686
13605239,2894,A,H,0.4924502974667879,0.2745318471189035,0.23301785541430858
13605253,2748,A,A,0.22196034093293635,0.36265629580917974,0.4153833632578838
13605255,2747,H,H,0.4067159032465611,0.2633077634688243,0.32997633328461456
13605256,2747,A,A,0.21310168527280662,0.3179200185465672,0.4689782961806261
13605261,2858,A,H,0.47742841843104755,0.38541308191251816,0.13715849965643426
13605383,2747,H,H,0.6944468079704564,0.15932564930172854,0.14622754272781494
13675439,2747,A,A,0.11536379577916354,0.11738919915599576,0.7672470050648407
13675620,2858,H,H,0.4592173568246129,0.2996437467255536,0.2411388964498335
13675708,2894,A,H,0.41069056479799343,0.27422902688698503,0.3150804083150216
13675901,2745,H,A,0.12115869672362911,0.19880037929389752,0.6800409239824734
13675905,2745,D,H,0.43229762230917396,0.27158648146469444,0.2961158962261316
13675908,2745,A,H,0.41294239323244386,0.29164061003495145,0.29541699673260463
13675910,2745,H,H,0.5638376377036984,0.2670830264909343,0.16907933580536724
13676221,2747,D,H,0.5900412453315206,0.273581499529882,0.1363772551385973
13676679,2858,H,H,0.796475771902697,0.17103804576501386,0.03248618233228922
13676757,2748,H,H,0.4994074697158235,0.2802008951193555,0.22039163516482096
13676918,2894,H,H,0.4719222781778761,0.2786623108789994,0.24941541094312455
13677055,2745,H,H,0.6008283334980651,0.19388137852097814,0.2052902879809568
13677063,2747,H,H,0.6846646375476687,0.15765324034751318,0.15768212210481825
13677081,2858,H,H,0.45176416577006273,0.3258714882897484,0.2223643459401888
13677264,2894,A,H,0.5003584871203037,0.2508413749901784,0.24880013788951788
13677267,2748,H,H,0.44082301565137677,0.30341461393533453,0.25576237041328875
13677280,2858,H,H,0.5950037738488635,0.23946631261993337,0.16552991353120314
13931821,2894,H,H,0.4765929782887509,0.20196280612991702,0.32144421558133207
13931844,2748,A,H,0.3850673566731285,0.2956800055583597,0.3192526377685117
13932045,2858,H,H,0.5206802332442554,0.2504573004900816,0.22886246626566306
13932128,2748,A,H,0.47368495281382716,0.28658248585560103,0.2397325613305718
13932138,2748,A,H,0.5400242501144887,0.2616719419139439,0.1983038079715673
13932142,2748,D,H,0.5614953574179643,0.1887263844108179,0.24977825817121774
13932144,2748,A,H,0.43856869148104144,0.30635934299728174,0.2550719655216769
13932153,2894,A,A,0.252150902628497,0.22299180232956592,0.524857295041937
13932156,2894,H,H,0.5089869218797559,0.2430273676338224,0.24798571048642173
13932162,2894,H,A,0.14008388209989706,0.26287061156203484,0.5970455063380682
13932270,2747,A,H,0.38412495890539344,0.2453734013933802,0.37050163970122635
13932277,2747,H,H,0.4949114706168592,0.21423503786368978,0.290853491519451
13932279,2747,D,H,0.49190136816952995,0.22927100538302772,0.2788276264474424
13932584,2745,H,H,0.7283164210502625,0.1718978565702634,0.09978572237947417
13932804,2858,D,H,0.6923183991157433,0.1942374458765486,0.11344415500770812
13932881,2748,D,A,0.17536157982441328,0.2350897306940411,0.5895486894815456
13932886,2745,D,A,0.17334258210486217,0.2821702799433097,0.544487137951828
13932893,2747,D,A,0.23853880509417516,0.2239912902052471,0.5374699047005778
13932937,2894,A,A,0.2927976887320766,0.259337114458265,0.4478651968096584
13933021,2858,A,H,0.5822250669795327,0.31224854056465995,0.10552639245580729
13933022,2858,H,H,0.48437565431021945,0.3103117295347392,0.2053126161550413
13933054,2745,D,H,0.530223828225658,0.2522077556788887,0.2175684160954534
13933109,2748,A,A,0.15851979816815426,0.17264601431376056,0.6688341875180852
13933110,2894,A,A,0.330281968888075,0.21109062092425762,0.4586274101876675
13933126,2858,A,A,0.2728357211515122,0.3077825203404977,0.4193817585079901
15063594,2745,H,H,0.7334945630693374,0.1631238203458288,0.10338161658483386
15063622,2858,H,H,0.5978425304896526,0.2577594527044146,0.14439801680593273
15063623,2748,A,A,0.11801837274653197,0.24826140019371748,0.6337202270597506
15120368,2747,H,A,0.3491040645921613,0.21351133683769632,0.43738459857014234
15120617,2858,D,A,0.10548007119767287,0.2320443632873913,0.6624755655149358
15120791,2894,H,H,0.7235552373696367,0.14766613373176843,0.128778628898595
15121065,2745,H,H,0.627925294057633,0.25548252425891815,0.11659218168344893
15121066,2745,H,H,0.6511458689629703,0.19930598919461168,0.14954814184241802
15121067,2745,H,H,0.5290749478008627,0.21634789816445002,0.2545771540346873
15121068,2745,H,A,0.28114618279907017,0.28037394524394826,0.4384798719569816
15121070,2745,H,H,0.3786884084146171,0.28513093727104644,0.3361806543143366
15121612,2747,D,A,0.10759708629292017,0.2776117150775588,0.614791198629521
15121618,2747,A,A,0.33303261204748447,0.2556698906929476,0.41129749725956793
15121621,2747,A,A,0.3442178728488879,0.24585414962336752,0.4099279775277447
15121629,2747,D,H,0.4472433639698823,0.19719185970655811,0.3555647763235597
