fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
162525209,6526,H,H,0.5463077269209066,0.27552921612288955,0.17816305695620396
162525213,6527,A,A,0.20175120869711977,0.2910989781800539,0.5071498131228264
162525214,6526,D,A,0.28340675422574724,0.2607731658419027,0.45582007993234996
162525216,6527,H,H,0.5150682862571141,0.23919115339543254,0.2457405603474534
162525223,6526,D,H,0.41131855833790226,0.2736908306638722,0.3149906109982256
162525238,6527,H,A,0.18463447892388501,0.257250238805726,0.5581152822703891
162525249,6527,H,H,0.7334493626385283,0.1778976991826202,0.08865293817885136
162525261,6526,D,A,0.21655505378923826,0.2227069103582088,0.5607380358525529
162525282,6526,A,H,0.4016292529572315,0.27587435000682514,0.3224963970359433
162525284,6526,D,H,0.5342304351381864,0.3011774194952601,0.1645921453665536
162525285,6526,H,H,0.417576675149675,0.2605389043038138,0.3218844205465112
163194222,6527,H,H,0.6126659023725552,0.2315061630602201,0.15582793456722469
163194227,6597,A,D,0.3173531322023692,0.3475706885382468,0.335076179259384
163194237,6435,A,H,0.35664542253715303,0.29396830790576145,0.3493862695570856
163194238,6435,H,H,0.48080559142485607,0.27588446686901924,0.2433099417061247
163461421,6527,D,H,0.4040610536520385,0.2337375398025345,0.36220140654542715
163461432,6527,D,A,0.1128719025485066,0.1861406234411417,0.7009874740103518
163461451,6527,D,H,0.4993191064215084,0.2348849061084796,0.265795987470012
163461452,6597,H,H,0.5105963133208831,0.259874121670294,0.22952956500882296
163461453,6484,D,H,0.4694982634023659,0.2172486288470731,0.31325310775056103
163461459,6484,H,H,0.46810765862831577,0.21785928724063564,0.3140330541310486
163461460,6484,D,A,0.34557141500012745,0.26879304894280953,0.38563553605706297
163461461,6484,H,H,0.6721467263910302,0.1669818370258575,0.1608714365831123
163461462,6484,D,H,0.49939407731034585,0.27724670525794737,0.2233592174317069
163461463,6484,H,A,0.36661066433064027,0.2333518485585817,0.400037487110778
163461464,6484,H,H,0.6289225048107475,0.2318029383747838,0.1392745568144687
163461465,6597,D,H,0.4445941961201451,0.3228087623717425,0.23259704150811236
163461466,6597,H,H,0.4318362178392459,0.302676853838235,0.265486928322519
163461467,6597,A,A,0.27156873515773766,0.21037179765583766,0.5180594671864248
163461468,6597,A,H,0.573706231430786,0.2376757084227507,0.18861806014646323
163461470,6484,A,A,0.2905996993808765,0.24535687347947924,0.46404342713964436
163976485,6527,H,H,0.6377342564891838,0.19199041975627743,0.17027532375453874
163976493,6526,A,H,0.5221552027896441,0.21172703270252363,0.26611776450783226
163976494,6527,A,A,0.19158858507870236,0.23341591837627523,0.5749954965450224
163976497,6597,D,A,0.3000531191677442,0.24112357687327843,0.4588233039589773
163976499,6597,H,H,0.4132894513820551,0.2581198558147419,0.3285906928032031
163976500,6484,D,H,0.6029387947791737,0.17778425372956033,0.21927695149126603
163976501,6527,H,D,0.29603891690859496,0.355020288452798,0.348940794638607
163976502,6527,D,A,0.265146382713418,0.25918685595530855,0.4756667613312735
163976503,6527,H,A,0.361060719287239,0.27532879308313185,0.36361048762962916
163976505,6597,H,H,0.6273626218618421,0.20899889806593158,0.1636384800722263
163976509,6484,D,H,0.5002102688242642,0.22658645271368685,0.27320327846204895
164451535,6526,H,A,0.346621714840055,0.2732919832727077,0.38008630188723735
164451536,6526,A,H,0.435162685036145,0.2763322707043281,0.28850504425952683
164451537,6526,H,H,0.3724921063818019,0.2702638968679422,0.357243996750256
164451538,6526,D,A,0.35694541055116835,0.2784370769687222,0.36461751248010943
164451539,6526,D,H,0.511188513617607,0.2367519588510812,0.25205952753131183
164451540,6526,H,A,0.28172744994098337,0.3193969633480641,0.39887558671095247
164451541,6526,A,H,0.42063522384630636,0.2617686171162925,0.3175961590374012
164451542,6526,A,A,0.3191655251751111,0.30671785697640375,0.37411661784848504
164451547,6526,A,H,0.5098050701692424,0.2624042973822873,0.22779063244847028
165444903,6435,H,H,0.5259680186370272,0.2729417359677837,0.201090245395189
165530213,6435,D,A,0.26611712991332154,0.2678753708809695,0.46600749920570894
165530214,6435,A,A,0.23743191925275434,0.2576754368341206,0.504892643913125
165530215,6435,H,H,0.3775004167942578,0.2705924774281398,0.3519071057776025
165530234,6435,H,A,0.24157523836819028,0.30164388224758165,0.456780879384228
165744639,6435,D,D,0.26200345651076207,0.3839439673374211,0.35405257615181684
165745866,6435,H,H,0.45712602939294195,0.3261227504781778,0.21675122012888032
165746575,6435,H,H,0.7120635432496311,0.1759480175312285,0.11198843921914046
166356394,6435,D,H,0.44669062484789307,0.29882762146685654,0.25448175368525044
166422933,6484,H,H,0.6015342938374262,0.17878266966589382,0.21968303649668003
166422934,6484,D,H,0.5219784520670411,0.2331185101494657,0.2449030377834933
166422935,6484,H,H,0.6799454285711725,0.1602445948423035,0.159809976586524
166422942,6484,A,A,0.3533805891078596,0.22237027033117343,0.4242491405609671
166422943,6484,A,A,0.11342322384544938,0.21073201351587223,0.6758447626386784
166422948,6484,D,A,0.26074735502070795,0.2447556207215555,0.4944970242577366
166422954,6484,A,H,0.4705175559704914,0.22224721448876789,0.3072352295407408
166422955,6484,H,A,0.2658612735474527,0.2644725712648305,0.4696661551877168
166422956,6484,D,A,0.3191786499344556,0.21095213985285696,0.46986921021268735
166422957,6435,A,H,0.4900281821207701,0.27906893708210173,0.23090288079712812
166997679,6484,H,H,0.5486659461694776,0.2343247790595174,0.21700927477100507
166997680,6526,A,H,0.5043588758899538,0.30013623862277844,0.19550488548726783
166997681,6526,H,H,0.5995714185037337,0.24217459769658145,0.1582539837996849
166997682,6527,H,A,0.18976090490161743,0.2336873365010247,0.5765517585973577
166997684,6526,D,H,0.4345155496870872,0.24887489730042545,0.3166095530124874
166997686,6597,A,H,0.4625535713105779,0.313420312279531,0.22402611640989117
166997687,6527,A,A,0.2759633164244817,0.2759789370003619,0.4480577465751565
166997688,6527,D,H,0.6961321404057776,0.21731903630311053,0.08654882329111183
166997690,6597,A,A,0.22700514838097752,0.27561583901327386,0.4973790126057487
166997692,6526,H,H,0.5746919909423306,0.24680241330113184,0.1785055957565376
166997693,6526,H,A,0.32419260014964674,0.310583230689136,0.36522416916121725
166997694,6526,A,H,0.40979511622344905,0.2896091263434481,0.3005957574331028
166997695,6526,D,A,0.31729170727103745,0.29622635468571623,0.3864819380432464
166997696,6527,A,A,0.31238304999945304,0.28559856454108756,0.40201838545945945
166997698,6597,D,H,0.6248892602169294,0.20193692258035598,0.17317381720271466
166997700,6526,A,A,0.30788870194552626,0.26649842479626773,0.4256128732582059
166997701,6527,D,A,0.28192814213337575,0.21045145023487002,0.5076204076317543
166997702,6597,H,H,0.40644605716977766,0.3016751750613515,0.29187876776887084
166997703,6597,A,H,0.4396165646980092,0.29344168577394947,0.2669417495280414
166997704,6597,D,A,0.23844571336674944,0.27537614500607865,0.4861781416271719
166997705,6597,A,H,0.6166679376705214,0.23416541687341658,0.149166645456062
166997706,6597,H,H,0.6179730512624515,0.21001147316171612,0.17201547557583233
166997707,6526,A,A,0.30670000652438983,0.2822664935587374,0.41103349991687277
166997708,6527,H,H,0.6632440189590976,0.17919604615296936,0.15755993488793307
166997709,6526,H,H,0.6678029530916372,0.22959790205607006,0.10259914485229273
166997710,6597,H,H,0.5951216705284677,0.23213678286214467,0.17274154660938765
166997711,6527,H,A,0.24992779507860927,0.31400856062723304,0.43606364429415767
166997712,6435,A,A,0.3274075153323755,0.29369888470334177,0.37889359996428273
166997713,6435,D,H,0.3601892113728498,0.31947708192270463,0.3203337067044456
166997714,6435,A,H,0.4205497838835248,0.29948520369139037,0.27996501242508476
166997715,6435,H,H,0.8262183290502331,0.12635365260762169,0.047428018342145245
166997716,6435,D,H,0.46037930668798904,0.2773538353874651,0.26226685792454585
166997717,6435,H,H,0.6924570579998292,0.19201053737403556,0.11553240462613523
166997718,6435,D,H,0.3758434275423186,0.33029692438673536,0.2938596480709461
166997719,6435,H,H,0.5632701659491095,0.2828079853894822,0.15392184866140823
167336769,6527,A,H,0.42553395064814326,0.25884662415162746,0.31561942520022934
167336770,6527,H,H,0.7647808735930026,0.16024291820202638,0.074976208204971
168157236,6435,A,A,0.2340461815445405,0.34190872876008327,0.4240450896953763
168240949,6435,D,H,0.44126771605986115,0.23635360684677723,0.3223786770933617
168240950,6435,D,H,0.5816800442818658,0.26254283233888803,0.15577712337924615
168240953,6435,H,A,0.10786406386246256,0.20764128378095736,0.6844946523565802
168240955,6435,H,H,0.4753784640635661,0.2825923959271088,0.24202914000932513
168447351,6435,H,A,0.3419543744758036,0.29159415196853,0.3664514735556664
168448723,6435,D,H,0.5302851037076719,0.26579645869996377,0.20391843759236428
169079955,6435,D,H,0.4723289226773594,0.29683571637461664,0.23083536094802398
169081170,6435,H,H,0.5145906196039243,0.28414370625682106,0.20126567413925472
169150142,6484,D,A,0.24414655783027295,0.24521143842337928,0.5106420037463477
169150145,6484,H,H,0.48583728915578756,0.2601430295311054,0.254019681313107
169150146,6484,H,H,0.6520521720651101,0.1759189163855015,0.1720289115493884
169150147,6484,H,H,0.7765404134190124,0.14212876104305341,0.08133082553793423
169150148,6484,H,H,0.5645678288804955,0.2349295177779592,0.20050265334154532
169150149,6484,H,H,0.38618904827866735,0.26233843807059815,0.3514725136507345
169150151,6484,H,A,0.31285273418780724,0.22916498279147574,0.45798228302071703
169150152,6484,D,H,0.6563450323462763,0.17737850087868556,0.16627646677503824
169150153,6484,D,H,0.550621899391241,0.2400355627059585,0.20934253790280052
169150156,6484,A,A,0.24489315343691886,0.1890311261775747,0.5660757203855065
169703210,6435,H,H,0.5478233264174102,0.29963942123302945,0.15253725234956042
169762468,6526,H,A,0.3281223638877651,0.24681963820292027,0.42505799790931464
169762469,6527,D,A,0.26239423820832447,0.1804262184790375,0.557179543312638
169762470,6597,D,H,0.6159821000745103,0.2294686313310166,0.15454926859447307
169762471,6526,D,A,0.2848202527316096,0.2870834728871294,0.42809627438126086
169762472,6597,D,A,0.2789257219057017,0.2331614222851226,0.48791285580917565
169762473,6527,H,H,0.6093736319238273,0.24952063824572554,0.14110572983044709
169762474,6527,D,H,0.40654942217670376,0.26970869557403737,0.32374188224925887
169762475,6527,H,H,0.443910472111665,0.3025090420018115,0.25358048588652354
169762476,6597,A,H,0.43111658909250017,0.25815181862357023,0.3107315922839296
169762477,6526,H,H,0.4565854558074401,0.28711703849830666,0.25629750569425314
169762478,6526,D,H,0.42728846690251066,0.2832689991820104,0.2894425339154789
169762479,6527,H,A,0.3398392168081072,0.2740577612101405,0.38610302198175234
169762482,6526,D,H,0.7377853979453404,0.1699056790832953,0.09230892297136423
169762484,6527,A,A,0.27129021494379596,0.23906660916280845,0.4896431758933956
169762486,6526,H,H,0.527187000440023,0.2542970384702812,0.21851596108969576
169762487,6527,H,H,0.5789557842796487,0.2296417307950694,0.19140248492528195
169762488,6597,A,H,0.40037253995885297,0.2739093129183237,0.3257181471228233
169762489,6526,H,H,0.5300457233640188,0.2822568825284135,0.18769739410756764
169762491,6527,H,A,0.2018810680375487,0.34942036923948216,0.44869856272296915
169762492,6597,A,A,0.30004599818618555,0.29274656261558113,0.4072074391982333
169762493,6597,H,H,0.4337720001922549,0.2540879470614242,0.3121400527463209
169762494,6597,A,H,0.4379659569507661,0.3085068208264965,0.2535272222227375
169762495,6597,D,H,0.762576238000991,0.1716749536821311,0.06574880831687789
169762496,6526,H,H,0.5399191725776011,0.30694224085071015,0.1531385865716887
169762497,6526,H,H,0.517832912615579,0.29031742319363874,0.1918496641907823
169762498,6527,D,H,0.7209140533608197,0.18515896056854803,0.09392698607063235
169762499,6597,H,D,0.31203919423861964,0.36064757398951053,0.3273132317718698
169762500,6526,H,H,0.558476743986976,0.25041262023147115,0.19111063578155285
171009035,6435,D,H,0.5160190823540113,0.28994609153068424,0.19403482611530443
171082432,6435,D,A,0.3165340784353615,0.2573411521374986,0.42612476942713984
171082433,6435,H,H,0.39949733327578707,0.33087688902816254,0.26962577769605034
171082434,6435,A,A,0.13426405672975453,0.20765183322091127,0.6580841100493341
171082435,6435,H,H,0.4010943168345874,0.2813649971346519,0.3175406860307608
171082436,6435,H,H,0.6194019475334523,0.2204666675228453,0.16013138494370238
171082437,6435,A,A,0.2191497587453239,0.32171425945706206,0.45913598179761395
171082438,6435,A,A,0.298541575075554,0.29432899547244856,0.4071294294519975
171082439,6435,D,H,0.3924386967631859,0.2912716202709479,0.3162896829658662
171082440,6435,H,H,0.3469801355639837,0.33975464347164763,0.3132652209643687
173892549,6597,H,H,0.6028049944177556,0.25933807908588896,0.1378569264963555
173892561,6435,A,H,0.5236107916145376,0.3180612154190907,0.1583279929663716
173892565,6527,D,H,0.5593354873548074,0.18868590155787981,0.25197861108731284
174190733,6527,H,H,0.6766308014318992,0.17280829675037568,0.1505609018177251
174190734,6435,A,A,0.31089788145379466,0.2808189884232761,0.4082831301229293
174190735,6526,H,H,0.5612105122729607,0.21676379752127012,0.22202569020576926
174190736,6527,A,A,0.16983967570211406,0.28883329505762206,0.5413270292402638
174190737,6597,H,H,0.5946607290115464,0.20552283501488733,0.19981643597356627
174190738,6435,A,H,0.5250494391776119,0.27254174261461883,0.20240881820776924
174190739,6484,H,A,0.20564154256314146,0.2075472266839772,0.5868112307528813
174190742,6526,H,H,0.5537284068533597,0.25352937222746913,0.1927422209191712
174190764,6527,D,A,0.348453760191265,0.2709481301001386,0.3805981097085964
174190765,6435,A,H,0.44266906611077605,0.31025859202197176,0.24707234186725213
174190766,6484,A,A,0.2863242463641174,0.2839739254054606,0.42970182823042197
174190767,6484,A,H,0.4560040975102446,0.20862386030539637,0.3353720421843589
174190768,6484,H,A,0.3602207571124878,0.22969321164849973,0.4100860312390124
174190769,6484,A,H,0.4362771375135045,0.22840809692482794,0.3353147655616675
174190770,6597,H,A,0.3308159957423555,0.29419193198902305,0.3749920722686214
174190771,6597,A,H,0.3946817079835357,0.2624872355795949,0.34283105643686945
174190772,6597,H,H,0.5440641091878406,0.2602875787021877,0.19564831210997163
174190773,6597,H,H,0.5373528782545776,0.24123139744291344,0.221415724302509
