fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
47751305,4630,A,A,0.33126622821249,0.2670814437341378,0.40165232805337225
47751306,4634,A,H,0.35282124818942473,0.311390413365098,0.33578833844547734
48065885,4629,D,H,0.4475510585767516,0.18805854902276029,0.3643903924004881
48065886,4629,H,A,0.12122019686366889,0.20834811101899683,0.6704316921173343
48065887,4629,H,H,0.5250437582507443,0.22333642299691334,0.25161981875234235
48065888,4629,D,A,0.2485872177202309,0.12564896467845194,0.6257638176013172
48065889,4634,A,H,0.48156916206740313,0.20347044514833412,0.31496039278426285
48065890,4724,A,A,0.29758535557314153,0.2445017680422237,0.4579128763846349
48065891,4724,D,H,0.39204602366221525,0.2805966573899297,0.32735731894785514
48065901,4630,A,A,0.068745359485855,0.13775659265130197,0.793498047862843
48065902,4630,A,A,0.2848860017544491,0.2743441031853375,0.4407698950602134
48065913,4630,H,H,0.45218611665946934,0.34238012269173307,0.20543376064879756
48065915,4634,H,H,0.5637750862442413,0.21074877460105443,0.22547613915470427
48065916,4634,D,A,0.32328237183561415,0.22792460251267183,0.44879302565171414
48320126,4634,H,A,0.2547650844670578,0.1581547912223012,0.587080124310641
48585558,4629,D,H,0.6756246391724372,0.2099900030667075,0.11438535776085534
48585559,4629,A,H,0.5902650456920303,0.27053978209913065,0.13919517220883898
50341982,4634,A,H,0.3771928543061584,0.32988401091639696,0.2929231347774447
50341983,4629,D,A,0.19222289636419995,0.24772364775503372,0.5600534558807663
50341984,4630,A,A,0.28368275823121664,0.2553697652818836,0.4609474764868999
50341985,4724,A,H,0.3750214248007045,0.3421153080828376,0.282863267116458
50341986,4675,D,H,0.660582582077399,0.16914442740009855,0.17027299052250255
50341987,4634,H,A,0.35337873739033626,0.23795244518848768,0.408668817421176
50341988,4724,H,H,0.3616941737033241,0.28494465930410234,0.3533611669925736
50595133,4629,H,H,0.5200224718009477,0.3401206657824309,0.1398568624166214
50595134,4634,H,H,0.41087040362633565,0.33948291926245056,0.24964667711121374
50595135,4724,A,H,0.7632764877333051,0.18667478872606763,0.05004872354062711
50595136,4724,H,H,0.5964751348185738,0.23758773244026396,0.16593713274116212
50595137,4724,D,H,0.5191670497039406,0.26054933572728567,0.22028361456877382
50595138,4724,H,H,0.5845238160633593,0.20610357749023206,0.20937260644640865
50595139,4675,A,A,0.07838886228901039,0.25645619922641216,0.6651549384845776
50595140,4634,H,H,0.4269596772293252,0.29242699775040865,0.28061332502026615
50595141,4630,H,H,0.5374377348175435,0.23595641522829622,0.22660584995416017
50595142,4634,H,H,0.6896029079830882,0.22569169735524114,0.08470539466167062
50595153,4630,A,H,0.6145608860398576,0.2466409367862357,0.13879817717390674
50595154,4630,A,A,0.2030394043955418,0.21675526731962755,0.5802053282848305
50595155,4630,D,H,0.6143989234815154,0.22760498245723587,0.1579960940612487
50595156,4675,H,D,0.399798794501254,0.4272122594813698,0.17298894601737605
50595157,4675,D,D,0.34414631781280963,0.51451758033969,0.14133610184750042
50595158,4675,H,A,0.2216133747519567,0.17637699126318773,0.6020096339848556
50595159,4675,H,A,0.3220194225006242,0.30238213577016354,0.3755984417292123
50595160,4675,H,H,0.5240598697458237,0.3090094308153245,0.16693069943885167
50595161,4634,H,H,0.5288142399170253,0.21672121042691542,0.25446454965605936
50595163,4630,D,A,0.13704061610538945,0.2477851006242247,0.6151742832703858
50595165,4629,D,A,0.17109461112221777,0.2737279437323578,0.5551774451454244
50595211,4630,H,H,0.8673418779315553,0.10151391394435562,0.031144208124089082
50846751,4634,A,A,0.20169299001406243,0.31908056456902717,0.47922644541691023
50846752,4724,H,H,0.5793370551924913,0.2577291739610057,0.16293377084650293
50846753,4724,A,A,0.37239129606595145,0.22297505256807584,0.4046336513659727
50846754,4629,A,A,0.2745088055669263,0.22133050943633475,0.5041606849967389
50846756,4724,H,H,0.44979430375964635,0.21721355053432886,0.33299214570602487
50846757,4724,H,H,0.5437150821036008,0.1977743143148118,0.25851060358158745
50846758,4634,H,H,0.512037803916619,0.22039833687410268,0.2675638592092783
50846759,4675,A,A,0.1704595226057616,0.38847841539311107,0.44106206200112735
50846760,4629,H,H,0.6961417371691804,0.15650887753633638,0.14734938529448324
50846762,4634,D,A,0.336265671461334,0.2966690544408286,0.3670652740978373
50846764,4675,D,A,0.34261032042901063,0.21811325386960329,0.4392764257013859
50846765,4629,H,H,0.46864198142300845,0.29366433221254135,0.23769368636445015
50846766,4629,H,A,0.3531398147160609,0.22472877321423143,0.42213141206970767
50846767,4630,H,A,0.3700522780176519,0.24330966108739824,0.38663806089494995
50846768,4630,H,H,0.697425291632164,0.18882690488013543,0.11374780348770054
50846769,4634,H,H,0.4233662382087443,0.34760531013235135,0.22902845165890431
50846771,4629,D,A,0.32376136788522425,0.2936871088262396,0.3825515232885361
50846808,4630,H,H,0.5205477372764713,0.2686965658633784,0.21075569686015028
51054878,4629,D,A,0.25830341005409907,0.2530889514556618,0.4886076384902392
53333849,4675,D,H,0.6551538478299418,0.20668526316264907,0.13816088900740914
53333850,4634,H,H,0.4758716395997112,0.2248408486662288,0.2992875117340601
53608635,4724,D,A,0.06482926061788766,0.13636310831767598,0.7988076310644364
53608640,4675,D,H,0.5485155130395353,0.22621408162196097,0.2252704053385038
53608641,4634,A,H,0.5407749017569589,0.29859517547976927,0.1606299227632718
53608642,4724,H,H,0.6506039441127671,0.22370240275924846,0.12569365312798442
53608645,4634,H,H,0.6164812255320069,0.2265849980773672,0.15693377639062595
53608650,4630,A,A,0.28008159569016394,0.17995248765158253,0.5399659166582534
53608651,4630,H,A,0.2938119239390884,0.20745459441217154,0.4987334816487402
53608652,4630,H,A,0.21203347018387206,0.3364362471505987,0.45153028266552914
53608653,4675,A,A,0.17441919759906827,0.3050220785126486,0.5205587238882832
53608654,4675,A,H,0.45905849459856785,0.3255012190966949,0.21544028630473733
53608655,4724,H,H,0.6665282366833292,0.19871941856501976,0.13475234475165102
53608657,4634,H,H,0.5118527102005841,0.20312336224326905,0.28502392755614686
53608658,4630,A,A,0.17640296592312496,0.20082226396052688,0.6227747701163482
53608661,4634,H,H,0.6990094098059811,0.20781021537657998,0.09318037481743893
53608662,4675,A,H,0.6257052346554667,0.19167216756614944,0.18262259777838397
53608664,4675,H,H,0.7462075308311641,0.1549227392927055,0.09886972987613048
53608667,4675,H,H,0.5211208986622984,0.29644501731000494,0.18243408402769673
53608668,4630,H,H,0.7626668768322292,0.1895305230576101,0.04780260011016058
53608676,4630,A,A,0.2856466945870922,0.22510675408083894,0.48924655133206885
53608692,4630,A,A,0.17459687148353178,0.2318555068505581,0.59354762166591
54121595,4724,H,H,0.6208089486573612,0.24722613342303504,0.13196491791960377
54121597,4634,H,H,0.514176787830376,0.2972280667941871,0.18859514537543684
54121598,4724,H,A,0.20597591876014973,0.26546961799304947,0.5285544632468008
54121599,4675,D,H,0.4411686940605245,0.31859513953036767,0.2402361664091078
54121600,4630,H,H,0.42379482876998575,0.23084128885388577,0.3453638823761286
54121602,4634,H,H,0.49107684086013736,0.31537912770847043,0.1935440314313923
54121603,4675,H,H,0.48310858422459685,0.325946311332424,0.1909451044429791
54121604,4724,D,A,0.2672251103715226,0.29960728750399224,0.4331676021244852
54121605,4724,H,H,0.43616570878402744,0.22377367098451037,0.3400606202314621
54121606,4629,A,H,0.547390550323759,0.25595376305239725,0.1966556866238436
54121607,4630,D,A,0.20992347433998154,0.2331724935125701,0.5569040321474483
54121610,4724,D,A,0.2958225036608957,0.2520497203803729,0.45212777595873144
54121612,4634,H,H,0.3858547285176028,0.2480046601999166,0.36614061128248054
54121618,4634,H,A,0.30067546029938796,0.25373318039759174,0.4455913593030204
54121624,4629,A,A,0.3020920074512023,0.3053154121558812,0.39259258039291656
54121625,4629,D,A,0.2293830802114833,0.23319232158968903,0.5374245981988277
54585703,4634,A,H,0.34761254100891237,0.3440179160882635,0.3083695429028242
54585704,4630,D,H,0.4372416107608058,0.2604126963567539,0.3023456928824404
54585707,4724,A,A,0.2444219448375032,0.2889423894264086,0.4666356657360883
54585734,4724,D,A,0.18204891015335967,0.2668828897780011,0.5510682000686392
54638919,4629,D,H,0.6703243310757838,0.18605655764816262,0.14361911127605345
54638920,4629,D,A,0.10233460970746584,0.15944766743620453,0.7382177228563296
54638921,4629,A,H,0.4853706122110937,0.2524724932230802,0.2621568945658262
54638922,4629,D,H,0.5254687119338958,0.24430121980361902,0.2302300682624853
54638923,4629,A,H,0.48543487960897197,0.18519065959071157,0.3293744608003165
54856821,4629,D,H,0.3935579453497905,0.25542607365059516,0.3510159809996143
55517686,4629,A,H,0.40893974210240297,0.2836414063188156,0.30741885157878135
55517687,4724,H,H,0.49801890159757667,0.2697275461706979,0.23225355223172553
55517688,4675,H,H,0.5914193566119861,0.276738764713012,0.13184187867500194
55517714,4724,D,A,0.30092457586767346,0.29427317721978763,0.4048022469125389
55517716,4634,A,A,0.33234314137118565,0.23485921151666134,0.43279764711215307
55781141,4629,H,H,0.4833595719980858,0.22389336243227348,0.29274706556964075
55781143,4630,A,A,0.20012253076885114,0.25959244939814446,0.5402850198330044
55781148,4675,H,A,0.29272552846619637,0.30090685885172147,0.40636761268208216
55781149,4630,A,H,0.515337040393145,0.22881271646844195,0.25585024313841315
55781154,4629,H,H,0.4126831908379467,0.2963393172394676,0.2909774919225858
55781161,4630,D,H,0.4936987540729767,0.2322250530223628,0.2740761929046605
55781162,4630,D,H,0.6997121904320928,0.19545218763921676,0.10483562192869046
55781163,4675,A,A,0.14095988267783396,0.2545955340104581,0.604444583311708
55781164,4675,A,H,0.47456862569429004,0.3118382216281365,0.21359315267757353
55781165,4675,H,H,0.7009987618044125,0.1556975149404176,0.14330372325517002
55781166,4675,H,H,0.7803985026205543,0.16296343723433748,0.056638060145108214
55781172,4675,H,H,0.37578182935973203,0.3267243412683345,0.29749382937193336
55781174,4634,D,A,0.3115409625610628,0.28728011046779767,0.40117892697113944
55781175,4724,D,H,0.4802314712705549,0.24080057346891107,0.27896795526053403
55781177,4634,H,H,0.6749076288612484,0.20420355543923954,0.12088881569951199
55781178,4724,H,A,0.24887664855873856,0.3129144310045669,0.43820892043669457
55781180,4634,D,H,0.3854496912582815,0.2908206087171255,0.32372970002459306
55781181,4630,H,H,0.787169530567836,0.1460560121706504,0.06677445726151358
55781183,4724,H,H,0.5750559117781414,0.2863509661003443,0.13859312212151434
55781184,4634,H,H,0.5112824735475898,0.3289842098765825,0.15973331657582768
56297591,4629,H,H,0.519965338923312,0.20559867157487463,0.27443598950181336
56297594,4675,D,A,0.3245665845207095,0.26702127203080545,0.40841214344848503
56297595,4630,A,A,0.11241550592802205,0.20163601683659302,0.6859484772353849
56297596,4629,D,A,0.26111423857958477,0.26259464120534187,0.47629112021507336
56297603,4675,H,H,0.5315483502669053,0.2956916323998334,0.17276001733326127
56297604,4629,H,A,0.3700742973722896,0.2376675643564445,0.39225813827126593
56297610,4629,A,A,0.27249487326349875,0.2969295541860753,0.43057557255042594
56297613,4629,H,H,0.5206994498815248,0.23626267257918657,0.2430378775392886
56297614,4630,H,H,0.7339111290157904,0.16255191969542965,0.10353695128877997
56297615,4630,H,H,0.75261943627625,0.1871723559193706,0.06020820780437937
56297622,4724,D,A,0.24847418279620692,0.18856318616013157,0.5629626310436615
56297623,4724,D,A,0.25807028930686254,0.18646044032326875,0.5554692703698688
56297624,4724,A,A,0.3426689032030113,0.2512676230583675,0.40606347373862134
56297625,4724,H,H,0.6233555061249543,0.22350184230422274,0.153142651570823
56297629,4724,A,A,0.09432480863298022,0.1889576108844832,0.7167175804825365
56297630,4634,H,H,0.36390741163738183,0.3003432561824797,0.3357493321801385
56297631,4634,H,H,0.37865094477118816,0.2441140407482809,0.3772350144805309
56297633,4634,D,H,0.4192608325720444,0.3003068454869538,0.28043232194100187
56297641,4634,D,H,0.5336200847871512,0.2350420529779781,0.2313378622348707
56297643,4630,A,H,0.5533382670853734,0.18840981216841668,0.2582519207462099
56297644,4630,D,H,0.4326061099714931,0.24663635071494414,0.32075753931356277
56297646,4634,H,H,0.6046814115276413,0.23404298026386283,0.1612756082084958
57052120,4629,A,H,0.5227081289325904,0.22676842117508272,0.2505234498923268
58704532,4634,H,H,0.485702378661274,0.2918729930502302,0.22242462828849588
58704533,4634,D,A,0.13305065746210684,0.26931982451403924,0.5976295180238538
58704534,4724,H,H,0.5241484369618074,0.24290775870927842,0.2329438043289142
58792046,4629,H,H,0.7627725189855947,0.13267188361170135,0.10455559740270386
58792047,4675,H,H,0.5608527591356003,0.28144990575181594,0.15769733511258383
58792048,4629,A,A,0.14970307514992798,0.28689139373512806,0.5634055311149441
58792049,4629,D,H,0.5247965482455902,0.20718415969994905,0.2680192920544607
58792050,4630,D,A,0.3006322665908506,0.28309310377340713,0.4162746296357423
58792051,4629,H,H,0.4400590023985452,0.2846534968061103,0.2752875007953446
58792052,4629,H,H,0.5066012469476686,0.24296593781291892,0.25043281523941235
58792053,4675,D,A,0.20839975697058927,0.21088638561812345,0.5807138574112873
58792054,4630,H,H,0.5021539733409701,0.2148034053299722,0.28304262132905766
58792055,4629,D,A,0.29563165550793813,0.19756119695108684,0.506807147540975
58792056,4630,H,A,0.0726383186586015,0.18006947173842028,0.7472922096029782
58792057,4630,A,H,0.4728788253377898,0.1870174953623788,0.34010367929983126
58792058,4630,A,A,0.13347677461280796,0.22991654912827528,0.6366066762589166
58792059,4675,H,A,0.33328074671379315,0.30168182647631797,0.3650374268098889
58792060,4675,A,H,0.42100336967163043,0.2782792066284856,0.30071742369988397
58792061,4675,A,A,0.2728540384191196,0.2049318842807077,0.5222140773001727
58792062,4675,A,A,0.12297117717158029,0.2780510047948722,0.5989778180335475
58792063,4675,H,H,0.4738763702940806,0.2918199312118737,0.2343036984940458
58792064,4630,H,A,0.2651146250309659,0.2331507474799215,0.5017346274891126
58792065,4629,A,A,0.26758523425649006,0.27253207793561396,0.4598826878078958
58792066,4675,A,A,0.28509290862808856,0.2548046825010413,0.46010240887086995
58792067,4634,A,H,0.3586484399674347,0.2954969815049035,0.3458545785276619
58792068,4724,D,H,0.4100911406824602,0.28197275527225696,0.3079361040452829
58792069,4634,A,H,0.4532187679868685,0.24246587616567564,0.30431535584745584
58792070,4634,D,A,0.3034958403134646,0.283304527602936,0.4131996320835994
58792071,4724,H,H,0.698990958113594,0.1904496280459845,0.11055941384042146
58792072,4724,H,H,0.4031381234194975,0.23598831652474395,0.36087356005575855
58792073,4724,A,H,0.765534722421657,0.1620729813401865,0.07239229623815639
58792074,4634,A,H,0.3868516915376516,0.29325329343686085,0.31989501502548756
58792075,4634,D,H,0.6480472816734513,0.19909701958003,0.1528556987465186
58792076,4724,A,A,0.17842229472997206,0.2288110829738221,0.5927666222962059
58792077,4724,H,A,0.28316827814221557,0.32279376704294244,0.394037954814842
59262828,4675,H,D,0.333242903017125,0.3471811657582639,0.3195759312246109
59262848,4630,H,H,0.6232990453305614,0.2554850020660356,0.12121595260340302
59262849,4630,H,H,0.8195729124299811,0.1123294965049784,0.06809759106504054
59262850,4630,A,H,0.6716353736537999,0.18295380477313314,0.14541082157306692
59262856,4724,H,A,0.12532395997158338,0.1833641616124702,0.6913118784159465
59262858,4634,D,H,0.585004172035886,0.2501880111186512,0.16480781684546278
59262859,4634,D,D,0.30824261064849384,0.3472657156559968,0.34449167369550937
59262860,4724,D,A,0.2634345216412511,0.27074911877023766,0.4658163595885112
59262862,4634,H,H,0.679800035305522,0.22709358066662552,0.09310638402785243
59262863,4724,A,A,0.2574052483265291,0.22162261875627395,0.5209721329171969
59262867,4630,A,A,0.2425370509161067,0.1991444787226225,0.5583184703612709
59262872,4629,A,A,0.2767516734884486,0.23729069572930095,0.48595763078225057
59262873,4629,H,H,0.5076647265434516,0.28218766422303615,0.21014760923351228
59902525,4634,H,H,0.592532567753337,0.23695570100951185,0.17051173123715116
60168268,4634,H,H,0.36219567802282787,0.2793077448962487,0.3584965770809234
60168269,4634,A,D,0.2722743793769239,0.40156398366020235,0.3261616369628738
60168271,4724,H,H,0.503861439765848,0.28190765932628,0.2142309009078721
60168272,4634,D,H,0.590341193567281,0.2424408999706688,0.16721790646205015
60168274,4724,A,A,0.15987381553758812,0.16145661792468388,0.6786695665377279
60168275,4634,D,H,0.35024381374735,0.3181890895631385,0.3315670966895114
60168288,4724,A,A,0.12726735009108742,0.2426884214807469,0.6300442284281657
60402446,4724,H,H,0.7282428821697277,0.1641225243453659,0.10763459348490657
60402483,4634,H,H,0.637218461906216,0.23286678835430014,0.12991474973948383
60442094,4724,D,H,0.4452754018023084,0.2404918572500796,0.31423274094761194
60712489,4724,D,H,0.543368493038843,0.2274256323772326,0.2292058745839243
60712490,4724,A,H,0.435016760821695,0.3503820103022178,0.21460122887608726
60712496,4634,H,A,0.3216690876669074,0.27215593104123387,0.40617498129185886
61217225,4634,D,H,0.4773779163012341,0.29396709433779866,0.22865498936096731
61217671,4724,D,H,0.4803097127015057,0.27007995143070446,0.24961033586778994
61218070,4634,A,H,0.5012062650287351,0.2551879154375942,0.2436058195336706
61218338,4724,H,H,0.6112309252961151,0.2587929164736205,0.12997615823026445
61282012,4675,A,D,0.36249117701323547,0.36850659478255093,0.26900222820421354
61282017,4675,H,H,0.6218145232125193,0.22462872350059293,0.15355675328688775
61282018,4675,A,H,0.5436766340884854,0.26016144899716537,0.1961619169143492
61282019,4675,D,H,0.7326983718496252,0.18870630199857025,0.07859532615180453
61282021,4634,H,A,0.3505577960388248,0.25339927784246236,0.3960429261187129
61282022,4675,H,H,0.5422859777226294,0.22545384906591484,0.23226017321145567
61282023,4675,H,H,0.8260086577847514,0.12829978046383747,0.04569156175141104
61282025,4675,H,H,0.6792833931634089,0.21051806032759038,0.11019854650900074
61282027,4675,H,H,0.704063883354651,0.13247867817583237,0.1634574384695166
61282028,4675,D,H,0.6472870023215963,0.20317541882958232,0.14953757884882132
61374399,4629,A,H,0.497422566068341,0.19865709128909673,0.3039203426425622
61374400,4629,D,A,0.3613732967948374,0.2234622634850605,0.4151644397201021
61374401,4629,D,H,0.6391272091301656,0.199952537292805,0.16092025357702935
61374403,4629,D,H,0.7079642854772373,0.16964002228820124,0.12239569223456148
61374404,4630,D,A,0.13879728502837163,0.20331485910898642,0.6578878558626419
61374405,4630,D,A,0.1962025220860109,0.23008378396774853,0.5737136939462406
61374406,4630,D,H,0.5553658642364304,0.19874214568886373,0.24589199007470586
61374407,4630,D,H,0.620454871681639,0.20267265848675586,0.17687246983160507
61374408,4630,H,H,0.4727397869964796,0.183815277389182,0.3434449356143384
61374409,4630,H,H,0.5572176991876049,0.2592325412240881,0.183549759588307
61374410,4630,H,H,0.6791863078604841,0.2095633562590294,0.11125033588048662
61374411,4630,A,A,0.17270421080329912,0.24984576893374172,0.5774500202629591
61374412,4630,A,A,0.1342617383027817,0.20428226410607775,0.6614559975911404
61786513,4724,H,H,0.5328778523319107,0.27144473235141126,0.19567741531667812
61842258,4630,H,A,0.2837446300942825,0.2401468890887725,0.476108480816945
61842311,4629,A,A,0.2116709197500006,0.2473128067664133,0.5410162734835862
61842313,4629,A,H,0.4508954917758831,0.259308462078282,0.289796046145835
62188597,4629,H,H,0.6073668964831889,0.2179010030692612,0.1747321004475499
62188603,4629,A,A,0.12403908084414247,0.22570468353555653,0.650256235620301
62523129,4634,H,H,0.5723338023565323,0.2191624225466944,0.20850377509677334
62831832,4724,A,H,0.7331282201112025,0.12990072087238524,0.13697105901641224
62831833,4724,H,A,0.27778141823702607,0.23572965137803992,0.4864889303849341
62831834,4724,H,H,0.5703673103613921,0.2310741594840831,0.19855853015452474
