fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
153503380,6526,H,H,0.5804017954212021,0.22480383346822366,0.1947943711105742
153503381,6526,D,H,0.3588645648975865,0.3119871916567479,0.32914824344566557
153503382,6527,H,H,0.3794351962817555,0.2618713069540739,0.35869349676417056
153503385,6435,A,D,0.36394439325008326,0.3767504132083059,0.2593051935416108
153503389,6527,A,A,0.28542037103910944,0.3539189603491104,0.36066066861178026
153503390,6527,D,H,0.38836557656224036,0.27717145260562964,0.33446297083213006
153503391,6527,D,H,0.3573274425865891,0.3241474542445924,0.31852510316881844
153503392,6527,H,A,0.3319365504959754,0.3210526151380145,0.3470108343660101
153799321,6435,D,A,0.33049989022930454,0.32911749408442564,0.3403826156862699
153799322,6484,D,H,0.3741975601776014,0.2642699964471572,0.3615324433752413
153799323,6526,H,H,0.4800677885541519,0.2809036812397974,0.2390285302060507
153799333,6526,A,A,0.33418442870130816,0.2983096029048519,0.3675059683938398
153799336,6435,H,H,0.42575439137698107,0.3004476734765734,0.27379793514644557
154591797,6597,A,A,0.2271314586270966,0.32231600510468345,0.45055253626822
154830973,6597,H,H,0.484756251945229,0.19376352268283004,0.32148022537194104
154830974,6597,D,H,0.5652843081806694,0.21620352553672825,0.2185121662826023
154830975,6597,H,H,0.48899281615982354,0.2749421218193901,0.23606506202078634
154830976,6597,H,H,0.6542349409381822,0.15570022255090765,0.19006483651090997
154830980,6597,D,H,0.4236034687591367,0.3166699454358121,0.2597265858050511
154830984,6597,H,A,0.2651188838345599,0.309729897339798,0.42515121882564205
155290854,6435,H,H,0.5746050948336956,0.22580234514769112,0.1995925600186133
155290856,6597,A,H,0.3824866965027606,0.2916904971759872,0.32582280632125216
155290863,6435,A,H,0.49435628489348554,0.27459365917913386,0.2310500559273807
155290864,6435,D,H,0.40133546900915246,0.3027951441032671,0.29586938688758047
155290865,6435,H,H,0.5797618402887967,0.2633524219267812,0.15688573778442208
155290866,6435,H,H,0.4007908125567696,0.3154351784075455,0.28377400903568495
155290867,6435,A,H,0.4246714419250507,0.29993663093353923,0.2753919271414101
155290868,6435,H,H,0.593613540896661,0.2430304439896313,0.16335601511370765
155658082,6597,A,A,0.35424055937939586,0.23302015756808414,0.41273928305251995
155658106,6435,H,H,0.4181054315761783,0.26909010143492595,0.31280446698889586
155658107,6435,D,A,0.33034521013358586,0.32820576350248654,0.3414490263639276
155658109,6435,H,A,0.3898038424246394,0.2160946089695643,0.3941015486057964
156528090,6527,H,H,0.6085360665440633,0.17698312308665587,0.2144808103692808
156559576,6597,H,H,0.559560867341198,0.2574060219366176,0.18303311072218434
156783614,6484,H,H,0.5334038887931466,0.2240472899170021,0.2425488212898513
156784040,6484,A,H,0.633189423129353,0.16624361922708658,0.20056695764356047
156784045,6484,H,H,0.5414945107241207,0.23337460969854892,0.22513087957733036
156784051,6484,H,H,0.8419955643431709,0.10099886924605973,0.05700556641076931
156784053,6484,A,A,0.3413583593449982,0.27316907077670166,0.3854725698783001
156784055,6484,H,H,0.5744400334241619,0.23901382766633217,0.18654613890950592
156784608,6527,A,A,0.2821666062262187,0.30640053116968524,0.411432862604096
156784989,6484,A,A,0.21271316556610637,0.31094443669074895,0.47634239774314474
156784999,6526,H,A,0.27544821111762935,0.3062754088176344,0.41827638006473616
156785000,6526,H,A,0.24568805272513214,0.3349876195272302,0.41932432774763767
156785012,6527,H,H,0.5373046094740158,0.2345303404189272,0.22816505010705693
156785132,6526,H,H,0.5792779167820367,0.2032639019915524,0.21745818122641092
156785133,6526,A,D,0.3352287493273834,0.35380060104522926,0.3109706496273873
156785143,6527,A,H,0.4807820250559363,0.3094940853214494,0.20972388962261435
156833294,6597,A,H,0.6074296374807575,0.17207965348650142,0.22049070903274098
156833297,6597,A,A,0.30621719305767026,0.1962602371898797,0.49752256975245
156833298,6597,A,H,0.5439228073903387,0.254689405701681,0.20138778690798032
156833299,6597,D,A,0.3089999898092687,0.29560639951901224,0.39539361067171913
156833300,6597,H,H,0.44875007285578344,0.3093529010296512,0.24189702611456543
156833301,6597,D,H,0.4852154242210448,0.2588883419314146,0.2558962338475405
156833303,6526,H,A,0.20046590971475745,0.2963503608366394,0.5031837294486032
156833307,6484,H,H,0.6873064261218839,0.16808407120652208,0.14460950267159411
156833310,6484,A,D,0.2853156695148676,0.41023070959962465,0.30445362088550776
156833311,6484,D,H,0.3628133332835925,0.2769203422910772,0.3602663244253303
157282140,6527,H,H,0.5506867327560906,0.2647960913555124,0.184517175888397
157282604,6527,H,A,0.2880840122111534,0.2690936798492709,0.4428223079395756
157282605,6527,H,H,0.40341690322070883,0.26713894096925755,0.3294441558100336
157282608,6527,D,H,0.3833125805540983,0.2952292231381622,0.3214581963077396
157282771,6526,D,H,0.6845735116882048,0.20225664014261002,0.11316984816918524
157282888,6527,D,H,0.577617287546451,0.2760773628766714,0.14630534957687755
157282889,6526,H,H,0.44530135510936664,0.2582282192914177,0.29647042559921566
157282890,6526,A,H,0.43550664393352373,0.3017690976785331,0.26272425838794317
157334390,6526,A,H,0.3508474348180861,0.319492207073563,0.3296603581083508
157334392,6597,H,H,0.5782541842906533,0.21906730638795463,0.20267850932139206
157334395,6597,H,H,0.6015649561595264,0.2026747438811684,0.1957602999593051
157706664,6526,D,H,0.5415173029594502,0.3071563356871218,0.15132636135342795
157706724,6435,H,H,0.4260747918842106,0.2316174810873557,0.3423077270284336
157750800,6526,D,H,0.4610633490063164,0.31153226239691223,0.2274043885967714
157750801,6527,A,A,0.22353956725937477,0.1876984008914052,0.58876203184922
157750802,6526,A,H,0.4265579846704173,0.26874216197592404,0.3046998533536588
157750803,6526,D,H,0.7207200195778839,0.14718184116209637,0.13209813926001968
157750804,6527,H,A,0.14731165361732856,0.22663037096442867,0.6260579754182427
157750805,6484,A,A,0.26934084293303584,0.21850240271564664,0.5121567543513176
157750806,6527,D,H,0.5762431442883027,0.17544627349326414,0.2483105822184331
157750807,6484,H,A,0.33085142651492655,0.20026895408647877,0.4688796193985947
157750808,6484,D,H,0.4734227257656097,0.2927850035308177,0.2337922707035727
157750809,6526,H,H,0.693227527639335,0.18433008448332522,0.12244238787733971
157750810,6526,D,A,0.2730704841086926,0.32904545156399206,0.39788406432731527
157750811,6526,H,H,0.4221793840404244,0.3242576426628487,0.2535629732967269
157750812,6526,D,H,0.49559645187648066,0.3080496846086063,0.19635386351491316
157750813,6484,A,A,0.2035446418357278,0.28817953720766604,0.5082758209566063
157750814,6484,D,H,0.7183836202439581,0.17059267852809262,0.11102370122794929
157750815,6484,D,A,0.1818111407941301,0.1747158333520975,0.6434730258537723
157750816,6484,A,A,0.30315337070280307,0.23044132450055982,0.46640530479663705
157750817,6484,H,H,0.5102702465691129,0.22853884868150623,0.26119090474938084
157750818,6484,D,H,0.674262146005151,0.10250580860009606,0.22323204539475297
157750819,6527,H,A,0.3220022878860088,0.24593094891052178,0.4320667632034693
157750820,6435,D,A,0.1724185964265601,0.27243450208434844,0.5551469014890915
157750821,6435,H,H,0.4104827571429183,0.3130371932414194,0.27648004961566236
157750822,6435,A,H,0.4691006895866379,0.27813114192956034,0.2527681684838018
157750823,6435,H,H,0.4865018093068791,0.2897922380629313,0.22370595263018953
157750824,6435,A,A,0.31351164432978945,0.24590636774218344,0.44058198792802705
157750825,6435,D,A,0.2913741095362089,0.3094204816987817,0.39920540876500943
157750826,6526,H,A,0.29745506458150306,0.24698335389804457,0.4555615815204523
158001286,6526,H,H,0.41374424971874474,0.3209929507945276,0.26526279948672754
158001287,6526,A,A,0.2989859049088502,0.308992338793762,0.3920217562973878
158001288,6435,D,H,0.5401504280169425,0.24914335097167667,0.2107062210113808
158001289,6435,D,H,0.5307205068367453,0.24642495730514735,0.22285453585810733
158001310,6484,A,H,0.5025540661874984,0.18397596090941784,0.31346997290308376
158222940,6435,H,H,0.5651428643321662,0.23907065349195317,0.19578648217588066
158946180,6435,H,H,0.8141889068635195,0.1357412744487049,0.05006981868777552
158946197,6527,H,H,0.3903130288610377,0.2692021658898946,0.3404848052490677
158946598,6435,A,A,0.2991159189262408,0.27263049092724423,0.42825359014651504
158946602,6527,A,A,0.20560569291417394,0.31219911326261046,0.4821951938232156
158946634,6435,H,H,0.5975409064719192,0.19625493424741997,0.20620415928066096
158946773,6527,A,A,0.23149908920887438,0.2098693066860414,0.5586316041050842
158946782,6435,D,A,0.21330346447553006,0.27352099372815325,0.5131755417963166
158946783,6435,A,H,0.4163587623316428,0.2567753203920727,0.32686591727628456
159468224,6435,H,H,0.6190462404826341,0.21366128538650256,0.1672924741308633
159468225,6435,H,A,0.3240524315380947,0.3088762108678626,0.36707135759404275
159468234,6527,A,A,0.2845018505799197,0.2945883154331816,0.4209098339868986
159468238,6527,H,A,0.2764455345346341,0.25956726695123866,0.46398719851412706
159468407,6435,A,H,0.3800199885903923,0.2818679480989646,0.3381120633106431
159468437,6435,D,H,0.5729662397527795,0.20167005262259158,0.22536370762462887
159468531,6435,H,H,0.6223192593940813,0.2083106175833929,0.16937012302252585
160980090,6597,H,H,0.6030492297038021,0.1528272828371008,0.24412348745909712
161252166,6484,A,A,0.38356588297587046,0.21341656555098013,0.4030175514731494
161252167,6484,H,H,0.4495599846118503,0.357964782430385,0.19247523295776467
161252168,6484,H,H,0.8237319130132181,0.11558194370286873,0.06068614328391326
161252169,6484,A,H,0.7278176395289804,0.12645111750635252,0.14573124296466716
161252170,6484,D,H,0.5717025717383576,0.20898606570556813,0.21931136255607428
161252171,6484,D,H,0.6251090320954446,0.1828046437196152,0.19208632418494034
161252172,6484,D,H,0.7765835163099571,0.14302670213819318,0.08038978155184966
161252173,6597,A,A,0.2398928956249952,0.37758291252315035,0.38252419185185454
161252174,6484,A,H,0.3689574799504365,0.29727766412346324,0.33376485592610033
161252175,6597,H,H,0.5396819518907765,0.26205113125622376,0.1982669168529998
161252176,6597,A,A,0.1940076354791661,0.14401897479857098,0.6619733897222628
161252177,6597,A,A,0.12424319298702845,0.2997180307746638,0.5760387762383077
161252217,6597,A,H,0.4837954519138817,0.20021269232238206,0.31599185576373623
161252218,6597,D,H,0.5880084154978568,0.19651761974484036,0.21547396475730285
161792352,6484,A,H,0.47503763432937124,0.22653227473068632,0.2984300909399425
161792354,6484,A,A,0.29750996943161195,0.3045185688949082,0.39797146167347985
161792356,6597,A,H,0.5647919609333298,0.19459790591810075,0.24061013314856944
161792357,6527,D,H,0.43439246061064674,0.302944241691088,0.2626632976982652
161792358,6527,H,A,0.33694871881480887,0.2739750718397906,0.38907620934540055
161792359,6527,A,H,0.5937785321787357,0.22939039371116848,0.1768310741100958
161792366,6597,H,H,0.4827302836783583,0.3259590177670524,0.19131069855458924
161792368,6527,H,H,0.6973231824073683,0.19399703815462285,0.10867977943800886
162252209,6435,H,H,0.6835937150779787,0.21015145588745662,0.10625482903456461
162252210,6435,A,H,0.37850976593690644,0.35428296464209263,0.2672072694210008
162252211,6435,A,A,0.20685905704314358,0.1833209265657437,0.6098200163911127
162252216,6435,A,A,0.1497477314034676,0.259135502781622,0.5911167658149105
162252217,6435,H,H,0.4074097782923489,0.26096047036722425,0.3316297513404268
162252218,6435,H,H,0.49082777160453983,0.2292575194646091,0.2799147089308511
162252219,6435,A,H,0.46895897379646645,0.24952890309656284,0.28151212310697066
162252220,6435,H,H,0.5323371397748382,0.2582880268830141,0.20937483334214768
162252258,6435,H,H,0.6082402211903501,0.2838838114895957,0.10787596732005408
162252259,6435,H,H,0.6825841614579972,0.20617174618775153,0.1112440923542513
162525188,6526,H,H,0.48508918677254276,0.25630315734034204,0.2586076558871151
162525190,6526,A,H,0.4401811531970863,0.35724104108898064,0.20257780571393313
162525191,6527,D,H,0.5976200603883048,0.2060477149001661,0.19633222471152917
162525206,6526,D,H,0.3478721290124258,0.30983368063736955,0.34229419035020464
162525209,6526,H,H,0.7650720016277403,0.15991862727241926,0.07500937109984052
162525213,6527,A,A,0.14654810738295598,0.3030177806877632,0.5504341119292808
162525214,6526,D,A,0.2239270397227232,0.25116003532289827,0.5249129249543785
162525216,6527,H,H,0.5473363949896866,0.23261120504972543,0.22005239996058798
162525223,6526,D,A,0.25285315425211036,0.2928649545914375,0.4542818911564522
162525238,6527,H,A,0.16876874770270214,0.25725451729136156,0.5739767350059363
162525249,6527,H,H,0.6393656793032219,0.21249865061067627,0.14813567008610184
162525261,6526,D,A,0.17811717578244976,0.24064580759954882,0.5812370166180015
162525282,6526,A,A,0.30892735288988427,0.2926036019246641,0.3984690451854517
162525284,6526,D,D,0.29954022714654677,0.36849797197348927,0.33196180087996396
162525285,6526,H,A,0.34708534610687275,0.24767176775312824,0.405242886139999
163194222,6527,H,H,0.5745438524337909,0.23090648353570992,0.19454966403049925
163194227,6597,A,D,0.35816239609080547,0.3633659236119309,0.27847168029726366
163194237,6435,A,H,0.34317302306709846,0.32341456189906803,0.3334124150338334
163194238,6435,H,H,0.5748248742809361,0.23863759762914555,0.18653752808991844
163461421,6527,D,H,0.4323087099213037,0.23018164309939823,0.337509646979298
163461432,6527,D,A,0.05410066798666385,0.15961785248825142,0.7862814795250848
163461451,6527,D,H,0.4975556053108306,0.24156909958888942,0.26087529510027985
163461452,6597,H,H,0.5328406935582399,0.28859582031138065,0.17856348613037942
163461453,6484,D,H,0.4738268979708092,0.2042660793974639,0.3219070226317268
163461459,6484,H,H,0.6439174225106679,0.1739431993553035,0.18213937813402867
163461460,6484,D,H,0.4874342290845572,0.2476155909113943,0.2649501800040485
163461461,6484,H,H,0.7781348511239617,0.11469343454485759,0.1071717143311807
163461462,6484,D,H,0.45167602960318176,0.29563374830025985,0.2526902220965583
163461463,6484,H,H,0.5412273525138597,0.21706868113324268,0.24170396635289762
163461464,6484,H,H,0.6269750290458059,0.23061734930450545,0.1424076216496886
163461465,6597,D,H,0.5773477311404923,0.26575666607531484,0.15689560278419282
163461466,6597,H,H,0.44577685192998034,0.32968471411066896,0.22453843395935064
163461467,6597,A,A,0.21648248088182626,0.18424572653434226,0.5992717925838315
163461468,6597,A,H,0.4236297469581666,0.3238955724215477,0.2524746806202857
163461470,6484,A,A,0.3262091604532756,0.2861337644815831,0.3876570750651413
163976485,6527,H,H,0.732263591588262,0.15364990294533157,0.1140865054664064
163976493,6526,A,H,0.3956079884166403,0.2196283053995859,0.3847637061837739
163976494,6527,A,A,0.1943941693496031,0.23560215182064626,0.5700036788297507
163976497,6597,D,A,0.3316606506791043,0.2433404438793072,0.4249989054415884
163976499,6597,H,H,0.43126326985902996,0.25807416374431275,0.3106625663966573
163976500,6484,D,H,0.6642704425994321,0.17486472991649626,0.16086482748407158
163976501,6527,H,D,0.2487828310734582,0.38279699716434573,0.36842017176219616
163976502,6527,D,A,0.22030932263345712,0.2601744941806526,0.5195161831858903
163976503,6527,H,A,0.34070227032534406,0.29532277467379425,0.3639749550008617
163976505,6597,H,H,0.7481048942953614,0.16622992551805543,0.08566518018658313
163976509,6484,D,H,0.5033560229735482,0.2394566943229862,0.2571872827034655
164451535,6526,H,H,0.5773384466717103,0.2329429412710644,0.18971861205722532
164451536,6526,A,A,0.28765996844635505,0.30743248691961184,0.4049075446340331
164451537,6526,H,H,0.4053363296863999,0.2634814282546599,0.3311822420589402
164451538,6526,D,H,0.5637330683059266,0.2691495534868262,0.16711737820724723
164451539,6526,D,H,0.4729755146868916,0.23370910953239912,0.2933153757807092
164451540,6526,H,A,0.2132516365012658,0.3074695118321233,0.47927885166661083
164451541,6526,A,H,0.5139499164899747,0.2578408545258467,0.2282092289841786
164451542,6526,A,H,0.5080420679860792,0.3116790014715393,0.18027893054238142
164451547,6526,A,H,0.6434299997889636,0.20892085500666085,0.1476491452043756
165444903,6435,H,H,0.5294316781037918,0.2707336849342924,0.19983463696191586
165530213,6435,D,H,0.376719257612524,0.2476135283318021,0.3756672140556738
165530214,6435,A,A,0.18685755074245908,0.2240802328061417,0.5890622164513992
165530215,6435,H,A,0.34383442599244296,0.3060968233660767,0.3500687506414803
165530234,6435,H,A,0.32960837208820776,0.3022575037849599,0.3681341241268324
165744639,6435,D,A,0.3231000435366786,0.3215126555386884,0.35538730092463305
165745866,6435,H,H,0.42935455187629346,0.3377840870222127,0.2328613611014938
165746575,6435,H,H,0.825219424965344,0.11911001822199782,0.05567055681265816
166356394,6435,D,H,0.6656571773839698,0.20567716113412762,0.12866566148190262
166422933,6484,H,H,0.4681127835591451,0.17660516577381172,0.3552820506670432
166422934,6484,D,H,0.47481600227135157,0.2565814249294538,0.2686025727991947
166422935,6484,H,H,0.7096455054446191,0.14414467279396484,0.146209821761416
166422942,6484,A,A,0.2749764212769193,0.19043955759671144,0.5345840211263693
166422943,6484,A,A,0.07150849047732032,0.16951277650929747,0.7589787330133821
166422948,6484,D,A,0.22397473469218165,0.2662598054841955,0.5097654598236229
166422954,6484,A,H,0.4262583312342917,0.23041429094513696,0.34332737782057143
166422955,6484,H,A,0.239033225064657,0.23737193785045013,0.5235948370848929
166422956,6484,D,A,0.16318553456445972,0.1555028003271364,0.6813116651084039
166422957,6435,A,H,0.6112491695231743,0.24829377786572196,0.14045705261110375
166997679,6484,H,H,0.6090991080718031,0.19848905447830892,0.19241183744988802
166997680,6526,A,D,0.33858053990112075,0.3770948680144751,0.2843245920844042
166997681,6526,H,H,0.7904302125615298,0.14529207548896383,0.06427771194950638
166997682,6527,H,A,0.19174154509116642,0.24684137856012828,0.5614170763487053
166997684,6526,D,A,0.24745852776965535,0.2723690142142471,0.4801724580160976
166997686,6597,A,H,0.5633949239534469,0.28833306943159087,0.1482720066149622
166997687,6527,A,A,0.36250513864084566,0.2727415417137041,0.36475331964545016
166997688,6527,D,H,0.6388078628727848,0.24370202714042494,0.11749010998679026
166997690,6597,A,A,0.1850168130598938,0.29970311263530536,0.5152800743048009
166997692,6526,H,H,0.6876800222945543,0.20721986062845116,0.10510011707699457
166997693,6526,H,H,0.46228795405036827,0.26015728501271335,0.27755476093691833
166997694,6526,A,A,0.22418416662573482,0.32582816999763536,0.4499876633766299
166997695,6526,D,A,0.3190211530948023,0.3106487750639023,0.37033007184129546
166997696,6527,A,A,0.22686621956151706,0.2671706278033006,0.5059631526351824
166997698,6597,D,H,0.47328158375860496,0.27606793072641456,0.25065048551498037
166997700,6526,A,A,0.26818007791441106,0.26757212486217263,0.46424779722341636
166997701,6527,D,H,0.46441177486174967,0.17405662609438294,0.36153159904386745
166997702,6597,H,H,0.44499069208333136,0.30876155559809465,0.24624775231857404
166997703,6597,A,H,0.46024743210334335,0.2802878774058898,0.259464690490767
166997704,6597,D,A,0.17221862405491314,0.26249138178486775,0.5652899941602192
166997705,6597,A,H,0.6594848764270305,0.24002958685538925,0.10048553671758025
166997706,6597,H,H,0.47485850337139207,0.2478082048327042,0.27733329179590377
166997707,6526,A,A,0.24078095244731296,0.2677147111937332,0.49150433635895396
166997708,6527,H,H,0.609373724246765,0.18444013517213614,0.20618614058109885
166997709,6526,H,H,0.6808605672304985,0.22487445112446658,0.09426498164503494
166997710,6597,H,H,0.598309641585308,0.2186434243411742,0.18304693407351788
166997711,6527,H,A,0.27024715039672353,0.3193626195591166,0.41039023004416
166997712,6435,A,A,0.27409726169487897,0.3421075446193179,0.3837951936858031
166997713,6435,D,A,0.2946152012952451,0.3302125153962519,0.375172283308503
166997714,6435,A,H,0.42968987789506996,0.30927032763224516,0.26103979447268477
166997715,6435,H,H,0.7821434015004873,0.14430725148271623,0.07354934701679637
166997716,6435,D,H,0.42898823410684145,0.26269045999343676,0.3083213058997218
166997717,6435,H,H,0.7676107525910312,0.15515941824273782,0.07722982916623108
166997718,6435,D,H,0.41183787129651905,0.30651683497137544,0.28164529373210556
166997719,6435,H,H,0.6647017889901654,0.2292549162582813,0.10604329475155327
167336769,6527,A,H,0.4140485374214665,0.2546591030220949,0.33129235955643865
167336770,6527,H,H,0.8115875951764558,0.13908857449961223,0.04932383032393188
168157236,6435,A,A,0.2410250379804716,0.33102457975882926,0.42795038226069926
168240949,6435,D,A,0.30277408115329,0.2786852740686839,0.41854064477802616
168240950,6435,D,H,0.40902804582913405,0.3328323989291697,0.2581395552416963
168240953,6435,H,A,0.10608484082677078,0.20513878489982534,0.6887763742734039
168240955,6435,H,H,0.4635873663264829,0.2922393570296014,0.24417327664391572
168447351,6435,H,H,0.4182424659717244,0.2746091434493656,0.30714839057890997
168448723,6435,D,H,0.6263835810548163,0.22935714981673444,0.14425926912844922
169079955,6435,D,H,0.42781480969828695,0.36524575096122164,0.20693943934049144
169081170,6435,H,H,0.7212750655967479,0.18138740590868996,0.09733752849456209
169150142,6484,D,A,0.29566279015946156,0.23880637405629612,0.46553083578424237
169150145,6484,H,H,0.5724004592767324,0.24445483200176343,0.18314470872150415
169150146,6484,H,H,0.7483235447855443,0.15320880327881084,0.09846765193564486
169150147,6484,H,H,0.763058369864461,0.1460130250576808,0.0909286050778583
169150148,6484,H,H,0.46703089565218625,0.26174065769255944,0.2712284466552544
169150149,6484,H,A,0.23523975480233106,0.28495145010361494,0.479808795094054
169150151,6484,H,A,0.2407178435907175,0.20541023326526608,0.5538719231440165
169150152,6484,D,H,0.5898003117198501,0.19922805608869,0.2109716321914599
169150153,6484,D,H,0.44804403351571315,0.2793674310022989,0.2725885354819879
169150156,6484,A,A,0.21385332370543905,0.17950643886483594,0.6066402374297251
169703210,6435,H,H,0.5136451146083096,0.3111400476630264,0.17521483772866397
169762468,6526,H,A,0.29685734917813716,0.23741660969967096,0.46572604112219185
169762469,6527,D,A,0.1458264150025592,0.1685093043953495,0.6856642806020914
169762470,6597,D,H,0.712609129450235,0.18374326592951326,0.10364760462025159
169762471,6526,D,A,0.20148823262917667,0.3036347715107676,0.49487699586005574
169762472,6597,D,A,0.27207158494559547,0.24666162318845958,0.48126679186594495
169762473,6527,H,H,0.49934389259713996,0.31256654508416676,0.18808956231869312
169762474,6527,D,A,0.27821080561886213,0.2749760463744203,0.44681314800671745
169762475,6527,H,H,0.44724752517621175,0.3188657575815041,0.23388671724228424
169762476,6597,A,H,0.4833883458478712,0.2554092416511925,0.2612024125009363
169762477,6526,H,H,0.5737048728052794,0.2778879475347211,0.1484071796599995
169762478,6526,D,H,0.45847606762923016,0.2892852517293712,0.2522386806413987
169762479,6527,H,A,0.2894073235947169,0.2545974372806491,0.4559952391246341
169762482,6526,D,H,0.6546763119835173,0.20465894596944464,0.14066474204703805
169762484,6527,A,A,0.28738272929334246,0.23606755630655638,0.476549714400101
169762486,6526,H,H,0.6636293643553873,0.20884554982549283,0.12752508581911975
169762487,6527,H,H,0.5306597160822328,0.22843997022631826,0.2409003136914489
169762488,6597,A,H,0.5144763799226711,0.24358809861209937,0.24193552146522945
169762489,6526,H,H,0.5980428114426034,0.26574442281072874,0.13621276574666777
169762491,6527,H,A,0.2303410615753093,0.33289319741304985,0.4367657410116408
169762492,6597,A,H,0.4440317229811457,0.23440191928142964,0.32156635773742476
169762493,6597,H,H,0.44952007651588166,0.2535210094024956,0.2969589140816227
169762494,6597,A,H,0.3654320883124265,0.33202990398757215,0.3025380077000013
169762495,6597,D,H,0.812113038635957,0.14614441103517417,0.04174255032886879
169762496,6526,H,D,0.32342829957907204,0.42579944490309385,0.25077225551783416
169762497,6526,H,H,0.47796309843531465,0.32994975930969017,0.19208714225499504
169762498,6527,D,H,0.6714976455167481,0.18084058833406283,0.14766176614918913
169762499,6597,H,D,0.34642344266283587,0.36641680371336605,0.28715975362379814
169762500,6526,H,H,0.5231028234572935,0.25291039573508756,0.22398678080761883
171009035,6435,D,H,0.44954784813781035,0.31602714809312743,0.23442500376906217
171082432,6435,D,A,0.3006237007981915,0.2645530956097877,0.4348232035920208
171082433,6435,H,H,0.37654342107938826,0.3382637204734709,0.2851928584471407
171082434,6435,A,A,0.1173054870959773,0.22774002347100888,0.6549544894330138
171082435,6435,H,H,0.4389622780725772,0.272475423021209,0.2885622989062139
171082436,6435,H,H,0.7311903336220349,0.17467567251757127,0.09413399386039387
171082437,6435,A,A,0.19059258855906347,0.31246645791538424,0.49694095352555223
171082438,6435,A,A,0.26458750705549827,0.3058881603706915,0.4295243325738102
171082439,6435,D,H,0.5115088314274718,0.2480257502236265,0.24046541834890162
171082440,6435,H,D,0.30764323841689445,0.3859510504885105,0.306405711094595
173892549,6597,H,H,0.5857248364997729,0.2348811488933657,0.1793940146068614
173892561,6435,A,H,0.5540079324010292,0.3124279988823568,0.13356406871661405
173892565,6527,D,H,0.556034959341343,0.17049346598339257,0.27347157467526445
174190733,6527,H,H,0.7402490898376612,0.1501724236612877,0.10957848650105104
174190734,6435,A,A,0.22507050244851937,0.3122736569817822,0.46265584056969833
174190735,6526,H,H,0.4886193574798286,0.2386948924651003,0.272685750055071
174190736,6527,A,A,0.15489182162177514,0.24897308145609381,0.5961350969221311
174190737,6597,H,H,0.5511094259731132,0.228158077701956,0.2207324963249308
174190738,6435,A,H,0.4961116410143235,0.30047536909628764,0.2034129898893888
174190739,6484,H,A,0.25096043773104876,0.20054889209918547,0.5484906701697657
174190742,6526,H,H,0.7318494243230681,0.1747040034289931,0.0934465722479388
174190764,6527,D,A,0.28745780726655334,0.2775535227005575,0.434988670032889
174190765,6435,A,D,0.29207296774725966,0.3826936327077645,0.3252333995449758
174190766,6484,A,H,0.43390983400354594,0.27971443952551106,0.28637572647094306
174190767,6484,A,A,0.3908739934475099,0.21221922174625923,0.3969067848062309
174190768,6484,H,H,0.4830818064420961,0.22009107312024553,0.29682712043765835
174190769,6484,A,H,0.5000560816486331,0.22594353958674723,0.2740003787646196
174190770,6597,H,H,0.44047633333085096,0.28576484792911055,0.2737588187400385
174190771,6597,A,H,0.3738714346462079,0.2741827857139339,0.3519457796398581
174190772,6597,H,H,0.5138450992220318,0.2782661111897424,0.20788878958822574
174190773,6597,H,H,0.7184962110971753,0.1721995156988986,0.10930427320392615
