fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
155658106,6435,H,H,0.36401848539349196,0.29000078058955364,0.3459807340169544
155658107,6435,D,H,0.36473727655608845,0.29156973029282923,0.3436929931510823
155658109,6435,H,H,0.490009515605293,0.24809369654069321,0.2618967878540138
156528090,6527,H,H,0.5920600110755494,0.20164905831136143,0.2062909306130892
156559576,6597,H,H,0.47012520616816855,0.2914239433906028,0.23845085044122874
156783614,6484,H,H,0.46537906791735895,0.24119740622972252,0.2934235258529186
156784040,6484,A,H,0.5822109028006208,0.16437080312550512,0.2534182940738742
156784045,6484,H,H,0.4576237434783236,0.2339260461146899,0.3084502104069865
156784051,6484,H,H,0.7343412306861511,0.1485993439960066,0.11705942531784232
156784053,6484,A,H,0.39525442286044055,0.2644978481760488,0.3402477289635107
156784055,6484,H,H,0.5122664057458115,0.2644174031395731,0.22331619111461537
156784608,6527,A,A,0.2436514218104372,0.314425017115801,0.44192356107376185
156784989,6484,A,A,0.3452063890096465,0.2847634867337396,0.37003012425661397
156784999,6526,H,H,0.3677415692152717,0.2972690601092065,0.3349893706755218
156785000,6526,H,A,0.2990347999544525,0.2884232658797628,0.4125419341657848
156785012,6527,H,H,0.5416384370766685,0.23729382367144777,0.22106773925188375
156785132,6526,H,H,0.6097052494847339,0.22258878363344167,0.16770596688182438
156785133,6526,A,H,0.3734381815064408,0.30904117156021443,0.3175206469333448
156785143,6527,A,H,0.5190636419195538,0.2803695932453631,0.20056676483508318
156833294,6597,A,H,0.4766332967676685,0.23046506888106588,0.2929016343512657
156833297,6597,A,H,0.43031573007955304,0.2500480596699448,0.31963621025050215
156833298,6597,A,H,0.4855034604868316,0.282404986795883,0.23209155271728538
156833299,6597,D,A,0.3334566150682835,0.26835700008975366,0.3981863848419629
156833300,6597,H,A,0.30321791863659564,0.2962518631273864,0.40053021823601787
156833301,6597,D,H,0.3949702631365616,0.2813852048905368,0.3236445319729016
156833303,6526,H,A,0.2106773038301388,0.2861221304057799,0.5032005657640812
156833307,6484,H,H,0.5177119857251333,0.21710034483494198,0.26518766943992467
156833310,6484,A,A,0.3290014725142358,0.3271347107308434,0.3438638167549208
156833311,6484,D,A,0.3350621715821593,0.24687948692368608,0.4180583414941546
157282140,6527,H,H,0.5503326177849809,0.25985806354772173,0.18980931866729736
157282604,6527,H,A,0.3151134971170236,0.23924616388192513,0.44564033900105127
157282605,6527,H,A,0.3598562650028975,0.27054419835455845,0.36959953664254397
157282608,6527,D,H,0.3917318014486097,0.2631708591441063,0.345097339407284
157282771,6526,D,H,0.5593813164267066,0.26068630499114354,0.17993237858214986
157282888,6527,D,H,0.5909124297580833,0.24321542769512872,0.16587214254678795
157282889,6526,H,A,0.3078456263203134,0.31178913139761777,0.3803652422820688
157282890,6526,A,H,0.4242556754661042,0.2857565011227849,0.289987823411111
157334390,6526,A,H,0.40353508725962906,0.28370254346137663,0.3127623692789943
157334392,6597,H,H,0.4971471635272705,0.24305480480423844,0.2597980316684911
157334395,6597,H,H,0.6427043823492038,0.18770476416179105,0.16959085348900518
157706664,6526,D,H,0.5052198377732534,0.3070954977925908,0.1876846644341557
157706724,6435,H,H,0.4298731547853164,0.27609267741302795,0.2940341678016557
157750800,6526,D,H,0.6337999416188785,0.22091614801009507,0.14528391037102642
157750801,6527,A,A,0.21737185779669121,0.17125693423113605,0.6113712079721727
157750802,6526,A,H,0.46671162615450523,0.27055133673358994,0.2627370371119048
157750803,6526,D,H,0.5967958378055691,0.2159377553536971,0.18726640684073392
157750804,6527,H,A,0.3065409664905836,0.27981443386362215,0.41364459964579425
157750805,6484,A,H,0.40153860309038464,0.21973550522771132,0.3787258916819041
157750806,6527,D,H,0.552707629889099,0.1931501698032782,0.25414220030762275
157750807,6484,H,H,0.45666330637153957,0.179253331294843,0.36408336233361754
157750808,6484,D,H,0.5519475879460732,0.2807854546069993,0.16726695744692752
157750809,6526,H,H,0.513441098257976,0.23210935736907,0.2544495443729539
157750810,6526,D,H,0.45643188504631704,0.26621477993669973,0.2773533350169833
157750811,6526,H,A,0.30093816100737086,0.28479023100125445,0.4142716079913747
157750812,6526,D,A,0.33634292985874376,0.289031878822607,0.37462519131864924
157750813,6484,A,A,0.22496253130781854,0.2412238829856099,0.5338135857065716
157750814,6484,D,H,0.6120873818528488,0.2150214718487257,0.17289114629842545
157750815,6484,D,A,0.34088502038518836,0.22480045180035851,0.4343145278144531
157750816,6484,A,A,0.2777046889519232,0.23688836975189728,0.48540694129617956
157750817,6484,H,H,0.6036496063204035,0.1945525658156968,0.20179782786389966
157750818,6484,D,H,0.593067131545415,0.1583762011318759,0.2485566673227091
157750819,6527,H,A,0.28713784536976583,0.26506631284198245,0.44779584178825177
157750820,6435,D,A,0.21364418830268225,0.2762501320811544,0.5101056796161634
157750821,6435,H,H,0.49537772925914886,0.248079646577535,0.2565426241633162
157750822,6435,A,H,0.4987261388494053,0.26697307362927414,0.2343007875213204
157750823,6435,H,H,0.5065119043201395,0.2843516496920335,0.20913644598782694
157750824,6435,A,A,0.3143049448964909,0.30959354768427083,0.37610150741923826
157750825,6435,D,H,0.3732128299282106,0.2737495911680993,0.3530375789036901
157750826,6526,H,A,0.34123896816204874,0.2512146047087432,0.407546427129208
158001286,6526,H,H,0.4785021323180847,0.3101621498882301,0.21133571779368515
158001287,6526,A,A,0.3110724996072177,0.3044963886906322,0.38443111170215005
158001288,6435,D,H,0.6449325675230229,0.2053931689107524,0.1496742635662247
158001289,6435,D,H,0.35379858939016284,0.295302546580409,0.35089886402942816
158001310,6484,A,H,0.4980853202348624,0.21488768137032666,0.2870269983948111
158222940,6435,H,H,0.5585114901792607,0.24070194668576286,0.20078656313497642
158946180,6435,H,H,0.6745908566656283,0.22024346099657333,0.10516568233779824
158946197,6527,H,H,0.43025743181520465,0.2768687881087549,0.2928737800760406
158946598,6435,A,H,0.3788986483513799,0.2632135213270645,0.35788783032155563
158946602,6527,A,A,0.2855436302337463,0.2619507280394981,0.4525056417267556
158946634,6435,H,H,0.4718890764366803,0.2478344798236492,0.2802764437396705
158946773,6527,A,A,0.27340660128866795,0.21646008065089758,0.5101333180604345
158946782,6435,D,A,0.20031840942738968,0.25949043620832773,0.5401911543642826
158946783,6435,A,H,0.5232166028073908,0.259303728999633,0.21747966819297615
159468224,6435,H,H,0.5224311138455422,0.2579041704210011,0.21966471573345667
159468225,6435,H,A,0.25491782345887914,0.29474945909274414,0.4503327174483767
159468234,6527,A,A,0.3186118304804522,0.27992195077302184,0.401466218746526
159468238,6527,H,H,0.40930488311251373,0.29041370822290813,0.30028140866457803
159468407,6435,A,A,0.30147125560757154,0.3038333983963925,0.39469534599603606
159468437,6435,D,H,0.4183686579194034,0.29747282044677975,0.2841585216338168
159468531,6435,H,H,0.6394392925220661,0.18703637673890708,0.17352433073902673
160980090,6597,H,A,0.36095313029904413,0.2007535731459907,0.4382932965549651
161252166,6484,A,A,0.3525837239748111,0.23361344962679073,0.41380282639839816
161252167,6484,H,H,0.5650025416572928,0.27524255888715277,0.15975489945555443
161252168,6484,H,H,0.733063245989416,0.1449346774128088,0.12200207659777522
161252169,6484,A,H,0.686543956957723,0.1616799950094086,0.15177604803286845
161252170,6484,D,H,0.4485343503318221,0.23779976844165587,0.313665881226522
161252171,6484,D,H,0.5220476631872603,0.20454095320592536,0.2734113836068144
161252172,6484,D,H,0.5978718472656135,0.2191182280655075,0.183009924668879
161252173,6597,A,H,0.388746330067569,0.35441873709031474,0.25683493284211634
161252174,6484,A,H,0.401281775816713,0.28593289661895416,0.31278532756433275
161252175,6597,H,H,0.6122726699609486,0.21873668750897432,0.16899064253007698
161252176,6597,A,A,0.26608683119540977,0.2233811197211667,0.5105320490834236
161252177,6597,A,D,0.3356308110294559,0.33702968739778494,0.3273395015727591
161252217,6597,A,H,0.5142864579340919,0.2423489908743663,0.24336455119154188
161252218,6597,D,H,0.6303943086370349,0.20193508843541064,0.16767060292755442
161792352,6484,A,H,0.39322466393363154,0.23160941091469175,0.3751659251516766
161792354,6484,A,A,0.21330754007689912,0.2633144995400807,0.5233779603830202
161792356,6597,A,H,0.5295385277884533,0.24136578626447852,0.22909568594706808
161792357,6527,D,H,0.5569471056218382,0.28630388076023494,0.15674901361792687
161792358,6527,H,A,0.3347667102155297,0.266263022405118,0.39897026737935226
161792359,6527,A,H,0.49531535895413487,0.27941209704628556,0.2252725439995796
161792366,6597,H,H,0.3747727049873305,0.3636730199686053,0.26155427504406414
161792368,6527,H,H,0.5580215804831427,0.2671179881050942,0.1748604314117632
162252209,6435,H,H,0.6751829686579655,0.20511907739724072,0.1196979539447938
162252210,6435,A,H,0.3568477135446581,0.32468311370568315,0.3184691727496587
162252211,6435,A,A,0.3108128218332327,0.21549684345695758,0.47369033470980976
162252216,6435,A,A,0.26999321435945245,0.24596358662453335,0.4840431990160143
162252217,6435,H,H,0.4442850288326786,0.27158838790242623,0.28412658326489504
162252218,6435,H,H,0.43289960046495307,0.26648668667072406,0.30061371286432287
162252219,6435,A,A,0.36789386102695687,0.2521547859481083,0.37995135302493477
162252220,6435,H,H,0.424851308937101,0.2991296359699743,0.27601905509292474
162252258,6435,H,H,0.6272587908842814,0.27640869963406256,0.096332509481656
162252259,6435,H,H,0.46072804054401245,0.25030011365813454,0.28897184579785307
162525188,6526,H,H,0.42116382985352824,0.2674599839241956,0.3113761862222762
162525190,6526,A,H,0.36294343306109367,0.32589816454096104,0.3111584023979453
162525191,6527,D,H,0.48574325183698985,0.2564098698011553,0.25784687836185466
162525206,6526,D,H,0.49734282758003223,0.2672947023305199,0.2353624700894479
162525209,6526,H,H,0.5478476151485404,0.2744144190981347,0.1777379657533249
162525213,6527,A,A,0.20279811104108034,0.2928067536079246,0.5043951353509951
162525214,6526,D,A,0.28382794223286173,0.2603326116788106,0.4558394460883276
162525216,6527,H,H,0.5149368935632392,0.23916108595979305,0.24590202047696774
162525223,6526,D,H,0.4025349126704186,0.27298413723036064,0.32448095009922084
162525238,6527,H,A,0.18643366311579443,0.2593351696116388,0.5542311672725667
162525249,6527,H,H,0.7315581943655519,0.17861529690211403,0.089826508732334
162525261,6526,D,A,0.21730828386775747,0.22395379059021236,0.5587379255420301
162525282,6526,A,H,0.40304291089237565,0.27543224034977504,0.3215248487578492
162525284,6526,D,H,0.532787623386215,0.30179973429307744,0.16541264232070757
162525285,6526,H,H,0.41757972430851914,0.26084358438403876,0.321576691307442
163194222,6527,H,H,0.6123422756537046,0.23126595836844374,0.15639176597785165
163194227,6597,A,D,0.3193338860669985,0.34893090261111126,0.33173521132189027
163194237,6435,A,H,0.35642270026909545,0.295357606326371,0.3482196934045335
163194238,6435,H,H,0.4808957247422622,0.27671743301884816,0.24238684223888965
163461421,6527,D,H,0.40339269656118937,0.234279853565189,0.3623274498736216
163461432,6527,D,A,0.11295081286371511,0.18733025115598673,0.6997189359802981
163461451,6527,D,H,0.5014331137316803,0.2345079029713334,0.2640589832969863
163461452,6597,H,H,0.5115926172156263,0.2600618897756493,0.22834549300872437
163461453,6484,D,H,0.46981626661831044,0.21682429769524986,0.31335943568643976
163461459,6484,H,H,0.4700340281728411,0.2174261269529758,0.3125398448741831
163461460,6484,D,A,0.3554257572363253,0.26753400451053705,0.37704023825313765
163461461,6484,H,H,0.6736197386527568,0.16606786443849783,0.16031239690874538
163461462,6484,D,H,0.4993922847884034,0.2775484389627163,0.22305927624888025
163461463,6484,H,A,0.36831647460279493,0.23255586686123145,0.39912765853597365
163461464,6484,H,H,0.6285358287323327,0.23195587046495272,0.13950830080271456
163461465,6597,D,H,0.45199377763038867,0.32324244748238273,0.22476377488722854
163461466,6597,H,H,0.4295667967451696,0.30433020228049495,0.2661030009743355
163461467,6597,A,A,0.2726769734811637,0.21180701192834675,0.5155160145904896
163461468,6597,A,H,0.5746416289705389,0.23729468270900408,0.18806368832045686
163461470,6484,A,A,0.29269277264829685,0.24506269700985425,0.4622445303418491
163976485,6527,H,H,0.6367986578295133,0.1928420962210215,0.17035924594946522
163976493,6526,A,H,0.5204028497063602,0.21207903072273182,0.267518119570908
163976494,6527,A,A,0.19265755854016636,0.23490668273271095,0.5724357587271227
163976497,6597,D,A,0.2936491061548538,0.23969674515644895,0.4666541486886973
163976499,6597,H,H,0.415069079429067,0.25893870495937815,0.32599221561155495
163976500,6484,D,H,0.6028103732750472,0.17835866940427714,0.21883095732067584
163976501,6527,H,D,0.29641500222827,0.3566075483945231,0.346977449377207
163976502,6527,D,A,0.2672469094115019,0.25990469922584525,0.4728483913626528
163976503,6527,H,A,0.3618232024393233,0.27573723218047597,0.36243956538020067
163976505,6597,H,H,0.6268621200435593,0.2098833022918913,0.16325457766454926
163976509,6484,D,H,0.5029159227758393,0.22450285730570196,0.27258121991845874
164451535,6526,H,A,0.3475514849853897,0.2735720501735629,0.3788764648410473
164451536,6526,A,H,0.43462924237968464,0.2765962197222075,0.28877453789810786
164451537,6526,H,H,0.37217763231940565,0.271217931391469,0.3566044362891253
164451538,6526,D,A,0.3567983045264568,0.27926569705337057,0.36393599842017266
164451539,6526,D,H,0.5117096050004817,0.23633096646527751,0.2519594285342408
164451540,6526,H,A,0.28307602427386924,0.32092581018603117,0.3959981655400996
164451541,6526,A,H,0.4208864829509091,0.2618308412066461,0.31728267584244474
164451542,6526,A,A,0.32152739266182284,0.3060947775091463,0.3723778298290308
164451547,6526,A,H,0.5167825136737514,0.26053785064827034,0.22267963567797835
165444903,6435,H,H,0.5272724253076548,0.2729669359227224,0.1997606387696227
165530213,6435,D,A,0.26607834095494765,0.26895877550172315,0.4649628835433293
165530214,6435,A,A,0.23773375730178295,0.2598453154315914,0.5024209272666257
165530215,6435,H,H,0.37606151128443693,0.2728612557891276,0.3510772329264355
165530234,6435,H,A,0.24153669318693072,0.3043375581352584,0.4541257486778109
165744639,6435,D,D,0.2618972284519981,0.38629090965968355,0.3518118618883185
165745866,6435,H,H,0.45659160290991163,0.32782341346209715,0.2155849836279913
165746575,6435,H,H,0.7107437032946842,0.17677731040932776,0.1124789862959881
166356394,6435,D,H,0.4475436191914722,0.2991854551849182,0.25327092562360964
166422933,6484,H,H,0.6027634008665737,0.1778009009446238,0.21943569818880246
166422934,6484,D,H,0.5215570187738331,0.2324600269568833,0.24598295426928357
166422935,6484,H,H,0.6795548694412548,0.15970455681292556,0.16074057374581965
166422942,6484,A,A,0.3548004030246552,0.22145981698048345,0.42373977999486145
166422943,6484,A,A,0.11428641721293889,0.21020762938572043,0.6755059534013408
166422948,6484,D,A,0.26140678960274216,0.24373588301176455,0.49485732738549326
166422954,6484,A,H,0.4716951174682541,0.22087627274739816,0.30742860978434766
166422955,6484,H,A,0.2661002251877964,0.2647710519734937,0.4691287228387097
166422956,6484,D,A,0.3205060410642621,0.21253205585058807,0.4669619030851499
166422957,6435,A,H,0.4898619068640572,0.27944896451226836,0.2306891286236745
166997679,6484,H,H,0.5490956051919833,0.2332177538274589,0.2176866409805578
166997680,6526,A,H,0.5047461557109747,0.2994752996992941,0.19577854458973126
166997681,6526,H,H,0.6003597168472338,0.2414666616686805,0.1581736214840857
166997682,6527,H,A,0.1896444451907992,0.23430967726614135,0.5760458775430595
166997684,6526,D,H,0.4331745346644035,0.24869606893852328,0.3181293963970733
166997686,6597,A,H,0.46278523787876297,0.3149087699832102,0.22230599213802685
166997687,6527,A,A,0.27618032485224847,0.27656315658033254,0.44725651856741894
166997688,6527,D,H,0.695945935910325,0.21749671085016625,0.0865573532395087
166997690,6597,A,A,0.2197786629602407,0.27253894077313656,0.5076823962666228
166997692,6526,H,H,0.574866974155492,0.24662228440979203,0.17851074143471585
166997693,6526,H,A,0.3242791886600774,0.311255647605707,0.36446516373421556
166997694,6526,A,H,0.40906275555772303,0.29020217787248365,0.30073506656979326
166997695,6526,D,A,0.31604627380706213,0.29778902075015073,0.3861647054427871
166997696,6527,A,A,0.3119296581298912,0.28678493494130974,0.401285406928799
166997698,6597,D,H,0.624012922582211,0.20358622764038412,0.17240084977740486
166997700,6526,A,A,0.3083684661224499,0.26611682877089915,0.42551470510665107
166997701,6527,D,A,0.28118874444909603,0.21034813276832828,0.5084631227825758
166997702,6597,H,H,0.40911596739081635,0.30138349477537035,0.2895005378338133
166997703,6597,A,H,0.43974535160759964,0.2946214170846505,0.26563323130774996
166997704,6597,D,A,0.23884633267598826,0.2773567368382914,0.4837969304857205
166997705,6597,A,H,0.6239451290768612,0.23078388137786443,0.14527098954527437
166997706,6597,H,H,0.6169434121046513,0.210920976752425,0.1721356111429237
166997707,6526,A,A,0.30637492264956107,0.2832308221446046,0.4103942552058344
166997708,6527,H,H,0.662920346948755,0.17907164673047757,0.1580080063207673
166997709,6526,H,H,0.6686116136036359,0.22923687789598293,0.10215150850038111
166997710,6597,H,H,0.5951403917541871,0.23202974074698343,0.1728298674988294
166997711,6527,H,A,0.24938025576274797,0.3157058971229701,0.434913847114282
166997712,6435,A,A,0.32692906349849754,0.2945248641588423,0.3785460723426601
166997713,6435,D,H,0.3601350291084802,0.3200404239673752,0.3198245469241447
166997714,6435,A,H,0.41963936552173114,0.30151701587823526,0.27884361860003365
166997715,6435,H,H,0.8261892633973262,0.1263585591005533,0.04745217750212035
166997716,6435,D,H,0.45949395426377326,0.2793112656692337,0.261194780066993
166997717,6435,H,H,0.6916974763926176,0.19288931179940166,0.11541321180798073
166997718,6435,D,H,0.37538469631830856,0.3324949820373218,0.2921203216443697
166997719,6435,H,H,0.5629249828796775,0.28456136875093746,0.15251364836938497
167336769,6527,A,H,0.42394040488580337,0.25946069288063717,0.31659890223355935
167336770,6527,H,H,0.7628063452808014,0.16189055268820865,0.07530310203099007
168157236,6435,A,A,0.23362153470634497,0.34286965321089496,0.4235088120827602
168240949,6435,D,H,0.4419396781199049,0.23756505699809666,0.3204952648819985
168240950,6435,D,H,0.5816103255501072,0.2637350960728727,0.15465457837702012
168240953,6435,H,A,0.10748374134075392,0.20906895333977124,0.6834473053194748
168240955,6435,H,H,0.47587341943252115,0.2829753390702231,0.2411512414972559
168447351,6435,H,A,0.3423596029384169,0.2921252423481148,0.36551515471346835
168448723,6435,D,H,0.5305069538954024,0.26573661795568565,0.20375642814891204
169079955,6435,D,H,0.4721778009524935,0.2983271326082999,0.2294950664392067
169081170,6435,H,H,0.5142779209853202,0.284856925710924,0.2008651533037558
169150142,6484,D,A,0.24407949200008702,0.24482334664313501,0.5110971613567781
169150145,6484,H,H,0.48822180097565493,0.25851008596690894,0.253268113057436
169150146,6484,H,H,0.6523206770270363,0.1755111755487517,0.172168147424212
169150147,6484,H,H,0.7768300593906156,0.14154610633864437,0.08162383427074013
169150148,6484,H,H,0.564717474786211,0.23439703052128474,0.20088549469250422
169150149,6484,H,H,0.3882713870736673,0.2612900034755026,0.35043860945083005
169150151,6484,H,A,0.3132186554211326,0.22810131508249987,0.45868002949636766
169150152,6484,D,H,0.6570391425726243,0.17660928086072675,0.16635157656664887
169150153,6484,D,H,0.5520867766527844,0.23888150253775084,0.20903172080946478
169150156,6484,A,A,0.2450099541915771,0.18873061902383656,0.5662594267845864
169703210,6435,H,H,0.5469566854324666,0.3008655585209855,0.15217775604654787
169762468,6526,H,A,0.3279833328474275,0.24626578333576285,0.4257508838168097
169762469,6527,D,A,0.2619716535303548,0.18015609326595972,0.5578722532036855
169762470,6597,D,H,0.6141832458893922,0.23135524945695946,0.15446150465364825
169762471,6526,D,A,0.2855953646089029,0.2869508196497495,0.42745381574134755
169762472,6597,D,A,0.280291111639485,0.23420704233441836,0.48550184602609675
169762473,6527,H,H,0.6083078429591235,0.25049706974845526,0.14119508729242114
169762474,6527,D,H,0.4070628828302307,0.26899941457363835,0.323937702596131
169762475,6527,H,H,0.4439012912185281,0.30357233222585767,0.2525263765556142
169762476,6597,A,H,0.43202055165184294,0.25832560350257316,0.30965384484558384
169762477,6526,H,H,0.45697586065269624,0.286767491412313,0.25625664793499064
169762478,6526,D,H,0.426578740242344,0.28329350399795644,0.29012775575969957
169762479,6527,H,A,0.34052011007796174,0.2737561543252261,0.3857237355968122
169762482,6526,D,H,0.7378676523056246,0.1697425084302839,0.09238983926409161
169762484,6527,A,A,0.272327737863975,0.24024561381139972,0.4874266483246254
169762486,6526,H,H,0.5264049591830982,0.2551510554644775,0.21844398535242432
169762487,6527,H,H,0.5791658842717536,0.22955762551385797,0.1912764902143884
169762488,6597,A,H,0.40077427717986247,0.27513718417881194,0.32408853864132553
169762489,6526,H,H,0.5285056354384117,0.2837768463776606,0.1877175181839278
169762491,6527,H,A,0.20156156904074435,0.35166477285173686,0.44677365810751873
169762492,6597,A,A,0.3020060232576922,0.29394689198424756,0.4040470847580602
169762493,6597,H,H,0.4357485907533861,0.2550049355865309,0.3092464736600829
169762494,6597,A,H,0.43893846757954497,0.30977325675953427,0.2512882756609209
169762495,6597,D,H,0.7609820929303838,0.17304026760532026,0.06597763946429595
169762496,6526,H,H,0.5389687724784336,0.30770477377260586,0.15332645374896064
169762497,6526,H,H,0.5173900752412223,0.2908158688702032,0.19179405588857446
169762498,6527,D,H,0.7203214717845654,0.18582392245131332,0.09385460576412123
169762499,6597,H,D,0.3133920807337037,0.36115642696171885,0.3254514923045774
169762500,6526,H,H,0.5580177398705908,0.25051457616753064,0.19146768396187858
171009035,6435,D,H,0.516470098689874,0.29028378129166676,0.19324612001845926
171082432,6435,D,A,0.3169545056127352,0.2579594503396824,0.4250860440475825
171082433,6435,H,H,0.400163974831481,0.33197359759898076,0.2678624275695383
171082434,6435,A,A,0.13352416892720856,0.2084922506373393,0.6579835804354522
171082435,6435,H,H,0.40064239735788026,0.28379140940778913,0.31556619323433055
171082436,6435,H,H,0.6182173820868004,0.22159759614797267,0.16018502176522695
171082437,6435,A,A,0.21857035098946875,0.32220714957068086,0.45922249943985044
171082438,6435,A,A,0.29734967458045225,0.29550302168214665,0.40714730373740105
171082439,6435,D,H,0.39205787381877105,0.29236114244011324,0.31558098374111576
171082440,6435,H,H,0.34688828471912625,0.34126596670736736,0.31184574857350633
173892549,6597,H,H,0.6037164928115638,0.2596461268030569,0.1366373803853793
173892561,6435,A,H,0.5217795237374733,0.31938974976292994,0.1588307264995968
173892565,6527,D,H,0.5577290537160385,0.1894955893232793,0.2527753569606822
174190733,6527,H,H,0.6759180192584664,0.1735544425220348,0.15052753821949877
174190734,6435,A,A,0.3117932118067318,0.28275876343223816,0.40544802476103
174190735,6526,H,H,0.561824682675239,0.21709799783068995,0.22107731949407106
174190736,6527,A,A,0.1691628941202285,0.28937894394596636,0.5414581619338051
174190737,6597,H,H,0.5955172219221552,0.20557800306610907,0.19890477501173576
174190738,6435,A,H,0.5245945511114414,0.2741244165172954,0.20128103237126324
174190739,6484,H,A,0.20649954965564193,0.2078586485862404,0.5856418017581176
174190742,6526,H,H,0.5537398149749518,0.2545284881010893,0.19173169692395886
174190764,6527,D,A,0.34794954566499225,0.2715730637104444,0.3804773906245633
174190765,6435,A,H,0.4430098016375181,0.3107698278978691,0.24622037046461281
174190766,6484,A,A,0.28738935095605767,0.2836386273940743,0.42897202164986803
174190767,6484,A,H,0.45754462845805804,0.2080235669385793,0.33443180460336264
174190768,6484,H,A,0.3606138654412253,0.22936086416160287,0.41002527039717174
174190769,6484,A,H,0.4372723076063913,0.22701769707240088,0.3357099953212079
174190770,6597,H,A,0.3322427894356577,0.2953673836361917,0.3723898269281506
174190771,6597,A,H,0.395364187879933,0.26253205560151754,0.34210375651854946
174190772,6597,H,H,0.5429122329641894,0.26147023646776085,0.19561753056804976
174190773,6597,H,H,0.5376574828447097,0.241908697664217,0.22043381949107327
