fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
47011640,4630,A,H,0.49208205956787326,0.2686723569997097,0.239245583432417
47035890,4675,H,A,0.24693682485824617,0.2085592505200576,0.5445039246216963
47035914,4629,D,A,0.25177760250612463,0.2473268059303159,0.5008955915635595
47035918,4629,D,H,0.3770079070251992,0.306471855866317,0.31652023710848387
47035919,4629,H,D,0.29824678175290825,0.35140863003465606,0.3503445882124357
47035920,4629,H,A,0.3486866375364814,0.24235909416280382,0.40895426830071474
47035921,4629,A,A,0.3488708523156956,0.25603557114520403,0.39509357653910043
47035922,4629,H,H,0.4847409749347192,0.24715325367543567,0.2681057713898452
47262759,4675,A,H,0.4026601737743428,0.2668259563470411,0.3305138698786161
47262760,4675,H,H,0.6316442004013452,0.21630531718399298,0.1520504824146618
47262761,4675,A,H,0.4411990193855632,0.21657101967433678,0.34222996094010005
47262762,4675,D,A,0.22713520605482948,0.2736431375253998,0.4992216564197707
47262763,4675,A,A,0.33604217420785637,0.2517979775651652,0.41215984822697843
47262764,4675,A,A,0.3390802818113566,0.22038900620838292,0.4405307119802605
47262765,4724,H,A,0.25659427355844266,0.21049725137175596,0.5329084750698014
47262766,4724,H,H,0.389552585961621,0.2936719900698663,0.31677542396851277
47262767,4724,H,H,0.40083818140541555,0.32264043093712347,0.276521387657461
47262768,4724,H,H,0.4705690956488702,0.25381213215047665,0.27561877220065323
47652443,4675,H,H,0.5168378367980432,0.18835366187565344,0.29480850132630343
47652730,4675,H,H,0.40209250367300753,0.2765904380077774,0.3213170583192151
47702745,4724,H,H,0.5430040668523128,0.20895589386159347,0.24804003928609375
47702746,4724,A,H,0.5044024086327202,0.2867764036430008,0.208821187724279
47702747,4724,D,H,0.5457933269172858,0.24621449043328777,0.20799218264942648
47702748,4724,D,H,0.5531600175264069,0.20454354256263377,0.24229643991095945
47702749,4675,H,H,0.6852755725754428,0.1678636516104694,0.14686077581408774
47702752,4675,D,A,0.33508452585544346,0.24929916940229474,0.4156163047422618
47751291,4634,H,H,0.40937608903647293,0.2980445929226101,0.29257931804091697
47751292,4634,A,H,0.5148670936798646,0.2713897093657143,0.21374319695442107
47751293,4634,A,H,0.5288238680001836,0.23387375195853524,0.23730238004128126
47751294,4630,A,H,0.49504445466389285,0.22605590459115,0.27889964074495716
47751295,4629,A,H,0.5821237715915982,0.25348608491734204,0.16439014349105965
47751296,4629,H,A,0.3503424252399202,0.2854427369575884,0.36421483780249125
47751297,4630,H,A,0.397875646173413,0.20119972967507385,0.40092462415151325
47751298,4634,A,D,0.3035627231382912,0.3533377859049532,0.3430994909567556
47751299,4629,H,A,0.3753960851415808,0.20117056147339632,0.4234333533850228
47751300,4630,A,H,0.6031253796436987,0.25484709108834674,0.14202752926795453
47751301,4634,D,H,0.45691737727016685,0.25114918797115593,0.29193343475867717
47751302,4630,A,H,0.4212172047472681,0.2086030441260932,0.37017975112663876
47751303,4630,D,H,0.5558009714327782,0.271368642790958,0.17283038577626378
47751304,4630,D,H,0.6210609401931992,0.19762338679280558,0.18131567301399512
47751305,4630,A,A,0.3563699398449107,0.21133516778733083,0.43229489236775837
47751306,4634,A,A,0.2667424068938646,0.2687699850105176,0.4644876080956178
48065885,4629,D,H,0.39287214639411283,0.23192873525478727,0.3751991183510999
48065886,4629,H,A,0.33633652739722747,0.23443302902543497,0.4292304435773377
48065887,4629,H,H,0.3629154755565454,0.283253240131817,0.35383128431163763
48065888,4629,D,A,0.16970506310424557,0.1795693637899695,0.6507255731057849
48065889,4634,A,H,0.4470954016160267,0.2985379421993784,0.25436665618459486
48065890,4724,A,A,0.2658057126186095,0.3023261777920608,0.43186810958932953
48065891,4724,D,H,0.5425832348597867,0.24319583744132797,0.21422092769888537
48065901,4630,A,A,0.20796774184823988,0.22516487238711602,0.5668673857646441
48065902,4630,A,A,0.24588697015120645,0.24676082844026448,0.5073522014085292
48065913,4630,H,H,0.4192580515439858,0.3145023307416556,0.2662396177143585
48065915,4634,H,H,0.4564125089294916,0.3042656675269185,0.23932182354358988
48065916,4634,D,H,0.38008021017204363,0.24808712984779874,0.37183265998015763
48320126,4634,H,A,0.3126294168647402,0.22468764694913623,0.46268293618612355
48585558,4629,D,H,0.5977259016172336,0.2404837053829194,0.16179039299984702
48585559,4629,A,H,0.407066278019921,0.27163985555379494,0.32129386642628394
50341982,4634,A,H,0.46061178294491495,0.2912874680975434,0.2481007489575416
50341983,4629,D,A,0.22258392140226074,0.2855230685901245,0.4918930100076147
50341984,4630,A,A,0.21510743051698997,0.20935451014851184,0.5755380593344982
50341985,4724,A,A,0.2033828519278174,0.30802589925399076,0.48859124881819194
50341986,4675,D,H,0.636880448352033,0.1734330378453756,0.18968651380259147
50341987,4634,H,A,0.3472959265977474,0.2538462067071094,0.3988578666951432
50341988,4724,H,A,0.2735612111966899,0.2505096530738585,0.4759291357294516
50595133,4629,H,D,0.38772005451911834,0.38927002440596753,0.22300992107491424
50595134,4634,H,H,0.47810027567917635,0.29185977902299204,0.23003994529783175
50595135,4724,A,H,0.5762535880396658,0.27811614065668216,0.14563027130365205
50595136,4724,H,H,0.4798966833018059,0.2434569400875643,0.27664637661062974
50595137,4724,D,A,0.30072550571555084,0.2530512347083394,0.44622325957610975
50595138,4724,H,H,0.4585315533447788,0.26076240141730506,0.28070604523791615
50595139,4675,A,A,0.1715581707589936,0.33337269097998995,0.4950691382610164
50595140,4634,H,H,0.3709994225559951,0.3188265875658945,0.31017398987811035
50595141,4630,H,H,0.4299479917039828,0.2838372521710648,0.28621475612495234
50595142,4634,H,H,0.6142446012598587,0.263737990931855,0.12201740780828625
50595153,4630,A,H,0.40842340214101835,0.25228921684946326,0.33928738100951833
50595154,4630,A,A,0.23915765534559508,0.21619232579080266,0.5446500188636023
50595155,4630,D,H,0.6158636621738401,0.20272290518910532,0.18141343263705448
50595156,4675,H,H,0.48420916820191506,0.3448028207421189,0.17098801105596612
50595157,4675,D,H,0.43978564378502505,0.39877012955253166,0.16144422666244326
50595158,4675,H,H,0.431175605258056,0.2030693092013033,0.3657550855406407
50595159,4675,H,H,0.42040530289410605,0.2898018115133945,0.28979288559249944
50595160,4675,H,H,0.5765977600543114,0.29544613893383,0.12795610101185861
50595161,4634,H,H,0.49972867706923296,0.2185188336536003,0.2817524892771666
50595163,4630,D,H,0.4763185758312091,0.24292291504732622,0.28075850912146466
50595165,4629,D,A,0.24467884732328526,0.28631997438462864,0.46900117829208604
50595211,4630,H,H,0.6504307663740012,0.17897986339941938,0.17058937022657936
50846751,4634,A,A,0.3463981206751428,0.29110193393959916,0.362499945385258
50846752,4724,H,H,0.39456348056321583,0.305519450838784,0.2999170685980002
50846753,4724,A,A,0.26016512741804787,0.20814195033999794,0.5316929222419542
50846754,4629,A,A,0.2926724850005572,0.24670409910395946,0.4606234158954834
50846756,4724,H,H,0.4217474908077374,0.24071523384338728,0.33753727534887534
50846757,4724,H,H,0.5115681497762292,0.20726756304649321,0.2811642871772776
50846758,4634,H,H,0.6193884714359814,0.21621444470937123,0.16439708385464732
50846759,4675,A,H,0.37897862842463037,0.35896852733127105,0.2620528442440985
50846760,4629,H,A,0.3546573976897724,0.2350514985332388,0.4102911037769889
50846762,4634,D,A,0.32750484067540436,0.27798523826611365,0.39450992105848204
50846764,4675,D,H,0.4947958937240758,0.23527595379427593,0.2699281524816483
50846765,4629,H,A,0.26136309302045097,0.2784728653162654,0.46016404166328373
50846766,4629,H,A,0.28507908740300736,0.24743632511785985,0.46748458747913274
50846767,4630,H,H,0.41364624586106646,0.23826449127469018,0.34808926286424335
50846768,4630,H,H,0.5373323185645675,0.18061899454787517,0.2820486868875573
50846769,4634,H,H,0.5611681233553221,0.26585861776264036,0.17297325888203757
50846771,4629,D,H,0.39992703616721487,0.28002628153908077,0.32004668229370437
50846808,4630,H,H,0.4950090189563236,0.25102507873413205,0.2539659023095443
51054878,4629,D,A,0.2933811765076867,0.2934254351734243,0.413193388318889
53333849,4675,D,H,0.4925001218000173,0.23197338142153956,0.27552649677844304
53333850,4634,H,H,0.3573777747815771,0.319857722824879,0.3227645023935439
53608635,4724,D,A,0.22326229991327887,0.268063005530226,0.5086746945564952
53608640,4675,D,H,0.34739113531978877,0.3206534623194412,0.3319554023607701
53608641,4634,A,H,0.3964228130592794,0.3159322150035144,0.28764497193720623
53608642,4724,H,H,0.5761733869241087,0.2189066849753056,0.2049199281005857
53608645,4634,H,H,0.4668496424227102,0.28818414075356685,0.244966216823723
53608650,4630,A,A,0.23923953659413044,0.19784893062451325,0.5629115327813563
53608651,4630,H,H,0.4135687939027937,0.2643569979884158,0.32207420810879056
53608652,4630,H,H,0.36450066068199516,0.30121787727046584,0.334281462047539
53608653,4675,A,A,0.11433546920214238,0.2265297372674222,0.6591347935304352
53608654,4675,A,A,0.3471197476684043,0.28701932538789116,0.3658609269437046
53608655,4724,H,H,0.5883609303691799,0.2331653561898553,0.17847371344096474
53608657,4634,H,H,0.4259754959855832,0.3056738922347946,0.26835061177962233
53608658,4630,A,A,0.156633277857139,0.2350384768519283,0.6083282452909327
53608661,4634,H,H,0.5244917240006728,0.28486978843478167,0.19063848756454563
53608662,4675,A,A,0.3791514355072159,0.21218332657795566,0.4086652379148284
53608664,4675,H,H,0.6093855667501752,0.23468559765525165,0.15592883559457316
53608667,4675,H,H,0.4066189963705529,0.25032783045787305,0.34305317317157413
53608668,4630,H,H,0.6421617316508073,0.22077329853935365,0.13706496980983912
53608676,4630,A,A,0.24326435454786774,0.23798719668019033,0.5187484487719419
53608692,4630,A,A,0.29546888793172393,0.24293013524956145,0.46160097681871465
54121595,4724,H,H,0.4571046473983685,0.29405145116525616,0.24884390143637536
54121597,4634,H,H,0.3937149263234435,0.3385420458990011,0.2677430277775554
54121598,4724,H,A,0.3453000169031296,0.2955102359411218,0.35918974715574853
54121599,4675,D,A,0.2927758529925331,0.28867154073955364,0.4185526062679132
54121600,4630,H,A,0.32198343655003975,0.25677703756193054,0.42123952588802976
54121602,4634,H,H,0.4784743526077683,0.2944514321706663,0.22707421522156535
54121603,4675,H,H,0.37186066069966717,0.2760041991012184,0.3521351401991144
54121604,4724,D,A,0.29010324259863285,0.2588742459458628,0.45102251145550437
54121605,4724,H,H,0.46343583556507095,0.23432603456564566,0.30223812986928345
54121606,4629,A,H,0.36733204383060897,0.2941143824151782,0.33855357375421286
54121607,4630,D,A,0.33490983104353855,0.24114708905920973,0.4239430798972517
54121610,4724,D,H,0.4100815187416441,0.25121664485307943,0.3387018364052764
54121612,4634,H,A,0.20510521033499512,0.21973848484959962,0.5751563048154051
54121618,4634,H,H,0.37641087887821717,0.2743094205736796,0.3492797005481032
54121624,4629,A,H,0.3972285394634036,0.29734929397439136,0.3054221665622051
54121625,4629,D,A,0.33730528325908005,0.2515126836391619,0.41118203310175794
54585703,4634,A,A,0.28616919282978653,0.3398358238768306,0.3739949832933828
54585704,4630,D,H,0.5773465431803227,0.21949354841848115,0.20315990840119608
54585707,4724,A,H,0.40443187216656323,0.2989841203804163,0.29658400745302055
54585734,4724,D,H,0.40245582641428207,0.30675297746583596,0.290791196119882
54638919,4629,D,H,0.5132229273523361,0.2610819092627038,0.22569516338496007
54638920,4629,D,A,0.23796549349649443,0.21504444736510134,0.5469900591384043
54638921,4629,A,H,0.3798641171149992,0.2625110620073551,0.3576248208776457
54638922,4629,D,H,0.5682327763839573,0.22290608200347173,0.20886114161257097
54638923,4629,A,H,0.5158627678402021,0.24602264387071948,0.23811458828907844
54856821,4629,D,A,0.235257832176959,0.2654072291160396,0.49933493870700135
55517686,4629,A,H,0.4382015144846228,0.3075536601390509,0.2542448253763264
55517687,4724,H,H,0.5004050172544382,0.27139294843875744,0.2282020343068043
55517688,4675,H,H,0.6800956423169618,0.23243223729643978,0.08747212038659842
55517714,4724,D,A,0.3046072062690321,0.2826123868252737,0.41278040690569423
55517716,4634,A,A,0.3217244716810552,0.2890938055424135,0.38918172277653135
55781141,4629,H,H,0.5365595767778597,0.2519847416498341,0.21145568157230618
55781143,4630,A,A,0.2558400649293331,0.3042413934958077,0.4399185415748593
55781148,4675,H,H,0.46077348462803136,0.27822570708993816,0.26100080828203054
55781149,4630,A,H,0.6057795516711921,0.19983072898516732,0.19438971934364052
55781154,4629,H,A,0.3005137803308659,0.2872667764008382,0.4122194432682959
55781161,4630,D,H,0.4183853577374853,0.21880565845937577,0.3628089838031389
55781162,4630,D,H,0.5412090228278053,0.22949119873166865,0.2292997784405261
55781163,4675,A,A,0.15070527411037835,0.2771037462692158,0.5721909796204059
55781164,4675,A,H,0.4033900020048185,0.2830750919328014,0.3135349060623801
55781165,4675,H,H,0.6088023896643141,0.1930456437139656,0.19815196662172027
55781166,4675,H,H,0.7179077769983115,0.19573374741704783,0.0863584755846406
55781172,4675,H,H,0.46990240399086336,0.3281131326298016,0.20198446337933507
55781174,4634,D,A,0.28565586124950293,0.30034866435378477,0.4139954743967123
55781175,4724,D,H,0.466714102665305,0.25383363991970054,0.27945225741499435
55781177,4634,H,H,0.6999548124859231,0.2078606437950691,0.09218454371900792
55781178,4724,H,A,0.18391246746390058,0.298089540179204,0.5179979923568954
55781180,4634,D,H,0.4436874292175948,0.2755902958365005,0.28072227494590457
55781181,4630,H,H,0.6560731701444573,0.18886860138976633,0.1550582284657765
55781183,4724,H,H,0.5142624988044494,0.2953820808983429,0.19035542029720764
55781184,4634,H,H,0.5832238668312494,0.26502334675931116,0.1517527864094395
56297591,4629,H,H,0.5236563761695374,0.24066205507807376,0.23568156875238888
56297594,4675,D,H,0.5591245186062129,0.23124669662244354,0.20962878477134342
56297595,4630,A,A,0.2764666297755205,0.23433198740221575,0.48920138282226383
56297596,4629,D,A,0.307480270910248,0.27308273051818166,0.41943699857157035
56297603,4675,H,H,0.5573064907495824,0.2777004859732102,0.1649930232772075
56297604,4629,H,H,0.5455558986056759,0.23410510017968222,0.22033900121464187
56297610,4629,A,H,0.37222390066462135,0.3164348400910396,0.311341259244339
56297613,4629,H,A,0.3538246716424173,0.2717415315089903,0.3744337968485923
56297614,4630,H,H,0.5741418327085129,0.21099066564854238,0.21486750164294466
56297615,4630,H,H,0.6779924436017319,0.2110225794521497,0.11098497694611836
56297622,4724,D,A,0.3445845046889265,0.21811861525603435,0.43729688005503925
56297623,4724,D,A,0.3382614724601339,0.2450601942460967,0.4166783332937694
56297624,4724,A,A,0.2708390595111421,0.2276599470693139,0.501500993419544
56297625,4724,H,H,0.5832471900110283,0.2586185293640189,0.15813428062495272
56297629,4724,A,A,0.06069759197152488,0.16377998836387986,0.7755224196645952
56297630,4634,H,H,0.4961828338161846,0.2659098158429825,0.23790735034083277
56297631,4634,H,H,0.40707153222162257,0.24392085879028585,0.3490076089880916
56297633,4634,D,H,0.37255290445545236,0.3367441009608769,0.2907029945836707
56297641,4634,D,H,0.3695282378830129,0.31829155792325153,0.31218020419373554
56297643,4630,A,A,0.390145600609796,0.21962166002373748,0.39023273936646663
56297644,4630,D,H,0.40310966815142485,0.21348789557838085,0.3834024362701943
56297646,4634,H,H,0.49392653002364734,0.2873055187376942,0.21876795123865841
57052120,4629,A,A,0.3608432191376301,0.26218263906658856,0.3769741417957813
58704532,4634,H,H,0.47578280410553425,0.28144418973987523,0.2427730061545906
58704533,4634,D,A,0.21529703596884128,0.27277275059986206,0.5119302134312966
58704534,4724,H,H,0.4418885215925068,0.283495530511725,0.27461594789576826
58792046,4629,H,H,0.5682317191806214,0.20402282292202056,0.22774545789735803
58792047,4675,H,H,0.39286635698976485,0.29692809317427404,0.31020554983596105
58792048,4629,A,A,0.2971839982387648,0.3006525354104952,0.4021634663507401
58792049,4629,D,H,0.4465860604142553,0.253352204470342,0.30006173511540263
58792050,4630,D,H,0.3852252274312184,0.2462862487559779,0.3684885238128038
58792051,4629,H,H,0.5723709246490842,0.26522740937919087,0.1624016659717248
58792052,4629,H,H,0.5261129502975685,0.26863418963764335,0.20525286006478805
58792053,4675,D,A,0.34673830990800075,0.2249237143174318,0.42833797577456734
58792054,4630,H,H,0.410058478537569,0.2301232850942189,0.35981823636821214
58792055,4629,D,A,0.18297599121525418,0.2141257938967118,0.6028982148880341
58792056,4630,H,A,0.10727947226309115,0.20319588499432018,0.6895246427425886
58792057,4630,A,H,0.42342116056354046,0.24176986328987476,0.3348089761465848
58792058,4630,A,A,0.18284651036500016,0.24266544473155216,0.5744880449034476
58792059,4675,H,H,0.3588644218826138,0.31474114137214976,0.3263944367452364
58792060,4675,A,A,0.2632014351766886,0.32532972928017734,0.41146883554313407
58792061,4675,A,A,0.17040246857088778,0.19316127960782783,0.6364362518212843
58792062,4675,A,A,0.10544862949233837,0.23300586557609812,0.6615455049315635
58792063,4675,H,H,0.46743573843432257,0.27906512354741736,0.25349913801826013
58792064,4630,H,A,0.2887437177408544,0.227889294924741,0.48336698733440464
58792065,4629,A,H,0.44658192901531,0.2755207499616827,0.27789732102300735
58792066,4675,A,H,0.49689910311787927,0.26222141377808866,0.24087948310403215
58792067,4634,A,A,0.23900235817744833,0.2499256483973985,0.5110719934251531
58792068,4724,D,H,0.38571449508236155,0.27548637715215374,0.33879912776548465
58792069,4634,A,H,0.4092884640559516,0.2729246656059927,0.3177868703380556
58792070,4634,D,H,0.4310468705437269,0.2856663305171328,0.2832867989391403
58792071,4724,H,H,0.6122611710901239,0.23651958667262743,0.15121924223724859
58792072,4724,H,A,0.34860164957351814,0.28189554157959906,0.3695028088468827
58792073,4724,A,H,0.7518308243868661,0.15480043799766272,0.09336873761547125
58792074,4634,A,A,0.28521222977606736,0.291133414330756,0.4236543558931766
58792075,4634,D,H,0.5801541063431467,0.24634920187715745,0.1734966917796959
58792076,4724,A,A,0.3004407259451461,0.2409427394981268,0.45861653455672713
58792077,4724,H,A,0.2700754930819182,0.2991895971126084,0.4307349098054734
59262828,4675,H,D,0.28756796830641324,0.35819891194882186,0.3542331197447649
59262848,4630,H,H,0.6101869477645531,0.24168764627745085,0.148125405957996
59262849,4630,H,H,0.7811216537825927,0.14152078253129083,0.07735756368611646
59262850,4630,A,H,0.5371726245707484,0.22744731594621959,0.23538005948303203
59262856,4724,H,A,0.19029602817826793,0.23296631961080352,0.5767376522109285
59262858,4634,D,H,0.45215899059670595,0.29240968309334164,0.25543132630995247
59262859,4634,D,H,0.3729446398949357,0.3552155148480866,0.27183984525697763
59262860,4724,D,A,0.3555725543516518,0.28393929381479927,0.36048815183354893
59262862,4634,H,H,0.6045978117006091,0.2543820664709592,0.14102012182843163
59262863,4724,A,A,0.20595940176855684,0.237548198742601,0.5564923994888421
59262867,4630,A,H,0.44008555844248004,0.2315471557619684,0.32836728579555163
59262872,4629,A,H,0.5077888670856995,0.24323728610281753,0.24897384681148296
59262873,4629,H,H,0.3894309632496204,0.26937145915392613,0.3411975775964534
59902525,4634,H,H,0.550513622130122,0.2656161602989851,0.18387021757089303
60168268,4634,H,H,0.37419128063405815,0.30718335764756155,0.3186253617183803
60168269,4634,A,H,0.4718909122933105,0.2867840555953803,0.24132503211130923
60168271,4724,H,H,0.524633080422487,0.2672331690846945,0.2081337504928184
60168272,4634,D,H,0.4063656375727075,0.3064175096354153,0.2872168527918772
60168274,4724,A,A,0.34195365637182695,0.24217865695968524,0.4158676866684878
60168275,4634,D,H,0.3781230719593054,0.31415694058835975,0.3077199874523348
60168288,4724,A,A,0.1352948788793876,0.19625224032209287,0.6684528807985194
60402446,4724,H,H,0.6857979551728741,0.1874629150432379,0.12673912978388796
60402483,4634,H,H,0.7000151159005913,0.20073120299851335,0.09925368110089533
60442094,4724,D,H,0.4666607059632265,0.23328603524598118,0.30005325879079237
60712489,4724,D,H,0.46337928710150017,0.2475233928151986,0.2890973200833013
60712490,4724,A,H,0.43096654310892446,0.3339656633442333,0.23506779354684218
60712496,4634,H,A,0.2985857494128904,0.29704791329044183,0.40436633729666777
61217225,4634,D,D,0.33102289336099766,0.3647413076838602,0.3042357989551422
61217671,4724,D,A,0.2513356761500649,0.2906579911683034,0.45800633268163177
61218070,4634,A,H,0.4134823032428165,0.29017922384361344,0.29633847291357013
61218338,4724,H,H,0.4185218220964811,0.29337195357615686,0.288106224327362
61282012,4675,A,A,0.275624737794465,0.30568700874698557,0.4186882534585494
61282017,4675,H,H,0.6918028883143225,0.1908477793585794,0.1173493323270981
61282018,4675,A,H,0.4676363638262916,0.2999271616253675,0.23243647454834093
61282019,4675,D,H,0.8013602313334937,0.1518569972026249,0.04678277146388134
61282021,4634,H,H,0.4221038559804832,0.2697522120972799,0.3081439319222369
61282022,4675,H,H,0.500089202132725,0.22402182150432587,0.2758889763629491
61282023,4675,H,H,0.7812219818813029,0.1525051865194116,0.0662728315992855
61282025,4675,H,H,0.7683335200520337,0.1679100099102172,0.06375647003774905
61282027,4675,H,H,0.6755021686207063,0.17382363015162894,0.15067420122766467
61282028,4675,D,H,0.6762959508787874,0.22257989872957643,0.10112415039163625
61374399,4629,A,H,0.45066773177139646,0.2078820821791204,0.3414501860494832
61374400,4629,D,A,0.3688361637494167,0.253432054182293,0.3777317820682902
61374401,4629,D,H,0.45678247696092883,0.2355382726447978,0.3076792503942734
61374403,4629,D,A,0.3677319776747607,0.25509403019240007,0.37717399213283925
61374404,4630,D,A,0.17565281291520554,0.24411550565833556,0.5802316814264589
61374405,4630,D,A,0.28205448316708637,0.22031117904890463,0.49763433778400895
61374406,4630,D,H,0.3865536098472808,0.2467046046650356,0.36674178548768355
61374407,4630,D,H,0.45450710092440566,0.23074380384225773,0.31474909523333666
61374408,4630,H,A,0.3233590758437709,0.23840554217114188,0.4382353819850873
61374409,4630,H,H,0.5122496203310923,0.26631461353723884,0.2214357661316688
61374410,4630,H,H,0.4858106455889288,0.26293176817090846,0.25125758624016276
61374411,4630,A,A,0.26969140006450854,0.27423044264904217,0.4560781572864492
61374412,4630,A,A,0.16667180176669685,0.21614723107416517,0.617180967159138
61786513,4724,H,H,0.6410736961424641,0.22770586268906004,0.1312204411684759
61842258,4630,H,A,0.3625298860083219,0.20981504165885467,0.4276550723328234
61842311,4629,A,A,0.33594852503583417,0.2517492298405883,0.41230224512357755
61842313,4629,A,H,0.3991016407199504,0.28047911672960246,0.32041924255044707
62188597,4629,H,A,0.3475023155705438,0.2844541427452124,0.3680435416842438
62188603,4629,A,A,0.28857121308206457,0.2979362615940907,0.4134925253238447
62523129,4634,H,H,0.6247321292798907,0.23488745357749322,0.1403804171426161
62831832,4724,A,H,0.5107820708817901,0.2200642529751722,0.26915367614303765
62831833,4724,H,A,0.27285364428170844,0.2561311520546265,0.4710152036636651
62831834,4724,H,H,0.5528766115862941,0.23975533856900896,0.20736804984469698
