fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45346864,4634,H,H,0.4915833402038641,0.26324521657087235,0.24517144322526355
45346865,4630,H,H,0.4443629573105116,0.25077955995327894,0.3048574827362094
45346866,4634,A,H,0.4370184350213409,0.31625069038130077,0.2467308745973583
45346869,4675,A,H,0.46137249521386103,0.2723926258018931,0.26623487898424597
45566305,4630,H,H,0.38933816796092086,0.2559539809967398,0.3547078510423394
45566306,4724,A,A,0.3635054613427473,0.2634208020017929,0.3730737366554597
45566307,4634,D,H,0.562681164738505,0.27341196794573414,0.1639068673157608
45566308,4630,A,A,0.2838971485659779,0.2588841501024072,0.45721870133161496
45566309,4630,H,H,0.517864533402185,0.18575918849004008,0.2963762781077749
45566310,4630,A,H,0.4322919340515329,0.285081485929712,0.2826265800187551
45566311,4675,H,H,0.46843234934380357,0.25080578887943894,0.2807618617767575
45566312,4675,D,H,0.4451586292586669,0.25604423719585356,0.29879713354547954
45566313,4675,A,H,0.4479225975608683,0.22431243952528032,0.3277649629138513
45566314,4675,H,H,0.42235906786552657,0.261639214031675,0.3160017181027985
45566315,4675,H,H,0.4362426885511557,0.27019775486724706,0.29355955658159716
45566316,4675,H,H,0.5832904632876443,0.1788584063150569,0.2378511303972987
45566317,4724,A,H,0.38022572627299817,0.24167078720417912,0.37810348652282266
45566319,4634,A,A,0.33323743105328035,0.3028967024152654,0.36386586653145436
45566377,4724,A,H,0.3546968951276413,0.30757774753882156,0.3377253573335371
45566378,4724,H,H,0.4774046166541173,0.23233805162264673,0.290257331723236
45566379,4630,H,H,0.4459380619901427,0.18653222362723687,0.3675297143826204
45566381,4634,A,H,0.5885499873981053,0.2568214593920735,0.15462855320982125
45952291,4634,D,H,0.3719603205098819,0.2975778390422474,0.3304618404478707
45952295,4630,H,A,0.3637463996423489,0.22179458119849654,0.41445901915915473
45952296,4630,H,H,0.5105964211517159,0.21458423502886237,0.2748193438194218
45952297,4634,H,H,0.4575754866164208,0.292755868475059,0.24966864490852014
45952299,4724,D,H,0.421011531278525,0.25116509731242687,0.32782337140904816
45952302,4634,H,H,0.48197694237804856,0.2837903370787925,0.23423272054315902
45952303,4724,H,A,0.34834153499760556,0.29500157664692583,0.3566568883554685
45952304,4724,A,H,0.4225990688404575,0.2793094639617781,0.29809146719776447
45952306,4724,A,A,0.3019920834684208,0.27044867066055633,0.42755924587102284
46247431,4634,A,H,0.3757017921153495,0.24948571795035054,0.3748124899342999
46247432,4630,A,H,0.5033023174807592,0.20776492698584026,0.2889327555334006
46247433,4724,A,H,0.3897492524686605,0.2941684729570559,0.31608227457428356
46247434,4634,H,H,0.35863841288608506,0.3574649911425711,0.2838965959713439
46247435,4724,D,H,0.44909834928421566,0.23690429634403998,0.3139973543717444
46860489,4629,D,A,0.32044489491835554,0.23976328373557468,0.43979182134606987
46860494,4629,A,H,0.41366841449324226,0.2598677591901633,0.3264638263165945
47011584,4629,D,A,0.18297133225767007,0.25489944356258376,0.5621292241797462
47011640,4630,A,H,0.49300614394827796,0.26858187652427556,0.23841197952744642
47035890,4675,H,A,0.24610536682248865,0.2080688749942902,0.5458257581832212
47035914,4629,D,A,0.2515811590194781,0.24926335477518047,0.4991554862053414
47035918,4629,D,H,0.37870286312267143,0.3084527940523621,0.31284434282496637
47035919,4629,H,D,0.30006273283054047,0.35590206941419833,0.3440351977552611
47035920,4629,H,A,0.34868131377868067,0.24097712901733823,0.41034155720398113
47035921,4629,A,A,0.3429986049542668,0.24618184749166377,0.4108195475540694
47035922,4629,H,H,0.4856864039814339,0.24808465265993054,0.2662289433586357
47262759,4675,A,H,0.39768440812998174,0.25759083025913093,0.3447247616108872
47262760,4675,H,H,0.6336733018008187,0.21670490810773066,0.14962179009145077
47262761,4675,A,H,0.44126695856541476,0.2168758801551968,0.34185716127938837
47262762,4675,D,A,0.22488008529886033,0.27153431903423764,0.503585595666902
47262763,4675,A,A,0.3312538267250208,0.24251722850640434,0.42622894476857476
47262764,4675,A,A,0.338735443058454,0.21964543561827402,0.4416191213232721
47262765,4724,H,A,0.24689866505661662,0.1977737693201978,0.5553275656231856
47262766,4724,H,H,0.3886621638664263,0.29458604122368287,0.3167517949098908
47262767,4724,H,H,0.4016306648791366,0.32408874140206395,0.2742805937187995
47262768,4724,H,H,0.47098582743362105,0.2530928569434561,0.27592131562292277
47652443,4675,H,H,0.5174758691232686,0.1882753346180935,0.2942487962586378
47652730,4675,H,H,0.4039007458208597,0.2771439651220392,0.31895528905710113
47702745,4724,H,H,0.5431511512551191,0.2084086928510448,0.248440155893836
47702746,4724,A,H,0.5058879350999624,0.28956945813547363,0.204542606764564
47702747,4724,D,H,0.547255694371131,0.24540377844329955,0.20734052718556956
47702748,4724,D,H,0.5542723197894078,0.2035437014108438,0.24218397879974837
47702749,4675,H,H,0.6874150000617972,0.16793957139953733,0.1446454285386654
47702752,4675,D,A,0.3326571003085345,0.24776769513588362,0.4195752045555818
47751291,4634,H,H,0.4108013407412433,0.29883674475570815,0.2903619145030485
47751292,4634,A,H,0.5145070513187058,0.273139564731269,0.21235338395002523
47751293,4634,A,H,0.5296561295355589,0.23496549508244965,0.23537837538199155
47751294,4630,A,H,0.4944591679468893,0.22723770042330887,0.2783031316298019
47751295,4629,A,H,0.5822350730440459,0.25617292973273276,0.16159199722322137
47751296,4629,H,A,0.35240400211128275,0.28690870580148703,0.36068729208723016
47751297,4630,H,A,0.3964233467477055,0.20020202017206098,0.4033746330802335
47751298,4634,A,D,0.30609177825561557,0.35545809759134056,0.3384501241530439
47751299,4629,H,A,0.3735721942830002,0.20042383086393717,0.42600397485306263
47751300,4630,A,H,0.6015754602538371,0.25827852109966437,0.14014601864649853
47751301,4634,D,H,0.45621931549089967,0.2495993478853987,0.2941813366237018
47751302,4630,A,H,0.4232526055378728,0.20653499138357254,0.3702124030785547
47751303,4630,D,H,0.5558753237948542,0.27395851667151916,0.17016615953362674
47751304,4630,D,H,0.6199331852503146,0.19831890690314327,0.18174790784654205
47751305,4630,A,A,0.3566147303644479,0.21011245379163015,0.43327281584392185
47751306,4634,A,A,0.2679466903819946,0.26853644977417196,0.46351685984383345
48065885,4629,D,H,0.3906204452806172,0.23062088198791122,0.3787586727314717
48065886,4629,H,A,0.33618787523236116,0.23467191654330002,0.4291402082243388
48065887,4629,H,H,0.3639235435009019,0.2855542526987167,0.3505222038003814
48065888,4629,D,A,0.17079064464941426,0.17892044290461112,0.6502889124459746
48065889,4634,A,H,0.4452833903668254,0.3005340788273127,0.2541825308058618
48065890,4724,A,A,0.2668022916178713,0.30321553240776766,0.4299821759743611
48065891,4724,D,H,0.543626111807483,0.2437221960061451,0.212651692186372
48065901,4630,A,A,0.21014678987253435,0.2260914288219951,0.5637617813054706
48065902,4630,A,A,0.2440759990419918,0.2465602327291835,0.5093637682288247
48065913,4630,H,H,0.4224348367951048,0.3161999853834735,0.26136517782142177
48065915,4634,H,H,0.4602763090583481,0.3033848144679183,0.2363388764737335
48065916,4634,D,A,0.37269837814526746,0.23706438507261676,0.39023723678211586
48320126,4634,H,A,0.3133551907480952,0.22324023863027118,0.4634045706216335
48585558,4629,D,H,0.5964907408694456,0.24301748654898966,0.16049177258156458
48585559,4629,A,H,0.4068498012237902,0.2705208243731689,0.32262937440304096
50341982,4634,A,H,0.46220523055782026,0.2912716234688645,0.2465231459733153
50341983,4629,D,A,0.2243027262715529,0.28638792657313733,0.4893093471553097
50341984,4630,A,A,0.21043536331208862,0.19711269138154347,0.5924519453063679
50341985,4724,A,A,0.20484615417384072,0.3098881548387643,0.4852656909873951
50341986,4675,D,H,0.6356164849903513,0.1733022182281773,0.19108129678147148
50341987,4634,H,A,0.3471450533185862,0.25339418228048605,0.3994607644009277
50341988,4724,H,A,0.2749481397633816,0.24959679067497637,0.475455069561642
50595133,4629,H,D,0.38794984404651256,0.39186571472889586,0.2201844412245916
50595134,4634,H,H,0.4776707363839931,0.2923103297841987,0.23001893383180824
50595135,4724,A,H,0.5742614769476677,0.2808567968882544,0.14488172616407796
50595136,4724,H,H,0.4793365721312978,0.2449792335747784,0.2756841942939237
50595137,4724,D,A,0.30159643249277546,0.2519185795588089,0.4464849879484156
50595138,4724,H,H,0.4587306243347142,0.26030799526186454,0.28096138040342133
50595139,4675,A,A,0.17540632925471628,0.3382840420305138,0.4863096287147699
50595140,4634,H,H,0.3721320420303853,0.32034673000102526,0.30752122796858944
50595141,4630,H,H,0.4299471556714041,0.2855427256309579,0.284510118697638
50595142,4634,H,H,0.6136678451222665,0.2660472070358166,0.12028494784191697
50595153,4630,A,H,0.407539362183709,0.2518654898249506,0.3405951479913404
50595154,4630,A,A,0.24067146602774944,0.2151222758176158,0.5442062581546347
50595155,4630,D,H,0.6152612028919214,0.20355333782337343,0.18118545928470517
50595156,4675,H,H,0.4868752027053201,0.3475139006634364,0.16561089663124345
50595157,4675,D,H,0.44242035111241923,0.3981328916761353,0.1594467572114454
50595158,4675,H,H,0.4325318252497449,0.19993963618380087,0.36752853856645423
50595159,4675,H,H,0.4231762457221672,0.29142407159416717,0.2853996826836656
50595160,4675,H,H,0.5760807862369015,0.29727282275076156,0.12664639101233696
50595161,4634,H,H,0.497362690016763,0.21831504171669733,0.2843222682665398
50595163,4630,D,H,0.47662254330550197,0.24204264748177193,0.2813348092127262
50595165,4629,D,A,0.24493202092311517,0.2876916665799095,0.46737631249697537
50595211,4630,H,H,0.6488440255020738,0.1801294721386609,0.17102650235926536
50846751,4634,A,A,0.34698106858185723,0.2924177984129317,0.36060113300521107
50846752,4724,H,H,0.3944352298013898,0.30594182612092247,0.29962294407768764
50846753,4724,A,A,0.2612088936330963,0.20775065329333453,0.5310404530735691
50846754,4629,A,A,0.2937164749805202,0.24657306406799903,0.45971046095148066
50846756,4724,H,H,0.422380947386582,0.24007142161167935,0.3375476310017387
50846757,4724,H,H,0.5081047808928013,0.2083801338729473,0.28351508523425145
50846758,4634,H,H,0.6198174217619111,0.21626615235032545,0.16391642588776342
50846759,4675,A,H,0.37878826494619,0.3632286220826541,0.2579831129711559
50846760,4629,H,A,0.3539887034426056,0.23529779629080874,0.4107135002665857
50846762,4634,D,A,0.32797042252076086,0.2783225895685411,0.3937069879106981
50846764,4675,D,H,0.4952897347409227,0.23495760913442393,0.2697526561246534
50846765,4629,H,A,0.2567346387532734,0.2752872172068487,0.46797814403987786
50846766,4629,H,A,0.2846509303669636,0.24707848163364782,0.4682705879993886
50846767,4630,H,H,0.4122755618939893,0.23996639945989734,0.3477580386461134
50846768,4630,H,H,0.5360229461657499,0.18022739951085015,0.2837496543234
50846769,4634,H,H,0.5607464100997782,0.26699524879385284,0.17225834110636887
50846771,4629,D,H,0.4002193269679403,0.2801247500864127,0.319655922945647
50846808,4630,H,H,0.4958450941857733,0.25265805076006526,0.2514968550541613
51054878,4629,D,A,0.29599430696320544,0.2950567584369709,0.4089489345998237
53333849,4675,D,H,0.49320077631227394,0.23401093305211534,0.27278829063561066
53333850,4634,H,H,0.35963165113356066,0.321043330712231,0.3193250181542084
53608635,4724,D,A,0.22455097815469807,0.26864287983891816,0.5068061420063837
53608640,4675,D,H,0.34980666594619536,0.3199946657080558,0.3301986683457488
53608641,4634,A,H,0.39847165986791505,0.31658648491681485,0.2849418552152701
53608642,4724,H,H,0.574991583908054,0.2212712673531259,0.20373714873881996
53608645,4634,H,H,0.4662410637198761,0.2898981852966636,0.24386075098346022
53608650,4630,A,A,0.23981981604704186,0.1984257240530869,0.5617544598998712
53608651,4630,H,H,0.4156167713470793,0.2647374526706823,0.3196457759822385
53608652,4630,H,H,0.3656581933615534,0.30250729096353546,0.331834515674911
53608653,4675,A,A,0.1154520898487391,0.22608629491308888,0.6584616152381719
53608654,4675,A,A,0.34872739867994806,0.2866330176829405,0.3646395836371115
53608655,4724,H,H,0.5875158165540543,0.23444328940071524,0.17804089404523044
53608657,4634,H,H,0.42670272601215153,0.30664949038742406,0.2666477836004245
53608658,4630,A,A,0.1573617492609694,0.23575143122155534,0.6068868195174754
53608661,4634,H,H,0.5249108104225161,0.28659223885509555,0.18849695072238834
53608662,4675,A,A,0.379294439624298,0.21123623992825205,0.40946932044745005
53608664,4675,H,H,0.6075252244334907,0.2363360778326588,0.15613869773385056
53608667,4675,H,H,0.40816272066254344,0.2510705042237011,0.34076677511375547
53608668,4630,H,H,0.6424220422280498,0.22209220201814958,0.13548575575380065
53608676,4630,A,A,0.24449494267032224,0.23789441359751876,0.517610643732159
53608692,4630,A,A,0.29701921657926694,0.24523173778708568,0.45774904563364743
54121595,4724,H,H,0.4580531083701077,0.2937738859367418,0.24817300569315057
54121597,4634,H,H,0.39563076758403,0.3388687140214448,0.26550051839452526
54121598,4724,H,A,0.3476366401857575,0.29754579110649515,0.3548175687077474
54121599,4675,D,A,0.28935012800344484,0.2835950771360227,0.42705479486053244
54121600,4630,H,A,0.32263120167165293,0.25750389134461404,0.4198649069837329
54121602,4634,H,H,0.47920046632143654,0.2951960429135184,0.22560349076504507
54121603,4675,H,H,0.3675066069668607,0.2727932618277564,0.35970013120538286
54121604,4724,D,A,0.2907119819595193,0.2593857565308181,0.4499022615096626
54121605,4724,H,H,0.45715008541147184,0.23169678433447696,0.31115313025405106
54121606,4629,A,H,0.36788813861184094,0.2947320828824001,0.3373797785057589
54121607,4630,D,A,0.3354673975998333,0.24060663256468434,0.42392596983548225
54121610,4724,D,H,0.4111979802356579,0.25065706287781186,0.3381449568865302
54121612,4634,H,A,0.20453306025656603,0.2194013883812171,0.5760655513622168
54121618,4634,H,H,0.37715438209475705,0.2749238202917726,0.3479217976134704
54121624,4629,A,H,0.39827973430026226,0.29876608405427507,0.3029541816454626
54121625,4629,D,A,0.3369007874396009,0.2511382648956465,0.41196094766475266
54585703,4634,A,A,0.28797445344091277,0.3412327537130403,0.3707927928460469
54585704,4630,D,H,0.5769809237651428,0.21966572126702666,0.2033533549678305
54585707,4724,A,H,0.4055761209680502,0.29934028491110914,0.29508359412084056
54585734,4724,D,H,0.4022149146668052,0.3072321721785662,0.2905529131546286
54638919,4629,D,H,0.5137118244937501,0.262081772734898,0.22420640277135195
54638920,4629,D,A,0.2380079344715047,0.21539377887878192,0.5465982866497133
54638921,4629,A,H,0.37967276385595156,0.26293804197254794,0.35738919417150056
54638922,4629,D,H,0.5683841525741904,0.22406299177281533,0.20755285565299433
54638923,4629,A,H,0.5157818618835437,0.24707885121121498,0.23713928690524128
54856821,4629,D,A,0.23700583503876185,0.2666242806071449,0.49636988435409335
55517686,4629,A,H,0.4381251941348712,0.30859507306535755,0.2532797327997712
55517687,4724,H,H,0.5005403422901502,0.27237310850013285,0.22708654920971696
55517688,4675,H,H,0.6802323171836492,0.23366128828817867,0.08610639452817213
55517714,4724,D,A,0.30547919244745086,0.28282330709242887,0.4116975004601204
55517716,4634,A,A,0.3226812865585555,0.29004294893342636,0.3872757645080181
55781141,4629,H,H,0.5361812934103611,0.2522578155319659,0.21156089105767287
55781143,4630,A,A,0.2579088261074716,0.30554571056931923,0.4365454633232092
55781148,4675,H,H,0.4638120777919382,0.27766019798906033,0.2585277242190014
55781149,4630,A,H,0.6050042838947118,0.2001272333383138,0.1948684827669743
55781154,4629,H,A,0.3006240752204271,0.28707965393308726,0.4122962708464856
55781161,4630,D,H,0.41236798451581635,0.21566079115055295,0.3719712243336308
55781162,4630,D,H,0.5407622323372856,0.22958562990092252,0.2296521377617918
55781163,4675,A,A,0.15325518033454733,0.27992021488290003,0.5668246047825528
55781164,4675,A,H,0.40486420042321014,0.283861377997146,0.31127442157964386
55781165,4675,H,H,0.6097963409686377,0.19327879278448484,0.19692486624687755
55781166,4675,H,H,0.7176979272347538,0.19619774780219487,0.0861043249630513
55781172,4675,H,H,0.4713687806298243,0.32694036747159094,0.2016908518985848
55781174,4634,D,A,0.287313074138872,0.3012909775465832,0.4113959483145449
55781175,4724,D,H,0.4672541120431591,0.2541717581640155,0.2785741297928255
55781177,4634,H,H,0.6999510601617387,0.20888731292613347,0.0911616269121279
55781178,4724,H,A,0.18559037134013295,0.2997213840820562,0.5146882445778109
55781180,4634,D,H,0.444506375914475,0.2767292125643813,0.27876441152114356
55781181,4630,H,H,0.6551882176841723,0.18993184775512675,0.15487993456070093
55781183,4724,H,H,0.5146543596194028,0.2971134607438568,0.1882321796367404
55781184,4634,H,H,0.5841997160170278,0.2658159411980232,0.14998434278494896
56297591,4629,H,H,0.5233189208389055,0.24124817264628692,0.23543290651480756
56297594,4675,D,H,0.5596965646698931,0.23101804275865198,0.20928539257145481
56297595,4630,A,A,0.27674837222509213,0.234361828957204,0.48888979881770406
56297596,4629,D,A,0.30768527933180245,0.27325149681308536,0.41906322385511224
56297603,4675,H,H,0.558305677072979,0.2790939247222353,0.16260039820478567
56297604,4629,H,H,0.5454960822522392,0.23409183030484818,0.22041208744291266
56297610,4629,A,H,0.3729105317487548,0.31743584279137743,0.3096536254598678
56297613,4629,H,A,0.35440827665934493,0.2722679331258225,0.37332379021483264
56297614,4630,H,H,0.5736346866836475,0.2121784449910228,0.21418686832532968
56297615,4630,H,H,0.6777115357446015,0.21192003733884926,0.11036842691654926
56297622,4724,D,A,0.34412560495418276,0.21833591269006644,0.43753848235575077
56297623,4724,D,A,0.33815073651170424,0.244989462493914,0.4168598009943817
56297624,4724,A,A,0.2699343785328477,0.22639525445630576,0.5036703670108467
56297625,4724,H,H,0.5832727753071277,0.2596513760806236,0.15707584861224863
56297629,4724,A,A,0.061278056341042116,0.16417048611425444,0.7745514575447034
56297630,4634,H,H,0.4963521012934162,0.2679490519498011,0.23569884675678274
56297631,4634,H,H,0.40673584807127683,0.24379288445819536,0.34947126747052787
56297633,4634,D,H,0.3741167894551168,0.3383696257094682,0.28751358483541506
56297641,4634,D,H,0.3709093585253705,0.3195952666923776,0.3094953747822519
56297643,4630,A,H,0.39035072160639417,0.21994165582270725,0.38970762257089847
56297644,4630,D,H,0.4031010471994868,0.2143043414065658,0.38259461139394735
56297646,4634,H,H,0.49410247313562033,0.28855367832363654,0.217343848540743
57052120,4629,A,A,0.3608416512980414,0.26257908242418965,0.37657926627776894
58704532,4634,H,H,0.4762237114264791,0.28184135661177506,0.2419349319617457
58704533,4634,D,A,0.215710358710484,0.2741686843761231,0.510120956913393
58704534,4724,H,H,0.4415803137966579,0.2847724505594966,0.2736472356438456
58792046,4629,H,H,0.567994084401284,0.20459078382244872,0.22741513177626735
58792047,4675,H,H,0.3946144301894616,0.2971070221247316,0.3082785476858068
58792048,4629,A,A,0.29676296905143384,0.3005101700283212,0.40272686092024496
58792049,4629,D,H,0.4469157280188853,0.253966705936705,0.2991175660444097
58792050,4630,D,H,0.38599453591080923,0.2467594667690193,0.3672459973201714
58792051,4629,H,H,0.5728895377271721,0.26531885909495756,0.1617916031778703
58792052,4629,H,H,0.5261315410855054,0.26887372416877936,0.20499473474571528
58792053,4675,D,A,0.3473256973815952,0.226430022746183,0.42624427987222185
58792054,4630,H,H,0.4101663130913036,0.23095009154108917,0.35888359536760717
58792055,4629,D,A,0.18329728906436454,0.2141219887156404,0.602580722219995
58792056,4630,H,A,0.10801957463756334,0.2046000605101267,0.68738036485231
58792057,4630,A,H,0.4238337879308016,0.24269415482705714,0.33347205724214124
58792058,4630,A,A,0.18342408501510918,0.24278031788298585,0.573795597101905
58792059,4675,H,H,0.3614460247035417,0.31524012824030323,0.323313847056155
58792060,4675,A,A,0.26469647634878885,0.3248621197955052,0.4104414038557059
58792061,4675,A,A,0.1713599182921876,0.19325721013787686,0.6353828715699356
58792062,4675,A,A,0.10651493034057857,0.23339992225602463,0.6600851474033967
58792063,4675,H,H,0.4686460851427869,0.2785651864411822,0.25278872841603084
58792064,4630,H,A,0.288938925507844,0.22872343056399247,0.4823376439281636
58792065,4629,A,H,0.44701045777644155,0.27595913892715973,0.27703040329639866
58792066,4675,A,H,0.4974170867519452,0.2624574116619819,0.240125501586073
58792067,4634,A,A,0.2392438174930886,0.2507320614764616,0.5100241210304497
58792068,4724,D,H,0.3853159149895305,0.2746682409798861,0.3400158440305834
58792069,4634,A,H,0.40931378722539247,0.27393023245875936,0.3167559803158482
58792070,4634,D,H,0.43088803191473507,0.28663554756498777,0.28247642052027705
58792071,4724,H,H,0.6118488268377323,0.2370633342655136,0.15108783889675403
58792072,4724,H,A,0.3488918033514315,0.2823624750761929,0.36874572157237556
58792073,4724,A,H,0.7501938961096285,0.15603582206359376,0.09377028182677768
58792074,4634,A,A,0.28578336674112703,0.2927465646104438,0.4214700686484291
58792075,4634,D,H,0.5805849403700236,0.24766417415366293,0.1717508854763135
58792076,4724,A,A,0.3010246780478176,0.2410796065901976,0.4578957153619848
58792077,4724,H,A,0.27079296120867596,0.2984118489682034,0.43079518982312065
59262828,4675,H,D,0.29021439574896507,0.35864459645781954,0.3511410077932152
59262848,4630,H,H,0.6107355242489186,0.24287548331255013,0.1463889924385312
59262849,4630,H,H,0.7807542262558533,0.1418616030916602,0.07738417065248653
59262850,4630,A,H,0.5373652301311133,0.22749718091417548,0.23513758895471118
59262856,4724,H,A,0.1906802025399554,0.23319689428153959,0.576122903178505
59262858,4634,D,H,0.45313763873633534,0.2930150793741655,0.2538472818894992
59262859,4634,D,H,0.3739691788724241,0.35643615534685585,0.26959466578072006
59262860,4724,D,A,0.35553147856372175,0.28486021046978216,0.3596083109664961
59262862,4634,H,H,0.6053929885908644,0.2555242930035651,0.1390827184055705
59262863,4724,A,A,0.2063513353918213,0.23732188644720345,0.5563267781609753
59262867,4630,A,H,0.44049003181390367,0.231430159514237,0.3280798086718593
59262872,4629,A,H,0.5078814770989195,0.24349069524213737,0.24862782765894303
59262873,4629,H,H,0.3881408772416774,0.2684647666794897,0.34339435607883284
59902525,4634,H,H,0.5503103630162082,0.26724022064730735,0.18244941633648454
60168268,4634,H,H,0.37448499953508163,0.3086839007356756,0.3168310997292427
60168269,4634,A,H,0.4729472489709903,0.2883191931197384,0.23873355790927134
60168271,4724,H,H,0.5250116816798464,0.2685358022514656,0.206452516068688
60168272,4634,D,H,0.40713849695649745,0.3077639894467823,0.28509751359672014
60168274,4724,A,A,0.3415750308777372,0.24220409520279804,0.41622087391946466
60168275,4634,D,H,0.37798299288708537,0.31553270371759257,0.306484303395322
60168288,4724,A,A,0.13558352108595628,0.19616685466310368,0.66824962425094
60402446,4724,H,H,0.6854085331647743,0.18757558394242085,0.12701588289280474
60402483,4634,H,H,0.6996763811362068,0.20147438382561295,0.0988492350381802
60442094,4724,D,H,0.46748496004271795,0.23440269790011012,0.29811234205717196
60712489,4724,D,H,0.4635950531681603,0.24761140372114515,0.2887935431106945
60712490,4724,A,H,0.4318996297494755,0.334096118675609,0.2340042515749156
60712496,4634,H,A,0.29944278804053354,0.2980842323313377,0.40247297962812867
61217225,4634,D,D,0.3319184109417357,0.3661368365210484,0.3019447525372159
61217671,4724,D,A,0.25252499921620675,0.29089619384098,0.4565788069428133
61218070,4634,A,H,0.41523363711849975,0.2909878564566134,0.2937785064248869
61218338,4724,H,H,0.41754480099225577,0.2930610435756727,0.28939415543207153
61282012,4675,A,A,0.27722709138344037,0.3060661883474223,0.41670672026913735
61282017,4675,H,H,0.6930924483322061,0.1908456115010342,0.11606194016675976
61282018,4675,A,H,0.46897624274791894,0.29928906768125796,0.23173468957082316
61282019,4675,D,H,0.8009870675363574,0.15229313455255325,0.046719797911089385
61282021,4634,H,H,0.4231916262488897,0.2702456787658984,0.30656269498521194
61282022,4675,H,H,0.49995231880201335,0.22361670532456815,0.2764309758734184
61282023,4675,H,H,0.7812839669822259,0.15288990345288528,0.06582612956488884
61282025,4675,H,H,0.7686871343826407,0.1678875984216401,0.06342526719571927
61282027,4675,H,H,0.6764453533585754,0.17399677395893584,0.14955787268248882
61282028,4675,D,H,0.6771278049334238,0.2218008347138869,0.10107136035268921
61374399,4629,A,H,0.4505062064987445,0.2080373614656573,0.34145643203559817
61374400,4629,D,A,0.37007258813056176,0.2540930539829364,0.37583435788650177
61374401,4629,D,H,0.4573224905026708,0.235899152332514,0.3067783571648153
61374403,4629,D,A,0.3684987677345344,0.2552283370219594,0.3762728952435062
61374404,4630,D,A,0.17627911082563352,0.24491540104940582,0.5788054881249606
61374405,4630,D,A,0.2832636044947903,0.22151292296340644,0.49522347254180327
61374406,4630,D,H,0.3871488306434471,0.24734022422613244,0.36551094513042054
61374407,4630,D,H,0.4543202725254266,0.23096069901429794,0.3147190284602755
61374408,4630,H,A,0.3235904863462571,0.2391106209964986,0.4372988926572444
61374409,4630,H,H,0.5130498271790016,0.26734237796235066,0.2196077948586477
61374410,4630,H,H,0.4857945561232368,0.2631621702942617,0.2510432735825015
61374411,4630,A,A,0.2707171915747507,0.27396314627191953,0.45531966215332964
61374412,4630,A,A,0.16672089793533695,0.21585511455090667,0.6174239875137563
61786513,4724,H,H,0.6411848898675693,0.22821574454591706,0.1305993655865137
61842258,4630,H,A,0.36365173451827754,0.21126095320111513,0.4250873122806073
61842311,4629,A,A,0.33599393223730667,0.2522970350556451,0.4117090327070481
61842313,4629,A,H,0.39943851356176097,0.28108187493136944,0.3194796115068695
62188597,4629,H,A,0.3478521771782212,0.2842988934370894,0.36784892938468927
62188603,4629,A,A,0.28889587628261937,0.29756752894460536,0.41353659477277516
62523129,4634,H,H,0.6243613650786792,0.23562415112453206,0.1400144837967887
62831832,4724,A,H,0.5093894954896943,0.220666039345488,0.26994446516481774
62831833,4724,H,A,0.27283026605549177,0.25630210988881186,0.47086762405569643
62831834,4724,H,H,0.5525258505714697,0.23962027788178344,0.20785387154674692
