fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
10918351,2745,H,H,0.5325785324364631,0.27467354528164634,0.19274792228189053
10918384,2748,H,H,0.6143790572014146,0.2120812796143418,0.1735396631842436
10918398,2858,D,H,0.5934580267934149,0.26720103682722307,0.13934093637936207
10986778,2747,H,H,0.6125218794097118,0.2298825889138191,0.1575955316764691
10987115,2745,A,H,0.5749619462590435,0.21878039751680403,0.2062576562241525
10987116,2745,A,H,0.500842254929779,0.21880854390519278,0.2803492011650283
10987117,2745,D,H,0.5079033477228162,0.2657371455987436,0.2263595066784402
10987118,2745,A,D,0.3454374009334729,0.34624303129077477,0.3083195677757523
10987119,2745,A,A,0.35164987296836037,0.26912854437344785,0.37922158265819167
10987292,2747,H,A,0.3453619892876997,0.22858098596324355,0.4260570247490567
10987294,2747,D,A,0.36281757726926683,0.24419656157409703,0.39298586115663614
10987296,2747,H,A,0.19357507612931185,0.1755659127047736,0.6308590111659145
10987303,2747,A,H,0.40677452856480195,0.37522671379882844,0.2179987576363696
10987773,2748,A,A,0.3824875567055983,0.2284628006624897,0.38904964263191205
10987824,2858,H,H,0.4621625109988482,0.3412081216820698,0.196629367319082
10987928,2747,A,A,0.18391648524339216,0.1259598155457831,0.6901236992108247
10987937,2745,H,H,0.46579068957351427,0.20656034401377593,0.32764896641270996
10987938,2894,D,H,0.4143270714416136,0.2598684893524776,0.32580443920590874
10987939,2894,D,A,0.40842377602304725,0.18011218807746154,0.41146403589949127
10987982,2858,A,D,0.2584987513805998,0.40467334038121977,0.3368279082381804
10988041,2894,H,H,0.5175485488062571,0.2147062544822283,0.26774519671151464
10988042,2894,H,A,0.33695744514329967,0.28445190437762863,0.37859065047907164
10988056,2748,H,H,0.5203312425863466,0.2462048874670921,0.23346386994656138
10988068,2858,A,A,0.3094003046034877,0.27273681230453534,0.4178628830919769
11220685,2748,D,H,0.44473656468744477,0.3002586512553843,0.2550047840571709
11220885,2747,H,H,0.35318626846650597,0.312406976043613,0.334406755489881
11220887,2747,A,A,0.26427877426326185,0.1707013571574799,0.5650198685792583
11221051,2748,A,H,0.4047340207859074,0.21664721374988855,0.37861876546420403
11221052,2748,H,D,0.2955407493530328,0.44428619085726406,0.26017305978970307
11221053,2748,A,D,0.27049558335867435,0.5636052420762037,0.16589917456512196
11221054,2748,D,A,0.39778523178638175,0.17184144391656633,0.4303733242970518
11221105,2745,D,A,0.19695981025068407,0.3619730974846957,0.4410670922646203
11221287,2748,H,H,0.5645421293858843,0.1625484396728315,0.2729094309412841
11221310,2747,D,A,0.18445681301878378,0.10194254019129546,0.7136006467899207
11221325,2858,H,H,0.427172416594543,0.37268260952632226,0.20014497387913469
11221327,2745,A,A,0.1224215549358654,0.2278032833150025,0.6497751617491321
11221363,2894,D,A,0.3091404775535661,0.3251241230899278,0.36573539935650606
11221364,2894,H,H,0.6641375132244252,0.16331813152810143,0.17254435524747327
11221390,2858,A,H,0.44416891104142736,0.2879912132989113,0.2678398756596614
11221428,2748,A,A,0.13841901545567245,0.16690419079760074,0.6946767937467269
11221429,2894,D,H,0.41950874587695564,0.29217486188801167,0.28831639223503275
11221430,2894,D,H,0.4488734737340953,0.29028378304435704,0.2608427432215477
11221461,2858,A,H,0.41042351347552597,0.3412339184707429,0.24834256805373103
11365130,2894,H,H,0.522593008484284,0.2857151006383683,0.1916918908773477
11365158,2858,D,H,0.39367163797334953,0.32405590453282856,0.2822724574938219
11365171,2894,D,A,0.2307387383063022,0.2651906457859252,0.5040706159077726
11365180,2747,H,A,0.22118473820771664,0.3230531214613018,0.45576214033098156
11365187,2858,H,H,0.4339051620957303,0.28128363801231976,0.28481119989195
11554760,2894,A,A,0.3066381304873522,0.23441667669982197,0.45894519281282575
11554915,2858,A,H,0.44326791134936927,0.2708404013816205,0.28589168726901026
11554953,2745,H,H,0.6948861432395304,0.2239288054259737,0.08118505133449583
11554972,2894,H,A,0.32187319834891426,0.15802095607455183,0.5201058455765339
11554979,2748,A,A,0.3473360403495841,0.2833791008385062,0.36928485881190964
11554984,2858,H,H,0.4535858181270093,0.29303644216819724,0.25337773970479355
11621757,2747,A,H,0.37385079296149953,0.36464712388168047,0.26150208315682
11622089,2745,H,H,0.5257632347239183,0.23822127243511898,0.23601549284096268
11622091,2745,A,H,0.6080800047345927,0.2215206604903712,0.17039933477503616
11622092,2745,H,H,0.49792906839268075,0.3633903363906642,0.1386805952166549
11622093,2745,A,A,0.3277336813869934,0.25885193751278357,0.4134143811002229
11622094,2745,A,A,0.28104356774022826,0.26410134394684776,0.454855088312924
11622254,2747,D,H,0.5291582214098436,0.2647252466092725,0.206116531980884
11622257,2747,H,A,0.40334554301354913,0.18537698057733912,0.41127747640911183
11622259,2747,H,A,0.35795573156176647,0.2617397716320955,0.38030449680613804
11622262,2747,H,H,0.5352421133951109,0.26692136269646677,0.1978365239084223
11622265,2747,H,H,0.6904872010804706,0.1460676122079875,0.1634451867115419
11622825,2748,H,A,0.25990599396762265,0.3367941402976542,0.4032998657347232
11622880,2858,A,H,0.39271400893854586,0.3609000600614822,0.24638593099997189
11623041,2747,H,H,0.581827450821274,0.23466311342197244,0.18350943575675366
11623048,2745,D,H,0.6862750953515728,0.20629305443142476,0.10743185021700248
11623050,2894,A,A,0.3270126855815721,0.20864562605101264,0.4643416883674154
11623051,2894,D,H,0.4479922479574778,0.19875210503800786,0.35325564700451434
11623119,2858,A,H,0.42019672905111777,0.265964933269296,0.31383833767958624
11623198,2894,H,H,0.46992334269919145,0.2989628100612171,0.23111384723959144
11623199,2894,D,H,0.4240667078415067,0.2912440705406054,0.2846892216178878
11623217,2748,H,H,0.4901096270862385,0.26026133838472676,0.24962903452903465
11623237,2858,H,A,0.3672309283998086,0.24741657690613675,0.38535249469405475
11865684,2748,H,A,0.3760851001932812,0.19691012105688016,0.4270047787498387
11865919,2747,A,H,0.4872061504292995,0.25048246460206103,0.26231138496863937
11865927,2747,D,A,0.2548217818740025,0.20021881600796315,0.5449594021180343
11866105,2748,H,H,0.46505442659160945,0.26895065060798873,0.2659949228004018
11866108,2748,A,A,0.23715086916896364,0.18242857964890785,0.5804205511821285
11866110,2748,A,H,0.393681922206676,0.3708902406731011,0.23542783712022286
11866111,2748,H,A,0.2591456380083514,0.36944811581975684,0.3714062461718918
11866172,2745,D,H,0.5941458024042486,0.23713744216672206,0.16871675542902934
11866416,2748,D,A,0.1448887137099207,0.29102747540047635,0.5640838108896029
11866432,2747,A,A,0.2245859048586734,0.1622639977390191,0.6131500974023075
11866446,2858,D,A,0.17810590582997018,0.31283941902260465,0.5090546751474252
11866448,2745,A,D,0.41764688953018975,0.4454831220961802,0.13686998837363007
11866493,2894,A,D,0.2575953339604966,0.3781454841671751,0.36425918187232836
11866495,2894,H,H,0.48926236088483216,0.19232898506649052,0.3184086540486774
11866536,2858,H,H,0.580263774244976,0.2824344385762159,0.13730178717880812
11866579,2748,D,H,0.7085602354542044,0.21950612771415307,0.07193363683164244
11866580,2894,D,A,0.16993438059513397,0.2015990701884449,0.6284665492164211
11866581,2894,D,H,0.42863034703759323,0.1718366948655749,0.39953295809683187
11866617,2858,A,A,0.1882745226840779,0.29295463656401216,0.5187708407519099
12040442,2858,A,H,0.4014848745616194,0.24121708805448064,0.3572980373839
12040459,2858,A,H,0.37351652243355093,0.25913781840132316,0.36734565916512585
12067050,2894,D,A,0.20013135441253832,0.2616797192332943,0.5381889263541675
12067114,2747,H,A,0.2886617544345759,0.262697680394763,0.44864056517066114
12067115,2747,D,A,0.247388778944416,0.23140458149021997,0.5212066395653641
12067131,2894,H,H,0.632606167731899,0.18389002245242497,0.18350380981567604
12067134,2894,H,H,0.5870635308126522,0.21317749471764,0.19975897446970795
12067167,2747,H,A,0.29759887483146685,0.34359865597553063,0.3588024691930026
12067206,2747,D,H,0.476640040596698,0.2363787093652537,0.2869812500380483
12111770,2894,D,H,0.5010960435771684,0.2161403644882749,0.28276359193455664
12111771,2894,D,A,0.16764287019233345,0.22440031090607443,0.607956818901592
12111772,2894,H,H,0.4182922719363304,0.26024152812237356,0.32146619994129605
12111804,2748,A,H,0.4594598399801095,0.29558293138765934,0.24495722863223113
12111805,2748,A,H,0.38501711198542693,0.2936220755070418,0.32136081250753123
12111806,2748,H,H,0.5248912244362278,0.31994272359521014,0.15516605196856204
12111807,2748,H,H,0.646032370387251,0.2095187792691952,0.14444885034355387
12111808,2748,D,A,0.29835438799108543,0.22773964691387483,0.47390596509503974
12111897,2747,D,A,0.17634611445738566,0.251612280915935,0.5720416046266794
12111899,2747,H,H,0.661094992064655,0.19684673974872197,0.14205826818662298
12111900,2747,H,H,0.7921445083976505,0.12494188951461943,0.08291360208773017
12111908,2894,H,H,0.5639885552725263,0.23877667847208206,0.19723476625539157
12111909,2894,D,H,0.7339057561151127,0.1492161601684863,0.11687808371640102
12111923,2747,D,A,0.17999580290395323,0.1412879462051863,0.6787162508908604
12111950,2747,H,H,0.495637795206248,0.2522201261086959,0.25214207868505617
12111953,2748,A,H,0.4017780824387594,0.3563205348076589,0.24190138275358175
12111954,2748,H,H,0.5956308572606082,0.24734024142600813,0.15702890131338373
12111955,2748,H,H,0.4701072791676656,0.27602371275290005,0.25386900807943436
12111956,2748,H,H,0.512132205438444,0.2382559461232384,0.24961184843831768
12111957,2748,A,A,0.06191624192727968,0.12371249025067078,0.8143712678220496
12167538,2894,H,H,0.5215605425463264,0.20273628534239185,0.27570317211128176
12167539,2894,D,A,0.2987346233412608,0.21960628749617714,0.4816590891625621
12167544,2747,A,H,0.46592428429892674,0.26890715070416615,0.2651685649969071
12192935,2745,H,H,0.6135963634667732,0.19934648522226797,0.1870571513109589
12192970,2858,H,H,0.5245256826273091,0.34489948948961124,0.1305748278830796
12269095,2747,D,A,0.15155999471702508,0.13984711255373394,0.708592892729241
12269227,2858,D,H,0.5266890744151812,0.239575219896576,0.23373570568824284
12269282,2894,D,A,0.31202831139924253,0.21106759337989112,0.4769040952208664
12269475,2745,A,A,0.3859591754223763,0.19568769635120215,0.4183531282264217
12269476,2745,D,A,0.2967067400659999,0.16778652162657617,0.5355067383074239
12269478,2745,A,A,0.33619465573176827,0.19702237806239203,0.46678296620583964
12269479,2745,A,D,0.21016092328384317,0.40212103938916044,0.38771803732699633
12269480,2745,D,H,0.5375279566294562,0.2753501663941796,0.18712187697636423
12269927,2747,H,H,0.4116888414597101,0.24424300277885044,0.34406815576143945
12269931,2747,D,H,0.41507235851207136,0.23950531753789833,0.34542232395003025
12269934,2747,A,H,0.41514569628551357,0.40354586402651366,0.1813084396879728
12269938,2747,H,H,0.586915430215162,0.19612262035988282,0.21696194942495522
12269942,2747,H,H,0.4361757309922061,0.24840264811206358,0.3154216208957304
12270120,2858,H,H,0.554766602982068,0.2669486400947053,0.1782847569232266
12270326,2748,A,A,0.20389039778603696,0.2560125681494572,0.5400970340645058
12270378,2894,H,A,0.3933866258116193,0.2075729570353061,0.39904041715307464
12270541,2747,D,A,0.07256309886969393,0.11069415439719268,0.8167427467331134
12270551,2858,D,A,0.34697765794073565,0.29818875881769824,0.3548335832415661
12270553,2745,H,D,0.25451392097670866,0.37305367383111404,0.3724324051921773
12270557,2748,H,H,0.6588581483997548,0.20348440964528988,0.13765744195495533
12270735,2894,A,A,0.2759949468937452,0.19976037964071464,0.5242446734655402
12270743,2748,A,A,0.1137968636976581,0.12404297099205942,0.7621601653102824
12270760,2858,A,A,0.21832904791936533,0.24528010790973878,0.5363908441708959
12535907,2894,D,A,0.31915883742296025,0.3111798246516609,0.3696613379253788
12535918,2748,A,H,0.4550082621295462,0.363040728492466,0.18195100937798778
12536056,2858,H,H,0.5257790670285961,0.24435416850416183,0.22986676446724208
12536097,2748,D,A,0.26810901796703546,0.3295740896238853,0.40231689240907925
12536102,2748,D,A,0.16150950553228352,0.28702366629653464,0.5514668281711819
12536115,2894,D,H,0.4165602289546977,0.2882236447752008,0.2952161262701016
12536343,2747,H,H,0.606197718473005,0.15192125215274854,0.24188102937424646
12536345,2747,H,H,0.49345525951354857,0.2360760225911665,0.27046871789528504
12536524,2748,A,A,0.2766190992864568,0.3199576432672476,0.40342325744629554
12536527,2748,H,A,0.32778047876578464,0.3189055742504074,0.3533139469838081
12536594,2745,A,H,0.4337310835779742,0.2785098899007328,0.28775902652129304
12536757,2858,A,H,0.6192947685308074,0.24964288128140605,0.13106235018778645
12536823,2748,D,A,0.2846990484723249,0.31752346368794443,0.3977774878397307
12536838,2747,H,A,0.18606765872458847,0.20931048250961862,0.604621858765793
12536846,2745,A,H,0.5900757948331687,0.22549655660171772,0.18442764856511343
12536850,2894,H,H,0.4144434047142411,0.3304922167832887,0.2550643785024702
12536899,2858,H,H,0.7141271382455295,0.16921087780766533,0.11666198394680516
12536989,2748,A,H,0.3749807635034038,0.25891342120012995,0.36610581529646624
12536991,2894,H,H,0.4042115717149195,0.23340368556054458,0.36238474272453586
12537007,2858,H,H,0.5017066906295115,0.287082003405007,0.21121130596548157
12705917,2894,A,A,0.13320914267275755,0.21056992314355857,0.6562209341836839
12705918,2894,D,H,0.5160005562982665,0.2220282769482336,0.26197116675349985
12705971,2894,H,H,0.4978854581107863,0.2218452406151072,0.28026930127410654
12705984,2858,H,D,0.2462516875639832,0.40354098934536,0.35020732309065683
12911272,2745,A,H,0.5685470658614086,0.3058090451734245,0.12564388896516698
12911305,2748,H,H,0.5826988351692369,0.2683809987778268,0.14892016605293631
12911311,2858,H,H,0.5494444384682661,0.28775544248585905,0.16280011904587488
12980570,2747,H,H,0.4764445628099148,0.2027192094150029,0.3208362277750823
12980731,2858,H,A,0.34215382211519146,0.29681828957761186,0.36102788830719673
12980812,2894,H,H,0.729866568260689,0.1652730800908557,0.10486035164845538
12980966,2745,H,H,0.5444046188255289,0.26150615563185975,0.19408922554261132
12980967,2745,A,H,0.4851303384050307,0.3372211062172481,0.17764855537772115
12980968,2745,D,H,0.46649673198843494,0.20927142978124103,0.324231838230324
12981052,2745,D,H,0.7549422481597489,0.1626096607959263,0.08244809104432478
12981054,2745,H,A,0.3336587112947929,0.2603413676717412,0.40599992103346594
12981501,2747,A,A,0.11674997109110583,0.20456558366756203,0.6786844452413321
12981522,2747,A,H,0.40228332896090707,0.2380324804715988,0.3596841905674942
12981525,2747,H,H,0.6377201587609105,0.1930737746935921,0.16920606654549744
12981532,2747,A,A,0.21555104282792983,0.22348868882463446,0.5609602683474357
12981776,2858,A,H,0.410205781005649,0.37480067043798665,0.21499354855636435
12981875,2748,H,H,0.8551040813232604,0.11545657145792945,0.029439347218810075
12982035,2894,H,H,0.5213988158398327,0.25332461495411307,0.22527656920605416
12982134,2745,H,H,0.5243262500130719,0.3170367157976,0.15863703418932812
12982155,2747,H,H,0.5694462605840763,0.20320023074978324,0.22735350866614054
12982164,2858,A,A,0.10631677438557798,0.2035269154607658,0.6901563101536561
12982373,2894,A,A,0.15054040183951753,0.2156275655820438,0.6338320325784387
12982377,2748,H,H,0.5919842995075122,0.22495450950083595,0.18306119099165175
12982394,2858,H,H,0.4044631814399969,0.3057265817315611,0.289810236828442
13248801,2894,D,H,0.6973239924871708,0.1832697523442881,0.11940625516854114
13248817,2748,D,H,0.4159998007617972,0.27352893885063345,0.31047126038756934
13248979,2858,H,H,0.6578377275166982,0.20311002962298766,0.139052242860314
13249049,2748,A,A,0.346577440553641,0.24578023176888822,0.4076423276774708
13249053,2748,H,A,0.1346161887840665,0.26775427573704386,0.5976295354788896
13249056,2748,H,H,0.39664921668679887,0.3190542507002697,0.2842965326129314
13249069,2748,H,A,0.31634600353379794,0.32024902246849035,0.3634049739977117
13249074,2894,H,H,0.37056416789195756,0.264218611566876,0.3652172205411664
13249082,2894,D,H,0.5954413796423558,0.24773894124387338,0.15681967911377087
13249085,2894,A,A,0.28140319268379504,0.25628992141234375,0.46230688590386126
13249298,2747,H,H,0.7542833887226957,0.15774794957117888,0.08796866170612538
13249307,2747,A,A,0.24939029927868656,0.23093385009433343,0.51967585062698
13249484,2745,A,A,0.35462023901489137,0.21152169322548842,0.4338580677596202
13249672,2858,A,A,0.17842271883031718,0.2766396344095785,0.5449376467601043
13249775,2748,H,H,0.49288419632941083,0.26142552385288864,0.24569027981770047
13249794,2747,D,A,0.2245200933142152,0.2666456388747902,0.5088342678109945
13249806,2745,D,H,0.5737494155853885,0.21717897015263737,0.2090716142619741
13249814,2894,H,H,0.5633836765729481,0.23538185763437938,0.20123446579267257
13249873,2858,H,D,0.21457511459136014,0.4013822713696412,0.3840426140389986
13249967,2748,H,A,0.20137942415316365,0.21052012722391758,0.5881004486229187
13249968,2894,D,H,0.46266861708918106,0.21017225737859282,0.3271591255322261
13249985,2858,H,A,0.3314813056389013,0.23849058460155265,0.43002810975954603
13451507,2894,A,H,0.40475464978672115,0.27043094270963886,0.32481440750364
13451526,2747,H,H,0.43433719017342537,0.2698313834310264,0.29583142639554816
13451528,2858,A,A,0.3488605656109435,0.29700392177549806,0.3541355126135584
13605224,2745,D,H,0.4579639488849467,0.27927266721567395,0.26276338389937937
13605239,2894,A,H,0.4920497612651974,0.2745018302845636,0.23344840845023887
13605253,2748,A,A,0.2229635041699278,0.3631231953522374,0.4139133004778348
13605255,2747,H,H,0.40584853394635423,0.26401287091148273,0.33013859514216304
13605256,2747,A,A,0.21357747867980706,0.3180332734070015,0.4683892479131914
13605261,2858,A,H,0.47849515450030095,0.3854779689927302,0.13602687650696885
13605383,2747,H,H,0.693818409562474,0.15996550886249397,0.14621608157503205
13675439,2747,A,A,0.11573641843743543,0.11803466642153054,0.766228915141034
13675620,2858,H,H,0.45987984642342083,0.29974726347650726,0.2403728901000719
13675708,2894,A,H,0.4096166567948474,0.2749997770776258,0.31538356612752677
13675901,2745,H,A,0.12183687706989747,0.19900237966816062,0.6791607432619419
13675905,2745,D,H,0.43211173736334035,0.2712199795680359,0.29666828306862386
13675908,2745,A,H,0.4119096223626137,0.29167261310492215,0.29641776453246405
13675910,2745,H,H,0.5633582940654267,0.2682096411652509,0.16843206476932238
13676221,2747,D,H,0.5892957595072004,0.27460336215753645,0.13610087833526313
13676679,2858,H,H,0.7971994179560004,0.17043067379991803,0.03236990824408161
13676757,2748,H,H,0.5001236575111684,0.27918325582034176,0.22069308666849
13676918,2894,H,H,0.4712216386146024,0.279471932231745,0.24930642915365264
13677055,2745,H,H,0.6001453670929634,0.19509323004491977,0.20476140286211683
13677063,2747,H,H,0.6854257632714646,0.15766489023069752,0.15690934649783786
13677081,2858,H,H,0.4535073046358352,0.3249027360805021,0.2215899592836627
13677264,2894,A,H,0.4992329510218349,0.25197279283463764,0.24879425614352732
13677267,2748,H,H,0.4413020831971172,0.30303293844932805,0.2556649783535547
13677280,2858,H,H,0.5951868838654639,0.23937710850189733,0.16543600763263872
13931821,2894,H,H,0.4767961414628811,0.20192652255379312,0.32127733598332586
13931844,2748,A,H,0.38541834971076966,0.2961519332782447,0.3184297170109857
13932045,2858,H,H,0.521949000930387,0.24977744263314644,0.22827355643646666
13932128,2748,A,H,0.47441593701658075,0.28721562911366544,0.23836843386975393
13932138,2748,A,H,0.5410971027486773,0.2622452982033194,0.1966575990480033
13932142,2748,D,H,0.561812788395899,0.1889219485927716,0.24926526301132945
13932144,2748,A,H,0.4388178244588144,0.3064809033939456,0.25470127214724003
13932153,2894,A,A,0.2516851134145608,0.22338178288956861,0.5249331036958707
13932156,2894,H,H,0.508145239921988,0.24422217908894514,0.24763258098906685
13932162,2894,H,A,0.14015292715781053,0.2631502265065116,0.5966968463356779
13932270,2747,A,H,0.3845140167758384,0.24440061248434217,0.37108537073981934
13932277,2747,H,H,0.4943843199992322,0.21543198894160423,0.2901836910591635
13932279,2747,D,H,0.4919156560051883,0.2289331405130395,0.2791512034817721
13932584,2745,H,H,0.728681687775059,0.17190367118439118,0.09941464104054985
13932804,2858,D,H,0.6927795165700082,0.1941269127690695,0.11309357066092224
13932881,2748,D,A,0.17523839858844198,0.23421725733419918,0.5905443440773588
13932886,2745,D,A,0.17383649121426947,0.2820271764967033,0.5441363322890271
13932893,2747,D,A,0.23837554925087587,0.2224324541448702,0.539191996604254
13932937,2894,A,A,0.2930829856804549,0.25900335535146335,0.44791365896808166
13933021,2858,A,H,0.5834721395800272,0.3118662638110985,0.10466159660887432
13933022,2858,H,H,0.48469467543674066,0.31068391113918625,0.20462141342407314
13933054,2745,D,H,0.5297404918883667,0.2535184445393668,0.2167410635722665
13933109,2748,A,A,0.15937325645443695,0.17253574105292532,0.6680910024926376
13933110,2894,A,A,0.33132510175258456,0.21115159942416076,0.4575232988232547
13933126,2858,A,A,0.2753401586830253,0.30668955392900715,0.41797028738796765
15063594,2745,H,H,0.7332540665278914,0.16307034785269967,0.10367558561940905
15063622,2858,H,H,0.5994392264203874,0.25623295809273855,0.1443278154868741
15063623,2748,A,A,0.11835673814115817,0.2478179700221996,0.6338252918366423
15120368,2747,H,A,0.35072102974175584,0.21327990592999446,0.4359990643282497
15120617,2858,D,A,0.10615248381786412,0.23222241650409128,0.6616250996780446
15120791,2894,H,H,0.7231186131920702,0.1481739095825063,0.12870747722542356
15121065,2745,H,H,0.6278984803916081,0.25586585653479293,0.11623566307359896
15121066,2745,H,H,0.6509948585167187,0.2002933920958544,0.14871174938742704
15121067,2745,H,H,0.5288257873615573,0.21666074230800678,0.25451347033043586
15121068,2745,H,A,0.2819297267105427,0.2792146429561153,0.4388556303333419
15121070,2745,H,H,0.37897036998221123,0.28515231432465865,0.3358773156931302
15121612,2747,D,A,0.10824048867450507,0.27783524331825615,0.6139242680072388
15121618,2747,A,A,0.33374952157641885,0.25512117153590175,0.41112930688767935
15121621,2747,A,A,0.34388372040657034,0.24505714540176482,0.41105913419166484
15121629,2747,D,H,0.4481099632675317,0.19616820113270994,0.35572183559975834
