fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
47751296,4629,H,A,0.27032653434802606,0.2766573315907522,0.4530161340612217
47751297,4630,H,H,0.7020628068470192,0.12956495244731805,0.1683722407056628
47751298,4634,A,H,0.43795539170981135,0.3294975520328338,0.2325470562573549
47751299,4629,H,H,0.6676781992059723,0.1565778090322996,0.17574399176172814
47751300,4630,A,H,0.7255644217177718,0.20781054322450374,0.06662503505772448
47751301,4634,D,A,0.3226703305282649,0.3043552952494538,0.37297437422228147
47751302,4630,A,H,0.5523025941990933,0.1868020673211837,0.260895338479723
47751303,4630,D,D,0.371214269021608,0.37572396476746317,0.25306176621092896
47751304,4630,D,H,0.7795976278335822,0.16112141944197989,0.059280952724437966
47751305,4630,A,A,0.3274091495235596,0.26511982158845204,0.40747102888798836
47751306,4634,A,H,0.35139768943609656,0.31364179488045596,0.33496051568344754
48065885,4629,D,H,0.44810385634347594,0.18706855137301445,0.3648275922835097
48065886,4629,H,A,0.12301183859526345,0.206966949563149,0.6700212118415876
48065887,4629,H,H,0.5270507261177537,0.22457331696857286,0.24837595691367342
48065888,4629,D,A,0.2517215853516119,0.12300043672132933,0.6252779779270587
48065889,4634,A,H,0.4814402161801086,0.20334662583284127,0.31521315798705
48065890,4724,A,A,0.294988348146439,0.2586381450077286,0.4463735068458324
48065891,4724,D,H,0.3830303820254883,0.29118786249562817,0.3257817554788836
48065901,4630,A,A,0.07162959915174578,0.14020326370186428,0.7881671371463899
48065902,4630,A,A,0.279976081948308,0.2780945072116631,0.4419294108400289
48065913,4630,H,H,0.456468987928118,0.354650736876802,0.18888027519508013
48065915,4634,H,H,0.5687404598780845,0.20751508063103713,0.2237444594908784
48065916,4634,D,A,0.3271774556169891,0.18010915242276052,0.4927133919602505
48320126,4634,H,A,0.25902504458020054,0.1546739628373492,0.5863009925824503
48585558,4629,D,H,0.6793996922269356,0.20716701515959257,0.11343329261347178
48585559,4629,A,H,0.5878187699078171,0.26903748095022934,0.1431437491419535
50341982,4634,A,H,0.37732614548575494,0.330422135445684,0.29225171906856107
50341983,4629,D,A,0.19528789489485493,0.24572882845142163,0.5589832766537235
50341984,4630,A,A,0.2859981907384404,0.2028651364831269,0.5111366727784327
50341985,4724,A,H,0.3721972750959169,0.34450181769927474,0.2833009072048084
50341986,4675,D,H,0.6695738947254749,0.16395642865510984,0.16646967661941522
50341987,4634,H,A,0.35625127459817746,0.23609352021002586,0.40765520519179665
50341988,4724,H,H,0.36687873885012673,0.28489136767861506,0.3482298934712582
50595133,4629,H,H,0.5211677258336921,0.34216162581272935,0.13667064835357853
50595134,4634,H,H,0.41036876171315917,0.3406475256123063,0.24898371267453456
50595135,4724,A,H,0.7589794977537123,0.19224778335338757,0.0487727188929001
50595136,4724,H,H,0.5951365154450998,0.23592776253297182,0.16893572202192836
50595137,4724,D,H,0.5238254162073526,0.2543634131298968,0.22181117066275058
50595138,4724,H,H,0.586807965643632,0.20375540191324842,0.20943663244311958
50595139,4675,A,A,0.08353013289156065,0.26336543791059974,0.6531044291978396
50595140,4634,H,H,0.437278291436344,0.2959575085997744,0.2667641999638816
50595141,4630,H,H,0.5288980801288332,0.23898582664095683,0.23211609323020993
50595142,4634,H,H,0.6902315683679009,0.22662475897140255,0.08314367266069654
50595153,4630,A,H,0.6139361577076993,0.24858135719263072,0.13748248509967007
50595154,4630,A,A,0.20617893701390586,0.2136123472219694,0.5802087157641247
50595155,4630,D,H,0.6119871095712894,0.22958342167075935,0.15842946875795116
50595156,4675,H,D,0.40086879582902896,0.43136087259626676,0.16777033157470422
50595157,4675,D,D,0.3431086293589842,0.5224330364755497,0.1344583341654661
50595158,4675,H,A,0.22638239166526136,0.1776166548131306,0.5960009535216081
50595159,4675,H,A,0.32268993993159784,0.3045374517072339,0.3727726083611683
50595160,4675,H,H,0.5314138213154695,0.30278211953840417,0.16580405914612628
50595161,4634,H,H,0.5298701496987369,0.21746425751097545,0.25266559279028755
50595163,4630,D,A,0.1399404832940558,0.24972289417883056,0.6103366225271136
50595165,4629,D,A,0.16817004164046226,0.2702860907250784,0.5615438676344594
50595211,4630,H,H,0.8631127870543147,0.10457328186593515,0.032313931079750086
50846751,4634,A,A,0.20127493100396002,0.32375636874962815,0.47496870024641186
50846752,4724,H,H,0.5786547126936831,0.2594175589363492,0.16192772836996777
50846753,4724,A,A,0.3719716464664705,0.22128007058186724,0.4067482829516622
50846754,4629,A,A,0.2813662935639464,0.22221907314756453,0.4964146332884891
50846756,4724,H,H,0.45859850118621204,0.2202658764955653,0.3211356223182227
50846757,4724,H,H,0.541620265361932,0.20697528295982426,0.25140445167824377
50846758,4634,H,H,0.5158700752689039,0.21888343853893782,0.26524648619215824
50846759,4675,A,A,0.17110116157970273,0.39385567236281643,0.43504316605748095
50846760,4629,H,H,0.699591520993982,0.15639003203300073,0.1440184469730172
50846762,4634,D,A,0.33977094205363717,0.2961738787484753,0.3640551791978876
50846764,4675,D,A,0.34810630213752625,0.21701197548244244,0.4348817223800314
50846765,4629,H,H,0.4141137370543867,0.3315527964399901,0.2543334665056232
50846766,4629,H,A,0.3500514433305568,0.22234850203953957,0.42760005462990364
50846767,4630,H,A,0.3666171532054648,0.24328153220416374,0.39010131459037156
50846768,4630,H,H,0.694033382336908,0.1909742344672642,0.11499238319582784
50846769,4634,H,H,0.429916244044177,0.35359525825965954,0.21648849769616355
50846771,4629,D,A,0.32898408722113287,0.29076250197670817,0.380253410802159
50846808,4630,H,H,0.5182042265969131,0.2720051370238502,0.20979063637923664
51054878,4629,D,A,0.2620510640842867,0.25530272256324626,0.4826462133524672
53333849,4675,D,H,0.6508480036087001,0.21188139741769238,0.1372705989736074
53333850,4634,H,H,0.4795632562246667,0.22305176052195938,0.29738498325337376
53608635,4724,D,A,0.06738060782915292,0.13589365197193382,0.7967257401989132
53608640,4675,D,H,0.553638256229755,0.2242378210261434,0.22212392274410156
53608641,4634,A,H,0.5455971235025058,0.29901736980034427,0.15538550669715004
53608642,4724,H,H,0.644131707445449,0.2326426071093284,0.1232256854452225
53608645,4634,H,H,0.6148544512309292,0.227338118464435,0.15780743030463593
53608650,4630,A,A,0.27989786799169564,0.17963586656792405,0.5404662654403803
53608651,4630,H,A,0.2945062773745941,0.20234586099416987,0.503147861631236
53608652,4630,H,A,0.21114854985361897,0.33638448566265833,0.4524669644837227
53608653,4675,A,A,0.17369729413613216,0.30284683692033204,0.5234558689435357
53608654,4675,A,H,0.45615542051465985,0.32994596758555195,0.21389861189978812
53608655,4724,H,H,0.6673608472727959,0.2013292819240841,0.13130987080311998
53608657,4634,H,H,0.5209117764853926,0.20041943502188078,0.27866878849272664
53608658,4630,A,A,0.17329177317849728,0.19544414150211306,0.6312640853193896
53608661,4634,H,H,0.6980116465992673,0.20977877069313383,0.09220958270759898
53608662,4675,A,H,0.6286968886837084,0.1884272254174071,0.1828758858988845
53608664,4675,H,H,0.7454088899531773,0.15360484687998516,0.10098626316683751
53608667,4675,H,H,0.5196967258716805,0.3006964805227073,0.17960679360561224
53608668,4630,H,H,0.7591692925370641,0.1934241595135115,0.04740654794942442
53608676,4630,A,A,0.28320862328454355,0.22265489822411313,0.49413647849134323
53608692,4630,A,A,0.179827174760902,0.23568096183167905,0.584491863407419
54121595,4724,H,H,0.6186627729327733,0.2506045825396306,0.13073264452759617
54121597,4634,H,H,0.5196750285106371,0.3001723691232919,0.18015260236607106
54121598,4724,H,A,0.20698134018038947,0.26590314772549034,0.5271155120941202
54121599,4675,D,H,0.38875182373722683,0.3568761800370838,0.2543719962256893
54121600,4630,H,H,0.42493369492819094,0.2286411147718639,0.3464251902999452
54121602,4634,H,H,0.4932542357441663,0.3164894195988217,0.1902563446570119
54121603,4675,H,H,0.4231504587050855,0.3715021576762327,0.2053473836186818
54121604,4724,D,A,0.27075307239234114,0.3026834766840621,0.4265634509235967
54121605,4724,H,H,0.3833940113125915,0.25389963394949855,0.36270635473791
54121606,4629,A,H,0.5456986296512585,0.25383585697138894,0.20046551337735255
54121607,4630,D,A,0.21178127729079393,0.23146447381965904,0.5567542488895469
54121610,4724,D,A,0.3007423223648849,0.2511414609784058,0.44811621665670937
54121612,4634,H,H,0.3893271949054851,0.24962516674837268,0.3610476383461422
54121618,4634,H,A,0.30544793840531903,0.2534355663030454,0.44111649529163544
54121624,4629,A,A,0.3065462084664468,0.30713035777115677,0.3863234337623964
54121625,4629,D,A,0.23464168295412294,0.23382397831309767,0.5315343387327793
54585703,4634,A,H,0.3513451015737374,0.34469660401380886,0.30395829441245376
54585704,4630,D,H,0.43793815444611695,0.26152984252198685,0.3005320030318962
54585707,4724,A,A,0.2478212389819081,0.2853460317502102,0.4668327292678817
54585734,4724,D,A,0.18388302740297854,0.26790576560394247,0.548211206993079
54638919,4629,D,H,0.6716749161766642,0.18735771616881738,0.1409673676545185
54638920,4629,D,A,0.10523209769309724,0.1594651799454648,0.7353027223614379
54638921,4629,A,H,0.48835161694312296,0.2512742811442091,0.26037410191266797
54638922,4629,D,H,0.5207561253706078,0.24468353825351638,0.23456033637587587
54638923,4629,A,H,0.4906418033600847,0.18431777571962224,0.32504042092029317
54856821,4629,D,H,0.39686552513884915,0.2563161909691411,0.34681828389200975
55517686,4629,A,H,0.4150818056225636,0.2816708152040987,0.3032473791733377
55517687,4724,H,H,0.5008348914408941,0.2718967503785669,0.22726835818053895
55517688,4675,H,H,0.5921325551177574,0.27736406774010575,0.13050337714213694
55517714,4724,D,A,0.29846738709814985,0.292141796542439,0.4093908163594111
55517716,4634,A,A,0.3368875013085729,0.23457056252923592,0.42854193616219116
55781141,4629,H,H,0.4822854105124155,0.22252509056983624,0.29518949891774837
55781143,4630,A,A,0.20520142195799898,0.26182916160642955,0.5329694164355715
55781148,4675,H,A,0.29908928772874727,0.3054337126996442,0.3954769995716086
55781149,4630,A,H,0.5163625522177792,0.22862885305600977,0.255008594726211
55781154,4629,H,H,0.4153541747123327,0.2938640660242461,0.2907817592634212
55781161,4630,D,H,0.44244965968356625,0.2647847128098325,0.2927656275066012
55781162,4630,D,H,0.6974780018424814,0.1973379701757335,0.10518402798178512
55781163,4675,A,A,0.1452076506621431,0.25879916666276953,0.5959931826750874
55781164,4675,A,H,0.4741073923175399,0.31222338109337583,0.2136692265890843
55781165,4675,H,H,0.7035965520989852,0.15694139033189367,0.13946205756912103
55781166,4675,H,H,0.7780170013431896,0.16534590038781358,0.056637098268996725
55781172,4675,H,H,0.37787740778808626,0.3255447388619948,0.2965778533499189
55781174,4634,D,A,0.3131580068303518,0.2875508602590423,0.399291132910606
55781175,4724,D,H,0.4852322553731923,0.2389889311460647,0.27577881348074285
55781177,4634,H,H,0.6748961518294092,0.2045727710741382,0.12053107709645254
55781178,4724,H,A,0.25262690779609054,0.31801028623971517,0.4293628059641942
55781180,4634,D,H,0.39123613026056525,0.2915302873988395,0.3172335823405953
55781181,4630,H,H,0.7845043362514983,0.14729180814185064,0.068203855606651
55781183,4724,H,H,0.5766333338052949,0.2876915853934532,0.1356750808012518
55781184,4634,H,H,0.5162349143413364,0.33011534702239653,0.15364973863626705
56297591,4629,H,H,0.517699871554848,0.20543136577373786,0.27686876267141414
56297594,4675,D,A,0.32604791129275645,0.2672878937894801,0.4066641949177635
56297595,4630,A,A,0.11315562449832058,0.20026631077706872,0.6865780647246107
56297596,4629,D,A,0.2606611266177997,0.2633725306557109,0.47596634272648936
56297603,4675,H,H,0.5274276648525933,0.2948221769159557,0.17775015823145093
56297604,4629,H,A,0.3702181524717832,0.23526654593043472,0.3945153015977821
56297610,4629,A,A,0.27736977136786883,0.2970672157852573,0.42556301284687387
56297613,4629,H,H,0.523149360256846,0.23533496279279853,0.24151567695035553
56297614,4630,H,H,0.7326426898759181,0.16432013623975208,0.10303717388432987
56297615,4630,H,H,0.748937390130441,0.18979742685314052,0.06126518301641841
56297622,4724,D,A,0.2532423918914681,0.18863575665992818,0.5581218514486037
56297623,4724,D,A,0.25855474632162645,0.18376393146432135,0.5576813222140523
56297624,4724,A,A,0.3382065886838914,0.2512197372619046,0.4105736740542039
56297625,4724,H,H,0.6239417446640476,0.22442052837017018,0.1516377269657821
56297629,4724,A,A,0.0957541547057006,0.18916312811421612,0.7150827171800833
56297630,4634,H,H,0.3660468645549137,0.30027042109511615,0.3336827143499702
56297631,4634,H,H,0.3807163612890669,0.2433634732599312,0.3759201654510019
56297633,4634,D,H,0.42302604111153314,0.2999986225446076,0.2769753363438593
56297641,4634,D,H,0.5342152857581083,0.23414852758258786,0.23163618665930383
56297643,4630,A,H,0.5539803750791686,0.18881673528107723,0.2572028896397542
56297644,4630,D,H,0.42816724279925483,0.24742891766007735,0.3244038395406678
56297646,4634,H,H,0.6088556445371419,0.2331485076509679,0.15799584781189024
57052120,4629,A,H,0.5204412522161624,0.22518024107661183,0.2543785067072258
58704532,4634,H,H,0.484488081164035,0.2941643481764732,0.22134757065949176
58704533,4634,D,A,0.1345930967888992,0.2700575497257943,0.5953493534853065
58704534,4724,H,H,0.5277897003642888,0.24293660327342567,0.22927369636228545
58792046,4629,H,H,0.760207993563334,0.13289201877177317,0.10689998766489289
58792047,4675,H,H,0.563033729233541,0.28308189291912667,0.15388437784733222
58792048,4629,A,A,0.15114603591425216,0.2840937047621934,0.5647602593235544
58792049,4629,D,H,0.5240624868342585,0.20711029644528206,0.2688272167204595
58792050,4630,D,A,0.30264637672433875,0.28304441336298747,0.4143092099126738
58792051,4629,H,H,0.4429562279777223,0.28621685582334716,0.27082691619893057
58792052,4629,H,H,0.5077019160829248,0.24134901940894135,0.25094906450813387
58792053,4675,D,A,0.21028693690430514,0.21031535629315673,0.579397706802538
58792054,4630,H,H,0.4987143908059672,0.21468091073338252,0.2866046984606503
58792055,4629,D,A,0.2960741734946716,0.19600358010398355,0.5079222464013449
58792056,4630,H,A,0.07350997912186623,0.18062661224884968,0.745863408629284
58792057,4630,A,H,0.4745939147909597,0.18619683902608783,0.3392092461829525
58792058,4630,A,A,0.13374027209521328,0.22873400596116691,0.6375257219436198
58792059,4675,H,A,0.3359269991795077,0.3037065771310582,0.36036642368943417
58792060,4675,A,H,0.4211468671836141,0.2750885256642216,0.3037646071521643
58792061,4675,A,A,0.27557037341045965,0.20569603506438489,0.5187335915251555
58792062,4675,A,A,0.12300928278150611,0.27940219664244004,0.5975885205760539
58792063,4675,H,H,0.4763991372533763,0.29324096966772295,0.23035989307890076
58792064,4630,H,A,0.26407768354166705,0.23247891236663093,0.503443404091702
58792065,4629,A,A,0.2721586368859014,0.2717140300236812,0.45612733309041736
58792066,4675,A,A,0.28602646497360634,0.25576643653613595,0.45820709849025776
58792067,4634,A,H,0.3630557128261942,0.2971050791851511,0.33983920798865463
58792068,4724,D,H,0.4092468862630837,0.28445483173977154,0.3062982819971448
58792069,4634,A,H,0.45587816283034077,0.24148696528807145,0.3026348718815878
58792070,4634,D,A,0.30426870692028085,0.2840592748131802,0.4116720182665388
58792071,4724,H,H,0.6993855268269312,0.19204478580252446,0.10856968737054441
58792072,4724,H,H,0.41047070561362264,0.23544800419522008,0.35408129019115736
58792073,4724,A,H,0.7631689151517954,0.16518044430593068,0.0716506405422739
58792074,4634,A,H,0.38998577747235647,0.29430616855592284,0.3157080539717208
58792075,4634,D,H,0.653563355559343,0.19733446183678396,0.149102182603873
58792076,4724,A,A,0.17812416625601046,0.23091251319207357,0.5909633205519159
58792077,4724,H,A,0.2829925703510704,0.3244052084172404,0.39260222123168925
59262828,4675,H,D,0.33645416052522326,0.34839320104986565,0.3151526384249111
59262848,4630,H,H,0.6245080106235308,0.2569874140954115,0.11850457528105772
59262849,4630,H,H,0.820767119748965,0.11138067150200189,0.06785220874903318
59262850,4630,A,H,0.6713622608080753,0.18290824745718015,0.1457294917347447
59262856,4724,H,A,0.1282595460535065,0.18324447625197748,0.6884959776945159
59262858,4634,D,H,0.5873348900420567,0.25012359449028543,0.16254151546765785
59262859,4634,D,D,0.31255118117798797,0.34407723163057435,0.3433715871914376
59262860,4724,D,A,0.2631511884221818,0.27187793394863985,0.4649708776291783
59262862,4634,H,H,0.6770723757446865,0.23002168546564555,0.09290593878966806
59262863,4724,A,A,0.2604578348622461,0.2228739697112963,0.5166681954264576
59262867,4630,A,A,0.24134934829709068,0.19630822455265806,0.5623424271502513
59262872,4629,A,A,0.27640492422770513,0.2359656245489594,0.4876294512233354
59262873,4629,H,H,0.5130365361263362,0.2783146395020413,0.20864882437162255
59902525,4634,H,H,0.5955381001170122,0.2347472421805323,0.16971465770245545
60168268,4634,H,H,0.3661131858874588,0.2779316682642492,0.35595514584829197
60168269,4634,A,D,0.2741393432291856,0.4040263552739402,0.3218343014968742
60168271,4724,H,H,0.5076463702678019,0.2816797213087199,0.21067390842347822
60168272,4634,D,H,0.5920096587778867,0.24190877118054668,0.1660815700415667
60168274,4724,A,A,0.1607200168264317,0.15945560406236184,0.6798243791112064
60168275,4634,D,H,0.3527345548795305,0.31525400565997935,0.33201143946049017
60168288,4724,A,A,0.12720512680427903,0.2436064772267725,0.6291883959689486
60402446,4724,H,H,0.7276594711794133,0.16447909715549924,0.10786143166508748
60402483,4634,H,H,0.6407925074337159,0.23225366527093363,0.12695382729535043
60442094,4724,D,H,0.4472651070523928,0.24319299015343096,0.3095419027941763
60712489,4724,D,H,0.5459078081043001,0.22605364140800288,0.22803855048769708
60712490,4724,A,H,0.4363462108068564,0.35286374193623277,0.21079004725691086
60712496,4634,H,A,0.3229615216200035,0.27267401177941586,0.4043644666005806
61217225,4634,D,H,0.4801843273266698,0.2922140964540871,0.2276015762192432
61217671,4724,D,H,0.48004598645636676,0.2731854211269538,0.24676859241667942
61218070,4634,A,H,0.5047562317406451,0.2575961071942331,0.2376476610651219
61218338,4724,H,H,0.6101760829911105,0.25889663261483103,0.13092728439405846
61282012,4675,A,D,0.36485067599795434,0.37023183040535734,0.2649174935966882
61282017,4675,H,H,0.6215815059464994,0.22664939766077152,0.15176909639272904
61282018,4675,A,H,0.5434045310771227,0.2610192798575833,0.19557618906529392
61282019,4675,D,H,0.7345224884935116,0.18759063797243863,0.07788687353404972
61282021,4634,H,A,0.35141399286880076,0.25322885044440707,0.3953571566867922
61282022,4675,H,H,0.5426605521525919,0.22478203991969758,0.2325574079277106
61282023,4675,H,H,0.82579452758567,0.12880500100974485,0.04540047140458517
61282025,4675,H,H,0.6786809417328583,0.21073602069026715,0.11058303757687463
61282027,4675,H,H,0.7069374907964155,0.1326113216838735,0.16045118751971105
61282028,4675,D,H,0.6522280532255889,0.20237614268650939,0.14539580408790184
61374399,4629,A,H,0.49505916890753887,0.1981319381117808,0.30680889298068026
61374400,4629,D,A,0.35984496872820554,0.22378537038946908,0.4163696608823255
61374401,4629,D,H,0.6380522100464321,0.20142461763231315,0.1605231723212547
61374403,4629,D,H,0.708599256011104,0.1703762091181077,0.12102453487078824
61374404,4630,D,A,0.13947606063054652,0.2009603996013194,0.659563539768134
61374405,4630,D,A,0.1984756351827112,0.23289995500410637,0.5686244098131825
61374406,4630,D,H,0.5545635873429571,0.19801214616076832,0.24742426649627464
61374407,4630,D,H,0.6205900636268061,0.20234384261503727,0.17706609375815663
61374408,4630,H,H,0.47684200882958583,0.18223848653117647,0.34091950463923765
61374409,4630,H,H,0.5561349855783172,0.2601861616598411,0.18367885276184173
61374410,4630,H,H,0.6794100078269204,0.20998057877306836,0.11060941340001126
61374411,4630,A,A,0.17385423177377138,0.25073207086687593,0.5754136973593528
61374412,4630,A,A,0.13424563037453313,0.20338638477537868,0.6623679848500883
61786513,4724,H,H,0.5326221740037742,0.2727357522404349,0.19464207375579082
61842258,4630,H,A,0.2864508662774294,0.24203722913155992,0.47151190459101067
61842311,4629,A,A,0.21593053980603097,0.24810515603031516,0.5359643041636538
61842313,4629,A,H,0.45475345452082805,0.25838212345654876,0.28686442202262313
62188597,4629,H,H,0.6061445824242941,0.21882326459228602,0.17503215298341987
62188603,4629,A,A,0.1265085727553444,0.225908522266392,0.6475829049782637
62523129,4634,H,H,0.5760404660375973,0.2177590274827358,0.20620050647966703
62831832,4724,A,H,0.7325004803619481,0.12988012919058728,0.13761939044746452
62831833,4724,H,A,0.28058808588109463,0.2360872666111475,0.48332464750775794
62831834,4724,H,H,0.5673378525662472,0.23328466445098758,0.19937748298276514
