fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
156559576,6597,H,H,0.5658090677813514,0.2814732673435612,0.15271766487508737
156783614,6484,H,H,0.4557997061030253,0.25349177347154545,0.29070852042542933
156784040,6484,A,H,0.5682701677049065,0.17530364222914538,0.2564261900659482
156784045,6484,H,H,0.4413325549425653,0.24975601331064287,0.30891143174679175
156784051,6484,H,H,0.800689818635311,0.1315499087684146,0.06776027259627432
156784053,6484,A,H,0.3776094287452644,0.27962318906395955,0.34276738219077607
156784055,6484,H,H,0.49470217010428125,0.2829458614584706,0.2223519684372483
156784608,6527,A,A,0.22928889447391643,0.3319719202683363,0.4387391852577473
156784989,6484,A,A,0.33001921045043486,0.3006208418675059,0.3693599476820594
156784999,6526,H,H,0.35405551366977545,0.31545470909475015,0.33048977723547446
156785000,6526,H,A,0.2863500236507094,0.306818205105036,0.4068317712442546
156785012,6527,H,H,0.5278304480631665,0.24987460340986783,0.22229494852696574
156785132,6526,H,H,0.5945887854952164,0.237008430686367,0.16840278381841653
156785133,6526,A,H,0.35907968176266497,0.3295223018187397,0.3113980164185954
156785143,6527,A,H,0.5005966914931648,0.3005842844956795,0.19881902401115586
156833294,6597,A,H,0.46287247567933404,0.24142666303173035,0.29570086128893563
156833297,6597,A,A,0.30472052630204033,0.20545709288529085,0.489822380812669
156833298,6597,A,H,0.468556231024284,0.30005111882085245,0.23139265015486357
156833299,6597,D,A,0.3208576747797014,0.27999128183253974,0.3991510433877589
156833300,6597,H,A,0.28968435261825154,0.31223993014129764,0.39807571724045077
156833301,6597,D,H,0.37934163394779163,0.2977311993808944,0.32292716667131405
156833303,6526,H,A,0.20122857479715847,0.3003759274103767,0.4983954977924648
156833307,6484,H,H,0.5048650486308252,0.22985251234672383,0.2652824390224511
156833310,6484,A,D,0.3143887152956944,0.34602173253768376,0.3395895521666218
156833311,6484,D,A,0.32328251520978196,0.2606515891361334,0.41606589565408447
157282140,6527,H,H,0.5382506749437991,0.2770111646704912,0.18473816038570975
157282604,6527,H,A,0.3020911509241738,0.2520865808521321,0.44582226822369403
157282605,6527,H,A,0.3467521257290072,0.2881037750316176,0.36514409923937513
157282608,6527,D,H,0.3755770567234599,0.27748018974156313,0.346942753534977
157282771,6526,D,H,0.5426618436877418,0.277661299811694,0.17967685650056414
157282888,6527,D,H,0.5807214475092403,0.2543060684058261,0.16497248408493362
157282889,6526,H,A,0.29109114553827653,0.3302050295258559,0.37870382493586763
157282890,6526,A,H,0.40659371671419414,0.30429339500271285,0.28911288828309295
157334390,6526,A,H,0.3917757247719953,0.2981585481984418,0.310065727029563
157334392,6597,H,H,0.48282433111976175,0.2573427920082731,0.25983287687196516
157334395,6597,H,H,0.6310332226522025,0.19998287270429213,0.1689839046435053
157706664,6526,D,H,0.5883152325147405,0.29440924745810143,0.1172755200271581
157706724,6435,H,H,0.42928203216345845,0.27627966510967206,0.29443830272686944
157750800,6526,D,H,0.6224220058130053,0.2275862044344586,0.14999178975253613
157750801,6527,A,A,0.21463710059119917,0.16736506306308563,0.6179978363457151
157750802,6526,A,H,0.46458958985491644,0.2726651026432187,0.26274530750186487
157750803,6526,D,H,0.5975075202975538,0.21472180045172906,0.18777067925071705
157750804,6527,H,A,0.31052894429674116,0.27790439453542576,0.411566661167833
157750805,6484,A,H,0.4074144308813831,0.21899558347086145,0.3735899856477555
157750806,6527,D,H,0.5536973943851927,0.193410456072858,0.2528921495419493
157750807,6484,H,H,0.4568256094344774,0.1768468031308569,0.36632758743466576
157750808,6484,D,H,0.5437157213024254,0.28956380612501126,0.1667204725725633
157750809,6526,H,H,0.5134413970887203,0.23226030748122423,0.2542982954300556
157750810,6526,D,H,0.4559102128060738,0.26725460746610163,0.27683517972782457
157750811,6526,H,A,0.31464641840543184,0.28454724217501315,0.4008063394195551
157750812,6526,D,A,0.3414797780842191,0.2871220259828739,0.3713981959329069
157750813,6484,A,A,0.22483258599060346,0.2412906389595678,0.5338767750498287
157750814,6484,D,H,0.604461880450754,0.2155974211644075,0.17994069838483853
157750815,6484,D,A,0.2366424254808018,0.16046236605225442,0.6028952084669438
157750816,6484,A,A,0.29113831087944037,0.23633912436582777,0.47252256475473187
157750817,6484,H,H,0.6065290603316397,0.1939387051384542,0.1995322345299062
157750818,6484,D,H,0.590299627405633,0.15976350809939444,0.24993686449497252
157750819,6527,H,A,0.2951629642129396,0.263306210121856,0.4415308256652044
157750820,6435,D,A,0.21691366731038006,0.27720450308145345,0.5058818296081665
157750821,6435,H,H,0.5028156332863329,0.24525225055820535,0.2519321161554616
157750822,6435,A,H,0.5003565327257459,0.2685217811586643,0.2311216861155899
157750823,6435,H,H,0.5049682316297037,0.28414543955243776,0.21088632881785843
157750824,6435,A,A,0.31591388608702636,0.30851519864808497,0.3755709152648888
157750825,6435,D,H,0.3729886184529455,0.2700289620595264,0.356982419487528
157750826,6526,H,A,0.3371479282730947,0.2512906246459781,0.41156144708092723
158001286,6526,H,H,0.5812871080903815,0.2842160833140193,0.13449680859559926
158001287,6526,A,A,0.315798375727695,0.3014109135151484,0.38279071075715665
158001288,6435,D,H,0.641859070955576,0.2086401222217131,0.14950080682271086
158001289,6435,D,H,0.4753825712186493,0.2877341423374745,0.23688328644387616
158001310,6484,A,H,0.5002224744235233,0.2145359074057313,0.28524161817074545
158222940,6435,H,H,0.5598539945641853,0.24037324426416112,0.1997727611716536
158946180,6435,H,H,0.6717198200772434,0.22405861501842508,0.10422156490433156
158946197,6527,H,H,0.4403443390386887,0.2763464994840447,0.28330916147726654
158946598,6435,A,H,0.3807012071479084,0.2641515884281039,0.3551472044239876
158946602,6527,A,A,0.29747468304323144,0.26167106071483104,0.4408542562419375
158946634,6435,H,H,0.47211036744342316,0.24538398298538225,0.2825056495711946
158946773,6527,A,A,0.2730777986489639,0.21019402426023098,0.5167281770908052
158946782,6435,D,A,0.2021543837340206,0.2565919382894676,0.5412536779765118
158946783,6435,A,H,0.39148534461324996,0.30603133924028564,0.30248331614646434
159468224,6435,H,H,0.5237349157369613,0.25681354737467676,0.21945153688836186
159468225,6435,H,A,0.25628535619581605,0.2918362191392315,0.45187842466495237
159468234,6527,A,A,0.32380642012678723,0.2780227150972885,0.3981708647759243
159468238,6527,H,H,0.4111806731840202,0.2911995027013527,0.29761982411462706
159468407,6435,A,A,0.3031888745720996,0.30312041497758574,0.3936907104503147
159468437,6435,D,H,0.41805768937966725,0.2956368815504809,0.2863054290698518
159468531,6435,H,H,0.6364717372774996,0.18897222599755795,0.1745560367249425
160980090,6597,H,A,0.36340077005635285,0.1970615307933185,0.43953769915032864
161252166,6484,A,A,0.3516354998979277,0.23302195806268375,0.4153425420393885
161252167,6484,H,H,0.5576331665765726,0.27882146357274035,0.1635453698506871
161252168,6484,H,H,0.7284008892126603,0.1488734744587322,0.12272563632860736
161252169,6484,A,H,0.6828644348009263,0.16381028389779892,0.15332528130127485
161252170,6484,D,H,0.4483184411277958,0.23568235066253285,0.3159992082096714
161252171,6484,D,H,0.5243210357368031,0.20293593128920714,0.27274303297398966
161252172,6484,D,H,0.6930899277100385,0.19329741953257823,0.11361265275738328
161252173,6597,A,H,0.38500565355447997,0.3553580012053436,0.2596363452401765
161252174,6484,A,H,0.40357309921336393,0.28412791815175814,0.31229898263487793
161252175,6597,H,H,0.6156148727351918,0.21853838441972476,0.16584674284508344
161252176,6597,A,A,0.1739676422843649,0.15050731618703853,0.6755250415285965
161252177,6597,A,D,0.33593622455410993,0.33766151116673065,0.32640226427915947
161252217,6597,A,H,0.5166884504310572,0.2423395661199679,0.240971983448975
161252218,6597,D,H,0.6320618872178271,0.20204179926191562,0.16589631352025735
161792352,6484,A,H,0.39309952685349375,0.23437287720981506,0.3725275959366911
161792354,6484,A,A,0.21944119782780727,0.2649571347811608,0.5156016673910319
161792356,6597,A,H,0.5312170028502241,0.2414856058643335,0.22729739128544235
161792357,6527,D,H,0.5536232610432568,0.2891491077329695,0.1572276312237738
161792358,6527,H,A,0.3360332153412924,0.26323552173211345,0.4007312629265942
161792359,6527,A,H,0.4929531350259691,0.2796376995526026,0.22740916542142817
161792366,6597,H,H,0.4871646586299875,0.3439220418090539,0.1689132995609587
161792368,6527,H,H,0.5527555904502253,0.27080566034366477,0.17643874920611002
162252209,6435,H,H,0.6746793310804413,0.20553406807737185,0.11978660084218681
162252210,6435,A,H,0.35895936551199376,0.3238046210004318,0.31723601348757446
162252211,6435,A,A,0.30995942368320945,0.21454950434431405,0.47549107197247653
162252216,6435,A,A,0.2743381466614113,0.24629186889737542,0.4793699844412133
162252217,6435,H,H,0.44763428540103944,0.2709031464643263,0.28146256813463433
162252218,6435,H,H,0.43219382038105053,0.2665735200914376,0.3012326595275119
162252219,6435,A,A,0.3690723225336166,0.25011459288800947,0.3808130845783738
162252220,6435,H,H,0.4283912172765378,0.2981228929495603,0.27348588977390187
162252258,6435,H,H,0.6240870157594498,0.2795195473694456,0.09639343687110451
162252259,6435,H,H,0.581248156128821,0.23132575089694085,0.18742609297423815
162525188,6526,H,H,0.4212101060422791,0.2686054038213225,0.31018449013639837
162525190,6526,A,H,0.3641126604495115,0.3282334440953692,0.3076538954551193
162525191,6527,D,H,0.4809418035494606,0.2569782536061133,0.2620799428444261
162525206,6526,D,H,0.49953272922861947,0.26864967642168147,0.23181759434969904
162525209,6526,H,H,0.5428266754795683,0.2769243020646818,0.18024902245574984
162525213,6527,A,A,0.20582522659532063,0.29444546164902835,0.499729311755651
162525214,6526,D,A,0.28940886623306644,0.2587062304260996,0.45188490334083403
162525216,6527,H,H,0.5079385074818471,0.24357309548902778,0.24848839702912515
162525223,6526,D,A,0.28067226385683813,0.2986489988694377,0.4206787372737241
162525238,6527,H,A,0.19143300780089506,0.259132861596332,0.549434130602773
162525249,6527,H,H,0.7202062162816415,0.186641281598954,0.0931525021194046
162525261,6526,D,A,0.21860503891041447,0.2223801738904429,0.5590147871991425
162525282,6526,A,H,0.4039476788018861,0.27298407461582763,0.3230682465822862
162525284,6526,D,H,0.5282883216751585,0.30516966180379573,0.16654201652104586
162525285,6526,H,H,0.42061821726623516,0.26221131085234733,0.3171704718814175
163194222,6527,H,H,0.6114533521979145,0.23156554957083553,0.15698109823124992
163194227,6597,A,D,0.32304801676227174,0.3500775779041906,0.32687440533353773
163194237,6435,A,H,0.3583901336419997,0.294965954487669,0.34664391187033133
163194238,6435,H,H,0.4807597259101309,0.27723150427942006,0.24200876981044905
163461421,6527,D,H,0.4028475747293839,0.23341136162923534,0.3637410636413807
163461432,6527,D,A,0.11436088740507547,0.186617993888754,0.6990211187061706
163461451,6527,D,H,0.5007397815827527,0.23663415181247457,0.2626260666047728
163461452,6597,H,H,0.5122922560090026,0.2593320953295589,0.2283756486614385
163461453,6484,D,H,0.47055739835786403,0.2164418845355159,0.3130007171066202
163461459,6484,H,H,0.4690368487318162,0.21837980789420816,0.3125833433739756
163461460,6484,D,H,0.4749315948509574,0.2639692268059302,0.2610991783431123
163461461,6484,H,H,0.6697116967218856,0.16856296676593532,0.16172533651217919
163461462,6484,D,H,0.49332062154239575,0.27982171868668965,0.2268576597709146
163461463,6484,H,A,0.3711973765884895,0.23109777653978922,0.39770484687172136
163461464,6484,H,H,0.6239884457929513,0.23466632575045376,0.1413452284565949
163461465,6597,D,H,0.5582562552370809,0.29601707427986873,0.14572667048305044
163461466,6597,H,H,0.4294020439995863,0.3016847882762781,0.26891316772413554
163461467,6597,A,A,0.2737196214637688,0.20850535415192906,0.5177750243843021
163461468,6597,A,H,0.5726617639171496,0.23854379145000826,0.18879444463284215
163461470,6484,A,A,0.292974907904715,0.24575488529400283,0.46127020680128233
163976485,6527,H,H,0.6345422859599106,0.19395847599589722,0.1714992380441922
163976493,6526,A,H,0.5177476028174184,0.2117521849918668,0.2705002121907149
163976494,6527,A,A,0.19613247911215487,0.2351720281175466,0.5686954927702986
163976497,6597,D,A,0.1942957568094131,0.24440483791464196,0.5612994052759449
163976499,6597,H,H,0.4196334664450273,0.25967794127847094,0.32068859227650176
163976500,6484,D,H,0.5997626900479597,0.18222840136677987,0.21800890858526048
163976501,6527,H,D,0.30071702319055776,0.35414301423309663,0.3451399625763456
163976502,6527,D,A,0.27166244011567076,0.2597486506403888,0.4685889092439404
163976503,6527,H,H,0.36309611602599456,0.2770683946531207,0.35983548932088466
163976505,6597,H,H,0.6216098303147614,0.21350481385460343,0.16488535583063518
163976509,6484,D,H,0.5047595496717744,0.2245158823840677,0.2707245679441579
164451535,6526,H,A,0.35022637264759743,0.27224033754602595,0.3775332898063765
164451536,6526,A,H,0.43440857637146696,0.276445710982774,0.28914571264575917
164451537,6526,H,H,0.3705724508035904,0.27155859203779725,0.3578689571586123
164451538,6526,D,A,0.36039816529994045,0.2775793069419688,0.36202252775809085
164451539,6526,D,H,0.5089321616580808,0.2364478046241702,0.2546200337177491
164451540,6526,H,A,0.28679750560606726,0.3223954034103521,0.3908070909835806
164451541,6526,A,H,0.4227952880727373,0.26255386506088396,0.31465084686637873
164451542,6526,A,A,0.3249335321878164,0.3053782861315088,0.36968818168067474
164451547,6526,A,H,0.6230438293033644,0.2365009408220504,0.14045522987458517
165444903,6435,H,H,0.5277588951843855,0.2729010237124734,0.19934008110314108
165530213,6435,D,A,0.26791672657072085,0.2692857071406112,0.46279756628866786
165530214,6435,A,A,0.23682050106324345,0.25985215493633657,0.50332734400042
165530215,6435,H,H,0.3762670507963916,0.2730040862743713,0.35072886292923716
165530234,6435,H,A,0.2442430952111061,0.3038763708363119,0.45188053395258204
165744639,6435,D,D,0.264883036286942,0.38652684218960676,0.34859012152345115
165745866,6435,H,H,0.45722985152790907,0.3275332639548051,0.21523688451728587
165746575,6435,H,H,0.7095979541868953,0.1780062796448757,0.11239576616822898
166356394,6435,D,H,0.4508630447149839,0.2979600924928379,0.2511768627921782
166422933,6484,H,H,0.602240485260049,0.17845106395888224,0.21930845078106873
166422934,6484,D,H,0.5223027749787822,0.23276037069169797,0.2449368543295199
166422935,6484,H,H,0.6791801108571649,0.16012092383530246,0.16069896530753272
166422942,6484,A,A,0.3562263630642356,0.22115542325849746,0.4226182136772669
166422943,6484,A,A,0.1172661230331064,0.21084166585294672,0.6718922111139469
166422948,6484,D,A,0.26421556620357,0.24148400903819148,0.4943004247582384
166422954,6484,A,H,0.4740808346818443,0.2203532794268179,0.3055658858913377
166422955,6484,H,A,0.2686485901888205,0.2648866452611495,0.4664647645500301
166422956,6484,D,A,0.32055361059533716,0.21471003896680527,0.46473635043785755
166422957,6435,A,H,0.4915960920422402,0.27967499592020056,0.22872891203755913
166997679,6484,H,H,0.5514266278873134,0.23225494127445637,0.21631843083823019
166997680,6526,A,H,0.5041536414011978,0.30064686004019575,0.1951994985586065
166997681,6526,H,H,0.5981395995788851,0.2426714639970748,0.15918893642404022
166997682,6527,H,A,0.18951654458887046,0.2326601433556635,0.577823312055466
166997684,6526,D,H,0.4334836769471447,0.2484612522636943,0.31805507078916095
166997686,6597,A,H,0.4647410963805943,0.31575957063871657,0.21949933298068922
166997687,6527,A,A,0.2783716531239207,0.27585143158420994,0.44577691529186925
166997688,6527,D,H,0.694264966103437,0.21854462246469905,0.08719041143186397
166997690,6597,A,A,0.14037286620067446,0.2663204848585427,0.5933066489407829
166997692,6526,H,H,0.5740542785694058,0.24724703416471144,0.17869868726588273
166997693,6526,H,A,0.3240431387114429,0.31138987486085234,0.36456698642770474
166997694,6526,A,H,0.4094485077481364,0.2909776076969622,0.2995738845549014
166997695,6526,D,A,0.31373371712715764,0.2975891018392155,0.3886771810336269
166997696,6527,A,A,0.3132141047566472,0.28733759995732816,0.39944829528602466
166997698,6597,D,H,0.6182589013893639,0.20652346864843094,0.17521762996220525
166997700,6526,A,A,0.312975966363642,0.266539363515678,0.4204846701206801
166997701,6527,D,A,0.2812275417796439,0.20836245653030383,0.5104100016900524
166997702,6597,H,H,0.4141666754452718,0.30029118831275387,0.2855421362419744
166997703,6597,A,H,0.440426037664196,0.2935685285816505,0.26600543375415353
166997704,6597,D,A,0.2404839311160576,0.2763485626408745,0.48316750624306803
166997705,6597,A,H,0.7144215101372036,0.1984966702354672,0.08708181962732923
166997706,6597,H,H,0.6156358671305746,0.2099401217147148,0.1744240111547107
166997707,6526,A,A,0.3078103261243981,0.28335375596178825,0.4088359179138137
166997708,6527,H,H,0.6579686547650411,0.1813363791071826,0.16069496612777634
166997709,6526,H,H,0.6645897316108315,0.232238907004107,0.10317136138506164
166997710,6597,H,H,0.5953253825195374,0.2324073220975635,0.1722672953828991
166997711,6527,H,A,0.2509989450015414,0.3155975788138594,0.43340347618459923
166997712,6435,A,A,0.32727176995032026,0.29460758000219783,0.3781206500474819
166997713,6435,D,H,0.36158334364002936,0.3189947137408461,0.31942194261912443
166997714,6435,A,H,0.4206965523547072,0.30177114835216484,0.2775322992931279
166997715,6435,H,H,0.8242196341465798,0.12770343100487042,0.048076934848549684
166997716,6435,D,H,0.4584180373759473,0.2805915443362256,0.2609904182878272
166997717,6435,H,H,0.6893869311420139,0.19455940615830916,0.11605366269967697
166997718,6435,D,H,0.37924718684805947,0.3322354107912816,0.28851740236065887
166997719,6435,H,H,0.5630898677745837,0.2861160833992812,0.15079404882613506
167336769,6527,A,H,0.4227771057263948,0.260047680226654,0.3171752140469512
167336770,6527,H,H,0.7596556180114414,0.16454441819046595,0.07579996379809253
168157236,6435,A,A,0.23756476901697196,0.3419476771891728,0.4204875537938552
168240949,6435,D,H,0.4456424541487702,0.23818914084280696,0.3161684050084228
168240950,6435,D,H,0.5830521301937707,0.263991345426672,0.1529565243795574
168240953,6435,H,A,0.10750613918497313,0.20831889906951326,0.6841749617455136
168240955,6435,H,H,0.47973841327813116,0.28183176799074705,0.2384298187311219
168447351,6435,H,A,0.3448402781362352,0.29084560574731394,0.3643141161164508
168448723,6435,D,H,0.5312915357688356,0.2651476472509025,0.20356081698026182
169079955,6435,D,H,0.47193332416567974,0.2988383215539436,0.2292283542803767
169081170,6435,H,H,0.5167953641034355,0.28315990347875786,0.20004473241780665
169150142,6484,D,A,0.2471199120725321,0.2442649457073147,0.5086151422201532
169150145,6484,H,H,0.49019043190878875,0.25801446261650085,0.25179510547471046
169150146,6484,H,H,0.6520418401328011,0.1760162301116144,0.1719419297555846
169150147,6484,H,H,0.7764431372885539,0.14178125903163236,0.0817756036798138
169150148,6484,H,H,0.563898333614778,0.23438394196054776,0.20171772442467428
169150149,6484,H,H,0.3884714588280542,0.25987756241447146,0.3516509787574745
169150151,6484,H,A,0.3134850166592012,0.22681813579184237,0.4596968475489564
169150152,6484,D,H,0.6560199144670533,0.17756891050400742,0.1664111750289392
169150153,6484,D,H,0.5490256276803747,0.24081375071453648,0.21016062160508883
169150156,6484,A,A,0.24715740723161345,0.18874096454065706,0.5641016282277295
169703210,6435,H,H,0.546463165292294,0.3011313758671051,0.15240545884060092
169762468,6526,H,A,0.3297494318047185,0.24519290560830165,0.42505766258698
169762469,6527,D,A,0.26043983188251213,0.17845488375179666,0.5611052843656912
169762470,6597,D,H,0.6112255023710028,0.23247648216278485,0.15629801546621236
169762471,6526,D,A,0.2874507629839988,0.28590848286616616,0.42664075414983493
169762472,6597,D,A,0.2810342695026502,0.23409794373416073,0.4848677867631889
169762473,6527,H,H,0.6079787593545432,0.2507596714545198,0.14126156919093696
169762474,6527,D,H,0.4071492427496958,0.26864597094118603,0.3242047863091181
169762475,6527,H,H,0.44404666117900554,0.30484414952035316,0.25110918930064124
169762476,6597,A,H,0.4354598243840615,0.2583601854026767,0.30617999021326175
169762477,6526,H,H,0.4572616201971468,0.287450664481753,0.2552877153211002
169762478,6526,D,H,0.42624733251374514,0.2815993686376359,0.29215329884861896
169762479,6527,H,A,0.3441351631010051,0.272926422132501,0.3829384147664939
169762482,6526,D,H,0.7358707436269544,0.17120787999785841,0.09292137637518728
169762484,6527,A,A,0.27198167126378425,0.24129553941241305,0.48672278932380275
169762486,6526,H,H,0.523914614155553,0.2571583038367783,0.21892708200766883
169762487,6527,H,H,0.5768408572465402,0.23088767638789431,0.19227146636556555
169762488,6597,A,H,0.40462376064168915,0.27403765096008775,0.32133858839822305
169762489,6526,H,H,0.527211366185066,0.2861488779329562,0.18663975588197787
169762491,6527,H,A,0.20314274333146246,0.35130063235709585,0.44555662431144166
169762492,6597,A,A,0.3031591464101183,0.29351556181959826,0.4033252917702834
169762493,6597,H,H,0.4387192262474644,0.2545405366187712,0.30674023713376447
169762494,6597,A,H,0.44219129659903805,0.3087025699116993,0.24910613348926264
169762495,6597,D,H,0.7582403593919379,0.17463919585415552,0.06712044475390666
169762496,6526,H,H,0.5385379206011692,0.3087182669834961,0.1527438124153347
169762497,6526,H,H,0.5163664568650228,0.2925302337682595,0.19110330936671774
169762498,6527,D,H,0.7181036281084201,0.18779806904019325,0.09409830285138668
169762499,6597,H,D,0.31826917996824056,0.360243953225683,0.32148686680607647
169762500,6526,H,H,0.5568801570806083,0.25144153516499623,0.19167830775439543
171009035,6435,D,H,0.5180286901582802,0.28909830840232786,0.1928730014393919
171082432,6435,D,A,0.32138808143124664,0.2583666079659211,0.42024531060283216
171082433,6435,H,H,0.4031260758660426,0.331865773111987,0.26500815102197034
171082434,6435,A,A,0.13347199152059147,0.20752118436414005,0.6590068241152683
171082435,6435,H,H,0.4006741561477957,0.28568842592508786,0.3136374179271164
171082436,6435,H,H,0.6173457638739259,0.22205195526908555,0.1606022808569885
171082437,6435,A,A,0.2201205725564792,0.3193263432333839,0.46055308421013696
171082438,6435,A,A,0.29593075373373356,0.29440357197837536,0.4096656742878911
171082439,6435,D,H,0.3938965468164818,0.2916969270275066,0.3144065261560117
171082440,6435,H,H,0.3488433423123077,0.340854397016919,0.3103022606707734
173892549,6597,H,H,0.6029815317382148,0.2605815734891315,0.13643689477265378
173892561,6435,A,H,0.5206177661466501,0.3198548535448007,0.1595273803085491
173892565,6527,D,H,0.5572717122791175,0.1899256608991559,0.25280262682172655
174190733,6527,H,H,0.6734016311364762,0.17505014154234286,0.151548227321181
174190734,6435,A,A,0.3144561874868946,0.2846879667904756,0.40085584572262983
174190735,6526,H,H,0.5608487211749348,0.2181845834245889,0.22096669540047625
174190736,6527,A,A,0.17058609308215764,0.2893941737826174,0.540019733135225
174190737,6597,H,H,0.5931330928911628,0.20611632890527,0.20075057820356715
174190738,6435,A,H,0.5241788451120033,0.27511707038554334,0.20070408450245347
174190739,6484,H,A,0.2069828728948772,0.2085529546051868,0.584464172499936
174190742,6526,H,H,0.5502770498210836,0.2577457640394391,0.19197718613947734
174190764,6527,D,A,0.3484986327895786,0.27171161378050446,0.3797897534299169
174190765,6435,A,H,0.44470579225241313,0.3099709595735296,0.24532324817405726
174190766,6484,A,A,0.28866105527343544,0.28285188926784527,0.42848705545871935
174190767,6484,A,H,0.45752554460527856,0.20763697263209216,0.3348374827626293
174190768,6484,H,A,0.36314620475593284,0.2291040602745683,0.4077497349694988
174190769,6484,A,H,0.4391588210430564,0.22590291473132504,0.3349382642256185
174190770,6597,H,A,0.3341849529134594,0.2962527757797436,0.36956227130679703
174190771,6597,A,H,0.39783261642577744,0.26142304021668067,0.3407443433575419
174190772,6597,H,H,0.5417506838192253,0.2621480250754065,0.19610129110536823
174190773,6597,H,H,0.5384580971215047,0.24114025542629247,0.22040164745220284
