fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
153503389,6527,A,H,0.3683369991963276,0.30545575359354765,0.32620724721012473
153503390,6527,D,H,0.4451753378143846,0.24526653968711912,0.3095581224984963
153503391,6527,D,H,0.4103277743808959,0.27260070179130413,0.3170715238278
153503392,6527,H,H,0.3635159635171831,0.2758018352700345,0.3606822012127824
153799321,6435,D,H,0.3967166148877143,0.33220396695020693,0.27107941816207876
153799322,6484,D,H,0.40279023109342293,0.2658978030293088,0.3313119658772683
153799323,6526,H,H,0.5471924217117503,0.27936970265172045,0.17343787563652924
153799333,6526,A,A,0.3005578238653577,0.33510877451130877,0.36433340162333355
153799336,6435,H,H,0.44272833056011046,0.27434635718491146,0.2829253122549782
154591797,6597,A,A,0.3043280140484278,0.3440719819594337,0.3516000039921384
154830973,6597,H,H,0.511065120670143,0.23192075535280773,0.2570141239770493
154830974,6597,D,H,0.5433978156922725,0.2169907332710374,0.23961145103669
154830975,6597,H,H,0.6294940331258025,0.23991206169727197,0.13059390517692557
154830976,6597,H,H,0.6159235356193837,0.19224161252022792,0.19183485186038834
154830980,6597,D,H,0.4034865362608906,0.3271320249210986,0.26938143881801074
154830984,6597,H,H,0.3575975203473023,0.30535666814804624,0.33704581150465146
155290854,6435,H,H,0.49242649212894474,0.2480016161511798,0.2595718917198754
155290856,6597,A,H,0.3689251111985501,0.30715577894202156,0.3239191098594283
155290863,6435,A,H,0.423647808577007,0.33985010687980505,0.23650208454318797
155290864,6435,D,H,0.3868273710583552,0.32207253745860465,0.2911000914830401
155290865,6435,H,H,0.51401908745016,0.2898820976092797,0.19609881494056036
155290866,6435,H,H,0.4227290050044489,0.31952531570950027,0.2577456792860509
155290867,6435,A,H,0.42530625137640377,0.27537399426739106,0.2993197543562051
155290868,6435,H,H,0.5215150985629001,0.27881085194124,0.1996740494958599
155658082,6597,A,A,0.253347297845516,0.20190562436965115,0.5447470777848328
155658106,6435,H,H,0.3504413467043128,0.3096358118412777,0.33992284145440943
155658107,6435,D,H,0.34899539025622733,0.30981812206911524,0.3411864876746574
155658109,6435,H,A,0.31284406250579433,0.20437116681540535,0.4827847706788003
156528090,6527,H,H,0.575314491313817,0.21644096362205714,0.2082445450641259
156559576,6597,H,H,0.6077312087377514,0.2723040363441696,0.11996475491807897
156783614,6484,H,H,0.45817209750463145,0.2554122531690558,0.2864156493263128
156784040,6484,A,H,0.5680498473019431,0.1778586909868508,0.2540914617112061
156784045,6484,H,H,0.44135329169409226,0.2521492743430677,0.30649743396283996
156784051,6484,H,H,0.826854639481109,0.12255311488593507,0.050592245632955876
156784053,6484,A,H,0.376692822994968,0.2824814575140613,0.3408257194909707
156784055,6484,H,H,0.4923734090161792,0.28424813850247155,0.22337845248134922
156784608,6527,A,A,0.22779746813258533,0.3379291313092341,0.4342734005581806
156784989,6484,A,A,0.3284646372260519,0.30312779058612876,0.3684075721878194
156784999,6526,H,H,0.3531562932166024,0.3182852115377063,0.32855849524569136
156785000,6526,H,A,0.28346009194622085,0.3070678847176795,0.4094720233360996
156785012,6527,H,H,0.5252963239711695,0.25109595118678185,0.22360772484204863
156785132,6526,H,H,0.5915936130426858,0.23792412931936477,0.17048225763794952
156785133,6526,A,H,0.35744095609076476,0.32929005881556433,0.31326898509367085
156785143,6527,A,H,0.4983819712160106,0.30127572748950743,0.20034230129448205
156833294,6597,A,H,0.46040162851221506,0.24537865541336182,0.2942197160744232
156833297,6597,A,A,0.2568383343158101,0.19232564042229544,0.5508360252618945
156833298,6597,A,H,0.4655227801965295,0.3017356287853003,0.2327415910181701
156833299,6597,D,A,0.318325415305674,0.28279042660821335,0.3988841580861126
156833300,6597,H,A,0.28795273826594786,0.315289869067106,0.39675739266694626
156833301,6597,D,H,0.37730910314256444,0.30200793469066095,0.32068296216677455
156833303,6526,H,A,0.19965155196259546,0.3017882666276058,0.4985601814097987
156833307,6484,H,H,0.5029670635203956,0.23156403185390306,0.2654689046257014
156833310,6484,A,D,0.3147217505282653,0.35049159104681643,0.3347866584249182
156833311,6484,D,A,0.322798252237717,0.2628794028977333,0.4143223448645496
157282140,6527,H,H,0.5363760901313888,0.277767123323137,0.18585678654547413
157282604,6527,H,A,0.2994581893240532,0.2527075334730648,0.44783427720288194
157282605,6527,H,A,0.3445121938623481,0.28791193683739374,0.3675758693002582
157282608,6527,D,H,0.37481368186771685,0.2815190768556311,0.343667241276652
157282771,6526,D,H,0.5400365682993139,0.27916483882646015,0.1807985928742259
157282888,6527,D,H,0.5792770379603253,0.2559665033346871,0.1647564587049876
157282889,6526,H,A,0.2905413133635379,0.3343065444772766,0.3751521421591856
157282890,6526,A,H,0.405237192450249,0.3048055143743332,0.2899572931754179
157334390,6526,A,H,0.38989026508631336,0.2984446557876383,0.31166507912604824
157334392,6597,H,H,0.47870983309172827,0.2598224129549157,0.2614677539533561
157334395,6597,H,H,0.6285174602631636,0.20116919376843426,0.17031334596840209
157706664,6526,D,H,0.6276743199961321,0.28159994343415573,0.09072573656971224
157706724,6435,H,H,0.4302622630091591,0.2769156103084044,0.29282212668243657
157750800,6526,D,H,0.6211447418955778,0.2290667053660717,0.14978855273835048
157750801,6527,A,A,0.21689997116007062,0.17005661557182,0.6130434132681093
157750802,6526,A,H,0.464800862658981,0.27293755958323884,0.2622615777577802
157750803,6526,D,H,0.5963746458336727,0.21673145689927903,0.18689389726704833
157750804,6527,H,A,0.3108575111209208,0.2771401983464763,0.4120022905326029
157750805,6484,A,H,0.41029270329314227,0.22056652653326375,0.369140770173594
157750806,6527,D,H,0.5529795175971453,0.19510807602553917,0.2519124063773156
157750807,6484,H,H,0.4580586590430912,0.17897137677364677,0.36296996418326205
157750808,6484,D,H,0.5424842329343729,0.28955392035719163,0.16796184670843547
157750809,6526,H,H,0.5156620432861851,0.2326821120904861,0.25165584462332885
157750810,6526,D,H,0.4577205500416649,0.26736572694563826,0.2749137230126968
157750811,6526,H,A,0.3154767977125735,0.2808568762643046,0.40366632602312197
157750812,6526,D,A,0.34060756023947747,0.2845852732032825,0.37480716655724
157750813,6484,A,A,0.22692923235895246,0.24395752242982055,0.529113245211227
157750814,6484,D,H,0.6038805048924477,0.21742777498672172,0.17869172012083068
157750815,6484,D,A,0.19556104245186956,0.14339611890427886,0.6610428386438515
157750816,6484,A,A,0.2898374060357192,0.23075707651965444,0.47940551744462634
157750817,6484,H,H,0.6066546075121229,0.19434456788424143,0.1990008246036357
157750818,6484,D,H,0.5906628637486131,0.16091057361950611,0.24842656263188084
157750819,6527,H,A,0.29470635268085654,0.26138885673526846,0.44390479058387505
157750820,6435,D,A,0.21660444958839337,0.2758101355313876,0.507585414880219
157750821,6435,H,H,0.5029686038437761,0.2451967461685538,0.25183464998767013
157750822,6435,A,H,0.5001558398865409,0.2687501954365713,0.23109396467688773
157750823,6435,H,H,0.5046365906740081,0.28392871467781927,0.21143469464817263
157750824,6435,A,A,0.31726794888959264,0.3107752461482682,0.3719568049621391
157750825,6435,D,H,0.3720139479243521,0.2708763367341662,0.35710971534148167
157750826,6526,H,A,0.3366177405342723,0.25169470879752326,0.4116875506682044
158001286,6526,H,H,0.623487252459901,0.2725441385364677,0.10396860900363118
158001287,6526,A,A,0.31649321869066727,0.3010926663159546,0.3824141149933782
158001288,6435,D,H,0.6412213279896866,0.2093986916887116,0.1493799803216017
158001289,6435,D,H,0.5273197447837267,0.28404050169601636,0.18863975352025691
158001310,6484,A,H,0.5019506671163135,0.21551330249902845,0.282536030384658
158222940,6435,H,H,0.559306859856179,0.24127185747775043,0.19942128266607054
158946180,6435,H,H,0.6710626269272761,0.2250616540351195,0.10387571903760433
158946197,6527,H,H,0.43923442868624285,0.27364711615275994,0.2871184551609973
158946598,6435,A,H,0.3805149447468991,0.26484944923089165,0.3546356060222092
158946602,6527,A,A,0.29483854373303003,0.2558415160510604,0.4493199402159096
158946634,6435,H,H,0.4709758605920549,0.24713103616510704,0.28189310324283806
158946773,6527,A,A,0.2750138543377325,0.21292385362736937,0.5120622920348981
158946782,6435,D,A,0.202543723063868,0.25648926042815023,0.5409670165079818
158946783,6435,A,H,0.3502879058012875,0.3336876597023227,0.31602443449638984
159468224,6435,H,H,0.5242519720475652,0.2571974766996103,0.2185505512528245
159468225,6435,H,A,0.2569938458259255,0.2928037229103086,0.45020243126376586
159468234,6527,A,A,0.3232390884859062,0.2785646581604437,0.3981962533536501
159468238,6527,H,H,0.409973013392604,0.2889002382649902,0.3011267483424059
159468407,6435,A,A,0.30382724870456995,0.3044401004991919,0.3917326507962382
159468437,6435,D,H,0.4170234406870818,0.29621250992010983,0.28676404939280836
159468531,6435,H,H,0.6345705020288294,0.19073981349380548,0.17468968447736513
160980090,6597,H,A,0.3649679920925924,0.1998071170871104,0.4352248908202973
161252166,6484,A,A,0.35257647413863025,0.2335559947200543,0.41386753114131536
161252167,6484,H,H,0.55570120264753,0.27939189506490686,0.16490690228756325
161252168,6484,H,H,0.7283317047551453,0.149624833343012,0.1220434619018427
161252169,6484,A,H,0.6828768531376074,0.1652376910174633,0.1518854558449292
161252170,6484,D,H,0.44842933531861345,0.23667714158156183,0.3148935230998247
161252171,6484,D,H,0.5241162156840532,0.20351170376094976,0.27237208055499706
161252172,6484,D,H,0.7310624822763501,0.1819938763930569,0.08694364133059305
161252173,6597,A,H,0.3847489392366046,0.3557424900200841,0.2595085707433114
161252174,6484,A,H,0.40354720575705616,0.28506139398952784,0.31139140025341605
161252175,6597,H,H,0.6150204471338886,0.21809400630718848,0.16688554655892285
161252176,6597,A,A,0.1414501586910938,0.13281983958532464,0.7257300017235815
161252177,6597,A,D,0.3352150252995544,0.33638788919648765,0.32839708550395785
161252217,6597,A,H,0.5159495352992707,0.2406378034800311,0.24341266122069818
161252218,6597,D,H,0.6307488265313058,0.20228672415363722,0.16696444931505702
161792352,6484,A,H,0.39349853917354394,0.23464394834963762,0.3718575124768184
161792354,6484,A,A,0.22008294473989656,0.26283590346316066,0.5170811517969428
161792356,6597,A,H,0.5294339244662011,0.2411686739755232,0.22939740155827568
161792357,6527,D,H,0.5527917746581659,0.28815076693662683,0.15905745840520732
161792358,6527,H,A,0.3357127079509897,0.26307457300490117,0.40121271904410916
161792359,6527,A,H,0.4929461016661132,0.28044682609409294,0.22660707223979382
161792366,6597,H,H,0.5319032643684155,0.33151839233994645,0.1365783432916381
161792368,6527,H,H,0.5509868833258906,0.27081107538308324,0.17820204129102607
162252209,6435,H,H,0.6742343643545381,0.20595241541754364,0.11981322022791828
162252210,6435,A,H,0.3585719660926168,0.3233179309314872,0.3181101029758959
162252211,6435,A,A,0.3105418772965583,0.21577840144614258,0.47367972125729907
162252216,6435,A,A,0.2755725750992394,0.24721144826352653,0.4772159766372339
162252217,6435,H,H,0.44672004309660657,0.270748836702842,0.2825311202005514
162252218,6435,H,H,0.43220793227034776,0.26919380457171543,0.2985982631579368
162252219,6435,A,A,0.37157145811477066,0.2531046897273066,0.37532385215792274
162252220,6435,H,H,0.42949768712388176,0.2978039097535915,0.2726984031225268
162252258,6435,H,H,0.6240729993759039,0.27794563178658044,0.09798136883751565
162252259,6435,H,H,0.6302845161470714,0.22462170109559634,0.14509378275733226
162525188,6526,H,H,0.4208563078626866,0.26698364962150256,0.3121600425158109
162525190,6526,A,H,0.3646088986297881,0.32770992740047666,0.3076811739697353
162525191,6527,D,H,0.4803327863449591,0.25990839085288825,0.25975882280215273
162525206,6526,D,H,0.4999878092246949,0.2687834500988115,0.23122874067649365
162525209,6526,H,H,0.5419730333649052,0.2773652467435207,0.1806617198915741
162525213,6527,A,A,0.2045994629749047,0.2925261991103581,0.5028743379147372
162525214,6526,D,A,0.2910832837605356,0.2595699398796803,0.44934677635978426
162525216,6527,H,H,0.5068992556864649,0.2431146734814219,0.2499860708321132
162525223,6526,D,A,0.2471569008735016,0.3175656970532021,0.4352774020732964
162525238,6527,H,A,0.19093340016133484,0.25773375262450654,0.5513328472141587
162525249,6527,H,H,0.7195236498162635,0.1879129294314591,0.0925634207522774
162525261,6526,D,A,0.22026415150249193,0.22376470473062596,0.5559711437668822
162525282,6526,A,H,0.4060395109065022,0.2751158916757267,0.31884459741777105
162525284,6526,D,H,0.5276507043004564,0.30444432450499576,0.16790497119454786
162525285,6526,H,H,0.42105332597703166,0.26089217114496505,0.3180545028780034
163194222,6527,H,H,0.6106145288737256,0.2319868331441268,0.1573986379821475
163194227,6597,A,D,0.32322400577128574,0.347762559294512,0.32901343493420226
163194237,6435,A,H,0.3580159920221545,0.2949246928501646,0.3470593151276809
163194238,6435,H,H,0.47929521564177413,0.2772141481245841,0.2434906362336418
163461421,6527,D,H,0.4016853385422203,0.23325038180804786,0.3650642796497318
163461432,6527,D,A,0.1149958773193313,0.18740067901188914,0.6976034436687797
163461451,6527,D,H,0.4997408015725502,0.2368905295963001,0.2633686688311498
163461452,6597,H,H,0.5121860995647008,0.2594620149134648,0.22835188552183433
163461453,6484,D,H,0.4698309466826955,0.21682805875642716,0.3133409945608774
163461459,6484,H,H,0.46856592850346557,0.21827366912437707,0.3131604023721575
163461460,6484,D,H,0.5272799429571442,0.2619195119018296,0.2108005451410262
163461461,6484,H,H,0.6696421742199727,0.16953721077509543,0.16082061500493192
163461462,6484,D,H,0.4913652271653705,0.2789068266113555,0.22972794622327383
163461463,6484,H,A,0.37329264786445965,0.2328115623737518,0.39389578976178846
163461464,6484,H,H,0.6233111357257287,0.23442059938828527,0.142268264885986
163461465,6597,D,H,0.6007902920729629,0.2837814227264456,0.11542828520059153
163461466,6597,H,H,0.4293546703862966,0.3052165502419112,0.26542877937179227
163461467,6597,A,A,0.2745730938470362,0.20976253847533993,0.5156643676776238
163461468,6597,A,H,0.5712597145039966,0.23765067155386854,0.19108961394213486
163461470,6484,A,A,0.29392551261282135,0.2464396132578554,0.45963487412932325
163976485,6527,H,H,0.6334081640843224,0.19460624934497575,0.17198558657070187
163976493,6526,A,H,0.5189944442208168,0.21274901701259338,0.26825653876658984
163976494,6527,A,A,0.19660558750491436,0.2350448320281194,0.5683495804669663
163976497,6597,D,A,0.16893697190421203,0.25662212050494276,0.5744409075908451
163976499,6597,H,H,0.4184565938380559,0.25757798667963394,0.3239654194823101
163976500,6484,D,H,0.5988509934722219,0.18295097301520957,0.21819803351256847
163976501,6527,H,D,0.2997481751623494,0.35015641257209695,0.35009541226555374
163976502,6527,D,A,0.27098550592228643,0.25832117995934295,0.4706933141183706
163976503,6527,H,H,0.3619893618313728,0.276165133313035,0.36184550485559214
163976505,6597,H,H,0.6189222005038035,0.21274685193404053,0.1683309475621559
163976509,6484,D,H,0.5061693131386406,0.2253401780451113,0.26849050881624814
164451535,6526,H,A,0.35159567390470164,0.27302308854115315,0.3753812375541452
164451536,6526,A,H,0.4349714382170833,0.27745946755966966,0.28756909422324695
164451537,6526,H,H,0.3698494564762114,0.2715800144891466,0.35857052903464204
164451538,6526,D,H,0.3616666446440054,0.27759396346016835,0.36073939189582627
164451539,6526,D,H,0.5109123579428168,0.23809166126265047,0.25099598079453284
164451540,6526,H,A,0.2872060690206088,0.3219515341791539,0.3908423968002373
164451541,6526,A,H,0.42220450105822344,0.2611409206200295,0.316654578321747
164451542,6526,A,A,0.32505158439453724,0.30511379997902405,0.36983461562643877
164451547,6526,A,H,0.6653793535743672,0.22428886248273072,0.11033178394290209
165444903,6435,H,H,0.5279421619581011,0.27249937945623043,0.19955845858566845
165530213,6435,D,A,0.26694587948178006,0.26825203507710105,0.46480208544111895
165530214,6435,A,A,0.23686751179856638,0.26016623917757536,0.5029662490238582
165530215,6435,H,H,0.37637703748404905,0.2727901957906161,0.35083276672533487
165530234,6435,H,A,0.24524363087855927,0.30438635825344545,0.4503700108679953
165744639,6435,D,D,0.26387787291815906,0.38348159323037695,0.3526405338514641
165745866,6435,H,H,0.4573701307830068,0.3268508896849857,0.21577897953200736
165746575,6435,H,H,0.7101355107638977,0.17993057543337582,0.10993391380272657
166356394,6435,D,H,0.4504322699724791,0.29812871652502704,0.25143901350249376
166422933,6484,H,H,0.6017135446239287,0.17824648645458263,0.22003996892148864
166422934,6484,D,H,0.5225635562037946,0.23288980759568276,0.24454663620052267
166422935,6484,H,H,0.6792868916633503,0.16083016516041773,0.1598829431762319
166422942,6484,A,A,0.35608121594105524,0.22094978756276432,0.42296899649618047
166422943,6484,A,A,0.11744770022194377,0.20980971942890006,0.672742580349156
166422948,6484,D,A,0.26581521902449085,0.24249044411245024,0.49169433686305897
166422954,6484,A,H,0.47474746971380427,0.2212748858625198,0.3039776444236759
166422955,6484,H,A,0.26775999513377907,0.2625518545803921,0.4696881502858288
166422956,6484,D,A,0.32147463446546165,0.21615459418815086,0.46237077134638743
166422957,6435,A,H,0.49166057133734953,0.2807128236646774,0.22762660499797308
166997679,6484,H,H,0.5518591785137338,0.23253328927872102,0.2156075322075451
166997680,6526,A,H,0.5036276723457863,0.30027772141971837,0.1960946062344953
166997681,6526,H,H,0.5984436911017941,0.24287773650692773,0.15867857239127817
166997682,6527,H,A,0.18839533621079774,0.23107301128659216,0.5805316525026101
166997684,6526,D,H,0.4342363026204095,0.24990579718233671,0.31585790019725385
166997686,6597,A,H,0.46370184770921213,0.3154165025879943,0.22088164970279364
166997687,6527,A,A,0.2776252164651547,0.2753725776475601,0.44700220588728523
166997688,6527,D,H,0.693932146834451,0.21885529727842426,0.08721255588712475
166997690,6597,A,A,0.12005956189178939,0.2732885070831702,0.6066519310250403
166997692,6526,H,H,0.5741324452327197,0.24797173638522016,0.17789581838206006
166997693,6526,H,A,0.32350542765399126,0.3100945064807634,0.3664000658652453
166997694,6526,A,H,0.40941134045127114,0.29030738484437707,0.3002812747043517
166997695,6526,D,A,0.31289305342569507,0.29675659542793714,0.3903503511463678
166997696,6527,A,A,0.31248684785986086,0.28659871487304284,0.40091443726709625
166997698,6597,D,H,0.6184436745041323,0.2064093003873719,0.1751470251084958
166997700,6526,A,A,0.31399103946084855,0.2672444633404794,0.41876449719867204
166997701,6527,D,A,0.28149829254965786,0.20954997782208626,0.5089517296282557
166997702,6597,H,H,0.4145570166124176,0.3001957652123635,0.2852472181752188
166997703,6597,A,H,0.43924432439929445,0.29233302516924004,0.26842265043146546
166997704,6597,D,A,0.23890166796999515,0.27228074621650605,0.4888175858134989
166997705,6597,A,H,0.7476259832826535,0.1858476863544506,0.0665263303628959
166997706,6597,H,H,0.6142598262869319,0.21100634384072617,0.17473382987234196
166997707,6526,A,A,0.3085269434295634,0.28291463608143963,0.40855842048899693
166997708,6527,H,H,0.6573738397471799,0.18206953223547623,0.1605566280173438
166997709,6526,H,H,0.6643648542321573,0.23242524104121182,0.10320990472663075
166997710,6597,H,H,0.5937602695499785,0.23269741569223154,0.17354231475779003
166997711,6527,H,A,0.25030122352316253,0.3136571736648382,0.4360416028119994
166997712,6435,A,A,0.32643036481824256,0.29312164208340347,0.3804479930983539
166997713,6435,D,H,0.36208614139038886,0.3188168543660945,0.31909700424351656
166997714,6435,A,H,0.4222935716626044,0.3034593555647851,0.27424707277261046
166997715,6435,H,H,0.8236979344207859,0.1275861035101346,0.04871596206907958
166997716,6435,D,H,0.4571256336004796,0.28060418047546537,0.262270185924055
166997717,6435,H,H,0.6891504701493806,0.19577073303951661,0.11507879681110277
166997718,6435,D,H,0.380628034103737,0.3324759498580038,0.28689601603825915
166997719,6435,H,H,0.5627035170203355,0.28581990256156575,0.15147658041809875
167336769,6527,A,H,0.42153265627730185,0.2608436736452064,0.31762367007749176
167336770,6527,H,H,0.7587054329880374,0.16518307114238104,0.07611149586958163
168157236,6435,A,A,0.23807327166376832,0.3418302272380343,0.42009650109819735
168240949,6435,D,H,0.44821249938849006,0.23972356290902339,0.3120639377024865
168240950,6435,D,H,0.5831883355586959,0.2635407433242494,0.15327092111705465
168240953,6435,H,A,0.10708139563240651,0.2077521349975265,0.685166469370067
168240955,6435,H,H,0.48016832670899606,0.28149949696692633,0.23833217632407763
168447351,6435,H,A,0.34500328020242194,0.29089012872564535,0.36410659107193283
168448723,6435,D,H,0.5306259129608646,0.2649167528072354,0.2044573342318999
169079955,6435,D,H,0.47204208859682906,0.2979061474688479,0.2300517639343231
169081170,6435,H,H,0.5184050374596119,0.2840693017147346,0.19752566082565354
169150142,6484,D,A,0.2470001503633972,0.2431879922759022,0.5098118573607006
169150145,6484,H,H,0.49087407327139043,0.2582150988619602,0.2509108278666493
169150146,6484,H,H,0.6517157362534439,0.17643839412413448,0.17184586962242154
169150147,6484,H,H,0.7764762691984537,0.1419089181394498,0.08161481266209646
169150148,6484,H,H,0.5629923196022337,0.23342518353029243,0.20358249686747393
169150149,6484,H,H,0.38821204247005237,0.2590234169767037,0.3527645405532439
169150151,6484,H,A,0.31287276527513275,0.22630674733592118,0.46082048738894615
169150152,6484,D,H,0.6553623246463417,0.17785290919133723,0.16678476616232119
169150153,6484,D,H,0.5477399430004084,0.24064777028351536,0.21161228671607624
169150156,6484,A,A,0.24823665189597616,0.19038217118802728,0.5613811769159965
169703210,6435,H,H,0.5468764125129585,0.3010015068869823,0.15212208060005925
169762468,6526,H,A,0.3325889968399188,0.24748938327394043,0.4199216198861408
169762469,6527,D,A,0.2601258224467408,0.17864078191448465,0.5612333956387746
169762470,6597,D,H,0.6103287790894644,0.2322840401363127,0.15738718077422298
169762471,6526,D,A,0.2873513493179269,0.2855357588362886,0.4271128918457846
169762472,6597,D,A,0.281283643971806,0.23446011143515588,0.4842562445930381
169762473,6527,H,H,0.6074587362711111,0.25036419014367883,0.14217707358521
169762474,6527,D,H,0.40618361512104534,0.2690615944325836,0.3247547904463711
169762475,6527,H,H,0.4438885937965612,0.3041742135311345,0.25193719267230424
169762476,6597,A,H,0.43545758052029093,0.2583024907139684,0.30623992876574063
169762477,6526,H,H,0.4572661840360087,0.28681531208248356,0.2559185038815077
169762478,6526,D,H,0.42629486671625233,0.281415808307455,0.2922893249762927
169762479,6527,H,A,0.3436276915429327,0.27173613563629845,0.38463617282076895
169762482,6526,D,H,0.7359177250995323,0.17194016551618688,0.09214210938428075
169762484,6527,A,A,0.2717705341522018,0.2419305004517542,0.486298965396044
169762486,6526,H,H,0.5238024403887873,0.25732492385043826,0.21887263576077445
169762487,6527,H,H,0.5754067241461,0.23110346121756606,0.193489814636334
169762488,6597,A,H,0.4040773120367262,0.2733637605985713,0.3225589273647025
169762489,6526,H,H,0.5266709000421135,0.28524035590182617,0.18808874405606038
169762491,6527,H,A,0.2020004441298046,0.3485858623616352,0.4494136935085602
169762492,6597,A,A,0.3010495438905668,0.29065035166689174,0.40830010444254144
169762493,6597,H,H,0.43965848916945427,0.2560562070823862,0.3042853037481596
169762494,6597,A,H,0.4415391792874301,0.30735009849249023,0.2511107222200798
169762495,6597,D,H,0.7576106529986085,0.1748300199618047,0.06755932703958684
169762496,6526,H,H,0.5384682285072611,0.30740475985149357,0.15412701164124543
169762497,6526,H,H,0.5162484992012688,0.2914118770705973,0.1923396237281339
169762498,6527,D,H,0.717309610313346,0.18765310799090038,0.09503728169575368
169762499,6597,H,D,0.3178339301515206,0.3578625060449985,0.32430356380348085
169762500,6526,H,H,0.5572579984763928,0.25164423966209404,0.19109776186151317
171009035,6435,D,H,0.5187113701626204,0.2892305283404724,0.19205810149690733
171082432,6435,D,A,0.32228282536580144,0.2590512929958964,0.4186658816383021
171082433,6435,H,H,0.40357746984742165,0.3318623786809693,0.26456015147160905
171082434,6435,A,A,0.13247563187356914,0.2058152498234177,0.661709118303013
171082435,6435,H,H,0.39984376696826424,0.2862160694632874,0.3139401635684483
171082436,6435,H,H,0.6185123987687146,0.22306756811453046,0.15842003311675498
171082437,6435,A,A,0.21969805656034866,0.3179458826030595,0.46235606083659186
171082438,6435,A,A,0.29576366765086753,0.2942484377337581,0.4099878946153743
171082439,6435,D,H,0.3943469521152839,0.2921556092161639,0.31349743866855223
171082440,6435,H,H,0.3493344649164328,0.34183223410153096,0.3088333009820362
173892549,6597,H,H,0.6012480871190713,0.26012215067004146,0.13862976221088727
173892561,6435,A,H,0.5194207627385699,0.31909467473298586,0.16148456252844434
173892565,6527,D,H,0.5562305266893646,0.19038805740251882,0.2533814159081167
174190733,6527,H,H,0.6727070524123315,0.17521529226575072,0.15207765532191767
174190734,6435,A,A,0.315364199734252,0.28491079031236266,0.39972500995338534
174190735,6526,H,H,0.5614594317629696,0.2185666207764636,0.21997394746056664
174190736,6527,A,A,0.16994246431079302,0.2894509651436756,0.5406065705455314
174190737,6597,H,H,0.5918816466725767,0.20584594484094113,0.20227240848648226
174190738,6435,A,H,0.5233652603401828,0.27572022596120577,0.20091451369861138
174190739,6484,H,A,0.20624678574556585,0.20774498021359578,0.5860082340408385
174190742,6526,H,H,0.5494911022454991,0.25788836138481164,0.19262053636968934
174190764,6527,D,A,0.347681441243062,0.2708351115377013,0.3814834472192367
174190765,6435,A,H,0.4446441450100235,0.30958310498698177,0.24577275000299464
174190766,6484,A,A,0.28807926817495844,0.2820369967839569,0.4298837350410846
174190767,6484,A,H,0.45768458718356353,0.207932269558743,0.3343831432576936
174190768,6484,H,A,0.3624800066824007,0.22829903887255182,0.4092209544450475
174190769,6484,A,H,0.439612851053605,0.22610575749597228,0.3342813914504227
174190770,6597,H,A,0.33343475824040275,0.2949872151473327,0.3715780266122646
174190771,6597,A,H,0.3976066413778699,0.26158807462401656,0.3408052839981136
174190772,6597,H,H,0.5400580092946644,0.26215895967551317,0.19778303102982234
174190773,6597,H,H,0.5380851049942516,0.24101677696203583,0.22089811804371257
