fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
50595165,4629,D,A,0.2458663009447998,0.2900420009518768,0.46409169810332346
50595211,4630,H,H,0.6475394117830923,0.18160404270464872,0.170856545512259
50846751,4634,A,A,0.3475597227770455,0.2940891321774629,0.35835114504549154
50846752,4724,H,H,0.39340224250734995,0.307413565650264,0.29918419184238604
50846753,4724,A,A,0.2631444967020042,0.20873242019192345,0.5281230831060723
50846754,4629,A,A,0.2951541801455032,0.24700433423365947,0.45784148562083726
50846756,4724,H,H,0.42347741864450444,0.24228061258604175,0.33424196876945383
50846757,4724,H,H,0.5064867210809529,0.20695157865924144,0.28656170025980554
50846758,4634,H,H,0.6209576638418696,0.21622348121316234,0.16281885494496806
50846759,4675,A,H,0.3766213751399026,0.36904760134133435,0.25433102351876297
50846760,4629,H,A,0.3544678262083117,0.23437509645844054,0.41115707733324774
50846762,4634,D,A,0.32957126592038277,0.27986844979284925,0.390560284286768
50846764,4675,D,H,0.4944944187693658,0.23533448222222722,0.27017109900840686
50846765,4629,H,A,0.2424762178268965,0.2736604511960382,0.48386333097706535
50846766,4629,H,A,0.2849439092778826,0.24628031262755956,0.468775778094558
50846767,4630,H,H,0.4133835985944285,0.2406858894687871,0.34593051193678437
50846768,4630,H,H,0.5355947804471571,0.17954946441829261,0.28485575513455025
50846769,4634,H,H,0.5596510684992433,0.2680904339265426,0.1722584975742142
50846771,4629,D,H,0.4000172312749169,0.2806728856126552,0.31930988311242786
50846808,4630,H,H,0.4964239554837197,0.25609125309884895,0.2474847914174314
51054878,4629,D,A,0.2976365335608114,0.2991037060236269,0.4032597604155617
53333849,4675,D,H,0.49404261111671627,0.2368879101245717,0.269069478758712
53333850,4634,H,H,0.360496509266216,0.32415453666704147,0.31534895406674246
53608635,4724,D,A,0.2254300281971231,0.2719597515125253,0.5026102202903515
53608640,4675,D,H,0.35140545501790005,0.32217941820692203,0.326415126775178
53608641,4634,A,H,0.3984385969935659,0.31953455932058805,0.28202684368584613
53608642,4724,H,H,0.5742618173238464,0.22260425909738135,0.20313392357877227
53608645,4634,H,H,0.46605611017696097,0.2916256985605701,0.242318191262469
53608650,4630,A,A,0.24066949848571872,0.19922490150259461,0.5601056000116867
53608651,4630,H,H,0.417614105158714,0.2665275593466663,0.31585833549461967
53608652,4630,H,H,0.3660598005549744,0.3052390838613689,0.3287011155836566
53608653,4675,A,A,0.11691524891544638,0.2273892642414236,0.6556954868431301
53608654,4675,A,A,0.3497190224555663,0.2871356938785886,0.3631452836658451
53608655,4724,H,H,0.5853616779918376,0.23698140921234778,0.17765691279581464
53608657,4634,H,H,0.4266493027269455,0.30934596698721073,0.2640047302858438
53608658,4630,A,A,0.1581726077142379,0.2373546148816672,0.6044727774040949
53608661,4634,H,H,0.5251099185418805,0.2889331998040466,0.18595688165407287
53608662,4675,A,A,0.3808170132993871,0.21193795427379214,0.4072450324268208
53608664,4675,H,H,0.6073343087430797,0.23794715079596196,0.15471854046095831
53608667,4675,H,H,0.40979640248498256,0.25427202154184775,0.33593157597316964
53608668,4630,H,H,0.6413825953019842,0.2248942545291487,0.13372315016886713
53608676,4630,A,A,0.24571109406849218,0.2398843206373597,0.5144045852941481
53608692,4630,A,A,0.2980429665758083,0.24835686085527856,0.45360017256891305
54121595,4724,H,H,0.4576859434585909,0.2947671443716109,0.24754691216979813
54121597,4634,H,H,0.3960438570984628,0.34113636170172423,0.262819781199813
54121598,4724,H,A,0.34788303522665054,0.30100248284215997,0.35111448193118944
54121599,4675,D,A,0.27532215699977663,0.2832928742398461,0.44138496876037725
54121600,4630,H,A,0.32379581349126224,0.25973109451432097,0.41647309199441673
54121602,4634,H,H,0.48052106096405955,0.29663275222423663,0.22284618681170376
54121603,4675,H,A,0.35060381041984334,0.27512063353349925,0.3742755560466573
54121604,4724,D,A,0.292063987170502,0.2611069153424025,0.44682909748709543
54121605,4724,H,H,0.4371403320115456,0.23322555175321386,0.3296341162352406
54121606,4629,A,H,0.3694141965892201,0.29717801973937336,0.3334077836714066
54121607,4630,D,A,0.3358764483228676,0.24149183149810807,0.42263172017902423
54121610,4724,D,H,0.4110932622844013,0.25283712157948174,0.3360696161361169
54121612,4634,H,A,0.2049442404086839,0.21804826109503747,0.5770074984962786
54121618,4634,H,H,0.37806894626374365,0.2771481118835857,0.3447829418526706
54121624,4629,A,H,0.3982501227407902,0.30147061659026303,0.3002792606689468
54121625,4629,D,A,0.33720865438472897,0.2504374536695868,0.41235389194568417
54585703,4634,A,A,0.28955482272806105,0.3444087028685895,0.3660364744033495
54585704,4630,D,H,0.5771839861648265,0.22097573673839332,0.2018402770967802
54585707,4724,A,H,0.4060490773728328,0.30057668289405853,0.2933742397331088
54585734,4724,D,H,0.40232765593731684,0.30808561811417307,0.2895867259485101
54638919,4629,D,H,0.514385122441843,0.2642441841399428,0.22137069341821425
54638920,4629,D,A,0.23900881898185744,0.2165549995452528,0.5444361814728896
54638921,4629,A,H,0.3821851455692149,0.26410575794189395,0.3537090964888911
54638922,4629,D,H,0.5689805382270975,0.22484362037543057,0.20617584139747186
54638923,4629,A,H,0.5155724396820158,0.2477467763165321,0.23668078400145212
54856821,4629,D,A,0.23901244820164025,0.2707557273029015,0.49023182449545816
55517686,4629,A,H,0.4375985411874618,0.309887014771921,0.25251444404061724
55517687,4724,H,H,0.4995455831491368,0.27461435001020196,0.22584006684066119
55517688,4675,H,H,0.6785809289307588,0.23747794222316146,0.08394112884607975
55517714,4724,D,A,0.3066902918524135,0.285429504541109,0.4078802036064775
55517716,4634,A,A,0.32374695223623523,0.2929266391784164,0.38332640858534833
55781141,4629,H,H,0.5358995169744866,0.2523388944610049,0.21176158856450858
55781143,4630,A,A,0.25960086312176167,0.3093765972437508,0.43102253963448756
55781148,4675,H,H,0.4640257852715186,0.28062002842899064,0.25535418629949075
55781149,4630,A,H,0.6048069839675899,0.1997952325475828,0.19539778348482734
55781154,4629,H,A,0.3007705524018379,0.2878120304704796,0.4114174171276825
55781161,4630,D,H,0.39410591934175326,0.2157392070381172,0.39015487362012946
55781162,4630,D,H,0.5416077841482848,0.22923480993246365,0.22915740591925163
55781163,4675,A,A,0.15477236211116532,0.28657501873954794,0.5586526191492869
55781164,4675,A,H,0.40534234391222246,0.28781530231109886,0.3068423537766786
55781165,4675,H,H,0.6101051700148025,0.19323457987091752,0.19666025011427996
55781166,4675,H,H,0.7170035342288116,0.1971904635571626,0.08580600221402578
55781172,4675,H,H,0.471494947157956,0.3286815015476476,0.19982355129439636
55781174,4634,D,A,0.2889479375590462,0.30317095872888195,0.40788110371207187
55781175,4724,D,H,0.46778958220442474,0.2562112100308163,0.275999207764759
55781177,4634,H,H,0.6992815400222169,0.2107392715477027,0.08997918843008045
55781178,4724,H,A,0.1864788649965274,0.30392307541091,0.5095980595925624
55781180,4634,D,H,0.4459614845842814,0.27864475273768996,0.27539376267802856
55781181,4630,H,H,0.6545756077893131,0.19057527430213125,0.15484911790855563
55781183,4724,H,H,0.5136567875491842,0.3005170486091849,0.1858261638416309
55781184,4634,H,H,0.5833424495044541,0.2680929776102222,0.14856457288532368
56297591,4629,H,H,0.5233738852115152,0.24239222540378916,0.2342338893846956
56297594,4675,D,H,0.5601939747570741,0.2317553425292906,0.2080506827136353
56297595,4630,A,A,0.2775971791084587,0.23551553008629064,0.48688729080525067
56297596,4629,D,A,0.3084126910526289,0.2735700268737914,0.4180172820735797
56297603,4675,H,H,0.5568662438190477,0.28362515331218835,0.15950860286876398
56297604,4629,H,H,0.5456026289712318,0.23359075670696408,0.2208066143218041
56297610,4629,A,H,0.3739161486399462,0.3191526339462504,0.30693121741380347
56297613,4629,H,A,0.3564087568899229,0.27362908166252525,0.36996216144755195
56297614,4630,H,H,0.5735284336175767,0.21372561892459124,0.2127459474578321
56297615,4630,H,H,0.6765797809753475,0.21420066241455188,0.10921955661010059
56297622,4724,D,A,0.3442412082278983,0.21930718738937427,0.43645160438272734
56297623,4724,D,A,0.3383728832192252,0.2440433531686035,0.4175837636121715
56297624,4724,A,A,0.2700455113536883,0.2253675595964299,0.5045869290498818
56297625,4724,H,H,0.582211126059374,0.2621261116659809,0.15566276227464512
56297629,4724,A,A,0.06185802270363119,0.16538972307827762,0.7727522542180912
56297630,4634,H,H,0.4973964541747508,0.269408633557833,0.23319491226741618
56297631,4634,H,H,0.40862804147311405,0.24339916392720756,0.34797279459967845
56297633,4634,D,H,0.37531195048243715,0.3415428997110816,0.2831451498064812
56297641,4634,D,H,0.3722425038319972,0.32159094833451823,0.3061665478334846
56297643,4630,A,H,0.391748950188596,0.22109489023109105,0.38715615958031296
56297644,4630,D,H,0.4030391248569238,0.21503806476371773,0.38192281037935855
56297646,4634,H,H,0.4952950250685244,0.2898492785775243,0.21485569635395127
57052120,4629,A,A,0.36096998068819364,0.26335079448646287,0.37567922482534355
58704532,4634,H,H,0.4775549586623439,0.2825762461747569,0.23986879516289927
58704533,4634,D,A,0.2172178257284598,0.27696638335959406,0.5058157909119461
58704534,4724,H,H,0.44109108760871174,0.2871947864952316,0.2717141258960566
58792046,4629,H,H,0.5686147308309127,0.20517060679668772,0.22621466237239957
58792047,4675,H,H,0.3956254057581646,0.3000070170649127,0.30436757717692264
58792048,4629,A,A,0.29715102417605843,0.2987774720281942,0.4040715037957474
58792049,4629,D,H,0.4469440901658748,0.25458231880662663,0.29847359102749854
58792050,4630,D,H,0.38681710994313,0.24811822486038373,0.36506466519648617
58792051,4629,H,H,0.5725377746803553,0.2666328633670736,0.16082936195257108
58792052,4629,H,H,0.5255948486724734,0.2707059905661976,0.20369916076132907
58792053,4675,D,A,0.3477582285484384,0.22936479101575316,0.4228769804358084
58792054,4630,H,H,0.41070292568949085,0.23109194891694965,0.35820512539355953
58792055,4629,D,A,0.1841775035920686,0.21568962509576717,0.6001328713121643
58792056,4630,H,A,0.10887940881220028,0.20732424643459932,0.6837963447532005
58792057,4630,A,H,0.4246260687972073,0.24414175330663715,0.3312321778961554
58792058,4630,A,A,0.18386590871574288,0.2439618361317815,0.5721722551524756
58792059,4675,H,H,0.3625762684452064,0.3187721902530997,0.3186515413016939
58792060,4675,A,A,0.2658253009845096,0.3254006825296429,0.40877401648584744
58792061,4675,A,A,0.17269190170966797,0.19490609587842622,0.6324020024119058
58792062,4675,A,A,0.10776747428726034,0.23682386845460385,0.6554086572581358
58792063,4675,H,H,0.4682256100530036,0.2803028427322092,0.25147154721478715
58792064,4630,H,A,0.29006538657034947,0.23070514457155009,0.47922946885810047
58792065,4629,A,H,0.4473871772030197,0.27643103692186777,0.2761817858751126
58792066,4675,A,H,0.49761648892344595,0.2628305278919744,0.23955298318457968
58792067,4634,A,A,0.24030774631771307,0.2514919810142534,0.5082002726680335
58792068,4724,D,H,0.3848749640968663,0.2733592059776058,0.34176582992552784
58792069,4634,A,H,0.41055353542713585,0.27532273798580015,0.314123726587064
58792070,4634,D,H,0.43193821587366504,0.2876769448111417,0.2803848393151933
58792071,4724,H,H,0.6103663468012267,0.23929243266803596,0.15034122053073726
58792072,4724,H,A,0.3493349304170067,0.28424938837832286,0.3664156812046704
58792073,4724,A,H,0.7495457969861524,0.15684827249947156,0.093605930514376
58792074,4634,A,A,0.2877343162169098,0.29502800096868803,0.41723768281440216
58792075,4634,D,H,0.5815008840167833,0.2492154162272198,0.16928369975599697
58792076,4724,A,A,0.3006561075642793,0.24242260631332688,0.4569212861223939
58792077,4724,H,A,0.2713855238279405,0.2993512948366717,0.4292631813353878
59262828,4675,H,D,0.2916119987085028,0.3639562527161106,0.34443174857538666
59262848,4630,H,H,0.6107612275598329,0.24581515783817504,0.14342361460199213
59262849,4630,H,H,0.7806329343988867,0.1426554826170394,0.07671158298407389
59262850,4630,A,H,0.5378573435159729,0.22825070431523972,0.23389195216878744
59262856,4724,H,A,0.19087723283468963,0.23524826974841664,0.5738744974168937
59262858,4634,D,H,0.4538177971877895,0.2952130023144475,0.2509692004977631
59262859,4634,D,H,0.3758924831394698,0.35860617485911117,0.265501342001419
59262860,4724,D,A,0.3560593250426152,0.2861790483526104,0.35776162660477434
59262862,4634,H,H,0.604761731676613,0.25832766186091727,0.13691060646246972
59262863,4724,A,A,0.2065978055683018,0.23791150628153881,0.5554906881501595
59262867,4630,A,H,0.44072191147209583,0.2309292045092719,0.3283488840186322
59262872,4629,A,H,0.5086659249567935,0.24340471235781677,0.24792936268538968
59262873,4629,H,H,0.38774049494430046,0.2662637022753266,0.345995802780373
59902525,4634,H,H,0.551266560630199,0.26813891405426193,0.1805945253155391
60168268,4634,H,H,0.375273834723702,0.3109348200109525,0.31379134526534547
60168269,4634,A,H,0.473806468724116,0.2893350219629122,0.23685850931297175
60168271,4724,H,H,0.524322392427442,0.2704199051568786,0.20525770241567928
60168272,4634,D,H,0.40797192887857553,0.3099094167286403,0.2821186543927842
60168274,4724,A,A,0.3409550344204687,0.2425414880898721,0.4165034774896593
60168275,4634,D,H,0.3793110727232165,0.31643136098323343,0.30425756629354994
60168288,4724,A,A,0.13538842422742942,0.19667038144023244,0.6679411943323382
60402446,4724,H,H,0.6857514366255223,0.18728563963456468,0.12696292373991297
60402483,4634,H,H,0.699564990221207,0.20267057794588,0.09776443183291296
60442094,4724,D,H,0.4676100769842215,0.23709559273246572,0.29529433028331287
60712489,4724,D,H,0.46259992512891546,0.24795880127373557,0.2894412735973489
60712490,4724,A,H,0.43099972691235955,0.33636087751912186,0.23263939556851856
60712496,4634,H,A,0.30009474211080744,0.29861551440020145,0.40128974348899116
61217225,4634,D,D,0.33364769071668776,0.36849893466842226,0.29785337461489
61217671,4724,D,A,0.25242370483497667,0.29375538159323156,0.4538209135717917
61218070,4634,A,H,0.4157989195866065,0.2945132884328854,0.2896877919805082
61218338,4724,H,H,0.41753643887667585,0.2929122694853167,0.28955129163800736
61282012,4675,A,A,0.278142361339211,0.30895545198403446,0.4129021866767545
61282017,4675,H,H,0.6919382174668172,0.1929446578602518,0.115117124672931
61282018,4675,A,H,0.46961095310667084,0.3014838603856908,0.22890518650763847
61282019,4675,D,H,0.8007913480262505,0.1529991267181118,0.04620952525563761
61282021,4634,H,H,0.42404241974744694,0.2719159361637295,0.30404164408882356
61282022,4675,H,H,0.5003450119893758,0.22351547538084712,0.2761395126297771
61282023,4675,H,H,0.780710273270722,0.15409741555124973,0.06519231117802825
61282025,4675,H,H,0.7675858600414258,0.16940418327796575,0.06300995668060845
61282027,4675,H,H,0.676603983542583,0.1744035131856113,0.14899250327180572
61282028,4675,D,H,0.6772739318294928,0.22249695308003098,0.10022911509047633
61374399,4629,A,H,0.4503374696429186,0.2076651985866446,0.34199733177043684
61374400,4629,D,A,0.37114802372436867,0.25539837424514567,0.37345360203048567
61374401,4629,D,H,0.45757819280448725,0.23732756411175257,0.30509424308376015
61374403,4629,D,A,0.36993703724316546,0.2568470205632631,0.3732159421935715
61374404,4630,D,A,0.17707060702102612,0.2463739183594045,0.5765554746195694
61374405,4630,D,A,0.2840638348443821,0.22344169126796581,0.492494473887652
61374406,4630,D,H,0.3875944988021016,0.2472393346939588,0.36516616650393957
61374407,4630,D,H,0.4545641695171817,0.2304493006902924,0.3149865297925259
61374408,4630,H,A,0.324315965279975,0.23995080870060406,0.435733226019421
61374409,4630,H,H,0.5140615274403109,0.26969092517909965,0.2162475473805894
61374410,4630,H,H,0.4865780862810648,0.2652069813671957,0.24821493235173944
61374411,4630,A,A,0.27074289334325147,0.27528765155020457,0.45396945510654396
61374412,4630,A,A,0.1674267027872843,0.21715058921193717,0.6154227080007786
61786513,4724,H,H,0.6403875757859369,0.22968778255407632,0.1299246416599869
61842258,4630,H,A,0.36440007126508733,0.213360440090098,0.42223948864481464
61842311,4629,A,A,0.336647509847322,0.2535760860972074,0.40977640405547056
61842313,4629,A,H,0.400104315039763,0.2837665414013497,0.3161291435588873
62188597,4629,H,A,0.3481581520784649,0.28455958837143863,0.3672822595500964
62188603,4629,A,A,0.2893566438797932,0.29883184313676353,0.4118115129834433
62523129,4634,H,H,0.6256895606274224,0.23563843049113178,0.13867200888144593
62831832,4724,A,H,0.5096947919638123,0.22009907291493125,0.2702061351212564
62831833,4724,H,A,0.272091855320943,0.25668320868827343,0.47122493599078363
62831834,4724,H,H,0.552582959615557,0.23894195176212235,0.20847508862232061
