fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
10378240,2748,D,H,0.40363000132586896,0.2347391432694085,0.36163085540472256
10378242,2858,H,H,0.38756408722870905,0.33881316453252475,0.27362274823876626
10439662,2747,H,H,0.479724327571143,0.20446875785388516,0.31580691457497195
10439949,2745,A,H,0.570363205671904,0.2724811162848911,0.1571556780432048
10439950,2745,D,H,0.460563589348792,0.2044679309453931,0.33496847970581484
10439951,2745,H,A,0.2964303757680483,0.2710249731410359,0.43254465109091583
10439952,2745,D,H,0.4520982681155246,0.2877576959839463,0.26014403590052904
10439953,2745,D,A,0.31937221996557874,0.27128473635529055,0.40934304367913077
10440255,2747,H,H,0.5469145292505854,0.20887791137811418,0.24420755937130048
10440259,2747,D,H,0.4130132207576909,0.18047791881493871,0.40650886042737033
10440260,2747,H,H,0.5544627359980294,0.1710222208217808,0.2745150431801897
10440263,2747,D,A,0.24643861982117027,0.23142879121640428,0.5221325889624254
10440264,2747,D,A,0.3614917079921441,0.26472003886881734,0.3737882531390386
10440616,2858,D,H,0.4328870297497246,0.3369298894815414,0.230183080768734
10440620,2748,D,H,0.4616207428703037,0.21323508549578976,0.3251441716339065
10440768,2747,H,H,0.5227109418206233,0.16972993937889727,0.3075591188004795
10440771,2745,D,A,0.19503768122820456,0.2739059748822841,0.5310563438895114
10440772,2894,H,H,0.5107061809411229,0.13170850070790283,0.35758531835097435
10440773,2894,A,A,0.23220679445511488,0.13588896764696004,0.6319042378979249
10440800,2858,A,H,0.3354262443587708,0.3326357964042823,0.3319379592369469
10440868,2894,A,A,0.28802680308877626,0.18870985982182648,0.5232633370893972
10440869,2894,A,A,0.363160536688745,0.20655831007288705,0.430281153238368
10440882,2858,D,H,0.4727060231766019,0.2511001961840689,0.2761937806393292
10440883,2748,H,H,0.7342118793292646,0.13061844946990814,0.1351696712008274
10634172,2748,H,A,0.09796167781039083,0.2193612255556199,0.6826770966339893
10634400,2747,H,H,0.458167838630463,0.1927944495083736,0.3490377118611634
10634449,2745,D,H,0.42950054161580764,0.2998048194643317,0.27069463891986073
10634600,2748,D,A,0.32054345658479394,0.31633236345211524,0.3631241799630908
10634611,2747,D,H,0.4610508939336181,0.23069100397897396,0.30825810208740795
10634612,2745,H,H,0.6844623457784028,0.11628528630064082,0.19925236792095638
10634617,2858,A,H,0.45578883146197285,0.3207604298534922,0.22345073868453502
10634684,2894,H,H,0.4737157341377869,0.23422518839019862,0.2920590774720145
10634685,2894,H,H,0.3949381653169741,0.29584330167864703,0.3092185330043788
10634711,2858,H,D,0.3700620433115441,0.38063368317381807,0.24930427351463788
10634749,2748,D,A,0.21528242214392068,0.20393684689487254,0.5807807309612069
10634750,2894,A,A,0.2466741056216803,0.2224066922712595,0.5309192021070602
10634751,2894,H,H,0.4204691646909434,0.28471749314142797,0.29481334216762867
10634791,2858,A,A,0.3953054397663642,0.20208480199258425,0.4026097582410516
10642678,2748,D,A,0.31913666000425406,0.2308460091356561,0.45001733086008977
10642679,2748,D,A,0.3316279616210172,0.17587445425428141,0.49249758412470146
10642680,2748,A,H,0.4464488428532046,0.17775937395474284,0.37579178319205264
10642681,2748,A,A,0.3593626172096756,0.20930472458757987,0.43133265820274447
10764549,2858,D,H,0.6217517473497945,0.25055280648828754,0.127695446161918
10764579,2894,A,A,0.30509690883375307,0.23046946327726914,0.46443362788897785
10764605,2858,A,D,0.37106381065064004,0.3883421659478166,0.24059402340154323
10764622,2894,H,A,0.3968791226808183,0.17993921084569608,0.4231816664734855
10764641,2747,D,H,0.4809025151558728,0.2171775800502402,0.30191990479388703
10764647,2858,H,H,0.5083297419444912,0.25974573671385454,0.23192452134165423
10918319,2858,A,H,0.3854529025700287,0.23570010092002713,0.3788469965099442
10918351,2745,H,H,0.5551041912137185,0.268520521303405,0.17637528748287665
10918384,2748,H,H,0.5046784518044688,0.2126185127454389,0.28270303545009223
10918398,2858,D,H,0.5773530679886927,0.27113401058415443,0.1515129214271529
10986778,2747,H,H,0.4573218532014288,0.41402957976195065,0.1286485670366205
10987115,2745,A,H,0.5998468617181868,0.1910051012148971,0.20914803706691604
10987116,2745,A,H,0.5585771482132189,0.17637495569728887,0.26504789608949214
10987117,2745,D,H,0.6706241836575313,0.1373252713772355,0.1920505449652332
10987118,2745,A,A,0.1345341653786189,0.36035619254313983,0.5051096420782412
10987119,2745,A,A,0.2174210302707053,0.18153613819069367,0.6010428315386009
10987292,2747,H,A,0.26746730630252274,0.3394489396772601,0.3930837540202171
10987294,2747,D,H,0.4972723246654869,0.23578601851232373,0.2669416568221894
10987296,2747,H,A,0.2817955660557896,0.22694886212721999,0.4912555718169904
10987303,2747,A,H,0.40878165865378446,0.3928701953152078,0.19834814603100784
10987773,2748,A,A,0.35259073105773586,0.16536320335926108,0.4820460655830031
10987824,2858,H,H,0.4110655898535063,0.31329606158721435,0.2756383485592793
10987928,2747,A,A,0.109531816940231,0.14831345840201707,0.7421547246577519
10987937,2745,H,A,0.25560128231679363,0.17347007617548013,0.5709286415077262
10987938,2894,D,H,0.3413050581653661,0.3303596584468357,0.3283352833877982
10987939,2894,D,A,0.3806071093797712,0.14655606590731252,0.47283682471291616
10987982,2858,A,D,0.29608761253215493,0.36746903291695115,0.33644335455089397
10988041,2894,H,H,0.6368289679360677,0.19317525509721814,0.16999577696671422
10988042,2894,H,H,0.3845101615772997,0.24961408909798127,0.365875749324719
10988056,2748,H,H,0.4509240003291872,0.32127208873754604,0.22780391093326668
10988068,2858,A,H,0.35762244227192913,0.28857488009160426,0.3538026776364666
11220685,2748,D,A,0.2802125532786816,0.30089819263647577,0.4188892540848427
11220885,2747,H,A,0.1634533590198151,0.31543175057355577,0.5211148904066292
11220887,2747,A,A,0.24218199425923645,0.18851882528136116,0.5692991804594024
11221051,2748,A,A,0.38153381481752063,0.21852142518724224,0.39994475999523715
11221052,2748,H,A,0.22242840511006823,0.27481284551612195,0.5027587493738098
11221053,2748,A,D,0.18129044312654957,0.4696541833278146,0.3490553735456359
11221054,2748,D,A,0.338494836411905,0.2487131911817034,0.41279197240639165
11221105,2745,D,A,0.11386088271055411,0.24490639484006818,0.6412327224493777
11221287,2748,H,H,0.7775224476562852,0.10967250512839244,0.11280504721532233
11221310,2747,D,A,0.1427719239457022,0.08044548303821769,0.7767825930160801
11221325,2858,H,H,0.49406029924479195,0.3409483138052191,0.164991386949989
11221327,2745,A,A,0.051302199813148035,0.1390697120543344,0.8096280881325175
11221363,2894,D,H,0.3765764856830169,0.24760750486045927,0.3758160094565239
11221364,2894,H,H,0.5951417983398573,0.17502002302656802,0.22983817863357478
11221390,2858,A,H,0.4599605244268572,0.2646949080628358,0.2753445675103071
11221428,2748,A,A,0.10052325789284701,0.2108941651923968,0.6885825769147562
11221429,2894,D,H,0.40387203309585007,0.27949089697949064,0.3166370699246593
11221430,2894,D,H,0.4252474548871597,0.2504129495554463,0.32433959555739394
11221461,2858,A,H,0.4460078733379728,0.284751194026525,0.26924093263550225
11365130,2894,H,H,0.48859498771157883,0.31429709850879384,0.19710791377962733
11365158,2858,D,H,0.3390616666003443,0.3341712080971399,0.3267671253025159
11365171,2894,D,A,0.24823390010572646,0.2194282762705023,0.5323378236237714
11365180,2747,H,A,0.18260801076902955,0.2838525202498727,0.5335394689810978
11365187,2858,H,H,0.4454017346687305,0.3148775366731809,0.23972072865808866
11554760,2894,A,A,0.3025674609683787,0.2926295504509837,0.4048029885806375
11554915,2858,A,H,0.3982906539459992,0.35891807331911274,0.24279127273488804
11554953,2745,H,H,0.7013166411916629,0.19993450556455472,0.09874885324378244
11554972,2894,H,A,0.12816235196468595,0.15342308732412188,0.7184145607111921
11554979,2748,A,A,0.253426930119394,0.2149465717760973,0.5316264981045086
11554984,2858,H,H,0.4847713510358652,0.23439011100018417,0.28083853796395064
11621757,2747,A,D,0.3257879092088221,0.36629822480401075,0.3079138659871672
11622089,2745,H,H,0.6146400079377353,0.22652393203354398,0.15883606002872064
11622091,2745,A,H,0.40420410648151733,0.26856087073915497,0.32723502277932764
11622092,2745,H,H,0.6323627089594621,0.2793300046100693,0.0883072864304686
11622093,2745,A,H,0.4547306636313209,0.255839944070453,0.289429392298226
11622094,2745,A,A,0.1868055154951562,0.2982757317276001,0.5149187527772436
11622254,2747,D,H,0.39564525980473064,0.31715291259972567,0.2872018275955437
11622257,2747,H,H,0.5606549983656092,0.1840580907150018,0.25528691091938904
11622259,2747,H,H,0.664322680640157,0.16835145160113385,0.16732586775870914
11622262,2747,H,H,0.7830049584785265,0.15211442280104842,0.06488061872042504
11622265,2747,H,H,0.7933674278848397,0.12552377543146084,0.08110879668369946
11622825,2748,H,H,0.39337855503477726,0.2567677600325284,0.34985368493269436
11622880,2858,A,A,0.230077095501387,0.2892538376005848,0.4806690668980281
11623041,2747,H,H,0.6027279482951482,0.22245885390791031,0.17481319779694146
11623048,2745,D,H,0.8066107196244451,0.1351173872994116,0.0582718930761434
11623050,2894,A,A,0.24654417075725546,0.29419109673222427,0.4592647325105204
11623051,2894,D,A,0.1731680624140379,0.1428439837498113,0.6839879538361507
11623119,2858,A,D,0.28983180376963774,0.40425273150886587,0.3059154647214963
11623198,2894,H,H,0.6958136794838017,0.20628693948174168,0.09789938103445668
11623199,2894,D,A,0.1232214208298485,0.3084292112141454,0.5683493679560061
11623217,2748,H,A,0.35196808430319637,0.24178109842968568,0.4062508172671179
11623237,2858,H,A,0.2046725073701253,0.26851757289121225,0.5268099197386624
11865684,2748,H,H,0.4164314602220281,0.20601163914516316,0.3775569006328087
11865919,2747,A,H,0.49156010903750347,0.21560827096259988,0.2928316199998967
11865927,2747,D,A,0.3775579595506687,0.23224415950034105,0.3901978809489902
11866105,2748,H,H,0.5703567208087691,0.21134856028247906,0.21829471890875182
11866108,2748,A,A,0.41097541327761733,0.16239143194950284,0.42663315477287983
11866110,2748,A,H,0.4504189917910692,0.29996154342080783,0.24961946478812294
11866111,2748,H,D,0.2910997550137389,0.35633727083745514,0.35256297414880594
11866172,2745,D,H,0.5655548295828833,0.21171907008783708,0.2227261003292796
11866416,2748,D,A,0.1972576878134148,0.28277637633829433,0.5199659358482909
11866432,2747,A,A,0.21642541174733057,0.17452645197871708,0.6090481362739523
11866446,2858,D,A,0.3042287266991375,0.26239059802397613,0.43338067527688634
11866448,2745,A,D,0.3872978074692327,0.4221593489714818,0.1905428435592856
11866493,2894,A,D,0.24080819004885248,0.4436482108695131,0.3155435990816345
11866495,2894,H,H,0.4399965148928388,0.2585915441158009,0.30141194099136026
11866536,2858,H,H,0.748851834401437,0.17319740055972446,0.07795076503883848
11866579,2748,D,H,0.7590815166015514,0.16562406374299155,0.07529441965545701
11866580,2894,D,A,0.2602784710606044,0.22961648636467463,0.510105042574721
11866581,2894,D,H,0.4387315217832968,0.20676999708695443,0.3544984811297488
11866617,2858,A,A,0.16827220171541316,0.26066058437328965,0.5710672139112971
12040442,2858,A,A,0.19703590072447258,0.2630965205923535,0.5398675786831739
12040459,2858,A,D,0.3446552833202939,0.35933025227263526,0.2960144644070708
12067050,2894,D,A,0.20768813024002603,0.3521555205050311,0.4401563492549428
12067114,2747,H,A,0.2657163330474765,0.3333683528894468,0.4009153140630768
12067115,2747,D,A,0.24338221230362636,0.3089253294429489,0.44769245825342474
12067131,2894,H,H,0.8829555306900903,0.049277202699818154,0.06776726661009153
12067134,2894,H,H,0.6417490381092513,0.24350583461759615,0.11474512727315263
12067167,2747,H,A,0.312441159446741,0.2647493873991955,0.4228094531540635
12067206,2747,D,A,0.3163035976336093,0.28867807683614827,0.39501832553024246
12111770,2894,D,H,0.5837975922517682,0.1902348074369211,0.22596760031131075
12111771,2894,D,A,0.2639387479926374,0.2514492599606403,0.4846119920467223
12111772,2894,H,A,0.23866924910352755,0.2415276350315165,0.519803115864956
12111804,2748,A,A,0.3275425765734852,0.25778436816531053,0.4146730552612042
12111805,2748,A,A,0.282120377355242,0.27846853724797876,0.43941108539677937
12111806,2748,H,H,0.46585856086826655,0.2940687937350454,0.240072645396688
12111807,2748,H,H,0.8108071146081396,0.1005928186568339,0.08860006673502661
12111808,2748,D,A,0.3004343879579299,0.22965043453360742,0.4699151775084626
12111897,2747,D,A,0.1651565917625543,0.2437282905661801,0.5911151176712657
12111899,2747,H,H,0.7170578545975291,0.1783847699922825,0.10455737541018838
12111900,2747,H,H,0.906960014806094,0.05077041967944868,0.04226956551445717
12111908,2894,H,H,0.7772677312125267,0.14492451084373095,0.07780775794374244
12111909,2894,D,H,0.8344020166588167,0.0879483497105864,0.07764963363059683
12111923,2747,D,A,0.24782467842330427,0.23913818943903964,0.5130371321376561
12111950,2747,H,H,0.6198061483976995,0.18895352047499292,0.19124033112730762
12111953,2748,A,D,0.31976315922685583,0.3408093009009558,0.3394275398721884
12111954,2748,H,H,0.6356494132664324,0.21644957076777951,0.14790101596578792
12111955,2748,H,H,0.5169134154643156,0.2592765137858693,0.2238100707498151
12111956,2748,H,H,0.5562097595252077,0.242465791329635,0.20132444914515735
12111957,2748,A,A,0.04889330295549699,0.10178841233419737,0.8493182847103056
12167538,2894,H,H,0.5146810887851908,0.22744119205177787,0.2578777191630313
12167539,2894,D,A,0.34428998538556654,0.1562757951943634,0.49943421942007005
12167544,2747,A,H,0.4445833992750989,0.31516392266409093,0.24025267806081024
12192935,2745,H,H,0.533125557872637,0.24033485447144867,0.22653958765591428
12192970,2858,H,H,0.6025070288892242,0.2989495139541873,0.09854345715658848
12269095,2747,D,A,0.08421354090792689,0.10813280576027481,0.8076536533317982
12269227,2858,D,H,0.4445606068592903,0.2882026823454177,0.267236710795292
12269282,2894,D,H,0.5207480985924515,0.2069540629443477,0.27229783846320077
12269475,2745,A,A,0.4043511732874332,0.17122368542604247,0.4244251412865245
12269476,2745,D,A,0.06169024626244134,0.11918537710149964,0.819124376636059
12269478,2745,A,A,0.2933136067732657,0.1344880865894496,0.5721983066372847
12269479,2745,A,A,0.24939975383140683,0.3480727650414137,0.4025274811271794
12269480,2745,D,H,0.7326867127084169,0.1580910761835394,0.10922221110804367
12269927,2747,H,H,0.4339065364455465,0.2596325947098957,0.30646086884455775
12269931,2747,D,H,0.40968405074869235,0.29822163724028006,0.2920943120110276
12269934,2747,A,H,0.419660213732018,0.4072082549832681,0.17313153128471379
12269938,2747,H,H,0.6323588191102241,0.20778981551242623,0.15985136537734973
12269942,2747,H,H,0.5166429640684321,0.22615442190421742,0.25720261402735045
12270120,2858,H,H,0.8097868582407951,0.1346499798654182,0.05556316189378672
12270326,2748,A,A,0.1547096842971798,0.26056979859739293,0.5847205171054273
12270378,2894,H,A,0.4033233015439755,0.1689127782393765,0.42776392021664805
12270541,2747,D,A,0.0518978489400409,0.08004115013579449,0.8680610009241647
12270551,2858,D,A,0.3115324326067963,0.30905266630011013,0.37941490109309356
12270553,2745,H,A,0.16758332323153327,0.31276462326119986,0.5196520535072668
12270557,2748,H,H,0.8409798001288821,0.08535458348179047,0.07366561638932743
12270735,2894,A,A,0.16782695494517463,0.1646861683981477,0.6674868766566777
12270743,2748,A,A,0.09073685673168999,0.11416756626633844,0.7950955770019715
12270760,2858,A,A,0.20689174759440618,0.21060962976817701,0.5824986226374168
12535907,2894,D,A,0.19183047055335845,0.2732825065493774,0.5348870228972641
12535918,2748,A,D,0.2577829853383635,0.410553729548881,0.3316632851127554
12536056,2858,H,H,0.6583176426915437,0.19691926442788973,0.1447630928805667
12536097,2748,D,A,0.29842507241980204,0.28540671547142316,0.4161682121087748
12536102,2748,D,A,0.14388465250481003,0.282074458643201,0.5740408888519889
12536115,2894,D,D,0.31617292570845124,0.39604875302784165,0.28777832126370717
12536343,2747,H,H,0.5913345964258071,0.1638340444019968,0.2448313591721961
12536345,2747,H,H,0.5689721656862547,0.19464078775201682,0.2363870465617284
12536524,2748,A,A,0.2591526358570541,0.32165945270553004,0.4191879114374159
12536527,2748,H,A,0.3059990113884618,0.23424443245927784,0.4597565561522603
12536594,2745,A,A,0.25555239643670413,0.29576596439071573,0.4486816391725803
12536757,2858,A,H,0.7295008022952432,0.20378161868248756,0.06671757902226927
12536823,2748,D,A,0.2017398437946629,0.33547092764416214,0.46278922856117494
12536838,2747,H,A,0.14705893427477068,0.21800596428247918,0.63493510144275
12536846,2745,A,A,0.3239530182625698,0.2203677326416329,0.4556792490957974
12536850,2894,H,A,0.2827559060739535,0.3230191432719547,0.3942249506540917
12536899,2858,H,H,0.7416358123550281,0.12215257899077722,0.13621160865419468
12536989,2748,A,H,0.4530750160712616,0.2071403005347893,0.3397846833939491
12536991,2894,H,A,0.33217054562224496,0.24336203064230696,0.424467423735448
12537007,2858,H,H,0.5884288959160366,0.22365084284066708,0.18792026124329625
12705917,2894,A,A,0.19605696301344017,0.22845909508031514,0.5754839419062447
12705918,2894,D,H,0.5213344501872523,0.2770957381534877,0.20156981165926005
12705971,2894,H,H,0.42424405796372583,0.21638262393639868,0.35937331809987555
12705984,2858,H,D,0.24206093770242462,0.3827149864620289,0.3752240758355464
12911272,2745,A,H,0.647881938245098,0.24484800834973552,0.10727005340516649
12911305,2748,H,H,0.5961355667840096,0.21719391564437346,0.1866705175716169
12911311,2858,H,H,0.6018171678590547,0.2279877018946242,0.1701951302463211
12980570,2747,H,H,0.49841429622479366,0.20763811466931018,0.2939475891058962
12980731,2858,H,A,0.21749541878266926,0.2644142777438398,0.5180903034734909
12980812,2894,H,H,0.8933061108536133,0.07927040741661608,0.027423481729770584
12980966,2745,H,H,0.4483259351075472,0.2979130331498132,0.25376103174263964
12980967,2745,A,H,0.5173246636751335,0.3021142225308677,0.18056111379399886
12980968,2745,D,A,0.3132572292947205,0.23767379669958744,0.44906897400569223
12981052,2745,D,H,0.8656999521130154,0.09228974034483609,0.04201030754214847
12981054,2745,H,H,0.4454869417919912,0.24538942875020173,0.3091236294578071
12981501,2747,A,A,0.04767181727040423,0.1580643287800532,0.7942638539495426
12981522,2747,A,A,0.3756823618107499,0.22447337206860907,0.39984426612064106
12981525,2747,H,H,0.7159236957472127,0.16792145089624957,0.11615485335653768
12981532,2747,A,H,0.4281566123996121,0.2165285593922954,0.3553148282080925
12981776,2858,A,D,0.33965979102932464,0.3967136830893578,0.26362652588131763
12981875,2748,H,H,0.8908231930563201,0.08381106318649882,0.02536574375718112
12982035,2894,H,H,0.7333379386843475,0.14845329830042814,0.11820876301522427
12982134,2745,H,H,0.3770347439416401,0.3352647114505842,0.28770054460777567
12982155,2747,H,H,0.621607029162578,0.1919051082621057,0.18648786257531633
12982164,2858,A,A,0.09751457010128607,0.1410725760019437,0.7614128538967703
12982373,2894,A,A,0.1206260510436035,0.20606330697560227,0.6733106419807944
12982377,2748,H,H,0.3773913628368241,0.3083966874471439,0.314211949716032
12982394,2858,H,H,0.4884484080452557,0.3080295377593448,0.2035220541953995
13248801,2894,D,H,0.7614536452464946,0.14174621639952936,0.09680013835397605
13248817,2748,D,H,0.6215540593937684,0.19611505232457274,0.18233088828165878
13248979,2858,H,H,0.8645006971977394,0.10493531807468057,0.03056398472758006
13249049,2748,A,A,0.3413863913116789,0.18972777363789686,0.46888583505042425
13249053,2748,H,A,0.2412537382960946,0.26057944283186857,0.4981668188720369
13249056,2748,H,H,0.37314874633907125,0.37034956506914285,0.25650168859178596
13249069,2748,H,D,0.27544593337576095,0.36375258174853925,0.36080148487569974
13249074,2894,H,A,0.17972083512200293,0.22004580825837547,0.6002333566196217
13249082,2894,D,H,0.5054194906907976,0.2728624071795857,0.2217181021296167
13249085,2894,A,H,0.5530903841643424,0.2614126318793536,0.1854969839563039
13249298,2747,H,H,0.7724231714901334,0.15025811954510065,0.07731870896476593
13249307,2747,A,A,0.2277223577986836,0.2228115521898699,0.5494660900114465
13249484,2745,A,H,0.6094211923360014,0.1811023554288158,0.2094764522351828
13249672,2858,A,A,0.07110149513729075,0.19251391454723632,0.736384590315473
13249775,2748,H,H,0.7467964745688412,0.16373019151536852,0.08947333391579024
13249794,2747,D,A,0.16503077267859376,0.26900095780097016,0.565968269520436
13249806,2745,D,H,0.6674431233043325,0.1702886828828252,0.16226819381284233
13249814,2894,H,H,0.5809629822766662,0.22306215782924088,0.19597485989409288
13249873,2858,H,A,0.18591913344053002,0.3393901685998705,0.4746906979595995
13249967,2748,H,A,0.11253093786755937,0.1371999989721177,0.7502690631603229
13249968,2894,D,A,0.384612187970058,0.22853769391699752,0.3868501181129445
13249985,2858,H,A,0.3280432465744269,0.23306023977257373,0.4388965136529993
13451507,2894,A,A,0.3188467811432003,0.2809635340377194,0.40018968481908035
13451526,2747,H,H,0.4558377640040128,0.304558331941213,0.2396039040547741
13451528,2858,A,A,0.2351196625392537,0.23098778219703875,0.5338925552637076
13605224,2745,D,H,0.4855707608638571,0.24960444127513354,0.26482479786100943
13605239,2894,A,H,0.5305495126373114,0.2517045681312777,0.21774591923141087
13605253,2748,A,A,0.20949976530461079,0.3324590729660868,0.45804116172930254
13605255,2747,H,A,0.3357864930007419,0.23477141656199835,0.4294420904372598
13605256,2747,A,A,0.22617537589400488,0.29556393195130803,0.4782606921546872
13605261,2858,A,H,0.555231591775357,0.31822068810411047,0.1265477201205326
13605383,2747,H,H,0.7589940639121593,0.15205448618880166,0.08895144989903891
13675439,2747,A,A,0.10077474335078855,0.10195214321754155,0.79727311343167
13675620,2858,H,H,0.519928651723571,0.2987583740813795,0.18131297419504952
13675708,2894,A,H,0.37958654276642084,0.33154901342129195,0.28886444381228715
13675901,2745,H,A,0.02225339898748437,0.09288455170065706,0.8848620493118586
13675905,2745,D,H,0.5489904837681773,0.22739387037037978,0.2236156458614429
13675908,2745,A,H,0.5140797160768629,0.2783985173963978,0.20752176652673923
13675910,2745,H,H,0.5395680592915536,0.30446190405797957,0.1559700366504668
13676221,2747,D,H,0.659908743253082,0.2402373647748754,0.09985389197204257
13676679,2858,H,H,0.8826581515063092,0.0962730182284658,0.02106883026522498
13676757,2748,H,H,0.3967883325297447,0.3571930464609616,0.24601862100929373
13676918,2894,H,A,0.29497220069372504,0.2861927956165314,0.4188350036897435
13677055,2745,H,A,0.4103636656244725,0.17696048674768605,0.41267584762784143
13677063,2747,H,H,0.7095557978513497,0.1687121386643089,0.12173206348434146
13677081,2858,H,H,0.53009640537173,0.29151353173149014,0.17839006289677986
13677264,2894,A,A,0.2945701087024305,0.34344825510492516,0.36198163619264434
13677267,2748,H,H,0.5407969793595511,0.2810556327716394,0.17814738786880954
13677280,2858,H,H,0.8146008250868247,0.13547655052327837,0.04992262438989704
13931821,2894,H,A,0.3288837063472743,0.1987843259028501,0.4723319677498756
13931844,2748,A,H,0.4864117148483979,0.27797849951797565,0.23560978563362636
13932045,2858,H,H,0.5070260142137651,0.2512417780645997,0.24173220772163515
13932128,2748,A,A,0.27444995728534816,0.2607695156450597,0.4647805270695922
13932138,2748,A,H,0.655802714590136,0.18199056891793483,0.16220671649192922
13932142,2748,D,H,0.38328023992631527,0.26716126724064604,0.34955849283303864
13932144,2748,A,H,0.39410766254102425,0.26150062285715087,0.34439171460182477
13932153,2894,A,A,0.24178876477585426,0.2124581918260024,0.5457530433981433
13932156,2894,H,H,0.7299150029073559,0.1604715950969511,0.10961340199569293
13932162,2894,H,A,0.1612383916802449,0.30538132696311554,0.5333802813566396
13932270,2747,A,A,0.21463397537542261,0.2277872204713251,0.5575788041532522
13932277,2747,H,H,0.4374298606036254,0.23444341795314053,0.3281267214432341
13932279,2747,D,H,0.48299232643917445,0.2624510701905244,0.25455660337030106
13932584,2745,H,H,0.6241892478660924,0.21685198887926146,0.15895876325464606
13932804,2858,D,H,0.6394337881218203,0.20479598256844206,0.1557702293097377
13932881,2748,D,A,0.1834262137194937,0.24508124031655074,0.5714925459639555
13932886,2745,D,A,0.22398077608050376,0.24063554926011776,0.5353836746593785
13932893,2747,D,A,0.2646093873213001,0.20775889124533217,0.5276317214333678
13932937,2894,A,H,0.451297802523982,0.24735062754943632,0.3013515699265817
13933021,2858,A,H,0.693313696664228,0.24165168368163098,0.06503461965414106
13933022,2858,H,H,0.5069828605886969,0.2933248597438478,0.19969227966745534
13933054,2745,D,H,0.499705811881843,0.2490300078198027,0.2512641802983543
13933109,2748,A,A,0.24397510218992507,0.1479357922034316,0.6080891056066433
13933110,2894,A,A,0.3141978960293042,0.17751937063886233,0.5082827333318334
13933126,2858,A,A,0.19672888526906399,0.36983938745147943,0.43343172727945656
15063594,2745,H,H,0.8785451603363319,0.07595080103281893,0.04550403863084913
15063622,2858,H,H,0.7924097070161327,0.164278969652432,0.04331132333143537
15063623,2748,A,A,0.12056199200526777,0.1961687615884678,0.6832692464062645
15120368,2747,H,H,0.48538214210181474,0.22307204423231627,0.2915458136658689
15120617,2858,D,A,0.11013461074038713,0.20239080228032003,0.6874745869792928
15120791,2894,H,H,0.8195231708685127,0.10517931867794279,0.07529751045354441
15121065,2745,H,H,0.7733076629205212,0.15363934280723873,0.07305299427224006
15121066,2745,H,H,0.5912213987211076,0.2051625135716259,0.2036160877072666
15121067,2745,H,H,0.592627113795207,0.19696759346582043,0.21040529273897257
15121068,2745,H,H,0.39805886388466744,0.3026648764562931,0.2992762596590395
15121070,2745,H,D,0.2972904720913038,0.35623280667692275,0.3464767212317734
15121612,2747,D,A,0.08013718707047032,0.29944706809649013,0.6204157448330395
15121618,2747,A,A,0.3089772455623038,0.2664791857888875,0.42454356864880854
15121621,2747,A,A,0.2435929822134091,0.21255849667487256,0.5438485211117183
15121629,2747,D,H,0.5983287173283534,0.1829978618304941,0.21867342084115257
