fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
11221287,2748,H,H,0.8533698718580327,0.09109805798992585,0.05553207015204157
11221310,2747,D,A,0.14797487441586168,0.07720941318413872,0.7748157123999995
11221325,2858,H,H,0.45631600007872153,0.39752130964201415,0.14616269027926426
11221327,2745,A,A,0.04952523516767238,0.13066323140744562,0.819811533424882
11221363,2894,D,A,0.35373338681362854,0.29208745978748824,0.3541791533988833
11221364,2894,H,H,0.6939410309947346,0.1878992177480965,0.11815975125716886
11221390,2858,A,H,0.4383448058339818,0.31061002890672645,0.2510451652592918
11221428,2748,A,A,0.09900384132969646,0.20761797006273158,0.6933781886075719
11221429,2894,D,H,0.3796440413402095,0.3338029829993534,0.2865529756604371
11221430,2894,D,H,0.39768174717044397,0.2895498283280929,0.31276842450146325
11221461,2858,A,H,0.42019679340223687,0.338190834665225,0.24161237193253818
11365130,2894,H,H,0.5577491944625731,0.3431382337538494,0.0991125717835775
11365158,2858,D,H,0.41958090364025535,0.39982596615029714,0.1805931302094476
11365171,2894,D,A,0.2391757389037446,0.26369065745871206,0.4971336036375434
11365180,2747,H,A,0.1890269333358226,0.2937430102405598,0.5172300564236177
11365187,2858,H,A,0.32559715580858767,0.26278876317356153,0.4116140810178509
11554760,2894,A,A,0.2085649195273911,0.18597715924093902,0.60545792123167
11554915,2858,A,A,0.3144497494253153,0.2634947997652971,0.42205545080938767
11554953,2745,H,H,0.7014515876589762,0.19965331644739884,0.09889509589362505
11554972,2894,H,A,0.12802523780275407,0.14727393217448465,0.7247008300227613
11554979,2748,A,A,0.1543473316872674,0.1940834075325203,0.6515692607802123
11554984,2858,H,H,0.4821249071066274,0.23397397796661065,0.28390111492676184
11621757,2747,A,D,0.3210725317709891,0.36578884722327704,0.3131386210057339
11622089,2745,H,H,0.6164674223408703,0.22681467123260127,0.1567179064265284
11622091,2745,A,H,0.4074064631764227,0.26197177415240047,0.3306217626711769
11622092,2745,H,H,0.6227640945057418,0.28547688979656555,0.09175901569769264
11622093,2745,A,H,0.454474314430003,0.2566715202627714,0.2888541653072256
11622094,2745,A,A,0.1940710740405439,0.30097192372696,0.5049570022324961
11622254,2747,D,H,0.3902609930521988,0.31053735095932494,0.29920165598847626
11622257,2747,H,H,0.5618057552622779,0.18211122534795,0.2560830193897722
11622259,2747,H,H,0.6666878559672703,0.16836595630962797,0.16494618772310166
11622262,2747,H,H,0.8380328825984462,0.13026336386337897,0.03170375353817486
11622265,2747,H,H,0.7885351652243499,0.12803026464290104,0.08343457013274912
11622825,2748,H,A,0.2549931190833264,0.2558593030144517,0.4891475779022221
11622880,2858,A,A,0.2293552577306154,0.2827701332880622,0.4878746089813224
11623041,2747,H,H,0.6001785309549785,0.22243448189014142,0.17738698715488005
11623048,2745,D,H,0.8080632509008183,0.13151532240894087,0.06042142669024067
11623050,2894,A,A,0.15872357275650806,0.16755013741721547,0.6737262898262765
11623051,2894,D,A,0.16730047865277992,0.13358787219281745,0.6991116491544027
11623119,2858,A,D,0.28933631051596365,0.40069938676795536,0.3099643027160809
11623198,2894,H,H,0.6899547438976595,0.20740634582019166,0.10263891028214894
11623199,2894,D,A,0.126528886667429,0.3089841870612752,0.5644869262712958
11623217,2748,H,A,0.3452732133079155,0.2291544809708751,0.4255723057212094
11623237,2858,H,A,0.12542545783220546,0.13987402476640828,0.7347005174013863
11865684,2748,H,H,0.5515825446279687,0.2138173551105637,0.2346001002614676
11865919,2747,A,H,0.4931764075673821,0.21097600686487578,0.2958475855677422
11865927,2747,D,A,0.3773046638693201,0.231201313847591,0.39149402228308894
11866105,2748,H,H,0.5684513652337317,0.21361055174921414,0.21793808301705409
11866108,2748,A,A,0.40114515279380847,0.1595836828268911,0.4392711643793004
11866110,2748,A,H,0.44558946556282725,0.2955074828909159,0.258903051546257
11866111,2748,H,D,0.28646959879980777,0.3584547802220496,0.3550756209781426
11866172,2745,D,H,0.5622055765631864,0.21286775695859086,0.2249266664782227
11866416,2748,D,A,0.1992668353955439,0.283264101594835,0.5174690630096211
11866432,2747,A,A,0.13073539087829397,0.15455795252196622,0.7147066565997399
11866446,2858,D,A,0.29949272219862977,0.2599235187928906,0.44058375900847974
11866448,2745,A,D,0.3862646873079657,0.42773157446647975,0.18600373822555447
11866493,2894,A,D,0.23880823478385305,0.4591341068343032,0.3020576583818437
11866495,2894,H,H,0.4518924747627433,0.2544936058939431,0.29361391934331355
11866536,2858,H,H,0.7501854551425547,0.17361566818993787,0.0761988766675074
11866579,2748,D,H,0.7539600763952836,0.1640509963076809,0.08198892729703543
11866580,2894,D,A,0.2677931443892832,0.2266777177926799,0.5055291378180369
11866581,2894,D,A,0.3075117345436714,0.12787798450817592,0.5646102809481526
11866617,2858,A,A,0.1660371442078985,0.26369134970763036,0.5702715060844712
12040442,2858,A,A,0.2008423716888837,0.25990413886635383,0.5392534894447625
12040459,2858,A,D,0.34321776552595273,0.3612482629641623,0.29553397150988503
12067050,2894,D,A,0.21007428024262928,0.36005035190751555,0.42987536784985514
12067114,2747,H,A,0.26845487696922365,0.33182631525685446,0.3997188077739219
12067115,2747,D,A,0.2412378343324369,0.31274337818081965,0.4460187874867435
12067131,2894,H,H,0.9238097660974912,0.04102820318994273,0.03516203071256611
12067134,2894,H,H,0.7294386672794411,0.21285290390818465,0.05770842881237424
12067167,2747,H,A,0.312049595616962,0.2656673897963833,0.4222830145866545
12067206,2747,D,A,0.31560356582071714,0.2840512215031886,0.4003452126760942
12111770,2894,D,H,0.5892279309308326,0.1913206778078063,0.21945139126136104
12111771,2894,D,A,0.26856533663084864,0.25236128768086324,0.47907337568828817
12111772,2894,H,A,0.23609042806005548,0.23723433207512337,0.5266752398648211
12111804,2748,A,A,0.32988527538980833,0.24994579271721518,0.42016893189297655
12111805,2748,A,A,0.28341692757261344,0.2685826745023565,0.44800039792503
12111806,2748,H,H,0.5712965428472937,0.2854969441889756,0.14320651296373074
12111807,2748,H,H,0.8697929778472211,0.08464135068736815,0.04556567146541077
12111808,2748,D,A,0.3019811011198048,0.22329090702559865,0.4747279918545966
12111897,2747,D,A,0.09277134267180057,0.21045495843351755,0.6967736988946819
12111899,2747,H,H,0.720181763685766,0.1748295879826391,0.10498864833159478
12111900,2747,H,H,0.9354871224893306,0.04270300564337139,0.021809871867297877
12111908,2894,H,H,0.7768476638550664,0.14501252851720542,0.0781398076277282
12111909,2894,D,H,0.8858555199598425,0.07470442012783197,0.03944005991232559
12111923,2747,D,A,0.24863015882313794,0.24301617781797236,0.5083536633588897
12111950,2747,H,H,0.6105725267771706,0.18689146098388557,0.20253601223894382
12111953,2748,A,D,0.31798982858863495,0.3411138658771428,0.3408963055342223
12111954,2748,H,H,0.6342628329921866,0.2169789680145449,0.14875819899326867
12111955,2748,H,H,0.5110460625998037,0.25798019636542996,0.23097374103476634
12111956,2748,H,H,0.5602735819800279,0.23836626747520034,0.2013601505447719
12111957,2748,A,A,0.02498413738644409,0.07590395814401288,0.899111904469543
12167538,2894,H,H,0.5179633375862369,0.22968671519265055,0.2523499472211126
12167539,2894,D,A,0.3399555267829182,0.15480122034738183,0.5052432528697001
12167544,2747,A,H,0.4393866448162138,0.31699171716388097,0.24362163801990533
12192935,2745,H,H,0.5396857255793078,0.23891405756818587,0.2214002168525063
12192970,2858,H,H,0.5992693339844261,0.30724381862818123,0.09348684738739274
12269095,2747,D,A,0.08575589382017153,0.1078263981571838,0.8064177080226447
12269227,2858,D,H,0.5614136621172474,0.28360251022494876,0.15498382765780372
12269282,2894,D,H,0.5258283889298233,0.2046130160455167,0.26955859502466
12269475,2745,A,A,0.40416264142092906,0.1678377545441246,0.42799960403494636
12269476,2745,D,A,0.05729450857481393,0.10845075817772003,0.8342547332474661
12269478,2745,A,A,0.2992256126800821,0.13220378850615097,0.5685705988137669
12269479,2745,A,A,0.251530641579656,0.349140145988325,0.39932921243201897
12269480,2745,D,H,0.7329785825403407,0.15690408900420477,0.11011732845545463
12269927,2747,H,H,0.4318476134340895,0.2571682631065629,0.3109841234593477
12269931,2747,D,H,0.41347237199640285,0.2975523375244869,0.2889752904791102
12269934,2747,A,H,0.4195710921307784,0.4093073458710406,0.17112156199818104
12269938,2747,H,H,0.6330499412586769,0.2087943394464604,0.15815571929486272
12269942,2747,H,H,0.5196231554561032,0.2258361714729921,0.2545406730709048
12270120,2858,H,H,0.8089773108069082,0.13654000808932462,0.054482681103767326
12270326,2748,A,A,0.15332459633167259,0.2595238972287313,0.5871515064395961
12270378,2894,H,A,0.4019494078581471,0.16674512908108768,0.4313054630607651
12270541,2747,D,A,0.05281187868514669,0.0800844386558636,0.8671036826589898
12270551,2858,D,A,0.3078373089282371,0.30556688698377404,0.38659580408798894
12270553,2745,H,A,0.16491165955486872,0.30545955936550345,0.5296287810796277
12270557,2748,H,H,0.8397911530756975,0.0850880437629738,0.0751208031613287
12270735,2894,A,A,0.16929471386541467,0.1572812715057661,0.6734240146288192
12270743,2748,A,A,0.08942445253929567,0.11069829049900223,0.7998772569617022
12270760,2858,A,A,0.20322567620992144,0.20654631072520607,0.5902280130648724
12535907,2894,D,A,0.11804139397651273,0.24601338534651812,0.6359452206769691
12535918,2748,A,D,0.2573024116733385,0.4068849789141703,0.3358126094124912
12536056,2858,H,H,0.6569887243569603,0.20217436586174553,0.14083690978129412
12536097,2748,D,A,0.29144871331208644,0.2831047510140981,0.42544653567381563
12536102,2748,D,A,0.1422472793792842,0.2805009139526251,0.5772518066680907
12536115,2894,D,D,0.31911666901424185,0.399885079739993,0.2809982512457652
12536343,2747,H,H,0.5962268318005425,0.16230176530850512,0.2414714028909523
12536345,2747,H,H,0.5689462773751627,0.19076489336708655,0.24028882925775072
12536524,2748,A,A,0.2584035429798085,0.324296283052945,0.41730017396724656
12536527,2748,H,A,0.30639061890943814,0.23052700594539854,0.4630823751451635
12536594,2745,A,A,0.25784632933690105,0.29409479266238336,0.44805887800071553
12536757,2858,A,H,0.733219238913615,0.20352510246797054,0.06325565861841455
12536823,2748,D,A,0.19930573775355084,0.3313033039142997,0.46939095833214955
12536838,2747,H,A,0.15015352706493187,0.21991921273893134,0.6299272601961369
12536846,2745,A,A,0.32570200190974746,0.20982774459231046,0.46447025349794224
12536850,2894,H,A,0.28317744801583794,0.3161800136188468,0.40064253836531516
12536899,2858,H,H,0.7421408043471064,0.1192750467804625,0.1385841488724311
12536989,2748,A,H,0.4500784582435963,0.20493840481904127,0.3449831369373623
12536991,2894,H,A,0.33648163905879236,0.24694727606425101,0.41657108487695654
12537007,2858,H,H,0.5924078479538656,0.22142731746948793,0.1861648345766465
12705917,2894,A,A,0.11627391918611397,0.20907128915499587,0.6746547916588903
12705918,2894,D,H,0.5240782284077534,0.27669948924241133,0.19922228234983524
12705971,2894,H,H,0.5535196769625543,0.22272629974477798,0.22375402329266775
12705984,2858,H,D,0.32710784829785267,0.425393536669352,0.2474986150327954
12911272,2745,A,H,0.6429745882407327,0.24751535645051348,0.1095100553087539
12911305,2748,H,H,0.5951393492739224,0.2134549396929726,0.191405711033105
12911311,2858,H,H,0.4680117872816292,0.26945593363692805,0.26253227908144267
12980570,2747,H,H,0.4964966642973362,0.20796410331536258,0.2955392323873011
12980731,2858,H,A,0.21668918255567743,0.2593439029385303,0.5239669145057924
12980812,2894,H,H,0.8927372348274528,0.08012501626387354,0.027137748908673678
12980966,2745,H,H,0.44881925745659357,0.2995061732841251,0.2516745692592812
12980967,2745,A,H,0.5140054024217342,0.3004374100068866,0.1855571875713792
12980968,2745,D,A,0.3150089893405862,0.23623714850783228,0.4487538621515814
12981052,2745,D,H,0.8663633913950675,0.0910611118522184,0.04257549675271422
12981054,2745,H,H,0.4503013055326379,0.24439675330243088,0.30530194116493126
12981501,2747,A,A,0.04766654065013627,0.15744503655486347,0.7948884227950002
12981522,2747,A,A,0.3760937059836443,0.2269943489372956,0.39691194507906014
12981525,2747,H,H,0.7188204279531728,0.1664233208039256,0.11475625124290166
12981532,2747,A,H,0.4292961250728802,0.21872088174829202,0.3519829931788278
12981776,2858,A,D,0.34063749436792046,0.3999055599908866,0.259456945641193
12981875,2748,H,H,0.892000319628566,0.08257415162451753,0.02542552874691651
12982035,2894,H,H,0.7335556841605866,0.14781942236373397,0.11862489347567945
12982134,2745,H,H,0.3762428706594621,0.3352993637498497,0.28845776559068814
12982155,2747,H,H,0.619624955768651,0.19527887121251522,0.18509617301883383
12982164,2858,A,A,0.09607591319660146,0.1388843978495229,0.7650396889538758
12982373,2894,A,A,0.12201042663212162,0.20629733641838577,0.6716922369494926
12982377,2748,H,H,0.3835361870973631,0.30672320685674126,0.3097406060458957
12982394,2858,H,H,0.4919802136816321,0.3088361070563867,0.19918367926198124
13248801,2894,D,H,0.7605691248099486,0.1419748675087233,0.09745600768132812
13248817,2748,D,H,0.6225965658051252,0.19389025378646632,0.18351318040840836
13248979,2858,H,H,0.8632596520277568,0.10657490857846612,0.030165439393777197
13249049,2748,A,A,0.3466741646741502,0.1910136150519533,0.4623122202738965
13249053,2748,H,A,0.23861107395830872,0.2566640531740614,0.50472487286763
13249056,2748,H,H,0.37553892008345613,0.3646777999570703,0.25978327995947365
13249069,2748,H,A,0.27583042951143105,0.3606117742141201,0.3635577962744487
13249074,2894,H,A,0.1787108317388085,0.21533881059317014,0.6059503576680214
13249082,2894,D,H,0.5087897593407087,0.27160349319344446,0.2196067474658469
13249085,2894,A,H,0.560392478677851,0.2619804468248263,0.1776270744973226
13249298,2747,H,H,0.7700376752136088,0.15175324345877617,0.078209081327615
13249307,2747,A,A,0.2241140513911751,0.2227263641491427,0.553159584459682
13249484,2745,A,H,0.6087660486649656,0.18295678289957348,0.20827716843546087
13249672,2858,A,A,0.06999769749708674,0.18482794514829637,0.7451743573546169
13249775,2748,H,H,0.7457719251778724,0.16486991893542763,0.0893581558867
13249794,2747,D,A,0.16575554502056863,0.27243689500123375,0.5618075599781975
13249806,2745,D,H,0.6678669718448539,0.1697604353420957,0.16237259281305044
13249814,2894,H,H,0.5835040516121126,0.22204499394016372,0.19445095444772373
13249873,2858,H,A,0.18266366053589644,0.33319850319065974,0.4841378362734438
13249967,2748,H,A,0.11034883877677652,0.12955472035999754,0.760096440863226
13249968,2894,D,H,0.3884167991964994,0.22791902577644266,0.3836641750270579
13249985,2858,H,A,0.32796617407848366,0.2313484255184467,0.44068540040306964
13451507,2894,A,A,0.32174401485120135,0.28213257403915815,0.3961234111096406
13451526,2747,H,H,0.45564871553862035,0.29992647366508113,0.2444248107962985
13451528,2858,A,A,0.14183129905060432,0.20529531153852096,0.6528733894108747
13605224,2745,D,H,0.4883787466206662,0.2486369305673408,0.262984322811993
13605239,2894,A,H,0.5310179236246626,0.24857904323274274,0.22040303314259466
13605253,2748,A,A,0.20901626110237995,0.33618162113036515,0.4548021177672548
13605255,2747,H,A,0.3352064075108414,0.23302709972456603,0.43176649276459245
13605256,2747,A,A,0.2263605098969073,0.2968728485529081,0.4767666415501845
13605261,2858,A,H,0.5533260033086654,0.3240528213221424,0.12262117536919212
13605383,2747,H,H,0.7588869444481561,0.15264271632074566,0.08847033923109826
13675439,2747,A,A,0.10382778660582687,0.10329765783381945,0.7928745555603537
13675620,2858,H,H,0.5190246135600639,0.299354168987287,0.1816212174526491
13675708,2894,A,H,0.3798570727632724,0.3276697424078042,0.2924731848289234
13675901,2745,H,A,0.02242931577029001,0.09074919468779598,0.8868214895419139
13675905,2745,D,H,0.5499208307047375,0.2258621654045581,0.22421700389070431
13675908,2745,A,H,0.5159872499083306,0.27625164262098606,0.20776110747068346
13675910,2745,H,H,0.5438177103466526,0.30230896536691243,0.15387332428643502
13676221,2747,D,H,0.6633877042871082,0.2381446041995026,0.0984676915133892
13676679,2858,H,H,0.882977795164621,0.09603079521522771,0.020991409620151207
13676757,2748,H,H,0.3934603335780886,0.35680997442804535,0.24972969199386605
13676918,2894,H,A,0.29688643594056896,0.28313393284812016,0.4199796312113108
13677055,2745,H,H,0.4200246792999076,0.1745543076327582,0.40542101306733436
13677063,2747,H,H,0.7129911969787128,0.167825807540013,0.11918299548127419
13677081,2858,H,H,0.5333038551574918,0.29312447884499515,0.17357166599751306
13677264,2894,A,A,0.29872868162544736,0.3448092022356246,0.35646211613892803
13677267,2748,H,H,0.5342350743868873,0.28547871815568093,0.18028620745743174
13677280,2858,H,H,0.8152800457004049,0.1369185145342004,0.047801439765394756
13931821,2894,H,A,0.332591837320295,0.20109699268950587,0.4663111699901991
13931844,2748,A,H,0.4867798740788188,0.2778269743563737,0.2353931515648075
13932045,2858,H,H,0.5072982537462325,0.2510612858571862,0.24164046039658132
13932128,2748,A,A,0.2778968144376984,0.25979574610500505,0.4623074394572965
13932138,2748,A,H,0.6560823742302522,0.18199255063834127,0.16192507513140647
13932142,2748,D,H,0.38694057104630486,0.26517296579790434,0.3478864631557907
13932144,2748,A,H,0.39448763344228527,0.2602209165045361,0.34529145005317863
13932153,2894,A,A,0.24656953906347676,0.21668419931187588,0.5367462616246473
13932156,2894,H,H,0.7303512072706644,0.16209838022093884,0.1075504125083968
13932162,2894,H,A,0.1608923481165383,0.3052239472154,0.5338837046680618
13932270,2747,A,A,0.21486778725980168,0.2257612089344976,0.5593710038057007
13932277,2747,H,H,0.4452454822254349,0.2289020950786861,0.32585242269587905
13932279,2747,D,H,0.48521524467112004,0.2594898539616006,0.2552949013672793
13932584,2745,H,H,0.629137262913553,0.21330131159566987,0.15756142549077715
13932804,2858,D,H,0.6435766953207348,0.20233209277338185,0.1540912119058834
13932881,2748,D,A,0.18178840440795402,0.24358242430917454,0.5746291712828716
13932886,2745,D,A,0.22818328995879483,0.24468168109727279,0.5271350289439324
13932893,2747,D,A,0.25786927510125357,0.19966699871701904,0.5424637261817273
13932937,2894,A,H,0.45310710353615025,0.2502345580643954,0.2966583383994544
13933021,2858,A,H,0.6911255438799478,0.24446491733048606,0.06440953878956612
13933022,2858,H,H,0.512071557887475,0.29195192084915467,0.19597652126337026
13933054,2745,D,H,0.5017655349108899,0.25157654189073747,0.24665792319837251
13933109,2748,A,A,0.243398163461399,0.1471499653530715,0.6094518711855296
13933110,2894,A,A,0.31630641435152773,0.17513168169066543,0.5085619039578068
13933126,2858,A,A,0.20047833377481955,0.3656789600031972,0.43384270622198323
15063594,2745,H,H,0.879255669225903,0.0749747785170639,0.04576955225703299
15063622,2858,H,H,0.7930115899126029,0.16363533819426707,0.043353071893130125
15063623,2748,A,A,0.11985994862525262,0.1921054970171448,0.6880345543576026
15120368,2747,H,H,0.48455080791944155,0.22743269149855797,0.28801650058200046
15120617,2858,D,A,0.10972914863416632,0.19770643220375086,0.692564419162083
15120791,2894,H,H,0.8190957084325042,0.10659251998691444,0.07431177158058143
15121065,2745,H,H,0.7763706874776073,0.1519841339920033,0.07164517853038947
15121066,2745,H,H,0.5956789810956926,0.20689206040273048,0.19742895850157685
15121067,2745,H,H,0.5935670924733103,0.1971385899167316,0.20929431760995804
15121068,2745,H,H,0.3986402546293771,0.3040953864930462,0.2972643588775767
15121070,2745,H,D,0.3002563974257721,0.3554662485288306,0.3442773540453974
15121612,2747,D,A,0.07992906037566243,0.29802578264696866,0.6220451569773688
15121618,2747,A,A,0.31222172374949775,0.266342896271277,0.4214353799792253
15121621,2747,A,A,0.24045714688425948,0.208645356057023,0.5508974970587175
15121629,2747,D,H,0.5950309034985285,0.18308072123226282,0.22188837526920863
