fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
154830974,6597,D,H,0.5585654580430056,0.2068198548984541,0.23461468705854033
154830975,6597,H,H,0.5000303553481111,0.2531878039117318,0.2467818407401572
154830976,6597,H,H,0.6291398075530853,0.18074274264114976,0.1901174498057649
154830980,6597,D,H,0.4175518497429612,0.31194880698926253,0.2704993432677762
154830984,6597,H,H,0.3709739376572155,0.2893757362389991,0.3396503261037855
155290854,6435,H,H,0.5121641206953981,0.23192314254019283,0.2559127367644091
155290856,6597,A,H,0.3779679495557802,0.2906543135133099,0.33137773693090994
155290863,6435,A,H,0.4444070274678368,0.3207284890146446,0.23486448351751854
155290864,6435,D,H,0.40308787654742634,0.30660779896548496,0.2903043244870887
155290865,6435,H,H,0.5295269031381006,0.27160023247238774,0.19887286438951163
155290866,6435,H,H,0.43795573618029066,0.3039327553574294,0.2581115084622798
155290867,6435,A,H,0.4386309237502941,0.2601605073703173,0.3012085688793887
155290868,6435,H,H,0.5394764457979251,0.26249606444808954,0.1980274897539854
155658082,6597,A,H,0.40525066803591286,0.24875378384577754,0.3459955481183095
155658106,6435,H,H,0.3645399835582895,0.28920788793000085,0.3462521285117096
155658107,6435,D,H,0.36495536582053323,0.29171327396129826,0.3433313602181685
155658109,6435,H,H,0.47584489818972764,0.23819599722309565,0.28595910458717666
156528090,6527,H,H,0.5940209749592517,0.19984203294546116,0.20613699209528724
156559576,6597,H,H,0.4807911817647427,0.28941748076672036,0.22979133746853694
156783614,6484,H,H,0.46568512640964255,0.24008634404825105,0.29422852954210654
156784040,6484,A,H,0.5810681751293435,0.16413941447946578,0.25479241039119077
156784045,6484,H,H,0.4551496188012214,0.23493572063072274,0.3099146605680558
156784051,6484,H,H,0.7433324602345743,0.14507914132912275,0.11158839843630296
156784053,6484,A,H,0.3919960920810303,0.26538785171732,0.3426160562016497
156784055,6484,H,H,0.5103344069216379,0.2665215100798131,0.223144082998549
156784608,6527,A,A,0.24297808253143258,0.3143056552440197,0.44271626222454774
156784989,6484,A,A,0.34436249215266873,0.2854136735296216,0.3702238343177097
156784999,6526,H,H,0.3650346911023737,0.2994714404654976,0.3354938684321286
156785000,6526,H,A,0.2976931980192,0.2915047074101212,0.4108020945706788
156785012,6527,H,H,0.5414584367821457,0.23781110884101803,0.22073045437683622
156785132,6526,H,H,0.6094865758362816,0.2233398847615645,0.1671735394021539
156785133,6526,A,H,0.3701220929928895,0.31330430654300007,0.3165736004641104
156785143,6527,A,H,0.5138682373084164,0.2857008251179926,0.20043093757359098
156833294,6597,A,H,0.47862206867260965,0.22833261743232713,0.2930453138950632
156833297,6597,A,H,0.4162841635786968,0.2378923348360841,0.34582350158521913
156833298,6597,A,H,0.48170975407193845,0.28625361949987177,0.23203662642818962
156833299,6597,D,A,0.33330174888203606,0.26758273894258217,0.3991155121753819
156833300,6597,H,A,0.30025367538086434,0.2979600993603751,0.4017862252587605
156833301,6597,D,H,0.3948598808351965,0.28128350345511066,0.3238566157096928
156833303,6526,H,A,0.21013256951614118,0.2866581010084845,0.5032093294753743
156833307,6484,H,H,0.5164391486109606,0.2177264277597996,0.26583442362923976
156833310,6484,A,A,0.3269739088195754,0.3284350981959234,0.34459099298450124
156833311,6484,D,A,0.3340839233387028,0.2472148863982982,0.41870119026299896
157282140,6527,H,H,0.5466612434979952,0.2644746549745599,0.18886410152744487
157282604,6527,H,A,0.3135618042956009,0.24053725968471695,0.4459009360196821
157282605,6527,H,A,0.3568215155521594,0.2737928992215189,0.3693855852263217
157282608,6527,D,H,0.3920282064287277,0.2621108204648559,0.3458609731064164
157282771,6526,D,H,0.5569922069233725,0.2636079971367979,0.17939979593982966
157282888,6527,D,H,0.5933400359121862,0.24189797282199454,0.16476199126581922
157282889,6526,H,A,0.30643514005233835,0.312062850069167,0.3815020098784946
157282890,6526,A,H,0.4231348639154456,0.28719673557089515,0.2896684005136593
157334390,6526,A,H,0.40347377290333164,0.2840147467451126,0.31251148035155574
157334392,6597,H,H,0.4974373105612679,0.2434030298467546,0.2591596595919776
157334395,6597,H,H,0.6419598932558664,0.18892987933608194,0.16911022740805165
157706664,6526,D,H,0.513212685609793,0.30593905039428065,0.18084826399592627
157706724,6435,H,H,0.4302819960111187,0.27626187470019753,0.2934561292886837
157750800,6526,D,H,0.6291588211149574,0.2238698468557893,0.1469713320292534
157750801,6527,A,A,0.21800106759938406,0.1692852021073619,0.612713730293254
157750802,6526,A,H,0.4670992333943527,0.2707115146462251,0.2621892519594222
157750803,6526,D,H,0.596226286529486,0.21549492807832485,0.18827878539218923
157750804,6527,H,A,0.30750345500629583,0.2804809243369509,0.41201562065675335
157750805,6484,A,H,0.40182517246572147,0.21948055233889957,0.3786942751953789
157750806,6527,D,H,0.5520821250871113,0.19414630548333628,0.25377156942955237
157750807,6484,H,H,0.4575034569829673,0.17767788052882522,0.36481866248820743
157750808,6484,D,H,0.5467539737831334,0.28556231050099895,0.16768371571586765
157750809,6526,H,H,0.5128387950196036,0.23236757654527107,0.2547936284351253
157750810,6526,D,H,0.4558112418482242,0.26598215321054275,0.27820660494123306
157750811,6526,H,A,0.3028300032996008,0.28529612125204284,0.41187387544835635
157750812,6526,D,A,0.3374995056270167,0.2894153200423547,0.3730851743306286
157750813,6484,A,A,0.22454075764953096,0.24141450784426183,0.5340447345062073
157750814,6484,D,H,0.6146340373574074,0.21200995423684801,0.17335600840574464
157750815,6484,D,A,0.3268514127886041,0.21063315110139644,0.4625154361099994
157750816,6484,A,A,0.2798233988034291,0.23789223358100423,0.4822843676155666
157750817,6484,H,H,0.6023159134766636,0.19537829982314142,0.202305786700195
157750818,6484,D,H,0.5930511386918216,0.1581990244027355,0.2487498369054429
157750819,6527,H,A,0.2900449782859811,0.2646086363521409,0.44534638536187804
157750820,6435,D,A,0.21324296349641897,0.2780500789943006,0.5087069575092804
157750821,6435,H,H,0.4966665768024021,0.24766789382161666,0.25566552937598114
157750822,6435,A,H,0.499255939283345,0.26784441576366164,0.23289964495299328
157750823,6435,H,H,0.508285377688594,0.28306271322832455,0.2086519090830814
157750824,6435,A,A,0.3161350370928303,0.3087742258130478,0.37509073709412194
157750825,6435,D,H,0.37557474347051156,0.271492114361792,0.35293314216769645
157750826,6526,H,A,0.34055284351348525,0.2506810715817114,0.4087660849048033
158001286,6526,H,H,0.4891567564961718,0.30711661435720544,0.20372662914662268
158001287,6526,A,A,0.31338137213550266,0.3031467754462028,0.3834718524182946
158001288,6435,D,H,0.6414524093683799,0.20803412694092815,0.150513463690692
158001289,6435,D,H,0.3670058399292513,0.293442645198778,0.33955151487197077
158001310,6484,A,H,0.4984562228264216,0.2140725992026817,0.28747117797089666
158222940,6435,H,H,0.5583268950962603,0.24113480369516416,0.20053830120857546
158946180,6435,H,H,0.6729027299289495,0.22224140273946796,0.10485586733158256
158946197,6527,H,H,0.43065507699425387,0.2781045406063823,0.29124038239936395
158946598,6435,A,H,0.38022869661141484,0.2635383370151923,0.35623296637339297
158946602,6527,A,A,0.28679369077463684,0.2644354910210881,0.448770818204275
158946634,6435,H,H,0.47372062668116477,0.24579587511052348,0.28048349820831175
158946773,6527,A,A,0.27622121983628534,0.21238990739234384,0.5113888727713708
158946782,6435,D,A,0.2023463925155244,0.2582134023271903,0.5394402051572853
158946783,6435,A,H,0.5114826231937661,0.2608063435848489,0.2277110332213849
159468224,6435,H,H,0.5237511555760875,0.25691006036405667,0.21933878405985577
159468225,6435,H,A,0.2573645505685522,0.29297817499672163,0.44965727443472625
159468234,6527,A,A,0.3202005539989301,0.2795035909657404,0.40029585503532944
159468238,6527,H,H,0.4084372157031526,0.2927599506167949,0.2988028336800524
159468407,6435,A,A,0.3019510409176769,0.3032301808412,0.394818778241123
159468437,6435,D,H,0.4200409556308881,0.29631972160286724,0.2836393227662447
159468531,6435,H,H,0.6382213974802441,0.18763322206711344,0.17414538045264244
160980090,6597,H,A,0.3620772693312082,0.1987908031435413,0.4391319275252505
161252166,6484,A,A,0.352534723053028,0.23297025610326377,0.41449502084370815
161252167,6484,H,H,0.5657536135233846,0.27438380353693964,0.1598625829396757
161252168,6484,H,H,0.7314821984572237,0.14628391689186723,0.1222338846509091
161252169,6484,A,H,0.6841689191075666,0.16300811242177182,0.1528229684706616
161252170,6484,D,H,0.4491249178306245,0.23630905138161967,0.3145660307877558
161252171,6484,D,H,0.5232304549439569,0.2030104977145865,0.27375904734145656
161252172,6484,D,H,0.6073067534797375,0.21644715701827752,0.17624608950198495
161252173,6597,A,H,0.3890866598468031,0.35398564020207535,0.25692769995112164
161252174,6484,A,H,0.40181926950514135,0.28501889146410786,0.31316183903075084
161252175,6597,H,H,0.6113960246783359,0.22013492830622725,0.16846904701543688
161252176,6597,A,A,0.25389822175009746,0.20720502127084583,0.5388967569790567
161252177,6597,A,D,0.3360502189891203,0.33730668015656107,0.32664310085431864
161252217,6597,A,H,0.513920734376465,0.24361455984969543,0.24246470577383955
161252218,6597,D,H,0.6289919729246775,0.20341413446675505,0.1675938926085674
161792352,6484,A,H,0.391130926390971,0.23408092968782432,0.3747881439212047
161792354,6484,A,A,0.21323800582627236,0.265160373751199,0.5216016204225288
161792356,6597,A,H,0.5282033623997335,0.24290015387474004,0.2288964837255264
161792357,6527,D,H,0.5539122550559301,0.28955732619389213,0.1565304187501778
161792358,6527,H,A,0.3361485222608693,0.26515940163457064,0.39869207610456014
161792359,6527,A,H,0.49472136814469586,0.27990393857103474,0.22537469328426943
161792366,6597,H,H,0.3845352309804243,0.364097292489996,0.2513674765295797
161792368,6527,H,H,0.5580846653899614,0.2675516901929391,0.1743636444170996
162252209,6435,H,H,0.675079918146102,0.20537918139522593,0.11954090045867208
162252210,6435,A,H,0.3569033322039253,0.3254879335938573,0.31760873420221736
162252211,6435,A,A,0.31162183600503657,0.21490467941367097,0.4734734845812925
162252216,6435,A,A,0.27084801543824977,0.24627524479858898,0.48287673976316137
162252217,6435,H,H,0.44368532678360284,0.2726825826348007,0.2836320905815964
162252218,6435,H,H,0.4338628847256265,0.26515492283665837,0.3009821924377151
162252219,6435,A,A,0.37022665392270926,0.24980399303954046,0.3799693530377503
162252220,6435,H,H,0.42624330715832026,0.29881081239647245,0.2749458804452073
162252258,6435,H,H,0.625861092205752,0.2784091847053461,0.09572972308890183
162252259,6435,H,H,0.4744823852040577,0.2462158937168874,0.2793017210790549
162525188,6526,H,H,0.42071865630676575,0.268529056466395,0.3107522872268393
162525190,6526,A,H,0.3619068841104166,0.3281688935814097,0.30992422230817357
162525191,6527,D,H,0.4869761171204498,0.25492450787950804,0.25809937500004204
162525206,6526,D,H,0.49675078728728245,0.268173984914282,0.23507522779843562
162525209,6526,H,H,0.5453300023778881,0.2761665415106821,0.17850345611142984
162525213,6527,A,A,0.20280346765710122,0.2954547021117543,0.5017418302311445
162525214,6526,D,A,0.2840441386398462,0.25960895475585344,0.45634690660430033
162525216,6527,H,H,0.5115621307427521,0.24187404234367763,0.24656382691357018
162525223,6526,D,H,0.39258879116606865,0.27037316796555877,0.33703804086837247
162525238,6527,H,A,0.1879367292620023,0.25994707341900836,0.5521161973189893
162525249,6527,H,H,0.7276995689500106,0.18156656936602164,0.09073386168396765
162525261,6526,D,A,0.21803205208127951,0.22304237465528126,0.5589255732634393
162525282,6526,A,H,0.40438260937947174,0.27306387767205764,0.32255351294847073
162525284,6526,D,H,0.5318272779740434,0.3031430533108765,0.16502966871508018
162525285,6526,H,H,0.41725946018740045,0.26189848708309815,0.3208420527295014
163194222,6527,H,H,0.6115698144224682,0.23193480373307235,0.15649538184445946
163194227,6597,A,D,0.31898172598811764,0.3507200001372095,0.33029827387467287
163194237,6435,A,H,0.35757011139753525,0.29540139366106133,0.3470284949414035
163194238,6435,H,H,0.4816657917713786,0.27693978038034817,0.2413944278482733
163461421,6527,D,H,0.40375837703614126,0.23436233688393412,0.3618792860799247
163461432,6527,D,A,0.11325257370236391,0.1873518155444075,0.6993956107532285
163461451,6527,D,H,0.4995690865723248,0.23670204500534123,0.2637288684223339
163461452,6597,H,H,0.5117086895454969,0.26022553858028485,0.2280657718742183
163461453,6484,D,H,0.4703939855484963,0.21610240073437492,0.3135036137171288
163461459,6484,H,H,0.46915208195543523,0.218304962548182,0.31254295549638283
163461460,6484,D,H,0.367018558783725,0.26657899455935374,0.3664024466569213
163461461,6484,H,H,0.6724899215558471,0.16677582011488487,0.16073425832926808
163461462,6484,D,H,0.49946086520957106,0.27756863262821996,0.22297050216220896
163461463,6484,H,A,0.36814010295606653,0.23232212026255186,0.3995377767813816
163461464,6484,H,H,0.6282361145163623,0.23243753570448875,0.13932634977914896
163461465,6597,D,H,0.46650630099023643,0.317720038062852,0.21577366094691142
163461466,6597,H,H,0.4318264007665136,0.3015233347493013,0.2666502644841851
163461467,6597,A,A,0.2739677924183593,0.2105460847860838,0.515486122795557
163461468,6597,A,H,0.5730892396491435,0.2390240693282431,0.18788669102261338
163461470,6484,A,A,0.2922693337723135,0.24514475858359777,0.4625859076440887
163976485,6527,H,H,0.6364134838970529,0.19352412237538166,0.17006239372756535
163976493,6526,A,H,0.5194020973868755,0.21174359658059883,0.26885430603252564
163976494,6527,A,A,0.1936903133754713,0.23466311901338943,0.5716465676111393
163976497,6597,D,A,0.2846976796333385,0.23630417204024268,0.47899814832641885
163976499,6597,H,H,0.4145880407153284,0.26122546481335557,0.3241864944713161
163976500,6484,D,H,0.601186146497448,0.18031517061386157,0.21849868288869048
163976501,6527,H,D,0.297706177018324,0.3572041712763569,0.3450896517053191
163976502,6527,D,A,0.2681882617705424,0.2604814263763695,0.471330311853088
163976503,6527,H,H,0.36154208331833515,0.2771307291862191,0.3613271874954457
163976505,6597,H,H,0.6251952079306772,0.2119594738220689,0.16284531824725404
163976509,6484,D,H,0.501525906566996,0.22548731798786908,0.2729867754451349
164451535,6526,H,A,0.3489194164821671,0.27236721433755745,0.3787133691802754
164451536,6526,A,H,0.435052000535442,0.2757826088614002,0.2891653906031578
164451537,6526,H,H,0.3729078021854394,0.27041308738568237,0.3566791104288781
164451538,6526,D,A,0.35855806502699017,0.278511865698467,0.36293006927454285
164451539,6526,D,H,0.5116329092960232,0.23545468405033496,0.25291240665364184
164451540,6526,H,A,0.28404918213688857,0.3216085755952146,0.3943422422678968
164451541,6526,A,H,0.4210376385895866,0.2626796476594157,0.31628271375099765
164451542,6526,A,A,0.32212232832645066,0.3058845102927257,0.37199316138082367
164451547,6526,A,H,0.5278918699601625,0.2581877461551111,0.2139203838847264
165444903,6435,H,H,0.5268893148793031,0.2739494581846783,0.19916122693601856
165530213,6435,D,A,0.26663466638436994,0.2700516920370314,0.4633136415785986
165530214,6435,A,A,0.23810311119919605,0.2601214167331501,0.5017754720676539
165530215,6435,H,H,0.37779122761190154,0.272313191661991,0.3498955807261074
165530234,6435,H,A,0.24244234278874144,0.30466550087236016,0.4528921563388984
165744639,6435,D,D,0.26305809217415904,0.3877087126658237,0.3492331951600173
165745866,6435,H,H,0.45748118689126066,0.3274902727893156,0.21502854031942376
165746575,6435,H,H,0.711014028686018,0.17614086204819823,0.11284510926578377
166356394,6435,D,H,0.4480549155181702,0.2994130740404745,0.2525320104413553
166422933,6484,H,H,0.6020110401178467,0.1783322480685346,0.21965671181361876
166422934,6484,D,H,0.5217142210254803,0.232244809390136,0.2460409695843837
166422935,6484,H,H,0.6793521228629539,0.15938337688229745,0.16126450025474862
166422942,6484,A,A,0.3545779262541792,0.22172538544988468,0.42369668829593615
166422943,6484,A,A,0.11426930975264737,0.21042017507489194,0.6753105151724608
166422948,6484,D,A,0.26218312369801405,0.2423676901278702,0.4954491861741158
166422954,6484,A,H,0.471367036076687,0.2207268133875215,0.3079061505357914
166422955,6484,H,A,0.26619919383886204,0.2656654145509953,0.4681353916101427
166422956,6484,D,A,0.3208512538061193,0.21309195303749648,0.4660567931563842
166422957,6435,A,H,0.490695088964141,0.2789073717022946,0.23039753933356444
166997679,6484,H,H,0.5486169098344916,0.2334331930879135,0.21794989707759493
166997680,6526,A,H,0.5034542484312429,0.30094826975293243,0.19559748181582476
166997681,6526,H,H,0.5990405967108571,0.24242082080366395,0.15853858248547895
166997682,6527,H,A,0.18942899092729926,0.23501139591392226,0.5755596131587786
166997684,6526,D,H,0.43350443378935094,0.24811359846940487,0.3183819677412442
166997686,6597,A,H,0.4636632481779522,0.31515570259681636,0.22118104922523146
166997687,6527,A,A,0.2769845120979252,0.2767773842386234,0.44623810366345146
166997688,6527,D,H,0.6955537358829896,0.21816456434861953,0.08628169976839098
166997690,6597,A,A,0.2122447892156437,0.2682566828428663,0.5194985279414899
166997692,6526,H,H,0.5746507785494867,0.2467399155090802,0.17860930594143318
166997693,6526,H,A,0.3244754118340858,0.3116783519076372,0.363846236258277
166997694,6526,A,H,0.4092524754456501,0.29043638708405944,0.3003111374702904
166997695,6526,D,A,0.31671890495942406,0.29771902209228157,0.38556207294829437
166997696,6527,A,A,0.31205132597365465,0.28793672293837447,0.400011951087971
166997698,6597,D,H,0.6219709675497171,0.20540190586675122,0.17262712658353166
166997700,6526,A,A,0.30867733650397794,0.2656059270484149,0.42571673644760727
166997701,6527,D,A,0.28100060667616317,0.20942871253603013,0.5095706807878068
166997702,6597,H,H,0.4092313496931174,0.30243171060557167,0.2883369397013109
166997703,6597,A,H,0.44013158397857527,0.2947084982875433,0.2651599177338813
166997704,6597,D,A,0.2394186281497051,0.2783253384214984,0.4822560334287966
166997705,6597,A,H,0.633189625382667,0.2276614195980762,0.1391489550192569
166997706,6597,H,H,0.618767356471848,0.20947225151635,0.17176039201180196
166997707,6526,A,A,0.3066184968479885,0.2835720692793011,0.4098094338727105
166997708,6527,H,H,0.6603340706860026,0.18070014993862124,0.15896577937537623
166997709,6526,H,H,0.6675333773937243,0.23014451449974213,0.10232210810653361
166997710,6597,H,H,0.5949728511214641,0.2324025598330857,0.1726245890454501
166997711,6527,H,A,0.2500510041248219,0.3165613815054144,0.4333876143697638
166997712,6435,A,A,0.3270548279001335,0.29517171557073135,0.3777734565291352
166997713,6435,D,H,0.36091238638450296,0.319351324638004,0.31973628897749307
166997714,6435,A,H,0.4217369150698749,0.2998744520267931,0.278388632903332
166997715,6435,H,H,0.824807320919788,0.12763907831907334,0.04755360076113851
166997716,6435,D,H,0.46038687267163536,0.2793975881711875,0.2602155391571772
166997717,6435,H,H,0.692035728137552,0.1926080268655264,0.11535624499692163
166997718,6435,D,H,0.3770136282671582,0.3320562144192671,0.29093015731357474
166997719,6435,H,H,0.5637149406252336,0.2850405187833692,0.1512445405913971
167336769,6527,A,H,0.4247838457703183,0.25905214187956443,0.3161640123501173
167336770,6527,H,H,0.7629154042401034,0.16214305453127004,0.0749415412286266
168157236,6435,A,A,0.23498654499147636,0.3421669389235261,0.4228465160849975
168240949,6435,D,H,0.44248250266132305,0.23750418920536814,0.3200133081333087
168240950,6435,D,H,0.5816437175014089,0.2647977362427174,0.15355854625587376
168240953,6435,H,A,0.1079629554756904,0.2089036595430552,0.6831333849812543
168240955,6435,H,H,0.47657168635926667,0.2831748697750164,0.24025344386571693
168447351,6435,H,A,0.3433257802619512,0.2916292239350947,0.3650449958029539
168448723,6435,D,H,0.5306379985428504,0.2657549104385628,0.20360709101858682
169079955,6435,D,H,0.4721159913869916,0.2990252211527439,0.22885878746026456
169081170,6435,H,H,0.5151801661459842,0.2840210548077396,0.20079877904627624
169150142,6484,D,A,0.24458573241530837,0.24501262460351797,0.5104016429811737
169150145,6484,H,H,0.48793137976725803,0.258436320831618,0.2536322994011239
169150146,6484,H,H,0.6519378108898338,0.17571189148569974,0.17235029762446652
169150147,6484,H,H,0.7761905073854659,0.14195534318644348,0.0818541494280906
169150148,6484,H,H,0.5647401846931019,0.23462661154976555,0.2006332037571325
169150149,6484,H,H,0.3878363752662904,0.2615609678473833,0.3506026568863262
169150151,6484,H,A,0.31237446829001847,0.22821844318698956,0.45940708852299206
169150152,6484,D,H,0.6559986888598203,0.17741369451256375,0.16658761662761595
169150153,6484,D,H,0.550975083134734,0.23999129277443754,0.20903362409082854
169150156,6484,A,A,0.24508827589447563,0.1878596341934733,0.5670520899120511
169703210,6435,H,H,0.5473915755269066,0.30043327866289293,0.1521751458102004
169762468,6526,H,A,0.3279167228379833,0.2446595452226954,0.4274237319393213
169762469,6527,D,A,0.26108843022349615,0.18001893780381567,0.5588926319726881
169762470,6597,D,H,0.6135262048271626,0.23212826407380466,0.15434553109903282
169762471,6526,D,A,0.28563688185926267,0.2871066450798987,0.42725647306083864
169762472,6597,D,A,0.28015228070876846,0.23486682918546703,0.4849808901057644
169762473,6527,H,H,0.6085054221075027,0.2507858502321553,0.1407087276603419
169762474,6527,D,H,0.4057566971067794,0.2699805604351488,0.3242627424580717
169762475,6527,H,H,0.44415430295737424,0.30442577073263327,0.2514199263099925
169762476,6597,A,H,0.43195379663064626,0.2589721888858438,0.30907401448351
169762477,6526,H,H,0.4567622715197069,0.2871493389394083,0.25608838954088486
169762478,6526,D,H,0.4270141797958369,0.28260893043709095,0.29037688976707227
169762479,6527,H,A,0.34091456003183146,0.2737390898263152,0.3853463501418534
169762482,6526,D,H,0.7377429116841558,0.16971495181339488,0.09254213650244936
169762484,6527,A,A,0.27193854237512716,0.24135231343541588,0.486709144189457
169762486,6526,H,H,0.5263912329273928,0.255523433316227,0.2180853337563802
169762487,6527,H,H,0.5782209754157541,0.23044439896042831,0.19133462562381753
169762488,6597,A,H,0.4019083294733949,0.27511093825626054,0.3229807322703445
169762489,6526,H,H,0.5285119586765907,0.2845334314121519,0.18695460991125729
169762491,6527,H,A,0.20215096755266207,0.35321545926630216,0.44463357318103586
169762492,6597,A,A,0.302685755126453,0.294638087207476,0.40267615766607107
169762493,6597,H,H,0.4368644098346959,0.2548096371839374,0.3083259529813668
169762494,6597,A,H,0.439796264214078,0.31015137208632854,0.2500523636995933
169762495,6597,D,H,0.7610996369712776,0.17301178959204133,0.06588857343668102
169762496,6526,H,H,0.5393268326255544,0.3081170777347809,0.15255608963966474
169762497,6526,H,H,0.5170975528379135,0.2915463472551345,0.19135609990695202
169762498,6527,D,H,0.7191280993878387,0.1872444557184001,0.09362744489376117
169762499,6597,H,D,0.3135892472584016,0.3623570185093397,0.3240537342322586
169762500,6526,H,H,0.557846370751543,0.25086109272381757,0.19129253652463946
171009035,6435,D,H,0.5170939966277172,0.290102871436533,0.19280313193574974
171082432,6435,D,A,0.3178202046343444,0.2580521060584118,0.42412768930724376
171082433,6435,H,H,0.40086840300426724,0.3323161799730089,0.266815417022724
171082434,6435,A,A,0.13390121689613635,0.2084845812387024,0.6576142018651612
171082435,6435,H,H,0.4018086588001799,0.28394889230362896,0.31424244889619113
171082436,6435,H,H,0.6191245513450129,0.2207310978404532,0.16014435081453393
171082437,6435,A,A,0.2194549773649942,0.3217513113194608,0.4587937113155449
171082438,6435,A,A,0.2979476456952773,0.2949255564696141,0.4071267978351086
171082439,6435,D,H,0.3930514502741885,0.29201623289089984,0.3149323168349117
171082440,6435,H,H,0.34801019642049985,0.34081831823390296,0.31117148534559724
173892549,6597,H,H,0.6027535703383747,0.2612035070498941,0.1360429226117312
173892561,6435,A,H,0.5226133229012259,0.31888068115422685,0.1585059959445472
173892565,6527,D,H,0.5576373172607516,0.1898198053879866,0.25254287735126174
174190733,6527,H,H,0.674973714756391,0.17449067296085657,0.15053561228275247
174190734,6435,A,A,0.312716262912526,0.2830683999896971,0.40421533709777685
174190735,6526,H,H,0.5619163639843062,0.21716600188837648,0.22091763412731732
174190736,6527,A,A,0.16943471451174896,0.28982677101747667,0.5407385144707744
174190737,6597,H,H,0.5940291356906366,0.20672031816957867,0.19925054613978474
174190738,6435,A,H,0.5251119312748517,0.2742817681798329,0.2006063005453155
174190739,6484,H,A,0.20678204185692475,0.2086487013688635,0.5845692567742119
174190742,6526,H,H,0.5536017967711102,0.25523179037239396,0.1911664128564958
174190764,6527,D,A,0.3478840079659865,0.2724850026712302,0.3796309893627832
174190765,6435,A,H,0.4438472498225886,0.3103613096892166,0.2457914404881947
174190766,6484,A,A,0.2875224332529229,0.28368833074702915,0.4287892360000481
174190767,6484,A,H,0.457496383516178,0.20797943022484588,0.334524186258976
174190768,6484,H,A,0.36115120329904493,0.22940515435188633,0.4094436423490688
174190769,6484,A,H,0.4373180281452215,0.22675041443144184,0.3359315574233367
174190770,6597,H,A,0.3327562754087415,0.29622310198018287,0.37102062261107566
174190771,6597,A,H,0.3956115912215754,0.26229897067520147,0.34208943810322323
174190772,6597,H,H,0.5437148159921562,0.26105162598478004,0.19523355802306375
174190773,6597,H,H,0.5380736969736624,0.2417114703013073,0.2202148327250303
