fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
155290865,6435,H,H,0.5239751276110541,0.2785567057149783,0.19746816667396747
155290866,6435,H,H,0.43281597450223636,0.30852129997175415,0.2586627255260095
155290867,6435,A,H,0.4343666428610296,0.26558636659042134,0.30004699054854894
155290868,6435,H,H,0.5327060808451133,0.2685453154291151,0.1987486037257717
155658082,6597,A,A,0.34466565641667024,0.22469456544865402,0.43063977813467563
155658106,6435,H,H,0.36028102876328955,0.2972321078571481,0.34248686337956236
155658107,6435,D,H,0.35913752673109356,0.29827431211106625,0.34258816115784024
155658109,6435,H,H,0.41238822854034524,0.21966057530063507,0.3679511961590196
156528090,6527,H,H,0.5884296634876933,0.20535112191833732,0.20621921459396939
156559576,6597,H,H,0.5388172508469262,0.2827669906710318,0.1784157584820419
156783614,6484,H,H,0.46578126845377227,0.2455962756832498,0.288622455862978
156784040,6484,A,H,0.577735408030172,0.16817289060591623,0.25409170136391174
156784045,6484,H,H,0.450779770408318,0.2402511417226093,0.3089690878690727
156784051,6484,H,H,0.7851347159982325,0.13369358846093618,0.0811716955408313
156784053,6484,A,H,0.38671689784736163,0.2702825136928379,0.34300058845980047
156784055,6484,H,H,0.503594730217217,0.27277981946907137,0.22362545031371162
156784608,6527,A,A,0.23648448597863378,0.32325177782204406,0.44026373619932224
156784989,6484,A,A,0.33870762126622794,0.2914351204015066,0.36985725833226546
156784999,6526,H,H,0.3613078165777614,0.30536866779039956,0.3333235156318391
156785000,6526,H,A,0.29109080635877027,0.29755228649264637,0.41135690714858336
156785012,6527,H,H,0.5362249719356624,0.24236940419608574,0.22140562386825183
156785132,6526,H,H,0.6030524649650989,0.22831401455505865,0.16863352047984242
156785133,6526,A,H,0.3647735085792815,0.3186490162396146,0.31657747518110396
156785143,6527,A,H,0.5077464896969136,0.2904717829597586,0.20178172734332775
156833294,6597,A,H,0.4735699609200497,0.23409957601131906,0.29233046306863125
156833297,6597,A,A,0.3519444448929176,0.2151108572527895,0.4329446978542928
156833298,6597,A,H,0.47561486510195283,0.29048765006810817,0.23389748482993916
156833299,6597,D,A,0.32801955718062875,0.27401730095378624,0.3979631418655852
156833300,6597,H,A,0.29527277858899703,0.3042149126661168,0.4005123087448862
156833301,6597,D,H,0.389025646765009,0.2880886054623418,0.32288574777264933
156833303,6526,H,A,0.20545549505605304,0.29355548136931886,0.5009890235746282
156833307,6484,H,H,0.512199569730231,0.22186821483218333,0.26593221543758566
156833310,6484,A,A,0.3238264476204423,0.3351812703541865,0.3409922820253712
156833311,6484,D,A,0.3307891125735225,0.25310865424700085,0.4161022331794765
157282140,6527,H,H,0.5436107429654926,0.268188529542199,0.18820072749230835
157282604,6527,H,A,0.30743329600880165,0.24523309877160174,0.4473336052195966
157282605,6527,H,A,0.35111455817069126,0.2790098834241902,0.36987555840511843
157282608,6527,D,H,0.3865732414570069,0.2686413147106712,0.34478544383232196
157282771,6526,D,H,0.551351396606456,0.26785440666422006,0.18079419672932398
157282888,6527,D,H,0.5901628190492787,0.24656866793957063,0.16326851301115067
157282889,6526,H,A,0.30045425993366337,0.31946553621527174,0.3800802038510648
157282890,6526,A,H,0.4159773519430571,0.29410116223958555,0.28992148581735744
157334390,6526,A,H,0.3981038919738657,0.29026559052336204,0.31163051750277226
157334392,6597,H,H,0.49017826933960557,0.24949003088036673,0.2603316997800276
157334395,6597,H,H,0.6374434605975041,0.1931724382896669,0.16938410111282895
157706664,6526,D,H,0.5664109039097119,0.2949306947505661,0.13865840133972201
157706724,6435,H,H,0.4311760997546604,0.27529360031049865,0.29353029993484087
157750800,6526,D,H,0.6240938859243881,0.22627643893898208,0.14962967513662992
157750801,6527,A,A,0.219373042527107,0.16886760504305945,0.6117593524298336
157750802,6526,A,H,0.46578837984868554,0.27201096244328754,0.26220065770802686
157750803,6526,D,H,0.5966089694293027,0.2151751999293711,0.18821583064132613
157750804,6527,H,A,0.30975424418596703,0.2792990643599143,0.4109466914541187
157750805,6484,A,H,0.40726342711362096,0.21933956817375339,0.37339700471262577
157750806,6527,D,H,0.5524423792204162,0.19375963491991718,0.2537979858596667
157750807,6484,H,H,0.4596993598351478,0.1770622068027983,0.36323843336205386
157750808,6484,D,H,0.5427423560318655,0.28798097949610396,0.1692766644720305
157750809,6526,H,H,0.5153412464440632,0.2314114003253137,0.25324735323062303
157750810,6526,D,H,0.45684489436268716,0.26680534578210024,0.2763497598552126
157750811,6526,H,A,0.3086918585215148,0.2855819106189722,0.40572623085951287
157750812,6526,D,A,0.33883504654873403,0.2882375563274729,0.372927397123793
157750813,6484,A,A,0.22717694981186226,0.24123594379577773,0.53158710639236
157750814,6484,D,H,0.6096960284746911,0.21480267702065758,0.17550129450465132
157750815,6484,D,A,0.27221633925920014,0.1775403866939796,0.5502432740468204
157750816,6484,A,A,0.28455619403075916,0.23751660754592038,0.47792719842332054
157750817,6484,H,H,0.6044442084860836,0.19468054246665306,0.20087524904726337
157750818,6484,D,H,0.5921367312800383,0.15908531788113536,0.2487779508388264
157750819,6527,H,A,0.2927676873927051,0.26435633398068265,0.44287597862661227
157750820,6435,D,A,0.21523399600795773,0.277357326052031,0.5074086779400112
157750821,6435,H,H,0.5002106178679425,0.2459450256804665,0.253844356451591
157750822,6435,A,H,0.49915115215036426,0.26855536323537643,0.23229348461425925
157750823,6435,H,H,0.5060020021578977,0.2844398696539967,0.2095581281881055
157750824,6435,A,A,0.3176185912633912,0.30960772034815565,0.37277368838845315
157750825,6435,D,H,0.3747213649712146,0.2714327439958842,0.3538458910329013
157750826,6526,H,A,0.3389068371316176,0.2512226939247863,0.4098704689435962
158001286,6526,H,H,0.5481236503484754,0.2945119283519984,0.1573644212995262
158001287,6526,A,A,0.3157933601979288,0.3022925960598631,0.38191404374220816
158001288,6435,D,H,0.6400526514664111,0.20905763260395066,0.15088971592963818
158001289,6435,D,H,0.4359852083756674,0.2926546665114937,0.2713601251128388
158001310,6484,A,H,0.5008602554569586,0.21445331728273884,0.28468642726030263
158222940,6435,H,H,0.5587986696202435,0.241098079576004,0.20010325080375244
158946180,6435,H,H,0.6715108224297035,0.22329756021605424,0.10519161735424226
158946197,6527,H,H,0.43296563977778474,0.2782827359958308,0.28875162422638456
158946598,6435,A,H,0.38058300870019984,0.26419824398442127,0.35521874731537895
158946602,6527,A,A,0.2897504112684276,0.26249125352276814,0.44775833520880437
158946634,6435,H,H,0.4729305056544957,0.2459878733856639,0.2810816209598403
158946773,6527,A,A,0.2778475754238991,0.21280713417508712,0.5093452904010138
158946782,6435,D,A,0.2034095977764755,0.2580098632523638,0.5385805389711606
158946783,6435,A,H,0.4498183069783541,0.28652213415048466,0.26365955887116116
159468224,6435,H,H,0.5238491880441383,0.2573738130951704,0.21877699886069138
159468225,6435,H,A,0.2580774604916082,0.2932944216721697,0.44862811783622225
159468234,6527,A,A,0.3221320750511007,0.27922159652888623,0.39864632842001313
159468238,6527,H,H,0.4079052976422493,0.29197533800840914,0.30011936434934156
159468407,6435,A,A,0.303598446400844,0.3036528011172319,0.39274875248192415
159468437,6435,D,H,0.41869746820171044,0.2967551505014747,0.2845473812968148
159468531,6435,H,H,0.6363873728638948,0.18814927932973866,0.17546334780636655
160980090,6597,H,A,0.3656855670414903,0.19852741607947702,0.43578701687903254
161252166,6484,A,A,0.3531779044655625,0.23323233059097112,0.41358976494346633
161252167,6484,H,H,0.55950643063385,0.2779859947208191,0.1625075746453309
161252168,6484,H,H,0.7302706208290217,0.14679845746499617,0.122930921705982
161252169,6484,A,H,0.6837340179516415,0.1632632580369305,0.15300272401142803
161252170,6484,D,H,0.4490713083435194,0.23701339760560816,0.3139152940508725
161252171,6484,D,H,0.5239381263580118,0.20315171908026447,0.2729101545617237
161252172,6484,D,H,0.6631655647957727,0.20278044788992305,0.13405398731430418
161252173,6597,A,H,0.38690553368892894,0.35519067304885793,0.25790379326221313
161252174,6484,A,H,0.40303479547019233,0.2846957795311924,0.3122694249986152
161252175,6597,H,H,0.6121135932074517,0.22010314776926337,0.16778325902328498
161252176,6597,A,A,0.20579474557288993,0.17003861922180408,0.6241666352053059
161252177,6597,A,D,0.3354922538154428,0.3376102921065806,0.32689745407797655
161252217,6597,A,H,0.5137758319034793,0.24357197321573973,0.24265219488078094
161252218,6597,D,H,0.629150287847535,0.2031498912310103,0.1676998209214547
161792352,6484,A,H,0.392350304703341,0.23347762495818294,0.374172070338476
161792354,6484,A,A,0.21692777081255565,0.26457698475128,0.5184952444361643
161792356,6597,A,H,0.5280441137818541,0.24248161998396586,0.22947426623418005
161792357,6527,D,H,0.5518048077947741,0.2897665848123531,0.15842860739287284
161792358,6527,H,A,0.33627092281805915,0.264535755272856,0.3991933219090848
161792359,6527,A,H,0.4933315683516388,0.28036718421090384,0.2263012474374573
161792366,6597,H,H,0.4457003879293875,0.35536194887948264,0.19893766319112985
161792368,6527,H,H,0.5532505268122199,0.26996151108817235,0.17678796209960784
162252209,6435,H,H,0.6741949179927504,0.2059764694159996,0.11982861259124994
162252210,6435,A,H,0.3577006321450293,0.3244809706396827,0.31781839721528804
162252211,6435,A,A,0.31184380291342617,0.21443419782082943,0.4737219992657444
162252216,6435,A,A,0.27385990528387105,0.24614978200264462,0.4799903127134844
162252217,6435,H,H,0.44494234468400445,0.27157163102640025,0.2834860242895953
162252218,6435,H,H,0.4335525702384694,0.26617833004407226,0.30026909971745847
162252219,6435,A,A,0.3722823195658118,0.2504963502202966,0.3772213302138916
162252220,6435,H,H,0.42764438199370886,0.2988412069953,0.27351441101099117
162252258,6435,H,H,0.6232020021606769,0.279579172344072,0.09721882549525106
162252259,6435,H,H,0.5444769307646216,0.2385932965577092,0.21692977267766916
162525188,6526,H,H,0.42019683432046223,0.2684169986063019,0.31138616707323574
162525190,6526,A,H,0.363113307026175,0.3271914565449153,0.30969523642890967
162525191,6527,D,H,0.484015736492929,0.2569650541205737,0.2590192093864973
162525206,6526,D,H,0.4979657803432597,0.2685177240117894,0.23351649564495083
162525209,6526,H,H,0.5439887934617446,0.2755484607023475,0.18046274583590793
162525213,6527,A,A,0.20342591394261803,0.2945538339611928,0.5020202520961892
162525214,6526,D,A,0.2880066796858797,0.2597611468916458,0.4522321734224745
162525216,6527,H,H,0.5081473740789099,0.2426143990858925,0.2492382268351977
162525223,6526,D,A,0.3336471059249856,0.28859290266307114,0.3777599914119434
162525238,6527,H,A,0.18960084316539838,0.26014063619744315,0.5502585206371585
162525249,6527,H,H,0.7234313861138428,0.18403040012518138,0.09253821376097582
162525261,6526,D,A,0.2204420610369473,0.2230340444950153,0.5565238944680374
162525282,6526,A,H,0.40631721330975157,0.27330831757028295,0.3203744691199655
162525284,6526,D,H,0.5282710055117116,0.3049587439703255,0.16677025051796288
162525285,6526,H,H,0.41864725353455423,0.26193878933791315,0.3194139571275326
163194222,6527,H,H,0.6107245347568853,0.2319378700879283,0.15733759515518653
163194227,6597,A,D,0.32046353616960754,0.35063811589284044,0.328898347937552
163194237,6435,A,H,0.35766171218574805,0.2956489264480708,0.3466893613661812
163194238,6435,H,H,0.4798344501573504,0.27787884504082455,0.2422867048018251
163461421,6527,D,H,0.40248190297721786,0.23440096436255498,0.36311713266022716
163461432,6527,D,A,0.11444764138910503,0.18768859387462727,0.6978637647362678
163461451,6527,D,H,0.49917302731810786,0.23630556010522322,0.2645214125766689
163461452,6597,H,H,0.5120649246962841,0.2599530472372067,0.22798202806650913
163461453,6484,D,H,0.47030899164294915,0.216174912394921,0.31351609596212976
163461459,6484,H,H,0.4689525116321985,0.21824234520138072,0.3128051431664209
163461460,6484,D,H,0.43499979440722586,0.26684733423141954,0.2981528713613546
163461461,6484,H,H,0.6712082951017245,0.16771587579945332,0.1610758290988223
163461462,6484,D,H,0.49447278733584643,0.2795087463046407,0.22601846635951287
163461463,6484,H,A,0.37175715381475266,0.23167347916380038,0.3965693670214471
163461464,6484,H,H,0.6249564442638708,0.23414303339160905,0.14090052234452022
163461465,6597,D,H,0.5243705705419981,0.30635807079490324,0.16927135866309873
163461466,6597,H,H,0.43162321395738434,0.30341146000726654,0.2649653260353492
163461467,6597,A,A,0.27587852403417606,0.21018594119317377,0.5139355347726502
163461468,6597,A,H,0.571043667172848,0.23924926067014743,0.18970707215700447
163461470,6484,A,A,0.2934533954015344,0.24562296944402823,0.46092363515443724
163976485,6527,H,H,0.6346027352695898,0.19395125989600315,0.17144600483440703
163976493,6526,A,H,0.5202529365124818,0.21113847246973733,0.2686085910177809
163976494,6527,A,A,0.19509108188219101,0.23552452627419884,0.5693843918436102
163976497,6597,D,A,0.23669748541938077,0.24385176715007587,0.5194507474305433
163976499,6597,H,H,0.4159598881561263,0.26010923492120175,0.323930876922672
163976500,6484,D,H,0.6000669853317225,0.1805693814018093,0.2193636332664681
163976501,6527,H,D,0.29773469502245986,0.3557573866846665,0.3465079182928736
163976502,6527,D,A,0.2692403337991193,0.2602920924726893,0.47046757372819126
163976503,6527,H,A,0.3611383356342062,0.27698763132138143,0.3618740330444123
163976505,6597,H,H,0.6208883963252513,0.21309640010926695,0.16601520356548172
163976509,6484,D,H,0.5040846944676839,0.2250483776742436,0.2708669278580725
164451535,6526,H,A,0.35069946363604915,0.27237343262818203,0.3769271037357687
164451536,6526,A,H,0.43557261108785683,0.2759582327679192,0.28846915614422386
164451537,6526,H,H,0.3713122713967585,0.27089678055890026,0.35779094804434114
164451538,6526,D,A,0.36067405198413965,0.27847751587445746,0.3608484321414029
164451539,6526,D,H,0.5121877827938951,0.23565858974534887,0.252153627460756
164451540,6526,H,A,0.2856461473277181,0.3219574361576868,0.392396416514595
164451541,6526,A,H,0.42081667880825335,0.262778735336233,0.3164045858555136
164451542,6526,A,A,0.32328799739754654,0.30608030021816307,0.3706317023842904
164451547,6526,A,H,0.587990841635322,0.24605001330314724,0.16595914506153076
165444903,6435,H,H,0.5271035744906977,0.27357080484951213,0.19932562065979015
165530213,6435,D,A,0.266483105317377,0.27011557184717666,0.46340132283544627
165530214,6435,A,A,0.2375759290789929,0.2600601470896876,0.5023639238313194
165530215,6435,H,H,0.3768184683441528,0.27331725370120497,0.34986427795464237
165530234,6435,H,A,0.24453015609763556,0.30382825507799976,0.4516415888243646
165744639,6435,D,D,0.26256309541191253,0.3876396810349166,0.34979722355317094
165745866,6435,H,H,0.4569561919275188,0.3276046370399256,0.2154391710325555
165746575,6435,H,H,0.7120130995903009,0.17620551488844888,0.11178138552125012
166356394,6435,D,H,0.44910291663102414,0.29890964927965435,0.2519874340893214
166422933,6484,H,H,0.6014486953105501,0.17850546931991396,0.2200458353695359
166422934,6484,D,H,0.5219850165492541,0.23287521943498693,0.245139764015759
166422935,6484,H,H,0.6793773828936607,0.1599361963960372,0.16068642071030212
166422942,6484,A,A,0.3553264496298891,0.22204580123238413,0.4226277491377267
166422943,6484,A,A,0.11594462626551783,0.21101602133019118,0.673039352404291
166422948,6484,D,A,0.26453353820074943,0.2426963125836872,0.49277014921556345
166422954,6484,A,H,0.4731488182701591,0.22087622428520448,0.3059749574446364
166422955,6484,H,A,0.26704363640649165,0.2648188611052285,0.46813750248827984
166422956,6484,D,A,0.3217542398319787,0.21327879647926612,0.46496696368875506
166422957,6435,A,H,0.4909755651178981,0.2798579245468519,0.22916651033525012
166997679,6484,H,H,0.550521281526463,0.23282593032786594,0.21665278814567107
166997680,6526,A,H,0.5028845958405179,0.3011719280762806,0.1959434760832015
166997681,6526,H,H,0.5987842217153129,0.24245989056540465,0.1587558877192825
166997682,6527,H,A,0.18879310997573165,0.2335652712953426,0.5776416187289258
166997684,6526,D,H,0.43418640838233885,0.24898048514733756,0.3168331064703236
166997686,6597,A,H,0.4630607224293164,0.31575920580712347,0.22118007176356014
166997687,6527,A,A,0.2770299554445727,0.2766333010558048,0.44633674349962243
166997688,6527,D,H,0.6943193443136431,0.21877578415786075,0.08690487152849619
166997690,6597,A,A,0.1724731443011544,0.27045579357166516,0.5570710621271804
166997692,6526,H,H,0.5746763419881786,0.24689453703593478,0.17842912097588656
166997693,6526,H,A,0.3235865861711192,0.31184431487189146,0.3645690989569894
166997694,6526,A,H,0.408566450179941,0.2913798431804196,0.3000537066396394
166997695,6526,D,A,0.3147788825325895,0.29792860614412225,0.38729251132328824
166997696,6527,A,A,0.3119230202357364,0.28760941183229294,0.40046756793197064
166997698,6597,D,H,0.6209369673350793,0.20476453772170392,0.1742984949432168
166997700,6526,A,A,0.3113300756129241,0.26625358394110454,0.42241634044597137
166997701,6527,D,A,0.28151552053108003,0.20969493241137357,0.5087895470575464
166997702,6597,H,H,0.41205739209882825,0.30124849841599716,0.28669410948517465
166997703,6597,A,H,0.4392570201592436,0.2943750314049674,0.266367948435789
166997704,6597,D,A,0.238922549086935,0.2775659559329086,0.4835114949801565
166997705,6597,A,H,0.685305671656113,0.21050443434481225,0.10418989399907469
166997706,6597,H,H,0.6166942328705387,0.21048137561831695,0.17282439151114434
166997707,6526,A,A,0.3076312864911282,0.2835885585746649,0.4087801549342069
166997708,6527,H,H,0.6589881035816778,0.18078551689366112,0.16022637952466112
166997709,6526,H,H,0.6659940802755634,0.23083389847315225,0.10317202125128432
166997710,6597,H,H,0.5935415371939027,0.23348916554734478,0.1729692972587525
166997711,6527,H,A,0.24974475954411438,0.3161326708103465,0.4341225696455391
166997712,6435,A,A,0.3262217756532474,0.2950451360899259,0.37873308825682667
166997713,6435,D,H,0.361527524828488,0.3192845266898965,0.31918794848161547
166997714,6435,A,H,0.4224022572387454,0.3007293253468008,0.27686841741445384
166997715,6435,H,H,0.8238349299579348,0.12793911559467672,0.04822595444738847
166997716,6435,D,H,0.45844921492479296,0.2799481569869379,0.26160262808826923
166997717,6435,H,H,0.6910804579013491,0.19334528061117126,0.11557426148747967
166997718,6435,D,H,0.3789668015646511,0.3318399167072848,0.28919328172806413
166997719,6435,H,H,0.5627422492692615,0.2856521062033039,0.1516056445274346
167336769,6527,A,H,0.4226899902184781,0.2605828423055515,0.31672716747597035
167336770,6527,H,H,0.7603544369435492,0.1637896484226122,0.07585591463383858
168157236,6435,A,A,0.2363046991632243,0.3427443962809359,0.4209509045558398
168240949,6435,D,H,0.44592150839971484,0.23746178455019612,0.31661670705008893
168240950,6435,D,H,0.5820397702536122,0.2643359589363996,0.1536242708099882
168240953,6435,H,A,0.1074209670891944,0.20924025684057931,0.6833387760702262
168240955,6435,H,H,0.4781092622392444,0.28256456953827264,0.23932616822248298
168447351,6435,H,A,0.3438292817188693,0.2918934038336287,0.36427731444750205
168448723,6435,D,H,0.5301058799986617,0.2659277815419185,0.20396633845941978
169079955,6435,D,H,0.47200167429068923,0.29861864481614336,0.22937968089316743
169081170,6435,H,H,0.5175499418866887,0.2832379909078684,0.19921206720544296
169150142,6484,D,A,0.24591317308467295,0.24495291539773695,0.5091339115175901
169150145,6484,H,H,0.4892705316069301,0.25841298059377943,0.25231648779929045
169150146,6484,H,H,0.6519549440589727,0.1756740175215625,0.17237103841946474
169150147,6484,H,H,0.7764241715068245,0.1418560095530947,0.08171981894008086
169150148,6484,H,H,0.5630335714131941,0.2353007931026595,0.20166563548414643
169150149,6484,H,H,0.3881005816017485,0.2605825175626938,0.3513169008355577
169150151,6484,H,A,0.31276937023042467,0.22779975392289198,0.45943087584668335
169150152,6484,D,H,0.6556193088266231,0.1775088342343195,0.16687185693905732
169150153,6484,D,H,0.5486237834548463,0.24119875240945238,0.21017746413570132
169150156,6484,A,A,0.2472163307964439,0.18822746048362846,0.5645562087199276
169703210,6435,H,H,0.5468985162088088,0.3008110905649536,0.15229039322623772
169762468,6526,H,A,0.3309122507779303,0.24524851206330534,0.4238392371587643
169762469,6527,D,A,0.2607621859574612,0.1792368581563883,0.5600009558861505
169762470,6597,D,H,0.6123872379401619,0.2318188794524855,0.15579388260735264
169762471,6526,D,A,0.28652560993256315,0.2865715664718071,0.42690282359562975
169762472,6597,D,A,0.281078473312999,0.23497827632073187,0.483943250366269
169762473,6527,H,H,0.606918629472961,0.2515145460574059,0.14156682446963303
169762474,6527,D,H,0.40581936031614785,0.2693417125829898,0.3248389271008623
169762475,6527,H,H,0.4432689287147519,0.304933172600905,0.25179789868434305
169762476,6597,A,H,0.43366372178812146,0.2588062719603163,0.30753000625156224
169762477,6526,H,H,0.45650444254707595,0.2875638588193032,0.2559316986336209
169762478,6526,D,H,0.4265728829423792,0.28257089235503746,0.29085622470258327
169762479,6527,H,A,0.3412523813178279,0.2742095688538094,0.3845380498283626
169762482,6526,D,H,0.7372020950400201,0.1703662235026097,0.09243168145737023
169762484,6527,A,A,0.27200444045956357,0.24085335432172858,0.4871422052187077
169762486,6526,H,H,0.5250198309810613,0.25618703569247236,0.21879313332646627
169762487,6527,H,H,0.5761826093127652,0.23123113886449806,0.19258625182273667
169762488,6597,A,H,0.4029441831485536,0.27490687102242956,0.3221489458290168
169762489,6526,H,H,0.5270717726425275,0.2851607369900193,0.18776749036745316
169762491,6527,H,A,0.20150005544235827,0.35204323611222027,0.4464567084454215
169762492,6597,A,A,0.3011438577863656,0.29486950010860136,0.40398664210503304
169762493,6597,H,H,0.4389226491207592,0.2548961387043413,0.30618121217489963
169762494,6597,A,H,0.44013122549729405,0.309449882254342,0.25041889224836406
169762495,6597,D,H,0.7593055665295844,0.17394057951996977,0.06675385395044582
169762496,6526,H,H,0.5373694075803578,0.30938918911463986,0.15324140330500233
169762497,6526,H,H,0.5159175368017299,0.2921880046582771,0.19189445853999298
169762498,6527,D,H,0.7175666271401376,0.1879215309748555,0.0945118418850068
169762499,6597,H,D,0.3148708165108234,0.36182242385997376,0.32330675962920286
169762500,6526,H,H,0.5571607953071376,0.25170192296684474,0.19113728172601777
171009035,6435,D,H,0.5181913975056638,0.289312282578748,0.19249631991558827
171082432,6435,D,A,0.3199602968495837,0.2584551325063361,0.42158457064408006
171082433,6435,H,H,0.40185691260492706,0.3323418593796724,0.2658012280154005
171082434,6435,A,A,0.13295262552084827,0.20870008576412272,0.658347288715029
171082435,6435,H,H,0.40070278922400576,0.28462126805973936,0.31467594271625476
171082436,6435,H,H,0.6195092500090598,0.22085376689317562,0.15963698309776467
171082437,6435,A,A,0.2193103516431037,0.3211849167775807,0.45950473157931554
171082438,6435,A,A,0.2969282723243714,0.29462324785867067,0.4084484798169579
171082439,6435,D,H,0.39357107100325833,0.29209178166822886,0.31433714732851287
171082440,6435,H,H,0.3487495519105472,0.34087834199843037,0.3103721060910224
173892549,6597,H,H,0.6012135177702427,0.26143075451141856,0.13735572771833873
173892561,6435,A,H,0.519403348198198,0.32088563769942496,0.15971101410237712
173892565,6527,D,H,0.5567192192817546,0.19008540965352977,0.2531953710647155
174190733,6527,H,H,0.6738209981463997,0.17467106695965495,0.15150793489394523
174190734,6435,A,A,0.31378183612713745,0.2841113671784019,0.40210679669446076
174190735,6526,H,H,0.561902900829083,0.21729247753010345,0.2208046216408136
174190736,6527,A,A,0.16950855076085664,0.28977600013941823,0.5407154490997251
174190737,6597,H,H,0.5928477433781643,0.20657013502266602,0.20058212159916974
174190738,6435,A,H,0.5245242657663707,0.27439877636252,0.20107695787110927
174190739,6484,H,A,0.2064523249846118,0.2087774968814395,0.5847701781339487
174190742,6526,H,H,0.551285206799481,0.256424944125095,0.19228984907542412
174190764,6527,D,A,0.3472769377872911,0.27249435725725785,0.380228704955451
174190765,6435,A,H,0.4436508932813572,0.3109173563777934,0.2454317503408495
174190766,6484,A,A,0.28756771955347665,0.2832095162678711,0.42922276417865224
174190767,6484,A,H,0.45774068496819637,0.2077136947789719,0.3345456202528318
174190768,6484,H,A,0.3613467773150455,0.229821755509755,0.4088314671751994
174190769,6484,A,H,0.4383033719537952,0.22691705658643319,0.33477957145977155
174190770,6597,H,A,0.33269380910625074,0.2969146626503012,0.37039152824344806
174190771,6597,A,H,0.3968773434037599,0.26204506075414963,0.3410775958420904
174190772,6597,H,H,0.5416633984461348,0.2621588932115202,0.19617770834234502
174190773,6597,H,H,0.5381675756200385,0.24133599650710916,0.22049642787285237
