fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
162525238,6527,H,A,0.1632679378729636,0.2539237852900619,0.5828082768369746
162525249,6527,H,H,0.6510828344343152,0.2104422252959074,0.1384749402697774
162525261,6526,D,A,0.17681426462685554,0.23746105024645475,0.5857246851266897
162525282,6526,A,A,0.30436924165526097,0.2917633292468651,0.403867429097874
162525284,6526,D,D,0.3002819240836456,0.36920900444560834,0.330509071470746
162525285,6526,H,A,0.3470960890372592,0.25286519241835803,0.4000387185443826
163194222,6527,H,H,0.5752078846107961,0.2333576670193745,0.1914344483698294
163194227,6597,A,D,0.3593991138201471,0.36003594830761443,0.28056493787223846
163194237,6435,A,H,0.33993176997045876,0.3202230928619134,0.33984513716762776
163194238,6435,H,H,0.5733083135529651,0.23767838006589828,0.18901330638113667
163461421,6527,D,H,0.44128614879902306,0.2314057865745108,0.32730806462646606
163461432,6527,D,A,0.05275397699283942,0.16118866059363085,0.7860573624135297
163461451,6527,D,H,0.49371730552772725,0.24236238008466696,0.2639203143876057
163461452,6597,H,H,0.5339163475777811,0.2866254319450161,0.17945822047720275
163461453,6484,D,H,0.4729102199610852,0.2058921684153162,0.3211976116235986
163461459,6484,H,H,0.649473545356078,0.17257228083106563,0.1779541738128563
163461460,6484,D,H,0.38021919402852783,0.25087465893016153,0.3689061470413106
163461461,6484,H,H,0.780244792953425,0.11399313030888487,0.10576207673769007
163461462,6484,D,H,0.456062010688326,0.2939861311608008,0.2499518581508732
163461463,6484,H,H,0.5374238360216124,0.2164069390940507,0.2461692248843369
163461464,6484,H,H,0.6352889384801306,0.2259637481544475,0.13874731336542195
163461465,6597,D,H,0.48662989463089146,0.28437084882350294,0.22899925654560568
163461466,6597,H,H,0.45283646930354154,0.3261963782450718,0.22096715245138662
163461467,6597,A,A,0.21562241722287454,0.18791856708261898,0.5964590156945064
163461468,6597,A,H,0.4221090775501916,0.3224137209816883,0.25547720146812014
163461470,6484,A,A,0.3218133671349942,0.2791980674785811,0.3989885653864248
163976485,6527,H,H,0.7360132430160041,0.15182932240701383,0.11215743457698207
163976493,6526,A,H,0.3973156607327922,0.22062778866899102,0.38205655059821675
163976494,6527,A,A,0.1894410883648605,0.23390776350006387,0.5766511481350756
163976497,6597,D,H,0.42466611356524014,0.22942991629821852,0.34590397013654134
163976499,6597,H,H,0.42361727364421997,0.25909093885374695,0.3172917875020331
163976500,6484,D,H,0.6676463050372718,0.16959706777409633,0.16275662718863174
163976501,6527,H,D,0.2493156063201915,0.38156835350435775,0.36911604017545074
163976502,6527,D,A,0.22045132740974754,0.2611615669360163,0.5183871056542363
163976503,6527,H,A,0.33977713821332783,0.29445068806734337,0.36577217371932885
163976505,6597,H,H,0.7534281525264965,0.1623584215324431,0.08421342594106036
163976509,6484,D,H,0.4995026199976552,0.24205103852674897,0.25844634147559575
164451535,6526,H,H,0.5761574440283775,0.23200779479448494,0.19183476117713744
164451536,6526,A,A,0.28845002253193586,0.3079406546430018,0.40360932282506234
164451537,6526,H,H,0.4064383338406248,0.2681444851574905,0.3254171810018847
164451538,6526,D,H,0.5677619787802851,0.26468286880040026,0.16755515241931465
164451539,6526,D,H,0.47532568529282015,0.23582110695433725,0.2888532077528425
164451540,6526,H,A,0.21239094006925552,0.31315842206412914,0.47445063786661523
164451541,6526,A,H,0.5151498861226793,0.2553678245024766,0.2294822893748441
164451542,6526,A,H,0.5041265962730025,0.3090156655648889,0.1868577381621086
164451547,6526,A,H,0.54860291184786,0.2300954265597467,0.22130166159239326
165444903,6435,H,H,0.5259060574799871,0.27250190585043393,0.201592036669579
165530213,6435,D,A,0.3728938672744376,0.2469602159740378,0.3801459167515247
165530214,6435,A,A,0.18574497910641544,0.22683486309415704,0.5874201577994275
165530215,6435,H,A,0.3457820474532591,0.3025569660306372,0.3516609865161038
165530234,6435,H,A,0.32755133289438537,0.3000543092599584,0.3723943578456562
165744639,6435,D,A,0.3218103918184045,0.32185470426796603,0.35633490391362943
165745866,6435,H,H,0.43111935722643085,0.3374091450352825,0.2314714977382866
165746575,6435,H,H,0.8268377270530551,0.11752933834583087,0.05563293460111398
166356394,6435,D,H,0.6633368557601065,0.20597353272729735,0.1306896115125962
166422933,6484,H,H,0.46557401139596316,0.1806524170379475,0.35377357156608946
166422934,6484,D,H,0.4685249233682414,0.25898665056795955,0.272488426063799
166422935,6484,H,H,0.7075647475626601,0.14665410001121054,0.14578115242612932
166422942,6484,A,A,0.2775080247385359,0.19510514132901985,0.5273868339324442
166422943,6484,A,A,0.07058749411815625,0.16922941105978764,0.7601830948220563
166422948,6484,D,A,0.21940002116446522,0.2666021618721851,0.5139978169633498
166422954,6484,A,H,0.425777849601278,0.2346933851940322,0.3395287652046899
166422955,6484,H,A,0.24044788149919724,0.2396164320280639,0.5199356864727389
166422956,6484,D,A,0.1610215468796341,0.15710474641373925,0.6818737067066266
166422957,6435,A,H,0.6115599338169226,0.24474228986092283,0.1436977763221546
166997679,6484,H,H,0.6071303369593258,0.2024401765206136,0.19042948652006056
166997680,6526,A,D,0.33785996722339146,0.3750384906043606,0.287101542172248
166997681,6526,H,H,0.7910021899419789,0.14467360261478934,0.06432420744323186
166997682,6527,H,A,0.1929258259985665,0.2489597373264348,0.5581144366749987
166997684,6526,D,A,0.2492694666912547,0.2750539318564855,0.4756766014522597
166997686,6597,A,H,0.5628061755725529,0.2839003791735882,0.1532934452538589
166997687,6527,A,H,0.3657697567766921,0.2716022117235966,0.3626280314997114
166997688,6527,D,H,0.6423038919739968,0.24153461249310554,0.11616149553289765
166997690,6597,A,A,0.25338312670569485,0.29831946491143807,0.4482974083828671
166997692,6526,H,H,0.6888062286937888,0.20628924772849544,0.1049045235777158
166997693,6526,H,H,0.46447035433697376,0.2586226115905193,0.27690703407250683
166997694,6526,A,A,0.22204963488567475,0.32587516295690033,0.45207520215742497
166997695,6526,D,A,0.32735670991944826,0.3082582525366327,0.364385037543919
166997696,6527,A,A,0.22689093523314846,0.26815452994607897,0.5049545348207725
166997698,6597,D,H,0.47907517375213277,0.27288602200172435,0.2480388042461428
166997700,6526,A,A,0.265187863169379,0.26721709395992477,0.4675950428706963
166997701,6527,D,H,0.46737422903230535,0.17700104739391864,0.3556247235737759
166997702,6597,H,H,0.4381922100867574,0.30833342124375807,0.2534743686694846
166997703,6597,A,H,0.4540158907149153,0.2807024182252148,0.26528169105987
166997704,6597,D,A,0.17084021290474755,0.2608895925189406,0.5682701945763119
166997705,6597,A,H,0.5808805539278983,0.2645336597956949,0.15458578627640684
166997706,6597,H,H,0.4729727198050972,0.25006964846169105,0.2769576317332117
166997707,6526,A,A,0.23850378139877212,0.2674109122240211,0.4940853063772067
166997708,6527,H,H,0.6172211830562085,0.18504212725844188,0.19773668968534966
166997709,6526,H,H,0.6821819917392926,0.2248666628652548,0.09295134539545255
166997710,6597,H,H,0.6005528712055442,0.21652303914072152,0.18292408965373416
166997711,6527,H,A,0.27195804544674773,0.3175098287826262,0.410532125770626
166997712,6435,A,A,0.2733527882783266,0.33896143003317986,0.38768578168849344
166997713,6435,D,A,0.292055241657724,0.3305418594330371,0.37740289890923884
166997714,6435,A,H,0.4227813622182782,0.3053661790029268,0.271852458778795
166997715,6435,H,H,0.7832072112481233,0.1441980105548512,0.07259477819702549
166997716,6435,D,H,0.433040903720629,0.2614346567044149,0.3055244395749561
166997717,6435,H,H,0.7699379275571294,0.15313345805753006,0.07692861438534052
166997718,6435,D,H,0.4099406581270498,0.30460212808294884,0.2854572137900014
166997719,6435,H,H,0.6665836263242523,0.22544338581561066,0.10797298786013698
167336769,6527,A,H,0.4217975638673584,0.25461057549892663,0.3235918606337149
167336770,6527,H,H,0.8149195522684081,0.13600065702522532,0.049079790706366554
168157236,6435,A,A,0.2397888542419911,0.3306616170304053,0.42954952872760355
168240949,6435,D,A,0.2973957379091042,0.2783879793710635,0.4242162827198323
168240950,6435,D,H,0.40855473524213815,0.33076791615869083,0.260677348599171
168240953,6435,H,A,0.10559069815869233,0.20491170750824228,0.6894975943330655
168240955,6435,H,H,0.4602529266254495,0.2905113168538802,0.24923575652067037
168447351,6435,H,H,0.4149328248373529,0.2732413699499071,0.31182580521274006
168448723,6435,D,H,0.6251105973379295,0.23000027376186397,0.14488912890020653
169079955,6435,D,H,0.4288012989163246,0.3588842232677425,0.21231447781593282
169081170,6435,H,H,0.7207375997531076,0.18024855685712143,0.09901384338977097
169150142,6484,D,A,0.29606467670700276,0.2392432614099388,0.46469206188305856
169150145,6484,H,H,0.5701856873159354,0.24351734434769728,0.18629696833636727
169150146,6484,H,H,0.7469029463073631,0.15317489114074512,0.09992216255189178
169150147,6484,H,H,0.7619083065418488,0.14769646184086488,0.09039523161728641
169150148,6484,H,H,0.4648932485590604,0.26415424190748704,0.2709525095334524
169150149,6484,H,A,0.23188037552728383,0.2883465193787122,0.47977310509400406
169150151,6484,H,A,0.24276330772952795,0.2098154864653968,0.5474212058050754
169150152,6484,D,H,0.5871076653344777,0.20156494017126964,0.2113273944942526
169150153,6484,D,H,0.4520728786204631,0.2778518567550459,0.270075264624491
169150156,6484,A,A,0.2136567292687443,0.18007904878110664,0.6062642219501491
169703210,6435,H,H,0.5139375764576739,0.3118808784402427,0.1741815451020833
169762468,6526,H,A,0.29581258180453474,0.23944369003252125,0.464743728162944
169762469,6527,D,A,0.14619182605873443,0.17203877210030197,0.6817694018409636
169762470,6597,D,H,0.7150904456986507,0.18224776300430515,0.1026617912970442
169762471,6526,D,A,0.2001206275108921,0.30290845719494014,0.49697091529416765
169762472,6597,D,A,0.2656848641926219,0.24519315297740327,0.4891219828299747
169762473,6527,H,H,0.49860543117590944,0.31140291388088975,0.1899916549432008
169762474,6527,D,A,0.27840680261187567,0.2798770501367063,0.44171614725141806
169762475,6527,H,H,0.4494588477227932,0.31689985799862647,0.23364129427858038
169762476,6597,A,H,0.481470788544059,0.25445754079166244,0.2640716706642785
169762477,6526,H,H,0.5747468979927585,0.2749939371738245,0.15025916483341714
169762478,6526,D,H,0.4608469674502578,0.29183080561259395,0.24732222693714814
169762479,6527,H,A,0.2878077155221428,0.2574661284780443,0.454726155999813
169762482,6526,D,H,0.6567722215250051,0.20441137564029652,0.1388164028346983
169762484,6527,A,A,0.2855338484356635,0.23633107958812177,0.47813507197621474
169762486,6526,H,H,0.6664959722530239,0.2065692780616938,0.12693474968528234
169762487,6527,H,H,0.5346806876507095,0.22885898937101753,0.23646032297827288
169762488,6597,A,H,0.5154052579120507,0.24214473098324263,0.24245001110470668
169762489,6526,H,H,0.6003837121309129,0.2626357774745107,0.1369805103945764
169762491,6527,H,A,0.22990002604219548,0.330024120168611,0.4400758537891936
169762492,6597,A,H,0.4446217044285695,0.23402516600786943,0.321353129563561
169762493,6597,H,H,0.44684181987197097,0.25126986851679795,0.30188831161123103
169762494,6597,A,H,0.3613408206724333,0.3327923981669026,0.3058667811606641
169762495,6597,D,H,0.8156692010529161,0.14326308064356733,0.0410677183035165
169762496,6526,H,D,0.3232016808550528,0.4228149748295412,0.253983344315406
169762497,6526,H,H,0.4764580787087531,0.3280304487977154,0.19551147249353157
169762498,6527,D,H,0.6747525823018284,0.18145082894247047,0.14379658875570106
169762499,6597,H,D,0.3465055877904031,0.36587291510068676,0.2876214971089101
169762500,6526,H,H,0.5244830594394446,0.2525090961987389,0.22300784436181656
171009035,6435,D,H,0.4470034323653611,0.31651754860644815,0.23647901902819068
171082432,6435,D,A,0.2972376886508137,0.2622302057257509,0.44053210562343537
171082433,6435,H,H,0.37327654386146014,0.3370121891836245,0.28971126695491534
171082434,6435,A,A,0.11761734525250007,0.22506522956780153,0.6573174251796985
171082435,6435,H,H,0.4408280634380328,0.2697412098335375,0.28943072672842973
171082436,6435,H,H,0.730752573844479,0.1747734465092001,0.09447397964632097
171082437,6435,A,A,0.19022851075420905,0.31378803855503645,0.49598345069075456
171082438,6435,A,A,0.2663577040888916,0.3075356990032171,0.4261065969078913
171082439,6435,D,H,0.5118484258670156,0.24625706037149064,0.24189451376149376
171082440,6435,H,D,0.30269796830956874,0.3831475757122006,0.3141544559782308
173892549,6597,H,H,0.5872546102975337,0.23492947360110822,0.17781591610135808
173892561,6435,A,H,0.5580350843092537,0.30784087281116257,0.13412404287958368
173892565,6527,D,H,0.5588760830193358,0.1708378983900497,0.2702860185906146
174190733,6527,H,H,0.7439510437732301,0.14985824475268894,0.10619071147408098
174190734,6435,A,A,0.22241361259240283,0.3086812252395401,0.468905162168057
174190735,6526,H,H,0.491001717637922,0.238771753088266,0.2702265292738119
174190736,6527,A,A,0.15557369685605163,0.25167942873401977,0.5927468744099286
174190737,6597,H,H,0.5565058945355845,0.22558060261275523,0.2179135028516603
174190738,6435,A,H,0.49747036346754997,0.29725037002776844,0.2052792665046816
174190739,6484,H,A,0.251701358902914,0.20166190527214442,0.5466367358249415
174190742,6526,H,H,0.734168172964969,0.17268983163472704,0.09314199540030403
174190764,6527,D,A,0.29005960613728043,0.2764950167597061,0.4334453771030134
174190765,6435,A,D,0.28905231796655834,0.3789817685168641,0.3319659135165776
174190766,6484,A,H,0.4325469792692482,0.28053956738153846,0.2869134533492135
174190767,6484,A,A,0.385013171599747,0.21268942149059575,0.4022974069096573
174190768,6484,H,H,0.4843557983346441,0.22158277420970734,0.29406142745564867
174190769,6484,A,H,0.4973701854959816,0.22604983134274087,0.2765799831612774
174190770,6597,H,H,0.43634631880732844,0.2837162888762687,0.2799373923164028
174190771,6597,A,H,0.36794305952667966,0.27574207939737183,0.3563148610759486
174190772,6597,H,H,0.51574591480957,0.2753752441603654,0.20887884103006463
174190773,6597,H,H,0.7191332850168317,0.1718662450852274,0.10900046989794085
