fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
156833303,6526,H,A,0.20290416893287597,0.29168035943235715,0.5054154716347669
156833307,6484,H,H,0.6888439853849434,0.16621337335640907,0.1449426412586475
156833310,6484,A,D,0.28904597300126306,0.40480962853423674,0.30614439846450026
156833311,6484,D,H,0.3660336334433438,0.2711649942800051,0.36280137227665105
157282140,6527,H,H,0.5503442462334616,0.26531904671175327,0.18433670705478522
157282604,6527,H,A,0.2909112277655368,0.26362182817236024,0.4454669440621031
157282605,6527,H,H,0.4045840198403896,0.26455125747964425,0.33086472267996625
157282608,6527,D,H,0.3902031786968226,0.2876544298941615,0.3221423914090159
157282771,6526,D,H,0.6862363360578585,0.20153443505747345,0.11222922888466806
157282888,6527,D,H,0.5833382881952148,0.2700672274520212,0.14659448435276404
157282889,6526,H,H,0.45240184544576456,0.25306279409085825,0.2945353604633772
157282890,6526,A,H,0.44117870016116834,0.2971416949479464,0.2616796048908853
157334390,6526,A,H,0.3539138693176861,0.3140939030786639,0.33199222760364994
157334392,6597,H,H,0.5814670768639338,0.21610459916733596,0.2024283239687302
157334395,6597,H,H,0.6024443562451898,0.20250693432575115,0.19504870942905908
157706664,6526,D,H,0.5066167573767213,0.31458910708938725,0.17879413553389142
157706724,6435,H,H,0.42615973844956406,0.23495936731164352,0.33888089423879236
157750800,6526,D,H,0.4616848867855567,0.3110466635098468,0.2272684497045966
157750801,6527,A,A,0.2300372439983073,0.18746568215837917,0.5824970738433136
157750802,6526,A,H,0.4256794229677016,0.2677644793702069,0.3065560976620915
157750803,6526,D,H,0.7193091016178499,0.14712925804947877,0.1335616403326713
157750804,6527,H,A,0.14649072397695265,0.22284933828602263,0.6306599377370247
157750805,6484,A,A,0.2674914674441611,0.21900450812894046,0.5135040244268985
157750806,6527,D,H,0.5783883934048313,0.17585387598316088,0.24575773061200792
157750807,6484,H,A,0.3304073598176332,0.20000052551197278,0.469592114670394
157750808,6484,D,H,0.47039850054200033,0.29599693235547775,0.2336045671025219
157750809,6526,H,H,0.6952731822087227,0.18485233028897502,0.11987448750230224
157750810,6526,D,A,0.27404759581936633,0.32585146767326123,0.40010093650737244
157750811,6526,H,H,0.4188841249706939,0.32741670299989994,0.2536991720294063
157750812,6526,D,H,0.49658426697171704,0.30758504052427105,0.19583069250401194
157750813,6484,A,A,0.20442124309823387,0.2862228740331773,0.5093558828685889
157750814,6484,D,H,0.7258318062563287,0.16326530277807919,0.11090289096559218
157750815,6484,D,A,0.2130866888003767,0.2032678777146646,0.5836454334849587
157750816,6484,A,A,0.30009678444637083,0.2365399079894611,0.46336330756416805
157750817,6484,H,H,0.5033590715382826,0.2327227458999579,0.2639181825617596
157750818,6484,D,H,0.673504171355721,0.10271522852736115,0.2237806001169178
157750819,6527,H,A,0.31976039666285927,0.250653075153685,0.4295865281834557
157750820,6435,D,A,0.17150674389123122,0.2731342520131815,0.5553590040955874
157750821,6435,H,H,0.40905504086225336,0.31656076810973627,0.2743841910280103
157750822,6435,A,H,0.4645605219483376,0.27863684502776015,0.2568026330239023
157750823,6435,H,H,0.48706607407185426,0.2894869894108929,0.22344693651725286
157750824,6435,A,A,0.31282283265719013,0.24261785356651477,0.444559313776295
157750825,6435,D,A,0.29401182238689844,0.3039255184527108,0.4020626591603907
157750826,6526,H,A,0.3008609588613354,0.24581358460738567,0.45332545653127904
158001286,6526,H,H,0.3698631665738268,0.32143682920529176,0.30870000422088134
158001287,6526,A,A,0.30404401396778724,0.30258022250219213,0.39337576353002063
158001288,6435,D,H,0.5340600199006258,0.25360684954026685,0.21233313055910738
158001289,6435,D,H,0.48582885860502023,0.2533290401888929,0.2608421012060868
158001310,6484,A,H,0.4977642436204955,0.1847085691299619,0.31752718724954254
158222940,6435,H,H,0.5633165299422493,0.24048896996470673,0.19619450009304398
158946180,6435,H,H,0.8126143255228598,0.13729806839790012,0.05008760607924003
158946197,6527,H,H,0.3863268484696146,0.2732581532546734,0.340414998275712
158946598,6435,A,A,0.2998383501541663,0.2723133123919288,0.4278483374539049
158946602,6527,A,A,0.20135767105652852,0.32051255774227555,0.4781297712011959
158946634,6435,H,H,0.5977526303565218,0.1959113976589251,0.20633597198455303
158946773,6527,A,A,0.23599273234766543,0.2075084024543432,0.5564988651979913
158946782,6435,D,A,0.21465719921961834,0.2754425954167942,0.5099002053635875
158946783,6435,A,H,0.4603468617610323,0.24255044648567803,0.2971026917532897
159468224,6435,H,H,0.6227576920974766,0.21082380156954547,0.16641850633297806
159468225,6435,H,A,0.32830578947245503,0.30578302319737205,0.36591118733017286
159468234,6527,A,A,0.2839410169115497,0.2899988305608282,0.426060152527622
159468238,6527,H,A,0.27227560395487116,0.26147821332280297,0.466246182722326
159468407,6435,A,H,0.3811116841157361,0.27819435850931046,0.3406939573749534
159468437,6435,D,H,0.5774360177883492,0.19716083711352708,0.2254031450981237
159468531,6435,H,H,0.6222838939724433,0.20766483869885988,0.17005126732869688
160980090,6597,H,H,0.6057844791598296,0.15084238582952128,0.24337313501064906
161252166,6484,A,A,0.3821222207522689,0.21560361499175668,0.4022741642559744
161252167,6484,H,H,0.4515209195466231,0.35633917006550964,0.1921399103878673
161252168,6484,H,H,0.8243921971410305,0.11565293025130544,0.059954872607664036
161252169,6484,A,H,0.7283904953011288,0.12777149694617476,0.14383800775269662
161252170,6484,D,H,0.572333639311447,0.20417581155784273,0.22349054913071037
161252171,6484,D,H,0.623272757086182,0.1856477374106693,0.1910795055031487
161252172,6484,D,H,0.750703867723279,0.15121224839497446,0.09808388388174658
161252173,6597,A,A,0.2419972459567563,0.3725212643655172,0.3854814896777266
161252174,6484,A,H,0.36721635105972533,0.2968380803084824,0.3359455686317922
161252175,6597,H,H,0.5364848848605224,0.2658495193528023,0.19766559578667534
161252176,6597,A,A,0.23109008584460963,0.16542464626933134,0.603485267886059
161252177,6597,A,A,0.12581120330633347,0.30139208594769223,0.5727967107459743
161252217,6597,A,H,0.48226120950233503,0.19928924246008006,0.31844954803758496
161252218,6597,D,H,0.5826527056704475,0.20096837221046387,0.21637892211908857
161792352,6484,A,H,0.47529140929877334,0.22831842956725082,0.2963901611339759
161792354,6484,A,A,0.29549508615186765,0.3054642884278843,0.39904062542024804
161792356,6597,A,H,0.5572243083374016,0.20137541381692822,0.24140027784567017
161792357,6527,D,H,0.43246447080668127,0.30655753805260066,0.2609779911407181
161792358,6527,H,A,0.33880406613427316,0.27354714592047147,0.3876487879452552
161792359,6527,A,H,0.5951087894476529,0.22834936047107485,0.17654185008127238
161792366,6597,H,H,0.4343552142238417,0.3410620217777181,0.22458276399844018
161792368,6527,H,H,0.6977889011091104,0.19384623275384535,0.10836486613704423
162252209,6435,H,H,0.6836516171394981,0.21025230895171249,0.10609607390878949
162252210,6435,A,H,0.3744196753801704,0.35719342834551804,0.2683868962743116
162252211,6435,A,A,0.20764692992236153,0.18338776673778104,0.6089653033398573
162252216,6435,A,A,0.14937578053402276,0.25708780962164735,0.59353640984433
162252217,6435,H,H,0.4036332884828173,0.26189917283778313,0.33446753867939955
162252218,6435,H,H,0.4889239542688761,0.23094164809778728,0.2801343976333368
162252219,6435,A,H,0.4710276556465919,0.2469233130611894,0.28204903129221887
162252220,6435,H,H,0.5302009144548557,0.25964334995905713,0.21015573558608716
162252258,6435,H,H,0.6051119399096694,0.28709473261938584,0.10779332747094474
162252259,6435,H,H,0.651151921036678,0.21473382071713945,0.13411425824618262
162525188,6526,H,H,0.48369259207580895,0.2577265828716357,0.2585808250525553
162525190,6526,A,H,0.4394563191635377,0.35623327091680845,0.20431040991965382
162525191,6527,D,H,0.6029572328538779,0.20134450104804086,0.19569826609808116
162525206,6526,D,A,0.34538916011583914,0.3085848304422342,0.3460260094419265
162525209,6526,H,H,0.7637985737154838,0.16325477899858698,0.07294664728592924
162525213,6527,A,A,0.145286853406789,0.3056478459994673,0.5490653005937437
162525214,6526,D,A,0.22167950684480042,0.2529403134886557,0.5253801796665439
162525216,6527,H,H,0.5476869930919163,0.23471865729684974,0.217594349611234
162525223,6526,D,A,0.289008418672669,0.28513176692675546,0.4258598144005754
162525238,6527,H,A,0.16732537584266596,0.25899158499121927,0.5736830391661147
162525249,6527,H,H,0.6408262056459737,0.21341417190463857,0.14575962244938764
162525261,6526,D,A,0.17902395001175267,0.23731600198211722,0.58366004800613
162525282,6526,A,A,0.3104118178180282,0.288471758420789,0.40111642376118284
162525284,6526,D,D,0.29878509435884304,0.3642359556859532,0.3369789499552037
162525285,6526,H,A,0.3472189016801203,0.2536995224955353,0.39908157582434434
163194222,6527,H,H,0.5752360891089439,0.23025508403640269,0.1945088268546535
163194227,6597,A,D,0.3595541232715066,0.3632070524687445,0.2772388242597489
163194237,6435,A,H,0.3410191725343772,0.3243153329210083,0.3346654945446145
163194238,6435,H,H,0.5747115756376401,0.23726813762334104,0.18802028673901888
163461421,6527,D,H,0.4362628747730577,0.22974435843725632,0.33399276678968587
163461432,6527,D,A,0.05382439066870876,0.16043066918885593,0.7857449401424352
163461451,6527,D,H,0.49519619381664226,0.24469667749801702,0.26010712868534075
163461452,6597,H,H,0.53412942884433,0.28868979373181997,0.17718077742385002
163461453,6484,D,H,0.473592876478836,0.20599802432904155,0.3204090991921225
163461459,6484,H,H,0.6461530351120386,0.17327265050006505,0.1805743143878964
163461460,6484,D,H,0.4441626587937989,0.24756653309981738,0.30827080810638363
163461461,6484,H,H,0.778763415843846,0.1151869271511691,0.10604965700498488
163461462,6484,D,H,0.4503316434634954,0.2976592905990294,0.2520090659374753
163461463,6484,H,H,0.5424988659404807,0.21572488471178528,0.24177624934773398
163461464,6484,H,H,0.6295052765627168,0.22853846238696687,0.14195626105031625
163461465,6597,D,H,0.5446084688272709,0.268991186125313,0.18640034504741612
163461466,6597,H,H,0.45169165941755457,0.3219550835990839,0.2263532569833616
163461467,6597,A,A,0.21769763434562778,0.1835612872923532,0.5987410783620188
163461468,6597,A,H,0.42145895647151277,0.3267354906289969,0.2518055528994903
163461470,6484,A,A,0.32515583457163855,0.29041559827019836,0.38442856715816304
163976485,6527,H,H,0.7341930785832614,0.15272023560816117,0.11308668580857746
163976493,6526,A,H,0.39765069565050337,0.21946681155753087,0.3828824927919658
163976494,6527,A,A,0.1927141750912992,0.23813002757613216,0.5691557973325685
163976497,6597,D,A,0.3728969935383795,0.23443457215169836,0.3926684343099221
163976499,6597,H,H,0.4260202908345659,0.264087031398001,0.30989267776743307
163976500,6484,D,H,0.6644233267283991,0.17606798857977093,0.15950868469183002
163976501,6527,H,D,0.24823733107619952,0.38428225615424566,0.36748041276955473
163976502,6527,D,A,0.21916423592792958,0.2617082773184584,0.519127486753612
163976503,6527,H,A,0.3372855938757911,0.3009567520700721,0.3617576540541367
163976505,6597,H,H,0.74795471622565,0.16726760888010783,0.08477767489424214
163976509,6484,D,H,0.503802733608383,0.24020127866316304,0.25599598772845383
164451535,6526,H,H,0.5806420875964751,0.2298603590547983,0.18949755334872662
164451536,6526,A,A,0.28747259541232173,0.3073727971065886,0.40515460748108983
164451537,6526,H,H,0.40599065338423074,0.26421263174140547,0.3297967148743639
164451538,6526,D,H,0.5698230910274629,0.26373534139826144,0.1664415675742756
164451539,6526,D,H,0.47537417930407044,0.23149025411240085,0.29313556658352863
164451540,6526,H,A,0.21274892230632203,0.30871429111336884,0.47853678658030907
164451541,6526,A,H,0.5141758675707806,0.25744866036626024,0.2283754720629592
164451542,6526,A,H,0.5082631244288581,0.3110233820843882,0.1807134934867537
164451547,6526,A,H,0.6056539755916482,0.2181445038759123,0.17620152053243945
165444903,6435,H,H,0.5302426411058329,0.27137847701029355,0.19837888188387356
165530213,6435,D,A,0.3749083882040566,0.24897575292323754,0.37611585887270577
165530214,6435,A,A,0.18672989318876482,0.2251203428014589,0.5881497640097763
165530215,6435,H,A,0.344438507122225,0.30616239129204864,0.3493991015857264
165530234,6435,H,A,0.33026958130865014,0.3013517805529993,0.36837863813835053
165744639,6435,D,A,0.32301051717240503,0.3209599814600938,0.3560295013675012
165745866,6435,H,H,0.4313349267426815,0.3368745687180342,0.23179050453928424
165746575,6435,H,H,0.826375265533842,0.11801721633039106,0.05560751813576685
166356394,6435,D,H,0.6659458970462715,0.20532694941006982,0.12872715354365874
166422933,6484,H,H,0.46485514179070925,0.1786324048035657,0.35651245340572507
166422934,6484,D,H,0.4710422085354628,0.2552532484492702,0.273704543015267
166422935,6484,H,H,0.7063183550033011,0.1459399355246646,0.14774170947203435
166422942,6484,A,A,0.2754892528951085,0.19103425005005265,0.5334764970548388
166422943,6484,A,A,0.07131014504701018,0.17114892158258466,0.7575409333704052
166422948,6484,D,A,0.22235041144268078,0.2657307598709576,0.5119188286863616
166422954,6484,A,H,0.4255984139727041,0.22939587906996878,0.34500570695732713
166422955,6484,H,A,0.239417042000587,0.23770780983181092,0.522875148167602
166422956,6484,D,A,0.16247035088820852,0.15535547728345184,0.6821741718283396
166422957,6435,A,H,0.6124769354002287,0.24751142587269764,0.1400116387270736
166997679,6484,H,H,0.6082032827115514,0.19846593505085258,0.193330782237596
166997680,6526,A,D,0.337788030955088,0.3754058091839371,0.286806159860975
166997681,6526,H,H,0.7914041228029799,0.1448194272099622,0.06377644998705793
166997682,6527,H,A,0.19113275665349735,0.24896181292705372,0.559905430419449
166997684,6526,D,A,0.2478521625159867,0.27269446002347875,0.4794533774605345
166997686,6597,A,H,0.5602053366651627,0.29132670158816687,0.14846796174667043
166997687,6527,A,A,0.362894310292466,0.27277705939429964,0.3643286303132344
166997688,6527,D,H,0.640702315106093,0.24153809838021506,0.11775958651369192
166997690,6597,A,A,0.21469232704485916,0.29293298987616107,0.49237468307897986
166997692,6526,H,H,0.6874256373456055,0.20845196651139397,0.10412239614300065
166997693,6526,H,H,0.4631674433699826,0.25916830549110226,0.2776642511389151
166997694,6526,A,A,0.2228824506140657,0.3246828419769836,0.4524347074089508
166997695,6526,D,A,0.32317676977588866,0.30804733124172945,0.36877589898238194
166997696,6527,A,A,0.22615014843940892,0.2686611460884221,0.505188705472169
166997698,6597,D,H,0.4784356206677154,0.27383576271037974,0.24772861662190485
166997700,6526,A,A,0.26612931294996084,0.2692306423254858,0.4646400447245534
166997701,6527,D,H,0.4660368894730854,0.17389881832967208,0.3600642921972425
166997702,6597,H,H,0.4415996720633796,0.31092343971195197,0.2474768882246685
166997703,6597,A,H,0.4568653523270479,0.2820170427502179,0.26111760492273417
166997704,6597,D,A,0.17213453395340253,0.2631577553980306,0.564707710648567
166997705,6597,A,H,0.6266037384986244,0.25308898886632347,0.12030727263505217
166997706,6597,H,H,0.47499625540341217,0.24642964729016142,0.27857409730642646
166997707,6526,A,A,0.24007173477143762,0.2665924732491839,0.4933357919793785
166997708,6527,H,H,0.6119961821815031,0.1838212505883107,0.2041825672301862
166997709,6526,H,H,0.6817872249113202,0.22467910364357116,0.09353367144510868
166997710,6597,H,H,0.5970723152208762,0.2193049833297082,0.1836227014494156
166997711,6527,H,A,0.27061486518155164,0.3204097598802838,0.4089753749381644
166997712,6435,A,A,0.2726440319723264,0.3431516926032384,0.38420427542443514
166997713,6435,D,A,0.2937953984817239,0.3286036175103493,0.3776009840079267
166997714,6435,A,H,0.42793767510387837,0.31016967752507,0.2618926473710516
166997715,6435,H,H,0.7817379552269176,0.14500022438357169,0.07326182038951065
166997716,6435,D,H,0.4286908293473859,0.26380489258702244,0.3075042780655916
166997717,6435,H,H,0.7685566323850807,0.15448029036728345,0.07696307724763601
166997718,6435,D,H,0.41081172252785014,0.30706944887131815,0.28211882860083165
166997719,6435,H,H,0.6645492088387627,0.2288043739729049,0.10664641718833238
167336769,6527,A,H,0.41589939427142286,0.25404130914333306,0.33005929658524413
167336770,6527,H,H,0.8118847430059244,0.1391130246629049,0.049002232331170736
168157236,6435,A,A,0.24160560753337015,0.330377339091864,0.4280170533747657
168240949,6435,D,A,0.3023974967641079,0.27663420898284835,0.4209682942530438
168240950,6435,D,H,0.40920164532025805,0.33201597960085905,0.25878237507888296
168240953,6435,H,A,0.105820831272744,0.2063860904630968,0.6877930782641593
168240955,6435,H,H,0.4630164437844618,0.2926390052593138,0.24434455095622434
168447351,6435,H,H,0.4173525263018532,0.27389065060355244,0.3087568230945944
168448723,6435,D,H,0.6250722367359828,0.23068237303044078,0.1442453902335765
169079955,6435,D,H,0.4264478775921417,0.36684134152292824,0.20671078088493008
169081170,6435,H,H,0.7228447165480686,0.17966538247065783,0.0974899009812735
169150142,6484,D,A,0.2953422988028882,0.238466203478126,0.4661914977189858
169150145,6484,H,H,0.5719558214339027,0.24565651537418315,0.18238766319191416
169150146,6484,H,H,0.7488743317102529,0.15282321225287032,0.09830245603687679
169150147,6484,H,H,0.761744485008182,0.14686954394340074,0.09138597104841725
169150148,6484,H,H,0.46441300119792944,0.26247509003089176,0.2731119087711788
169150149,6484,H,A,0.2341910033314233,0.2874443807195837,0.47836461594899304
169150151,6484,H,A,0.24174853431014914,0.20504650025298715,0.5532049654368636
169150152,6484,D,H,0.5869383806752587,0.20210793028588006,0.21095368903886125
169150153,6484,D,H,0.44789444689990476,0.28106001934522024,0.2710455337548751
169150156,6484,A,A,0.21442358454737648,0.18022463342571762,0.6053517820269059
169703210,6435,H,H,0.5152804558920832,0.310584489487997,0.17413505461991985
169762468,6526,H,A,0.2977859011625856,0.23743666345636968,0.46477743538104477
169762469,6527,D,A,0.14573110364788172,0.1701090621029496,0.6841598342491687
169762470,6597,D,H,0.7146535377782084,0.18248384096346223,0.10286262125832937
169762471,6526,D,A,0.20109147877690467,0.30329041167637527,0.49561810954672
169762472,6597,D,A,0.269979523361671,0.2470901060031509,0.4829303706351781
169762473,6527,H,H,0.4984111752826967,0.3126022374360069,0.18898658728129633
169762474,6527,D,A,0.27707516105425845,0.27598517378448095,0.44693966516126066
169762475,6527,H,H,0.44660785625077687,0.3205825701606968,0.23280957358852636
169762476,6597,A,H,0.48191552766215273,0.25732334053019246,0.26076113180765476
169762477,6526,H,H,0.5744546123622034,0.27691483237512504,0.1486305552626716
169762478,6526,D,H,0.4622028261694584,0.28597005098368744,0.25182712284685416
169762479,6527,H,A,0.28736941850181874,0.25684315597377716,0.4557874255244041
169762482,6526,D,H,0.6562097811228669,0.20302214020812648,0.14076807866900656
169762484,6527,A,A,0.286341147135119,0.23783794929646004,0.475820903568421
169762486,6526,H,H,0.6658490910373406,0.20800051390786942,0.12615039505479006
169762487,6527,H,H,0.5296615769070756,0.2303550793124194,0.23998334378050495
169762488,6597,A,H,0.5167268871111439,0.24067697062256815,0.24259614226628792
169762489,6526,H,H,0.5969999995308527,0.2671798982823505,0.1358201021867968
169762491,6527,H,A,0.22997753386394293,0.33338305784030314,0.43663940829575393
169762492,6597,A,H,0.4435008524586855,0.23525525553201623,0.3212438920092983
169762493,6597,H,H,0.4486434886056573,0.2546653218418663,0.29669118955247636
169762494,6597,A,H,0.363731222914824,0.3338386895803826,0.3024300875047934
169762495,6597,D,H,0.8132564303037759,0.14540052128568667,0.04134304841053739
169762496,6526,H,D,0.3228723681376814,0.4252016526486247,0.2519259792136939
169762497,6526,H,H,0.47532448738847816,0.33342226660547447,0.1912532460060473
169762498,6527,D,H,0.6714916992068202,0.18133200449392958,0.14717629629925022
169762499,6597,H,D,0.3470946171178293,0.366154497449542,0.2867508854326287
169762500,6526,H,H,0.5239751471763522,0.25282776535975154,0.22319708746389633
171009035,6435,D,H,0.4492437881371272,0.31686085901912947,0.23389535284374346
171082432,6435,D,A,0.29941693952650583,0.2647017593516169,0.4358813011218773
171082433,6435,H,H,0.3769015661373172,0.33747193742521636,0.28562649643746646
171082434,6435,A,A,0.1169930432309818,0.22796772915961092,0.6550392276094072
171082435,6435,H,H,0.4386616365651959,0.27302401718129743,0.2883143462535067
171082436,6435,H,H,0.7318048529437675,0.17457187012333142,0.09362327693290105
171082437,6435,A,A,0.19063868691877306,0.31288252276124584,0.4964787903199811
171082438,6435,A,A,0.26472813489495034,0.3073136546597103,0.42795821044533944
171082439,6435,D,H,0.5110373301828994,0.24856365526970595,0.24039901454739457
171082440,6435,H,D,0.30652713588488345,0.3860149187714758,0.3074579453436408
173892549,6597,H,H,0.5850175101446906,0.2362526010052206,0.17872988885008875
173892561,6435,A,H,0.554079785005835,0.3121073424819158,0.13381287251224924
173892565,6527,D,H,0.5570765829108987,0.17137853689112997,0.27154488019797135
174190733,6527,H,H,0.7416015477265014,0.15032397577736292,0.10807447649613561
174190734,6435,A,A,0.22391403370347468,0.3121312563047344,0.46395470999179084
174190735,6526,H,H,0.4899946321524231,0.23850730888127836,0.2714980589662986
174190736,6527,A,A,0.15483517498491325,0.2516414558409431,0.5935233691741436
174190737,6597,H,H,0.5530784851532616,0.2287595323912249,0.2181619824555134
174190738,6435,A,H,0.4967926984533538,0.2994977459556539,0.20370955559099227
174190739,6484,H,A,0.2514534107135723,0.1995697540098901,0.5489768352765376
174190742,6526,H,H,0.73208221457366,0.17495530362942277,0.09296248179691721
174190764,6527,D,A,0.2879130732922984,0.2779455086938109,0.4341414180138906
174190765,6435,A,D,0.29115145467735126,0.3825739143185705,0.32627463100407805
174190766,6484,A,H,0.4329096948908148,0.2805410711391141,0.28654923397007115
174190767,6484,A,A,0.3885214763930222,0.21312645037567893,0.3983520732312988
174190768,6484,H,H,0.4839372190201726,0.21892818626456162,0.29713459471526577
174190769,6484,A,H,0.49933802191885157,0.22615710319006493,0.27450487489108344
174190770,6597,H,H,0.4391944273880218,0.2857729781448342,0.27503259446714406
174190771,6597,A,H,0.3713681312756836,0.27572183267769973,0.3529100360466167
174190772,6597,H,H,0.512600196656896,0.2799767432977633,0.2074230600453407
174190773,6597,H,H,0.7205294721802535,0.17137888437933804,0.10809164344040846
