fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
10987115,2745,A,H,0.5945863067931757,0.2034513682234383,0.20196232498338598
10987116,2745,A,H,0.5642601793671308,0.18991541555450822,0.245824405078361
10987117,2745,D,H,0.6658628452351049,0.14722823180111,0.18690892296378517
10987118,2745,A,A,0.13379854856991424,0.3616113549120076,0.5045900965180781
10987119,2745,A,A,0.21736230848607416,0.19696162010360468,0.5856760714103212
10987292,2747,H,A,0.26974584580072664,0.3164273266929965,0.4138268275062769
10987294,2747,D,H,0.4870911093550658,0.24799626184705084,0.26491262879788335
10987296,2747,H,A,0.27604675169692705,0.2209322520984642,0.5030209962046087
10987303,2747,A,H,0.41707843780530235,0.37145090321265356,0.21147065898204404
10987773,2748,A,A,0.3569295582914485,0.185566157490204,0.45750428421834755
10987824,2858,H,H,0.4115918611289722,0.3084908513072916,0.27991728756373624
10987928,2747,A,A,0.11597946584098812,0.17159210888074206,0.7124284252782699
10987937,2745,H,A,0.25122789638829957,0.1816953565304044,0.5670767470812961
10987938,2894,D,H,0.3433996255048438,0.32321554248020345,0.3333848320149527
10987939,2894,D,A,0.37910837020018334,0.15282745814298607,0.46806417165683056
10987982,2858,A,D,0.30200126480519607,0.35352025054588565,0.3444784846489183
10988041,2894,H,H,0.6374791476599614,0.19312169434105522,0.16939915799898342
10988042,2894,H,A,0.3732777804131645,0.24755216897305826,0.3791700506137773
10988056,2748,H,H,0.4530445860304925,0.3203241481917999,0.22663126577770762
10988068,2858,A,A,0.3545099461464039,0.28049869591935267,0.36499135793424337
11220685,2748,D,A,0.28785503317974,0.329652942878066,0.38249202394219406
11220885,2747,H,A,0.16418743775303002,0.30705254607072346,0.5287600161762466
11220887,2747,A,A,0.23857801187028027,0.18996359281039502,0.5714583953193249
11221051,2748,A,A,0.38089386343120235,0.22987669375936673,0.389229442809431
11221052,2748,H,A,0.21933890870532077,0.2623937032104216,0.5182673880842578
11221053,2748,A,D,0.17691341537330668,0.4487205424436131,0.3743660421830803
11221054,2748,D,A,0.3540146111875067,0.2831856882349748,0.36279970057751854
11221105,2745,D,A,0.11115872135051119,0.23062061512535237,0.6582206635241366
11221287,2748,H,H,0.7661604411366537,0.11629972105108083,0.11753983781226557
11221310,2747,D,A,0.1411938826979775,0.08665958696266965,0.772146530339353
11221325,2858,H,H,0.5010709277372561,0.3259593405291732,0.1729697317335707
11221327,2745,A,A,0.04788537712862922,0.1345917763021457,0.8175228465692251
11221363,2894,D,A,0.3710187488736043,0.24223677789566336,0.3867444732307323
11221364,2894,H,H,0.5795457932407608,0.18151492174969996,0.23893928500953923
11221390,2858,A,H,0.46422349850579464,0.2612519206658178,0.2745245808283875
11221428,2748,A,A,0.09419638933479539,0.19804374599074767,0.707759864674457
11221429,2894,D,H,0.40700295279738613,0.2648335422149789,0.32816350498763497
11221430,2894,D,H,0.4211973903528719,0.25044845541023475,0.3283541542368933
11221461,2858,A,H,0.44601022902433357,0.27617759956865157,0.27781217140701486
11365130,2894,H,H,0.48411720477249653,0.2993514290182621,0.21653136620924143
11365158,2858,D,A,0.3300338611989123,0.3302220372525842,0.33974410154850354
11365171,2894,D,A,0.25485266217483044,0.220350267772377,0.5247970700527924
11365180,2747,H,A,0.18012401976945658,0.26320096170237245,0.5566750185281709
11365187,2858,H,H,0.4472058895937581,0.33642358731145194,0.2163705230947899
11554760,2894,A,A,0.3179239021568435,0.3117197585295391,0.37035633931361744
11554915,2858,A,H,0.40402152364017796,0.3803304133898978,0.2156480629699242
11554953,2745,H,H,0.7045679024732953,0.20187809461005773,0.09355400291664706
11554972,2894,H,A,0.12804566126435324,0.1604607543245749,0.7114935844110719
11554979,2748,A,A,0.2701091547894894,0.23625261149614435,0.4936382337143662
11554984,2858,H,H,0.4819544950646865,0.23603610481425116,0.2820094001210623
11621757,2747,A,D,0.3272837866997561,0.3565945285620548,0.31612168473818897
11622089,2745,H,H,0.6195753694022887,0.22358007182054412,0.1568445587771671
11622091,2745,A,H,0.4082146308883009,0.272580584290261,0.319204784821438
11622092,2745,H,H,0.6359033886344112,0.27649181024465064,0.08760480112093823
11622093,2745,A,H,0.451559583751044,0.26180303592187953,0.28663738032707653
11622094,2745,A,A,0.18166393894362934,0.28974591464062593,0.5285901464157448
11622254,2747,D,H,0.4010839344830692,0.31276090292759745,0.2861551625893334
11622257,2747,H,H,0.5560800741183636,0.18765041148907322,0.2562695143925632
11622259,2747,H,H,0.6618987328926739,0.17068558040946788,0.16741568669785828
11622262,2747,H,H,0.7818895566388032,0.1486957193525743,0.0694147240086224
11622265,2747,H,H,0.7946856778273587,0.12453087934333892,0.08078344282930243
11622825,2748,H,H,0.4097874141594505,0.26379457675998536,0.3264180090805641
11622880,2858,A,A,0.22700253057738673,0.29704424760527964,0.47595322181733374
11623041,2747,H,H,0.6045403189643519,0.21562922362623171,0.17983045740941642
11623048,2745,D,H,0.8019158613435563,0.14140239835197532,0.05668174030446847
11623050,2894,A,A,0.25667590283690017,0.33424423437044914,0.4090798627926507
11623051,2894,D,A,0.17624363183414182,0.15474250987212776,0.6690138582937303
11623119,2858,A,D,0.29527835811729536,0.40280928290053625,0.30191235898216845
11623198,2894,H,H,0.6991089519199026,0.201203896241155,0.09968715183894226
11623199,2894,D,A,0.12504977548706828,0.3012192812699544,0.5737309432429774
11623217,2748,H,A,0.3534555746425497,0.24956819557525425,0.396976229782196
11623237,2858,H,A,0.21868583672570113,0.33398671798553103,0.4473274452887677
11865684,2748,H,H,0.3977191699604862,0.2122593070410276,0.3900215229984862
11865919,2747,A,H,0.48942435034918247,0.2142349773029938,0.29634067234782374
11865927,2747,D,A,0.3722057532310355,0.23272533917705943,0.39506890759190505
11866105,2748,H,H,0.5640662724602424,0.21264615579554,0.2232875717442175
11866108,2748,A,A,0.41276338515187544,0.17249698446074127,0.4147396303873833
11866110,2748,A,H,0.45418706540446696,0.30870581564051297,0.23710711895502
11866111,2748,H,A,0.29119349538306,0.34777536540337944,0.3610311392135606
11866172,2745,D,H,0.5636314150697086,0.21189818101725524,0.22447040391303613
11866416,2748,D,A,0.19141761877047675,0.27965831838288774,0.5289240628466354
11866432,2747,A,A,0.22982324338835386,0.19321783977408796,0.5769589168375582
11866446,2858,D,A,0.2935233393551312,0.25939734558381194,0.4470793150610569
11866448,2745,A,D,0.3941263791208632,0.41142430741972785,0.19444931345940908
11866493,2894,A,D,0.24773717769608525,0.4092345863080042,0.3430282359959106
11866495,2894,H,H,0.4515373311419102,0.25101965993779063,0.29744300892029923
11866536,2858,H,H,0.7521856361641626,0.17292382973199732,0.07489053410384011
11866579,2748,D,H,0.7575731265882035,0.16914164418110292,0.07328522923069347
11866580,2894,D,A,0.2561016355317741,0.22941156986570568,0.5144867946025202
11866581,2894,D,H,0.45131659696280685,0.23422192519154963,0.3144614778456435
11866617,2858,A,A,0.15768907177919847,0.24118130578910055,0.6011296224317009
12040442,2858,A,A,0.19120865656812394,0.24817558922480293,0.5606157542070731
12040459,2858,A,D,0.34456812015638255,0.3510400337078611,0.3043918461357564
12067050,2894,D,A,0.20958388810923084,0.33066758614237385,0.45974852574839525
12067114,2747,H,A,0.26435102544130973,0.3258892383039858,0.4097597362547044
12067115,2747,D,A,0.24766334607566168,0.29779510406763543,0.45454154985670286
12067131,2894,H,H,0.8795126907185685,0.05448540637547487,0.06600190290595645
12067134,2894,H,H,0.6438042670401566,0.23928551428564057,0.11691021867420288
12067167,2747,H,A,0.31032806966673404,0.2641004182553604,0.42557151207790556
12067206,2747,D,A,0.31688444522599346,0.2906564882972489,0.39245906647675755
12111770,2894,D,H,0.5849491708583038,0.19484770308265403,0.2202031260590422
12111771,2894,D,A,0.26142923634181137,0.2577118138603491,0.4808589497978394
12111772,2894,H,A,0.23501114325157318,0.2372256721820295,0.5277631845663974
12111804,2748,A,A,0.33374112256429794,0.2632347442734651,0.403024133162237
12111805,2748,A,A,0.28506673599599314,0.28689836635829197,0.42803489764571484
12111806,2748,H,H,0.45742189690810386,0.2919864000751011,0.25059170301679495
12111807,2748,H,H,0.7993904594043011,0.10636518637181462,0.09424435422388427
12111808,2748,D,A,0.3057875393914553,0.24422194120862575,0.44999051939991896
12111897,2747,D,A,0.17728711291171587,0.25091943700404234,0.5717934500842419
12111899,2747,H,H,0.7178472449876622,0.1738993918768311,0.10825336313550672
12111900,2747,H,H,0.9027016995747272,0.054445536434098045,0.042852763991174735
12111908,2894,H,H,0.7741893272725899,0.15190619258023316,0.07390448014717696
12111909,2894,D,H,0.8267132827060963,0.09075409634737203,0.08253262094653153
12111923,2747,D,A,0.24366150052697977,0.23741078730418047,0.5189277121688397
12111950,2747,H,H,0.6214503631295121,0.1878479830746068,0.19070165379588105
12111953,2748,A,A,0.3237797931204233,0.32396064183658313,0.3522595650429936
12111954,2748,H,H,0.6340207751487763,0.2151742456735643,0.15080497917765945
12111955,2748,H,H,0.5151462574879612,0.2624061216107149,0.2224476209013239
12111956,2748,H,H,0.5582926254831877,0.24487075437938072,0.1968366201374316
12111957,2748,A,A,0.051566943403752966,0.11001192894170052,0.8384211276545465
12167538,2894,H,H,0.5177319380852696,0.22580174248656787,0.2564663194281625
12167539,2894,D,A,0.3382343816020463,0.1646430847520686,0.4971225336458852
12167544,2747,A,H,0.4474218962949169,0.30614709015736785,0.24643101354771524
12192935,2745,H,H,0.5293039352606986,0.2413608236759324,0.22933524106336903
12192970,2858,H,H,0.6141086249477747,0.2811134133239665,0.10477796172825878
12269095,2747,D,A,0.0851172602799251,0.11186748808127217,0.8030152516388027
12269227,2858,D,H,0.4358421386230499,0.2879179725598039,0.2762398888171463
12269282,2894,D,H,0.520722716143492,0.20928408049474023,0.2699932033617678
12269475,2745,A,A,0.40760406724664877,0.18037292088616333,0.4120230118671878
12269476,2745,D,A,0.060263880278014374,0.12135342161298854,0.8183826981089971
12269478,2745,A,A,0.29533936713929937,0.14372395636545204,0.5609366764952486
12269479,2745,A,A,0.24930762926964634,0.34341129366596107,0.4072810770643927
12269480,2745,D,H,0.7319649524966971,0.16613028599946178,0.10190476150384103
12269927,2747,H,H,0.4356037835582347,0.2610201666331299,0.3033760498086355
12269931,2747,D,H,0.40976787649271074,0.2956412282807918,0.2945908952264974
12269934,2747,A,H,0.4220623098007263,0.40599905951830123,0.17193863068097243
12269938,2747,H,H,0.6346575965065416,0.2018111631269455,0.16353124036651287
12269942,2747,H,H,0.5156785405864203,0.2301647116958495,0.2541567477177302
12270120,2858,H,H,0.8084298561817664,0.1322122270794692,0.059357916738764345
12270326,2748,A,A,0.15238528067141263,0.2566708508646644,0.5909438684639229
12270378,2894,H,A,0.4008765095273888,0.17198300446183792,0.4271404860107733
12270541,2747,D,A,0.05185032024411655,0.08243337975627202,0.8657162999996115
12270551,2858,D,A,0.31287406646485505,0.3152216682664826,0.37190426526866227
12270553,2745,H,A,0.16597137339595514,0.30599675153616396,0.528031875067881
12270557,2748,H,H,0.8374235265290044,0.08871085236590495,0.07386562110509064
12270735,2894,A,A,0.16847928358048675,0.1713089743765574,0.660211742042956
12270743,2748,A,A,0.09078536294164251,0.12279496962603359,0.7864196674323238
12270760,2858,A,A,0.20062198723171887,0.20878467485365626,0.5905933379146249
12535907,2894,D,A,0.20690445917431202,0.2826393985979404,0.5104561422277476
12535918,2748,A,D,0.2585923529640159,0.3986484786450803,0.34275916839090376
12536056,2858,H,H,0.6596151565190146,0.19299021403111966,0.14739462944986573
12536097,2748,D,A,0.2993631784067693,0.2896225680194824,0.4110142535737482
12536102,2748,D,A,0.14520429378862215,0.28426022447698335,0.5705354817343946
12536115,2894,D,D,0.31639819485762644,0.38451270668151705,0.2990890984608566
12536343,2747,H,H,0.5862414950629249,0.1648796399921735,0.24887886494490158
12536345,2747,H,H,0.5693722516143062,0.1970313839816151,0.23359636440407874
12536524,2748,A,A,0.25920304620611506,0.31841115150451715,0.4223858022893679
12536527,2748,H,A,0.30323010720922505,0.23873156547631857,0.4580383273144565
12536594,2745,A,A,0.2547689309770003,0.29452989744262537,0.4507011715803745
12536757,2858,A,H,0.733929946464839,0.19927058761761443,0.06679946591754661
12536823,2748,D,A,0.20599350045669032,0.3366797158572422,0.45732678368606744
12536838,2747,H,A,0.14431928299194058,0.2113370065209501,0.6443437104871093
12536846,2745,A,A,0.32516857092856755,0.24171038518773186,0.43312104388370065
12536850,2894,H,A,0.28656292226349966,0.3165972901970328,0.3968397875394675
12536899,2858,H,H,0.740451367627687,0.13002117123825727,0.12952746113405567
12536989,2748,A,H,0.45246867080784364,0.2117165761213366,0.33581475307081976
12536991,2894,H,A,0.3251192887012443,0.23640687659547308,0.43847383470328266
12537007,2858,H,H,0.5845403235486722,0.2288006691426018,0.18665900730872587
12705917,2894,A,A,0.20943985504443507,0.23345259073994795,0.557107554215617
12705918,2894,D,H,0.5261264264394233,0.2731173054825099,0.2007562680780668
12705971,2894,H,H,0.41799526630485795,0.22175358575991103,0.36025114793523105
12705984,2858,H,D,0.24298783036799465,0.3827912559101206,0.3742209137218848
12911272,2745,A,H,0.6500262632368579,0.24387048614514312,0.10610325061799908
12911305,2748,H,H,0.5931189652812776,0.2197317990668395,0.18714923565188285
12911311,2858,H,H,0.6119647249615056,0.2351136978340103,0.15292157720448415
12980570,2747,H,H,0.49437763005355484,0.20918792221469354,0.29643444773175176
12980731,2858,H,A,0.21656212860480928,0.2612867011272626,0.5221511702679282
12980812,2894,H,H,0.8925487262741556,0.0800339468966961,0.02741732682914835
12980966,2745,H,H,0.44588039813910946,0.29732453884322546,0.2567950630176652
12980967,2745,A,H,0.5178027621864197,0.30365893773248825,0.178538300081092
12980968,2745,D,A,0.3116883393085161,0.2383989315434785,0.4499127291480055
12981052,2745,D,H,0.8633186312621439,0.09709534869272286,0.03958602004513311
12981054,2745,H,H,0.44397230620355355,0.2465107922374202,0.3095169015590263
12981501,2747,A,A,0.04848882975373955,0.1590370057644543,0.7924741644818062
12981522,2747,A,A,0.3744796229753737,0.2296643681958904,0.395856008828736
12981525,2747,H,H,0.7137659766766494,0.1689432567984642,0.11729076652488651
12981532,2747,A,H,0.42270923807333205,0.21813896520361825,0.3591517967230498
12981776,2858,A,D,0.3401577821136062,0.37913470804913874,0.28070750983725495
12981875,2748,H,H,0.8897104366718626,0.08473219159264915,0.025557371735488194
12982035,2894,H,H,0.7337260846685019,0.14845037517563184,0.11782354015586631
12982134,2745,H,H,0.3781214265369093,0.3332107212120142,0.28866785225107655
12982155,2747,H,H,0.625356932990892,0.18731992199177436,0.18732314501733363
12982164,2858,A,A,0.09288263115336685,0.1367956719622711,0.770321696884362
12982373,2894,A,A,0.11828401081703664,0.20608881514363475,0.6756271740393286
12982377,2748,H,H,0.3787324761859587,0.3003224036878906,0.3209451201261508
12982394,2858,H,H,0.4874773386211683,0.31602824702986854,0.1964944143489633
13248801,2894,D,H,0.7635582356210847,0.14100662839251024,0.09543513598640502
13248817,2748,D,H,0.6194200828522893,0.2003011430478042,0.18027877409990656
13248979,2858,H,H,0.8631327524610166,0.10498810303317904,0.03187914450580443
13249049,2748,A,A,0.3393568045814804,0.19112001592896266,0.4695231794895569
13249053,2748,H,A,0.24129767241734615,0.2629473589283826,0.49575496865427127
13249056,2748,H,H,0.3753966769131851,0.36789793759380635,0.2567053854930084
13249069,2748,H,D,0.2767899290025159,0.3625307690637124,0.3606793019337717
13249074,2894,H,A,0.17994917090399226,0.22415278272682812,0.5958980463691795
13249082,2894,D,H,0.5079708596620699,0.2742666411314225,0.21776249920650748
13249085,2894,A,H,0.5538310510343704,0.25525418311296777,0.1909147658526619
13249298,2747,H,H,0.7718247399232356,0.1517739907161056,0.07640126936065876
13249307,2747,A,A,0.23132076736774596,0.22735615445372148,0.5413230781785325
13249484,2745,A,H,0.6014245706748946,0.18149853887626993,0.2170768904488354
13249672,2858,A,A,0.06917914618285803,0.191442010918168,0.7393788428989739
13249775,2748,H,H,0.7486429683639786,0.16416854928750338,0.087188482348518
13249794,2747,D,A,0.16753054316428428,0.262663533530098,0.5698059233056176
13249806,2745,D,H,0.6643896481172301,0.17839407885711958,0.15721627302565036
13249814,2894,H,H,0.580417901200158,0.22598384859510848,0.19359825020473348
13249873,2858,H,A,0.18614251423702713,0.34050965477984524,0.4733478309831277
13249967,2748,H,A,0.1151491435925582,0.14581924686560285,0.739031609541839
13249968,2894,D,A,0.3833047764709027,0.23220013031173772,0.38449509321735953
13249985,2858,H,A,0.3223713710009113,0.23326242031918307,0.44436620867990567
13451507,2894,A,A,0.3145039792030118,0.2835442736761941,0.40195174712079396
13451526,2747,H,H,0.455435679705812,0.3053740837442223,0.23919023654996582
13451528,2858,A,A,0.24964848981434834,0.25227940512775343,0.4980721050578981
13605224,2745,D,H,0.48341381439307607,0.24777277273264425,0.26881341287427973
13605239,2894,A,H,0.5304136035959931,0.2528732478807876,0.2167131485232193
13605253,2748,A,A,0.20860850931662328,0.32696593639003135,0.4644255542933453
13605255,2747,H,A,0.33578918728787804,0.23846182432328733,0.4257489883888347
13605256,2747,A,A,0.22843874773940304,0.29490473766230596,0.4766565145982909
13605261,2858,A,H,0.558210733466758,0.31059745080230877,0.13119181573093328
13605383,2747,H,H,0.7582570681423543,0.15309339070797137,0.08864954114967433
13675439,2747,A,A,0.1017399023076283,0.10593139669651733,0.7923287009958544
13675620,2858,H,H,0.5179950266132253,0.2956688806020979,0.18633609278467686
13675708,2894,A,H,0.38131822992983677,0.3313439736862951,0.28733779638386814
13675901,2745,H,A,0.022877181864545276,0.09899179435000473,0.8781310237854499
13675905,2745,D,H,0.5498220365138043,0.22877157420006,0.2214063892861357
13675908,2745,A,H,0.513037175655409,0.2793169525172565,0.2076458718273345
13675910,2745,H,H,0.5422061252419543,0.29858848152113937,0.1592053932369063
13676221,2747,D,H,0.6608462416272979,0.2410685444996897,0.09808521387301236
13676679,2858,H,H,0.8839026929154027,0.09500901582782939,0.02108829125676799
13676757,2748,H,H,0.39152342472771096,0.354904459769257,0.253572115503032
13676918,2894,H,A,0.29634187183928473,0.2837257356673272,0.4199323924933881
13677055,2745,H,A,0.4061362996560156,0.1867912223075977,0.4070724780363867
13677063,2747,H,H,0.7119263234014354,0.16494369491057834,0.1231299816879863
13677081,2858,H,H,0.5257352741700413,0.28807333653754863,0.18619138929241016
13677264,2894,A,A,0.29823370036851476,0.34279060191821387,0.35897569771327137
13677267,2748,H,H,0.542533562882772,0.27535163919917244,0.18211479791805557
13677280,2858,H,H,0.8166459787257321,0.13319825289045226,0.05015576838381568
13931821,2894,H,A,0.3215258247049518,0.1935458336765307,0.48492834161851744
13931844,2748,A,H,0.48391148318312177,0.2792357504506196,0.23685276636625857
13932045,2858,H,H,0.5044328285437918,0.251439420249819,0.24412775120638927
13932128,2748,A,A,0.2723493347939803,0.26302231720610597,0.4646283479999137
13932138,2748,A,H,0.6542079432075721,0.18097366141479657,0.1648183953776313
13932142,2748,D,H,0.38403222530916564,0.2639967787443538,0.3519709959464806
13932144,2748,A,H,0.39225371760214234,0.25990955656549786,0.34783672583235975
13932153,2894,A,A,0.24008140368390693,0.2204246234014439,0.5394939729146492
13932156,2894,H,H,0.7297036003369195,0.1618444168105308,0.10845198285254971
13932162,2894,H,A,0.16231195504351092,0.30449574492868725,0.5331923000278018
13932270,2747,A,A,0.2144695258892761,0.22464241839713375,0.5608880557135902
13932277,2747,H,H,0.4415171649429654,0.23999626884799297,0.31848656620904164
13932279,2747,D,H,0.48771909282916787,0.26038436413809357,0.25189654303273845
13932584,2745,H,H,0.6228229247913332,0.21468826234311053,0.16248881286555636
13932804,2858,D,H,0.6365614990468383,0.2084762871508362,0.15496221380232542
13932881,2748,D,A,0.1831661594051635,0.24721847077557438,0.5696153698192621
13932886,2745,D,A,0.22294976140426961,0.23602218723152427,0.5410280513642061
13932893,2747,D,A,0.26807702685696766,0.2119342464954982,0.5199887266475343
13932937,2894,A,H,0.4548576695317864,0.23947815232670616,0.30566417814150737
13933021,2858,A,H,0.6943398578622776,0.24039077240804418,0.06526936972967824
13933022,2858,H,H,0.505537492822634,0.29345240746100065,0.20101009971636527
13933054,2745,D,H,0.5015298839132356,0.24926880117479747,0.24920131491196698
13933109,2748,A,A,0.24306577107521057,0.15358077408487297,0.6033534548399165
13933110,2894,A,A,0.3096251526037835,0.17468550682908923,0.5156893405671272
13933126,2858,A,A,0.19639453610604163,0.3667177280073197,0.4368877358866387
15063594,2745,H,H,0.8743915118844827,0.08039481527218262,0.04521367284333465
15063622,2858,H,H,0.7924553919942903,0.16274074575267175,0.044803862253037986
15063623,2748,A,A,0.12065494124619484,0.20033972338394515,0.67900533536986
15120368,2747,H,H,0.4820564793866527,0.22155829401068636,0.2963852266026611
15120617,2858,D,A,0.10795402927510685,0.19944251959882775,0.6926034511260653
15120791,2894,H,H,0.8186252608751745,0.1038746271775305,0.07750011194729502
15121065,2745,H,H,0.7717832269890874,0.15315445520194854,0.07506231780896407
15121066,2745,H,H,0.5871761274711627,0.20942633764950896,0.20339753487932835
15121067,2745,H,H,0.58659165483903,0.19644670655702712,0.21696163860394285
15121068,2745,H,H,0.39203221668195304,0.3020649594160372,0.30590282390200974
15121070,2745,H,D,0.29473327351999057,0.35480623167685227,0.3504604948031572
15121612,2747,D,A,0.08167642578453431,0.2975446213064334,0.6207789529090322
15121618,2747,A,A,0.3117562251287505,0.26483433905991915,0.4234094358113304
15121621,2747,A,A,0.24540444001332481,0.2188865263156053,0.53570903367107
15121629,2747,D,H,0.5993955634878956,0.18257491386495148,0.21802952264715303
