fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45952296,4630,H,H,0.46726350520972065,0.2391422325598132,0.2935942622304661
45952297,4634,H,H,0.4843488282170717,0.2922775761356467,0.22337359564728163
45952299,4724,D,H,0.49539828259487645,0.2665816102597635,0.23802010714536004
45952302,4634,H,H,0.4965385188011573,0.2779120890274809,0.22554939217136188
45952303,4724,H,H,0.37922235144723754,0.24751020393680154,0.3732674446159609
45952304,4724,A,H,0.37946932286576984,0.2630971574573814,0.35743351967684867
45952306,4724,A,A,0.28735220900910424,0.22333276760528253,0.4893150233856131
46247431,4634,A,H,0.4401837756383506,0.21421060637535738,0.345605617986292
46247432,4630,A,H,0.456684083751577,0.23423074737628222,0.3090851688721407
46247433,4724,A,H,0.4035265680800176,0.2804260755192359,0.3160473564007465
46247434,4634,H,H,0.3914195913439325,0.3733501874748534,0.2352302211812142
46247435,4724,D,H,0.43602279598264676,0.29368110237302314,0.2702961016443301
46860489,4629,D,A,0.35067742439900124,0.23979822820982122,0.4095243473911776
46860494,4629,A,H,0.40379738061807474,0.2624488707994329,0.33375374858249224
47011584,4629,D,A,0.1893861416082251,0.2573465818529359,0.553267276538839
47011640,4630,A,H,0.5199197047448425,0.2383436551007759,0.2417366401543816
47035890,4675,H,A,0.33233875890003645,0.1921699972040954,0.4754912438958681
47035914,4629,D,A,0.268832282597909,0.2614129890900777,0.4697547283120132
47035918,4629,D,A,0.25638531768942396,0.29437763250950966,0.4492370498010663
47035919,4629,H,H,0.3565805107135266,0.3414773052723883,0.3019421840140852
47035920,4629,H,H,0.3863884355474772,0.26235115834497696,0.35126040610754583
47035921,4629,A,A,0.3338008069071278,0.2659075791317741,0.400291613961098
47035922,4629,H,H,0.5056877814281339,0.22859942902010927,0.2657127895517569
47262759,4675,A,H,0.49800966770141075,0.24149853700610274,0.2604917952924866
47262760,4675,H,H,0.6826919337053327,0.18337095381911675,0.13393711247555057
47262761,4675,A,H,0.5085472670466183,0.2181065097977618,0.2733462231556198
47262762,4675,D,A,0.20854116921525656,0.19549500099795153,0.595963829786792
47262763,4675,A,H,0.40763668187913144,0.2657275022961114,0.32663581582475726
47262764,4675,A,A,0.31671642327237287,0.25279308926888394,0.43049048745874324
47262765,4724,H,A,0.2627116391384433,0.19928110798106075,0.538007252880496
47262766,4724,H,H,0.37506943615395755,0.3061399672725588,0.3187905965734836
47262767,4724,H,D,0.34751189480031186,0.3520208983243087,0.30046720687537937
47262768,4724,H,H,0.39085938644665297,0.2607486499873312,0.34839196356601587
47652443,4675,H,H,0.44737834926547476,0.18167034374393667,0.3709513069905886
47652730,4675,H,H,0.4541948294040706,0.258405488030572,0.28739968256535736
47702745,4724,H,H,0.5724249840594695,0.20067398986502422,0.2269010260755062
47702746,4724,A,H,0.50076121576573,0.2869872750970213,0.21225150913724866
47702747,4724,D,H,0.48165709284540414,0.23132073320028557,0.28702217395431023
47702748,4724,D,H,0.5151509526198891,0.1951738167341524,0.28967523064595846
47702749,4675,H,H,0.8020364122260275,0.10411029761268772,0.09385329016128484
47702752,4675,D,A,0.3252078389305155,0.2570407719315446,0.41775138913793985
47751291,4634,H,H,0.3787920456418647,0.2658411685684464,0.35536678578968894
47751292,4634,A,H,0.4409858088014736,0.2906841552679773,0.268330035930549
47751293,4634,A,H,0.5145617389337342,0.23471254349251464,0.2507257175737511
47751294,4630,A,A,0.37465200270792565,0.2078587897789898,0.41748920751308455
47751295,4629,A,H,0.5724494168248169,0.28036085822538337,0.1471897249497998
47751296,4629,H,A,0.26197204070265795,0.2759326001400565,0.4620953591572856
47751297,4630,H,H,0.7014249253885183,0.13010011912189717,0.1684749554895845
47751298,4634,A,H,0.43105017384064626,0.32753917256974596,0.24141065358960784
47751299,4629,H,H,0.6677076257147556,0.15630438646518396,0.1759879878200604
47751300,4630,A,H,0.7299641534003871,0.20384798930967876,0.06618785728993416
47751301,4634,D,A,0.32402952523148437,0.303833557690026,0.3721369170784896
47751302,4630,A,H,0.5533142398570362,0.18818132262474757,0.2585044375182163
47751303,4630,D,D,0.37221708944383175,0.3750110628266589,0.2527718477295093
47751304,4630,D,H,0.7827995254462551,0.15837802564792314,0.05882244890582175
47751305,4630,A,A,0.3305415650872714,0.26507029339318694,0.40438814151954156
47751306,4634,A,H,0.3535899554151882,0.31012537135396845,0.3362846732308434
48065885,4629,D,H,0.44660144321919226,0.18933000191200267,0.364068554868805
48065886,4629,H,A,0.12209402298592481,0.20809982304553826,0.6698061539685369
48065887,4629,H,H,0.5256626320480711,0.2234226063530144,0.2509147615989146
48065888,4629,D,A,0.24866054628555492,0.12420467122935364,0.6271347824850916
48065889,4634,A,H,0.4804554454264491,0.2048511428817932,0.3146934116917577
48065890,4724,A,A,0.29873150377538127,0.24437968973462101,0.4568888064899978
48065891,4724,D,H,0.3916706781837348,0.2786218618459413,0.32970745997032386
48065901,4630,A,A,0.06953026551465946,0.1390479754597565,0.791421759025584
48065902,4630,A,A,0.28172673273708926,0.27405595746001216,0.4442173098028987
48065913,4630,H,H,0.45460238091619526,0.34459833328401934,0.20079928579978534
48065915,4634,H,H,0.5651837802115747,0.20945707746833708,0.2253591423200883
48065916,4634,D,A,0.31846570493341275,0.2168707989467527,0.4646634961198345
48320126,4634,H,A,0.254467082865709,0.157187102386855,0.588345814747436
48585558,4629,D,H,0.6735918761530554,0.21191468259688878,0.11449344125005578
48585559,4629,A,H,0.5888070668184944,0.2694650513291707,0.14172788185233492
50341982,4634,A,H,0.37717394616768507,0.3308842452435402,0.2919418085887747
50341983,4629,D,A,0.19327601788615106,0.24697088566637562,0.5597530964474733
50341984,4630,A,A,0.2799108745973262,0.24084943151702828,0.4792396938856454
50341985,4724,A,H,0.37508697412566855,0.34140092589772153,0.28351209997660987
50341986,4675,D,H,0.6607368927699444,0.1688700754616778,0.17039303176837775
50341987,4634,H,A,0.3529422326920923,0.2374369126179712,0.40962085468993653
50341988,4724,H,H,0.3640427594382914,0.2844189348726105,0.35153830568909805
50595133,4629,H,H,0.520527874242921,0.34080225231387645,0.13866987344320256
50595134,4634,H,H,0.41143341890732854,0.3388775684452051,0.2496890126474663
50595135,4724,A,H,0.7616788732408372,0.18912083612530817,0.04920029063385476
50595136,4724,H,H,0.5951842108278843,0.23785976228963338,0.16695602688248234
50595137,4724,D,H,0.519053682381332,0.2576229965139285,0.2233233211047395
50595138,4724,H,H,0.5855691151709759,0.20583767911742826,0.20859320571159598
50595139,4675,A,A,0.08030874454350075,0.26180229825891477,0.6578889571975846
50595140,4634,H,H,0.42855262528673843,0.29695548986891707,0.2744918848443445
50595141,4630,H,H,0.5346186206576938,0.23684164738478214,0.22853973195752403
50595142,4634,H,H,0.6893987027917251,0.22690079850555048,0.08370049870272435
50595153,4630,A,H,0.614666244937953,0.2472810750624226,0.13805267999962442
50595154,4630,A,A,0.20430150636945205,0.21436261731889153,0.5813358763116565
50595155,4630,D,H,0.6133516956235311,0.22890286102902116,0.1577454433474478
50595156,4675,H,D,0.400125430706758,0.4303068929970914,0.16956767629615052
50595157,4675,D,D,0.34324662761990343,0.5190732545086949,0.13768011787140164
50595158,4675,H,A,0.22232390067294522,0.17744986346012823,0.6002262358669266
50595159,4675,H,A,0.3244358561286166,0.3031979083680178,0.3723662355033656
50595160,4675,H,H,0.5222023022394607,0.3110060124299748,0.1667916853305645
50595161,4634,H,H,0.5283620858183206,0.21739708432791635,0.2542408298537632
50595163,4630,D,A,0.1376757460154356,0.2505841612121075,0.6117400927724569
50595165,4629,D,A,0.1696397090212337,0.2733247518410825,0.5570355391376838
50595211,4630,H,H,0.8667231681058267,0.10162805667082171,0.03164877522335157
50846751,4634,A,A,0.2012670442017868,0.3224868186594305,0.4762461371387828
50846752,4724,H,H,0.57965094002106,0.2576010936271319,0.16274796635180805
50846753,4724,A,A,0.37261768974920606,0.22143886003215799,0.405943450218636
50846754,4629,A,A,0.27642670999123137,0.22290482243155907,0.5006684675772096
50846756,4724,H,H,0.4517052866886174,0.2195637066071246,0.32873100670425803
50846757,4724,H,H,0.5430364803340482,0.20182694756510353,0.2551365721008483
50846758,4634,H,H,0.512837566010237,0.22103883429526733,0.26612359969449567
50846759,4675,A,A,0.1700691476608557,0.3929421359247693,0.43698871641437503
50846760,4629,H,H,0.6972049437109343,0.15695069405442652,0.14584436223463904
50846762,4634,D,A,0.33743178709962884,0.2956893100934292,0.36687890280694196
50846764,4675,D,A,0.34358491468661057,0.21922391096389204,0.4371911743494974
50846765,4629,H,H,0.4660080837541529,0.29049044895285125,0.2435014672929957
50846766,4629,H,A,0.3510406871147317,0.22469271726696882,0.42426659561829944
50846767,4630,H,A,0.3669802939589797,0.2440095024651191,0.38901020357590127
50846768,4630,H,H,0.696363917060461,0.18966061120870478,0.11397547173083414
50846769,4634,H,H,0.42482785195377,0.35292404473384725,0.22224810331238273
50846771,4629,D,A,0.3252232598871674,0.29378378733445987,0.38099295277837275
50846808,4630,H,H,0.5185792697906635,0.2711102686659476,0.210310461543389
51054878,4629,D,A,0.260677192683392,0.25437138263821113,0.484951424678397
53333849,4675,D,H,0.6539698905882105,0.2089398946286982,0.13709021478309133
53333850,4634,H,H,0.4768567697884463,0.22518275087472292,0.29796047933683073
53608635,4724,D,A,0.06506453374058051,0.13729940929354073,0.7976360569658787
53608640,4675,D,H,0.5505443843630001,0.22572257380323948,0.22373304183376033
53608641,4634,A,H,0.5419562666497219,0.30015435000373986,0.1578893833465383
53608642,4724,H,H,0.6498723101882568,0.2262283312996798,0.12389935851206339
53608645,4634,H,H,0.615319649026826,0.22741039747370523,0.15726995349946882
53608650,4630,A,A,0.28024900836572664,0.1807551011863464,0.5389958904479268
53608651,4630,H,A,0.29255784410027125,0.20473861663785106,0.5027035392618776
53608652,4630,H,A,0.21146659943600757,0.3383722150332091,0.4501611855307834
53608653,4675,A,A,0.17372991482084046,0.30269825767729486,0.5235718275018647
53608654,4675,A,H,0.45895942602389467,0.32769157535436594,0.21334899862173945
53608655,4724,H,H,0.6668469830654703,0.20015656555184205,0.13299645138268776
53608657,4634,H,H,0.514028551962276,0.20268081121894205,0.28329063681878186
53608658,4630,A,A,0.1753940458876275,0.19684003163015298,0.6277659224822195
53608661,4634,H,H,0.6977443933939456,0.2095714130344856,0.09268419357156893
53608662,4675,A,H,0.6262148673672706,0.19002301834876462,0.18376211428396477
53608664,4675,H,H,0.7432654985126591,0.15612917668028387,0.10060532480705692
53608667,4675,H,H,0.5202670017839177,0.2984111208879229,0.18132187732815944
53608668,4630,H,H,0.7618090995371339,0.19081999985187412,0.04737090061099189
53608676,4630,A,A,0.28449865495225285,0.22388757468452425,0.49161377036322285
53608692,4630,A,A,0.17650660366392001,0.23478776352207273,0.5887056328140071
54121595,4724,H,H,0.6205543060021705,0.24833075810785374,0.13111493588997566
54121597,4634,H,H,0.5165223905270457,0.29910276259634316,0.18437484687661107
54121598,4724,H,A,0.20617860791281192,0.2664130491885167,0.5274083428986713
54121599,4675,D,H,0.43831788431239094,0.31607874605312475,0.24560336963448437
54121600,4630,H,H,0.42229127993064075,0.23112563863036573,0.3465830814389936
54121602,4634,H,H,0.4905890143764974,0.3175719559982064,0.19183902962529628
54121603,4675,H,H,0.4795045470018175,0.3244554751993063,0.19603997779887627
54121604,4724,D,A,0.2683430693435938,0.30176125265634307,0.429895678000063
54121605,4724,H,H,0.4318449534948385,0.22184775941723506,0.3463072870879265
54121606,4629,A,H,0.5474593705835695,0.25372999453948375,0.1988106348769468
54121607,4630,D,A,0.21038634251435065,0.23392985031951385,0.5556838071661355
54121610,4724,D,A,0.29744819004850787,0.25232685947087585,0.4502249504806162
54121612,4634,H,H,0.3853481302813931,0.24994252862929114,0.36470934108931585
54121618,4634,H,A,0.3016598693819316,0.25486693467758104,0.4434731959404875
54121624,4629,A,A,0.30359309036284277,0.3069665759677873,0.3894403336693701
54121625,4629,D,A,0.2305063758061418,0.23465145438998014,0.534842169803878
54585703,4634,A,H,0.3488882269250277,0.34497679047882746,0.3061349825961448
54585704,4630,D,H,0.4352855220171181,0.2614257808282689,0.3032886971546131
54585707,4724,A,A,0.24505953678509523,0.28846061162535636,0.46647985158954836
54585734,4724,D,A,0.18218297822616358,0.26866914341670756,0.5491478783571289
54638919,4629,D,H,0.6708710365263133,0.18696159327741851,0.14216737019626818
54638920,4629,D,A,0.10303820884666218,0.16017539795625454,0.7367863931970832
54638921,4629,A,H,0.4858031269548454,0.25208319086922193,0.2621136821759327
54638922,4629,D,H,0.5247968820117128,0.2443353151915822,0.23086780279670505
54638923,4629,A,H,0.4876283209449334,0.18563064751814418,0.3267410315369225
54856821,4629,D,H,0.39385757510604313,0.2566774872750321,0.3494649376189247
55517686,4629,A,H,0.41055753334183603,0.2844807179343567,0.30496174872380716
55517687,4724,H,H,0.49912962918424975,0.2712399856398634,0.22963038517588688
55517688,4675,H,H,0.5898315528292913,0.27845843689866323,0.13171001027204546
55517714,4724,D,A,0.29970949899983174,0.2919785121409257,0.4083119888592426
55517716,4634,A,A,0.33345722025853214,0.2345032247129122,0.4320395550285556
55781141,4629,H,H,0.48329373161561967,0.2237716292168927,0.29293463916748763
55781143,4630,A,A,0.20146151753412267,0.2611173069130109,0.5374211755528665
55781148,4675,H,A,0.29477140673080027,0.3042571251596752,0.4009714681095245
55781149,4630,A,H,0.515194298373415,0.2296974220387553,0.2551082795878297
55781154,4629,H,H,0.4134922818988507,0.2954227193392091,0.29108499876194016
55781161,4630,D,H,0.4907884842710704,0.23064359337780882,0.27856792235112077
55781162,4630,D,H,0.699015845541456,0.1959907069720523,0.10499344748649171
55781163,4675,A,A,0.14272377289570373,0.2573267840272096,0.5999494430770868
55781164,4675,A,H,0.4744940572290342,0.31119225586980065,0.2143136869011651
55781165,4675,H,H,0.7029906556483503,0.15676544323944464,0.1402439011122052
55781166,4675,H,H,0.7794951389298587,0.16428259804681264,0.056222263023328695
55781172,4675,H,H,0.3752965412877634,0.32745951506011234,0.2972439436521243
55781174,4634,D,A,0.31210562159255995,0.28812775007411184,0.39976662833332827
55781175,4724,D,H,0.48064484186351697,0.2411056398197544,0.2782495183167287
55781177,4634,H,H,0.6738517504515031,0.20554097043942013,0.1206072791090768
55781178,4724,H,A,0.2506014638937644,0.3158679733789449,0.4335305627272908
55781180,4634,D,H,0.3850103596922542,0.29403937784693734,0.3209502624608085
55781181,4630,H,H,0.78635714822385,0.14629059728858862,0.06735225448756135
55781183,4724,H,H,0.5751855168793147,0.2878342795023811,0.1369802036183041
55781184,4634,H,H,0.5124002100880791,0.3310863126617445,0.15651347725017634
56297591,4629,H,H,0.5201990747896357,0.20491200923013483,0.2748889159802295
56297594,4675,D,A,0.32409694850265075,0.2683181131412951,0.4075849383560542
56297595,4630,A,A,0.11209223896162605,0.20165992858800355,0.6862478324503705
56297596,4629,D,A,0.26079280476801714,0.2631082261734365,0.4760989690585463
56297603,4675,H,H,0.529633248230711,0.2953272830571849,0.17503946871210405
56297604,4629,H,A,0.37056114752139374,0.23654364957636745,0.3928952029022389
56297610,4629,A,A,0.27390919408347447,0.2975824089222786,0.4285083969942469
56297613,4629,H,H,0.5215124125085533,0.23584021618520848,0.24264737130623826
56297614,4630,H,H,0.7334460897466194,0.16308724966677973,0.10346666058660094
56297615,4630,H,H,0.7514644901475421,0.18796291849324165,0.06057259135921628
56297622,4724,D,A,0.24898508879905049,0.18956973645505495,0.5614451747458946
56297623,4724,D,A,0.2574841611729887,0.18656008098771795,0.5559557578392934
56297624,4724,A,A,0.34093582075127604,0.2504276634482243,0.4086365158004998
56297625,4724,H,H,0.6231190130730625,0.22460020309173706,0.1522807838352004
56297629,4724,A,A,0.09482283457154618,0.18940950764663503,0.7157676577818187
56297630,4634,H,H,0.3648599568317679,0.301142210686181,0.33399783248205106
56297631,4634,H,H,0.3780877936114068,0.2444397125557135,0.37747249383287956
56297633,4634,D,H,0.4204877981588983,0.300418819761523,0.27909338207957857
56297641,4634,D,H,0.5329423088262727,0.2355773735539195,0.23148031761980775
56297643,4630,A,H,0.5531239381739014,0.18858081503710675,0.2582952467889919
56297644,4630,D,H,0.43177784340199604,0.24677707616593944,0.3214450804320645
56297646,4634,H,H,0.6052587192198913,0.23449456356436266,0.16024671721574607
57052120,4629,A,H,0.5221718276860956,0.22579066176108947,0.2520375105528149
58704532,4634,H,H,0.4848651178083606,0.29348034671106626,0.22165453548057307
58704533,4634,D,A,0.13332957859993017,0.2699830202833671,0.5966874011167028
58704534,4724,H,H,0.5250273043716293,0.24374219148501738,0.23123050414335333
58792046,4629,H,H,0.7623372905948058,0.1322522129650598,0.10541049644013442
58792047,4675,H,H,0.5608349191744664,0.2834518852358303,0.15571319558970323
58792048,4629,A,A,0.15001493106450417,0.28634800130808474,0.5636370676274111
58792049,4629,D,H,0.5256461662115115,0.20657216019957098,0.2677816735889174
58792050,4630,D,A,0.30079904384279443,0.2831582363165584,0.4160427198406471
58792051,4629,H,H,0.4406828095017439,0.2861538440904499,0.2731633464078062
58792052,4629,H,H,0.5069436912693144,0.2422715351969379,0.25078477353374773
58792053,4675,D,A,0.20807275500130074,0.21246482271725886,0.5794624222814403
58792054,4630,H,H,0.5020358596433762,0.21416776064696172,0.28379637970966215
58792055,4629,D,A,0.2952246206870456,0.19665951515804503,0.5081158641549094
58792056,4630,H,A,0.072924627936218,0.18037556439647678,0.7466998076673051
58792057,4630,A,H,0.4724592296510936,0.1877251063967565,0.33981566395214996
58792058,4630,A,A,0.1336695539395085,0.22976086487378705,0.6365695811867045
58792059,4675,H,A,0.3340901252593589,0.30315258162029096,0.3627572931203501
58792060,4675,A,H,0.4211173745458828,0.276792998616517,0.30208962683760016
58792061,4675,A,A,0.27327803881000495,0.20578433556297987,0.5209376256270153
58792062,4675,A,A,0.12272151198465481,0.27806969618887717,0.5992087918264679
58792063,4675,H,H,0.4743444134123415,0.29308871970067474,0.23256686688698391
58792064,4630,H,A,0.26373334727258213,0.23321986510975595,0.5030467876176619
58792065,4629,A,A,0.26880252208182026,0.2735012091934086,0.4576962687247712
58792066,4675,A,A,0.2869050339907687,0.25451708574182813,0.4585778802674032
58792067,4634,A,H,0.3591558603436453,0.2974791175476265,0.3433650221087283
58792068,4724,D,H,0.4107629611172518,0.28251016518303157,0.3067268736997167
58792069,4634,A,H,0.45210301897669486,0.24318182623335377,0.3047151547899515
58792070,4634,D,A,0.30357708375493786,0.28408110785552504,0.412341808389537
58792071,4724,H,H,0.6987672635959254,0.1917452053932099,0.10948753101086457
58792072,4724,H,H,0.40449515198622155,0.23697839271176843,0.35852645530201
58792073,4724,A,H,0.7644052799572321,0.16364404147040618,0.07195067857236168
58792074,4634,A,H,0.3873410218225415,0.29500858704459115,0.31765039113286736
58792075,4634,D,H,0.6493238544696815,0.19928645997543573,0.15138968555488272
58792076,4724,A,A,0.17849940988703797,0.22902984555429157,0.5924707445586705
58792077,4724,H,A,0.2829267761998604,0.323844188980472,0.3932290348196676
59262828,4675,H,D,0.3338312624551395,0.3475305658857516,0.31863817165910896
59262848,4630,H,H,0.6231174150578325,0.2566530933316031,0.12022949161056441
59262849,4630,H,H,0.8191447778456326,0.11263536133035909,0.0682198608240083
59262850,4630,A,H,0.6713976648036009,0.18327556558141006,0.14532676961498908
59262856,4724,H,A,0.12513196738216825,0.18437637283569772,0.690491659782134
59262858,4634,D,H,0.5857407333702263,0.25073148441069787,0.1635277822190759
59262859,4634,D,D,0.3081644014752858,0.3479925499727212,0.3438430485519929
59262860,4724,D,A,0.2630396333641179,0.270260423609106,0.4666999430267762
59262862,4634,H,H,0.679271309258304,0.22806679397200239,0.09266189676969355
59262863,4724,A,A,0.25853478392111096,0.22202273205493084,0.5194424840239582
59262867,4630,A,A,0.242183575905517,0.19787075561804224,0.5599456684764408
59262872,4629,A,A,0.27706446058698286,0.23624028764554447,0.4866952517674726
59262873,4629,H,H,0.5098323982146942,0.2811887982326208,0.20897880355268506
59902525,4634,H,H,0.5913982610415622,0.23895731649993532,0.16964442245850256
60168268,4634,H,H,0.362497853047086,0.2792601222616801,0.3582420246912339
60168269,4634,A,D,0.27361006304364993,0.4038024394743142,0.3225874974820359
60168271,4724,H,H,0.504820883929445,0.2830123664354113,0.21216674963514365
60168272,4634,D,H,0.5896543685038743,0.24360299814382433,0.16674263335230136
60168274,4724,A,A,0.15964538225703856,0.1610260859453952,0.6793285317975662
60168275,4634,D,H,0.3494493107660964,0.3185151736274134,0.33203551560649025
60168288,4724,A,A,0.1273849949173919,0.24303195566337418,0.6295830494192339
60402446,4724,H,H,0.7278687997480586,0.16431637065279867,0.10781482959914274
60402483,4634,H,H,0.6375789592065081,0.23337900733936665,0.12904203345412524
60442094,4724,D,H,0.4460345587835963,0.24194533378472935,0.31202010743167435
60712489,4724,D,H,0.5447359012888331,0.22664583426966775,0.22861826444149916
60712490,4724,A,H,0.43523416045116264,0.3526829423272968,0.21208289722154056
60712496,4634,H,A,0.32203541243095507,0.27315829124083224,0.40480629632821274
61217225,4634,D,H,0.47681004455988274,0.2949465078855092,0.22824344755460815
61217671,4724,D,H,0.48067176923062416,0.27109760661790727,0.24823062415146868
61218070,4634,A,H,0.5017811390648484,0.2570529020369777,0.24116595889817383
61218338,4724,H,H,0.6105504476406691,0.258599343565264,0.13085020879406686
61282012,4675,A,D,0.3637598313423843,0.3690109225694013,0.2672292460882143
61282017,4675,H,H,0.6229305189558555,0.22519632396014777,0.1518731570839968
61282018,4675,A,H,0.5429952240003582,0.2600505486400787,0.19695422735956317
61282019,4675,D,H,0.7319401827626599,0.1897422341044671,0.0783175831328729
61282021,4634,H,A,0.3507481437971249,0.2531124307041195,0.39613942549875564
61282022,4675,H,H,0.5419936117042938,0.22509876971602785,0.23290761857967832
61282023,4675,H,H,0.8259514253750294,0.1286951558910632,0.04535341873390728
61282025,4675,H,H,0.6783020272578774,0.21132065178887738,0.11037732095324539
61282027,4675,H,H,0.7051296445928567,0.1332477717162847,0.16162258369085858
61282028,4675,D,H,0.6487755729715757,0.20388501716685328,0.14733940986157099
61374399,4629,A,H,0.4973875407414292,0.19870246579322412,0.30390999346534675
61374400,4629,D,A,0.3618879410323246,0.22259420562242613,0.4155178533452492
61374401,4629,D,H,0.6392263623413128,0.20006250595464323,0.160711131704044
61374403,4629,D,H,0.7082929114282964,0.16984120221039847,0.12186588636130513
61374404,4630,D,A,0.13872864801984214,0.20209112334980817,0.6591802286303496
61374405,4630,D,A,0.19733368963991543,0.23216886176401738,0.5704974485960672
61374406,4630,D,H,0.555384827442271,0.198761934768299,0.24585323778942994
61374407,4630,D,H,0.6199885674766317,0.20304783030916387,0.17696360221420437
61374408,4630,H,H,0.47268906606247096,0.18424964647088715,0.34306128746664194
61374409,4630,H,H,0.556363796848282,0.2589888168743143,0.1846473862774038
61374410,4630,H,H,0.6781732692604755,0.2105650816151778,0.11126164912434663
61374411,4630,A,A,0.17322601715541602,0.25048802690216354,0.5762859559424205
61374412,4630,A,A,0.1339910962064398,0.20335994552541445,0.6626489582681456
61786513,4724,H,H,0.532245234182338,0.27270602682236217,0.19504873899529973
61842258,4630,H,A,0.284390314809202,0.24248209450743263,0.4731275906833653
61842311,4629,A,A,0.21295574464335282,0.2483916621100864,0.5386525932465608
61842313,4629,A,H,0.4513144055634068,0.2589655347939561,0.2897200596426371
62188597,4629,H,H,0.60806765386139,0.217187985268922,0.174744360869688
62188603,4629,A,A,0.12475984438832602,0.22570828931754597,0.6495318662941278
62523129,4634,H,H,0.5724483390976268,0.219862482165714,0.20768917873665918
62831832,4724,A,H,0.7325047296769895,0.12996341303171746,0.1375318572912931
62831833,4724,H,A,0.27876679042506547,0.2364386109704673,0.4847945986044672
62831834,4724,H,H,0.5704867328462949,0.23104256596361905,0.198470701190086
