fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
153799322,6484,D,H,0.3719735254582794,0.26675421571354596,0.36127225882817465
153799323,6526,H,H,0.5055822537514988,0.2836791810678739,0.21073856518062736
153799333,6526,A,A,0.331720458706451,0.30199711053827405,0.3662824307552749
153799336,6435,H,H,0.4266280631602311,0.3035775380727337,0.2697943987670351
154591797,6597,A,A,0.22438195365488256,0.32720973646589163,0.4484083098792257
154830973,6597,H,H,0.48429829026576615,0.1953735921049907,0.3203281176292431
154830974,6597,D,H,0.5651717973209636,0.21818429916699422,0.21664390351204224
154830975,6597,H,H,0.5157154427075156,0.27651618199138095,0.20776837530110348
154830976,6597,H,H,0.6539955981030066,0.15732566801782166,0.18867873387917178
154830980,6597,D,H,0.4219239338233461,0.319761562197348,0.2583145039793059
154830984,6597,H,A,0.26437171653417196,0.3131483485369925,0.42247993492883545
155290854,6435,H,H,0.5723346094813795,0.2276921913033478,0.19997319921527276
155290856,6597,A,H,0.38187559033003754,0.2955078464508247,0.32261656321913784
155290863,6435,A,H,0.490495873370451,0.2783900391487021,0.23111408748084705
155290864,6435,D,H,0.39881298988597913,0.30666851657384253,0.2945184935401784
155290865,6435,H,H,0.5759140032806881,0.2676486318661005,0.15643736485321147
155290866,6435,H,H,0.3988859757357895,0.3183552789501672,0.2827587453140434
155290867,6435,A,H,0.4215609484780789,0.3039623919772758,0.2744766595446453
155290868,6435,H,H,0.5892357779197555,0.24715177706072147,0.16361244501952307
155658082,6597,A,A,0.30730631723708784,0.22708057999969203,0.46561310276322
155658106,6435,H,H,0.4137893439285439,0.27385389237201635,0.3123567636994398
155658107,6435,D,A,0.32911965362701556,0.3306297095401003,0.3402506368328842
155658109,6435,H,A,0.3392592953295865,0.21257394576978442,0.44816675890062907
156528090,6527,H,H,0.6043446105695368,0.17999818786346122,0.2156572015670019
156559576,6597,H,H,0.5834470363435077,0.2568241339714291,0.1597288296850632
156783614,6484,H,H,0.5324688627887075,0.22619648793811076,0.24133464927318174
156784040,6484,A,H,0.6313564036158136,0.16928107153613928,0.1993625248480472
156784045,6484,H,H,0.5371633237858681,0.23813876025255667,0.22469791596157523
156784051,6484,H,H,0.8528148727961533,0.09886699526558514,0.04831813193826145
156784053,6484,A,A,0.3376415154422479,0.2782443724110822,0.38411411214666985
156784055,6484,H,H,0.568869150852164,0.24413454125117548,0.1869963078966605
156784608,6527,A,A,0.2798041415592462,0.31020049891527385,0.40999535952547994
156784989,6484,A,A,0.2091121608593589,0.314531150743601,0.47635668839704015
156784999,6526,H,A,0.2752526693140963,0.31244682752290404,0.4123005031629997
156785000,6526,H,A,0.24327230856879045,0.3394146066280176,0.4173130848031918
156785012,6527,H,H,0.5333481090734931,0.23751558220449487,0.22913630872201207
156785132,6526,H,H,0.5752536400333381,0.2072026129690517,0.21754374699761023
156785133,6526,A,D,0.32908752144377107,0.36236979698751626,0.3085426815687127
156785143,6527,A,H,0.47562298547553955,0.31678997163312733,0.20758704289133328
156833294,6597,A,H,0.6056167787265655,0.1737805732377067,0.22060264803572774
156833297,6597,A,A,0.25972303805620284,0.18750613383195297,0.5527708281118442
156833298,6597,A,H,0.5406574336668719,0.25904883157298,0.20029373476014806
156833299,6597,D,A,0.30741436244171283,0.29813680679784776,0.3944488307604395
156833300,6597,H,H,0.44637592328815245,0.31419447460902994,0.2394296021028177
156833301,6597,D,H,0.4818077940341765,0.26246375855705273,0.2557284474087708
156833303,6526,H,A,0.19860130055660885,0.29999825159538474,0.5014004478480065
156833307,6484,H,H,0.6856137539789632,0.17020643102399308,0.14417981499704377
156833310,6484,A,D,0.28191541097636047,0.41587565565508944,0.3022089333685501
156833311,6484,D,H,0.3615543538455559,0.2797244901270613,0.3587211560273828
157282140,6527,H,H,0.547195744584128,0.27070751990358505,0.18209673551228697
157282604,6527,H,A,0.2874892297963501,0.27254627272631676,0.439964497477333
157282605,6527,H,H,0.40120242842712656,0.27160185308053225,0.3271957184923412
157282608,6527,D,H,0.3785889560871765,0.29981199672103254,0.321599047191791
157282771,6526,D,H,0.6795292283732158,0.207127561736607,0.11334320989017709
157282888,6527,D,H,0.5744627169181437,0.27939190213455484,0.14614538094730156
157282889,6526,H,H,0.44033893666641843,0.2634257187382512,0.2962353445953303
157282890,6526,A,H,0.4310709919175896,0.3058394358564259,0.2630895722259845
157334390,6526,A,H,0.34924290770494204,0.32306146830266713,0.3276956239923909
157334392,6597,H,H,0.5749119526177705,0.2221857476238465,0.202902299758383
157334395,6597,H,H,0.597158589515484,0.20734396218142637,0.1954974483030897
157706664,6526,D,H,0.5582957911945109,0.31032406970470744,0.13138013910078172
157706724,6435,H,H,0.4260937584793846,0.23116322588770769,0.3427430156329078
157750800,6526,D,H,0.4606073773085517,0.31146513177880075,0.2279274909126475
157750801,6527,A,A,0.21914218217365733,0.18653257624090852,0.5943252415854341
157750802,6526,A,H,0.4295542414737048,0.2672071654780238,0.3032385930482714
157750803,6526,D,H,0.7200894119540558,0.1483688590081325,0.1315417290378116
157750804,6527,H,A,0.1491916710364424,0.22524286189538148,0.6255654670681761
157750805,6484,A,A,0.2717773654799736,0.2192829848029607,0.5089396497170657
157750806,6527,D,H,0.5755700392903629,0.17709224654884384,0.24733771416079323
157750807,6484,H,A,0.3321344319558758,0.19901090731014157,0.46885466073398274
157750808,6484,D,H,0.47438084962076416,0.2920396929852091,0.2335794573940268
157750809,6526,H,H,0.690685830545262,0.187038878538174,0.12227529091656404
157750810,6526,D,A,0.2738461462390229,0.32786436304086697,0.39828949072011016
157750811,6526,H,H,0.4238450093472758,0.3258498352435578,0.25030515540916637
157750812,6526,D,H,0.49499539948425236,0.3088663672363113,0.19613823327943625
157750813,6484,A,A,0.20564204124917582,0.287261191333625,0.5070967674171992
157750814,6484,D,H,0.7199200389890783,0.16811573860093454,0.11196422240998721
157750815,6484,D,A,0.15187859767585127,0.15827987729426282,0.6898415250298859
157750816,6484,A,A,0.3037130852472058,0.22966401503328698,0.46662289971950727
157750817,6484,H,H,0.5103132479328685,0.23037560495270354,0.25931114711442793
157750818,6484,D,H,0.6746327515225712,0.10219452698734395,0.22317272149008485
157750819,6527,H,A,0.32202354797992916,0.24717286269919048,0.43080358932088036
157750820,6435,D,A,0.1726705192347593,0.27403393523654584,0.5532955455286949
157750821,6435,H,H,0.41011925300686886,0.31519634072227554,0.27468440627085555
157750822,6435,A,H,0.4731710183912073,0.27740008969096125,0.24942889191783155
157750823,6435,H,H,0.489147008838553,0.2869352600650414,0.22391773109640556
157750824,6435,A,A,0.31765405786993917,0.2424132300352364,0.43993271209482443
157750825,6435,D,A,0.29169855579082826,0.3066630425382705,0.4016384016709013
157750826,6526,H,A,0.2938428163680803,0.24823047327828174,0.4579267103536378
158001286,6526,H,H,0.4445963449056682,0.32138433578275766,0.2340193193115741
158001287,6526,A,A,0.30033631085928847,0.30714772869726387,0.3925159604434478
158001288,6435,D,H,0.5439536003666263,0.2487336898519454,0.20731270978142832
158001289,6435,D,H,0.5632901884457261,0.24304538110500987,0.19366443044926412
158001310,6484,A,H,0.5052245139773079,0.18292144021872342,0.3118540458039685
158222940,6435,H,H,0.5683547736993764,0.237785814954788,0.19385941134583565
158946180,6435,H,H,0.8154391757261177,0.13512276222523925,0.049438062048643004
158946197,6527,H,H,0.38911917471473745,0.2725619153135893,0.33831890997167324
158946598,6435,A,A,0.2993364275042354,0.2724909499244536,0.4281726225713109
158946602,6527,A,A,0.2041524131123004,0.31551490261097936,0.48033268427672027
158946634,6435,H,H,0.6018019508365723,0.194483609506927,0.20371443965650066
158946773,6527,A,A,0.22814978507119762,0.2095474422586437,0.5623027726701587
158946782,6435,D,A,0.213121408705568,0.2712817031559185,0.5155968881385136
158946783,6435,A,H,0.3741553881188806,0.27442977771523486,0.3514148341658846
159468224,6435,H,H,0.6219761638328217,0.21188429584104576,0.16613954032613257
159468225,6435,H,A,0.324161310842053,0.3072919996316145,0.36854668952633257
159468234,6527,A,A,0.2879069978632587,0.29353013779282966,0.4185628643439116
159468238,6527,H,A,0.27906864785703817,0.2588197108598871,0.46211164128307486
159468407,6435,A,H,0.38004157527057236,0.28185981147138456,0.338098613258043
159468437,6435,D,H,0.5780525282787186,0.1974957983184035,0.22445167340287794
159468531,6435,H,H,0.6220565187071027,0.20891073748943612,0.16903274380346112
160980090,6597,H,H,0.6051210339579237,0.1517293525297684,0.243149613512308
161252166,6484,A,A,0.38289010585583105,0.21337017415007836,0.4037397199940906
161252167,6484,H,H,0.45058092057192467,0.35486381542133816,0.1945552640067373
161252168,6484,H,H,0.8221050523935122,0.11703583224186728,0.06085911536462056
161252169,6484,A,H,0.7277906554230426,0.12700985991872596,0.1451994846582314
161252170,6484,D,H,0.5772125950794552,0.20477573509074903,0.2180116698297957
161252171,6484,D,H,0.6238204214058619,0.18408281521808245,0.19209676337605566
161252172,6484,D,H,0.7956435127168563,0.1361892002152725,0.06816728706787117
161252173,6597,A,A,0.23866693926105398,0.37670084615557786,0.38463221458336827
161252174,6484,A,H,0.3725324878990956,0.2956858220032005,0.331781690097704
161252175,6597,H,H,0.5421212460967,0.2616282328046793,0.19625052109862076
161252176,6597,A,A,0.16026629425428165,0.1306122965831318,0.7091214091625865
161252177,6597,A,A,0.12205561603956905,0.2988876401918444,0.5790567437685865
161252217,6597,A,H,0.4893943339915687,0.19783470504839576,0.31277096096003565
161252218,6597,D,H,0.5915124564121784,0.19561401759139616,0.2128735259964253
161792352,6484,A,H,0.47282946415082966,0.22928475633538903,0.2978857795137813
161792354,6484,A,A,0.3007918443995003,0.3039652254404675,0.39524293016003215
161792356,6597,A,H,0.5650091884894044,0.19645594385504844,0.23853486765554707
161792357,6527,D,H,0.43247690839601177,0.30474244849982873,0.26278064310415955
161792358,6527,H,A,0.33568429388028637,0.2733961881662305,0.39091951795348306
161792359,6527,A,H,0.5948436625223885,0.2289344830802812,0.17622185439733032
161792366,6597,H,H,0.5150305779976906,0.3194267980950287,0.16554262390728072
161792368,6527,H,H,0.6979307772433311,0.19371032658967574,0.1083588961669933
162252209,6435,H,H,0.6847823204249144,0.20921244426446636,0.10600523531061926
162252210,6435,A,H,0.3793913080974012,0.3542752055365396,0.26633348636605936
162252211,6435,A,A,0.20703959550490114,0.18224746198647673,0.6107129425086221
162252216,6435,A,A,0.1509991391189609,0.2588971896821812,0.590103671198858
162252217,6435,H,H,0.409526384931111,0.2608199097145195,0.32965370535436955
162252218,6435,H,H,0.4929065664315932,0.22949262685192204,0.27760080671648474
162252219,6435,A,H,0.46845593728092627,0.2502036484693747,0.28134041424969897
162252220,6435,H,H,0.5364534879870045,0.2558331768253708,0.2077133351876246
162252258,6435,H,H,0.6110611624706813,0.2811669343503539,0.10777190317896496
162252259,6435,H,H,0.7037019498245503,0.20119323958282834,0.09510481059262131
162525188,6526,H,H,0.4873776085431221,0.2548090138118317,0.2578133776450462
162525190,6526,A,H,0.44020666581999063,0.3595091035266895,0.20028423065331993
162525191,6527,D,H,0.5967027902048353,0.2062248956274825,0.19707231416768217
162525206,6526,D,H,0.3509282073358504,0.30916918547763045,0.3399026071865191
162525209,6526,H,H,0.7613720312449772,0.16309942640905403,0.07552854234596877
162525213,6527,A,A,0.14645635996621675,0.3033329342556501,0.5502107057781332
162525214,6526,D,A,0.22623738092030898,0.2508267337583223,0.5229358853213687
162525216,6527,H,H,0.5452841196575248,0.23454908407885997,0.22016679626361518
162525223,6526,D,A,0.22228717685633814,0.30080230287424325,0.47691052026941844
162525238,6527,H,A,0.16918896618954707,0.2584087724001184,0.5724022614103345
162525249,6527,H,H,0.6344774688677725,0.21620885703055556,0.14931367410167204
162525261,6526,D,A,0.1797691596488369,0.2400014708280286,0.5802293695231345
162525282,6526,A,A,0.31000849408224607,0.29327683716945574,0.3967146687482981
162525284,6526,D,D,0.2991775700719216,0.3686271747737703,0.33219525515430814
162525285,6526,H,A,0.34365120593038073,0.2517857597815649,0.40456303428805424
163194222,6527,H,H,0.5751057829639482,0.2314174664692169,0.19347675056683483
163194227,6597,A,D,0.3581138240939899,0.3635820233925582,0.278304152513452
163194237,6435,A,H,0.34584242847874996,0.3210880083283142,0.3330695631929359
163194238,6435,H,H,0.5772017595375439,0.23747626808035258,0.18532197238210354
163461421,6527,D,H,0.42975958134827913,0.23164900115262288,0.3385914174990979
163461432,6527,D,A,0.05386150033700238,0.15956623155654107,0.7865722681064566
163461451,6527,D,H,0.4974621585975786,0.24425917177969414,0.2582786696227274
163461452,6597,H,H,0.5306652850660613,0.2907458610607929,0.17858885387314588
163461453,6484,D,H,0.4743286910375915,0.20410473634506235,0.3215665726173461
163461459,6484,H,H,0.6415802591481702,0.17564037804027954,0.1827793628115502
163461460,6484,D,H,0.518791586688422,0.24723591229621672,0.2339725010153613
163461461,6484,H,H,0.7769586126173343,0.11568161654249302,0.10735977084017262
163461462,6484,D,H,0.45253176505003334,0.2931183359192748,0.25434989903069194
163461463,6484,H,H,0.5430796868260668,0.21687965940252965,0.24004065377140352
163461464,6484,H,H,0.6284675907532639,0.22849663042799506,0.14303577881874105
163461465,6597,D,H,0.6019921381055087,0.26014178586231507,0.13786607603217627
163461466,6597,H,H,0.4478226001270268,0.3269818932615813,0.22519550661139195
163461467,6597,A,A,0.21739797648044,0.181663563851811,0.600938459667749
163461468,6597,A,H,0.42548571576050054,0.3217196617287554,0.252794622510744
163461470,6484,A,A,0.32635476474916264,0.28739041775057655,0.3862548175002608
163976485,6527,H,H,0.7314466642927377,0.15439440777181335,0.11415892793544896
163976493,6526,A,H,0.3971596975569083,0.21861629311566572,0.3842240093274261
163976494,6527,A,A,0.1940036165551563,0.23686805497842686,0.5691283284664169
163976497,6597,D,A,0.2947435031035251,0.25476082268796346,0.45049567420851155
163976499,6597,H,H,0.4304124209524435,0.2592832206583398,0.31030435838921666
163976500,6484,D,H,0.6627898936784886,0.17653156185620147,0.16067854446530994
163976501,6527,H,D,0.24950553220715166,0.3803860934202755,0.3701083743725729
163976502,6527,D,A,0.2197569411559851,0.2619224677885247,0.5183205910554902
163976503,6527,H,A,0.3393879401331439,0.2977278984142738,0.36288416145258234
163976505,6597,H,H,0.7443786435840387,0.16900031363688797,0.08662104277907326
163976509,6484,D,H,0.5028728896923664,0.2411056990747105,0.256021411232923
164451535,6526,H,H,0.5780287185149147,0.2332459555721003,0.18872532591298502
164451536,6526,A,A,0.28882098310832466,0.30666457349032433,0.404514443401351
164451537,6526,H,H,0.404053582543745,0.26396521250466226,0.33198120495159267
164451538,6526,D,H,0.5639767186229776,0.26932971962119157,0.16669356175583086
164451539,6526,D,H,0.47311215421809244,0.2338199583188189,0.2930678874630887
164451540,6526,H,A,0.21299966774016274,0.3077666705942864,0.4792336616655508
164451541,6526,A,H,0.5165739031983455,0.2569411902780892,0.22648490652356532
164451542,6526,A,H,0.5087854638274036,0.3130530672595742,0.17816146891302206
164451547,6526,A,H,0.6664401721013348,0.20507869443618618,0.128481133462479
165444903,6435,H,H,0.5307957578008262,0.27003915259029376,0.19916508960887996
165530213,6435,D,H,0.3795550086504732,0.24579783459286234,0.37464715675666455
165530214,6435,A,A,0.18617013807626545,0.22319206871163408,0.5906377932121004
165530215,6435,H,A,0.3450480772729135,0.30461319469887804,0.3503387280282085
165530234,6435,H,A,0.33162197242088626,0.30077816618286124,0.36759986139625256
165744639,6435,D,A,0.32666625486456513,0.31757354850723835,0.35576019662819647
165745866,6435,H,H,0.4296459362661742,0.33729777264840904,0.23305629108541684
165746575,6435,H,H,0.824171710284188,0.12048726215413266,0.05534102756167944
166356394,6435,D,H,0.6692706912399524,0.20330876504633585,0.12742054371371161
166422933,6484,H,H,0.46911731360660763,0.17556467429431394,0.3553180120990785
166422934,6484,D,H,0.4773480954239112,0.25553872547458545,0.2671131791015035
166422935,6484,H,H,0.7090802341519539,0.14487427148503737,0.14604549436300884
166422942,6484,A,A,0.27410833533871926,0.19015134300042247,0.5357403216608583
166422943,6484,A,A,0.07192444349521203,0.16891646922300313,0.7591590872817848
166422948,6484,D,A,0.22570192975861345,0.2645752931798936,0.509722777061493
166422954,6484,A,H,0.4252335225493387,0.2311342100915018,0.3436322673591595
166422955,6484,H,A,0.23893795064300208,0.23593132130303784,0.52513072805396
166422956,6484,D,A,0.1630490483629949,0.15566539496699672,0.6812855566700082
166422957,6435,A,H,0.6107934046009037,0.24941214645395787,0.13979444894513837
166997679,6484,H,H,0.6074178114901323,0.19980545995466825,0.19277672855519942
166997680,6526,A,D,0.3389787893005417,0.37805284818397394,0.2829683625154844
166997681,6526,H,H,0.792100470990668,0.14451764826394092,0.06338188074539101
166997682,6527,H,A,0.1912620601886903,0.24660527373819585,0.562132666073114
166997684,6526,D,A,0.24669738874757333,0.27438129734067707,0.4789213139117497
166997686,6597,A,H,0.5656780000222823,0.28746251378671356,0.1468594861910042
166997687,6527,A,A,0.362602018828613,0.2731212096170507,0.36427677155433635
166997688,6527,D,H,0.6410030302003875,0.2424848908369657,0.11651207896264687
166997690,6597,A,A,0.16072674731490355,0.30349677911177303,0.5357764735733235
166997692,6526,H,H,0.68717145145649,0.20783253613429495,0.10499601240921506
166997693,6526,H,H,0.4651994711291391,0.2581675214921752,0.27663300737868574
166997694,6526,A,A,0.22565691702663054,0.32504581845161623,0.4492972645217533
166997695,6526,D,A,0.3181092597428755,0.30999088895542715,0.3718998513016973
166997696,6527,A,A,0.2271451603539951,0.2669452987095607,0.5059095409364442
166997698,6597,D,H,0.47217067680879965,0.27547892653441153,0.2523503966567888
166997700,6526,A,A,0.2697706422167287,0.2679973532071236,0.46223200457614777
166997701,6527,D,H,0.4632899365898054,0.17464023655021418,0.36206982685998046
166997702,6597,H,H,0.44512781725824413,0.3106168029051792,0.24425537983657658
166997703,6597,A,H,0.4624244321116145,0.2786704938916713,0.25890507399671425
166997704,6597,D,A,0.17298303749074354,0.26049824398804905,0.5665187185212074
166997705,6597,A,H,0.6764649970154433,0.23629232646939363,0.08724267651516306
166997706,6597,H,H,0.47559776414940513,0.24554568193037682,0.27885655392021796
166997707,6526,A,A,0.2420837636158594,0.26693387772687976,0.4909823586572609
166997708,6527,H,H,0.6070112100919006,0.18646179567981344,0.20652699422828596
166997709,6526,H,H,0.6794458124479326,0.22617743479808713,0.09437675275398032
166997710,6597,H,H,0.6004276481131505,0.21742016027579206,0.18215219161105736
166997711,6527,H,A,0.2701134389001099,0.3193357659280213,0.4105507951718687
166997712,6435,A,A,0.2747167452087367,0.34138386326610876,0.3838993915251544
166997713,6435,D,A,0.29487948277258236,0.3305918375465602,0.3745286796808575
166997714,6435,A,H,0.43154012303436556,0.3092768205574333,0.2591830564082011
166997715,6435,H,H,0.7829702293184866,0.14360773998416657,0.07342203069734692
166997716,6435,D,H,0.42930976242850943,0.2620720430219719,0.3086181945495188
166997717,6435,H,H,0.7666881202931682,0.1562297529970127,0.07708212670981904
166997718,6435,D,H,0.41470220955889214,0.30475716472637643,0.28054062571473143
166997719,6435,H,H,0.6661721444867004,0.228236140019758,0.10559171549354168
167336769,6527,A,H,0.41304367945990667,0.2554640257124858,0.33149229482760756
167336770,6527,H,H,0.8129457065322788,0.13798972313832622,0.04906457032939492
168157236,6435,A,A,0.24205247559753054,0.3300745145712309,0.4278730098312386
168240949,6435,D,A,0.3042315351333369,0.27926502781346285,0.4165034370532001
168240950,6435,D,H,0.41169173145101773,0.33056518252779826,0.25774308602118406
168240953,6435,H,A,0.1059314477933765,0.2034909159556718,0.6905776362509517
168240955,6435,H,H,0.4661180666158006,0.2908354277585532,0.2430465056256462
168447351,6435,H,H,0.42243125950313354,0.27240283044698965,0.30516591004987675
168448723,6435,D,H,0.6283854688429515,0.22804754135940206,0.14356698979764643
169079955,6435,D,H,0.4286542585516955,0.36422937389025895,0.20711636755804555
169081170,6435,H,H,0.7218173147892328,0.18161228409724084,0.09657040111352644
169150142,6484,D,A,0.2970572792871936,0.23778656917573437,0.46515615153707196
169150145,6484,H,H,0.57418944816434,0.24390202560560426,0.18190852623005566
169150146,6484,H,H,0.7481384030678109,0.15345915828576998,0.09840243864641918
169150147,6484,H,H,0.7613611816305331,0.147294947252001,0.09134387111746581
169150148,6484,H,H,0.46970504890047815,0.2595459668180709,0.270748984281451
169150149,6484,H,A,0.23508200404407642,0.2847097007710976,0.48020829518482594
169150151,6484,H,A,0.24075542744555797,0.2042563960492843,0.5549881765051579
169150152,6484,D,H,0.5906219892650625,0.19880400151731795,0.2105740092176195
169150153,6484,D,H,0.4476104086051183,0.2791127452000085,0.2732768461948732
169150156,6484,A,A,0.2139141140574717,0.18006171336878682,0.6060241725737414
169703210,6435,H,H,0.5131830741668402,0.3116068472941836,0.17521007853897624
169762468,6526,H,A,0.2959570081602736,0.23932655133183056,0.464716440507896
169762469,6527,D,A,0.14542339898842896,0.1691473079447716,0.6854292930667994
169762470,6597,D,H,0.7138228879184777,0.18247870364313787,0.10369840843838438
169762471,6526,D,A,0.203147562853219,0.30255015680945646,0.4943022803373245
169762472,6597,D,A,0.2724820685019355,0.24673543130501394,0.4807825001930506
169762473,6527,H,H,0.5023429707925033,0.3103286781079827,0.18732835109951393
169762474,6527,D,A,0.27793118569715825,0.27671564522939524,0.4453531690734465
169762475,6527,H,H,0.4463353231419427,0.320507268129204,0.23315740872885335
169762476,6597,A,H,0.4842017396157656,0.2555905500252011,0.26020771035903323
169762477,6526,H,H,0.5748415339742275,0.27787683014160386,0.14728163588416865
169762478,6526,D,H,0.459529407684209,0.28849775274397,0.2519728395718209
169762479,6527,H,A,0.28944561536622454,0.2552689029815729,0.45528548165220256
169762482,6526,D,H,0.6559705045483042,0.20414027517885747,0.13988922027283837
169762484,6527,A,A,0.2863360441643583,0.2379764820744602,0.47568747376118153
169762486,6526,H,H,0.6635771118988866,0.2093129826163939,0.12710990548471965
169762487,6527,H,H,0.529438594568785,0.22959323098834036,0.24096817444287472
169762488,6597,A,H,0.5163169092276302,0.24267846493096612,0.24100462584140372
169762489,6526,H,H,0.5981006637676097,0.2655825845902593,0.136316751642131
169762491,6527,H,A,0.23189863844580663,0.33025047822358156,0.43785088333061184
169762492,6597,A,H,0.44510482543972313,0.23345956135429155,0.3214356132059854
169762493,6597,H,H,0.45104746701572984,0.252957212644629,0.2959953203396412
169762494,6597,A,H,0.36728461305941834,0.3290694032255015,0.30364598371508006
169762495,6597,D,H,0.8118826151945887,0.1462782309191748,0.041839153886236456
169762496,6526,H,D,0.3248141436996003,0.42420991413371917,0.25097594216668057
169762497,6526,H,H,0.48072985169465293,0.3279138721434146,0.19135627616193243
169762498,6527,D,H,0.6720828441502428,0.18044409529019495,0.14747306055956227
169762499,6597,H,D,0.3476766088497697,0.3650266635698472,0.28729672758038316
169762500,6526,H,H,0.5249232559591662,0.25251461590682983,0.22256212813400394
171009035,6435,D,H,0.45075626715664635,0.31548353864179146,0.2337601942015621
171082432,6435,D,A,0.3021546099265907,0.264407749293452,0.4334376407799572
171082433,6435,H,H,0.378068313046167,0.3376472436831764,0.28428444327065655
171082434,6435,A,A,0.11767694176142489,0.22594050968910198,0.6563825485494731
171082435,6435,H,H,0.43971759192563004,0.27188790473102964,0.2883945033433403
171082436,6435,H,H,0.7295069193313185,0.1762989120522198,0.0941941686164616
171082437,6435,A,A,0.1916678216965308,0.3102921464346359,0.4980400318688334
171082438,6435,A,A,0.26345698668944023,0.30635777552270266,0.430185237787857
171082439,6435,D,H,0.5127665925005701,0.24770524538630428,0.23952816211312553
171082440,6435,H,D,0.3101173879024163,0.38539769087621495,0.30448492122136867
173892549,6597,H,H,0.5871174706867162,0.23324341050661426,0.17963911880666958
173892561,6435,A,H,0.5553433143743044,0.31074818497632173,0.13390850064937382
173892565,6527,D,H,0.5553358737809949,0.17089473595407323,0.27376939026493174
174190733,6527,H,H,0.7386585905506537,0.1515316064222888,0.10980980302705744
174190734,6435,A,A,0.22614548930568687,0.31253882526638094,0.46131568542793217
174190735,6526,H,H,0.48932843076145377,0.2386917095344715,0.27197985970407473
174190736,6527,A,A,0.15507973063438388,0.2490038667333301,0.595916402632286
174190737,6597,H,H,0.5507646654967383,0.22805341302775226,0.2211819214755094
174190738,6435,A,H,0.49689954727438773,0.2998668257212176,0.2032336270043948
174190739,6484,H,A,0.2505526163152365,0.20108510118041548,0.548362282504348
174190742,6526,H,H,0.7311726728453402,0.17563655794187433,0.09319076921278559
174190764,6527,D,A,0.28777226238228604,0.27768738911328494,0.434540348504429
174190765,6435,A,D,0.2937665938166886,0.38104453702367497,0.32518886915963646
174190766,6484,A,H,0.4348693723182633,0.27927977908257584,0.2858508485991608
174190767,6484,A,A,0.3920280131166531,0.21151074076404144,0.3964612461193054
174190768,6484,H,H,0.48329254858907683,0.2201589357519617,0.2965485156589615
174190769,6484,A,H,0.5016951455609057,0.22510067141268142,0.2732041830264129
174190770,6597,H,H,0.4424157200278002,0.2850861800290305,0.27249809994316926
174190771,6597,A,H,0.37436338282853293,0.2748983784829683,0.35073823868849885
174190772,6597,H,H,0.514280247050483,0.27789645105455096,0.20782330189496598
174190773,6597,H,H,0.7175909357068693,0.17296706678764764,0.10944199750548309
