fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
47262760,4675,H,H,0.6774811336995724,0.19587240094198116,0.12664646535844645
47262761,4675,A,H,0.5014394655524492,0.23522557636816235,0.2633349580793884
47262762,4675,D,A,0.20353286000648488,0.20806947247952864,0.5883976675139865
47262763,4675,A,H,0.4082087372511179,0.2345192004134551,0.3572720623354271
47262764,4675,A,A,0.31533495382560006,0.2665663586179796,0.41809868755642043
47262765,4724,H,A,0.2490192159977454,0.17003273169595684,0.5809480523062978
47262766,4724,H,H,0.35812254532774057,0.3349455712574026,0.3069318834148569
47262767,4724,H,D,0.3303319062042911,0.38485440159428524,0.28481369220142366
47262768,4724,H,H,0.37833469298824157,0.2837008613851955,0.33796444562656286
47652443,4675,H,H,0.44235168504794026,0.19536192581745943,0.36228638913460026
47652730,4675,H,H,0.46641278527330066,0.2680377274327739,0.2655494872939255
47702745,4724,H,H,0.5635174372270958,0.21733683245353944,0.2191457303193647
47702746,4724,A,H,0.4851312543831916,0.31384935146337595,0.20101939415343234
47702747,4724,D,H,0.4741246607230249,0.2506865000747897,0.27518883920218534
47702748,4724,D,H,0.50760207808479,0.21175433276075523,0.28064358915445486
47702749,4675,H,H,0.7993505797494458,0.11052141729169669,0.09012800295885748
47702752,4675,D,A,0.3146834226430479,0.2744091614714991,0.4109074158854532
47751291,4634,H,H,0.3918998095441829,0.2606706193243788,0.34742957113143835
47751292,4634,A,H,0.4517694299949557,0.28409701485144867,0.2641335551535956
47751293,4634,A,H,0.5133403463420821,0.23730285871640372,0.24935679494151403
47751294,4630,A,A,0.36709167822382605,0.20769573397606586,0.425212587800108
47751295,4629,A,H,0.5697521233941546,0.2856961699725086,0.14455170663333683
47751296,4629,H,A,0.27400062621780097,0.27367688665819334,0.4523224871240057
47751297,4630,H,H,0.7060946305302707,0.1265624057870921,0.1673429636826372
47751298,4634,A,H,0.4404823965723051,0.3279008358507711,0.23161676757692387
47751299,4629,H,H,0.6701647061347261,0.15539415580620092,0.17444113805907294
47751300,4630,A,H,0.7210179485989074,0.21203881819774595,0.06694323320334672
47751301,4634,D,A,0.32502769107803875,0.30081271236761437,0.37415959655434683
47751302,4630,A,H,0.5507937031815021,0.18825039246584832,0.2609559043526495
47751303,4630,D,D,0.3686138982357575,0.3762802598395185,0.255105841924724
47751304,4630,D,H,0.7764109884362731,0.16379648219399323,0.05979252936973367
47751305,4630,A,A,0.32055216128714115,0.2701199979904153,0.40932784072244355
47751306,4634,A,H,0.3485068605441352,0.31674070218455436,0.3347524372713105
48065885,4629,D,H,0.45446581490414983,0.18159061549796626,0.3639435695978839
48065886,4629,H,A,0.12355274843200532,0.2047858834741697,0.6716613680938249
48065887,4629,H,H,0.5292415069833698,0.223099885784175,0.2476586072324552
48065888,4629,D,A,0.2537760524858469,0.12277514730994393,0.6234488002042091
48065889,4634,A,H,0.48672982201819953,0.19944875850230587,0.31382141947949455
48065890,4724,A,A,0.29382414013141184,0.26728966533439863,0.43888619453418953
48065891,4724,D,H,0.3748790985920047,0.3057683783984815,0.31935252300951383
48065901,4630,A,A,0.07234106792055503,0.13935256296239706,0.7883063691170478
48065902,4630,A,A,0.28028356535708143,0.2785493311357726,0.44116710350714594
48065913,4630,H,H,0.45325605597590535,0.3640205604092937,0.18272338361480095
48065915,4634,H,H,0.5695237427833421,0.20876651978516536,0.22170973743149266
48065916,4634,D,A,0.3263316358817182,0.16871588244222552,0.5049524816760561
48320126,4634,H,A,0.2663680848434036,0.15160370433677658,0.5820282108198198
48585558,4629,D,H,0.6825583917623794,0.20548591289284765,0.11195569534477287
48585559,4629,A,H,0.5873657443845888,0.2693210729859855,0.1433131826294257
50341982,4634,A,H,0.3769421973175753,0.3317423325092749,0.29131547017314985
50341983,4629,D,A,0.1943994937862812,0.2463440439685793,0.5592564622451395
50341984,4630,A,A,0.27882752813008477,0.1923504978886276,0.5288219739812876
50341985,4724,A,H,0.3678955057936073,0.3490192011501706,0.28308529305622204
50341986,4675,D,H,0.6808175164116511,0.15732489887882864,0.16185758470952027
50341987,4634,H,A,0.36183231954377754,0.23346511878150536,0.40470256167471713
50341988,4724,H,H,0.36464469290416307,0.2860250869077134,0.34933022018812343
50595133,4629,H,H,0.5220265911733387,0.34171767126489105,0.13625573756177017
50595134,4634,H,H,0.4124382890700263,0.3388788410911914,0.24868286983878227
50595135,4724,A,H,0.7602365767212544,0.19111173664241604,0.048651686636329586
50595136,4724,H,H,0.5946354900216047,0.2362597167672715,0.16910479321112373
50595137,4724,D,H,0.5285088080118691,0.25350183624047673,0.2179893557476542
50595138,4724,H,H,0.5874949843686658,0.20271088808823312,0.20979412754310103
50595139,4675,A,A,0.08421914342854071,0.2626474291533964,0.6531334274180629
50595140,4634,H,H,0.44439585072070126,0.2902940251342647,0.265310124145034
50595141,4630,H,H,0.5234398252669623,0.2420259908910796,0.23453418384195815
50595142,4634,H,H,0.693739402063807,0.2235099910047369,0.08275060693145622
50595153,4630,A,H,0.6136012109034421,0.24860584352300807,0.13779294557354976
50595154,4630,A,A,0.20420205991019838,0.21521579789444567,0.5805821421953561
50595155,4630,D,H,0.611830817764215,0.22825242222115316,0.1599167600146318
50595156,4675,H,D,0.39786752574057366,0.43398177811636157,0.16815069614306474
50595157,4675,D,D,0.34309209958728565,0.5215985934352132,0.13530930697750113
50595158,4675,H,A,0.22913203862171885,0.17347514874480674,0.5973928126334743
50595159,4675,H,A,0.32401092697929207,0.30094726081572515,0.3750418122049828
50595160,4675,H,H,0.5413153385763628,0.295038346942374,0.16364631448126318
50595161,4634,H,H,0.5346750102157733,0.21321168301035073,0.25211330677387594
50595163,4630,D,A,0.1407426592401494,0.24442233696099763,0.6148350037988529
50595165,4629,D,A,0.16655219466696347,0.2697495321413908,0.5636982731916458
50595211,4630,H,H,0.8604049460368486,0.10680693636645504,0.03278811759669634
50846751,4634,A,A,0.20115432695884058,0.3225550719246097,0.4762906011165498
50846752,4724,H,H,0.5795540348383104,0.25820246460413193,0.16224350055755765
50846753,4724,A,A,0.37124914006368986,0.2238093794451643,0.40494148049114587
50846754,4629,A,A,0.2828481992153406,0.22186035637031107,0.49529144441434836
50846756,4724,H,H,0.46528123090361423,0.21364551969305118,0.3210732494033346
50846757,4724,H,H,0.5474052747960853,0.2030492902983627,0.24954543490555214
50846758,4634,H,H,0.5185712171798103,0.2167240284863511,0.2647047543338386
50846759,4675,A,A,0.17126275315938458,0.3912024567887958,0.4375347900518196
50846760,4629,H,H,0.7048491734178278,0.15263668781382636,0.1425141387683458
50846762,4634,D,A,0.3406920398190963,0.2979300943732782,0.3613778658076256
50846764,4675,D,A,0.35409705654528506,0.2121354640797582,0.43376747937495674
50846765,4629,H,H,0.3739273354409517,0.36859867968486504,0.2574739848741833
50846766,4629,H,A,0.3514672910644978,0.22082588399334352,0.42770682494215867
50846767,4630,H,A,0.3664717189737077,0.24112336050843433,0.3924049205178579
50846768,4630,H,H,0.691890141509225,0.19193311507601585,0.11617674341475909
50846769,4634,H,H,0.4343072179183722,0.34874813837774116,0.2169446437038866
50846771,4629,D,A,0.331244124721701,0.2869345437038682,0.38182133157443077
50846808,4630,H,H,0.5156357259652354,0.27421601596002815,0.2101482580747364
51054878,4629,D,A,0.26356247507853603,0.2539526684776853,0.48248485644377886
53333849,4675,D,H,0.6499881467269436,0.21192906148723809,0.13808279178581842
53333850,4634,H,H,0.4824893457727434,0.22189234618366183,0.2956183080435948
53608635,4724,D,A,0.06874219185811196,0.13598387395150865,0.7952739341903793
53608640,4675,D,H,0.5537129178051403,0.22444596619877388,0.22184111599608583
53608641,4634,A,H,0.5491707327563397,0.2961993540419054,0.15462991320175498
53608642,4724,H,H,0.6427730133306202,0.23398971155170795,0.12323727511767188
53608645,4634,H,H,0.616925040728741,0.22622242136632328,0.15685253790493567
53608650,4630,A,A,0.27958799796895883,0.17838336965860963,0.5420286323724316
53608651,4630,H,A,0.2977357480008958,0.20176092668627182,0.5005033253128324
53608652,4630,H,A,0.2093550973044148,0.3352232678123333,0.4554216348832518
53608653,4675,A,A,0.1713218272771386,0.30654049114640297,0.5221376815764585
53608654,4675,A,H,0.45275033613112503,0.33279176672056154,0.21445789714831348
53608655,4724,H,H,0.6708678842911567,0.19887011228192147,0.13026200342692174
53608657,4634,H,H,0.5282483427679393,0.196278991080438,0.27547266615162275
53608658,4630,A,A,0.17394519024152152,0.19552128060925028,0.6305335291492282
53608661,4634,H,H,0.6972214587528895,0.21077164236263565,0.09200689888447475
53608662,4675,A,H,0.6284318902012337,0.18861345672547325,0.18295465307329303
53608664,4675,H,H,0.7481908703872867,0.15086349750606728,0.10094563210664614
53608667,4675,H,H,0.5188475389523183,0.30159419307547086,0.17955826797221086
53608668,4630,H,H,0.7586915457622969,0.19343205067944472,0.04787640355825847
53608676,4630,A,A,0.2821897366671409,0.22433036469780276,0.4934798986350563
53608692,4630,A,A,0.18217902178040696,0.2328493575260194,0.5849716206935736
54121595,4724,H,H,0.6186908581398264,0.25001926736191066,0.131289874498263
54121597,4634,H,H,0.5213291994635503,0.2982494602871507,0.18042134024929904
54121598,4724,H,A,0.2053310385580404,0.26621175044560513,0.5284572109963543
54121599,4675,D,D,0.35404255176264493,0.39089323320488684,0.25506421503246823
54121600,4630,H,H,0.42389205737032215,0.2285502544411803,0.3475576881884976
54121602,4634,H,H,0.4944716294819079,0.3148907290378706,0.19063764148022147
54121603,4675,H,D,0.3833784203655179,0.4087852538340431,0.20783632580043898
54121604,4724,D,A,0.27118020242123414,0.30116392959967964,0.4276558679790862
54121605,4724,H,A,0.35327324045604297,0.2792016726945185,0.36752508684943846
54121606,4629,A,H,0.5447261811182422,0.25490463992026385,0.20036917896149384
54121607,4630,D,A,0.21250353901574534,0.23010269254325405,0.5573937684410006
54121610,4724,D,A,0.3036421267499542,0.2472191161724936,0.4491387570775522
54121612,4634,H,H,0.3912915909721434,0.24859732268487128,0.3601110863429854
54121618,4634,H,A,0.3106990802086572,0.24862385649524157,0.44067706329610135
54121624,4629,A,A,0.30664384098897024,0.30595135171403365,0.387404807296996
54121625,4629,D,A,0.23811918621646513,0.22966821292264514,0.5322126008608898
54585703,4634,A,H,0.35154085727894946,0.34496962759134986,0.30348951512970074
54585704,4630,D,H,0.44235859014511997,0.25866635367844887,0.2989750561764312
54585707,4724,A,A,0.24951879785818873,0.2849598835623476,0.4655213185794636
54585734,4724,D,A,0.18561434698209237,0.26447049273241113,0.5499151602854965
54638919,4629,D,H,0.6760134856815107,0.18439521172887172,0.1395913025896176
54638920,4629,D,A,0.10704431635806416,0.1579035380987322,0.7350521455432035
54638921,4629,A,H,0.4921896305448983,0.2483400799350199,0.2594702895200819
54638922,4629,D,H,0.5142995570106645,0.2490554422528028,0.23664500073653258
54638923,4629,A,H,0.4942565360301334,0.18262278640906626,0.3231206775608002
54856821,4629,D,H,0.3946421438875781,0.2583548885608982,0.34700296755152366
55517686,4629,A,H,0.4178037673353755,0.2793653730890216,0.30283085957560296
55517687,4724,H,H,0.5066786547519868,0.266168375981822,0.2271529692661912
55517688,4675,H,H,0.5950155229495765,0.27437923784736035,0.1306052392030631
55517714,4724,D,A,0.2951842838375994,0.296865518558333,0.40795019760406753
55517716,4634,A,A,0.3393282780172049,0.2344746858718475,0.4261970361109476
55781141,4629,H,H,0.48570344207096333,0.21984730865163765,0.29444924927739907
55781143,4630,A,A,0.20760654236570206,0.259032564463541,0.5333608931707569
55781148,4675,H,A,0.3020805193144904,0.30199206495876346,0.3959274157267461
55781149,4630,A,H,0.517104382191649,0.22615931452448762,0.2567363032838633
55781154,4629,H,H,0.41511302517636833,0.2925388649309297,0.292348109892702
55781161,4630,D,H,0.4052862019071326,0.2954832295605484,0.2992305685323191
55781162,4630,D,H,0.6949076529567864,0.19927271574164754,0.10581963130156598
55781163,4675,A,A,0.145692789448299,0.2571165061076791,0.5971907044440219
55781164,4675,A,H,0.47031822637595644,0.31539617793130853,0.21428559569273498
55781165,4675,H,H,0.705121907558075,0.15508447363765945,0.1397936188042655
55781166,4675,H,H,0.7779365416407659,0.16521304868250883,0.05685040967672524
55781172,4675,H,H,0.38035102923835323,0.3222440294736513,0.2974049412879955
55781174,4634,D,A,0.3141245526547593,0.28654279807139554,0.3993326492738452
55781175,4724,D,H,0.488606010071452,0.23671908146321258,0.2746749084653354
55781177,4634,H,H,0.6739054689954894,0.20573907056321747,0.12035546044129308
55781178,4724,H,A,0.2523212769831597,0.31952362904336723,0.428155093973473
55781180,4634,D,H,0.3956307003351176,0.28846503584534633,0.315904263819536
55781181,4630,H,H,0.7829822247214597,0.14821543046723062,0.06880234481130955
55781183,4724,H,H,0.5761437021588551,0.28761961915065215,0.13623667869049283
55781184,4634,H,H,0.5186072027853217,0.3282135960009173,0.15317920121376097
56297591,4629,H,H,0.5160017442252878,0.20682863363133974,0.27716962214337254
56297594,4675,D,A,0.33020873579654514,0.2641581934722826,0.4056330707311724
56297595,4630,A,A,0.11294696030173947,0.19729923789329093,0.6897538018049697
56297596,4629,D,A,0.25940078412910067,0.26406525864646757,0.47653395722443187
56297603,4675,H,H,0.524102041729928,0.29740926227866704,0.17848869599140493
56297604,4629,H,A,0.36977832096039515,0.23513867157009477,0.3950830074695101
56297610,4629,A,A,0.2802485983866968,0.29471201779899775,0.42503938381430534
56297613,4629,H,H,0.5256442458587616,0.23430977542528136,0.24004597871595698
56297614,4630,H,H,0.7321323796068797,0.1644409953812195,0.1034266250119008
56297615,4630,H,H,0.7461455375640933,0.19192742211135513,0.0619270403245516
56297622,4724,D,A,0.25689007492539145,0.18595171569380267,0.5571582093808058
56297623,4724,D,A,0.2600377274544132,0.18477318038841792,0.5551890921571689
56297624,4724,A,A,0.3383854855546324,0.25058376013030814,0.41103075431505953
56297625,4724,H,H,0.624227368400162,0.22416717549699636,0.15160545610284162
56297629,4724,A,A,0.09611198495919296,0.19113722438845565,0.7127507906523515
56297630,4634,H,H,0.36539578014796403,0.3004478338508492,0.3341563860011868
56297631,4634,H,H,0.38603058654461936,0.23856134061863424,0.37540807283674643
56297633,4634,D,H,0.42759647638878207,0.2969471007886251,0.27545642282259286
56297641,4634,D,H,0.5367185959090953,0.23319220796229995,0.2300891961286047
56297643,4630,A,H,0.5562835821296653,0.18741022672279925,0.2563061911475354
56297644,4630,D,H,0.42354630254105674,0.2507895492566344,0.325664148202309
56297646,4634,H,H,0.6120254810485545,0.2306028777824553,0.15737164116899027
57052120,4629,A,H,0.5210179578444057,0.22416983469365745,0.25481220746193683
58704532,4634,H,H,0.48572964444075933,0.2926967083553656,0.22157364720387512
58704533,4634,D,A,0.13626279884136192,0.268040207096715,0.5956969940619231
58704534,4724,H,H,0.5307675894195969,0.2401406027759659,0.22909180780443725
58792046,4629,H,H,0.7571207793422092,0.1350272038068365,0.10785201685095429
58792047,4675,H,H,0.5671226242385037,0.27921339070901213,0.15366398505248416
58792048,4629,A,A,0.15178175110805825,0.2813553850132953,0.5668628638786463
58792049,4629,D,H,0.5209233923761482,0.20955727004314256,0.2695193375807093
58792050,4630,D,A,0.3048381226058499,0.2818314906340067,0.41333038676014333
58792051,4629,H,H,0.44540041269611036,0.2840103523097022,0.2705892349941874
58792052,4629,H,H,0.5075729196663452,0.24158680708982616,0.25084027324382857
58792053,4675,D,A,0.21088266440799835,0.20872195892744944,0.5803953766645521
58792054,4630,H,H,0.4984495357526251,0.21444582588301925,0.2871046383643557
58792055,4629,D,A,0.2978560832692479,0.19585078664340533,0.5062931300873468
58792056,4630,H,A,0.07437253472874653,0.17859925950073097,0.7470282057705225
58792057,4630,A,H,0.47656743753422953,0.18373592105815684,0.3396966414076137
58792058,4630,A,A,0.13402721041024193,0.22741708695968607,0.638555702630072
58792059,4675,H,A,0.33724525469321626,0.30203465798023105,0.3607200873265526
58792060,4675,A,H,0.4223769290057406,0.27504569638284365,0.30257737461141576
58792061,4675,A,A,0.2760986438910235,0.20440642885046054,0.519494927258516
58792062,4675,A,A,0.12195499346936597,0.28043017714995927,0.5976148293806748
58792063,4675,H,H,0.4763830972041362,0.29245614707049944,0.23116075572536438
58792064,4630,H,A,0.263281025608376,0.2320612794256971,0.5046576949659269
58792065,4629,A,A,0.2741772227398501,0.2701050284194138,0.45571774884073607
58792066,4675,A,A,0.29114073037577726,0.25210204263012864,0.45675722699409405
58792067,4634,A,H,0.365946151381442,0.2949577676314214,0.3390960809871367
58792068,4724,D,H,0.4092214204947386,0.2838761268991327,0.3069024526061287
58792069,4634,A,H,0.4573581261613344,0.24046307382731127,0.30217880001135444
58792070,4634,D,A,0.3052245882465262,0.28153292407425734,0.4132424876792165
58792071,4724,H,H,0.7016847751337064,0.18993485743778096,0.10838036742851254
58792072,4724,H,H,0.41477876425328986,0.2325624264576622,0.3526588092890479
58792073,4724,A,H,0.7651080163567157,0.16361797157045063,0.07127401207283374
58792074,4634,A,H,0.3931402972131202,0.2917472329277277,0.3151124698591521
58792075,4634,D,H,0.6590921191721837,0.19301048639003346,0.1478973944377828
58792076,4724,A,A,0.1787928693657851,0.22912713452337913,0.5920799961108358
58792077,4724,H,A,0.2818180860464011,0.3247564489873005,0.39342546496629843
59262828,4675,H,D,0.33969770043802205,0.34573502502559955,0.31456727453637845
59262848,4630,H,H,0.6286389682111431,0.2525523449685509,0.1188086868203061
59262849,4630,H,H,0.8220924181516558,0.11008452247292434,0.06782305937541994
59262850,4630,A,H,0.6729463442509247,0.18129210626851622,0.14576154948055906
59262856,4724,H,A,0.1293436636107126,0.18138435588404014,0.6892719805052473
59262858,4634,D,H,0.5896411326025867,0.2483062323696646,0.16205263502774872
59262859,4634,D,D,0.3137916749185727,0.34349352865830934,0.34271479642311803
59262860,4724,D,A,0.264047866501965,0.27041707337658794,0.46553506012144713
59262862,4634,H,H,0.6763462593767393,0.23046631106089008,0.09318742956237058
59262863,4724,A,A,0.26328694865606145,0.2212826942893387,0.5154303570545999
59262867,4630,A,A,0.24148844276301518,0.19614490535168586,0.5623666518852989
59262872,4629,A,A,0.27566081580587815,0.23607491240315656,0.4882642717909652
59262873,4629,H,H,0.5132020962097963,0.27723767570688107,0.20956022808332272
59902525,4634,H,H,0.5984215861489827,0.23176846188298156,0.16980995196803567
60168268,4634,H,H,0.3692547407178777,0.27607324954398116,0.35467200973814117
60168269,4634,A,D,0.27459730346060973,0.4032389598270974,0.32216373671229287
60168271,4724,H,H,0.5097710701163274,0.28019179077999934,0.2100371391036733
60168272,4634,D,H,0.5942028196497793,0.24014299309674567,0.165654187253475
60168274,4724,A,A,0.16244280456395527,0.15905211385510748,0.6785050815809373
60168275,4634,D,H,0.35595139743398563,0.311725107469231,0.33232349509678333
60168288,4724,A,A,0.1272351128248637,0.24475997001347266,0.6280049171616637
60402446,4724,H,H,0.7285339818553285,0.16376634154388925,0.10769967660078232
60402483,4634,H,H,0.6430993086831365,0.23048476259734205,0.1264159287195215
60442094,4724,D,H,0.44886148939433956,0.24231954797031172,0.30881896263534864
60712489,4724,D,H,0.5476822207360216,0.2239287559228146,0.22838902334116384
60712490,4724,A,H,0.43543161335833797,0.3537748556470181,0.21079353099464399
60712496,4634,H,A,0.3251598538936334,0.2700107414232735,0.4048294046830932
61217225,4634,D,H,0.483100939774088,0.2898479220114816,0.22705113821443046
61217671,4724,D,H,0.4826753421079501,0.2712039408801051,0.24612071701194488
61218070,4634,A,H,0.5085708414180378,0.25552123872828414,0.23590791985367815
61218338,4724,H,H,0.6082029377534045,0.2601827429371883,0.13161431930940717
61282012,4675,A,D,0.3647171592025847,0.36974815638308645,0.2655346844143289
61282017,4675,H,H,0.6215230936584142,0.225994171699383,0.15248273464220272
61282018,4675,A,H,0.5443738402537521,0.2603618549554416,0.19526430479080625
61282019,4675,D,H,0.7355229470611656,0.18655520615136365,0.07792184678747065
61282021,4634,H,A,0.3531526107598219,0.25272710253593944,0.39412028670423865
61282022,4675,H,H,0.5437775372777097,0.22326205918009792,0.23296040354219233
61282023,4675,H,H,0.8259502372207937,0.12864194945716112,0.04540781332204506
61282025,4675,H,H,0.6795651080726463,0.20954733380315793,0.11088755812419582
61282027,4675,H,H,0.7082858515447117,0.13112928643411612,0.16058486202117225
61282028,4675,D,H,0.6577215637830167,0.19817281222695313,0.14410562399003018
61374399,4629,A,H,0.4931854633760012,0.19859437900905005,0.3082201576149487
61374400,4629,D,A,0.3594474834809365,0.22489849658572425,0.4156540199333392
61374401,4629,D,H,0.6380183026552128,0.20184526078290557,0.16013643656188165
61374403,4629,D,H,0.7080017130953492,0.17091727348246713,0.12108101342218369
61374404,4630,D,A,0.14057855427473467,0.20014534726186609,0.6592760984633992
61374405,4630,D,A,0.19928876414493762,0.23041335801036988,0.5702978778446925
61374406,4630,D,H,0.5544227063012442,0.19729360938867932,0.24828368431007647
61374407,4630,D,H,0.6200429545187928,0.20196897684301762,0.17798806863818967
61374408,4630,H,H,0.480960045880608,0.17954264318244506,0.339497310936947
61374409,4630,H,H,0.5579978748129056,0.25835357003249465,0.18364855515459977
61374410,4630,H,H,0.6803861353751671,0.20885288324538653,0.11076098137944644
61374411,4630,A,A,0.17405056178368372,0.2497845515113972,0.576164886704919
61374412,4630,A,A,0.13452647954860417,0.20392777488351432,0.6615457455678814
61786513,4724,H,H,0.5328312748354048,0.27181956342972,0.19534916173487518
61842258,4630,H,A,0.2876534382890038,0.23932566429942942,0.4730208974115668
61842311,4629,A,A,0.2183761323413228,0.24617389483760865,0.5354499728210685
61842313,4629,A,H,0.4561681370303954,0.2576898867113356,0.28614197625826904
62188597,4629,H,H,0.6061528869492596,0.2187359940255507,0.1751111190251897
62188603,4629,A,A,0.1283594419248919,0.22598874977159245,0.6456518083035157
62523129,4634,H,H,0.5811359742390676,0.21377264294178847,0.2050913828191439
62831832,4724,A,H,0.7319312514638513,0.13002051354874436,0.13804823498740426
62831833,4724,H,A,0.282355180771084,0.2336507157938328,0.48399410343508315
62831834,4724,H,H,0.5676093959389864,0.23313753102340554,0.19925307303760803
