fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
10634612,2745,H,H,0.6844595982501421,0.11974190023721545,0.19579850151264247
10634617,2858,A,H,0.4481660857557592,0.34090094499509654,0.2109329692491442
10634684,2894,H,H,0.5400784565249016,0.2487990064384084,0.21112253703668996
10634685,2894,H,H,0.3912026088879134,0.30390981375733445,0.3048875773547522
10634711,2858,H,H,0.4193442993228068,0.40772491652223886,0.17293078415495433
10634749,2748,D,A,0.2123889848121396,0.21706166894962384,0.5705493462382366
10634750,2894,A,A,0.24780650756957914,0.23828963505076883,0.5139038573796519
10634751,2894,H,H,0.41745168271894645,0.29327059003454414,0.28927772724650935
10634791,2858,A,A,0.3191418343583055,0.15229359540412588,0.5285645702375685
10642678,2748,D,A,0.2474991950014315,0.168566369077887,0.5839344359206815
10642679,2748,D,A,0.2509617047190473,0.12158753795008305,0.6274507573308696
10642680,2748,A,H,0.44302178992262664,0.18553011971185934,0.371448090365514
10642681,2748,A,H,0.43572523865059404,0.2321761152547981,0.3320986460946079
10764549,2858,D,H,0.6121096545025312,0.26592825445240614,0.12196209104506253
10764579,2894,A,A,0.30368262798127277,0.24344647545183026,0.45287089656689705
10764605,2858,A,D,0.36106219159445346,0.4097690086798204,0.22916879972572615
10764622,2894,H,A,0.39562233447488,0.1893041508805645,0.4150735146445556
10764641,2747,D,H,0.475688383110977,0.22496433799023546,0.29934727889878743
10764647,2858,H,H,0.5002403408567746,0.27502168123872917,0.22473797790449632
10918319,2858,A,H,0.38620932277244363,0.24771180131400833,0.36607887591354815
10918351,2745,H,H,0.557507578151535,0.2682322747227329,0.1742601471257321
10918384,2748,H,H,0.505348325717727,0.21366296802315254,0.2809887062591204
10918398,2858,D,H,0.5675425169720135,0.28754882925748254,0.1449086537705039
10986778,2747,H,H,0.4547823588574018,0.4204710190966531,0.12474662204594515
10987115,2745,A,H,0.6002699806161416,0.1887594911954175,0.21097052818844095
10987116,2745,A,H,0.5648827341476019,0.16932916559031752,0.2657881002620806
10987117,2745,D,H,0.6702009839947847,0.1366898002982505,0.19310921570696482
10987118,2745,A,A,0.13376472385873134,0.35859549383244327,0.5076397823088253
10987119,2745,A,A,0.21259505958468974,0.16996371101205296,0.6174412294032572
10987292,2747,H,A,0.27416142063854954,0.3418206442118,0.38401793514965044
10987294,2747,D,H,0.5598820946687405,0.24259870532998773,0.19751920000127174
10987296,2747,H,A,0.28382293836212763,0.230596244679834,0.4855808169580384
10987303,2747,A,H,0.4101392888404416,0.39093419381540895,0.19892651734414946
10987773,2748,A,A,0.35121819176966373,0.1542100614456248,0.49457174678471155
10987824,2858,H,H,0.4061357484102732,0.3309339026234035,0.2629303489663232
10987928,2747,A,A,0.0739945940310814,0.08582616383341668,0.8401792421355019
10987937,2745,H,A,0.249796626754778,0.1675721957437054,0.5826311775015167
10987938,2894,D,D,0.3370940409251369,0.3498683816069863,0.31303757746787686
10987939,2894,D,A,0.3794202042477714,0.15432769162276325,0.4662521041294654
10987982,2858,A,D,0.2892491179412595,0.39155200116475425,0.3191988808939862
10988041,2894,H,H,0.6316495502135261,0.201838184358803,0.1665122654276709
10988042,2894,H,H,0.45147468963894216,0.2784061251406314,0.27011918522042655
10988056,2748,H,H,0.44892470879547924,0.32039692705044154,0.23067836415407925
10988068,2858,A,H,0.3607775409783408,0.30346059100014056,0.3357618680215187
11220685,2748,D,A,0.2840617876733033,0.28445467378468203,0.4314835385420147
11220885,2747,H,A,0.16437528977203195,0.31529039164818423,0.5203343185797838
11220887,2747,A,A,0.24268756331580899,0.18693649304963667,0.5703759436345543
11221051,2748,A,A,0.3841441504561104,0.2111422073572673,0.40471364218662237
11221052,2748,H,A,0.22126730212982412,0.27130199774377833,0.5074307001263975
11221053,2748,A,D,0.2231811449407109,0.5013937991700469,0.2754250558892422
11221054,2748,D,A,0.26493067194633135,0.18041536060330468,0.5546539674503639
11221105,2745,D,A,0.11281369264422476,0.23517183345862763,0.6520144738971475
11221287,2748,H,H,0.8226077225219084,0.1034913208754319,0.07390095660265977
11221310,2747,D,A,0.1447840148904475,0.07745071253392899,0.7777652725756234
11221325,2858,H,H,0.480237478274477,0.3637320158364524,0.15603050588907053
11221327,2745,A,A,0.049547811497810644,0.13075936457191473,0.8196928239302744
11221363,2894,D,H,0.3697075610570206,0.26672020243965544,0.363572236503324
11221364,2894,H,H,0.6612483092413001,0.18024985522813114,0.1585018355305688
11221390,2858,A,H,0.4556475348264497,0.2788898787874913,0.2654625863860592
11221428,2748,A,A,0.0998579139553133,0.20462134194599982,0.6955207440986869
11221429,2894,D,H,0.39855091790015346,0.30473381531524896,0.29671526678459753
11221430,2894,D,H,0.41507559919396,0.26541570104822243,0.31950869975781754
11221461,2858,A,H,0.4390428161643997,0.3045458023295994,0.25641138150600096
11365130,2894,H,H,0.535164437916587,0.33243721685336414,0.1323983452300489
11365158,2858,D,H,0.3934607717338453,0.37088987956150893,0.23564934870464577
11365171,2894,D,A,0.24727114700752595,0.23737961913664385,0.5153492338558302
11365180,2747,H,A,0.1866367646828289,0.2899273515251653,0.5234358837920059
11365187,2858,H,H,0.38619540263960894,0.2597530387483267,0.35405155861206433
11554760,2894,A,A,0.24659406827951627,0.2127749598192803,0.5406309719012035
11554915,2858,A,A,0.35815546982871665,0.28230093165773346,0.3595435985135499
11554953,2745,H,H,0.7014941190647286,0.19986972715971485,0.09863615377555658
11554972,2894,H,A,0.12817846866914137,0.15202405431032096,0.7197974770205378
11554979,2748,A,A,0.1891564384031967,0.21720798504639968,0.5936355765504037
11554984,2858,H,H,0.4850840288879964,0.2313180952118072,0.28359787590019636
11621757,2747,A,D,0.32321712383496143,0.3645607284713508,0.31222214769368767
11622089,2745,H,H,0.6128066291040026,0.23138955561242835,0.15580381528356896
11622091,2745,A,H,0.40538956934930875,0.2670307594322451,0.32757967121844617
11622092,2745,H,H,0.625165823427964,0.2857426062854967,0.0890915702865392
11622093,2745,A,H,0.45271383439888246,0.2587816940500364,0.288504471551081
11622094,2745,A,A,0.19101336054114715,0.29978385630673304,0.5092027831521199
11622254,2747,D,H,0.39145037378724534,0.3124028019780369,0.2961468242347178
11622257,2747,H,H,0.5609556407212629,0.18438028169724963,0.25466407758148746
11622259,2747,H,H,0.667727558983696,0.16601925190360958,0.16625318911269446
11622262,2747,H,H,0.8148603531572176,0.14324739481006502,0.041892252032717264
11622265,2747,H,H,0.7888735947282441,0.12946378434624778,0.08166262092550808
11622825,2748,H,A,0.30368804184461995,0.28152765747028574,0.4147843006850942
11622880,2858,A,A,0.22867131745061897,0.28508960526679983,0.4862390772825811
11623041,2747,H,H,0.6015697154204874,0.22331195977246282,0.17511832480704984
11623048,2745,D,H,0.8074487722240516,0.132604701632251,0.059946526143697366
11623050,2894,A,A,0.18961928417152704,0.19644690795117478,0.6139338078772982
11623051,2894,D,A,0.1648147254503718,0.13630836221087322,0.6988769123387549
11623119,2858,A,D,0.28905850904941277,0.4028333425940499,0.3081081483565374
11623198,2894,H,H,0.6932493580127463,0.20599169579900142,0.1007589461882521
11623199,2894,D,A,0.12436542445626839,0.3097328727630553,0.5659017027806763
11623217,2748,H,A,0.34559925369667066,0.23501191759063078,0.41938882871269856
11623237,2858,H,A,0.15250237722473073,0.16371973796894404,0.6837778848063252
11865684,2748,H,H,0.4941359682766252,0.21895352173757693,0.2869105099857978
11865919,2747,A,H,0.4917066742372526,0.2132796387277546,0.2950136870349929
11865927,2747,D,A,0.3777145092228202,0.2343780892823112,0.38790740149486863
11866105,2748,H,H,0.5729417675306507,0.21106344150490927,0.21599479096444002
11866108,2748,A,A,0.40450645885765596,0.16159553452603323,0.43389800661631067
11866110,2748,A,H,0.45127420057309525,0.2928917788045703,0.25583402062233446
11866111,2748,H,D,0.28948431605687014,0.35709682297320966,0.35341886096992026
11866172,2745,D,H,0.5633621523450323,0.21559846660747184,0.22103938104749588
11866416,2748,D,A,0.20114456553929855,0.2788137047548505,0.5200417297058508
11866432,2747,A,A,0.15996670490505538,0.17704649280700577,0.6629868022879388
11866446,2858,D,A,0.3012691582963742,0.2600762342892374,0.4386546074143885
11866448,2745,A,D,0.38917175648789376,0.4245763723433699,0.1862518711687364
11866493,2894,A,D,0.2387910210625742,0.45562997888357565,0.30557900005385014
11866495,2894,H,H,0.44437513066737677,0.2599408397118519,0.2956840296207713
11866536,2858,H,H,0.7478875704822178,0.17536228879157273,0.0767501407262095
11866579,2748,D,H,0.7551458550600387,0.1648078037975012,0.08004634114246008
11866580,2894,D,A,0.26359610912119347,0.22045157873273466,0.515952312146072
11866581,2894,D,A,0.36016940633610256,0.14958037833579954,0.4902502153280977
11866617,2858,A,A,0.16776714667057838,0.2638189056944007,0.568413947635021
12040442,2858,A,A,0.19751364576855748,0.26242109846266853,0.5400652557687741
12040459,2858,A,D,0.34334355891230695,0.36598591101143196,0.29067053007626115
12067050,2894,D,A,0.21011941843999285,0.3605834550568337,0.4292971265031735
12067114,2747,H,A,0.26683162195295274,0.3328467737560432,0.400321604291004
12067115,2747,D,A,0.2435539687029261,0.3089528885320575,0.44749314276501645
12067131,2894,H,H,0.9057815163142142,0.04719874199594265,0.04701974168984309
12067134,2894,H,H,0.6905037701084883,0.23351963959894018,0.07597659029257155
12067167,2747,H,A,0.31313947044718565,0.26668603201968727,0.42017449753312713
12067206,2747,D,A,0.3150836650566444,0.2878082077522053,0.3971081271911503
12111770,2894,D,H,0.5866633787900944,0.19201691879095237,0.22131970241895318
12111771,2894,D,A,0.26552914372964237,0.25655067650182956,0.47792017976852813
12111772,2894,H,A,0.2345974791055057,0.24303006144672867,0.5223724594477656
12111804,2748,A,A,0.3283207675665056,0.2504092147807591,0.42127001765273525
12111805,2748,A,A,0.28383167366303336,0.26960937127062035,0.4465589550663464
12111806,2748,H,H,0.5279168345643157,0.2944401711885484,0.1776429942471358
12111807,2748,H,H,0.8461774327791204,0.09449125513605329,0.05933131208482642
12111808,2748,D,A,0.29907290909944756,0.22463281399705162,0.47629427690350074
12111897,2747,D,A,0.117515689633515,0.24238526177445302,0.640099048592032
12111899,2747,H,H,0.7196956395631775,0.17650237298502616,0.10380198745179632
12111900,2747,H,H,0.9220881040019951,0.04903982956681486,0.028872066431190026
12111908,2894,H,H,0.7751716110979435,0.1464187648054463,0.07840962409661023
12111909,2894,D,H,0.8631832031569565,0.0847941611590636,0.052022635683979815
12111923,2747,D,A,0.24829440169772293,0.24498696184796606,0.506718636454311
12111950,2747,H,H,0.6139969587376355,0.1862935216007761,0.19970951966158834
12111953,2748,A,A,0.3213405547843525,0.3392255048066795,0.33943394040896807
12111954,2748,H,H,0.6369852939325374,0.2148988539414205,0.14811585212604209
12111955,2748,H,H,0.513148439052951,0.2596697386982276,0.2271818222488213
12111956,2748,H,H,0.56211167057278,0.23688925365451918,0.2009990757727008
12111957,2748,A,A,0.03311701942884184,0.09226799148494397,0.8746149890862143
12167538,2894,H,H,0.5140941496352175,0.23176199758368682,0.2541438527810957
12167539,2894,D,A,0.33825015769050426,0.1585155875857661,0.5032342547237296
12167544,2747,A,H,0.4398160211788491,0.31907253107087497,0.2411114477502759
12192935,2745,H,H,0.5350567091717984,0.24216650420996372,0.22277678661823785
12192970,2858,H,H,0.6002935166152643,0.3061372820391435,0.09356920134559214
12269095,2747,D,A,0.0853634377115383,0.10721200680871901,0.8074245554797428
12269227,2858,D,H,0.5108523562485235,0.2952862106778117,0.19386143307366474
12269282,2894,D,H,0.5221239904556942,0.20807900687881756,0.2697970026654882
12269475,2745,A,A,0.4012362129254693,0.17041220296613607,0.4283515841083946
12269476,2745,D,A,0.058577406642263866,0.11270564987791178,0.8287169434798243
12269478,2745,A,A,0.2958075107287464,0.13361924824784913,0.5705732410234045
12269479,2745,A,A,0.25154108811171877,0.3450168379114982,0.403442073976783
12269480,2745,D,H,0.7327465589858378,0.15704697162833844,0.11020646938582361
12269927,2747,H,H,0.43271223288848815,0.2563568187750218,0.3109309483364901
12269931,2747,D,H,0.4116357137325445,0.29973042230664065,0.2886338639608148
12269934,2747,A,H,0.42042200575592253,0.40789633040003276,0.17168166384404482
12269938,2747,H,H,0.633667796180375,0.20832017015694027,0.15801203366268457
12269942,2747,H,H,0.518331316252892,0.2279122682402056,0.2537564155069024
12270120,2858,H,H,0.8098531298095218,0.1359924718803098,0.05415439831016835
12270326,2748,A,A,0.15359332088719155,0.26116977405888214,0.5852369050539263
12270378,2894,H,A,0.40192881260831637,0.16817324257668673,0.4298979448149968
12270541,2747,D,A,0.05242250992875584,0.07934270271414956,0.8682347873570946
12270551,2858,D,A,0.3084528460091405,0.3101881139763834,0.3813590400144762
12270553,2745,H,A,0.16535434832526025,0.3069966413304497,0.5276490103442901
12270557,2748,H,H,0.8407956729354041,0.08560283970566417,0.07360148735893178
12270735,2894,A,A,0.16697936549808912,0.15853354468287753,0.6744870898190333
12270743,2748,A,A,0.08968321917436768,0.11236544392307199,0.7979513369025603
12270760,2858,A,A,0.2040118430849381,0.20700924202059365,0.5889789148944683
12535907,2894,D,A,0.14104987744515132,0.2766643238669889,0.5822857986878598
12535918,2748,A,D,0.26003206883203445,0.40249373093677215,0.3374742002311934
12536056,2858,H,H,0.6568250874520537,0.20288777472838362,0.14028713781956262
12536097,2748,D,A,0.29470319924558863,0.28557217284067427,0.41972462791373716
12536102,2748,D,A,0.14405232129325835,0.278341220892939,0.5776064578138026
12536115,2894,D,D,0.3163448337036634,0.40227913885611877,0.2813760274402178
12536343,2747,H,H,0.594600412533086,0.1632190075540562,0.2421805799128577
12536345,2747,H,H,0.567705239041008,0.19188354809710578,0.24041121286188624
12536524,2748,A,A,0.260235383004553,0.3227556408482581,0.41700897614718896
12536527,2748,H,A,0.3060690153836739,0.22921177034829995,0.46471921426802604
12536594,2745,A,A,0.25621703582603145,0.2927146667904366,0.451068297383532
12536757,2858,A,H,0.7340784929695912,0.2014119676678567,0.06450953936255208
12536823,2748,D,A,0.19984662548458368,0.3334299672048481,0.46672340731056833
12536838,2747,H,A,0.1491120264976091,0.219281028186808,0.6316069453155828
12536846,2745,A,A,0.32199742442099966,0.21379263776415472,0.46420993781484565
12536850,2894,H,A,0.28127759754839243,0.31806631426778864,0.4006560881838189
12536899,2858,H,H,0.741191433214335,0.12070038708246499,0.13810817970319994
12536989,2748,A,H,0.45105760884280954,0.20691537974762503,0.3420270114095655
12536991,2894,H,A,0.3325947921959559,0.252092959280031,0.415312248524013
12537007,2858,H,H,0.5909066435276176,0.22300270190326232,0.18609065456912013
12705917,2894,A,A,0.1435747011221985,0.23988870935349071,0.6165365895243108
12705918,2894,D,H,0.5203297669568083,0.27986294428699654,0.19980728875619513
12705971,2894,H,H,0.4949586602141696,0.23172054507086093,0.27332079471496945
12705984,2858,H,D,0.2858554910629333,0.4214869189918795,0.29265758994518726
12911272,2745,A,H,0.6449773981441421,0.24678231234162268,0.1082402895142352
12911305,2748,H,H,0.5952697686062939,0.21373200510971443,0.19099822628399177
12911311,2858,H,H,0.5137265985584486,0.27460001987487276,0.21167338156667864
12980570,2747,H,H,0.4978909663080865,0.20642453853584672,0.2956844951560668
12980731,2858,H,A,0.2164332931467497,0.2594417417393943,0.5241249651138561
12980812,2894,H,H,0.8912785929267029,0.08171385064051968,0.027007556432777375
12980966,2745,H,H,0.4468690883460257,0.30278684967850866,0.25034406197546555
12980967,2745,A,H,0.5153342708014272,0.3008749457899082,0.18379078340866462
12980968,2745,D,A,0.31368225891297463,0.23743835228743732,0.448879388799588
12981052,2745,D,H,0.865619218664308,0.09190494847205812,0.04247583286363384
12981054,2745,H,H,0.4459875568465246,0.2478742428903729,0.3061382002631025
12981501,2747,A,A,0.047743152425815005,0.15662237829674647,0.7956344692774385
12981522,2747,A,A,0.3764089246498162,0.225062758905283,0.39852831644490083
12981525,2747,H,H,0.7177706445474443,0.167154571199863,0.1150747842526927
12981532,2747,A,H,0.42938863910304087,0.21823056421184847,0.35238079668511074
12981776,2858,A,D,0.3413337661411971,0.39879887940084413,0.25986735445795883
12981875,2748,H,H,0.8920540927970416,0.08254971334823856,0.02539619385471984
12982035,2894,H,H,0.7323523165080693,0.1486225880333024,0.11902509545862834
12982134,2745,H,H,0.37583254732948185,0.33761986614798756,0.2865475865225306
12982155,2747,H,H,0.6220602654017515,0.19319336718723634,0.18474636741101214
12982164,2858,A,A,0.09590566621933157,0.13808932585298533,0.7660050079276831
12982373,2894,A,A,0.12118500106826609,0.20747848614747658,0.6713365127842573
12982377,2748,H,H,0.3823597439691444,0.30457464834405457,0.313065607686801
12982394,2858,H,H,0.4926173643067512,0.3046389831898157,0.20274365250343301
13248801,2894,D,H,0.7603790739874253,0.14244472881129427,0.09717619720128039
13248817,2748,D,H,0.6228376676963729,0.19541522965773092,0.18174710264589605
13248979,2858,H,H,0.863006757177874,0.10708907610701535,0.029904166715110723
13249049,2748,A,A,0.3451883784607327,0.19093937128291097,0.4638722502563562
13249053,2748,H,A,0.240775631591626,0.2551346298420128,0.5040897385663613
13249056,2748,H,H,0.3754172421759552,0.36507860226872607,0.2595041555553188
13249069,2748,H,A,0.2764718405949175,0.3607748814122498,0.3627532779928328
13249074,2894,H,A,0.1775294783687967,0.21717603806944294,0.6052944835617603
13249082,2894,D,H,0.506934776055345,0.2727852265418344,0.22027999740282064
13249085,2894,A,H,0.5566987111688927,0.26459481852101224,0.1787064703100951
13249298,2747,H,H,0.770028094950104,0.15199851488723304,0.07797339016266286
13249307,2747,A,A,0.22480942429646203,0.22415939190973938,0.5510311837937986
13249484,2745,A,H,0.609268574246824,0.1835393338301985,0.20719209192297738
13249672,2858,A,A,0.06964667859768885,0.18575614762943618,0.7445971737728749
13249775,2748,H,H,0.7468573301182887,0.16417089844818938,0.08897177143352192
13249794,2747,D,A,0.1652988059986273,0.2721106289897168,0.5625905650116559
13249806,2745,D,H,0.6647977118010627,0.17288419176978892,0.16231809642914838
13249814,2894,H,H,0.5798161999814501,0.22495368447083405,0.1952301155477159
13249873,2858,H,A,0.18339615462185785,0.3343716444663243,0.482232200911818
13249967,2748,H,A,0.11060294428557506,0.13072363920657068,0.7586734165078542
13249968,2894,D,H,0.38586306933749187,0.2302569330018958,0.38387999766061237
13249985,2858,H,A,0.3284009390292218,0.23165305531484184,0.4399460056559363
13451507,2894,A,A,0.3193220432061257,0.2859863715607148,0.39469158523315945
13451526,2747,H,H,0.4573300930860556,0.2996457091052224,0.243024197808722
13451528,2858,A,A,0.17351592835056306,0.23187766337278978,0.5946064082766471
13605224,2745,D,H,0.48492330363959374,0.25201286849009663,0.26306382787030974
13605239,2894,A,H,0.5300006155011509,0.24986183737074077,0.22013754712810832
13605253,2748,A,A,0.20933522976438287,0.3367982489656324,0.45386652126998484
13605255,2747,H,A,0.33536933206012487,0.2327950069610354,0.43183566097883963
13605256,2747,A,A,0.226569665035337,0.2970588852982566,0.47637144966640654
13605261,2858,A,H,0.557567142440664,0.31898195927868755,0.12345089828064844
13605383,2747,H,H,0.7586075561613825,0.15316757179175886,0.08822487204685868
13675439,2747,A,A,0.1031415427680526,0.10346031396445396,0.7933981432674936
13675620,2858,H,H,0.5190819891537655,0.30050280509620025,0.18041520575003422
13675708,2894,A,H,0.3792459390673755,0.3290378114671701,0.29171624946545427
13675901,2745,H,A,0.022009854689100695,0.09045632656517641,0.8875338187457229
13675905,2745,D,H,0.5488077675195714,0.2281320972488302,0.22306013523159834
13675908,2745,A,H,0.5165860999133124,0.27591456860580293,0.20749933148088473
13675910,2745,H,H,0.5406597746717264,0.30473681316054674,0.15460341216772674
13676221,2747,D,H,0.6622899104600284,0.23900187939963813,0.09870821014033355
13676679,2858,H,H,0.8835514191287686,0.09554390714289404,0.020904673728337292
13676757,2748,H,H,0.3958739539495972,0.35450046096188964,0.24962558508851318
13676918,2894,H,A,0.2949659401376896,0.2844322361530019,0.4206018237093083
13677055,2745,H,H,0.413464604158555,0.17783619899340952,0.4086991968480354
13677063,2747,H,H,0.7133456314816178,0.166730848185807,0.11992352033257522
13677081,2858,H,H,0.5331990323301384,0.2913135211935631,0.17548744647629844
13677264,2894,A,A,0.2962513496964574,0.34537986146084143,0.3583687888427013
13677267,2748,H,H,0.5370089595965737,0.28507462254066707,0.17791641786275922
13677280,2858,H,H,0.8151007362979161,0.13692557679666478,0.04797368690541905
13931821,2894,H,A,0.33180775659400796,0.20300794670317795,0.4651842967028142
13931844,2748,A,H,0.48780593244290005,0.278442106322017,0.2337519612350828
13932045,2858,H,H,0.5082689825221438,0.25088452841760384,0.24084648906025227
13932128,2748,A,A,0.27617250682243794,0.2581078502091757,0.46571964296838647
13932138,2748,A,H,0.6559630669939281,0.1836473631695439,0.16038956983652805
13932142,2748,D,H,0.3853644934821867,0.26800699665732247,0.3466285098604909
13932144,2748,A,H,0.3947467549253564,0.26214156346190987,0.3431116816127337
13932153,2894,A,A,0.2434826169190597,0.21676317137022788,0.5397542117107125
13932156,2894,H,H,0.728292684236552,0.16325543202194492,0.10845188374150297
13932162,2894,H,A,0.16039998485296988,0.3055155970080951,0.534084418138935
13932270,2747,A,A,0.21479340405709693,0.2241931995661533,0.5610133963767497
13932277,2747,H,H,0.4403320360438907,0.23239055124279034,0.32727741271331895
13932279,2747,D,H,0.48470002874003776,0.2591430749996896,0.2561568962602726
13932584,2745,H,H,0.6259477775142999,0.21624294262619262,0.1578092798595076
13932804,2858,D,H,0.6419702077974856,0.2037097578470819,0.15432003435543243
13932881,2748,D,A,0.1827285578875889,0.24399023444341353,0.5732812076689975
13932886,2745,D,A,0.2266516693555543,0.2434600166203242,0.5298883140241214
13932893,2747,D,A,0.2601611206045328,0.2020941660671574,0.5377447133283099
13932937,2894,A,H,0.45336286009292603,0.24998223394847915,0.29665490595859495
13933021,2858,A,H,0.6928625179651747,0.24329414569905392,0.06384333633577126
13933022,2858,H,H,0.5118176916678796,0.2898235809968914,0.19835872733522908
13933054,2745,D,H,0.49858390590327434,0.25586246697922327,0.24555362711750248
13933109,2748,A,A,0.2427498134231119,0.14773460939671224,0.6095155771801758
13933110,2894,A,A,0.31407110663234095,0.17543914138316452,0.5104897519844946
13933126,2858,A,A,0.1995389766486926,0.3621746163642438,0.4382864069870636
15063594,2745,H,H,0.8781524537864183,0.07620300369921133,0.04564454251437037
15063622,2858,H,H,0.7933498404785604,0.16357719767930953,0.04307296184213001
15063623,2748,A,A,0.11953950665596053,0.19225360998844393,0.6882068833555955
15120368,2747,H,H,0.4845123279817365,0.2280020338114513,0.2874856382068123
15120617,2858,D,A,0.10925014896205121,0.19815129064484477,0.692598560393104
15120791,2894,H,H,0.8187286208236024,0.1074660393347334,0.07380533984166422
15121065,2745,H,H,0.774022409098618,0.1539804246888202,0.07199716621256186
15121066,2745,H,H,0.5926837787069994,0.2081670584844689,0.1991491628085317
15121067,2745,H,H,0.592693194241999,0.19830637737391774,0.20900042838408334
15121068,2745,H,H,0.39806799893039685,0.3045014275608178,0.29743057350878543
15121070,2745,H,D,0.2993364932663842,0.35643896515057405,0.34422454158304183
15121612,2747,D,A,0.08016274163711778,0.2990378691669839,0.6207993891958984
15121618,2747,A,A,0.31224666716343763,0.26533721322184334,0.4224161196147191
15121621,2747,A,A,0.24065278158890793,0.2103993511941482,0.5489478672169438
15121629,2747,D,H,0.5970369831238604,0.1818336226227694,0.22112939425337014
