fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
11221054,2748,D,H,0.4283561906122269,0.19696419586703673,0.3746796135207365
11221105,2745,D,A,0.1953621015907629,0.3626132110344655,0.44202468737477163
11221287,2748,H,H,0.534706024492167,0.15969549424091894,0.30559848126691397
11221310,2747,D,A,0.18302445596154152,0.10524293229498385,0.7117326117434747
11221325,2858,H,H,0.4291969627570203,0.3677276698993043,0.2030753673436754
11221327,2745,A,A,0.12086599910800282,0.23227295977529455,0.6468610411167027
11221363,2894,D,A,0.31135571688498226,0.3200239074069078,0.36862037570811
11221364,2894,H,H,0.6380736027188476,0.16603956536112058,0.19588683192003173
11221390,2858,A,H,0.44364803968865046,0.2854799622187472,0.2708719980926023
11221428,2748,A,A,0.13729115123747448,0.1736491344118822,0.6890597143506434
11221429,2894,D,H,0.4215813459391008,0.2837960479878033,0.2946226060730959
11221430,2894,D,H,0.44976303420712793,0.2876002548766787,0.2626367109161934
11221461,2858,A,H,0.4096163460328014,0.3410636826539661,0.24931997131323244
11365130,2894,H,H,0.5013070942925526,0.27987342875590643,0.2188194769515411
11365158,2858,D,H,0.36920938736692877,0.31654261927476796,0.3142479933583032
11365171,2894,D,A,0.23189857064526168,0.2631272234483224,0.504974205906416
11365180,2747,H,A,0.21931672258258655,0.319564979089184,0.46111829832822926
11365187,2858,H,H,0.449768599564342,0.30584776611090614,0.24438363432475177
11554760,2894,A,A,0.3284222991182689,0.2641955218508395,0.40738217903089147
11554915,2858,A,H,0.45794489032905733,0.2987627072821906,0.24329240238875202
11554953,2745,H,H,0.695622593199294,0.22291696320682214,0.08146044359388388
11554972,2894,H,A,0.3217554260339184,0.16023819276189608,0.5180063812041855
11554979,2748,A,H,0.3866730585279177,0.2740071948174483,0.339319746654634
11554984,2858,H,H,0.45279966013737566,0.29406048093439346,0.25313985892823093
11621757,2747,A,H,0.37406716710492266,0.3635946396014971,0.2623381932935801
11622089,2745,H,H,0.5266685607627725,0.23751627758692823,0.23581516165029925
11622091,2745,A,H,0.6080566954662204,0.22059268055051007,0.1713506239832695
11622092,2745,H,H,0.4996986062174908,0.3606848689203596,0.13961652486214973
11622093,2745,A,A,0.3257996294244755,0.26092737785593273,0.41327299271959184
11622094,2745,A,A,0.2799086036941423,0.26413706701974254,0.4559543292861151
11622254,2747,D,H,0.5310789630866278,0.2627721388616919,0.20614889805168032
11622257,2747,H,A,0.40338652106055406,0.1871135357208331,0.40949994321861277
11622259,2747,H,A,0.356322254555736,0.2635723218347827,0.3801054236094813
11622262,2747,H,H,0.5114405948518866,0.26510885150441765,0.22345055364369573
11622265,2747,H,H,0.692934594084763,0.14380603501770167,0.1632593708975354
11622825,2748,H,A,0.295339114032974,0.3279851499132044,0.3766757360538215
11622880,2858,A,H,0.3913614792057651,0.35929261544181545,0.24934590535241943
11623041,2747,H,H,0.5834079920496424,0.2331509123675717,0.18344109558278587
11623048,2745,D,H,0.6885176347586983,0.20512816058721425,0.10635420465408753
11623050,2894,A,A,0.35269771124732113,0.23583813517638774,0.4114641535762911
11623051,2894,D,H,0.4495143420752263,0.1990238632859693,0.3514617946388045
11623119,2858,A,H,0.4206005426525627,0.2685293222093744,0.3108701351380629
11623198,2894,H,H,0.4719461925536314,0.29754973941546486,0.23050406803090373
11623199,2894,D,H,0.42494665655808134,0.28921346821444427,0.28583987522747434
11623217,2748,H,H,0.49081689293723346,0.25945963154077,0.24972347552199664
11623237,2858,H,H,0.38813455124525065,0.2767104384138664,0.3351550103408831
11865684,2748,H,A,0.3469226723219159,0.19003043308903925,0.4630468945890449
11865919,2747,A,H,0.4874428056848823,0.24871975465303459,0.26383743966208306
11865927,2747,D,A,0.2538792516266783,0.20159257310665218,0.5445281752666694
11866105,2748,H,H,0.464025702623177,0.2694698492548744,0.26650444812194857
11866108,2748,A,A,0.23644591827990027,0.18531455872531205,0.5782395229947876
11866110,2748,A,H,0.39251435023256226,0.37379922278047545,0.23368642698696224
11866111,2748,H,A,0.2588785817028725,0.3673917754903907,0.3737296428067369
11866172,2745,D,H,0.5959700173820631,0.23472326068811736,0.16930672192981955
11866416,2748,D,A,0.1429786639988478,0.2930142964401163,0.5640070395610359
11866432,2747,A,A,0.25687619492321906,0.16083540602042645,0.5822883990563545
11866446,2858,D,A,0.1757685160549304,0.3117790245258632,0.5124524594192064
11866448,2745,A,D,0.419471635304831,0.44301946321555863,0.13750890147961037
11866493,2894,A,D,0.2583762917606154,0.3749567531990087,0.3666669550403759
11866495,2894,H,H,0.49017481900287346,0.19229120389846924,0.31753397709865716
11866536,2858,H,H,0.5811852286207052,0.2817491728261215,0.13706559855317332
11866579,2748,D,H,0.7119274297531486,0.21661435595630565,0.0714582142905458
11866580,2894,D,A,0.1680253747602136,0.2074647596620311,0.6245098655777553
11866581,2894,D,H,0.45861352886313783,0.1916471770095774,0.3497392941272849
11866617,2858,A,A,0.1856866481443648,0.29548208356546607,0.5188312682901691
12040442,2858,A,H,0.3999701150400327,0.23859443017858964,0.3614354547813777
12040459,2858,A,H,0.3711258021314211,0.26121332141035414,0.3676608764582249
12067050,2894,D,A,0.1992161990366219,0.2615524941962472,0.5392313067671308
12067114,2747,H,A,0.288227627403947,0.26235878427677234,0.44941358831928063
12067115,2747,D,A,0.24661478439171172,0.23284684613089948,0.5205383694773887
12067131,2894,H,H,0.6093415593348929,0.18278035534751233,0.2078780853175949
12067134,2894,H,H,0.5613813497830831,0.2139611929370945,0.22465745727982248
12067167,2747,H,A,0.29696872086463155,0.34203453697661784,0.3609967421587507
12067206,2747,D,H,0.4765835595525944,0.23650777757973018,0.28690866286767536
12111770,2894,D,H,0.5010218115170773,0.21655071571413637,0.2824274727687864
12111771,2894,D,A,0.16696187366247803,0.22566959837250042,0.6073685279650216
12111772,2894,H,H,0.4200319787380278,0.2584018454588459,0.3215661758031263
12111804,2748,A,H,0.45897388541410017,0.2955240226037729,0.245502091982127
12111805,2748,A,H,0.3838692583468757,0.29383244029685124,0.32229830135627313
12111806,2748,H,H,0.505199769932516,0.31777898809000205,0.1770212419774819
12111807,2748,H,H,0.6254041910958771,0.20878477484591873,0.16581103405820416
12111808,2748,D,A,0.2980796452697743,0.22959121256969484,0.47232914216053073
12111897,2747,D,A,0.20478304724062688,0.24942014135292645,0.5457968114064466
12111899,2747,H,H,0.6614746432982346,0.19622098303741295,0.14230437366435242
12111900,2747,H,H,0.7789233537326544,0.125357348307099,0.09571929796024661
12111908,2894,H,H,0.5651208674746174,0.2389906242957387,0.19588850822964393
12111909,2894,D,H,0.7172159894946591,0.14947953816004442,0.13330447234529644
12111923,2747,D,A,0.17868243447636453,0.14161539185406916,0.6797021736695662
12111950,2747,H,H,0.49720310717397465,0.25261670346891824,0.2501801893571072
12111953,2748,A,H,0.40276574793465425,0.3540751935862177,0.24315905847912814
12111954,2748,H,H,0.5952715412145021,0.24762873081026454,0.1570997279752334
12111955,2748,H,H,0.47166624790155776,0.27555047762502416,0.2527832744734182
12111956,2748,H,H,0.5109443557847867,0.23918565824472654,0.24986998597048676
12111957,2748,A,A,0.07350614986397455,0.13007125735339725,0.7964225927826283
12167538,2894,H,H,0.5224813118022322,0.20149119586124153,0.2760274923365263
12167539,2894,D,A,0.29905350020839416,0.21869516583727794,0.4822513339543279
12167544,2747,A,H,0.46708996581031254,0.267390525654178,0.26551950853550943
12192935,2745,H,H,0.6138644290016531,0.19809860502708962,0.18803696597125732
12192970,2858,H,H,0.5263245813820967,0.34096372795530266,0.1327116906626007
12269095,2747,D,A,0.15125557892767347,0.14088330860437465,0.7078611124679519
12269227,2858,D,H,0.49969831170140977,0.23717840468387325,0.26312328361471704
12269282,2894,D,A,0.3121047637673578,0.21122988663800016,0.4766653495946421
12269475,2745,A,A,0.3853221652918558,0.19657613123682774,0.41810170347131637
12269476,2745,D,A,0.29671417846131315,0.17007211320187715,0.5332137083368097
12269478,2745,A,A,0.33598726372036664,0.19745942595183885,0.4665533103277945
12269479,2745,A,D,0.20902364378189775,0.40223368366881357,0.3887426725492888
12269480,2745,D,H,0.5366861426508565,0.27740781127897635,0.18590604607016722
12269927,2747,H,H,0.412855909815069,0.24500822021818797,0.34213586996674306
12269931,2747,D,H,0.41484733608944874,0.2401529018041835,0.34499976210636774
12269934,2747,A,H,0.4155744016374696,0.4026290835136242,0.18179651484890613
12269938,2747,H,H,0.587933873095307,0.19563190788366336,0.21643421902102966
12269942,2747,H,H,0.43593498750575094,0.24812156994619805,0.31594344254805107
12270120,2858,H,H,0.5562789235816067,0.2632771125065577,0.18044396391183562
12270326,2748,A,A,0.20310096945719625,0.2553760471260951,0.5415229834167087
12270378,2894,H,A,0.39337731261155773,0.2092557427921422,0.39736694459629995
12270541,2747,D,A,0.07179674021663839,0.11146586295819905,0.8167373968251626
12270551,2858,D,A,0.34561510299741616,0.2971608408206179,0.3572240561819659
12270553,2745,H,A,0.25431491884204244,0.37265113384793663,0.373033947310021
12270557,2748,H,H,0.6591221039956726,0.20216145144203485,0.13871644456229254
12270735,2894,A,A,0.27622992989764483,0.20097807731035883,0.5227919927919963
12270743,2748,A,A,0.11322590785375447,0.1251415978443272,0.7616324943019184
12270760,2858,A,A,0.21697122181022227,0.246003463169031,0.5370253150207467
12535907,2894,D,H,0.35982131391977346,0.2994632900611954,0.3407153960190311
12535918,2748,A,H,0.45458680264632967,0.36249445131361807,0.18291874604005237
12536056,2858,H,H,0.5258117822116893,0.24297922767857366,0.231208990109737
12536097,2748,D,A,0.2682476322197245,0.3282998953767525,0.40345247240352305
12536102,2748,D,A,0.16099602642904848,0.28826211571623583,0.5507418578547157
12536115,2894,D,H,0.4173158724973553,0.28516725185336295,0.29751687564928175
12536343,2747,H,H,0.6049007757686405,0.15201433101022033,0.2430848932211392
12536345,2747,H,H,0.4933933772273464,0.23522666736973402,0.2713799554029197
12536524,2748,A,A,0.2758858432608082,0.32055480869178027,0.40355934804741167
12536527,2748,H,A,0.32678107985608135,0.3188255094770563,0.3543934106668624
12536594,2745,A,H,0.4327438506011138,0.2775655798593665,0.2896905695395196
12536757,2858,A,H,0.6184266508671473,0.25050756686047937,0.13106578227237337
12536823,2748,D,A,0.2837760729663853,0.31692360229980443,0.3993003247338103
12536838,2747,H,A,0.18494942514517257,0.20917250086129718,0.6058780739935303
12536846,2745,A,H,0.591590528021637,0.2247351190896205,0.18367435288874243
12536850,2894,H,H,0.4159024150025494,0.32921564713013385,0.2548819378673167
12536899,2858,H,H,0.7147592587834538,0.1681476435541466,0.11709309766239968
12536989,2748,A,H,0.3738228707578029,0.2592450670928841,0.366932062149313
12536991,2894,H,H,0.4052823182446701,0.23158451027095828,0.3631331714843717
12537007,2858,H,H,0.5001861329858506,0.28720119817844786,0.21261266883570165
12705917,2894,A,A,0.156180404723178,0.21213320225106755,0.6316863930257545
12705918,2894,D,H,0.5181752139741442,0.22207074748439884,0.2597540385414569
12705971,2894,H,H,0.470880157849458,0.2172256186882588,0.3118942234622831
12705984,2858,H,D,0.22697111610781368,0.3877000596254919,0.3853288242666944
12911272,2745,A,H,0.5690115016427975,0.3053952904124395,0.125593207944763
12911305,2748,H,H,0.5828298831476127,0.26777974730178566,0.1493903695506016
12911311,2858,H,H,0.5911042466607445,0.26416838898650874,0.14472736435274683
12980570,2747,H,H,0.4756125939768889,0.20292868197197791,0.32145872405113324
12980731,2858,H,A,0.341029305901157,0.29686563832696194,0.362105055771881
12980812,2894,H,H,0.7315154139202217,0.16414885320883807,0.10433573287094022
12980966,2745,H,H,0.5455627339395069,0.25909565116126915,0.19534161489922394
12980967,2745,A,H,0.48538904196669314,0.3373328104118879,0.17727814762141897
12980968,2745,D,H,0.46477019955777843,0.2103450202486269,0.32488478019359474
12981052,2745,D,H,0.7566562175343867,0.16151556112873183,0.08182822133688156
12981054,2745,H,A,0.33301965000430356,0.2609008567358968,0.40607949325979964
12981501,2747,A,A,0.11667464576804841,0.2057204674282014,0.6776048868037501
12981522,2747,A,H,0.40181543854940815,0.2375206731413666,0.3606638883092252
12981525,2747,H,H,0.6366266209725127,0.1926405771672875,0.17073280186019987
12981532,2747,A,A,0.21472672247247088,0.22239424627635468,0.5628790312511743
12981776,2858,A,H,0.40930295004789863,0.37378275541573375,0.21691429453636754
12981875,2748,H,H,0.8561011721367544,0.1144784152265305,0.029420412636715135
12982035,2894,H,H,0.5229650028014343,0.251309366066594,0.2257256311319717
12982134,2745,H,H,0.5242810453483818,0.3164257186399226,0.15929323601169562
12982155,2747,H,H,0.5681402202496151,0.20331893293016473,0.22854084682022022
12982164,2858,A,A,0.10490351120987489,0.20225805607054703,0.692838432719578
12982373,2894,A,A,0.15020587486103568,0.215908045321759,0.6338860798172055
12982377,2748,H,H,0.5912590091712197,0.22463806548222814,0.18410292534655223
12982394,2858,H,H,0.40240719023858323,0.30733095650819975,0.2902618532532171
13248801,2894,D,H,0.6981557403508823,0.18204779820341788,0.11979646144569976
13248817,2748,D,H,0.41616201975511746,0.27341434288464317,0.3104236373602394
13248979,2858,H,H,0.659119757574807,0.20116697481255605,0.13971326761263692
13249049,2748,A,A,0.3457137194861158,0.24619874499241393,0.40808753552147026
13249053,2748,H,A,0.13436225556576653,0.2702741512853608,0.5953635931488727
13249056,2748,H,H,0.3963298897430265,0.3201037374226314,0.28356637283434205
13249069,2748,H,A,0.31589136626493675,0.32087341588297713,0.36323521785208607
13249074,2894,H,H,0.37210788082396057,0.26362890365925223,0.3642632155167872
13249082,2894,D,H,0.5955980184559334,0.2478637564291427,0.15653822511492388
13249085,2894,A,A,0.28065496916289695,0.2553390757645143,0.4640059550725888
13249298,2747,H,H,0.7537884352561233,0.15795705851416397,0.0882545062297127
13249307,2747,A,A,0.2503153198581445,0.23047392038366316,0.5192107597581924
13249484,2745,A,A,0.3546970943873926,0.21244106714572028,0.43286183846688703
13249672,2858,A,A,0.1769448746876281,0.27572654439235733,0.5473285809200146
13249775,2748,H,H,0.49305015188025336,0.26181852181255955,0.24513132630718693
13249794,2747,D,A,0.22400745225924504,0.2653665662456106,0.5106259814951444
13249806,2745,D,H,0.573951397677395,0.21570430327192183,0.2103442990506832
13249814,2894,H,H,0.5647861895987101,0.23366610471843668,0.20154770568285318
13249873,2858,H,D,0.21336414465111933,0.4010773294103952,0.3855585259384855
13249967,2748,H,A,0.2011972755661413,0.21097604388490676,0.587826680548952
13249968,2894,D,H,0.4641383859775458,0.21034179496095767,0.3255198190614967
13249985,2858,H,A,0.32928206279865285,0.23911504993295338,0.43160288726839374
13451507,2894,A,H,0.40577036119837495,0.26913071396352983,0.3250989248380951
13451526,2747,H,H,0.4327872290232606,0.272026755516475,0.29518601546026424
13451528,2858,A,H,0.3889137992389737,0.28383290016119594,0.3272533005998303
13605224,2745,D,H,0.45794495565888965,0.27753051895056907,0.2645245253905412
13605239,2894,A,H,0.4932398781817463,0.27456112980850195,0.2321989920097518
13605253,2748,A,A,0.22239100870252695,0.3601003472330644,0.4175086440644087
13605255,2747,H,H,0.405757102160275,0.2639402168312041,0.33030268100852095
13605256,2747,A,A,0.21297223760247774,0.31747268210622026,0.46955508029130205
13605261,2858,A,H,0.4779844291833048,0.3836639234141174,0.1383516474025778
13605383,2747,H,H,0.6938982824161315,0.15963602973161914,0.14646568785224942
13675439,2747,A,A,0.11492504113570869,0.1183190671034516,0.7667558917608399
13675620,2858,H,H,0.4592260136757273,0.2981824925044044,0.24259149381986836
13675708,2894,A,H,0.41072294506275253,0.2745060661628244,0.314770988774423
13675901,2745,H,A,0.12099943150353153,0.19911241004722371,0.6798881584492448
13675905,2745,D,H,0.43217031236671527,0.27122318454836025,0.29660650308492453
13675908,2745,A,H,0.41233474166549294,0.2931890529023168,0.2944762054321902
13675910,2745,H,H,0.5635068421459214,0.2670604454335987,0.16943271242047994
13676221,2747,D,H,0.5895695067816752,0.2748661511571498,0.135564342061175
13676679,2858,H,H,0.79743953645089,0.17004922680309734,0.032511236746012584
13676757,2748,H,H,0.5005128240964429,0.27823908329391994,0.22124809260963715
13676918,2894,H,H,0.47211713650851056,0.27764149217297307,0.25024137131851637
13677055,2745,H,H,0.6006290134032842,0.1937380512546369,0.2056329353420788
13677063,2747,H,H,0.684225181933284,0.15799168542263475,0.1577831326440814
13677081,2858,H,H,0.45149007075289876,0.3257200139928784,0.22278991525422281
13677264,2894,A,H,0.5002618994294963,0.25158177916979146,0.24815632140071225
13677267,2748,H,H,0.44134313766283734,0.30214852149764354,0.25650834083951907
13677280,2858,H,H,0.5943557677364996,0.24030083010285153,0.16534340216064897
13931821,2894,H,H,0.4761917492445107,0.20114469489121867,0.32266355586427053
13931844,2748,A,H,0.38506857688577223,0.2951526196391592,0.3197788034750686
13932045,2858,H,H,0.5205083847958535,0.2498292192184552,0.22966239598569133
13932128,2748,A,H,0.47359438201046417,0.28588852590337527,0.24051709208616054
13932138,2748,A,H,0.5403941596940182,0.26032090199906266,0.19928493830691912
13932142,2748,D,H,0.5613194888618531,0.1879820435522344,0.2506984675859125
13932144,2748,A,H,0.4386037837584774,0.30444432966331686,0.2569518865782057
13932153,2894,A,A,0.2518827549263452,0.2239746340727866,0.5241426110008682
13932156,2894,H,H,0.5086607838186538,0.2439403744568837,0.24739884172446255
13932162,2894,H,A,0.14006991732940194,0.2627056453254009,0.597224437345197
13932270,2747,A,H,0.3843495746784919,0.24475809655598907,0.37089232876551914
13932277,2747,H,H,0.49435794918915604,0.21514294802432737,0.2904991027865167
13932279,2747,D,H,0.49146496974446274,0.23023787618297448,0.27829715407256267
13932584,2745,H,H,0.7291427777624461,0.17117001548378874,0.09968720675376506
13932804,2858,D,H,0.6923052255566582,0.19362081137401835,0.11407396306932352
13932881,2748,D,A,0.1753789319919582,0.23556427085651338,0.5890567971515284
13932886,2745,D,A,0.17309929660505313,0.2803634834270886,0.5465372199678582
13932893,2747,D,A,0.2388462992064573,0.22292703518835744,0.5382266656051853
13932937,2894,A,A,0.2934621672131908,0.2593842038980788,0.44715362888873045
13933021,2858,A,H,0.582820010075187,0.3112220592187198,0.1059579307060932
13933022,2858,H,H,0.4838023989876204,0.3098043977505101,0.20639320326186955
13933054,2745,D,H,0.5301947915334642,0.2514793913524215,0.21832581711411433
13933109,2748,A,A,0.15851489657447693,0.172544978186489,0.668940125239034
13933110,2894,A,A,0.33100359489181136,0.21100286378738187,0.4579935413208068
13933126,2858,A,A,0.272755726321228,0.3074081807437408,0.419836092935031
15063594,2745,H,H,0.7337361952777107,0.16259905149672094,0.10366475322556835
15063622,2858,H,H,0.5980330201389068,0.25715227901433885,0.1448147008467544
15063623,2748,A,A,0.11811461545423867,0.2482952905028472,0.6335900940429141
15120368,2747,H,A,0.349116979278411,0.21251855332246736,0.4383644673991216
15120617,2858,D,A,0.10508966743940047,0.23147227868370568,0.6634380538768938
15120791,2894,H,H,0.7242787650832142,0.146583925764011,0.12913730915277485
15121065,2745,H,H,0.6276464149232741,0.2554949113279077,0.11685867374881825
15121066,2745,H,H,0.6515216668269899,0.19830536618414432,0.15017296698886584
15121067,2745,H,H,0.5290606630577744,0.21638527593463455,0.254554061007591
15121068,2745,H,A,0.28166554649904313,0.27959940279218976,0.43873505070876706
15121070,2745,H,H,0.378904201411988,0.28534946576854264,0.3357463328194694
15121612,2747,D,A,0.1076165211250066,0.27775388745306584,0.6146295914219276
15121618,2747,A,A,0.33338027219037036,0.25626755271727286,0.4103521750923569
15121621,2747,A,A,0.34422119548913355,0.24603177478949562,0.4097470297213709
15121629,2747,D,H,0.4481032289729382,0.19693817151160806,0.35495859951545367
