fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
10987292,2747,H,A,0.2924650939083887,0.28329775312115496,0.42423715297045633
10987294,2747,D,H,0.48184082141688583,0.2689054220534714,0.24925375652964277
10987296,2747,H,A,0.2577655509902882,0.23300929383608412,0.5092251551736278
10987303,2747,A,H,0.43763058314497316,0.336116836569037,0.22625258028598985
10987773,2748,A,A,0.36201874126763894,0.2149808786308214,0.4230003801015397
10987824,2858,H,H,0.4016540362359466,0.2982844290171882,0.30006153474686525
10987928,2747,A,A,0.11585855928737654,0.18960147591810353,0.6945399647945198
10987937,2745,H,A,0.24788005913953268,0.21935720502065176,0.5327627358398156
10987938,2894,D,H,0.3501382065550974,0.3070857633747188,0.34277603007018376
10987939,2894,D,A,0.3897997029464102,0.1860730739550357,0.424127223098554
10987982,2858,A,A,0.3145346562501898,0.31998882679514024,0.36547651695466987
10988041,2894,H,H,0.652969933340281,0.19601472192821862,0.15101534473150044
10988042,2894,H,H,0.37998846931688035,0.2562171148757673,0.3637944158073524
10988056,2748,H,H,0.47606776127518374,0.29833704148509893,0.22559519723971733
10988068,2858,A,A,0.3339705340023329,0.2698197984768169,0.3962096675208502
11220685,2748,D,D,0.3320513461507514,0.3610601559483462,0.3068884979009025
11220885,2747,H,A,0.1660423803596509,0.2857407432025659,0.548216876437783
11220887,2747,A,A,0.2293665450552625,0.2045522912025368,0.5660811637422006
11221051,2748,A,H,0.3891102041417198,0.261675882792221,0.3492139130660593
11221052,2748,H,A,0.20188256870403526,0.24781253637570122,0.5503048949202635
11221053,2748,A,A,0.17711256783119844,0.40106355692227225,0.4218238752465293
11221054,2748,D,H,0.38388520540425913,0.3010862400639446,0.3150285545317963
11221105,2745,D,A,0.09968420081754066,0.1992619755276513,0.701053823654808
11221287,2748,H,H,0.7407164007954673,0.1357355790926594,0.12354802011187328
11221310,2747,D,A,0.1361165484781358,0.11043071733248934,0.7534527341893749
11221325,2858,H,H,0.5085594137996978,0.29174751415571154,0.1996930720445906
11221327,2745,A,A,0.03562518290182558,0.1137543905515505,0.8506204265466241
11221363,2894,D,A,0.3396705747966768,0.25003880580138127,0.410290619401942
11221364,2894,H,H,0.5645284390573566,0.206009304328601,0.22946225661404238
11221390,2858,A,H,0.4713926903800812,0.2583738770388812,0.2702334325810377
11221428,2748,A,A,0.07578844348508608,0.170921668460681,0.7532898880542329
11221429,2894,D,H,0.40835668687200743,0.2454338377720712,0.34620947535592134
11221430,2894,D,H,0.4052750333125136,0.262816551093011,0.3319084155944754
11221461,2858,A,H,0.431639164713821,0.2665104337391602,0.30185040154701875
11365130,2894,H,H,0.4975030833736555,0.2665780099148502,0.23591890671149413
11365158,2858,D,A,0.32672254499580317,0.31651098599280075,0.35676646901139597
11365171,2894,D,A,0.2771299316527551,0.24150738746268688,0.48136268088455797
11365180,2747,H,A,0.16616126023165337,0.2275768917094864,0.6062618480588603
11365187,2858,H,H,0.44293288714905754,0.3198902327914496,0.2371768800594928
11554760,2894,A,A,0.3426969468883788,0.2880710167070114,0.3692320364046097
11554915,2858,A,H,0.4339767213080229,0.3545253987047478,0.21149787998722924
11554953,2745,H,H,0.71822100582626,0.19674502581226735,0.08503396836147271
11554972,2894,H,A,0.13359507762774586,0.18241381154434239,0.6839911108279118
11554979,2748,A,A,0.2933202601917676,0.2687129133613022,0.4379668264469302
11554984,2858,H,H,0.471651683580569,0.24031935529495263,0.2880289611244783
11621757,2747,A,D,0.3364561276543733,0.3392439459978887,0.32429992634773797
11622089,2745,H,H,0.6318194977313398,0.2136425082649082,0.15453799400375204
11622091,2745,A,H,0.433456214109379,0.2764273556356045,0.29011643025501654
11622092,2745,H,H,0.6419876624081924,0.2667311238076904,0.09128121378411719
11622093,2745,A,H,0.42574856124097604,0.27376949792401206,0.30048194083501184
11622094,2745,A,A,0.16063035264254652,0.2729561780631031,0.5664134692943503
11622254,2747,D,H,0.4385504184543399,0.289847264514927,0.2716023170307332
11622257,2747,H,H,0.5412025758412476,0.2077846082762296,0.2510128158825227
11622259,2747,H,H,0.6570499359221565,0.18463020490218715,0.15831985917565633
11622262,2747,H,H,0.7911430291156487,0.13874945491372367,0.07010751597062759
11622265,2747,H,H,0.7977112057541885,0.12626921685412093,0.07601957739169055
11622825,2748,H,H,0.4152968921988238,0.2706778843667165,0.3140252234344597
11622880,2858,A,A,0.21002637045806025,0.3046426520154409,0.4853309775264988
11623041,2747,H,H,0.6135780136689631,0.20964910567488293,0.17677288065615393
11623048,2745,D,H,0.7913567290892692,0.1491483479474886,0.059494922963242214
11623050,2894,A,A,0.26076157651994475,0.3193324478064318,0.4199059756736235
11623051,2894,D,A,0.19131855589383945,0.18102668060877586,0.6276547634973847
11623119,2858,A,D,0.343580810235702,0.3749522759629142,0.28146691380138383
11623198,2894,H,H,0.7178759285384853,0.18037329700497615,0.10175077445653867
11623199,2894,D,A,0.14139647547619558,0.2967742743248429,0.5618292501989615
11623217,2748,H,A,0.3687643706595372,0.25353085849218077,0.377704770848282
11623237,2858,H,A,0.24371684671377478,0.35754674200215236,0.3987364112840729
11865684,2748,H,A,0.36216434992827373,0.23858919469856735,0.399246455373159
11865919,2747,A,H,0.4893391612245922,0.22518456972698414,0.28547626904842355
11865927,2747,D,A,0.3525453715543053,0.24582591937825124,0.40162870906744336
11866105,2748,H,H,0.5357377186700633,0.23224869239832574,0.23201358893161092
11866108,2748,A,H,0.4233610459359233,0.20190068898175673,0.37473826508231994
11866110,2748,A,H,0.48384607467917834,0.31186563953034213,0.20428828579047967
11866111,2748,H,A,0.28855343668122285,0.3297691354511418,0.3816774278676353
11866172,2745,D,H,0.5453572898671519,0.2186582317450734,0.23598447838777467
11866416,2748,D,A,0.16734119086201182,0.2625416082012034,0.5701172009367848
11866432,2747,A,A,0.22570458265082408,0.22123700769818377,0.5530584096509922
11866446,2858,D,A,0.23257897449213483,0.24809061981494657,0.5193304056929186
11866448,2745,A,H,0.4128503522141233,0.3846157502549151,0.20253389753096154
11866493,2894,A,A,0.25277783258540454,0.3228805536435975,0.42434161377099794
11866495,2894,H,H,0.5118221132013436,0.22212541664344185,0.2660524701552146
11866536,2858,H,H,0.7611323830318272,0.1700499773124571,0.06881763965571576
11866579,2748,D,H,0.7652090592593888,0.16336469216363464,0.07142624857697656
11866580,2894,D,A,0.2369323303988466,0.21262938818693838,0.550438281414215
11866581,2894,D,H,0.46310865091222386,0.25648724745563245,0.28040410163214374
11866617,2858,A,A,0.1151785856426144,0.1938531918942612,0.6909682224631244
12040442,2858,A,A,0.18088955743673696,0.21766553936269575,0.6014449032005672
12040459,2858,A,H,0.33743744953822424,0.3330172487563224,0.3295453017054533
12067050,2894,D,A,0.21757684727164128,0.2848786136087214,0.49754453911963725
12067114,2747,H,A,0.2606119649411689,0.30387540466359514,0.4355126303952359
12067115,2747,D,A,0.26860515964688647,0.2783775811366135,0.4530172592165
12067131,2894,H,H,0.875412424037355,0.06939655184095077,0.05519102412169427
12067134,2894,H,H,0.6878566219057122,0.21094530409749657,0.10119807399679132
12067167,2747,H,A,0.2920039434679583,0.27134562729841144,0.4366504292336302
12067206,2747,D,A,0.3312231397381336,0.299799849166608,0.3689770110952583
12111770,2894,D,H,0.5806065660433305,0.216237970241249,0.20315546371542054
12111771,2894,D,A,0.24105226428402995,0.27533996940719185,0.48360776630877805
12111772,2894,H,A,0.2251946983845591,0.23207280517241013,0.5427324964430308
12111804,2748,A,A,0.3673039338746501,0.261853098336208,0.37084296778914183
12111805,2748,A,A,0.2998198464203,0.3044034494576989,0.39577670412200106
12111806,2748,H,H,0.45634245132421986,0.2888638861143136,0.25479366256146657
12111807,2748,H,H,0.7698208542081122,0.12880615622013583,0.101372989571752
12111808,2748,D,A,0.3256800382790987,0.2651144334626797,0.40920552825822165
12111897,2747,D,A,0.198968624356541,0.2707991608979042,0.5302322147455547
12111899,2747,H,H,0.7226797728567427,0.16838113841831093,0.10893908872494636
12111900,2747,H,H,0.8927951192600401,0.06588497397422043,0.041319906765739496
12111908,2894,H,H,0.7669400872818953,0.163703700342706,0.06935621237539859
12111909,2894,D,H,0.8088411753218293,0.10493282712514942,0.08622599755302125
12111923,2747,D,A,0.2255863613455953,0.24708045139971385,0.5273331872546908
12111950,2747,H,H,0.6424883791424745,0.17873545371148516,0.17877616714604036
12111953,2748,A,A,0.34336462053596495,0.2980361672250032,0.3585992122390319
12111954,2748,H,H,0.6345993378841879,0.21237720992579875,0.15302345219001334
12111955,2748,H,H,0.5140501084007549,0.26560389511306964,0.22034599648617542
12111956,2748,H,H,0.5770485499095732,0.24149865629251327,0.18145279379791354
12111957,2748,A,A,0.0486372991557347,0.11755393047428073,0.8338087703699846
12167538,2894,H,H,0.5340838394907507,0.22048821151063658,0.24542794899861264
12167539,2894,D,A,0.29645809686145536,0.19705191115321274,0.5064899919853318
12167544,2747,A,H,0.45576555887075443,0.2939079218595902,0.2503265192696554
12192935,2745,H,H,0.5012199523255753,0.2491148470505023,0.24966520062392242
12192970,2858,H,H,0.6290275154981688,0.250238249294452,0.1207342352073792
12269095,2747,D,A,0.08971759919681815,0.13135551471600487,0.778926886087177
12269227,2858,D,H,0.4366987765389109,0.28178505106101126,0.2815161724000778
12269282,2894,D,H,0.5129459674202584,0.21770062412320315,0.2693534084565384
12269475,2745,A,H,0.4011301529632815,0.20264067392575064,0.3962291731109677
12269476,2745,D,A,0.05457472561753177,0.12380628681455597,0.8216189875679123
12269478,2745,A,A,0.2865854591116138,0.17025498652131005,0.5431595543670762
12269479,2745,A,A,0.24274802037856763,0.3215868028846644,0.4356651767367679
12269480,2745,D,H,0.7327246249551947,0.18119831011940535,0.08607706492539989
12269927,2747,H,H,0.4495421320774969,0.26383556256159285,0.28662230536091016
12269931,2747,D,H,0.41741262592736583,0.2965544322472685,0.2860329418253657
12269934,2747,A,H,0.4398757067212471,0.398171367815306,0.16195292546344695
12269938,2747,H,H,0.6382223993976124,0.19639745504793826,0.16538014555444933
12269942,2747,H,H,0.5050039920292863,0.24404872255021728,0.2509472854204965
12270120,2858,H,H,0.7864810892416609,0.13211746559478393,0.08140144516355505
12270326,2748,A,A,0.14696031175800964,0.25078047156960653,0.6022592166723839
12270378,2894,H,A,0.3953086573010054,0.18297664894648685,0.4217146937525078
12270541,2747,D,A,0.04931665838110971,0.09522746674018405,0.8554558748787063
12270551,2858,D,A,0.3127782036115595,0.3184064232661578,0.3688153731222827
12270553,2745,H,A,0.16007347144136355,0.28989604783221723,0.5500304807264192
12270557,2748,H,H,0.8189088720000108,0.10636410580135076,0.07472702219863851
12270735,2894,A,A,0.17721752086153525,0.1872949442743954,0.6354875348640693
12270743,2748,A,A,0.08289003080011349,0.13541904412906067,0.7816909250708258
12270760,2858,A,A,0.1725002062577834,0.19828400551990877,0.6292157882223078
12535907,2894,D,A,0.22928043928446715,0.2709976596002767,0.49972190111525605
12535918,2748,A,D,0.268979647012003,0.3687718419040501,0.3622485110839469
12536056,2858,H,H,0.648475248446405,0.19710034315366157,0.1544244083999334
12536097,2748,D,A,0.3064447349872436,0.3051674289760907,0.38838783603666566
12536102,2748,D,A,0.15043225271110222,0.2810530590723233,0.5685146882165745
12536115,2894,D,D,0.3121800205355085,0.36049846965898025,0.3273215098055113
12536343,2747,H,H,0.5743238404588035,0.18077421721156137,0.24490194232963525
12536345,2747,H,H,0.5779061585245987,0.20398575296304994,0.2181080885123513
12536524,2748,A,A,0.260506280714331,0.3213075538093227,0.41818616547634624
12536527,2748,H,A,0.2951488203295097,0.2599083760193468,0.4449428036511434
12536594,2745,A,A,0.25371230129827693,0.29652958229229825,0.449758116409425
12536757,2858,A,H,0.7546694716135054,0.17783899933660446,0.06749152904989007
12536823,2748,D,A,0.2236593794205963,0.3197626624541415,0.4565779581252623
12536838,2747,H,A,0.13782255610755542,0.20490285958808133,0.6572745843043633
12536846,2745,A,A,0.32232863495439046,0.28709757268292274,0.3905737923626867
12536850,2894,H,A,0.31088137064174626,0.2944998293891205,0.3946187999691332
12536899,2858,H,H,0.734886230830831,0.14746559834721565,0.11764817082195336
12536989,2748,A,H,0.45670828807382735,0.223257874514561,0.3200338374116116
12536991,2894,H,A,0.2997189304938872,0.23754449191520685,0.462736577590906
12537007,2858,H,H,0.5668348734059023,0.2412654131585314,0.1918997134355663
12705917,2894,A,A,0.2149887498861816,0.23503898562309217,0.5499722644907262
12705918,2894,D,H,0.5520694655846972,0.2519571459488001,0.19597338846650278
12705971,2894,H,H,0.4316708442933709,0.23917091198827953,0.3291582437183495
12705984,2858,H,A,0.26341766755578633,0.35494515366077994,0.38163717878343384
12911272,2745,A,H,0.651916370052684,0.24272463815225054,0.1053589917950654
12911305,2748,H,H,0.5860738064265802,0.22190655530062545,0.19201963827279428
12911311,2858,H,H,0.605630080237863,0.2536342666444191,0.14073565311771782
12980570,2747,H,H,0.48954626657314215,0.22131683247350936,0.2891369009533484
12980731,2858,H,A,0.21749857336725473,0.24981578009665567,0.5326856465360895
12980812,2894,H,H,0.8851513573890927,0.08656647037859055,0.02828217223231679
12980966,2745,H,H,0.42626005655945465,0.30358246963207636,0.27015747380846905
12980967,2745,A,H,0.5196773065977663,0.30486825441384335,0.1754544389883903
12980968,2745,D,A,0.3065618751807303,0.2439176399967522,0.4495204848225176
12981052,2745,D,H,0.8591639104781557,0.10282115339357815,0.038014936128266244
12981054,2745,H,H,0.426447948863352,0.2510831660938521,0.32246888504279597
12981501,2747,A,A,0.055061747506997646,0.1692481996879037,0.7756900528050986
12981522,2747,A,A,0.36592198185581265,0.25446572548238494,0.3796122926618023
12981525,2747,H,H,0.7012008918307024,0.17858668102518868,0.12021242714410887
12981532,2747,A,H,0.40493102310919826,0.23854769767020864,0.35652127922059307
12981776,2858,A,D,0.32935505791067915,0.34007859859323636,0.33056634349608455
12981875,2748,H,H,0.8844636612600552,0.08839008826166513,0.027146250478279815
12982035,2894,H,H,0.733772273065393,0.15078387513865357,0.11544385179595347
12982134,2745,H,H,0.37700700210002913,0.3248060719886066,0.29818692591136425
12982155,2747,H,H,0.6321895843439317,0.18381340515809086,0.1839970104979774
12982164,2858,A,A,0.07630921849272976,0.12721260578749277,0.7964781757197774
12982373,2894,A,A,0.11004832238680247,0.20571596109454848,0.684235716518649
12982377,2748,H,H,0.39144227222041084,0.27855327510907796,0.3300044526705111
12982394,2858,H,H,0.5030980763594376,0.3055553332367684,0.19134659040379387
13248801,2894,D,H,0.774792990062314,0.13606530197278277,0.0891417079649033
13248817,2748,D,H,0.6070727861293758,0.21586168017401394,0.17706553369661032
13248979,2858,H,H,0.8475089508103305,0.11239214308062082,0.04009890610904876
13249049,2748,A,A,0.3337266733031283,0.2184552601390791,0.44781806655779266
13249053,2748,H,A,0.24002717607372756,0.27759735816492953,0.482375465761343
13249056,2748,H,H,0.3929389897515751,0.3525945170915171,0.25446649315690784
13249069,2748,H,A,0.2873622014744947,0.3539344866997474,0.35870331182575793
13249074,2894,H,A,0.18167233335205707,0.2333188167197341,0.5850088499282088
13249082,2894,D,H,0.5211921584695054,0.2805509537527975,0.19825688777769707
13249085,2894,A,H,0.5567398276210548,0.23800911767829255,0.2052510547006526
13249298,2747,H,H,0.7677883615411883,0.1572121123402905,0.07499952611852122
13249307,2747,A,A,0.2453441475435644,0.2375058460188215,0.5171500064376141
13249484,2745,A,H,0.5614161325192244,0.19835516931017597,0.24022869817059955
13249672,2858,A,A,0.0648101142363462,0.1815196173443782,0.7536702684192756
13249775,2748,H,H,0.756687008799683,0.16267025956657571,0.08064273163374126
13249794,2747,D,A,0.18357057520961484,0.25196037402085103,0.5644690507695342
13249806,2745,D,H,0.6417564179978381,0.1940918361246409,0.16415174587752096
13249814,2894,H,H,0.5795437622489078,0.23631205372250777,0.18414418402858448
13249873,2858,H,A,0.18288359299193194,0.3194910408962867,0.4976253661117815
13249967,2748,H,A,0.12131617890803824,0.16246083171656836,0.7162229893753933
13249968,2894,D,H,0.37917224366817615,0.24860299049836349,0.3722247658334605
13249985,2858,H,A,0.2965588917320162,0.231346706234298,0.47209440203368574
13451507,2894,A,A,0.29644565416368485,0.2913877729641059,0.41216657287220937
13451526,2747,H,H,0.4536676465357332,0.3106287406637252,0.23570361280054164
13451528,2858,A,A,0.25960557380982596,0.26678965486062156,0.4736047713295524
13605224,2745,D,H,0.47213155409152147,0.25039859931556024,0.2774698465929183
13605239,2894,A,H,0.5389535543854961,0.2475415647317585,0.21350488088274547
13605253,2748,A,A,0.20297843869351667,0.3173560593727701,0.4796655019337132
13605255,2747,H,A,0.33580145545566736,0.2593884941352317,0.40481005040910095
13605256,2747,A,A,0.23688592099995004,0.29761229381248855,0.46550178518756147
13605261,2858,A,H,0.5633540569363656,0.2931383682448722,0.14350757481876214
13605383,2747,H,H,0.7536844022894308,0.16126403134208356,0.08505156636848579
13675439,2747,A,A,0.0992460014266565,0.12395352977067113,0.7768004688026724
13675620,2858,H,H,0.5085940536922348,0.28405132096410096,0.20735462534366428
13675708,2894,A,H,0.3936039786124313,0.316676922041003,0.28971909934656576
13675901,2745,H,A,0.022935775577196244,0.10090072435331456,0.8761635000694892
13675905,2745,D,H,0.5446634700766105,0.23258934312723323,0.2227471867961563
13675908,2745,A,H,0.5033191385779138,0.28413336695233793,0.21254749446974824
13675910,2745,H,H,0.550301696667593,0.2801085388417753,0.16958976449063168
13676221,2747,D,H,0.671217443594968,0.23868210501584547,0.09010045138918651
13676679,2858,H,H,0.8891086973682639,0.08900675842858852,0.02188454420314769
13676757,2748,H,H,0.3808388509566315,0.34741470829970555,0.27174644074366294
13676918,2894,H,A,0.30542776968354485,0.27954308756473084,0.41502914275172437
13677055,2745,H,A,0.3751947296138032,0.21341248283760117,0.4113927875485956
13677063,2747,H,H,0.7182770578766645,0.16107435157591832,0.12064859054741725
13677081,2858,H,H,0.5034683806706381,0.2790075320489802,0.21752408728038164
13677264,2894,A,D,0.3281044386641598,0.34147936391623374,0.33041619741960654
13677267,2748,H,H,0.5447547110628551,0.26416421703769266,0.1910810718994523
13677280,2858,H,H,0.8143671927804967,0.13235987284566852,0.053272934373834735
13931821,2894,H,A,0.2951209262992963,0.19743417499339933,0.5074448987073044
13931844,2748,A,H,0.466783707697696,0.2845083222788275,0.24870797002347653
13932045,2858,H,H,0.49730467807200507,0.251871366487169,0.250823955440826
13932128,2748,A,A,0.2681404351594583,0.2734833493706528,0.4583762154698889
13932138,2748,A,H,0.6404733517159679,0.18645091548527043,0.17307573279876176
13932142,2748,D,H,0.38706387885527027,0.257568235162303,0.35536788598242686
13932144,2748,A,H,0.38232929511717784,0.2724160513837379,0.3452546534990842
13932153,2894,A,A,0.22471327760561433,0.2432107181995828,0.5320760041948028
13932156,2894,H,H,0.7257690465862069,0.16722754974108114,0.10700340367271198
13932162,2894,H,A,0.16677604447994449,0.302480539984613,0.5307434155354425
13932270,2747,A,A,0.21880803924035724,0.21971450358408645,0.5614774571755563
13932277,2747,H,H,0.45909338663264354,0.24949860615444316,0.29140800721291327
13932279,2747,D,H,0.5160996110335122,0.2515004644892347,0.23239992447725316
13932584,2745,H,H,0.6117731673909069,0.21737096200464665,0.17085587060444643
13932804,2858,D,H,0.6255941774532136,0.21612167130609028,0.15828415124069625
13932881,2748,D,A,0.18178950785071113,0.2522879919606833,0.5659225001886055
13932886,2745,D,A,0.20915377802843801,0.2219984865092238,0.5688477354623382
13932893,2747,D,A,0.2911729902863858,0.22925667820334436,0.47957033151026973
13932937,2894,A,H,0.4640336053705595,0.2253283715411938,0.31063802308824684
13933021,2858,A,H,0.7007107426028758,0.2306679670776614,0.06862129031946286
13933022,2858,H,H,0.5090265668374188,0.2833091543849593,0.2076642787776219
13933054,2745,D,H,0.4858317618347956,0.25369020193265085,0.2604780362325536
13933109,2748,A,A,0.23267520381835768,0.15999324495316677,0.6073315512284756
13933110,2894,A,A,0.29825032319119016,0.16860530224762593,0.5331443745611839
13933126,2858,A,A,0.19976122352791312,0.3040765720209386,0.4961622044511483
15063594,2745,H,H,0.8535751329862095,0.09535958237708933,0.05106528463670117
15063622,2858,H,H,0.7926744691829863,0.1558802278613946,0.05144530295561909
15063623,2748,A,A,0.1199277507676371,0.20922361669160155,0.6708486325407612
15120368,2747,H,H,0.46892660541808023,0.22212166459257962,0.3089517299893401
15120617,2858,D,A,0.10019170846453412,0.18818949200111917,0.7116187995343467
15120791,2894,H,H,0.8078327808826545,0.11043859294712575,0.08172862617021975
15121065,2745,H,H,0.75278447240802,0.16228674940145177,0.08492877819052809
15121066,2745,H,H,0.5631107186082613,0.22113155674609325,0.21575772464564544
15121067,2745,H,H,0.5518335304527974,0.20653165720266473,0.2416348123445379
15121068,2745,H,H,0.3653807389698252,0.3089426187833095,0.32567664224686543
15121070,2745,H,A,0.28381374809044935,0.3460554745917299,0.3701307773178207
15121612,2747,D,A,0.09143357438934017,0.2920152086684446,0.6165512169422153
15121618,2747,A,A,0.3270249438398492,0.2628969524280895,0.4100781037320613
15121621,2747,A,A,0.25829792365902626,0.24346522260687486,0.49823685373409876
15121629,2747,D,H,0.6089788967147199,0.17603334838197657,0.21498775490330352
