fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
10642678,2748,D,A,0.2923358504243834,0.19943275893709383,0.5082313906385229
10642679,2748,D,A,0.3016910377256918,0.14803561876762603,0.5502733435066822
10642680,2748,A,H,0.44660550312743125,0.18011820495063025,0.37327629192193856
10642681,2748,A,A,0.390594507763481,0.2186754060390828,0.3907300861974362
10764549,2858,D,H,0.6175009391891246,0.25745347102659977,0.1250455897842756
10764579,2894,A,A,0.30396796182796565,0.23623913649119552,0.4597929016808388
10764605,2858,A,D,0.3653702605210773,0.3980339363476492,0.23659580313127349
10764622,2894,H,A,0.39581023027174245,0.1846034499289664,0.4195863197992913
10764641,2747,D,H,0.47949147741517,0.22068383093685762,0.29982469164797243
10764647,2858,H,H,0.5047302556710445,0.26698096964701123,0.22828877468194433
10918319,2858,A,H,0.38521979938157513,0.242260209438677,0.37251999117974793
10918351,2745,H,H,0.5538273463069835,0.2719909631545833,0.17418169053843324
10918384,2748,H,H,0.5052429174872229,0.213745196323275,0.28101188618950207
10918398,2858,D,H,0.5751997317713252,0.275867882193242,0.14893238603543288
10986778,2747,H,H,0.4541753875864159,0.4191199558150469,0.12670465659853727
10987115,2745,A,H,0.6021754401420755,0.18812055673541475,0.20970400312250978
10987116,2745,A,H,0.5603858768426483,0.17450407965471626,0.2651100435026354
10987117,2745,D,H,0.6725383602538288,0.13666113005815714,0.19080050968801404
10987118,2745,A,A,0.13364491376898216,0.3620470632996414,0.5043080229313763
10987119,2745,A,A,0.21685382466093533,0.1785729362465129,0.6045732390925517
10987292,2747,H,A,0.26784675143904874,0.3445477942970299,0.38760545426392135
10987294,2747,D,H,0.5239440652614048,0.23584748527137703,0.24020844946721817
10987296,2747,H,A,0.2819384915797969,0.23199854405918738,0.48606296436101565
10987303,2747,A,H,0.4066740890281906,0.3957031178809165,0.19762279309089284
10987773,2748,A,A,0.3518678885698857,0.15796891294055132,0.49016319848956286
10987824,2858,H,H,0.4096633460664964,0.3220787863593879,0.2682578675741156
10987928,2747,A,A,0.09547346512417368,0.1196620540431971,0.784864480832629
10987937,2745,H,A,0.2533424934107693,0.17118394443743187,0.5754735621517988
10987938,2894,D,H,0.3387306556206743,0.3384253964864683,0.3228439478928574
10987939,2894,D,A,0.38185949876386205,0.14959560827595653,0.46854489296018137
10987982,2858,A,D,0.29151049979610283,0.37738266763632794,0.3311068325675691
10988041,2894,H,H,0.6332598202914922,0.1984650514774942,0.16827512823101362
10988042,2894,H,H,0.4122018253373549,0.2610193268438055,0.32677884781883965
10988056,2748,H,H,0.45132514382819544,0.3175534200871984,0.23112143608460606
10988068,2858,A,H,0.3570859914046773,0.29613541348514233,0.3467785951101804
11220685,2748,D,A,0.28087846935999944,0.29606919936905624,0.42305233127094427
11220885,2747,H,A,0.16269395917423835,0.31397903752551626,0.5233270033002453
11220887,2747,A,A,0.2414225444064844,0.18802324675139032,0.5705542088421254
11221051,2748,A,A,0.382326713503087,0.2161405122792754,0.4015327742176376
11221052,2748,H,A,0.21989290056772645,0.2749049466595102,0.5052021527727633
11221053,2748,A,D,0.19640983137534643,0.4866602470281178,0.3169299215965359
11221054,2748,D,A,0.3126944538000952,0.21447559974770244,0.4728299464522024
11221105,2745,D,A,0.11262003856237081,0.24372662468999284,0.6436533367476364
11221287,2748,H,H,0.7974239382811331,0.10581711756776996,0.09675894415109684
11221310,2747,D,A,0.1437721462792859,0.07889646889254114,0.7773313848281729
11221325,2858,H,H,0.48881468344141954,0.35010178766001704,0.1610835288985635
11221327,2745,A,A,0.050555561543460664,0.13629793727212305,0.8131465011844163
11221363,2894,D,H,0.3729763295036277,0.2554086916109459,0.37161497888542644
11221364,2894,H,H,0.6236750681511583,0.1782399040066709,0.19808502784217083
11221390,2858,A,H,0.4566196879291446,0.2728520648248036,0.27052824724605173
11221428,2748,A,A,0.1005556278763929,0.20954619410775696,0.6898981780158501
11221429,2894,D,H,0.39890263548392524,0.2926628116282114,0.3084345528878633
11221430,2894,D,H,0.42144035200462104,0.2555901702445992,0.3229694777507797
11221461,2858,A,H,0.44351631284159027,0.2948348688327619,0.2616488183256478
11365130,2894,H,H,0.5077130565430392,0.3223277302041754,0.1699592132527854
11365158,2858,D,H,0.3628166376154926,0.34779586217131986,0.2893875002131876
11365171,2894,D,A,0.24711290397048766,0.22658536089743403,0.5263017351320783
11365180,2747,H,A,0.18296428704446077,0.2882273468237948,0.5288083661317443
11365187,2858,H,H,0.42793919470342684,0.28643185420403083,0.2856289510925424
11554760,2894,A,A,0.28283631010780963,0.25576271011364654,0.46140097977854383
11554915,2858,A,H,0.38981026110306843,0.32527875834178127,0.28491098055515024
11554953,2745,H,H,0.7023740136221848,0.19867584713940503,0.09895013923841008
11554972,2894,H,A,0.12848885301624866,0.15369594014818427,0.7178152068355671
11554979,2748,A,A,0.2284244868819182,0.2156366012992343,0.5559389118188476
11554984,2858,H,H,0.4860220029151489,0.2332275467901827,0.2807504502946683
11621757,2747,A,D,0.32352169573488115,0.3673697213276661,0.3091085829374527
11622089,2745,H,H,0.6143706341912132,0.2262731862138131,0.15935617959497367
11622091,2745,A,H,0.4036298028148363,0.2682033240424416,0.32816687314272214
11622092,2745,H,H,0.6288895364627837,0.2822282982641085,0.08888216527310785
11622093,2745,A,H,0.4546178326146265,0.256376662152754,0.28900550523261953
11622094,2745,A,A,0.1877858368652468,0.3009195621450819,0.5112946009896714
11622254,2747,D,H,0.3929353503210331,0.31509997221310126,0.2919646774658656
11622257,2747,H,H,0.5621626024127766,0.18350326209883902,0.25433413548838435
11622259,2747,H,H,0.6649879825778732,0.169120956393477,0.16589106102864984
11622262,2747,H,H,0.7950332948098772,0.14995647247605975,0.055010232714063065
11622265,2747,H,H,0.792828134636717,0.12628017205868236,0.0808916933046007
11622825,2748,H,A,0.3569760941642494,0.2619313748362109,0.3810925309995396
11622880,2858,A,A,0.22828408376361187,0.2891338032934442,0.48258211294294384
11623041,2747,H,H,0.603063469250764,0.22226009547846137,0.17467643527077453
11623048,2745,D,H,0.8086522823606157,0.13236224644539507,0.05898547119398934
11623050,2894,A,A,0.22545075856383112,0.24429644119257418,0.5302528002435947
11623051,2894,D,A,0.17164186879146387,0.13931477157438968,0.6890433596341463
11623119,2858,A,D,0.2890289380387086,0.40398913176953233,0.30698193019175907
11623198,2894,H,H,0.6929472385154605,0.20668330182106306,0.10036945966347652
11623199,2894,D,A,0.12293847735374765,0.31336636579986005,0.5636951568463924
11623217,2748,H,A,0.3497284380842617,0.2358753453349833,0.414396216580755
11623237,2858,H,A,0.18670131248504038,0.21673698808834416,0.5965616994266155
11865684,2748,H,H,0.45018121031238456,0.21142357823293229,0.33839521145468326
11865919,2747,A,H,0.4906018845609423,0.21589668335827883,0.29350143208077895
11865927,2747,D,A,0.37701042979655347,0.23266522680560422,0.3903243433978424
11866105,2748,H,H,0.571125507166435,0.21188398160252264,0.21699051123104232
11866108,2748,A,A,0.40907295523036397,0.16130753709443818,0.4296195076751978
11866110,2748,A,H,0.44983376219324667,0.29749803126837915,0.2526682065383742
11866111,2748,H,D,0.2893264990996844,0.3573352867481419,0.3533382141521737
11866172,2745,D,H,0.5643431596409312,0.21214257648679075,0.22351426387227807
11866416,2748,D,A,0.19758879452889244,0.2841683015030187,0.5182429039680889
11866432,2747,A,A,0.1939485429678957,0.17382130960368194,0.6322301474284223
11866446,2858,D,A,0.3027583635906388,0.2620101356253555,0.4352315007840057
11866448,2745,A,D,0.38617991366763005,0.4258822239235663,0.18793786240880375
11866493,2894,A,D,0.23822456028129826,0.4496787154098553,0.31209672430884644
11866495,2894,H,H,0.4410419438823776,0.2572722116855167,0.3016858444321057
11866536,2858,H,H,0.7490008167813091,0.173397263381484,0.07760191983720692
11866579,2748,D,H,0.7608861036496563,0.16162748521360668,0.07748641113673704
11866580,2894,D,A,0.2625230404207465,0.22598017352870844,0.5114967860505452
11866581,2894,D,H,0.4114284928694732,0.1791094908064694,0.40946201632405743
11866617,2858,A,A,0.16717207526214056,0.2637672698488711,0.5690606548889883
12040442,2858,A,A,0.19728541963875434,0.264716626434531,0.5379979539267148
12040459,2858,A,D,0.34291041579028775,0.3631748488089599,0.2939147354007524
12067050,2894,D,A,0.20707012411109116,0.35878411068560984,0.43414576520329906
12067114,2747,H,A,0.2654140158029213,0.33363969790616854,0.40094628629091017
12067115,2747,D,A,0.24225274582809067,0.3099996507902039,0.44774760338170533
12067131,2894,H,H,0.8948814676857377,0.046729889637108994,0.05838864267715324
12067134,2894,H,H,0.6613508608073853,0.24001255904307603,0.09863658014953876
12067167,2747,H,A,0.3115847171608638,0.26556327495298576,0.4228520078861505
12067206,2747,D,A,0.3155748019001735,0.28752137155183094,0.39690382654799544
12111770,2894,D,H,0.5858998947589034,0.19095956450313176,0.22314054073796497
12111771,2894,D,A,0.2632405011435759,0.25388935089943304,0.482870147956991
12111772,2894,H,A,0.2374945992146671,0.24205051142052242,0.5204548893648105
12111804,2748,A,A,0.3274105736967802,0.25414644557744104,0.4184429807257788
12111805,2748,A,A,0.2808467623177056,0.27566511804056837,0.443488119641726
12111806,2748,H,H,0.48984732265564473,0.29452117988815596,0.2156314974561993
12111807,2748,H,H,0.8271512071667216,0.09734161676652629,0.07550717606675213
12111808,2748,D,A,0.2995986898105316,0.2255363400369355,0.4748649701525328
12111897,2747,D,A,0.14455743911090965,0.24362578575082136,0.611816775138269
12111899,2747,H,H,0.7172539327731862,0.17805766288369582,0.104688404343118
12111900,2747,H,H,0.9155222867971697,0.04816673678104809,0.03631097642178222
12111908,2894,H,H,0.7776887068927245,0.14433191711633134,0.07797937599094419
12111909,2894,D,H,0.8482493542003701,0.08501579258977676,0.06673485320985317
12111923,2747,D,A,0.24826016383667415,0.2433215156855727,0.5084183204777531
12111950,2747,H,H,0.6179724785733596,0.1871035994080793,0.19492392201856115
12111953,2748,A,D,0.31805092159390774,0.34281305474474,0.3391360236613523
12111954,2748,H,H,0.6364904596820901,0.215141007256635,0.14836853306127498
12111955,2748,H,H,0.5164285186963179,0.25803386525185135,0.2255376160518308
12111956,2748,H,H,0.5560821460172649,0.24150803930940898,0.2024098146733262
12111957,2748,A,A,0.04209637378111503,0.09666352996489783,0.8612400962539871
12167538,2894,H,H,0.5159918668458522,0.22833873499568919,0.2556693981584587
12167539,2894,D,A,0.3441055188264086,0.1561174261184282,0.4997770550551632
12167544,2747,A,H,0.4426504992597813,0.3171181686095432,0.24023133213067543
12192935,2745,H,H,0.5352511883633481,0.24033694547225692,0.22441186616439504
12192970,2858,H,H,0.5999430938303774,0.3034722839752836,0.09658462219433905
12269095,2747,D,A,0.08471203097431439,0.10811169800957515,0.8071762710161106
12269227,2858,D,H,0.47125958820930414,0.2910751174733324,0.23766529431736355
12269282,2894,D,H,0.5208988860398429,0.206644171138947,0.2724569428212102
12269475,2745,A,A,0.4035365762538036,0.16965170832230936,0.4268117154238871
12269476,2745,D,A,0.060301308911343936,0.1153732913172215,0.8243253997714345
12269478,2745,A,A,0.2944436707107346,0.13335382077121177,0.5722025085180537
12269479,2745,A,A,0.24924201429040038,0.34933907348148663,0.40141891222811305
12269480,2745,D,H,0.7334385203925382,0.1573273566434303,0.1092341229640315
12269927,2747,H,H,0.43330881801464616,0.2586610165234841,0.3080301654618698
12269931,2747,D,H,0.4100686323532259,0.29950779293733804,0.290423574709436
12269934,2747,A,H,0.41770310944367517,0.4094828710495203,0.17281401950680453
12269938,2747,H,H,0.6331116150993364,0.20806495547890116,0.15882342942176236
12269942,2747,H,H,0.5175825165258028,0.22590659129753665,0.2565108921766605
12270120,2858,H,H,0.8106410426951314,0.13455038458890328,0.05480857271596522
12270326,2748,A,A,0.15469355693553644,0.2610620580323655,0.5842443850320981
12270378,2894,H,A,0.40204607040031065,0.16848373696364563,0.4294701926360438
12270541,2747,D,A,0.05206091168931643,0.07999379277803222,0.8679452955326514
12270551,2858,D,A,0.3095014415606829,0.3101782447662211,0.3803203136730961
12270553,2745,H,A,0.16649288516344865,0.31206429625049587,0.5214428185860556
12270557,2748,H,H,0.8417184670674175,0.08477671350266477,0.07350481942991778
12270735,2894,A,A,0.16855947461251633,0.16239223991740923,0.6690482854700746
12270743,2748,A,A,0.0907015217205858,0.11195926558792836,0.7973392126914859
12270760,2858,A,A,0.20671854818316382,0.2089311404232595,0.5843503113935767
12535907,2894,D,A,0.17102262891982287,0.2714916658921232,0.557485705188054
12535918,2748,A,D,0.25770129779210743,0.41039281128775823,0.3319058909201343
12536056,2858,H,H,0.6586400727653042,0.19903253780383662,0.1423273894308591
12536097,2748,D,A,0.2965556773576883,0.2845125868706273,0.41893173577168447
12536102,2748,D,A,0.1433025070494434,0.2806796894293248,0.5760178035212318
12536115,2894,D,D,0.31557403218424357,0.39952115200143834,0.2849048158143181
12536343,2747,H,H,0.5931546900277266,0.16400543349532345,0.24283987647694985
12536345,2747,H,H,0.5677764757767407,0.19407375087078613,0.23814977335247314
12536524,2748,A,A,0.2586979550784312,0.32409658608909914,0.4172054588324697
12536527,2748,H,A,0.3061528865240729,0.23278309203441228,0.4610640214415147
12536594,2745,A,A,0.2551701012913058,0.2967222398237246,0.4481076588849697
12536757,2858,A,H,0.7320738841010344,0.20231706945086814,0.06560904644809754
12536823,2748,D,A,0.2005568026663322,0.33245880100095704,0.4669843963327108
12536838,2747,H,A,0.14775491571988827,0.2197331098525234,0.6325119744275884
12536846,2745,A,A,0.32437944996145884,0.2171492608041145,0.45847128923442665
12536850,2894,H,A,0.2806399018493114,0.3197301308296698,0.3996299673210187
12536899,2858,H,H,0.7422878840210005,0.12000216726996298,0.1377099487090365
12536989,2748,A,H,0.4514093726806674,0.20593106836445943,0.3426595589548731
12536991,2894,H,A,0.3344372916803328,0.24816416064334762,0.41739854767631956
12537007,2858,H,H,0.589052775493401,0.22274096756846876,0.18820625693813028
12705917,2894,A,A,0.17404238457435703,0.23075234062919683,0.5952052747964461
12705918,2894,D,H,0.5208549444131355,0.27692710051076963,0.20221795507609489
12705971,2894,H,H,0.45322535499259126,0.22006876348099072,0.3267058815264181
12705984,2858,H,D,0.2595039750491209,0.39487096279281386,0.34562506215806515
12911272,2745,A,H,0.6462691735580383,0.24606074738168335,0.10767007906027838
12911305,2748,H,H,0.5969155188017038,0.21487788838305003,0.18820659281524624
12911311,2858,H,H,0.5698218777728916,0.24407392848126924,0.18610419374583903
12980570,2747,H,H,0.49830092423641476,0.20782086764806457,0.2938782081155207
12980731,2858,H,A,0.21713471166494974,0.26268994284764263,0.5201753454874076
12980812,2894,H,H,0.8935409912183342,0.07929569681549385,0.02716331196617193
12980966,2745,H,H,0.4477207782750258,0.30070007636518,0.2515791453597942
12980967,2745,A,H,0.5163036879620397,0.30193702177475046,0.18175929026320978
12980968,2745,D,A,0.3127833133324773,0.23805467667272542,0.4491620099947974
12981052,2745,D,H,0.8669097751961637,0.09092881243310781,0.04216141237072841
12981054,2745,H,H,0.4463803029263753,0.2455900053642054,0.3080296917094193
12981501,2747,A,A,0.047454246073801144,0.15742371743397623,0.7951220364922226
12981522,2747,A,A,0.3768005601699114,0.22516230593271372,0.3980371338973747
12981525,2747,H,H,0.7160031537658444,0.16815129122655342,0.11584555500760212
12981532,2747,A,H,0.42888315861828,0.21774586927354792,0.35337097210817203
12981776,2858,A,D,0.3389992647665171,0.3989795701230415,0.2620211651104414
12981875,2748,H,H,0.8922305709321143,0.08254999741861524,0.025219431649270492
12982035,2894,H,H,0.7329507055674411,0.14857873738489766,0.11847055704766116
12982134,2745,H,H,0.37631550388187485,0.33586547616369794,0.28781901995442716
12982155,2747,H,H,0.6207990808546541,0.19371825806227966,0.1854826610830662
12982164,2858,A,A,0.09738525341390286,0.14100425233356587,0.7616104942525312
12982373,2894,A,A,0.12068373854836831,0.20779394255857891,0.6715223188930527
12982377,2748,H,H,0.378831219603455,0.30726166195088983,0.3139071184456551
12982394,2858,H,H,0.4903540808363015,0.3078949968158972,0.20175092234780118
13248801,2894,D,H,0.7612579026312801,0.14197652287441234,0.09676557449430746
13248817,2748,D,H,0.6223777912737307,0.19521308948291427,0.1824091192433551
13248979,2858,H,H,0.8647614245510797,0.1050965219359712,0.030142053512948953
13249049,2748,A,A,0.3430395478741547,0.1910595119016188,0.4659009402242265
13249053,2748,H,A,0.24070669583384746,0.2603721607145176,0.498921143451635
13249056,2748,H,H,0.37299101082169706,0.3693171821425081,0.25769180703579486
13249069,2748,H,D,0.2749544038716713,0.36351974986468105,0.36152584626364764
13249074,2894,H,A,0.17907013129241953,0.21846432270361726,0.6024655460039633
13249082,2894,D,H,0.5051757509745928,0.2742723259149608,0.22055192311044639
13249085,2894,A,H,0.5536437372573436,0.26436786304920334,0.18198839969345304
13249298,2747,H,H,0.7721336825207792,0.15049414554179494,0.07737217193742586
13249307,2747,A,A,0.22631118079067766,0.22265744529189388,0.5510313739174284
13249484,2745,A,H,0.610014361693735,0.18248909169077504,0.20749654661548997
13249672,2858,A,A,0.07051813488825949,0.19078793153197088,0.7386939335797696
13249775,2748,H,H,0.7467134004959016,0.16362158798690524,0.08966501151719314
13249794,2747,D,A,0.16442313494269953,0.27096185644896126,0.5646150086083391
13249806,2745,D,H,0.6680046266621203,0.16883203365155783,0.16316333968632193
13249814,2894,H,H,0.5825207876854595,0.22298887173381288,0.19449034058072776
13249873,2858,H,A,0.18411050720920633,0.33701991439828194,0.47886957839251176
13249967,2748,H,A,0.11095926501963312,0.1333935963976083,0.7556471385827586
13249968,2894,D,H,0.38627589175339494,0.22890767480358473,0.3848164334430204
13249985,2858,H,A,0.3287797267847629,0.23252300991391037,0.43869726330132675
13451507,2894,A,A,0.32055364909545186,0.2845267944445202,0.39491955646002785
13451526,2747,H,H,0.45455296895636504,0.3033214386544632,0.24212559238917178
13451528,2858,A,A,0.2102376086244883,0.22937419344016963,0.560388197935342
13605224,2745,D,H,0.4869028725714828,0.2499447862316571,0.26315234119686015
13605239,2894,A,H,0.5303439513924179,0.2506658571892515,0.21899019141833068
13605253,2748,A,A,0.20927905755314688,0.3347474083645422,0.45597353408231106
13605255,2747,H,A,0.3355077688278887,0.23451918556525247,0.42997304560685873
13605256,2747,A,A,0.22558998910670539,0.29591978327150625,0.4784902276217883
13605261,2858,A,H,0.5535519881016251,0.3219193956951866,0.12452861620318832
13605383,2747,H,H,0.7594280811145674,0.15226773577298694,0.08830418311244564
13675439,2747,A,A,0.10144888474389904,0.10217655294574417,0.7963745623103569
13675620,2858,H,H,0.5196431805719492,0.2999264305842169,0.18043038884383383
13675708,2894,A,H,0.37771441075547074,0.3311392380294268,0.29114635121510246
13675901,2745,H,A,0.022053402421132254,0.09086507907007402,0.8870815185087938
13675905,2745,D,H,0.5491988762057495,0.22721765221473672,0.2235834715795138
13675908,2745,A,H,0.5142567631028626,0.27855878675331536,0.20718445014382203
13675910,2745,H,H,0.5392126011686409,0.3054347004109151,0.155352698420444
13676221,2747,D,H,0.6599421233517028,0.24002615470840383,0.10003172193989335
13676679,2858,H,H,0.8835725773885222,0.09531704413115209,0.021110378480325563
13676757,2748,H,H,0.39668700553622066,0.3569959174720532,0.24631707699172609
13676918,2894,H,A,0.29412507635789964,0.28541308768587886,0.42046183595622144
13677055,2745,H,H,0.4142833723968878,0.1763360820863677,0.4093805455167446
13677063,2747,H,H,0.7103000447436224,0.16823759567478855,0.12146235958158907
13677081,2858,H,H,0.5315275271122638,0.2925209067781487,0.1759515661095874
13677264,2894,A,A,0.29427336071062965,0.34678291402592715,0.3589437252634432
13677267,2748,H,H,0.5393039995562651,0.28225693157926696,0.1784390688644679
13677280,2858,H,H,0.8151150070110833,0.13577706177154614,0.0491079312173705
13931821,2894,H,A,0.3304285110430368,0.20124907465474412,0.46832241430221916
13931844,2748,A,H,0.4864213019021232,0.2780773305605507,0.23550136753732615
13932045,2858,H,H,0.5075274204491874,0.2516385188808768,0.24083406066993582
13932128,2748,A,A,0.27532236925089854,0.26045662747809084,0.4642210032710107
13932138,2748,A,H,0.6553196204408802,0.18209672884879882,0.16258365071032096
13932142,2748,D,H,0.3838298428115622,0.2669588585344791,0.3492112986539588
13932144,2748,A,H,0.394803383772085,0.26222180514940047,0.3429748110785146
13932153,2894,A,A,0.24308999139458526,0.21402252533309996,0.5428874832723147
13932156,2894,H,H,0.7303465160682975,0.16068682428285594,0.10896665964884657
13932162,2894,H,A,0.16036947924913875,0.30576123921954534,0.5338692815313159
13932270,2747,A,A,0.21464556609664015,0.2269581713304482,0.5583962625729116
13932277,2747,H,H,0.4380568068425479,0.23267295289006865,0.3292702402673835
13932279,2747,D,H,0.48289780348859096,0.2607484099453469,0.2563537865660621
13932584,2745,H,H,0.6248492781363003,0.21657878193168492,0.1585719399320148
13932804,2858,D,H,0.6413459515777661,0.2037363061011198,0.15491774232111413
13932881,2748,D,A,0.18313692741579904,0.24430712961487877,0.5725559429693221
13932886,2745,D,A,0.22429095299585028,0.24234873813638733,0.5333603088677623
13932893,2747,D,A,0.2619285224507693,0.20565779434922166,0.5324136832000089
13932937,2894,A,H,0.45012930503732435,0.25020948956263045,0.29966120540004515
13933021,2858,A,H,0.6927987565566367,0.24250232008610734,0.06469892335725598
13933022,2858,H,H,0.5090407224103171,0.2932630299115231,0.19769624767815988
13933054,2745,D,H,0.4999872737004073,0.2503298606865165,0.2496828656130761
13933109,2748,A,A,0.24479998693758528,0.14683416876719999,0.6083658442952148
13933110,2894,A,A,0.314340858314407,0.17640672282513897,0.509252418860454
13933126,2858,A,A,0.19744477889602047,0.36791726346708964,0.4346379576368899
15063594,2745,H,H,0.8794290655823042,0.07537358804306069,0.045197346374635114
15063622,2858,H,H,0.7924782284852605,0.16440277540576748,0.0431189961089721
15063623,2748,A,A,0.12027445183203812,0.1948141201009777,0.6849114280669842
15120368,2747,H,H,0.4856459271374325,0.2251812557154196,0.28917281714714776
15120617,2858,D,A,0.10946127971405822,0.20083439007220338,0.6897043302137383
15120791,2894,H,H,0.8187857433089497,0.10642052010190087,0.0747937365891494
15121065,2745,H,H,0.7745702342216175,0.15335191728297862,0.07207784849540383
15121066,2745,H,H,0.5916965348970477,0.2069408211656271,0.20136264393732525
15121067,2745,H,H,0.5923128098630368,0.19829432856379753,0.20939286157316567
15121068,2745,H,H,0.3990306281884771,0.3045411114713171,0.2964282603402057
15121070,2745,H,D,0.2975365346679441,0.3570542150658315,0.3454092502662245
15121612,2747,D,A,0.07963918295123756,0.2987404910647913,0.6216203259839712
15121618,2747,A,A,0.30852758964006055,0.2659104520790487,0.4255619582808909
15121621,2747,A,A,0.24271323054058497,0.2101575219395872,0.5471292475198278
15121629,2747,D,H,0.5969080868991057,0.18277137892229417,0.22032053417860017
