fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
11866446,2858,D,A,0.2999325019752094,0.2632123796684707,0.4368551183563199
11866448,2745,A,D,0.3905172874573993,0.4173658564831309,0.19211685605946993
11866493,2894,A,D,0.24302124702071684,0.4319374556050529,0.3250412973742303
11866495,2894,H,H,0.44401558224577314,0.25646870528334764,0.29951571247087916
11866536,2858,H,H,0.7498421997062419,0.1728879569746154,0.07726984331914266
11866579,2748,D,H,0.7594650813965974,0.16623218369541123,0.07430273490799137
11866580,2894,D,A,0.2577692160072351,0.23091570766152908,0.5113150763312357
11866581,2894,D,H,0.44494334710846223,0.22277280567353672,0.33228384721800097
11866617,2858,A,A,0.16595559460931247,0.25279964283196393,0.5812447625587236
12040442,2858,A,A,0.1950299053184518,0.2590945790197416,0.5458755156618066
12040459,2858,A,D,0.34501651667016536,0.35546489223027383,0.2995185910995609
12067050,2894,D,A,0.20899053214146984,0.3429836191087886,0.4480258487497415
12067114,2747,H,A,0.26585328860683416,0.33074008210004097,0.40340662929312476
12067115,2747,D,A,0.24612784569702442,0.30375217713858943,0.4501199771643862
12067131,2894,H,H,0.8793392993526273,0.05177910313424009,0.06888159751313266
12067134,2894,H,H,0.6395859022591689,0.241655197057541,0.11875890068329024
12067167,2747,H,A,0.31147879175332943,0.2645191874490775,0.424002020797593
12067206,2747,D,A,0.31716976942544406,0.28904975594683996,0.3937804746277159
12111770,2894,D,H,0.5834684934185183,0.19242499158270232,0.22410651499877945
12111771,2894,D,A,0.26282133304778077,0.2532455756818612,0.4839330912703579
12111772,2894,H,A,0.23756606337444108,0.2401900055408327,0.5222439310847262
12111804,2748,A,A,0.32924174783768395,0.2603709406104182,0.41038731155189784
12111805,2748,A,A,0.28282812906159277,0.2816663406198172,0.43550553031858985
12111806,2748,H,H,0.4589999395688642,0.2925829521308103,0.24841710830032557
12111807,2748,H,H,0.803981024157586,0.10279063103187439,0.09322834481053963
12111808,2748,D,A,0.3018700775277099,0.23694150314503792,0.4611884193272522
12111897,2747,D,A,0.1719892448780922,0.24658520177777027,0.5814255533441375
12111899,2747,H,H,0.7183559993814465,0.17557666103392583,0.10606733958462772
12111900,2747,H,H,0.9040259034635305,0.052501298779852476,0.043472797756617
12111908,2894,H,H,0.7747606418970451,0.1487238092885615,0.07651554881439347
12111909,2894,D,H,0.8293276736081723,0.08905346034575819,0.08161886604606956
12111923,2747,D,A,0.24614597841461858,0.2383905738214936,0.5154634477638879
12111950,2747,H,H,0.6213789088706522,0.1880843716759071,0.19053671945344078
12111953,2748,A,A,0.3209033637957584,0.33396971071808684,0.3451269254861548
12111954,2748,H,H,0.6353176119991081,0.2156864966818676,0.14899589131902438
12111955,2748,H,H,0.5156408633452662,0.2606945694785464,0.22366456717618738
12111956,2748,H,H,0.5566560883998375,0.24299263636449359,0.20035127523566892
12111957,2748,A,A,0.05112200990833055,0.10538201931858425,0.8434959707730851
12167538,2894,H,H,0.5172433678044698,0.2263543644064936,0.2564022677890367
12167539,2894,D,A,0.34125759804819067,0.1599058353527147,0.49883656659909476
12167544,2747,A,H,0.4466442005856097,0.31087319488985293,0.24248260452453746
12192935,2745,H,H,0.5316390379372431,0.24127076364779756,0.2270901984149594
12192970,2858,H,H,0.6079794230434492,0.2907090137823066,0.10131156317424413
12269095,2747,D,A,0.08440194819644425,0.10943794337416225,0.8061601084293935
12269227,2858,D,H,0.43820890484043074,0.2876139782366141,0.27417711692295516
12269282,2894,D,H,0.5199840210820031,0.20851566875186045,0.27150031016613646
12269475,2745,A,A,0.4055956596077616,0.17575860157955264,0.41864573881268563
12269476,2745,D,A,0.06187334542037492,0.12042337374121065,0.8177032808384144
12269478,2745,A,A,0.2935561922098867,0.13856099716366804,0.5678828106264453
12269479,2745,A,A,0.2486864422897416,0.3474551451138731,0.4038584125963853
12269480,2745,D,H,0.7317306373261513,0.16196457611016682,0.10630478656368181
12269927,2747,H,H,0.43480869912732595,0.2602538944943439,0.3049374063783301
12269931,2747,D,H,0.40954546435558903,0.29608460030349465,0.2943699353409164
12269934,2747,A,H,0.4209822075525787,0.4058289277052683,0.1731888647421531
12269938,2747,H,H,0.6339190684042263,0.20461181544965648,0.16146911614611723
12269942,2747,H,H,0.5170129391401282,0.2277582778008694,0.2552287830590025
12270120,2858,H,H,0.8097894182994267,0.1331465364715305,0.0570640452290428
12270326,2748,A,A,0.15356054879255215,0.25946928333750807,0.5869701678699397
12270378,2894,H,A,0.4029139578225491,0.16940074788769569,0.4276852942897552
12270541,2747,D,A,0.051974351781889895,0.08095525071080031,0.86707039750731
12270551,2858,D,A,0.3118852050407469,0.31161532646268336,0.37649946849656973
12270553,2745,H,A,0.1670651867432324,0.31155263218583157,0.521382181070936
12270557,2748,H,H,0.8397887919188275,0.08624649229229576,0.07396471578887671
12270735,2894,A,A,0.16851992101359703,0.1674832132806559,0.6639968657057471
12270743,2748,A,A,0.09137325391464743,0.11814044020376548,0.7904863058815872
12270760,2858,A,A,0.2045497379739089,0.21044592854319974,0.5850043334828913
12535907,2894,D,A,0.19962249435156232,0.27759755224223226,0.5227799534062055
12535918,2748,A,D,0.2586142274372879,0.4060895393649551,0.33529623319775687
12536056,2858,H,H,0.6586237041105651,0.19537272517467277,0.14600357071476205
12536097,2748,D,A,0.2983823562951173,0.2868653711035532,0.41475227260132946
12536102,2748,D,A,0.1444379193512761,0.283241016996877,0.5723210636518469
12536115,2894,D,D,0.3164673920522004,0.391993924923458,0.29153868302434155
12536343,2747,H,H,0.5899320577233363,0.1635438881922515,0.24652405408441222
12536345,2747,H,H,0.5689520579865098,0.1961163850752452,0.23493155693824505
12536524,2748,A,A,0.2594181007734025,0.31990665150605,0.42067524772054765
12536527,2748,H,A,0.30475397368352647,0.23622945792591368,0.4590165683905598
12536594,2745,A,A,0.25397683642049457,0.2978646165991309,0.4481585469803747
12536757,2858,A,H,0.7303716902063667,0.20253948315698173,0.06708882663665156
12536823,2748,D,A,0.2029825267213178,0.33714416052802576,0.45987331275065646
12536838,2747,H,A,0.14613974340981692,0.21484267230931953,0.6390175842808635
12536846,2745,A,A,0.32378598150112775,0.22998665328521609,0.44622736521365614
12536850,2894,H,A,0.2839297905517343,0.3216440706613635,0.39442613878690225
12536899,2858,H,H,0.7398952692368492,0.12592066275165403,0.13418406801149665
12536989,2748,A,H,0.45356188190974084,0.2084551680887666,0.3379829500014924
12536991,2894,H,A,0.32975027746548274,0.24011268954922932,0.43013703298528794
12537007,2858,H,H,0.5864867576550773,0.22605729669939023,0.18745594564553242
12705917,2894,A,A,0.20371766134800026,0.22989703116434276,0.566385307487657
12705918,2894,D,H,0.5241368163207512,0.27549043530280987,0.2003727483764391
12705971,2894,H,H,0.41694051660468345,0.2174824491608424,0.36557703423447413
12705984,2858,H,D,0.23997825722931093,0.38350198238046346,0.3765197603902255
12911272,2745,A,H,0.6479214940504708,0.24536005460097496,0.10671845134855418
12911305,2748,H,H,0.5956058024147732,0.21815859037143373,0.18623560721379318
12911311,2858,H,H,0.6092152471451465,0.22941367228014722,0.16137108057470614
12980570,2747,H,H,0.4969806712846686,0.20809218326374462,0.2949271454515869
12980731,2858,H,A,0.21728590479126006,0.26488661992729096,0.517827475281449
12980812,2894,H,H,0.893099222316267,0.07932518925651327,0.027575588427219758
12980966,2745,H,H,0.4482452923732107,0.29817808401962065,0.25357662360716865
12980967,2745,A,H,0.5177688464023332,0.30305492067152034,0.1791762329261464
12980968,2745,D,A,0.3128655826585056,0.23854689923399683,0.44858751810749764
12981052,2745,D,H,0.864138991263878,0.09487622847273215,0.040984780263389725
12981054,2745,H,H,0.44471999450137606,0.2464021290401928,0.30887787645843123
12981501,2747,A,A,0.048078293718206426,0.15793395308200397,0.7939877531997894
12981522,2747,A,A,0.3760980222185047,0.225815817691176,0.39808616009031933
12981525,2747,H,H,0.7149422220277089,0.16818460509545738,0.11687317287683373
12981532,2747,A,H,0.42657826901277274,0.21626455727933488,0.3571571737078925
12981776,2858,A,D,0.34086099601588254,0.3895612171175759,0.2695777868665416
12981875,2748,H,H,0.8908290700235001,0.08373754521774937,0.025433384758750583
12982035,2894,H,H,0.7333725862812291,0.14837910285970107,0.11824831085906976
12982134,2745,H,H,0.3773120079564791,0.3351098583672845,0.28757813367623636
12982155,2747,H,H,0.6229141616547731,0.18972372609457702,0.1873621122506499
12982164,2858,A,A,0.0960253686858181,0.14027217543172457,0.7637024558824573
12982373,2894,A,A,0.11943298672053677,0.20556064581150643,0.6750063674679567
12982377,2748,H,H,0.37803302080062445,0.3051808228604208,0.3167861563389548
12982394,2858,H,H,0.48635861261659163,0.3125035932870334,0.20113779409637508
13248801,2894,D,H,0.7622901110862632,0.14166303496995242,0.09604685394378439
13248817,2748,D,H,0.6195834085436186,0.19805514100816382,0.18236145044821753
13248979,2858,H,H,0.8642726378146178,0.10454491745069822,0.031182444734683873
13249049,2748,A,A,0.3404693200749863,0.1899533733611345,0.4695773065638791
13249053,2748,H,A,0.2403377822614935,0.26138214855453035,0.49828006918397616
13249056,2748,H,H,0.37367068662342146,0.37017310372202,0.2561562096545586
13249069,2748,H,D,0.27610759903813886,0.3630217004879192,0.3608707004739419
13249074,2894,H,A,0.17976517471806835,0.2225045287556516,0.5977302965262801
13249082,2894,D,H,0.5063332770875462,0.2730860360299607,0.22058068688249322
13249085,2894,A,H,0.5535169884642375,0.2586881882402919,0.18779482329547065
13249298,2747,H,H,0.7722466212448055,0.150884707255944,0.07686867149925053
13249307,2747,A,A,0.2294351006278127,0.22509738962964346,0.5454675097425439
13249484,2745,A,H,0.6062625427684425,0.18102731907870137,0.2127101381528562
13249672,2858,A,A,0.07028408240996953,0.19358996189614905,0.7361259556938813
13249775,2748,H,H,0.7467203782001978,0.16442323766598496,0.08885638413381729
13249794,2747,D,A,0.16588320184413,0.2657533464278774,0.5683634517279926
13249806,2745,D,H,0.6663648105169578,0.17427268649557087,0.15936250298747134
13249814,2894,H,H,0.5810776579845471,0.224067032117279,0.19485530989817387
13249873,2858,H,A,0.1862686450745434,0.34047910176827534,0.4732522531571812
13249967,2748,H,A,0.11332020334153499,0.14073055489543096,0.7459492417630341
13249968,2894,D,A,0.3837972737252839,0.22988327143086312,0.38631945484385294
13249985,2858,H,A,0.3266001611653233,0.2329173651100651,0.44048247372461163
13451507,2894,A,A,0.3168596578450174,0.28219665947873357,0.40094368267624897
13451526,2747,H,H,0.45558011602275683,0.3049590153330135,0.23946086864422977
13451528,2858,A,A,0.2438157935736971,0.24111743464652727,0.5150667717797757
13605224,2745,D,H,0.484667330087874,0.24973690510350807,0.26559576480861796
13605239,2894,A,H,0.5300463320608613,0.25293824207780463,0.2170154258613341
13605253,2748,A,A,0.20946332080931768,0.3304264632786266,0.4601102159120556
13605255,2747,H,A,0.33640003360533566,0.23629291703143265,0.42730704936323166
13605256,2747,A,A,0.22663082319180325,0.29553175227807166,0.4778374245301252
13605261,2858,A,H,0.5568511357350028,0.3150325934621966,0.1281162708028007
13605383,2747,H,H,0.7593110045283525,0.15180052694859603,0.0888884685230515
13675439,2747,A,A,0.10143908076261489,0.10370026850692375,0.7948606507304613
13675620,2858,H,H,0.5195747273449969,0.297552557107846,0.18287271554715714
13675708,2894,A,H,0.3803734339634768,0.332019391013483,0.28760717502304034
13675901,2745,H,A,0.02266107859131117,0.0966683959970693,0.8806705254116196
13675905,2745,D,H,0.5494461061795998,0.22788603336862398,0.22266786045177628
13675908,2745,A,H,0.514141539416113,0.27883982389168077,0.20701863669220627
13675910,2745,H,H,0.540135627934138,0.3028026660979839,0.1570617059678781
13676221,2747,D,H,0.6608658087173083,0.23960302006970036,0.09953117121299149
13676679,2858,H,H,0.8830576051388964,0.0957996712358607,0.021142723625242874
13676757,2748,H,H,0.39514657170676404,0.3563386264426193,0.2485148018506166
13676918,2894,H,A,0.29530194425657763,0.28573087226555227,0.41896718347787004
13677055,2745,H,A,0.40871085871468205,0.181400914898767,0.4098882263865509
13677063,2747,H,H,0.710967480242201,0.1666716698548417,0.12236084990295729
13677081,2858,H,H,0.5283600833441692,0.28999509028611237,0.18164482636971843
13677264,2894,A,A,0.2961018760433538,0.3423495717106763,0.3615485522459698
13677267,2748,H,H,0.5417057304386359,0.278630146148241,0.17966412341312318
13677280,2858,H,H,0.8152437641961647,0.13451948169351302,0.05023675411032217
13931821,2894,H,A,0.32724841000603727,0.19520175830490585,0.47754983168905685
13931844,2748,A,H,0.4864031888808762,0.27788133994182146,0.23571547117730235
13932045,2858,H,H,0.5057563647973912,0.2510940310913739,0.24314960411123485
13932128,2748,A,A,0.27393271533708324,0.2621218322519578,0.46394545241095897
13932138,2748,A,H,0.6557131988599814,0.18122182555886387,0.16306497558115488
13932142,2748,D,H,0.3831412491420439,0.2660803289181438,0.3507784219398123
13932144,2748,A,H,0.3930487619903401,0.2610656636619687,0.3458855743476912
13932153,2894,A,A,0.24130528553739639,0.21521515664626334,0.5434795578163404
13932156,2894,H,H,0.7297825016369068,0.16099643165653993,0.10922106670655322
13932162,2894,H,A,0.16157973387728,0.3056079386703124,0.5328123274524077
13932270,2747,A,A,0.21512445171692618,0.2267209801812137,0.5581545681018601
13932277,2747,H,H,0.4385393632270156,0.23741531970532098,0.32404531706766343
13932279,2747,D,H,0.48464621933618857,0.26161216132072085,0.25374161934309064
13932584,2745,H,H,0.624418740750268,0.21572480974310757,0.15985644950662437
13932804,2858,D,H,0.6382851133990151,0.20618091031994323,0.15553397628104165
13932881,2748,D,A,0.18339361506176483,0.24636945393298643,0.5702369310052487
13932886,2745,D,A,0.22263209104565418,0.23978289273141337,0.5375850162229324
13932893,2747,D,A,0.26527687297078306,0.2094687333780748,0.5252543936511421
13932937,2894,A,H,0.45226220150312246,0.24377658519117165,0.3039612133057058
13933021,2858,A,H,0.6940627477292872,0.2408145223260448,0.06512272994466804
13933022,2858,H,H,0.5055971942834432,0.29408927710922,0.2003135286073369
13933054,2745,D,H,0.5014862007585317,0.24963180362803078,0.2488819956134375
13933109,2748,A,A,0.24424618661807818,0.15033342547291162,0.6054203879090103
13933110,2894,A,A,0.3124978720109366,0.17611891523955447,0.5113832127495089
13933126,2858,A,A,0.19674485902796401,0.370136218701674,0.4331189222703619
15063594,2745,H,H,0.8768135679112872,0.07784266670321306,0.04534376538549971
15063622,2858,H,H,0.7921026130312271,0.16386721377833152,0.04403017319044147
15063623,2748,A,A,0.12028867640288243,0.19794088727486406,0.6817704363222535
15120368,2747,H,H,0.48461327387353514,0.22192868442806254,0.29345804169840234
15120617,2858,D,A,0.1093364905941827,0.20174105757245164,0.6889224518333658
15120791,2894,H,H,0.818834898885654,0.10437366358112865,0.07679143753321732
15121065,2745,H,H,0.7732381315362338,0.15307881575098875,0.07368305271277757
15121066,2745,H,H,0.5897102291818404,0.20756883533253564,0.2027209354856239
15121067,2745,H,H,0.5902533260722082,0.1970286522046611,0.21271802172313084
15121068,2745,H,H,0.3958965790870156,0.30318949145823143,0.30091392945475304
15121070,2745,H,D,0.2965325190963885,0.35616859765621633,0.3472988832473952
15121612,2747,D,A,0.08083570431024518,0.2980053799514155,0.6211589157383394
15121618,2747,A,A,0.3106147352807563,0.26530452288310374,0.4240807418361399
15121621,2747,A,A,0.2449127783260596,0.21478614193017972,0.5403010797437606
15121629,2747,D,H,0.5992716023507475,0.18297151190407554,0.21775688574517693
