fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
10634172,2748,H,A,0.13918427579258733,0.23657144565000537,0.6242442785574074
10634400,2747,H,H,0.44485404868001704,0.23341508477125877,0.32173086654872407
10634449,2745,D,A,0.3554738135018841,0.268106753939642,0.3764194325584739
10634600,2748,D,H,0.3801286965987257,0.2965787053118041,0.32329259808947014
10634611,2747,D,A,0.3314451107891856,0.2164148079090371,0.4521400813017772
10634612,2745,H,H,0.6043499440356755,0.1932290917887201,0.20242096417560437
10634617,2858,A,H,0.40542690473286425,0.2951508228683712,0.29942227239876457
10634684,2894,H,H,0.3848820328448727,0.2588751003265841,0.35624286682854317
10634685,2894,H,H,0.3843460103918917,0.266716895785601,0.34893709382250726
10634711,2858,H,H,0.3947450021856771,0.3250697763399842,0.2801852214743387
10634749,2748,D,A,0.2551651845779592,0.21627252341848557,0.5285622920035552
10634750,2894,A,A,0.3321563998649859,0.2580069909444673,0.4098366091905468
10634751,2894,H,H,0.3659232729307694,0.30573438523745317,0.3283423418317774
10634791,2858,A,H,0.37714056132059653,0.2698369036804456,0.3530225349989579
10642678,2748,D,A,0.3135841098145995,0.2591060198162313,0.4273098703691692
10642679,2748,D,H,0.3739956295649656,0.2572192235216953,0.36878514691333913
10642680,2748,A,H,0.43953324979345687,0.2768521250624382,0.28361462514410485
10642681,2748,A,A,0.3404489503148666,0.26361578074763525,0.39593526893749814
10764549,2858,D,H,0.4930994710941106,0.282493299653626,0.22440722925226345
10764579,2894,A,A,0.33072961672412804,0.24996979981660036,0.4193005834592715
10764605,2858,A,H,0.38546065464157264,0.3279353488250146,0.2866039965334126
10764622,2894,H,H,0.4319048499218272,0.24946655561658546,0.3186285944615873
10764641,2747,D,H,0.4965834558116895,0.2213449891761273,0.2820715550121833
10764647,2858,H,H,0.48315930446378663,0.2745311701805836,0.24230952535562977
10918319,2858,A,H,0.3978115642289377,0.32272442893048137,0.279464006840581
10918351,2745,H,H,0.5649828863064387,0.2502004871254311,0.18481662656813033
10918384,2748,H,H,0.626696994357967,0.21468162136030386,0.1586213842817291
10918398,2858,D,H,0.5698293771049007,0.2641774341477046,0.16599318874739466
10986778,2747,H,H,0.6668815692393801,0.19459270711511975,0.13852572364550012
10987115,2745,A,H,0.586878951275392,0.2324167927645764,0.18070425596003145
10987116,2745,A,H,0.4918842149550133,0.24809973772636143,0.2600160473186253
10987117,2745,D,H,0.48714012354359254,0.27505427334318916,0.23780560311321827
10987118,2745,A,A,0.31916956807618296,0.3169847499515606,0.3638456819722565
10987119,2745,A,A,0.33120018531018214,0.28570703419835985,0.383092780491458
10987292,2747,H,A,0.3542472615891116,0.25282137420691553,0.3929313642039729
10987294,2747,D,A,0.33332826674923294,0.2534325120411193,0.4132392212096478
10987296,2747,H,A,0.17407982377673997,0.21020391348689743,0.6157162627363626
10987303,2747,A,H,0.4585517197954574,0.33564592618901834,0.20580235401552438
10987773,2748,A,H,0.3968049439240115,0.2364819326646348,0.36671312341135365
10987824,2858,H,H,0.4472907088266711,0.3220738209249894,0.23063547024833947
10987928,2747,A,A,0.19606515100177055,0.19980432301628473,0.6041305259819447
10987937,2745,H,H,0.4774172802335141,0.22234635036050368,0.3002363694059822
10987938,2894,D,H,0.4046570715259667,0.26692101495429865,0.3284219135197347
10987939,2894,D,H,0.42346619002016345,0.2254520567605969,0.35108175321923973
10987982,2858,A,A,0.29018498944755683,0.33345002254024675,0.3763649880121963
10988041,2894,H,H,0.5399536026478619,0.22412441679853481,0.23592198055360333
10988042,2894,H,A,0.31500613359622176,0.28532707552445985,0.3996667908793184
10988056,2748,H,H,0.5592590623768894,0.22453474618261432,0.21620619144049627
10988068,2858,A,A,0.307113932538338,0.2708471398612598,0.4220389276004021
11220685,2748,D,H,0.4682503905547125,0.30648215638777887,0.22526745305750856
11220885,2747,H,H,0.35824240392018747,0.30116060065469985,0.3405969954251127
11220887,2747,A,A,0.24010804144339803,0.2029040470062446,0.5569879115503574
11221051,2748,A,H,0.41250539841912237,0.24542788864293902,0.3420667129379386
11221052,2748,H,A,0.29479110086666027,0.35247225643154667,0.35273664270179306
11221053,2748,A,D,0.2917566881387579,0.44774486055572815,0.26049845130551397
11221054,2748,D,H,0.4883633831583164,0.24753137394521488,0.26410524289646864
11221105,2745,D,A,0.15954796741282515,0.3097533411908372,0.5306986913963377
11221287,2748,H,H,0.5043958026173635,0.1908874677707068,0.30471672961192964
11221310,2747,D,A,0.17431372395800135,0.135411138531213,0.6902751375107856
11221325,2858,H,H,0.44980444413389586,0.3173166055477924,0.23287895031831182
11221327,2745,A,A,0.09212272950277169,0.19560925226609394,0.7122680182311344
11221363,2894,D,A,0.3274499482324598,0.29339244935957787,0.3791576024079623
11221364,2894,H,H,0.593799758549513,0.19803682131735498,0.20816342013313213
11221390,2858,A,H,0.4428617291399167,0.26772146821476106,0.28941680264532227
11221428,2748,A,A,0.12212874120316415,0.18237870597555964,0.6954925528212762
11221429,2894,D,H,0.386418845438522,0.2612319366886849,0.3523492178727931
11221430,2894,D,H,0.44108396870905925,0.2726080985617715,0.2863079327291692
11221461,2858,A,H,0.41941692441026807,0.3100957717059139,0.2704873038838179
11365130,2894,H,H,0.48350698205809084,0.2568549031707925,0.25963811477111676
11365158,2858,D,H,0.36504424235873023,0.3022074600692693,0.33274829757200053
11365171,2894,D,A,0.2653615454282434,0.2654349322327584,0.46920352233899815
11365180,2747,H,A,0.18587854528394562,0.28831720426152263,0.5258042504545318
11365187,2858,H,H,0.4491752389035599,0.3099041170387658,0.2409206440576742
11554760,2894,A,A,0.3212710504093092,0.29205721288211933,0.3866717367085714
11554915,2858,A,H,0.49451264225018876,0.3101030019810642,0.19538435576874702
11554953,2745,H,H,0.7105004209565359,0.21227478663188265,0.07722479241158146
11554972,2894,H,A,0.29144301495960095,0.19486814635567828,0.5136888386847208
11554979,2748,A,H,0.42007157628717273,0.2864151936911051,0.29351323002172214
11554984,2858,H,H,0.4717245971873118,0.2694062808378915,0.25886912197479667
11621757,2747,A,H,0.4019486419841026,0.33655897420421044,0.26149238381168693
11622089,2745,H,H,0.5180134845526625,0.2430001395423964,0.23898637590494112
11622091,2745,A,H,0.5972959886878619,0.22939753028453547,0.17330648102760257
11622092,2745,H,H,0.5198593364476068,0.3242222486500629,0.15591841490233013
11622093,2745,A,A,0.29100400891436534,0.26284299553568136,0.4461529955499532
11622094,2745,A,A,0.24044570463834183,0.26053576142295015,0.4990185339387081
11622254,2747,D,H,0.5743817783966767,0.23539294177669695,0.19022527982662635
11622257,2747,H,H,0.4103190413647987,0.21702793762724665,0.3726530210079547
11622259,2747,H,H,0.368233950223036,0.2758182077302422,0.35594784204672186
11622262,2747,H,H,0.5339450988324899,0.24944212214483527,0.2166127790226748
11622265,2747,H,H,0.701900259955771,0.1481645843550995,0.14993515568912957
11622825,2748,H,A,0.3385632440179489,0.3151875611249429,0.34624919485710826
11622880,2858,A,H,0.3852136359299013,0.3303363319425479,0.2844500321275508
11623041,2747,H,H,0.627948766464708,0.20966408145469545,0.16238715208059654
11623048,2745,D,H,0.7243436434495095,0.1739219635256884,0.101734393024802
11623050,2894,A,A,0.34662232151080674,0.27028559868837043,0.3830920798008228
11623051,2894,D,H,0.45806948696337035,0.21589544776493672,0.32603506527169296
11623119,2858,A,H,0.4552801614467741,0.2811581446562126,0.2635616938970134
11623198,2894,H,H,0.5290269764616724,0.26019907716785845,0.21077394637046917
11623199,2894,D,H,0.4213708780940152,0.30020433458655105,0.27842478731943365
11623217,2748,H,H,0.5216198086647313,0.23917235550526258,0.2392078358300061
11623237,2858,H,H,0.3974553180659632,0.3089361670997621,0.29360851483427475
11865684,2748,H,A,0.3164742378848931,0.22314876603561923,0.4603769960794876
11865919,2747,A,H,0.5033931330523896,0.24475653959893032,0.2518503273486801
11865927,2747,D,A,0.23574884046132202,0.23334708808070284,0.5309040714579751
11866105,2748,H,H,0.46865175639815004,0.274197161038357,0.25715108256349306
11866108,2748,A,A,0.23952954182137112,0.20598097712603544,0.5544894810525935
11866110,2748,A,H,0.4527647710857165,0.3325332803960102,0.2147019485182732
11866111,2748,H,A,0.25688461262859175,0.33413461691673924,0.4089807704546689
11866172,2745,D,H,0.5916028876256089,0.2304973048958264,0.17789980747856485
11866416,2748,D,A,0.12404428710894068,0.24624011704943655,0.6297155958416227
11866432,2747,A,A,0.2495839447231325,0.19635012943903624,0.5540659258378313
11866446,2858,D,A,0.1286571328009786,0.25134510799243476,0.6199977592065866
11866448,2745,A,H,0.4576998093210789,0.3908389762862281,0.15146121439269292
11866493,2894,A,A,0.2536485110429476,0.31615284153211837,0.4301986474249339
11866495,2894,H,H,0.5063576294478382,0.2170877801984247,0.27655459035373703
11866536,2858,H,H,0.639490538297655,0.24527978665673286,0.11522967504561218
11866579,2748,D,H,0.7774461575284296,0.1592779963058959,0.06327584616567439
11866580,2894,D,A,0.144926648255353,0.211227600120821,0.643845751623826
11866581,2894,D,H,0.4667529759312345,0.23979168361849867,0.29345534045026683
11866617,2858,A,A,0.1523045128601385,0.2611328484027341,0.5865626387371273
12040442,2858,A,A,0.34951554243242283,0.24157801399770187,0.4089064435698753
12040459,2858,A,A,0.34830378580963506,0.277185322238477,0.37451089195188797
12067050,2894,D,A,0.17744237069854374,0.25505482936583185,0.5675027999356244
12067114,2747,H,A,0.2735391048505913,0.2648591872244004,0.46160170792500815
12067115,2747,D,A,0.2524087406418196,0.24140545461634683,0.5061858047418335
12067131,2894,H,H,0.614523406382809,0.18842782974149064,0.19704876387570036
12067134,2894,H,H,0.5712742073670107,0.22992647335279978,0.1987993192801895
12067167,2747,H,A,0.28962548823456324,0.32959026586075985,0.38078424590467697
12067206,2747,D,H,0.4882903631625406,0.2475414446783186,0.2641681921591409
12111770,2894,D,H,0.49213981693189635,0.25211042125948163,0.2557497618086221
12111771,2894,D,A,0.15115225430515936,0.2404371122775288,0.6084106334173119
12111772,2894,H,H,0.4123491738767701,0.26305924488153093,0.324591581241699
12111804,2748,A,H,0.48948949768023287,0.27501778850006353,0.2354927138197035
12111805,2748,A,H,0.38786756897127134,0.2938221587518894,0.31831027227683933
12111806,2748,H,H,0.5170761828934061,0.28364677976101244,0.19927703734558141
12111807,2748,H,H,0.6156313785830537,0.21021280274384524,0.17415581867310098
12111808,2748,D,A,0.3060200329061819,0.2496269638175735,0.44435300327624455
12111897,2747,D,A,0.22551182203874004,0.2816619761749971,0.49282620178626274
12111899,2747,H,H,0.6955403874712152,0.17896094035397614,0.12549867217480862
12111900,2747,H,H,0.7745646023848166,0.13120807037600374,0.09422732723917979
12111908,2894,H,H,0.5876008735696366,0.2422925600409677,0.17010656638939572
12111909,2894,D,H,0.7238647356776612,0.15350961098138274,0.12262565334095604
12111923,2747,D,A,0.15607655036653204,0.16574709748200342,0.6781763521514645
12111950,2747,H,H,0.5453288702504406,0.22807264191078527,0.22659848783877398
12111953,2748,A,H,0.4321509733550499,0.3166843045645689,0.2511647220803812
12111954,2748,H,H,0.6357408037695861,0.21941239951663938,0.1448467967137745
12111955,2748,H,H,0.49840382110881476,0.26447280656410566,0.23712337232707953
12111956,2748,H,H,0.5203618359241226,0.24685207816832966,0.23278608590754776
12111957,2748,A,A,0.0810515654042779,0.1483076766128657,0.7706407579828565
12167538,2894,H,H,0.4964084373721221,0.22545398510113798,0.2781375775267399
12167539,2894,D,A,0.2710900321637136,0.23662671842378183,0.49228324941250456
12167544,2747,A,H,0.4713786390992441,0.266563598392145,0.26205776250861085
12192935,2745,H,H,0.5812221526959168,0.21504821249867093,0.20372963480541229
12192970,2858,H,H,0.5532507331271814,0.3007521499737251,0.14599711689909342
12269095,2747,D,A,0.1466709813183717,0.1653805899293852,0.687948428752243
12269227,2858,D,H,0.47406180564084094,0.25024287967285846,0.27569531468630054
12269282,2894,D,A,0.2993066460166807,0.23419181609682294,0.46650153788649634
12269475,2745,A,A,0.3544944467702575,0.21371863060072144,0.431786922629021
12269476,2745,D,A,0.28298423445482684,0.17955297523445343,0.5374627903107196
12269478,2745,A,A,0.3036459503632195,0.22046748085728268,0.4758865687794978
12269479,2745,A,A,0.2031499163983478,0.361935030178145,0.43491505342350734
12269480,2745,D,H,0.5368597123546558,0.2889921121857989,0.17414817545954522
12269927,2747,H,H,0.42859528637655114,0.25480068553249896,0.31660402809094984
12269931,2747,D,H,0.4301621828654524,0.24841850745713392,0.32141930967741383
12269934,2747,A,H,0.4370499184773036,0.3919655147801874,0.17098456674250892
12269938,2747,H,H,0.6045704867746126,0.2010852601794594,0.19434425304592798
12269942,2747,H,H,0.4204078104868897,0.2742228858211775,0.305369303691933
12270120,2858,H,H,0.5536484522307352,0.2323507786601763,0.21400076910908855
12270326,2748,A,A,0.19618417890220458,0.24185217830713682,0.5619636427906586
12270378,2894,H,H,0.4090794579845501,0.21398132268076328,0.3769392193346867
12270541,2747,D,A,0.06302349443421167,0.11896061596347743,0.818015889602311
12270551,2858,D,A,0.3274495179205515,0.2845642946135155,0.3879861874659329
12270553,2745,H,A,0.24476662158404072,0.33840118215420834,0.4168321962617509
12270557,2748,H,H,0.6665777069811544,0.19846407506919836,0.13495821794964727
12270735,2894,A,A,0.26582509610622823,0.21967865461735073,0.514496249276421
12270743,2748,A,A,0.1020457337685838,0.13794866378528037,0.7600056024461357
12270760,2858,A,A,0.18712892098670808,0.23327663254547396,0.579594446467818
12535907,2894,D,H,0.40036431266434425,0.2955066489499784,0.3041290383856773
12535918,2748,A,H,0.4791271067061095,0.32116189627648206,0.19971099701740835
12536056,2858,H,H,0.5140700373123868,0.24893517702665893,0.23699478566095428
12536097,2748,D,A,0.2767149543669938,0.3161247313872139,0.40716031424579224
12536102,2748,D,A,0.16036976300757735,0.2718110604726164,0.5678191765198062
12536115,2894,D,H,0.39333905301863725,0.2981317751290062,0.30852917185235657
12536343,2747,H,H,0.5988873987900621,0.171906717151762,0.22920588405817585
12536345,2747,H,H,0.4974332353008076,0.24048154652178694,0.2620852181774055
12536524,2748,A,A,0.2746527832672032,0.322285944653422,0.40306127207937475
12536527,2748,H,A,0.33146433041943263,0.31178638639672906,0.35674928318383825
12536594,2745,A,H,0.41601542577516804,0.2763948108449944,0.30758976337983746
12536757,2858,A,H,0.6549478113735051,0.23068786203766536,0.11436432658882954
12536823,2748,D,A,0.2832430126289215,0.28952800458128103,0.42722898278979743
12536838,2747,H,A,0.1744992825413292,0.2169422172700457,0.608558500188625
12536846,2745,A,H,0.5816496277538439,0.23580952825529553,0.18254084399086062
12536850,2894,H,H,0.43755757655709016,0.3150899042975933,0.24735251914531647
12536899,2858,H,H,0.7258653244593046,0.1671313965483938,0.10700327899230146
12536989,2748,A,H,0.37866796910594563,0.2636691940031921,0.35766283689086226
12536991,2894,H,H,0.3782530033074519,0.2475071756693988,0.3742398210231493
12537007,2858,H,H,0.5035519950499713,0.28723606503013205,0.2092119399198967
12705917,2894,A,A,0.16295131070563812,0.22793148311170205,0.6091172061826599
12705918,2894,D,H,0.5281208107446432,0.24242300248608126,0.2294561867692755
12705971,2894,H,H,0.46006294969060463,0.23514239266636275,0.3047946576430326
12705984,2858,H,A,0.2002847407413504,0.3503246851455028,0.4493905741131468
12911272,2745,A,H,0.5824358849419505,0.283032628301194,0.13453148675685542
12911305,2748,H,H,0.600508545910687,0.2471214005930596,0.15237005349625338
12911311,2858,H,H,0.6167410835265654,0.2546376963220882,0.12862122015134633
12980570,2747,H,H,0.4718465683622849,0.21583304979773735,0.31232038183997773
12980731,2858,H,A,0.32923156873807846,0.29042268763816,0.3803457436237615
12980812,2894,H,H,0.7409043516333589,0.16498664738175667,0.09410900098488448
12980966,2745,H,H,0.5043166266964678,0.27329920830361193,0.22238416499992023
12980967,2745,A,H,0.48867859549539794,0.3239877883663912,0.18733361613821087
12980968,2745,D,H,0.44194891472655967,0.2214350128442185,0.3366160724292218
12981052,2745,D,H,0.7571996318440489,0.16077404787050875,0.08202632028544223
12981054,2745,H,A,0.30668398069163083,0.25959459597192314,0.43372142333644614
12981501,2747,A,A,0.1336277587912512,0.22277701642095574,0.6435952247877931
12981522,2747,A,H,0.3830711863385219,0.25273107925501204,0.3641977344064661
12981525,2747,H,H,0.6095227657665924,0.20715035893741102,0.18332687529599673
12981532,2747,A,A,0.22032993211861132,0.22954484230356398,0.5501252255778246
12981776,2858,A,H,0.41045465704499234,0.35019055936012555,0.2393547835948822
12981875,2748,H,H,0.8639208381170701,0.10665190971256987,0.029427252170359946
12982035,2894,H,H,0.5293483002684822,0.24213336957523598,0.22851833015628178
12982134,2745,H,H,0.5162426083412271,0.31311855869818483,0.17063883296058796
12982155,2747,H,H,0.5693136529487923,0.20035917641870155,0.23032717063250613
12982164,2858,A,A,0.08269373318386024,0.18308511414135675,0.7342211526747829
12982373,2894,A,A,0.1416964428040688,0.2205222406130287,0.6377813165829026
12982377,2748,H,H,0.5972481997515408,0.21883487873673083,0.18391692151172837
12982394,2858,H,H,0.41760547129927056,0.2886420792862858,0.2937524494144436
13248801,2894,D,H,0.6994165430402833,0.18580666540660262,0.11477679155311407
13248817,2748,D,H,0.4200554384618635,0.2744338005559687,0.3055107609821679
13248979,2858,H,H,0.6587621148597306,0.1973991989000779,0.14383868624019158
13249049,2748,A,A,0.3333476534404251,0.26337884320135496,0.40327350335821993
13249053,2748,H,A,0.14565944383778956,0.2691183621151926,0.5852221940470178
13249056,2748,H,H,0.4171031016685909,0.31069464626417626,0.27220225206723286
13249069,2748,H,A,0.3209699404133318,0.3195378381972415,0.3594922213894267
13249074,2894,H,H,0.37405768135867534,0.27552871802990564,0.35041360061141896
13249082,2894,D,H,0.60125723685387,0.25283128175951214,0.14591148138661783
13249085,2894,A,A,0.26136551937863145,0.26027859965324,0.47835588096812853
13249298,2747,H,H,0.7403899078966377,0.16691536266094376,0.09269472944241862
13249307,2747,A,A,0.26607267750884744,0.24763325818838336,0.4862940643027692
13249484,2745,A,A,0.33304812902653386,0.22267192229329225,0.4442799486801739
13249672,2858,A,A,0.16247480565093125,0.251320400210671,0.5862047941383978
13249775,2748,H,H,0.5055402402179324,0.2627809991825448,0.23167876059952272
13249794,2747,D,A,0.23166963401188423,0.25668991625155574,0.5116404497365601
13249806,2745,D,H,0.5391838688577425,0.22834626453364976,0.23246986660860777
13249814,2894,H,H,0.5543866245363823,0.24675753630301675,0.19885583916060093
13249873,2858,H,A,0.21479759234214924,0.35387407546561456,0.43132833219223626
13249967,2748,H,A,0.20260740525380644,0.21608477995542907,0.5813078147907644
13249968,2894,D,H,0.4667450044934373,0.2344268582980208,0.2988281372085419
13249985,2858,H,A,0.3115282550567267,0.22818326103449435,0.46028848390877897
13451507,2894,A,H,0.3953278533517146,0.27674672836844155,0.3279254182798439
13451526,2747,H,H,0.43101932082307143,0.28738460578004155,0.2815960733968871
13451528,2858,A,H,0.3989026187510677,0.2801913796055025,0.32090600164342975
13605224,2745,D,H,0.44164098181112077,0.2742382559227679,0.28412076226611127
13605239,2894,A,H,0.5097096528472745,0.27246384489802267,0.2178265022547028
13605253,2748,A,A,0.21570615775899962,0.33303130486152216,0.4512625373794782
13605255,2747,H,H,0.4022522377116192,0.2800314199188086,0.3177163423695722
13605256,2747,A,A,0.21754613741734327,0.31439116580563387,0.4680626967770229
13605261,2858,A,H,0.4875901140586614,0.35334088047336487,0.1590690054679737
13605383,2747,H,H,0.6724742822104137,0.18034039104342175,0.14718532674616455
13675439,2747,A,A,0.10466678765517841,0.13980142960608463,0.755531782738737
13675620,2858,H,H,0.45727827841357893,0.2811877315666099,0.26153399001981115
13675708,2894,A,H,0.41114319184631826,0.28942063177755245,0.2994361763761293
13675901,2745,H,A,0.11012386165428849,0.1930206243156494,0.6968555140300622
13675905,2745,D,H,0.42722603590331515,0.2673445457312838,0.30542941836540116
13675908,2745,A,H,0.39929241819256506,0.30797862727760567,0.2927289545298293
13675910,2745,H,H,0.5551020744025472,0.2655821817413718,0.17931574385608096
13676221,2747,D,H,0.6118000450015303,0.26739465461176143,0.12080530038670824
13676679,2858,H,H,0.8332032897995499,0.1362078808007653,0.030588829399684856
13676757,2748,H,H,0.5032502358235227,0.26899825302978114,0.22775151114669617
13676918,2894,H,H,0.4675016986676613,0.28257885902398755,0.24991944230835111
13677055,2745,H,H,0.5609826220374331,0.2132047626998366,0.22581261526273036
13677063,2747,H,H,0.6853332254852772,0.1646180422460671,0.15004873226865575
13677081,2858,H,H,0.46108730697610195,0.29906068783917056,0.23985200518472743
13677264,2894,A,H,0.5102642525902302,0.2629079738462269,0.22682777356354297
13677267,2748,H,H,0.4457167211536339,0.29045630036261894,0.2638269784837471
13677280,2858,H,H,0.6122100923829259,0.22897987207817513,0.15881003553889902
13931821,2894,H,H,0.4490982765112177,0.21445759599652542,0.3364441274922569
13931844,2748,A,H,0.3709824569679679,0.29566342771613036,0.3333541153159018
13932045,2858,H,H,0.5252927493787186,0.23889393233559425,0.23581331828568705
13932128,2748,A,H,0.46966373339887113,0.27821675395120604,0.25211951264992294
13932138,2748,A,H,0.5260136463911326,0.25864825881859926,0.21533809479026816
13932142,2748,D,H,0.552387577965579,0.19508704940651853,0.2525253726279025
13932144,2748,A,H,0.42767233505340907,0.30096950393786853,0.2713581610087225
13932153,2894,A,A,0.23618988807529562,0.2479727956909068,0.5158373162337977
13932156,2894,H,H,0.5106045894418682,0.2529650121748123,0.23643039838331958
13932162,2894,H,A,0.13554630845755064,0.26673974032627795,0.5977139512161714
13932270,2747,A,H,0.38699989054872935,0.24138960763940673,0.3716105018118639
13932277,2747,H,H,0.4852571880384647,0.2367806536963982,0.27796215826513726
13932279,2747,D,H,0.5165810392885812,0.23098194646674622,0.2524370142446725
13932584,2745,H,H,0.7203535413409586,0.17280518557288865,0.1068412730861527
13932804,2858,D,H,0.6879562835658509,0.19319561471530247,0.11884810171884651
13932881,2748,D,A,0.17589457534895156,0.2439400698524574,0.580165354798591
13932886,2745,D,A,0.15479432389253353,0.26226185600371127,0.5829438201037553
13932893,2747,D,A,0.26232424737754667,0.23488212336187322,0.50279362926058
13932937,2894,A,A,0.30283695573652514,0.2623258197040959,0.43483722455937895
13933021,2858,A,H,0.5997802448171573,0.2860664546327711,0.11415330055007161
13933022,2858,H,H,0.48560605039521204,0.29772425689924253,0.21666969270554542
13933054,2745,D,H,0.48769527536143814,0.26010915941263985,0.252195565225922
13933109,2748,A,A,0.15449023305538162,0.1607525459906263,0.6847572209539922
13933110,2894,A,A,0.3329590619997246,0.20746184661444508,0.4595790913858305
13933126,2858,A,A,0.2711744230055869,0.2653666275462554,0.4634589494481578
15063594,2745,H,H,0.708352089330792,0.17441969845734787,0.11722821221186029
15063622,2858,H,H,0.6238998913740699,0.230638061398332,0.14546204722759815
15063623,2748,A,A,0.12135036114757866,0.24125154581155817,0.6373980930408631
15120368,2747,H,A,0.34038041209833264,0.20867367378852275,0.4509459141131447
15120617,2858,D,A,0.09979618156776339,0.21564937428359535,0.6845544441486412
15120791,2894,H,H,0.7159743785032899,0.15422500537183018,0.12980061612487986
15121065,2745,H,H,0.6122648548817897,0.25786847834547777,0.12986666677273243
15121066,2745,H,H,0.6079817901126812,0.21840747320929177,0.17361073667802704
15121067,2745,H,H,0.4954643500875379,0.22954031925420412,0.274995330658258
15121068,2745,H,A,0.2592273169949135,0.2706301112957862,0.4701425717093003
15121070,2745,H,H,0.35911262756932444,0.29857650467390995,0.34231086775676556
15121612,2747,D,A,0.11421824207932338,0.26984898564612075,0.6159327722745558
15121618,2747,A,A,0.3431796174871675,0.2660228366563786,0.3907975458564539
15121621,2747,A,A,0.35199223656470346,0.26962572852954053,0.378382034905756
15121629,2747,D,H,0.45302294530055803,0.1999356975140749,0.34704135718536716
