fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
153799336,6435,H,H,0.43060880144874675,0.2894634115284808,0.27992778702277243
154591797,6597,A,A,0.23687318724511885,0.3107050053684952,0.45242180738638593
154830973,6597,H,H,0.4945252930095087,0.18749010571195618,0.3179846012785351
154830974,6597,D,H,0.5739036682807978,0.20886229070611873,0.21723404101308347
154830975,6597,H,H,0.4016556758109456,0.27250853235254574,0.3258357918365086
154830976,6597,H,H,0.6595540264614279,0.1505372704631512,0.18990870307542082
154830980,6597,D,H,0.4308126603684946,0.3096235052425879,0.25956383438891756
154830984,6597,H,A,0.27239355033763685,0.29773118254953046,0.42987526711283264
155290854,6435,H,H,0.5844984984165306,0.2170838382908353,0.1984176632926341
155290856,6597,A,H,0.3882172929939722,0.2784420970781952,0.3333406099278326
155290863,6435,A,H,0.5085053988202562,0.26111916050897455,0.23037544067076923
155290864,6435,D,H,0.41291143258882945,0.2893007586235408,0.29778780878762984
155290865,6435,H,H,0.588952457081665,0.2519892253327342,0.15905831758560082
155290866,6435,H,H,0.4099456398133655,0.3051109029722643,0.2849434572143702
155290867,6435,A,H,0.43175333115372594,0.29117805533161517,0.27706861351465883
155290868,6435,H,H,0.6025363487349925,0.23498613510005284,0.16247751616495465
155658082,6597,A,H,0.4406540684645902,0.276688844810113,0.28265708672529677
155658106,6435,H,H,0.4239572019460258,0.26112377968224004,0.314919018371734
155658107,6435,D,A,0.33795386747123934,0.31232851725133026,0.3497176152774303
155658109,6435,H,H,0.4844584029531857,0.25325421503420564,0.26228738201260865
156528090,6527,H,H,0.6178200912863823,0.1701499430523314,0.21202996566128632
156559576,6597,H,H,0.4702051407270909,0.2661209840437423,0.2636738752291668
156783614,6484,H,H,0.5347299522529365,0.21675681926810755,0.248513228478956
156784040,6484,A,H,0.6367652406985477,0.1601567782961442,0.2030779810053082
156784045,6484,H,H,0.5500311013964886,0.2250678480725122,0.22490105053099918
156784051,6484,H,H,0.7900836529561474,0.11564127190165412,0.09427507514219852
156784053,6484,A,A,0.3505326285324966,0.2654127226412033,0.3840546488263
156784055,6484,H,H,0.5850698685325798,0.22835117271398656,0.18657895875343367
156784608,6527,A,A,0.293403332497839,0.2939776361893514,0.41261903131280964
156784989,6484,A,A,0.22212834448792987,0.3011661284814054,0.4767055270306648
156784999,6526,H,A,0.2826195526215057,0.29378714539581957,0.4235933019826748
156785000,6526,H,A,0.25648656557979743,0.32268837559057717,0.4208250588296254
156785012,6527,H,H,0.5471176653769396,0.2259800643808901,0.22690227024217025
156785132,6526,H,H,0.5890222674055395,0.19598508318919264,0.21499264940526777
156785133,6526,A,H,0.3458032125556266,0.3429532285309708,0.3112435589134025
156785143,6527,A,H,0.49304987787334165,0.29534341903378614,0.2116067030928722
156833294,6597,A,H,0.6145794338303631,0.16555320219920813,0.21986736397042883
156833297,6597,A,H,0.4053851242354457,0.2435370760690568,0.35107779969549735
156833298,6597,A,H,0.5546904062942939,0.24494205412720083,0.2003675395785053
156833299,6597,D,A,0.3181612376112169,0.2870331773898107,0.39480558499897234
156833300,6597,H,H,0.45711904535197123,0.2991970768411017,0.2436838778069271
156833301,6597,D,H,0.4954772226258818,0.24757603274174422,0.25694674463237405
156833303,6526,H,A,0.20812183328792053,0.28861744285145374,0.5032607238606256
156833307,6484,H,H,0.695049749231969,0.1598362203041947,0.14511403046383625
156833310,6484,A,D,0.29206932939546126,0.39569385977693494,0.3122368108276038
156833311,6484,D,H,0.3686672579650095,0.2662030373188421,0.36512970471614836
157282140,6527,H,H,0.559591114753277,0.2528497600938395,0.18755912515288337
157282604,6527,H,A,0.2964229347269191,0.25786794571398575,0.4457091195590951
157282605,6527,H,H,0.4117395352588592,0.25525464414679677,0.333005820594344
157282608,6527,D,H,0.3924298480243388,0.2849232754608572,0.322646876514804
157282771,6526,D,H,0.6906508594722865,0.19646390487698803,0.11288523565072536
157282888,6527,D,H,0.5837543144492146,0.26768092440207697,0.14856476114870842
157282889,6526,H,H,0.45797154252272476,0.24953679476720894,0.29249166271006627
157282890,6526,A,H,0.44806724132587056,0.29118000064472943,0.2607527580294001
157334390,6526,A,H,0.35970318605879775,0.307629017719348,0.33266779622185416
157334392,6597,H,H,0.5899989069288348,0.20975867071328752,0.2002424223578777
157334395,6597,H,H,0.6104014207740938,0.19428694952352912,0.19531162970237723
157706664,6526,D,H,0.4599550817649786,0.3195330183240531,0.2205118999109683
157706724,6435,H,H,0.42743507192210217,0.23637071571620133,0.33619421236169644
157750800,6526,D,H,0.46788005106483116,0.30847687870584883,0.22364307022932
157750801,6527,A,A,0.2244993548676156,0.19556329520283733,0.5799373499295472
157750802,6526,A,H,0.4263890941182085,0.266966688992804,0.3066442168889875
157750803,6526,D,H,0.7150959464862782,0.15236321963883978,0.13254083387488205
157750804,6527,H,A,0.143077348550793,0.22506001762508898,0.631862633824118
157750805,6484,A,A,0.26208276671366554,0.21757729291399633,0.5203399403723381
157750806,6527,D,H,0.5764181580411673,0.17644587078443857,0.24713597117439415
157750807,6484,H,A,0.3260324146189421,0.20182841970694418,0.4721391656741137
157750808,6484,D,H,0.481082307595935,0.28678401158361627,0.2321336808204488
157750809,6526,H,H,0.6943909361652437,0.18481499033821266,0.12079407349654363
157750810,6526,D,A,0.272233949999486,0.3260255189283222,0.4017405310721917
157750811,6526,H,H,0.41583156601778914,0.32328695116207584,0.26088148282013507
157750812,6526,D,H,0.494976329914655,0.30753573693497716,0.19748793315036778
157750813,6484,A,A,0.20149051736911647,0.27737619122986784,0.5211332914010157
157750814,6484,D,H,0.723120112828882,0.16910271489268228,0.10777717227843571
157750815,6484,D,A,0.25109622197837445,0.24295840895993287,0.5059453690616927
157750816,6484,A,A,0.2993096806529193,0.2318407388319614,0.4688495805151193
157750817,6484,H,H,0.5027704768388466,0.23162131327159963,0.26560820988955375
157750818,6484,D,H,0.6746034741255514,0.1030901671583854,0.2223063587160632
157750819,6527,H,A,0.3171504391508151,0.2466204600319243,0.4362291008172607
157750820,6435,D,A,0.16917460036416151,0.2720603985208651,0.5587650011149733
157750821,6435,H,H,0.4057034104021913,0.3145427937441567,0.279753795853652
157750822,6435,A,H,0.46656940855881995,0.27336252597985333,0.2600680654613266
157750823,6435,H,H,0.4895753351880775,0.28925399669387364,0.2211706681180488
157750824,6435,A,A,0.30902949014770426,0.24582089222582293,0.4451496176264729
157750825,6435,D,A,0.28933017807340317,0.31070390524469244,0.3999659166819044
157750826,6526,H,A,0.30064222997601575,0.24975888701011884,0.4495988830138654
158001286,6526,H,A,0.32037668837968164,0.3205486834943237,0.3590746281259947
158001287,6526,A,A,0.2991526681039945,0.31048899117697054,0.39035834071903497
158001288,6435,D,H,0.5387769417910969,0.2494708469678996,0.21175221124100344
158001289,6435,D,H,0.42509155649968045,0.25751938991761797,0.3173890535827016
158001310,6484,A,H,0.4938749116896841,0.18636240430947357,0.31976268400084235
158222940,6435,H,H,0.5642504032205509,0.23701479148766963,0.19873480529177953
158946180,6435,H,H,0.8176026823347109,0.13209969934290594,0.05029761832238311
158946197,6527,H,H,0.3876216601556697,0.2718719628569498,0.34050637698738057
158946598,6435,A,A,0.3002426843924898,0.271726210313746,0.42803110529376426
158946602,6527,A,A,0.20337771795483384,0.31103419191385545,0.4855880901313107
158946634,6435,H,H,0.5976657433499857,0.19467144690437832,0.20766280974563595
158946773,6527,A,A,0.23194755266201086,0.2155736095305694,0.5524788378074197
158946782,6435,D,A,0.2135914027257406,0.2770057929482657,0.5094028043259938
158946783,6435,A,H,0.507247686292995,0.23159947823227248,0.26115283547473245
159468224,6435,H,H,0.6211764790918831,0.2121821494187368,0.1666413714893801
159468225,6435,H,A,0.32627013322108306,0.30943303131064387,0.36429683546827296
159468234,6527,A,A,0.28257567037609627,0.2917294555565993,0.4256948740673044
159468238,6527,H,A,0.27268304298121343,0.2624028700034161,0.46491408701537046
159468407,6435,A,H,0.37676168463118453,0.2828913519801494,0.34034696338866616
159468437,6435,D,H,0.577634881270736,0.19890497193364612,0.22346014679561782
159468531,6435,H,H,0.6228208266878889,0.20613582397302999,0.1710433493390812
160980090,6597,H,H,0.5979843000243635,0.155678554576634,0.24633714539900253
161252166,6484,A,A,0.3799922787428244,0.21732970431850632,0.4026780169386693
161252167,6484,H,H,0.4590870896069444,0.3521754343683018,0.18873747602475388
161252168,6484,H,H,0.8283948561705232,0.11168470030935143,0.05992044352012538
161252169,6484,A,H,0.7296768904240278,0.1275027007701807,0.14282040880579136
161252170,6484,D,H,0.5686150981640069,0.20798715007619567,0.22339775175979745
161252171,6484,D,H,0.6241748754283283,0.18459874732143153,0.1912263772502401
161252172,6484,D,H,0.7140079629153944,0.16222590529675696,0.12376613178784861
161252173,6597,A,A,0.2394995026168276,0.37953380385036184,0.3809666935328105
161252174,6484,A,H,0.36574536394530366,0.2967914415327667,0.33746319452192963
161252175,6597,H,H,0.5430159726685533,0.25911468276169114,0.19786934456975558
161252176,6597,A,A,0.26947999751715507,0.20566915734722613,0.5248508451356187
161252177,6597,A,A,0.1262326110677417,0.3031890175442487,0.5705783713880095
161252217,6597,A,H,0.48201970779445785,0.1999525269593079,0.31802776524623433
161252218,6597,D,H,0.5817861347643544,0.2005647688553531,0.21764909638029253
161792352,6484,A,H,0.4785653188843722,0.2240531151218762,0.29738156599375143
161792354,6484,A,A,0.293911694760332,0.29863677712668,0.4074515281129879
161792356,6597,A,H,0.558761574410263,0.1996870401019562,0.24155138548778088
161792357,6527,D,H,0.4354349537948232,0.3073410936302454,0.25722395257493125
161792358,6527,H,A,0.33783574610848977,0.2759803929478723,0.38618386094363794
161792359,6527,A,H,0.5947177034781354,0.23009826537299352,0.1751840311488711
161792366,6597,H,H,0.3880578741168424,0.3384309696257822,0.27351115625737543
161792368,6527,H,H,0.7017621627122373,0.19109946428047536,0.10713837300728737
162252209,6435,H,H,0.6849570100257316,0.20909177639292975,0.10595121358133874
162252210,6435,A,H,0.37278290312605217,0.35635042964118735,0.27086666723276054
162252211,6435,A,A,0.20677754256400294,0.18452912932837287,0.6086933281076241
162252216,6435,A,A,0.14600381294121165,0.25821946655358863,0.5957767205051997
162252217,6435,H,H,0.4043767034265588,0.26032680958816,0.33529648698528114
162252218,6435,H,H,0.48975922761508034,0.22786892632217048,0.28237184606274923
162252219,6435,A,H,0.46465199284786696,0.2502199064598168,0.28512810069231626
162252220,6435,H,H,0.5292194098743253,0.25894298082691186,0.21183760929876289
162252258,6435,H,H,0.6126800639601531,0.2807097395845107,0.1066101964553362
162252259,6435,H,H,0.6013055419995128,0.22690096888912742,0.1717934891113597
162525188,6526,H,H,0.4863549360891422,0.25423409769608873,0.2594109662147691
162525190,6526,A,H,0.44022415024609707,0.3528338072670108,0.20694204248689213
162525191,6527,D,H,0.6040096893770425,0.20360393215379807,0.1923863784691595
162525206,6526,D,A,0.34447951243779407,0.3066914408037286,0.34882904675847726
162525209,6526,H,H,0.7676079148678238,0.16032628012470226,0.07206580500747399
162525213,6527,A,A,0.1456412111792207,0.3015069829367214,0.5528518058840579
162525214,6526,D,A,0.21896719501594974,0.25271075003430427,0.5283220549497459
162525216,6527,H,H,0.555572478675788,0.22969660464047373,0.21473091668373834
162525223,6526,D,A,0.3278521440596212,0.28186660651529344,0.39028124942508535
162525238,6527,H,A,0.16473080633145648,0.2571536549530268,0.5781155387155168
162525249,6527,H,H,0.6477964893665561,0.21032485521156277,0.14187865542188116
162525261,6526,D,A,0.1759791283476029,0.23953413421406677,0.5844867374383302
162525282,6526,A,A,0.3045304716730209,0.2912654865964961,0.40420404173048297
162525284,6526,D,D,0.29850516503581054,0.36840930140420874,0.3330855335599806
162525285,6526,H,A,0.34789231954799926,0.25330257598475003,0.39880510446725054
163194222,6527,H,H,0.5747829363984037,0.2320076592110718,0.1932094043905245
163194227,6597,A,H,0.36127055747734904,0.3598922359277514,0.2788372065948996
163194237,6435,A,H,0.3408727144919967,0.3230860884659494,0.3360411970420538
163194238,6435,H,H,0.5749243547191868,0.23735962707033453,0.18771601821047862
163461421,6527,D,H,0.4372733022592662,0.23155533813326756,0.33117135960746635
163461432,6527,D,A,0.05257445405206953,0.16140876043737848,0.786016785510552
163461451,6527,D,H,0.49649051414009765,0.24207456489659004,0.26143492096331244
163461452,6597,H,H,0.5335543955376468,0.2892209795371383,0.17722462492521485
163461453,6484,D,H,0.4741758765915779,0.20558002829852803,0.3202440951098942
163461459,6484,H,H,0.6487774699778217,0.1720844710621491,0.1791380589600292
163461460,6484,D,H,0.3895017346427055,0.24739408178105385,0.36310418357624064
163461461,6484,H,H,0.7809628902132023,0.11351760106973263,0.10551950871706507
163461462,6484,D,H,0.4563839464685425,0.2943466362099293,0.24926941732152813
163461463,6484,H,H,0.5387151966531907,0.2163031854917462,0.24498161785506314
163461464,6484,H,H,0.6340290803382275,0.22640511413048045,0.139565805531292
163461465,6597,D,H,0.49434669689871924,0.28153604822818795,0.2241172548730928
163461466,6597,H,H,0.44808442046410923,0.32794063230349507,0.22397494723239564
163461467,6597,A,A,0.21443893083222518,0.1869013292076782,0.5986597399600967
163461468,6597,A,H,0.4245629231006847,0.32353791499273005,0.2518991619065852
163461470,6484,A,A,0.326080695139683,0.2833349483524604,0.39058435650785656
163976485,6527,H,H,0.7349366080101201,0.1522747976312124,0.11278859435866755
163976493,6526,A,H,0.3963142140601427,0.22107278471086736,0.38261300122898984
163976494,6527,A,A,0.18980732717751075,0.23587037878870373,0.5743222940337857
163976497,6597,D,H,0.4158218172346041,0.22736365786567303,0.3568145248997229
163976499,6597,H,H,0.4268548155812801,0.259905485617775,0.313239698800945
163976500,6484,D,H,0.6693575155481386,0.17046882649740205,0.16017365795445931
163976501,6527,H,D,0.2486473287949978,0.38336757391528387,0.36798509728971834
163976502,6527,D,A,0.21925448997983696,0.26025417539568246,0.5204913346244806
163976503,6527,H,A,0.34042848952149823,0.2956085567777228,0.36396295370077886
163976505,6597,H,H,0.754279783082001,0.16189108951832706,0.08382912739967194
163976509,6484,D,H,0.5012361996962235,0.24112463353963717,0.25763916676413934
164451535,6526,H,H,0.5761335893549071,0.23235759198573225,0.19150881865936065
164451536,6526,A,A,0.28783334145391376,0.3093681335033378,0.4027985250427484
164451537,6526,H,H,0.4045044843885952,0.26716748745798247,0.32832802815342227
164451538,6526,D,H,0.5660198239653731,0.26605422729970946,0.16792594873491754
164451539,6526,D,H,0.47324839238618344,0.23414208350335453,0.29260952411046204
164451540,6526,H,A,0.21142637895541083,0.31056142997122643,0.47801219107336274
164451541,6526,A,H,0.5159198340844195,0.25558373860497496,0.22849642731060552
164451542,6526,A,H,0.5069392906181637,0.30906580978076253,0.18399489960107376
164451547,6526,A,H,0.5575015499114027,0.2274352392302303,0.21506321085836702
165444903,6435,H,H,0.528571592079737,0.27214342655077833,0.1992849813694847
165530213,6435,D,A,0.37560342979705913,0.24772440558511946,0.3766721646178214
165530214,6435,A,A,0.18650302508986352,0.22548244378297425,0.5880145311271622
165530215,6435,H,A,0.3450562470864757,0.30490166091674675,0.3500420919967775
165530234,6435,H,A,0.32843989934581275,0.30145399406355344,0.37010610659063387
165744639,6435,D,A,0.32435834737399705,0.32102374639822273,0.3546179062277803
165745866,6435,H,H,0.43176631445716934,0.3367783828546977,0.23145530268813294
165746575,6435,H,H,0.8263497211464134,0.11756725971004091,0.056083019143545736
166356394,6435,D,H,0.6657749117357544,0.20512488487948785,0.1291002033847578
166422933,6484,H,H,0.46576142673727416,0.1786934821596478,0.3555450911030781
166422934,6484,D,H,0.467846083907069,0.25755828878867637,0.2745956273042547
166422935,6484,H,H,0.7063647868429961,0.14624163224511766,0.14739358091188628
166422942,6484,A,A,0.27578525236692547,0.19353440920487255,0.5306803384282021
166422943,6484,A,A,0.07098132212215513,0.17009084848702588,0.7589278293908189
166422948,6484,D,A,0.21952164665934168,0.2670859745781049,0.5133923787625534
166422954,6484,A,H,0.4238458500676868,0.23228666370340886,0.34386748622890423
166422955,6484,H,A,0.2402656491257414,0.23788615940391133,0.5218481914703472
166422956,6484,D,A,0.1614208606249385,0.15557666665903974,0.6830024727160218
166422957,6435,A,H,0.6126061042496395,0.2457815519209626,0.1416123438293979
166997679,6484,H,H,0.6056144050128727,0.20096475000883918,0.1934208449782881
166997680,6526,A,D,0.3380010253321146,0.37521468577476924,0.2867842888931162
166997681,6526,H,H,0.7924746883924846,0.14388810907692698,0.06363720253058852
166997682,6527,H,A,0.19149832594580532,0.24933921018246868,0.559162463871726
166997684,6526,D,A,0.24702363327307045,0.2751259769435373,0.4778503897833922
166997686,6597,A,H,0.5653743834076128,0.2847580820710403,0.1498675345213469
166997687,6527,A,H,0.3638500735204904,0.2723469640096479,0.3638029624698616
166997688,6527,D,H,0.6413306817004,0.24149805749354913,0.11717126080605095
166997690,6597,A,A,0.24607644635516776,0.29472757328072524,0.459195980364107
166997692,6526,H,H,0.6881624745074658,0.20781984107648982,0.1040176844160443
166997693,6526,H,H,0.4649910614700017,0.25870132798476364,0.2763076105452348
166997694,6526,A,A,0.22190832615845868,0.32634688943278256,0.45174478440875865
166997695,6526,D,A,0.32482530202996335,0.3086242166268417,0.36655048134319484
166997696,6527,A,A,0.22643645986844668,0.2685618795160509,0.5050016606155024
166997698,6597,D,H,0.4792491096548981,0.27369746485749374,0.2470534254876081
166997700,6526,A,A,0.26513792307671025,0.2673654971062544,0.46749657981703546
166997701,6527,D,H,0.46420901696693134,0.17624389698590973,0.35954708604715907
166997702,6597,H,H,0.44024182195363576,0.3086850895444476,0.25107308850191656
166997703,6597,A,H,0.4564429180450805,0.281435431213863,0.2621216507410565
166997704,6597,D,A,0.17162087832009668,0.2629157280554476,0.5654633936244557
166997705,6597,A,H,0.5880379250686805,0.2627274652894075,0.14923460964191196
166997706,6597,H,H,0.4719201746553114,0.2506141532033657,0.27746567214132284
166997707,6526,A,A,0.23846773154738438,0.2677611277961876,0.49377114065642796
166997708,6527,H,H,0.6147131763200564,0.18403705531923312,0.20124976836071046
166997709,6526,H,H,0.6832699580029113,0.2236878235704317,0.09304221842665693
166997710,6597,H,H,0.6014043321761422,0.21584946625701304,0.18274620156684473
166997711,6527,H,A,0.2713157826904793,0.31952160730122,0.4091626100083008
166997712,6435,A,A,0.27333095127982915,0.34099877887530794,0.385670269844863
166997713,6435,D,A,0.2916003874137557,0.3301544289689816,0.3782451836172627
166997714,6435,A,H,0.4253492285111613,0.3072074715053259,0.2674432999835128
166997715,6435,H,H,0.7841625023350027,0.14357446715797675,0.07226303050702051
166997716,6435,D,H,0.43335769349607295,0.26110342088936633,0.30553888561456083
166997717,6435,H,H,0.7697842709950808,0.15322804657244868,0.07698768243247045
166997718,6435,D,H,0.4110083944090319,0.3054428132514768,0.28354879233949126
166997719,6435,H,H,0.667328640032051,0.22577887946970762,0.10689248049824145
167336769,6527,A,H,0.41846364445037776,0.25408117416697323,0.32745518138264895
167336770,6527,H,H,0.8143506942100481,0.13692705419878284,0.048722251591169025
168157236,6435,A,A,0.2402534629172088,0.33100817199390353,0.4287383650888876
168240949,6435,D,A,0.29815875924403523,0.2778277804781665,0.4240134602777984
168240950,6435,D,H,0.40929497085980565,0.3318475395647189,0.25885748957547555
168240953,6435,H,A,0.10588381080953985,0.2057383120489049,0.6883778771415553
168240955,6435,H,H,0.4613880759866602,0.29283438760686664,0.24577753640647312
168447351,6435,H,H,0.41681891545809885,0.27313087643826744,0.3100502081036337
168448723,6435,D,H,0.626739586354595,0.2295424611358622,0.14371795250954275
169079955,6435,D,H,0.42784163729119096,0.36309156273640053,0.2090667999724084
169081170,6435,H,H,0.7208912928909949,0.18029152261795753,0.09881718449104773
169150142,6484,D,A,0.2953695616327613,0.2379947910219715,0.4666356473452672
169150145,6484,H,H,0.5729496378276521,0.24289275990722659,0.1841576022651213
169150146,6484,H,H,0.7477516179135605,0.15303513046180203,0.09921325162463746
169150147,6484,H,H,0.7607987862706916,0.14785554407839305,0.09134566965091528
169150148,6484,H,H,0.46447060074952756,0.2640069075777893,0.27152249167268316
169150149,6484,H,A,0.23290783453394848,0.2882298399436237,0.4788623255224277
169150151,6484,H,A,0.24188989391728744,0.20760996582747757,0.550500140255235
169150152,6484,D,H,0.5884173401199972,0.20081427670891347,0.21076838317108937
169150153,6484,D,H,0.45303159843089613,0.2778396771096614,0.2691287244594426
169150156,6484,A,A,0.21313725583695342,0.17998976768944575,0.606872976473601
169703210,6435,H,H,0.5147030431793863,0.3110388060188316,0.1742581508017822
169762468,6526,H,A,0.2934029963983648,0.23924426264261503,0.46735274095902013
169762469,6527,D,A,0.14519664965374757,0.17140821879438345,0.6833951315518688
169762470,6597,D,H,0.7154448401733259,0.18225386266737698,0.10230129715929723
169762471,6526,D,A,0.20032668128424694,0.3045987579052488,0.4950745608105042
169762472,6597,D,A,0.2678975193521901,0.2464910058519229,0.4856114747958869
169762473,6527,H,H,0.49869775969188074,0.31225517592010954,0.1890470643880097
169762474,6527,D,A,0.2767928484227823,0.2777450300525899,0.4454621215246278
169762475,6527,H,H,0.44806438581690083,0.3185686850374753,0.23336692914562393
169762476,6597,A,H,0.48300198524494886,0.25536892982125936,0.2616290849337918
169762477,6526,H,H,0.5744508483185647,0.27596834344784926,0.14958080823358594
169762478,6526,D,H,0.4597925470472252,0.2902779227076185,0.24992953024515638
169762479,6527,H,A,0.28742013550230333,0.2565166801457084,0.4560631843519883
169762482,6526,D,H,0.6564322854523246,0.20363113157827809,0.13993658296939737
169762484,6527,A,A,0.28610282698787554,0.23644906641639074,0.4774481065957339
169762486,6526,H,H,0.6667510697330344,0.20727391542057536,0.12597501484639012
169762487,6527,H,H,0.5333635830154033,0.22885425775198254,0.2377821592326142
169762488,6597,A,H,0.5152619589380403,0.24241180239430998,0.24232623866764968
169762489,6526,H,H,0.600017362545653,0.2644465851814004,0.13553605227294668
169762491,6527,H,A,0.23044043474654843,0.3317662083482008,0.4377933569052507
169762492,6597,A,H,0.4471671084654141,0.23342138179956382,0.3194115097350222
169762493,6597,H,H,0.4480594913392529,0.252491180791323,0.2994493278694242
169762494,6597,A,H,0.3638321930074779,0.3328722587706635,0.3032955482218586
169762495,6597,D,H,0.8152166179706234,0.14375859617165584,0.04102478585772081
169762496,6526,H,D,0.32259905765286934,0.4250829442195978,0.2523179981275329
169762497,6526,H,H,0.4767531978861541,0.3316954796546347,0.19155132245921128
169762498,6527,D,H,0.6741144521577096,0.18112738204070433,0.14475816580158615
169762499,6597,H,D,0.34814905982598177,0.3652201471833319,0.2866307929906863
169762500,6526,H,H,0.5249584461498957,0.2522682095147141,0.22277334433539014
171009035,6435,D,H,0.44775699573957833,0.3175574689153806,0.234685535345041
171082432,6435,D,A,0.29812680591000595,0.2638929839245547,0.4379802101654392
171082433,6435,H,H,0.37464616301832915,0.3374601994738127,0.2878936375078581
171082434,6435,A,A,0.11771807936271693,0.22670625627406418,0.6555756643632188
171082435,6435,H,H,0.44162942020139556,0.2701862227761755,0.28818435702242884
171082436,6435,H,H,0.731327628483257,0.17444641528900842,0.09422595622773451
171082437,6435,A,A,0.19056440482206005,0.3135046469884991,0.4959309481894407
171082438,6435,A,A,0.26545549095186144,0.30770699473209373,0.4268375143160448
171082439,6435,D,H,0.5122686463572198,0.24664537892646618,0.24108597471631396
171082440,6435,H,D,0.30493622042795393,0.384451308247608,0.3106124713244381
173892549,6597,H,H,0.589328125056187,0.23389002325903374,0.17678185168477914
173892561,6435,A,H,0.5575157466356626,0.30926141243807653,0.13322284092626083
173892565,6527,D,H,0.5581524819142325,0.17114813547818233,0.2706993826075851
174190733,6527,H,H,0.7426166997975867,0.15017354687022633,0.107209753332187
174190734,6435,A,A,0.22311300696261524,0.30932488700579963,0.46756210603158527
174190735,6526,H,H,0.49004853233090595,0.23906429817746216,0.2708871694916318
174190736,6527,A,A,0.15528262509839438,0.25113362024483754,0.5935837546567679
174190737,6597,H,H,0.5565635242094096,0.22636338473938108,0.2170730910512093
174190738,6435,A,H,0.49775272165576323,0.2979285009426058,0.204318777401631
174190739,6484,H,A,0.25151700554903406,0.19985004039282686,0.548632954058139
174190742,6526,H,H,0.7350569683351436,0.17250311579860256,0.09243991586625391
174190764,6527,D,A,0.2887176923376829,0.27713107223620387,0.43415123542611334
174190765,6435,A,D,0.28976278285108625,0.38095128662844097,0.3292859305204728
174190766,6484,A,H,0.4335845109362871,0.27943451858718427,0.28698097047652865
174190767,6484,A,A,0.38714791590309705,0.21241749901151216,0.4004345850853907
174190768,6484,H,H,0.4831383879784149,0.22062341437959623,0.2962381976419889
174190769,6484,A,H,0.4983101440233571,0.22616762220025838,0.2755222337763846
174190770,6597,H,H,0.4391622656062226,0.28433441816580773,0.27650331622796975
174190771,6597,A,H,0.36976147291786265,0.2759955841549158,0.3542429429272216
174190772,6597,H,H,0.5159438279270233,0.2768237886909299,0.20723238338204686
174190773,6597,H,H,0.7200494240854028,0.1714406283353764,0.10850994757922071
