fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
53608654,4675,A,A,0.349759719083813,0.2874480664555199,0.362792214460667
53608655,4724,H,H,0.5865806042429242,0.2361997871048165,0.1772196086522592
53608657,4634,H,H,0.4282564670509004,0.3078681732664416,0.2638753596826581
53608658,4630,A,A,0.15913651267217596,0.23604405386417326,0.6048194334636509
53608661,4634,H,H,0.5263281525227861,0.287831429276903,0.185840418200311
53608662,4675,A,A,0.3821953325407327,0.21113091211403986,0.4066737553452275
53608664,4675,H,H,0.6142562180297726,0.23145003251154675,0.15429374945868068
53608667,4675,H,H,0.41272016554144497,0.2516585553926136,0.3356212790659414
53608668,4630,H,H,0.644012683878685,0.22247458135994555,0.13351273476136938
53608676,4630,A,A,0.2450811702723927,0.24054972035009636,0.5143691093775109
53608692,4630,A,A,0.29988087166410926,0.24616152557281878,0.45395760276307195
54121595,4724,H,H,0.4593205328764393,0.2938092339412781,0.2468702331822825
54121597,4634,H,H,0.3966580161379426,0.34001067918110617,0.2633313046809512
54121598,4724,H,A,0.3470522565548625,0.30011407832277476,0.3528336651223628
54121599,4675,D,A,0.23691429992509733,0.31861089708832036,0.4444748029865823
54121600,4630,H,A,0.3251132058355152,0.25764594783433337,0.4172408463301515
54121602,4634,H,H,0.4827641601095632,0.29437198376428625,0.22286385612615045
54121603,4675,H,A,0.3060745970634071,0.3127760352895744,0.3811493676470185
54121604,4724,D,A,0.29338645690831566,0.25966275304181513,0.44695079004986926
54121605,4724,H,H,0.38382750332767823,0.2749553712733692,0.34121712539895255
54121606,4629,A,H,0.37285521384172376,0.2935518040462379,0.3335929821120383
54121607,4630,D,A,0.33685503652951626,0.24018635171927638,0.4229586117512074
54121610,4724,D,H,0.4133407619267572,0.2514644014163152,0.3351948366569275
54121612,4634,H,A,0.20415490647995094,0.21822658335593484,0.5776185101641141
54121618,4634,H,H,0.38053847757979037,0.2753634352019165,0.34409808721829316
54121624,4629,A,H,0.4010479395399443,0.29903703853478325,0.2999150219252725
54121625,4629,D,A,0.3378880544145594,0.2502482657655409,0.4118636798198998
54585703,4634,A,A,0.2900293527378073,0.3420004334555657,0.367970213806627
54585704,4630,D,H,0.5810174563165159,0.21856427199960207,0.200418271683882
54585707,4724,A,H,0.40664824789332155,0.3008002296629172,0.29255152244376126
54585734,4724,D,H,0.4041034356757515,0.30717988502821186,0.2887166792960366
54638919,4629,D,H,0.5167289655511674,0.2622152673308833,0.22105576711794922
54638920,4629,D,A,0.23936514426270933,0.21540140022035686,0.5452334555169337
54638921,4629,A,H,0.38527454273244327,0.26126738536361394,0.35345807190394274
54638922,4629,D,H,0.5684797522796174,0.22519177265309764,0.20632847506728502
54638923,4629,A,H,0.5143403904665977,0.24879028926607633,0.23686932026732593
54856821,4629,D,A,0.23961482333330578,0.2696304574500863,0.4907547192166079
55517686,4629,A,H,0.4395997790285786,0.307347824936142,0.25305239603527935
55517687,4724,H,H,0.5025308901251513,0.27196958835972795,0.22549952151512073
55517688,4675,H,H,0.6859903873708387,0.2305897586637065,0.08341985396545472
55517714,4724,D,A,0.30730507139820884,0.2850167560020223,0.4076781725997689
55517716,4634,A,A,0.3248875002263285,0.29182931645883686,0.38328318331483463
55781141,4629,H,H,0.5367176884142667,0.2522880674509758,0.21099424413475754
55781143,4630,A,A,0.26318873242476926,0.3054258101673963,0.43138545740783457
55781148,4675,H,H,0.46607949317732333,0.2788767663478561,0.2550437404748206
55781149,4630,A,H,0.6073047570412542,0.19815226220068896,0.19454298075805682
55781154,4629,H,A,0.30227702186756444,0.2861166722001521,0.4116063059322834
55781161,4630,D,A,0.3453112553218469,0.25197689056217,0.4027118541159831
55781162,4630,D,H,0.5418734938872756,0.22956357627488852,0.22856292983783594
55781163,4675,A,A,0.1561160706235837,0.2822742937142635,0.5616096356621529
55781164,4675,A,H,0.4081744195375805,0.2841768466130618,0.3076487338493576
55781165,4675,H,H,0.6073832197732075,0.19516659839812084,0.19745018182867158
55781166,4675,H,H,0.7171023523725168,0.19699727949641938,0.08590036813106375
55781172,4675,H,H,0.47483760604883096,0.32527938417229196,0.19988300977887707
55781174,4634,D,A,0.28989533886443203,0.302037434831125,0.408067226304443
55781175,4724,D,H,0.4700942834870774,0.25457931251972327,0.27532640399319924
55781177,4634,H,H,0.7004099668379865,0.20970752201320952,0.08988251114880395
55781178,4724,H,A,0.1866229257504353,0.3029881937394627,0.510388880510102
55781180,4634,D,H,0.44945433154007436,0.2758662572453636,0.274679411214562
55781181,4630,H,H,0.6565250938716324,0.18876597304222364,0.15470893308614403
55781183,4724,H,H,0.51555043162363,0.2981667135956246,0.1862828547807454
55781184,4634,H,H,0.5831945950049675,0.26813498846835876,0.1486704165266737
56297591,4629,H,H,0.5224756856600655,0.24267672802671333,0.23484758631322117
56297594,4675,D,H,0.5622597148964324,0.23123028935637188,0.20650999574719564
56297595,4630,A,A,0.28105260805826193,0.2323876867497361,0.4865597051920019
56297596,4629,D,A,0.3074980332705013,0.2741999558469171,0.4183020108825816
56297603,4675,H,H,0.5627029683411231,0.2776028155469994,0.15969421611187756
56297604,4629,H,H,0.5459393243698788,0.23376953287352953,0.22029114275659162
56297610,4629,A,H,0.3762839013744235,0.31755616055362346,0.30615993807195313
56297613,4629,H,A,0.3578096388976309,0.2723230944141708,0.36986726668819836
56297614,4630,H,H,0.5747082750537157,0.2123471940953997,0.2129445308508847
56297615,4630,H,H,0.6789346918656177,0.211741958238563,0.10932334989581925
56297622,4724,D,A,0.3448826691478025,0.21783784558963207,0.4372794852625653
56297623,4724,D,A,0.33716153171235885,0.2457366305549672,0.41710183773267406
56297624,4724,A,A,0.2708842180859535,0.22567821955399975,0.5034375623600468
56297625,4724,H,H,0.5839407476542813,0.2605580190116722,0.1555012333340465
56297629,4724,A,A,0.06159991155348491,0.16546561389941777,0.7729344745470973
56297630,4634,H,H,0.4977140345244807,0.2687943826503878,0.23349158282513152
56297631,4634,H,H,0.4120886747405551,0.2415132376255281,0.3463980876339169
56297633,4634,D,H,0.3778359542650349,0.33891913313975436,0.2832449125952108
56297641,4634,D,H,0.37423057291080825,0.32048161478936094,0.3052878122998309
56297643,4630,A,H,0.39341787455015875,0.2201887931597331,0.3863933322901081
56297644,4630,D,H,0.4024473349196849,0.21486105668597086,0.38269160839434424
56297646,4634,H,H,0.49822401626143753,0.28746096895930157,0.21431501477926088
57052120,4629,A,A,0.36225700572662234,0.26176541180028,0.3759775824730977
58704532,4634,H,H,0.4796185543021906,0.28059601865392536,0.23978542704388398
58704533,4634,D,A,0.21901047689080258,0.27438304632891053,0.5066064767802869
58704534,4724,H,H,0.44373851855399427,0.28417833460746056,0.2720831468385452
58792046,4629,H,H,0.5672686864986093,0.20586021260909346,0.22687110089229726
58792047,4675,H,H,0.3983689139642954,0.29716895868818083,0.30446212734752376
58792048,4629,A,A,0.2986606641850673,0.2972964715031178,0.40404286431181496
58792049,4629,D,H,0.44675840278797435,0.2554820590660863,0.29775953814593936
58792050,4630,D,H,0.38756014081861845,0.24761636516701438,0.3648234940143671
58792051,4629,H,H,0.5735092797717072,0.266144012088251,0.16034670814004173
58792052,4629,H,H,0.5273266026055007,0.26885925675278277,0.20381414064171663
58792053,4675,D,A,0.3501861549172083,0.22611373451029862,0.42370011057249307
58792054,4630,H,H,0.4111334337305187,0.23033116084486796,0.35853540542461343
58792055,4629,D,A,0.18463870853284453,0.2150907616213088,0.6002705298458466
58792056,4630,H,A,0.11018408256547291,0.20489394598616908,0.684921971448358
58792057,4630,A,H,0.42716061969344005,0.24187279004004317,0.33096659026651687
58792058,4630,A,A,0.18490187425463747,0.24240276528744764,0.5726953604579149
58792059,4675,H,H,0.36481703629557105,0.31641845501330296,0.31876450869112605
58792060,4675,A,A,0.2669224635260383,0.32378878218704354,0.4092887542869181
58792061,4675,A,A,0.17336727603592744,0.1936603395513324,0.6329723844127402
58792062,4675,A,A,0.10821799908172539,0.2350479589346106,0.6567340419836639
58792063,4675,H,H,0.4683633422946173,0.28053339363909907,0.2511032640662836
58792064,4630,H,A,0.2917130371764147,0.2283282429204803,0.47995871990310496
58792065,4629,A,H,0.4484421469809743,0.27628958326877817,0.27526826975024743
58792066,4675,A,H,0.4980322986085164,0.26243622446599896,0.23953147692548457
58792067,4634,A,A,0.24126863957559974,0.25027795549032833,0.508453404934072
58792068,4724,D,H,0.3837477374134222,0.27524671550428703,0.3410055470822908
58792069,4634,A,H,0.4123728470235299,0.2735863124157115,0.31404084056075854
58792070,4634,D,H,0.43464426904689624,0.2854625030689163,0.27989322788418747
58792071,4724,H,H,0.6118346404646114,0.23804351558137454,0.1501218439540139
58792072,4724,H,A,0.35088759917140394,0.2830344751433854,0.36607792568521075
58792073,4724,A,H,0.7506563164474094,0.15599212890747255,0.09335155464511821
58792074,4634,A,A,0.2890198048491266,0.29285795389104796,0.4181222412598254
58792075,4634,D,H,0.5854638457216367,0.24603665238950082,0.16849950188886262
58792076,4724,A,A,0.3005948573319987,0.24294234147536536,0.4564628011926359
58792077,4724,H,A,0.27120621216561114,0.2998059257543173,0.42898786208007156
59262828,4675,H,D,0.2946179339790793,0.36059192155924324,0.3447901444616775
59262848,4630,H,H,0.6163348339605143,0.24086875774171274,0.1427964082977731
59262849,4630,H,H,0.7821081806121059,0.14133561208843642,0.07655620729945772
59262850,4630,A,H,0.539738300291372,0.2268663742262394,0.23339532548238856
59262856,4724,H,A,0.19229945777775445,0.2327437521765807,0.5749567900456648
59262858,4634,D,H,0.45635994918006,0.2929883015474433,0.2506517492724967
59262859,4634,D,H,0.3788801647850887,0.3551741981171944,0.26594563709771696
59262860,4724,D,A,0.357307262735306,0.28505976522713194,0.35763297203756206
59262862,4634,H,H,0.6078573687480419,0.255573559496678,0.13656907175528013
59262863,4724,A,A,0.2073176667426422,0.23820642731130776,0.5544759059460501
59262867,4630,A,H,0.43988816833519845,0.23189779183051074,0.3282140398342908
59262872,4629,A,H,0.5086239703258928,0.2437023032298056,0.24767372644430152
59262873,4629,H,H,0.38707158821846605,0.2672414005986865,0.34568701118284745
59902525,4634,H,H,0.5547966383307791,0.26459671964041814,0.18060664202880278
60168268,4634,H,H,0.37744758061079625,0.3080587731968934,0.3144936461923103
60168269,4634,A,H,0.47483301850567716,0.28829670713994915,0.23687027435437372
60168271,4724,H,H,0.5256347692973773,0.26923418421775386,0.20513104648486896
60168272,4634,D,H,0.40981341323326975,0.30841395641259167,0.28177263035413863
60168274,4724,A,A,0.34075995219782906,0.24280214910469808,0.41643789869747283
60168275,4634,D,H,0.38344398666297896,0.3123003433918215,0.30425566994519965
60168288,4724,A,A,0.1351310583753591,0.1971707350836306,0.6676982065410102
60402446,4724,H,H,0.6846247630052932,0.1890068146827382,0.12636842231196865
60402483,4634,H,H,0.6994981878874917,0.20264545896592287,0.09785635314658549
60442094,4724,D,H,0.46796360323137587,0.23666660865705094,0.29536978811157316
60712489,4724,D,H,0.4628636336833136,0.2478657703131393,0.2892705960035471
60712490,4724,A,H,0.43088240203977163,0.3363692736758379,0.2327483242843904
60712496,4634,H,A,0.30153885197818747,0.29707555163482324,0.4013855963869893
61217225,4634,D,D,0.33687043670049005,0.36472978363572855,0.29839977966378145
61217671,4724,D,A,0.2534878807997491,0.29273779814542455,0.4537743210548264
61218070,4634,A,H,0.4173458966531273,0.29349511467633654,0.2891589886705361
61218338,4724,H,H,0.41812420019508084,0.2917748099479575,0.29010098985696176
61282012,4675,A,A,0.2807200800772498,0.30569154232079243,0.41358837760195766
61282017,4675,H,H,0.6920274156412579,0.19243010372911676,0.11554248062962527
61282018,4675,A,H,0.4713926030513321,0.2997040684552532,0.22890332849341471
61282019,4675,D,H,0.8021757546866374,0.15181625552973832,0.046007989783624276
61282021,4634,H,H,0.42568446838454854,0.27082051505574173,0.30349501655970984
61282022,4675,H,H,0.5006193658791952,0.22398294244042857,0.27539769168037626
61282023,4675,H,H,0.7820134372910758,0.15285458575733135,0.06513197695159291
61282025,4675,H,H,0.7699731730311137,0.16731227421992675,0.06271455274895961
61282027,4675,H,H,0.6756917369493616,0.17521375657872257,0.14909450647191586
61282028,4675,D,H,0.6769911609377135,0.22281819837150513,0.10019064069078135
61374399,4629,A,H,0.44872317096238573,0.20851293448466138,0.3427638945529529
61374400,4629,D,A,0.3706953192566847,0.2560238033923722,0.37328087735094323
61374401,4629,D,H,0.4578282277868921,0.23762701497058375,0.30454475724252406
61374403,4629,D,A,0.3702324087384958,0.25691562768969134,0.3728519635718128
61374404,4630,D,A,0.17828157897296198,0.24516951030216105,0.5765489107248769
61374405,4630,D,A,0.2855930841273196,0.22142491384812432,0.4929820020245561
61374406,4630,D,H,0.38753438571230625,0.2465045113234214,0.3659611029642724
61374407,4630,D,H,0.45518700220879194,0.23020754011007621,0.3146054576811318
61374408,4630,H,A,0.3262566822958173,0.23829343799781427,0.43544987970636845
61374409,4630,H,H,0.5178431299442398,0.2667294874328864,0.21542738262287384
61374410,4630,H,H,0.4908049027311851,0.26162030813797854,0.2475747891308364
61374411,4630,A,A,0.2716393727405835,0.2738848104654688,0.45447581679394783
61374412,4630,A,A,0.16813473623427536,0.21620017979709846,0.6156650839686262
61786513,4724,H,H,0.6415992141785166,0.2285343453779803,0.12986644044350298
61842258,4630,H,A,0.3669789419727212,0.21074830348644186,0.42227275454083696
61842311,4629,A,A,0.33730726473443273,0.2526422139059984,0.41005052135956893
61842313,4629,A,H,0.4013332168648146,0.28254716123610657,0.3161196218990789
62188597,4629,H,A,0.34829551883737203,0.2844356365347474,0.36726884462788056
62188603,4629,A,A,0.28924329638000756,0.2999720358547442,0.4107846677652483
62523129,4634,H,H,0.6269230785494544,0.23451919598073492,0.13855772546981082
62831832,4724,A,H,0.5102369629528748,0.2198117520700913,0.2699512849770338
62831833,4724,H,A,0.2725224880445158,0.25650798418565873,0.47096952776982537
62831834,4724,H,H,0.5521810638197027,0.24020401916939627,0.20761491701090107
