fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
155658107,6435,D,H,0.35989519822697513,0.29659230845203605,0.34351249332098877
155658109,6435,H,H,0.42921498072908776,0.22588336058206004,0.3449016586888523
156528090,6527,H,H,0.5882440833387156,0.20357168481647664,0.2081842318448079
156559576,6597,H,H,0.5198644412349076,0.2858457029042519,0.1942898558608405
156783614,6484,H,H,0.4641761599415497,0.24274212468848705,0.2930817153699632
156784040,6484,A,H,0.5773327065372473,0.1678712328144883,0.25479606064826443
156784045,6484,H,H,0.45234739763859994,0.23864325308490503,0.309009349276495
156784051,6484,H,H,0.7712620136040648,0.1383548322330364,0.09038315416289884
156784053,6484,A,H,0.38914041998044563,0.2685117792538841,0.3423478007656703
156784055,6484,H,H,0.5063608534100561,0.2714962666521958,0.22214287993774812
156784608,6527,A,A,0.23792986000964697,0.32136163205640134,0.44070850793395167
156784989,6484,A,A,0.3406340384449764,0.2884426092701388,0.3709233522848847
156784999,6526,H,H,0.36445138761568513,0.3025807822195625,0.3329678301647524
156785000,6526,H,A,0.2943547909873306,0.294855399815637,0.4107898091970324
156785012,6527,H,H,0.537585170842472,0.2403950116381879,0.22201981751934002
156785132,6526,H,H,0.604678087173038,0.22771574155497204,0.16760617127199
156785133,6526,A,H,0.36919299164523595,0.3161167634055066,0.3146902449492574
156785143,6527,A,H,0.5138655333572826,0.28755310688872987,0.19858135975398758
156833294,6597,A,H,0.47217971333911885,0.23229681408167258,0.2955234725792086
156833297,6597,A,A,0.36764059046108666,0.22379918141201385,0.40856022812689957
156833298,6597,A,H,0.4801890953516673,0.2879251708105539,0.23188573383777872
156833299,6597,D,A,0.3284932896558161,0.27143359086151214,0.40007311948267177
156833300,6597,H,A,0.2981613731225516,0.3019674554561613,0.39987117142128703
156833301,6597,D,H,0.38941396622871327,0.28684927499293866,0.32373675877834807
156833303,6526,H,A,0.20672876544118363,0.29009270292734524,0.5031785316314712
156833307,6484,H,H,0.514125822332996,0.21969968162590425,0.2661744960410998
156833310,6484,A,A,0.32464018416647655,0.33443256520639825,0.34092725062712514
156833311,6484,D,A,0.3314927708143253,0.25087034616804266,0.4176368830176321
157282140,6527,H,H,0.5476914659199981,0.2662592018376422,0.18604933224235976
157282604,6527,H,A,0.3100551055319008,0.24254304316913144,0.4474018512989678
157282605,6527,H,A,0.35533819519433796,0.27628296999281077,0.3683788348128512
157282608,6527,D,H,0.3859619347543523,0.26727788548572595,0.34676017975992185
157282771,6526,D,H,0.5543357679337616,0.2662493304538998,0.1794149016123386
157282888,6527,D,H,0.5898754020602762,0.24485481502578033,0.16526978291394342
157282889,6526,H,A,0.3017024569153539,0.31786126456562586,0.3804362785190202
157282890,6526,A,H,0.4181081644812048,0.29151472364343545,0.2903771118753597
157334390,6526,A,H,0.40032069463695097,0.28598092766815236,0.3136983776948966
157334392,6597,H,H,0.49258388098387185,0.2466078115961437,0.26080830741998434
157334395,6597,H,H,0.6400245642199687,0.1908185158663649,0.1691569199136665
157706664,6526,D,H,0.5504196187297247,0.298955749505473,0.15062463176480223
157706724,6435,H,H,0.43030875360648374,0.27696682052556393,0.29272442586795233
157750800,6526,D,H,0.6260156064305148,0.22656132862933115,0.14742306494015395
157750801,6527,A,A,0.2167563632020491,0.17209060666482254,0.6111530301331284
157750802,6526,A,H,0.4654655271430636,0.272361111897115,0.2621733609598215
157750803,6526,D,H,0.5968262455592894,0.21501852812781813,0.18815522631289255
157750804,6527,H,A,0.3090664696188044,0.2786207108804408,0.4123128195007547
157750805,6484,A,H,0.4061561903452285,0.22009001373950038,0.37375379591527114
157750806,6527,D,H,0.5528342977270146,0.19510074192014548,0.25206496035283993
157750807,6484,H,H,0.4570625155348902,0.1789080614412653,0.36402942302384445
157750808,6484,D,H,0.5468676555416849,0.2865609867643404,0.1665713576939747
157750809,6526,H,H,0.5143451918957643,0.23160146644636775,0.25405334165786797
157750810,6526,D,H,0.4557612236527814,0.26694059151576005,0.2772981848314587
157750811,6526,H,A,0.3085893609689654,0.2830037655203398,0.4084068735106948
157750812,6526,D,A,0.3392124156558797,0.2875241070496747,0.37326347729444564
157750813,6484,A,A,0.2264411909733245,0.24287034882554714,0.5306884602011284
157750814,6484,D,H,0.6076356811261527,0.21438157190397908,0.17798274696986818
157750815,6484,D,A,0.28605650139733624,0.18658784898236466,0.5273556496202991
157750816,6484,A,A,0.28468398579022164,0.23499260910513645,0.4803234051046419
157750817,6484,H,H,0.6053537765345639,0.1937522985438241,0.2008939249216121
157750818,6484,D,H,0.590974881765886,0.16123766766405195,0.24778745057006205
157750819,6527,H,A,0.2922062439962644,0.26298489530713864,0.4448088606965971
157750820,6435,D,A,0.2157438412293578,0.278291110171319,0.5059650485993231
157750821,6435,H,H,0.5004350988806342,0.24534294083282812,0.2542219602865377
157750822,6435,A,H,0.4998314313187223,0.2679271462374925,0.23224142244378523
157750823,6435,H,H,0.5060953040989168,0.2831124157140875,0.2107922801869957
157750824,6435,A,A,0.31551717120147754,0.31055664608381806,0.3739261827147044
157750825,6435,D,H,0.37264874833612,0.2713530099814941,0.355998241682386
157750826,6526,H,A,0.3384376557088659,0.2535124501191286,0.4080498941720054
158001286,6526,H,H,0.5284171909022239,0.2993680180113204,0.17221479108645568
158001287,6526,A,A,0.3136804738931248,0.3025252531625085,0.3837942729443667
158001288,6435,D,H,0.6423369228003025,0.20821684857824369,0.14944622862145368
158001289,6435,D,H,0.4127071475077377,0.29354590229277777,0.2937469501994845
158001310,6484,A,H,0.49986280191590476,0.21379427796648087,0.2863429201176143
158222940,6435,H,H,0.5595959054435985,0.24033424165562278,0.20006985290077875
158946180,6435,H,H,0.6730782044700171,0.22243600350800866,0.10448579202197421
158946197,6527,H,H,0.4357029870680826,0.2746332621142535,0.2896637508176638
158946598,6435,A,H,0.3804229676605326,0.2645762397231168,0.35500079261635065
158946602,6527,A,A,0.29179566977676213,0.2612622279335393,0.4469421022896985
158946634,6435,H,H,0.4724703931696708,0.24576841972474525,0.2817611871055839
158946773,6527,A,A,0.27342906395190847,0.21347754803701338,0.5130933880110781
158946782,6435,D,A,0.20169403811944775,0.25737536880415346,0.5409305930763987
158946783,6435,A,H,0.4682310078072439,0.2786162143379144,0.25315277785484164
159468224,6435,H,H,0.523365464771847,0.2566950615952543,0.21993947363289876
159468225,6435,H,A,0.25613426304045833,0.2928996000976229,0.4509661368619187
159468234,6527,A,A,0.32163139276971725,0.2776257433107122,0.4007428639195705
159468238,6527,H,H,0.4099926398887324,0.29101101732817525,0.2989963427830923
159468407,6435,A,A,0.302907132274732,0.3037267372395953,0.3933661304856727
159468437,6435,D,H,0.4181321343780172,0.2968355378487435,0.2850323277732393
159468531,6435,H,H,0.637583506745204,0.18838149921208963,0.17403499404270634
160980090,6597,H,A,0.3624873744663102,0.20071992388675264,0.4367927016469372
161252166,6484,A,A,0.3521253571120962,0.23376558314749732,0.4141090597404064
161252167,6484,H,H,0.560791050361972,0.2766972052220621,0.1625117444159659
161252168,6484,H,H,0.7303827538561438,0.1479424326883121,0.12167481345554398
161252169,6484,A,H,0.6842041600074582,0.16377694201450826,0.15201889797803356
161252170,6484,D,H,0.4476071829260971,0.23716262690878517,0.3152301901651177
161252171,6484,D,H,0.5227544972304621,0.20302123328730676,0.27422426948223116
161252172,6484,D,H,0.6452564952508674,0.2074891619562753,0.14725434279285737
161252173,6597,A,H,0.38654295104282077,0.35480019216300385,0.2586568567941754
161252174,6484,A,H,0.40298933545306476,0.28370147874083007,0.3133091858061052
161252175,6597,H,H,0.6134236562119683,0.21902831908940057,0.1675480246986312
161252176,6597,A,A,0.21665243369748413,0.181150527871319,0.6021970384311969
161252177,6597,A,D,0.3356854225576292,0.3377557865374092,0.32655879090496165
161252217,6597,A,H,0.5146693175930411,0.24342966424532708,0.24190101816163176
161252218,6597,D,H,0.6302672855153606,0.2036018753736174,0.16613083911102197
161792352,6484,A,H,0.39385863674285093,0.23437826428523442,0.3717630989719146
161792354,6484,A,A,0.21735453123028864,0.2636957699449819,0.5189496988247294
161792356,6597,A,H,0.5297305590963508,0.24205912038118707,0.22821032052246207
161792357,6527,D,H,0.5543930965012229,0.2882064369504699,0.15740046654830714
161792358,6527,H,A,0.3353712386546201,0.26436679195280655,0.4002619693925733
161792359,6527,A,H,0.4935360015611407,0.28026625814319656,0.22619774029566278
161792366,6597,H,H,0.42950709486123345,0.3551903980431435,0.215302507095623
161792368,6527,H,H,0.5549666394360501,0.2685242335849764,0.17650912697897347
162252209,6435,H,H,0.6745108328443387,0.20573751937152915,0.11975164778413225
162252210,6435,A,H,0.3580365898893926,0.3241885144327918,0.31777489567781564
162252211,6435,A,A,0.31099413785842056,0.2160876711046455,0.472918191036934
162252216,6435,A,A,0.2727853961132127,0.24623949154212244,0.480975112344665
162252217,6435,H,H,0.4462105849201811,0.271025372329389,0.2827640427504298
162252218,6435,H,H,0.4334823583680977,0.26588651035664557,0.30063113127525676
162252219,6435,A,A,0.3692472287401274,0.2503510917354713,0.38040167952440135
162252220,6435,H,H,0.42691637388403886,0.298330994474072,0.274752631641889
162252258,6435,H,H,0.6254592791771053,0.27796941629606187,0.09657130452683281
162252259,6435,H,H,0.5208115547888432,0.24146788194110066,0.23772056327005614
162525188,6526,H,H,0.4207787794060608,0.26911037983860203,0.31011084075533724
162525190,6526,A,H,0.3642515921686602,0.3271684013199589,0.3085800065113808
162525191,6527,D,H,0.48214085886645003,0.25737431883973716,0.26048482229381287
162525206,6526,D,H,0.49864644393381224,0.2677893943727105,0.2335641616934772
162525209,6526,H,H,0.5462784359941305,0.27409372300773466,0.17962784099813478
162525213,6527,A,A,0.2045822677227454,0.29491309741808736,0.5005046348591673
162525214,6526,D,A,0.2864608295307571,0.2608322300806208,0.45270694038862214
162525216,6527,H,H,0.5107734666015639,0.2429725824317014,0.24625395096673477
162525223,6526,D,A,0.3496331061785528,0.28207927195803983,0.3682876218634073
162525238,6527,H,A,0.18950598298567448,0.25869418518388887,0.5517998318304367
162525249,6527,H,H,0.7246595809263089,0.18411273920041576,0.09122767987327547
162525261,6526,D,A,0.21879614087738852,0.2231794123782581,0.5580244467443534
162525282,6526,A,H,0.40444488670329226,0.2727407218357931,0.3228143914609147
162525284,6526,D,H,0.5296187626530173,0.304022314534405,0.1663589228125777
162525285,6526,H,H,0.4191934346984647,0.2615605668461796,0.31924599845535573
163194222,6527,H,H,0.6114822206902305,0.2313506998032306,0.15716707950653902
163194227,6597,A,D,0.3214498276354036,0.34934927035750096,0.32920090200709545
163194237,6435,A,H,0.3574762037815346,0.29558388591217716,0.3469399103062883
163194238,6435,H,H,0.48066209905779106,0.2774726895356111,0.24186521140659772
163461421,6527,D,H,0.4026203366178335,0.23435671688925167,0.3630229464929148
163461432,6527,D,A,0.11397208604198629,0.1882919068363945,0.6977360071216191
163461451,6527,D,H,0.5014664358421269,0.23605146667255011,0.26248209748532303
163461452,6597,H,H,0.5118066404506828,0.25974810569206713,0.22844525385725004
163461453,6484,D,H,0.4699744672248132,0.21665657498064275,0.3133689577945441
163461459,6484,H,H,0.4694694881931382,0.2186771348839144,0.3118533769229474
163461460,6484,D,H,0.41270521467936117,0.26631523689619957,0.3209795484244393
163461461,6484,H,H,0.671837009537653,0.16762891800597773,0.1605340724563693
163461462,6484,D,H,0.49601082320437184,0.27848581508366643,0.22550336171196167
163461463,6484,H,A,0.37042730437020877,0.23178814489138325,0.39778455073840807
163461464,6484,H,H,0.6261020428974765,0.23325976938270418,0.1406381877198193
163461465,6597,D,H,0.5047137000615318,0.3096400450547972,0.185646254883671
163461466,6597,H,H,0.4291076649533599,0.30308305403759705,0.26780928100904317
163461467,6597,A,A,0.273777976114891,0.2112814772607992,0.5149405466243098
163461468,6597,A,H,0.5723539720710558,0.23956009855864316,0.18808592937030105
163461470,6484,A,A,0.29357189522384763,0.24534883510933447,0.461079269666818
163976485,6527,H,H,0.6348176447354983,0.19445009773930824,0.17073225752519341
163976493,6526,A,H,0.5188439157042556,0.2121691022581094,0.26898698203763494
163976494,6527,A,A,0.19487866389832276,0.23523074624194237,0.5698905898597347
163976497,6597,D,A,0.24977447815702103,0.24034321190749405,0.5098823099354848
163976499,6597,H,H,0.4170588304297545,0.26093538010162026,0.32200578946862524
163976500,6484,D,H,0.6012042483395161,0.18174734537159734,0.21704840628888647
163976501,6527,H,D,0.2986914936559271,0.35384153879302044,0.3474669675510524
163976502,6527,D,A,0.2697875480205622,0.2597612713493297,0.4704511806301081
163976503,6527,H,H,0.36269824424017694,0.27620260937690816,0.361099146382915
163976505,6597,H,H,0.6228847192997714,0.2133447575856968,0.16377052311453177
163976509,6484,D,H,0.5039662425822734,0.22504466318598892,0.2709890942317377
164451535,6526,H,A,0.3493013708527271,0.2725440559737027,0.37815457317357015
164451536,6526,A,H,0.4347082253561598,0.27563898330020997,0.28965279134363026
164451537,6526,H,H,0.37139174035760913,0.27121747471453095,0.35739078492785986
164451538,6526,D,A,0.3589165292548177,0.2777131437005176,0.3633703270446647
164451539,6526,D,H,0.5107808529577326,0.23644470403150522,0.2527744430107622
164451540,6526,H,A,0.285693107963778,0.32071490646214806,0.393591985574074
164451541,6526,A,H,0.4212602087032604,0.26309310383780643,0.31564668745893326
164451542,6526,A,A,0.32377526804218376,0.30480489129371685,0.37141984066409933
164451547,6526,A,H,0.5688160873743265,0.25041745882425026,0.18076645380142323
165444903,6435,H,H,0.5280699591190288,0.2726522591486642,0.19927778173230704
165530213,6435,D,A,0.2668985350154875,0.2705821632810201,0.4625193017034926
165530214,6435,A,A,0.23795972749577157,0.2610143542431865,0.5010259182610419
165530215,6435,H,H,0.3762663849332246,0.27372250055045017,0.35001111451632533
165530234,6435,H,A,0.24373062141997018,0.30331946416063044,0.45294991441939936
165744639,6435,D,D,0.2634897284557891,0.38647899261902974,0.35003127892518116
165745866,6435,H,H,0.45761828136081734,0.3267733454624879,0.21560837317669485
165746575,6435,H,H,0.7106810433654575,0.17710273921692396,0.11221621741761854
166356394,6435,D,H,0.44892193670492275,0.2989827995389299,0.2520952637561473
166422933,6484,H,H,0.6020998391091996,0.17873174049442728,0.21916842039637313
166422934,6484,D,H,0.5215672299186419,0.23276546625939315,0.24566730382196492
166422935,6484,H,H,0.6788532574389128,0.16018116403649407,0.1609655785245932
166422942,6484,A,A,0.35544013641748956,0.2219851131737853,0.42257475040872516
166422943,6484,A,A,0.11587610893177003,0.21087139547566594,0.673252495592564
166422948,6484,D,A,0.2629490733514356,0.2423195599620561,0.4947313666865083
166422954,6484,A,H,0.47254620535646236,0.22104329070678083,0.30641050393675684
166422955,6484,H,A,0.2674077747728535,0.2641608080676663,0.4684314171594803
166422956,6484,D,A,0.3217756086981332,0.2139737000802154,0.46425069122165136
166422957,6435,A,H,0.4907471720579331,0.2798382385183407,0.22941458942372625
166997679,6484,H,H,0.549926087603985,0.23261805333211158,0.2174558590639034
166997680,6526,A,H,0.5038950858259823,0.30032650908187214,0.19577840509214553
166997681,6526,H,H,0.5994222402091304,0.24189075508148145,0.15868700470938815
166997682,6527,H,A,0.18931352056999548,0.23457597841031083,0.5761105010196936
166997684,6526,D,H,0.4329651568751321,0.24883855810482752,0.3181962850200405
166997686,6597,A,H,0.4641642313315606,0.31470290958908087,0.22113285907935856
166997687,6527,A,A,0.27717558229638334,0.276091302641969,0.4467331150616476
166997688,6527,D,H,0.6948192947250946,0.21815138960321548,0.08702931567169002
166997690,6597,A,A,0.18292515997828174,0.2691154888778494,0.5479593511438688
166997692,6526,H,H,0.5743894407234674,0.24689340197065524,0.17871715730587737
166997693,6526,H,A,0.32406174742000377,0.3116248441863639,0.3643134083936323
166997694,6526,A,H,0.408616411523206,0.29153060803757175,0.29985298043922215
166997695,6526,D,A,0.3147729344539629,0.2979927463057561,0.38723431924028096
166997696,6527,A,A,0.3124740057562619,0.28753873510787314,0.39998725913586486
166997698,6597,D,H,0.6207623327535726,0.20627797559511785,0.17295969165130953
166997700,6526,A,A,0.31080949071889225,0.26610222877296213,0.42308828050814556
166997701,6527,D,A,0.2809203563194972,0.20999761686041,0.5090820268200928
166997702,6597,H,H,0.41242549611355567,0.30045551474538384,0.2871189891410606
166997703,6597,A,H,0.4395615965051413,0.29486072230534605,0.2655776811895126
166997704,6597,D,A,0.23930094552929526,0.27806271489985457,0.4826363395708502
166997705,6597,A,H,0.6687776288602998,0.21643297796717717,0.11478939317252308
166997706,6597,H,H,0.6156488768937011,0.21076668940047918,0.17358443370581972
166997707,6526,A,A,0.30734896010589063,0.2834483088948002,0.40920273099930915
166997708,6527,H,H,0.6599264356187337,0.18102552633607652,0.15904803804518977
166997709,6526,H,H,0.6670373879445392,0.23027828933795985,0.10268432271750104
166997710,6597,H,H,0.5943094195239493,0.23290886230656707,0.1727817181694836
166997711,6527,H,A,0.25010338877708704,0.31574568108801865,0.43415093013489425
166997712,6435,A,A,0.32702740431710864,0.29514878034181424,0.3778238153410772
166997713,6435,D,H,0.36131942461356475,0.31902718264772406,0.3196533927387112
166997714,6435,A,H,0.42143025377626564,0.30051472726371464,0.2780550189600198
166997715,6435,H,H,0.8244915787363131,0.12774133271319987,0.04776708855048703
166997716,6435,D,H,0.45926664857499755,0.2800240221989069,0.2607093292260956
166997717,6435,H,H,0.6907618591248355,0.19383962317637454,0.11539851769878991
166997718,6435,D,H,0.3780262019249908,0.33196592021766064,0.29000787785734855
166997719,6435,H,H,0.563379190812728,0.2852149014712076,0.15140590771606438
167336769,6527,A,H,0.42282852730444764,0.2600606393796369,0.31711083331591555
167336770,6527,H,H,0.7605183106013531,0.1638836372386171,0.07559805216002992
168157236,6435,A,A,0.235728098917543,0.34217199290746925,0.4220999081749877
168240949,6435,D,H,0.44486696235093043,0.23778282434318382,0.3173502133058858
168240950,6435,D,H,0.5823171595375839,0.26428987397209563,0.15339296649032053
168240953,6435,H,A,0.10767629239503437,0.20957595850253663,0.682747749102429
168240955,6435,H,H,0.4778543435994304,0.2823368950000101,0.23980876140055962
168447351,6435,H,A,0.34353884724494466,0.29203777679946447,0.3644233759555909
168448723,6435,D,H,0.5304939372429257,0.26570946005164303,0.2037966027054312
169079955,6435,D,H,0.4727821135787765,0.29822936670107675,0.2289885197201467
169081170,6435,H,H,0.5164258716461904,0.28327452506246115,0.2002996032913485
169150142,6484,D,A,0.2454777049247149,0.24457508036426534,0.5099472147110198
169150145,6484,H,H,0.4896178927691716,0.25745148773117743,0.25293061949965107
169150146,6484,H,H,0.6518183559259848,0.17626174246374446,0.17191990161027074
169150147,6484,H,H,0.7762348698594307,0.14196110051843525,0.08180402962213398
169150148,6484,H,H,0.5635807314623942,0.234913826737493,0.20150544180011276
169150149,6484,H,H,0.3885935974314823,0.2602676982338301,0.3511387043346876
169150151,6484,H,A,0.31290337840300286,0.22840625770089862,0.4586903638960985
169150152,6484,D,H,0.6560287004829347,0.17770061025784242,0.1662706892592229
169150153,6484,D,H,0.550193601459588,0.2405413955154488,0.2092650030249633
169150156,6484,A,A,0.246319205832694,0.1888996522585232,0.5647811419087828
169703210,6435,H,H,0.5474845909416762,0.3001395486591999,0.15237586039912387
169762468,6526,H,A,0.32935258341016055,0.24491203537721096,0.42573538121262855
169762469,6527,D,A,0.2609333618802136,0.18001239154358764,0.5590542465761988
169762470,6597,D,H,0.6122593436702949,0.23227218143447534,0.15546847489522975
169762471,6526,D,A,0.28650307498931826,0.28643964667487987,0.427057278335802
169762472,6597,D,A,0.28111204326348005,0.23541238070818857,0.48347557602833136
169762473,6527,H,H,0.6073427045428921,0.25127273949851686,0.141384555958591
169762474,6527,D,H,0.40681909680267375,0.26892132570071825,0.32425957749660805
169762475,6527,H,H,0.4442172754519653,0.3041103744847922,0.2516723500632424
169762476,6597,A,H,0.43358708113665206,0.2591157282570396,0.3072971906063083
169762477,6526,H,H,0.45713863457964093,0.28720241455740003,0.25565895086295903
169762478,6526,D,H,0.42617186453089423,0.2823416892071428,0.2914864462619631
169762479,6527,H,A,0.3419540548775283,0.2735581947244148,0.38448775039805705
169762482,6526,D,H,0.7368690789727047,0.17054802418995096,0.09258289683734433
169762484,6527,A,A,0.27284665083165144,0.24115989940391577,0.48599344976443276
169762486,6526,H,H,0.5250767416485657,0.2566161624920569,0.2183070958593774
169762487,6527,H,H,0.577556216593102,0.23078054901880063,0.19166323438809738
169762488,6597,A,H,0.40236163017340376,0.27483813331393814,0.3228002365126581
169762489,6526,H,H,0.5275997541885855,0.2852061549976995,0.187194090813715
169762491,6527,H,A,0.20223574250796492,0.3515307201343239,0.4462335373577111
169762492,6597,A,A,0.30244280263010653,0.2939691373729094,0.40358805999698405
169762493,6597,H,H,0.4379239202837843,0.2547299650658838,0.30734611465033185
169762494,6597,A,H,0.44054371571744066,0.30946757421000776,0.24998871007255163
169762495,6597,D,H,0.7593024840551346,0.17397639088170633,0.06672112506315914
169762496,6526,H,H,0.538269329680524,0.3085719735648579,0.1531586967546181
169762497,6526,H,H,0.5167370244244568,0.2917464583714119,0.19151651720413135
169762498,6527,D,H,0.7186084922687329,0.18746406633995064,0.09392744139131634
169762499,6597,H,D,0.3154432810983479,0.36106298199701187,0.32349373690464023
169762500,6526,H,H,0.5570086063910101,0.25158157716239277,0.1914098164465971
171009035,6435,D,H,0.5179807875245424,0.2889779932737691,0.1930412192016885
171082432,6435,D,A,0.3192799510045646,0.2584723443556772,0.4222477046397583
171082433,6435,H,H,0.4019175718131737,0.33227303022264515,0.2658093979641811
171082434,6435,A,A,0.13342038869226305,0.2090882312895648,0.6574913800181721
171082435,6435,H,H,0.4011656594947895,0.2851094607812413,0.3137248797239692
171082436,6435,H,H,0.6185974971655931,0.22118693218453434,0.16021557064987252
171082437,6435,A,A,0.2192904421479975,0.32037084229960683,0.4603387155523957
171082438,6435,A,A,0.2969153689842208,0.2944954100762116,0.4085892209395677
171082439,6435,D,H,0.3931650442189239,0.29226607556556566,0.3145688802155104
171082440,6435,H,H,0.3484352656814025,0.34100156885715904,0.31056316546143853
173892549,6597,H,H,0.602689208632441,0.2608912722480765,0.1364195191194824
173892561,6435,A,H,0.5202337829397755,0.32063498888522823,0.15913122817499617
173892565,6527,D,H,0.5568632350205391,0.19051610324812476,0.25262066173133607
174190733,6527,H,H,0.6744226310798462,0.17470451770251327,0.1508728512176405
174190734,6435,A,A,0.31395000850671567,0.28391497001178806,0.4021350214814962
174190735,6526,H,H,0.561681874110233,0.21764723674388065,0.22067088914588645
174190736,6527,A,A,0.16975147419698217,0.28890292102795556,0.5413456047750622
174190737,6597,H,H,0.5937087323230679,0.20663765154408328,0.1996536161328489
174190738,6435,A,H,0.5248250097461002,0.27454597158230776,0.20062901867159202
174190739,6484,H,A,0.20698163813543932,0.20889803370887372,0.5841203281556869
174190742,6526,H,H,0.552047578816319,0.2566402850466,0.19131213613708092
174190764,6527,D,A,0.3478522798506062,0.27219941928319386,0.37994830086619996
174190765,6435,A,H,0.44386362872578516,0.3106087198019543,0.24552765147226063
174190766,6484,A,A,0.2880183199594874,0.28297233811598055,0.429009341924532
174190767,6484,A,H,0.45786501254725676,0.20751347047470617,0.33462151697803716
174190768,6484,H,A,0.36140380476603196,0.2299734182709512,0.4086227769630169
174190769,6484,A,H,0.43789239473865377,0.22678951840357187,0.33531808685777437
174190770,6597,H,A,0.3332581381409952,0.2965902227049257,0.3701516391540792
174190771,6597,A,H,0.3965349729757394,0.2621989591310814,0.34126606789317926
174190772,6597,H,H,0.5420189546234915,0.26192790787422715,0.19605313750228143
174190773,6597,H,H,0.5379320980834789,0.2418671203116084,0.22020078160491272
