fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
10440255,2747,H,H,0.49423348761884794,0.23331994904782982,0.2724465633333223
10440259,2747,D,A,0.3681129582129964,0.22933171794009513,0.4025553238469086
10440260,2747,H,H,0.663631157867073,0.16693549843266664,0.16943334370026025
10440263,2747,D,A,0.20718919162414126,0.25877297042734,0.5340378379485187
10440264,2747,D,A,0.315652316329477,0.29106441379086495,0.3932832698796581
10440616,2858,D,H,0.3798047755472355,0.334424991850262,0.28577023260250256
10440620,2748,D,H,0.49413985976033503,0.21723379289387826,0.28862634734578657
10440768,2747,H,H,0.4643056799956879,0.21199083450557168,0.3237034854987404
10440771,2745,D,A,0.22591486987181125,0.26262460207484717,0.5114605280533414
10440772,2894,H,A,0.3767535969338453,0.2230731623364128,0.4001732407297419
10440773,2894,A,A,0.35029221909898667,0.18991128960260337,0.4597964912984098
10440800,2858,A,H,0.3544866192201538,0.2995821170556326,0.34593126372421357
10440868,2894,A,A,0.21987300010857624,0.11348243646593745,0.6666445634254864
10440869,2894,A,A,0.2619148704830861,0.14241799243598227,0.5956671370809318
10440882,2858,D,H,0.4108815914128805,0.30080019069355934,0.2883182178935601
10440883,2748,H,H,0.698616560545736,0.15028098897312755,0.15110245048113635
10634172,2748,H,A,0.14487523038256594,0.24227452664857338,0.6128502429688607
10634400,2747,H,A,0.2908222921113454,0.1275366336435725,0.581641074245082
10634449,2745,D,H,0.37178515847232635,0.2633998273430277,0.36481501418464596
10634600,2748,D,H,0.3621373203107457,0.3187485212899506,0.3191141583993036
10634611,2747,D,A,0.3304356635728762,0.23565001656485604,0.4339143198622678
10634612,2745,H,H,0.6481472313698973,0.15768149637282344,0.19417127225727923
10634617,2858,A,H,0.40060014889282064,0.3245780103396146,0.27482184076756483
10634684,2894,H,H,0.5103557171720442,0.2770586910313904,0.2125855917965654
10634685,2894,H,A,0.3604303802000839,0.26744837100267876,0.3721212487972373
10634711,2858,H,H,0.5018584816486042,0.35382025916812826,0.14432125918326755
10634749,2748,D,A,0.21601881419185157,0.20189093172018166,0.5820902540879669
10634750,2894,A,A,0.3175226747506757,0.2573887268759908,0.42508859837333357
10634751,2894,H,H,0.345712106476521,0.3175659570097262,0.33672193651375276
10634791,2858,A,A,0.25789151092392604,0.16049488851358373,0.5816136005624902
10642678,2748,D,A,0.18379538225889971,0.14604899133378543,0.6701556264073149
10642679,2748,D,A,0.2065597059618327,0.11550686695393256,0.6779334270842347
10642680,2748,A,H,0.4420419767883303,0.2646573164032254,0.2933007068084443
10642681,2748,A,H,0.4580170669160577,0.26141858324919337,0.28056434983474887
10764549,2858,D,H,0.4913742642478029,0.3151147016340579,0.1935110341181391
10764579,2894,A,A,0.335690444810022,0.2408776998889414,0.42343185530103655
10764605,2858,A,H,0.3802431471996612,0.3745423161589001,0.2452145366414387
10764622,2894,H,H,0.41699493754535005,0.25086316702814926,0.3321418954265007
10764641,2747,D,H,0.4963447984445088,0.20963122800305775,0.29402397355243337
10764647,2858,H,H,0.46799243077854596,0.31157914707286755,0.22042842214858652
10918319,2858,A,H,0.3948289873667675,0.32118283941801773,0.2839881732152148
10918351,2745,H,H,0.5309942707673906,0.27369914636200293,0.19530658287060654
10918384,2748,H,H,0.6144144477036527,0.21250416697602909,0.17308138532031817
10918398,2858,D,H,0.5894928520567543,0.2724987769380267,0.13800837100521898
10986778,2747,H,H,0.610838278703814,0.22951841467799947,0.15964330661818646
10987115,2745,A,H,0.5730447216721466,0.21822432946144862,0.20873094886640478
10987116,2745,A,H,0.5015930521375661,0.2183921791104175,0.2800147687520163
10987117,2745,D,H,0.5083735377083298,0.2656599842146585,0.22596647807701167
10987118,2745,A,D,0.34455380665740887,0.34634863514628716,0.30909755819630397
10987119,2745,A,A,0.3514743329332031,0.26852754486781333,0.3799981221989835
10987292,2747,H,A,0.34647226796824254,0.22826150462390157,0.4252662274078558
10987294,2747,D,H,0.4660402902928021,0.25825680383004135,0.27570290587715657
10987296,2747,H,A,0.19340337202902336,0.1745775815890686,0.6320190463819081
10987303,2747,A,H,0.4056695083567312,0.3743136646978433,0.22001682694542554
10987773,2748,A,A,0.3813423493821057,0.22731403171938772,0.39134361889850655
10987824,2858,H,H,0.45907405007871266,0.34724184382932677,0.1936841060919605
10987928,2747,A,A,0.11885583569504456,0.0866781561297248,0.7944660081752307
10987937,2745,H,H,0.4658992105868246,0.205844998067753,0.3282557913454223
10987938,2894,D,H,0.4132042177318823,0.265226027798863,0.3215697544692546
10987939,2894,D,A,0.4045060564594815,0.18312952764880838,0.41236441589170997
10987982,2858,A,D,0.2565766950252494,0.40903968607529684,0.3343836188994538
10988041,2894,H,H,0.5151920883711257,0.21837939955236466,0.26642851207650964
10988042,2894,H,H,0.42770815233253295,0.3069502671503376,0.2653415805171295
10988056,2748,H,H,0.5214312661584439,0.24589650049308495,0.23267223334847112
10988068,2858,A,A,0.30862775077384247,0.2784852043632549,0.4128870448629025
11220685,2748,D,H,0.44554496416961803,0.300555071346411,0.25389996448397106
11220885,2747,H,H,0.35263827659812935,0.3122602026561321,0.3351015207457386
11220887,2747,A,A,0.2655202836495361,0.17014900537593283,0.564330710974531
11221051,2748,A,H,0.40518244135753256,0.2148676702514754,0.37994988839099203
11221052,2748,H,D,0.29436861834721584,0.4425901570766217,0.2630412245761624
11221053,2748,A,D,0.3255384297388461,0.5648664162421796,0.10959515401897428
11221054,2748,D,A,0.29460058641991277,0.13759980270671293,0.5677996108733742
11221105,2745,D,A,0.19611108385066456,0.36227806784553107,0.4416108483038044
11221287,2748,H,H,0.6668352598396974,0.15832494436106379,0.1748397957992389
11221310,2747,D,A,0.18579631005490746,0.10297199272270888,0.7112316972223837
11221325,2858,H,H,0.42357168006492807,0.37975203593043044,0.19667628400464154
11221327,2745,A,A,0.12078962502399011,0.22575585203286813,0.6534545229431418
11221363,2894,D,A,0.30467669588489604,0.32785081277969924,0.3674724913354047
11221364,2894,H,H,0.7422516879177209,0.1538822142540852,0.10386609782819392
11221390,2858,A,H,0.4438832733812915,0.2927860393265955,0.26333068729211284
11221428,2748,A,A,0.13760397527975624,0.1660841159909494,0.6963119087292944
11221429,2894,D,H,0.417101387290721,0.2957950270449146,0.2871035856643644
11221430,2894,D,H,0.4431890790753237,0.29291494617916447,0.2638959747455118
11221461,2858,A,H,0.40659969549266056,0.3472893187943512,0.24611098571298815
11365130,2894,H,H,0.600873725172574,0.27904751005520984,0.12007876477221611
11365158,2858,D,H,0.47735686152438944,0.3349101947408705,0.18773294373473992
11365171,2894,D,A,0.2289463016617222,0.26987153885044524,0.5011821594878326
11365180,2747,H,A,0.22244821445612759,0.32497282873426997,0.45257895680960236
11365187,2858,H,A,0.34639660502797237,0.2436945283846001,0.4099088665874275
11554760,2894,A,A,0.22746281431991938,0.18597102248280595,0.5865661631972747
11554915,2858,A,A,0.3586903452351557,0.23287606039798248,0.4084335943668618
11554953,2745,H,H,0.6941444624890312,0.2244757558912852,0.08137978161968365
11554972,2894,H,A,0.3206401822747399,0.1585508815265693,0.520808936198691
11554979,2748,A,A,0.2508243632382033,0.27464739632304597,0.4745282404387508
11554984,2858,H,H,0.45150175343239835,0.292501281877166,0.2559969646904356
11621757,2747,A,H,0.37309892519906934,0.3639086627116225,0.2629924120893082
11622089,2745,H,H,0.5265520113605887,0.23954309493104953,0.23390489370836168
11622091,2745,A,H,0.6095123622000992,0.2210098922885799,0.169477745511321
11622092,2745,H,H,0.4962559903378638,0.36286404687815976,0.14087996278397655
11622093,2745,A,A,0.3286750472202505,0.26152227547170126,0.4098026773080483
11622094,2745,A,A,0.28157087758487787,0.2640469505922475,0.45438217182287466
11622254,2747,D,H,0.5276538448270776,0.2635866242255201,0.20875953094740235
11622257,2747,H,A,0.4021119303285559,0.18464418763741142,0.4132438820340326
11622259,2747,H,A,0.35912510046660817,0.26305477123656973,0.37782012829682216
11622262,2747,H,H,0.6193418895015809,0.25648092004887796,0.12417719044954122
11622265,2747,H,H,0.6864190868627073,0.146058935646328,0.16752197749096467
11622825,2748,H,A,0.1804620642530014,0.3138222595512756,0.505715676195723
11622880,2858,A,H,0.39339664720426254,0.36159659491526885,0.24500675788046858
11623041,2747,H,H,0.5802182939399795,0.23340831382368926,0.18637339223633134
11623048,2745,D,H,0.6842503849083228,0.20688817762003725,0.10886143747163998
11623050,2894,A,A,0.239256325565508,0.16312599430672542,0.5976176801277666
11623051,2894,D,H,0.44613189310477225,0.1981505098755944,0.35571759701963346
11623119,2858,A,H,0.41900712282083546,0.2647107212565684,0.31628215592259606
11623198,2894,H,H,0.4687072263910611,0.2996805464204905,0.2316122271884484
11623199,2894,D,H,0.42415264725999713,0.29255717536025583,0.28329017737974704
11623217,2748,H,H,0.48926104959574385,0.26006176881556914,0.2506771815886869
11623237,2858,H,A,0.2815664542776101,0.20215523628457333,0.5162783094378166
11865684,2748,H,H,0.4857494494305944,0.21005912650715627,0.30419142406224947
11865919,2747,A,H,0.48731442804851,0.2500811371561427,0.26260443479534745
11865927,2747,D,A,0.2553922966316021,0.19925822236645532,0.5453494810019426
11866105,2748,H,H,0.4650339963525374,0.26794629834381,0.2670197053036525
11866108,2748,A,A,0.2354561661974132,0.18033022355762263,0.5842136102449642
11866110,2748,A,H,0.39260891241430773,0.36832398184212956,0.2390671057435627
11866111,2748,H,A,0.25834480308253716,0.36908431062672226,0.3725708862907406
11866172,2745,D,H,0.5935271856069833,0.23735660632791314,0.1691162080651036
11866416,2748,D,A,0.14423881559118923,0.2912818466177442,0.5644793377910665
11866432,2747,A,A,0.14671168524373548,0.14233290935812976,0.7109554053981346
11866446,2858,D,A,0.17745007266423315,0.31278430200936064,0.5097656253264062
11866448,2745,A,D,0.41825194683749556,0.44485815703662845,0.13688989612587593
11866493,2894,A,D,0.25617277578725145,0.3795929051024636,0.364234319110285
11866495,2894,H,H,0.49025565113561836,0.19210498189922154,0.31763936696516004
11866536,2858,H,H,0.5812599474909728,0.2823810609601304,0.13635899154889686
11866579,2748,D,H,0.7064478110013714,0.21984384208322127,0.07370834691540719
11866580,2894,D,A,0.1700292962775272,0.20389659668963078,0.626074107032842
11866581,2894,D,A,0.3265474274820338,0.13902503668792576,0.5344275358300403
11866617,2858,A,A,0.18842201759737098,0.2944626257528227,0.5171153566498062
12040442,2858,A,H,0.40145583980511124,0.24113514997321658,0.35740901022167215
12040459,2858,A,H,0.37324091853489416,0.2580992590160642,0.3686598224490416
12067050,2894,D,A,0.19937151668692715,0.26166372727813847,0.5389647560349344
12067114,2747,H,A,0.28960214003108686,0.26354119187061725,0.4468566680982959
12067115,2747,D,A,0.24606037338431724,0.2301854660358209,0.5237541605798619
12067131,2894,H,H,0.7136510465753461,0.1729315442606508,0.11341740916400307
12067134,2894,H,H,0.674227275660994,0.2026609984184012,0.12311172592060468
12067167,2747,H,A,0.2981568573923168,0.34336051933732437,0.35848262327035885
12067206,2747,D,H,0.4775938772776962,0.23545619848982455,0.2869499242324792
12111770,2894,D,H,0.5037009451937764,0.21714899516748168,0.27915005963874195
12111771,2894,D,A,0.16908094396722878,0.2276095114977661,0.6033095445350051
12111772,2894,H,H,0.4161023116832685,0.2605785979776816,0.3233190903390499
12111804,2748,A,H,0.4582552178432441,0.2945929958104052,0.24715178634635068
12111805,2748,A,H,0.38500446807383604,0.292362182116246,0.3226333498099181
12111806,2748,H,H,0.6003467902947849,0.3019671373109658,0.0976860723942494
12111807,2748,H,H,0.7180757971153182,0.19349814797742546,0.08842605490725627
12111808,2748,D,A,0.2993882880466894,0.22893292968737206,0.4716787822659384
12111897,2747,D,A,0.11320587672698201,0.22032305176569505,0.666471071507323
12111899,2747,H,H,0.6615879797880498,0.19576041316731746,0.14265160704463273
12111900,2747,H,H,0.8403435177112566,0.11119071191682631,0.04846577037191716
12111908,2894,H,H,0.5643521592553936,0.24020377069545765,0.19544407004914874
12111909,2894,D,H,0.7955291115686463,0.13521844327168694,0.06925244515966683
12111923,2747,D,A,0.1799222775023308,0.1413068300657857,0.6787708924318834
12111950,2747,H,H,0.4933142909141743,0.2506613123075552,0.2560243967782707
12111953,2748,A,H,0.400864763789473,0.3546414721452438,0.2444937640652833
12111954,2748,H,H,0.5955148604220943,0.24539366977299834,0.1590914698049073
12111955,2748,H,H,0.46736486869455085,0.2744586008437464,0.25817653046170275
12111956,2748,H,H,0.5112441123102708,0.23757760132974784,0.25117828635998135
12111957,2748,A,A,0.03684574450410535,0.09818169762166573,0.864972557874229
12167538,2894,H,H,0.5212754097785858,0.20535883775770408,0.27336575246371014
12167539,2894,D,A,0.2975424627388808,0.22027868964929978,0.4821788476118195
12167544,2747,A,H,0.4635726587325342,0.26867439534328974,0.2677529459241759
12192935,2745,H,H,0.6127345036696371,0.20069438635541537,0.1865711099749475
12192970,2858,H,H,0.5236546599997354,0.34659436955782746,0.12975097044243727
12269095,2747,D,A,0.15097910416500987,0.13845385815709257,0.7105670376778978
12269227,2858,D,H,0.6191890240156276,0.23256802497617662,0.14824295100819587
12269282,2894,D,A,0.31396669068886907,0.2125352759808023,0.4734980333303287
12269475,2745,A,A,0.3854158517863445,0.1975028512677544,0.41708129694590107
12269476,2745,D,A,0.29325155404748204,0.16630932510030938,0.5404391208522087
12269478,2745,A,A,0.3361411559058647,0.19833160203918188,0.46552724205495355
12269479,2745,A,D,0.20902354910692328,0.4001684993798778,0.39080795151319886
12269480,2745,D,H,0.5383318969540226,0.2758140635021685,0.18585403954380883
12269927,2747,H,H,0.4107661524286484,0.2429464794219968,0.34628736814935485
12269931,2747,D,H,0.4149779407400557,0.23827600736959031,0.3467460518903539
12269934,2747,A,H,0.415152594231408,0.40345284937259734,0.18139455639599475
12269938,2747,H,H,0.5853972469385963,0.19585235965174844,0.2187503934096553
12269942,2747,H,H,0.43824213275827917,0.2485199345252144,0.3132379327165065
12270120,2858,H,H,0.5513087492361715,0.26789904956696137,0.18079220119686715
12270326,2748,A,A,0.2025227610779861,0.2541400230544016,0.5433372158676123
12270378,2894,H,A,0.3925689108905882,0.20915348245664117,0.39827760665277057
12270541,2747,D,A,0.0729505613922522,0.11196360423552977,0.8150858343722179
12270551,2858,D,A,0.3453522415630166,0.29743389007708504,0.3572138683598983
12270553,2745,H,A,0.25354710128612157,0.37259785706507703,0.3738550416488014
12270557,2748,H,H,0.6584335745104636,0.20328778386586915,0.13827864162366732
12270735,2894,A,A,0.2759587934239223,0.200978846905427,0.5230623596706507
12270743,2748,A,A,0.11408118346958573,0.12405999745041348,0.7618588190800009
12270760,2858,A,A,0.2159809336782853,0.2437773740858105,0.5402416922359042
12535907,2894,D,A,0.2272321888266355,0.3017542613481703,0.4710135498251943
12535918,2748,A,H,0.4551946475391061,0.3606773839362408,0.18412796852465296
12536056,2858,H,H,0.525037495504988,0.2440971337033888,0.23086537079162311
12536097,2748,D,A,0.2666086205106774,0.3274864396630131,0.40590493982630954
12536102,2748,D,A,0.16085095344039704,0.2853131045765141,0.5538359419830888
12536115,2894,D,H,0.41733653553024735,0.29098983595018874,0.2916736285195639
12536343,2747,H,H,0.6069160907790146,0.15295180332687724,0.24013210589410805
12536345,2747,H,H,0.49323238084496956,0.2370701568079126,0.2696974623471178
12536524,2748,A,A,0.27625049460977824,0.3180622008206321,0.4056873045695896
12536527,2748,H,A,0.32788402564388464,0.318667160529165,0.3534488138269504
12536594,2745,A,H,0.4343763515920836,0.27825157378748416,0.28737207462043224
12536757,2858,A,H,0.6201511964857193,0.24950693231273272,0.13034187120154808
12536823,2748,D,A,0.2832230910728688,0.31719892443579356,0.39957798449133763
12536838,2747,H,A,0.18561767470156879,0.2091583853832134,0.6052239399152178
12536846,2745,A,H,0.5893144533479423,0.22580356575131733,0.18488198090074037
12536850,2894,H,H,0.41383775015058266,0.3312443240473828,0.25491792580203454
12536899,2858,H,H,0.7138460173333321,0.16930393661848023,0.11685004604818763
12536989,2748,A,H,0.3755226919641848,0.2599085632614897,0.3645687447743256
12536991,2894,H,H,0.4035901571300056,0.23446487481615308,0.3619449680538413
12537007,2858,H,H,0.5042745333049622,0.2864449725216111,0.2092804941734267
12705917,2894,A,A,0.08337799511334532,0.1806281947883762,0.7359938100982785
12705918,2894,D,H,0.5160728663648668,0.22405653382450968,0.25987059981062344
12705971,2894,H,H,0.5956044142587359,0.2219795594391105,0.18241602630215362
12705984,2858,H,D,0.3186339773245073,0.4335942125966605,0.24777181007883217
12911272,2745,A,H,0.5679875633560499,0.3050882399639208,0.12692419668002924
12911305,2748,H,H,0.5823095508143372,0.2682984952907015,0.14939195389496132
12911311,2858,H,H,0.44856116454772377,0.31615719756978555,0.23528163788249074
12980570,2747,H,H,0.4759332512599792,0.2030730883313561,0.32099366040866467
12980731,2858,H,A,0.34180184027582444,0.29480909987256265,0.36338905985161285
12980812,2894,H,H,0.7285554118522587,0.16697093547055392,0.10447365267718735
12980966,2745,H,H,0.544214869480467,0.26256722660338544,0.1932179039161475
12980967,2745,A,H,0.48450768736654903,0.3379262389224384,0.1775660737110125
12980968,2745,D,H,0.4665463841675132,0.2100606922929753,0.32339292353951143
12981052,2745,D,H,0.754956421150871,0.16237224423419186,0.08267133461493703
12981054,2745,H,A,0.3335262877072192,0.2631658130085627,0.40330789928421806
12981501,2747,A,A,0.11630233805646255,0.20391277182753695,0.6797848901160004
12981522,2747,A,H,0.40205614536360784,0.24013463732995582,0.3578092173064363
12981525,2747,H,H,0.6385644456669789,0.19370861288263308,0.167726941450388
12981532,2747,A,A,0.21668716293569654,0.2246479451240362,0.5586648919402672
12981776,2858,A,H,0.41130048646294226,0.3749606764174864,0.21373883711957128
12981875,2748,H,H,0.8541317585987351,0.11609753462649253,0.029770706774772344
12982035,2894,H,H,0.5191428961427468,0.2555073456263032,0.2253497582309501
12982134,2745,H,H,0.5236899421660995,0.3176692093781529,0.15864084845574758
12982155,2747,H,H,0.5694034100935451,0.20296376048652764,0.22763282941992713
12982164,2858,A,A,0.10529184300356043,0.2024922216665668,0.6922159353298728
12982373,2894,A,A,0.15016708692766192,0.21685232096294368,0.6329805921093944
12982377,2748,H,H,0.5919381264436595,0.2251819650344389,0.18287990852190156
12982394,2858,H,H,0.40400013202838253,0.3051684301466115,0.2908314378250059
13248801,2894,D,H,0.6974607850200729,0.18373358086040734,0.1188056341195198
13248817,2748,D,H,0.41570273413490766,0.27206632758287164,0.31223093828222065
13248979,2858,H,H,0.6557789733690665,0.2044231860346064,0.13979784059632708
13249049,2748,A,A,0.3475172083499145,0.246768014884295,0.4057147767657904
13249053,2748,H,A,0.13258290966504505,0.2635175559055196,0.6038995344294354
13249056,2748,H,H,0.3971828232329616,0.3182343167880489,0.28458285997898947
13249069,2748,H,A,0.31567256963096263,0.3199807633848657,0.3643466669841717
13249074,2894,H,H,0.3698876515007388,0.26529322554540513,0.3648191229538561
13249082,2894,D,H,0.5952569078772656,0.2484496807919276,0.1562934113308068
13249085,2894,A,A,0.28342796890879957,0.2593327835107915,0.4572392475804089
13249298,2747,H,H,0.753696868122036,0.15850211945000414,0.08780101242795992
13249307,2747,A,A,0.2482942664909122,0.229601318587971,0.5221044149211168
13249484,2745,A,A,0.353705987500198,0.21171429945901357,0.43457971304078835
13249672,2858,A,A,0.17769885951953157,0.2747506119589007,0.5475505285215677
13249775,2748,H,H,0.4922488554351247,0.2609488192053031,0.24680232535957225
13249794,2747,D,A,0.22381621070334784,0.26616457817776146,0.5100192111188907
13249806,2745,D,H,0.574329636145602,0.21907681584975214,0.20659354800464583
13249814,2894,H,H,0.5630474131027565,0.2370381022970017,0.1999144846002418
13249873,2858,H,D,0.21310833534060308,0.40075451887674773,0.3861371457826492
13249967,2748,H,A,0.19957834697523077,0.2096030991536843,0.5908185538710851
13249968,2894,D,H,0.4640595015515686,0.2107047562553254,0.3252357421931059
13249985,2858,H,A,0.33135521315922317,0.2391366197956807,0.4295081670450962
13451507,2894,A,H,0.4052107018416982,0.27148441671240403,0.3233048814458977
13451526,2747,H,H,0.43413812887757036,0.2689081696041187,0.29695370151831096
13451528,2858,A,A,0.25247315461836717,0.2889035016949337,0.45862334368669916
13605224,2745,D,H,0.4576639085799742,0.2802418627909062,0.26209422862911963
13605239,2894,A,H,0.49300686291849066,0.27432482768202726,0.23266830939948202
13605253,2748,A,A,0.22247965466969372,0.36222026925377737,0.41530007607652886
13605255,2747,H,H,0.40556644051932694,0.2641506425831594,0.3302829168975137
13605256,2747,A,A,0.21357759788728575,0.316920137130919,0.4695022649817953
13605261,2858,A,H,0.4790670390366402,0.38506619414418747,0.13586676681917226
13605383,2747,H,H,0.6937985117631776,0.16043182934476743,0.145769658892055
13675439,2747,A,A,0.1175113381794233,0.1195021748622601,0.7629864869583167
13675620,2858,H,H,0.4597075391069024,0.29893218772248725,0.24136027317061035
13675708,2894,A,H,0.41030189553507657,0.27641037115798667,0.31328773330693677
13675901,2745,H,A,0.12308845084692911,0.20136543190223158,0.6755461172508392
13675905,2745,D,H,0.4305104187008635,0.2712604247579772,0.2982291565411592
13675908,2745,A,H,0.41244299740618523,0.29209824541921947,0.2954587571745953
13675910,2745,H,H,0.5630550761434346,0.26976159030479463,0.1671833335517707
13676221,2747,D,H,0.5894985801669018,0.27387676732343574,0.13662465250966238
13676679,2858,H,H,0.7977015278937768,0.16974496829184324,0.03255350381437994
13676757,2748,H,H,0.500671331769532,0.2784071011364151,0.22092156709405278
13676918,2894,H,H,0.4705807937349993,0.28022885861446223,0.24919034765053855
13677055,2745,H,H,0.5998745093346993,0.19654067672388426,0.20358481394141636
13677063,2747,H,H,0.685336016655965,0.15844530728477532,0.1562186760592596
13677081,2858,H,H,0.4531549668356773,0.3247396380429274,0.22210539512139527
13677264,2894,A,H,0.4997190881341379,0.2540379049179244,0.24624300694793763
13677267,2748,H,H,0.43887761301998196,0.3028802411964168,0.2582421457836012
13677280,2858,H,H,0.5958334414421695,0.23930715402301284,0.16485940453481765
13931821,2894,H,H,0.47666030986493396,0.2037338141133724,0.3196058760216935
13931844,2748,A,H,0.3863475851218843,0.2969275505097452,0.31672486436837066
13932045,2858,H,H,0.5212395525094681,0.24967780531357012,0.2290826421769618
13932128,2748,A,H,0.47591847905958445,0.2879659834879863,0.23611553745242925
13932138,2748,A,H,0.5407466319651337,0.26257918598165225,0.19667418205321413
13932142,2748,D,H,0.5619360338295424,0.18906308242064052,0.2490008837498172
13932144,2748,A,H,0.4379519808241878,0.3054967533925338,0.2565512657832784
13932153,2894,A,A,0.25334050210964276,0.22704573863377997,0.5196137592565772
13932156,2894,H,H,0.5089098074904529,0.24649996495009363,0.24459022755945348
13932162,2894,H,A,0.14050944085927838,0.2655494259758524,0.5939411331648691
13932270,2747,A,H,0.38291213807451113,0.24300593933369274,0.3740819225917962
13932277,2747,H,H,0.49644597420944253,0.21556905738661478,0.2879849684039426
13932279,2747,D,H,0.4917901733537837,0.22949277630176354,0.2787170503444529
13932584,2745,H,H,0.7285234585913077,0.17280544977562598,0.09867109163306621
13932804,2858,D,H,0.6933936232784151,0.19340077443875117,0.11320560228283377
13932881,2748,D,A,0.17431849753459558,0.23315904593049996,0.5925224565349044
13932886,2745,D,A,0.17299540476470335,0.28347719580943,0.5435273994258666
13932893,2747,D,A,0.23669107666948172,0.21961633092557842,0.54369259240494
13932937,2894,A,A,0.2923057671628445,0.259770800647382,0.44792343218977343
13933021,2858,A,H,0.5846325109415523,0.3108113216870578,0.10455616737138988
13933022,2858,H,H,0.48456865730151655,0.31031455764831334,0.20511678505017014
13933054,2745,D,H,0.5305538350391602,0.25562735474156056,0.21381881021927931
13933109,2748,A,A,0.1595262993172381,0.17350632241007005,0.6669673782726919
13933110,2894,A,A,0.3311308836770778,0.21423543977773588,0.4546336765451864
13933126,2858,A,A,0.27536200988853304,0.3063659705148811,0.4182720195965859
15063594,2745,H,H,0.732610000541102,0.16364270584845997,0.10374729361043804
15063622,2858,H,H,0.5995732701669786,0.25513201149045234,0.14529471834256893
15063623,2748,A,A,0.11751028110672646,0.2475072036708063,0.6349825152224672
15120368,2747,H,A,0.3508630226772485,0.2138687688405063,0.4352682084822451
15120617,2858,D,A,0.10585202633750673,0.23307378877609372,0.6610741848863996
15120791,2894,H,H,0.7212341310870115,0.14944519542538576,0.1293206734876027
15121065,2745,H,H,0.6258981828790454,0.2583308303242579,0.11577098679669659
15121066,2745,H,H,0.651608025963868,0.20147409207199518,0.14691788196413688
15121067,2745,H,H,0.5280184935994573,0.21835864319112805,0.2536228632094148
15121068,2745,H,A,0.28230388788943567,0.28019417607833763,0.43750193603222676
15121070,2745,H,H,0.3795553328144932,0.28720452782776407,0.33324013935774266
15121612,2747,D,A,0.10793027167634199,0.27690155982993386,0.615168168493724
15121618,2747,A,A,0.3339294715386439,0.25439412854268795,0.41167639991866806
15121621,2747,A,A,0.34309707937727857,0.24391497199908554,0.41298794862363586
15121629,2747,D,H,0.447459875882392,0.1959778900872008,0.35656223403040715
