fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
50341985,4724,A,A,0.20109904632885633,0.30349442790687275,0.49540652576427097
50341986,4675,D,H,0.6359195411338333,0.1766762580511155,0.18740420081505127
50341987,4634,H,A,0.34745287306501266,0.25585833962087456,0.39668878731411283
50341988,4724,H,A,0.27086784172053335,0.2528063913704522,0.47632576690901457
50595133,4629,H,H,0.39192849682811814,0.3817821424960569,0.22628936067582506
50595134,4634,H,H,0.4782609351236941,0.2924201354668297,0.22931892940947624
50595135,4724,A,H,0.5799582614206621,0.27474169163099504,0.14530004694834273
50595136,4724,H,H,0.48030975657638847,0.24251816618370414,0.27717207723990733
50595137,4724,D,A,0.29962227367534394,0.25546091430000156,0.4449168120246544
50595138,4724,H,H,0.4584405359833873,0.26278483803284614,0.27877462598376657
50595139,4675,A,A,0.16840800093319575,0.32062025736819855,0.5109717416986058
50595140,4634,H,H,0.3697674586993541,0.31495435323518056,0.31527818806546526
50595141,4630,H,H,0.43153695887974686,0.27893707955457564,0.28952596156567745
50595142,4634,H,H,0.6159428762694277,0.2598822726870623,0.12417485104351
50595153,4630,A,H,0.40943191117061756,0.2542913352728833,0.3362767535564993
50595154,4630,A,A,0.23737126851935741,0.21669987170272634,0.5459288597779163
50595155,4630,D,H,0.6183128099300306,0.2020747862678344,0.1796124038021351
50595156,4675,H,H,0.4862243916492588,0.33265471213696834,0.1811208962137728
50595157,4675,D,H,0.4424326744111629,0.39322471149196414,0.16434261409687298
50595158,4675,H,H,0.4286559013955003,0.2079500308220523,0.3633940677824474
50595159,4675,H,H,0.4184395836794075,0.2842914595955001,0.29726895672509246
50595160,4675,H,H,0.5806496381399319,0.290712861535535,0.12863750032453314
50595161,4634,H,H,0.5007154175473996,0.221418083950158,0.2778664985024425
50595163,4630,D,H,0.47682195044403725,0.24450904665459175,0.2786690029013711
50595165,4629,D,A,0.2437889196109948,0.28350980554712096,0.47270127484188434
50595211,4630,H,H,0.6512797507415995,0.1786251580383988,0.17009509122000172
50846751,4634,A,A,0.3455642084640831,0.28977152840176446,0.36466426313415246
50846752,4724,H,H,0.3957532776930374,0.30372692326717254,0.3005197990397901
50846753,4724,A,A,0.25694559192552413,0.20910948738832294,0.533944920686153
50846754,4629,A,A,0.290968805428773,0.24566745401645732,0.4633637405547698
50846756,4724,H,H,0.42079298964862155,0.2426915216601658,0.3365154886912126
50846757,4724,H,H,0.5113519749756879,0.20913610807107788,0.2795119169532343
50846758,4634,H,H,0.6195453281444913,0.21588760865931828,0.16456706319619044
50846759,4675,A,H,0.3813544647211432,0.3513377993206183,0.2673077359582385
50846760,4629,H,A,0.3547236971952921,0.2369288949752826,0.4083474078294253
50846762,4634,D,A,0.3268837739355409,0.2780587410618265,0.39505748500263255
50846764,4675,D,H,0.4944198054788425,0.23734672580494562,0.2682334687162119
50846765,4629,H,A,0.2668623260768338,0.27955989902515427,0.4535777748980119
50846766,4629,H,A,0.2857768930324294,0.24881422443481113,0.4654088825327595
50846767,4630,H,H,0.41324389698720104,0.23794056444601216,0.34881553856678676
50846768,4630,H,H,0.5379884568721762,0.18382734651838753,0.2781841966094363
50846769,4634,H,H,0.5635407809319292,0.2628967747882082,0.17356244427986267
50846771,4629,D,H,0.4015469039779549,0.281370579234417,0.317082516787628
50846808,4630,H,H,0.4928528459487763,0.24915311538264834,0.2579940386685753
51054878,4629,D,A,0.29194355103784475,0.29096366462353623,0.4170927843386189
53333849,4675,D,H,0.49008257211075085,0.22899079969905983,0.2809266281901894
53333850,4634,H,H,0.35698431319867596,0.31840937502058775,0.3246063117807364
53608635,4724,D,A,0.22165135472618278,0.26764140278311155,0.5107072424907056
53608640,4675,D,H,0.3451867030403433,0.3180624362708607,0.33675086068879595
53608641,4634,A,H,0.3962954171590091,0.31485925609893073,0.2888453267420601
53608642,4724,H,H,0.575546395449251,0.21697300329316874,0.20748060125758028
53608645,4634,H,H,0.46772072771004297,0.28598270626495853,0.24629656602499855
53608650,4630,A,A,0.23940619629314458,0.1992122357833233,0.561381567923532
53608651,4630,H,H,0.4125581691275361,0.26343785592471286,0.32400397494775107
53608652,4630,H,H,0.3649105071552805,0.2981318439947263,0.3369576488499932
53608653,4675,A,A,0.1128084499888507,0.2268225098152286,0.6603690401959207
53608654,4675,A,A,0.34494231051404295,0.2851250220326248,0.36993266745333214
53608655,4724,H,H,0.5894928542944309,0.23216151028808069,0.17834563541748844
53608657,4634,H,H,0.42588112602360184,0.3040969353575235,0.2700219386188745
53608658,4630,A,A,0.1556240416643143,0.23420311195707713,0.6101728463786086
53608661,4634,H,H,0.5248264459748984,0.28150291426554486,0.1936706397595568
53608662,4675,A,A,0.37584849736537274,0.21429200578307234,0.409859496851555
53608664,4675,H,H,0.6116436973571304,0.23229251664644485,0.15606378599642476
53608667,4675,H,H,0.40349306473608676,0.24911471164235482,0.34739222362155847
53608668,4630,H,H,0.6432931737047187,0.21869580757588827,0.1380110187193929
53608676,4630,A,A,0.2410333898347784,0.2386376656711854,0.5203289444940361
53608692,4630,A,A,0.29374870014704185,0.23952040491698473,0.46673089493597353
54121595,4724,H,H,0.4584242218043701,0.2927476501918684,0.24882812800376153
54121597,4634,H,H,0.3953531188741207,0.3332117970755037,0.27143508405037564
54121598,4724,H,A,0.3446946784363408,0.29118148982803543,0.36412383173562374
54121599,4675,D,A,0.2966471301944726,0.29361278700626603,0.40974008279926133
54121600,4630,H,A,0.32032016531598007,0.2541970738178831,0.42548276086613684
54121602,4634,H,H,0.47865111982520975,0.2922085535960563,0.22914032657873387
54121603,4675,H,H,0.3768936640152899,0.27758439579312294,0.3455219401915872
54121604,4724,D,A,0.28797369585833926,0.25907850143366723,0.4529478027079935
54121605,4724,H,H,0.46999799450084573,0.23867347030865524,0.291328535190499
54121606,4629,A,H,0.36703891505474884,0.2936935689537181,0.3392675159915331
54121607,4630,D,A,0.3348180781706151,0.24206930729015333,0.42311261453923155
54121610,4724,D,H,0.40893031058915924,0.25274989796550196,0.33831979144533875
54121612,4634,H,A,0.2039884708137087,0.21983177626876632,0.576179752917525
54121618,4634,H,H,0.37530538183885015,0.2739629562342477,0.3507316619269022
54121624,4629,A,H,0.39775118028408085,0.2946197998037655,0.3076290199121536
54121625,4629,D,A,0.3375679491773332,0.25307734353596073,0.409354707286706
54585703,4634,A,A,0.28560304567359757,0.33429614955129733,0.3801008047751051
54585704,4630,D,H,0.5776960937060699,0.2206625963068039,0.2016413099871262
54585707,4724,A,H,0.40360528137177276,0.2983091178434295,0.29808560078479784
54585734,4724,D,H,0.40215583424956347,0.3068942154857883,0.2909499502646482
54638919,4629,D,H,0.512440596448686,0.2595681318371045,0.22799127171420955
54638920,4629,D,A,0.2378024453232437,0.2165901792042464,0.5456073754725098
54638921,4629,A,H,0.3791062137722706,0.26170719231948225,0.35918659390824714
54638922,4629,D,H,0.5680450033259759,0.22087929698238268,0.2110756996916415
54638923,4629,A,H,0.5162700315295621,0.24426514025509466,0.2394648282153432
54856821,4629,D,A,0.23340365526788595,0.26336697575796814,0.503229368974146
55517686,4629,A,H,0.44036129014182945,0.3043576049704348,0.25528110488773575
55517687,4724,H,H,0.5012544271806169,0.27086899596060177,0.22787657685878138
55517688,4675,H,H,0.6822564792645834,0.22786197956972173,0.08988154116569497
55517714,4724,D,A,0.30240216747479115,0.28223045484821097,0.41536737767699783
55517716,4634,A,A,0.3207666690927631,0.2884212010798374,0.3908121298273994
55781141,4629,H,H,0.538047894267534,0.2519340903839564,0.21001801534850956
55781143,4630,A,A,0.25456180618365526,0.30083806512976424,0.44460012868658055
55781148,4675,H,H,0.4597407131923074,0.27612732030797166,0.2641319664997209
55781149,4630,A,H,0.6073071475888743,0.19965811483743812,0.1930347375736877
55781154,4629,H,A,0.3012154781794118,0.2877897234895108,0.4109947983310775
55781161,4630,D,H,0.4254846743524585,0.2237252326667693,0.3507900929807722
55781162,4630,D,H,0.5402181108491326,0.23032385936818325,0.2294580297826841
55781163,4675,A,A,0.14869038937040696,0.27050355465564135,0.5808060559739516
55781164,4675,A,H,0.4018764683400608,0.280377874687339,0.31774565697260015
55781165,4675,H,H,0.6078007551520445,0.19260861552496997,0.19959062932298557
55781166,4675,H,H,0.7188261114284975,0.19463983931240297,0.08653404925909942
55781172,4675,H,H,0.4703970921656681,0.3275751546731628,0.2020277531611692
55781174,4634,D,A,0.28440809931895306,0.29786474197073765,0.4177271587103093
55781175,4724,D,H,0.4659178731863726,0.2532622583622925,0.280819868451335
55781177,4634,H,H,0.7010451149488242,0.20575853260765245,0.09319635244352335
55781178,4724,H,A,0.18210980902380702,0.2946624871848954,0.5232277037912976
55781180,4634,D,H,0.44359243394330244,0.27389469669408395,0.28251286936261355
55781181,4630,H,H,0.6576422897612697,0.18790704280853154,0.15445066743019878
55781183,4724,H,H,0.5152580283042509,0.292092830254869,0.19264914144088
55781184,4634,H,H,0.5841635805937112,0.2628526425516999,0.15298377685458883
56297591,4629,H,H,0.5231432527176337,0.23965779400216844,0.23719895328019788
56297594,4675,D,H,0.5569084446915558,0.23266667630202678,0.2104248790064175
56297595,4630,A,A,0.27636113354308905,0.23474887277746326,0.4888899936794478
56297596,4629,D,A,0.30652327390772993,0.27088119513219017,0.4225955309600799
56297603,4675,H,H,0.5582964925944233,0.2736983945515036,0.16800511285407324
56297604,4629,H,H,0.5467837594089351,0.23403517184684952,0.2191810687442153
56297610,4629,A,H,0.3721158476624013,0.3146207059482702,0.3132634463893285
56297613,4629,H,A,0.3526404032575636,0.269832853016435,0.3775267437260013
56297614,4630,H,H,0.5740632235797488,0.21040243160328306,0.21553434481696815
56297615,4630,H,H,0.6790730635152594,0.20912466862202336,0.11180226786271728
56297622,4724,D,A,0.3445143984995259,0.21963178592264956,0.4358538155778245
56297623,4724,D,A,0.3373555970740524,0.24717523377897035,0.41546916914697724
56297624,4724,A,A,0.2702806128559207,0.23152680261152608,0.49819258453255333
56297625,4724,H,H,0.584180398998368,0.25644265323475535,0.15937694776687658
56297629,4724,A,A,0.05976249530405416,0.1624339104535416,0.7778035942424043
56297630,4634,H,H,0.4957179377670074,0.2622576436288261,0.24202441860416643
56297631,4634,H,H,0.40610760941827323,0.24591464316982067,0.3479777474119062
56297633,4634,D,H,0.3718407205239478,0.3337084238852326,0.29445085559081957
56297641,4634,D,H,0.3688646987878533,0.31655802178536574,0.314577279426781
56297643,4630,A,A,0.38816569530535183,0.22061788153644302,0.3912164231582052
56297644,4630,D,H,0.40252144177235033,0.21404246696743656,0.3834360912602131
56297646,4634,H,H,0.49402657997258564,0.28470300428443746,0.2212704157429768
57052120,4629,A,A,0.3618755628735058,0.2629528144772788,0.3751716226492155
58704532,4634,H,H,0.4753733733666848,0.28060228739434206,0.24402433923897315
58704533,4634,D,A,0.21393729274773643,0.2710960014711554,0.5149667057811081
58704534,4724,H,H,0.4421522778186993,0.28154419065402264,0.2763035315272781
58792046,4629,H,H,0.5675866768029257,0.20370332481361184,0.22870999838346237
58792047,4675,H,H,0.39114889225575444,0.2969432013038124,0.3119079064404331
58792048,4629,A,A,0.2985606772955806,0.3008698937438859,0.40056942896053355
58792049,4629,D,H,0.4466833092508799,0.25303528619950283,0.3002814045496173
58792050,4630,D,H,0.38420362542465,0.2457936316370386,0.37000274293831137
58792051,4629,H,H,0.5727624773873395,0.2644729113314205,0.1627646112812399
58792052,4629,H,H,0.5267868767431825,0.2670955810751777,0.20611754218163988
58792053,4675,D,A,0.3454531416482066,0.2220520479976148,0.43249481035417847
58792054,4630,H,H,0.4098008731591083,0.229651851431706,0.3605472754091858
58792055,4629,D,A,0.18214831268422815,0.21343821579401914,0.6044134715217527
58792056,4630,H,A,0.10627737759861175,0.20149235119840897,0.6922302712029792
58792057,4630,A,H,0.42293690277137974,0.24093556522669154,0.3361275320019288
58792058,4630,A,A,0.18185978900498018,0.242434613500902,0.5757055974941179
58792059,4675,H,H,0.3572287684283588,0.3120712662032406,0.33069996536840063
58792060,4675,A,A,0.2627518434596883,0.32517308227375535,0.4120750742665565
58792061,4675,A,A,0.1684402379076035,0.1927576770528314,0.638802085039565
58792062,4675,A,A,0.10395551943597958,0.23181195619134412,0.6642325243726762
58792063,4675,H,H,0.46624262285249973,0.27836867639428203,0.25538870075321823
58792064,4630,H,A,0.2884075014662439,0.22743948016452972,0.4841530183692263
58792065,4629,A,H,0.4469768373406278,0.27473274659243124,0.2782904160669408
58792066,4675,A,H,0.49591930156498315,0.260330078514296,0.24375061992072083
58792067,4634,A,A,0.23853178912305642,0.24918014176555311,0.5122880691113905
58792068,4724,D,H,0.3858479069094699,0.2764022405763921,0.33774985251413797
58792069,4634,A,H,0.40880042949743556,0.2715875308697665,0.31961203963279783
58792070,4634,D,H,0.4308060676800777,0.2848450923685709,0.2843488399513514
58792071,4724,H,H,0.6126245653094305,0.23572499691002508,0.15165043778054435
58792072,4724,H,A,0.34745159704351214,0.2805956575867025,0.37195274536978534
58792073,4724,A,H,0.7526758746298764,0.15460584543793085,0.09271827993219271
58792074,4634,A,A,0.2836789145713231,0.28928902026617725,0.4270320651624996
58792075,4634,D,H,0.5801651452678703,0.24465873528403573,0.17517611944809394
58792076,4724,A,A,0.29972227014070557,0.24233197084634694,0.4579457590129475
58792077,4724,H,A,0.26934379640821143,0.3002787524468555,0.4303774511449332
59262828,4675,H,A,0.28513730105381124,0.3553650033469172,0.3594976955992716
59262848,4630,H,H,0.6098225271693083,0.2402003676695301,0.1499771051611616
59262849,4630,H,H,0.7811874741324646,0.14122958097085536,0.07758294489668009
59262850,4630,A,H,0.5368776371363297,0.2287229362259083,0.23439942663776192
59262856,4724,H,A,0.19051224284085672,0.23411955698346543,0.5753682001756778
59262858,4634,D,H,0.4516076426510424,0.2917593223122194,0.25663303503673823
59262859,4634,D,H,0.3727120556775556,0.35123661609690954,0.2760513282255348
59262860,4724,D,A,0.3548897979478365,0.28302536430097497,0.36208483775118855
59262862,4634,H,H,0.6053465060653255,0.25196391172427673,0.14268958221039776
59262863,4724,A,A,0.20466040671428176,0.23848781211769984,0.5568517811680184
59262867,4630,A,H,0.4401095009804057,0.23301973787112987,0.32687076114846436
59262872,4629,A,H,0.5078335382643421,0.2428740036199382,0.24929245811571976
59262873,4629,H,H,0.39160875436274306,0.27171852270422925,0.3366727229330277
59902525,4634,H,H,0.5511012951903926,0.26404198773280657,0.18485671707680074
60168268,4634,H,H,0.37391362598044625,0.3054376687091038,0.32064870531045
60168269,4634,A,H,0.4721750986970706,0.2844059044455087,0.24341899685742074
60168271,4724,H,H,0.525592460162788,0.2653479962861046,0.2090595435511073
60168272,4634,D,H,0.40579905968624624,0.30475272829616046,0.2894482120175933
60168274,4724,A,A,0.3422017650080122,0.24277408614681728,0.41502414884517047
60168275,4634,D,H,0.3787890790072769,0.3124091537729225,0.3088017672198005
60168288,4724,A,A,0.13524709920623315,0.19703593398770514,0.6677169668060615
60402446,4724,H,H,0.6845447224974472,0.18860561058123212,0.1268496669213206
60402483,4634,H,H,0.7003858617283026,0.19924441496829426,0.10036972330340313
60442094,4724,D,H,0.4650629118267846,0.23223422576469072,0.3027028624085246
60712489,4724,D,H,0.46410616289923196,0.2484458190416884,0.28744801805907966
60712490,4724,A,H,0.43109718134101194,0.3330818817144589,0.2358209369445292
60712496,4634,H,A,0.2991785061701023,0.29633426722333134,0.40448722660656633
61217225,4634,D,D,0.3306355011171422,0.3622317874654348,0.30713271141742293
61217671,4724,D,A,0.2508148502784152,0.29163591236061187,0.457549237360973
61218070,4634,A,H,0.41235670702926364,0.28804246217960566,0.2996008307911306
61218338,4724,H,H,0.41903780329682866,0.2930134489595393,0.287948747743632
61282012,4675,A,A,0.27407911430573056,0.3036892752913084,0.422231610402961
61282017,4675,H,H,0.6918588811207614,0.18991271045225167,0.11822840842698688
61282018,4675,A,H,0.4663240007570404,0.2999549166389009,0.2337210826040588
61282019,4675,D,H,0.8018721512479989,0.15092963442918678,0.047198214322814305
61282021,4634,H,H,0.4210521111147739,0.2696678517707172,0.30928003711450874
61282022,4675,H,H,0.49859698579094053,0.2257209507299033,0.27568206347915614
61282023,4675,H,H,0.7815089639090118,0.15128027703824676,0.06721075905274133
61282025,4675,H,H,0.769272817581976,0.16654793063843099,0.06417925177959315
61282027,4675,H,H,0.6749040381375944,0.17345244698818427,0.15164351487422129
61282028,4675,D,H,0.6759487064757271,0.22267449326039623,0.10137680026387665
61374399,4629,A,H,0.4512481025296928,0.20825639554831663,0.34049550192199046
61374400,4629,D,A,0.3679893326737415,0.2524481775312188,0.3795624897950398
61374401,4629,D,H,0.45685551556884285,0.23502373854413594,0.30812074588702126
61374403,4629,D,A,0.366521036138052,0.2551715905577774,0.37830737330417064
61374404,4630,D,A,0.17537489983850812,0.24413241452688597,0.5804926856346059
61374405,4630,D,A,0.28138112795928755,0.21957145453341517,0.49904741750729736
61374406,4630,D,H,0.38687425900138966,0.24611919609209446,0.36700654490651585
61374407,4630,D,H,0.45456885600574043,0.23165545619243785,0.31377568780182163
61374408,4630,H,A,0.3231335097652172,0.23759665067395924,0.4392698395608236
61374409,4630,H,H,0.5106530958624282,0.2654161250622678,0.2239307790753039
61374410,4630,H,H,0.4846629791727937,0.2630607379660002,0.25227628286120607
61374411,4630,A,A,0.2697045495479394,0.2754301567704256,0.45486529368163503
61374412,4630,A,A,0.16588680787313503,0.21643377052239826,0.6176794216044665
61786513,4724,H,H,0.6420745552495141,0.2265372741180769,0.13138817063240907
61842258,4630,H,A,0.3616328970491554,0.20882293644122943,0.42954416650961513
61842311,4629,A,A,0.3359864400057159,0.25185389893046667,0.41215966106381735
61842313,4629,A,H,0.3981039631631188,0.2804134291372695,0.3214826076996117
62188597,4629,H,A,0.34755444166170363,0.28470137008082347,0.36774418825747285
62188603,4629,A,A,0.28817391951781685,0.29728040699055247,0.41454567349163063
62523129,4634,H,H,0.6248679462599513,0.23413839065863357,0.14099366308141506
62831832,4724,A,H,0.5112082151422097,0.21957644948556682,0.2692153353722235
62831833,4724,H,A,0.27315715014088865,0.25658633849486956,0.47025651136424185
62831834,4724,H,H,0.5530896081031362,0.24087407913176512,0.20603631276509873
