fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
45566319,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3047355174765421,0.31015877749513987,0.3851057050283179,0.0664826534247457,0.3329889856226208,0.6005283609526335
45566377,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.408821276353736,0.26304334325372264,0.3281353803925414,0.4228861942762209,0.3020248459681048,0.27508895975567443
45566378,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.415087591038485,0.22754501692066126,0.3573673920408538,0.36937332730962535,0.4166347955544833,0.21399187713589143
45566379,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.39334534866383103,0.19385049401963264,0.4128041573165363,0.30200190098818813,0.6092163079717041,0.08878179104010775
45566381,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.596785963616134,0.23801212023261686,0.16520191615124916,0.6456899396079844,0.20268736125766879,0.15162269913434687
45952291,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4040986478531864,0.27929536986583836,0.3166059822809753,0.20505648497577497,0.31192859265906536,0.4830149223651596
45952295,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.32277323478493136,0.2485249903598735,0.42870177485519523,0.07198042730117479,0.5035393215982559,0.4244802511005693
45952296,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44574104013892374,0.22272982423351115,0.33152913562756503,0.3981860324002916,0.47790983557139294,0.12390413202831543
45952297,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.42154993003429536,0.28362371240777334,0.2948263575579314,0.4109646988250471,0.3121980582080591,0.2768372429668937
45952299,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3991594153016015,0.24793926039199332,0.35290132430640514,0.5126383975136759,0.19426560847874375,0.29309599400758035
45952302,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3976330071297421,0.3091565627108744,0.29321043015938353,0.13560315468707906,0.33151935620805656,0.5328774891048644
45952303,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3921283402304079,0.2634471759302071,0.34442448383938495,0.3507241882860456,0.2837375300269151,0.3655382816870392
45952304,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3895655702175676,0.26460680712855744,0.34582762265387496,0.36622572019090344,0.4270137714584128,0.20676050835068366
45952306,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3698217934608886,0.23839597024031303,0.3917822362987983,0.6085685114879583,0.24414232248866824,0.14728916602337355
46247431,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.30893020068343785,0.2656365346274832,0.42543326468907894,0.48719034094968605,0.15625649891545432,0.35655316013485955
46247432,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4370354909280396,0.24561245650435196,0.3173520525676084,0.5359579810858129,0.25273510212949457,0.21130691678469246
46247433,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3923034055036534,0.2773652072907601,0.3303313872055866,0.6223785351826524,0.1395215526749967,0.2380999121423509
46247434,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4485367046788325,0.29966642925743453,0.2517968660637329,0.17262858219204663,0.7274332737639476,0.09993814404400561
46247435,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4262788840849628,0.22540368606475092,0.34831742985028624,0.48586800844704275,0.4149401261539236,0.09919186539903359
46860489,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4400996581053777,0.22358035415351565,0.33631998774110666,0.07874935187308137,0.8172779952778685,0.10397265284905023
46860494,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3488366235051962,0.27608756035844123,0.37507581613636265,0.20261387055224253,0.5675554156903871,0.2298307137573704
47011584,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.23986262977494355,0.24553334044668404,0.5146040297783725,0.10327286216518167,0.6128622971617855,0.28386484067303275
47011640,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4812771182889256,0.2591807925814842,0.25954208912959015,0.1643450700254857,0.2841375539518037,0.5515173760227106
47035890,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.26163092664038623,0.20872199360876612,0.5296470797508476,0.27829367504270996,0.33212479307125115,0.3895815318860389
47035914,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.22805559373524,0.24983735223364567,0.5221070540311143,0.043642251036431025,0.5934542127409079,0.36290353622266114
47035918,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4043232217522462,0.28328061428748835,0.3123961639602655,0.33834714479053685,0.49914341140566476,0.16250944380379845
47035919,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.39704017081236326,0.31797582146815656,0.2849840077194801,0.17351793272287608,0.5260342622084291,0.30044780506869473
47035920,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4102662200540366,0.20855384987386316,0.38117993007210027,0.2954094434512317,0.42553086259616807,0.2790596939526001
47035921,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.36043775613948,0.28168782021164823,0.35787442364887173,0.17109607568044038,0.533459534990763,0.2954443893287965
47035922,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4639057734539771,0.2553566915939416,0.28073753495208126,0.14472429860598696,0.6801981883423618,0.17507751305165128
47262759,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4231255604313722,0.30146105209357094,0.27541338747505684,0.23507138803634603,0.11192483007897715,0.6530037818846769
47262760,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6298805676772666,0.2236864970431835,0.14643293527954981,0.6206479313293259,0.12550825209025704,0.25384381658041705
47262761,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3660812377873784,0.26212462004404585,0.37179414216857576,0.20713775241670465,0.32239519751797413,0.4704670500653213
47262762,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24178160797107126,0.2872329787182073,0.47098541331072147,0.21135545493294094,0.1871487922440347,0.6014957528230244
47262763,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3314639262954416,0.2821259582921195,0.38641011541243897,0.31894850925337587,0.1833678217882496,0.4976836689583746
47262764,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4069281380086462,0.20598188030040407,0.38708998169094966,0.473465844381414,0.3229552521568179,0.20357890346176813
47262765,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.26718565423917096,0.23556081407507895,0.4972535316857501,0.29477068370852766,0.06399306901837583,0.6412362472730967
47262766,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3790400228043837,0.2735980868256133,0.3473618903700029,0.4851596510286473,0.3071324766448648,0.20770787232648785
47262767,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45148866098916174,0.2640046443618929,0.28450669464894535,0.7549508503523961,0.08909036168000388,0.15595878796760004
47262768,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.49619079818835526,0.22870673786029297,0.27510246395135163,0.6772354608815722,0.11161427354289416,0.21115026557553362
47652443,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.47321258399758787,0.21905816172739803,0.3077292542750141,0.3768059699211641,0.3001527419117171,0.32304128816711886
47652730,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4566857143880366,0.2506195681257739,0.29269471748618947,0.5009434108020522,0.32144369288408364,0.1776128963138642
47702745,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5638416515174659,0.2012125452236739,0.23494580325886022,0.7992272306698772,0.15352114938002745,0.047251619950095344
47702746,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.49551736875884633,0.2891856812843528,0.21529694995680093,0.32299250736986324,0.6093465412285967,0.06766095140154015
47702747,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5797928721782364,0.22292535869957297,0.19728176912219061,0.7584260786353929,0.12494010795488712,0.11663381340971994
47702748,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4901873456690996,0.2069277377078883,0.3028849166230121,0.761090675211742,0.17228126649806078,0.06662805829019718
47702749,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6121852228384471,0.19480106464420652,0.19301371251734634,0.7273435919189719,0.20118784262043382,0.07146856546059431
47702752,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.28542473801714024,0.2526347712233004,0.46194049075955934,0.03425593611464412,0.5572036173867275,0.4085404464986283
47751291,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4330264414811152,0.2741497750633995,0.2928237834554854,0.30416828594562373,0.11717581344832874,0.5786559006060475
47751292,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5109542413660845,0.2652343399595808,0.2238114186743348,0.5691239430129641,0.1722123319670884,0.25866372501994755
47751293,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.42727709214303883,0.2720770702046969,0.3006458376522644,0.3814649215655549,0.4592479083009738,0.15928717013347135
47751294,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45940819304618274,0.25954252314300885,0.2810492838108084,0.7121421400491578,0.169829097940896,0.11802876200994615
47751295,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.49313639137888415,0.30208057283236267,0.20478303578875323,0.5808368900121407,0.24704512355789318,0.17211798642996606
47751296,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3264763376288231,0.28495622725127745,0.3885674351198994,0.31070620316572556,0.37077136614082457,0.3185224306934499
47751297,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3982514191433235,0.20552432769128137,0.39622425316539517,0.7636359752268925,0.10403493468369886,0.13232909008940857
47751298,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3162538481515244,0.36245759977283465,0.321288552075641,0.5133418644157621,0.2074716168935845,0.27918651869065336
47751299,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.36617201197441085,0.2110664174268824,0.4227615705987068,0.4244538997340613,0.24467876082453946,0.3308673394413993
47751300,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5640857953016859,0.283577776103147,0.15233642859516713,0.9037177982332496,0.07322695447372847,0.02305524729302195
47751301,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5157611705173758,0.220890891895692,0.26334793758693226,0.8046121866513473,0.10510477324369971,0.09028304010495311
47751302,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.38197111506749515,0.21561129567928214,0.4024175892532226,0.25640213451866,0.13457075451151124,0.6090271109698286
47751303,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5823370043132671,0.26258154967783337,0.15508144600889953,0.45636458674088454,0.45504840002271946,0.08858701323639595
47751304,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5606349211297136,0.21709194254167827,0.22227313632860818,0.6058710369386444,0.21099826636735647,0.18313069669399906
47751305,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.29785185024278,0.23717541270242504,0.46497273705479486,0.17793024791075188,0.5217060916283605,0.3003636604608876
47751306,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.26339629734206066,0.2678022836629394,0.46880141899499983,0.04741484599807252,0.03537349431045217,0.9172116596914753
48065885,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.46851509112400447,0.22793220419359805,0.3035527046823975,0.5320157345214339,0.2903448909041497,0.1776393745744164
48065886,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.33977652875329317,0.2259228958706,0.43430057537610683,0.6473928411549702,0.08339768699807051,0.26920947184695926
48065887,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.33899902457075,0.29951937519194544,0.3614816002373045,0.4230626176892609,0.29935845131012534,0.2775789310006137
48065888,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.16606582863156458,0.18002956866826575,0.6539046027001697,0.04197898672940499,0.0985641317830573,0.8594568814875376
48065889,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5203824320977506,0.25695106829462044,0.22266649960762894,0.5503197201404793,0.17766705499718585,0.2720132248623349
48065890,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3266911977108014,0.2920986848175808,0.38121011747161776,0.3479876976405264,0.33302554288046776,0.3189867594790058
48065891,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5323596885173144,0.23892702939291285,0.22871328208977276,0.6503382647122091,0.27964029498955967,0.07002144029823118
48065901,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2866348180598713,0.22140777478710094,0.49195740715302766,0.10670175194799701,0.5158701279819713,0.37742812007003174
48065902,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24919384884409002,0.2428161901873871,0.5079899609685229,0.23710826142094074,0.2208537090562154,0.5420380295228439
48065913,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45370087623427524,0.292209494579079,0.25408962918664574,0.16889772200254843,0.22819791648103172,0.6029043615164198
48065915,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.38077494679249957,0.3190145955981803,0.30021045760932014,0.22933310672179166,0.11376895939491234,0.6568979338832959
48065916,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.417413580324225,0.255651765538276,0.32693465413749895,0.544147814340893,0.08339648394601212,0.37245570171309483
48320126,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.31877257350210814,0.21762029963582347,0.4636071268620684,0.3286824667819775,0.42898931925885936,0.24232821395916312
48585558,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5439848095604668,0.28304278903514174,0.17297240140439143,0.6824848778317254,0.22189936114279435,0.09561576102548022
48585559,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.33623219712797636,0.2980174653952308,0.3657503374767929,0.22256026787275734,0.3830944371649804,0.39434529496226234
50341982,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.419405514865777,0.29078411933633735,0.2898103657978856,0.2177137361994757,0.12500282459904385,0.6572834392014805
50341983,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.26568782549685244,0.2826698996024532,0.4516422749006943,0.2784463442380942,0.361220391960581,0.3603332638013249
50341984,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.18845542705491675,0.24294212717180724,0.568602445773276,0.06408940355467957,0.28296380859016307,0.6529467878551574
50341985,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2305303462656942,0.29716211546562793,0.47230753826867794,0.3212341475132226,0.15933192171833993,0.5194339307684376
50341986,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5433248625368833,0.20673006635822178,0.24994507110489492,0.8467576691678816,0.06164136555897991,0.09160096527313846
50341987,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41662186152931246,0.2291428343587542,0.3542353041119333,0.659017972431519,0.10270227693296678,0.23827975063551407
50341988,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2338295637960144,0.23971850794222294,0.5264519282617626,0.21540636953761638,0.21459124998796567,0.570002380474418
50595133,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5644875964889505,0.29499427970760583,0.14051812380344353,0.602687583897457,0.141093418379939,0.2562189977226038
50595134,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45479185933631405,0.30273098861468806,0.24247715204899783,0.5748708423208427,0.21011821972756517,0.21501093795159212
50595135,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.596375696131748,0.26391129331707885,0.1397130105511731,0.8339499360269557,0.1106846817272917,0.05536538224575261
50595136,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4533429043503489,0.2597684033547038,0.28688869229494735,0.6933500462936364,0.11278199034781647,0.19386796335854717
50595137,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3030449535766044,0.24799058033243085,0.44896446609096474,0.43121844701743745,0.31976306077294264,0.24901849220961986
50595138,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4437762556087027,0.24644292910888166,0.3097808152824155,0.5112962502398528,0.3086497773622003,0.18005397239794685
50595139,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.21818150374272033,0.34703820780468136,0.43478028845259825,0.23206542546127973,0.09491395436246904,0.6730206201762513
