fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
153121364,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43942953369952664,0.2858293947463269,0.27474107155414645,0.7514373976126191,0.13396271213025657,0.11459989025712439
153121365,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.45268780105082457,0.23210273039936566,0.31520946854980986,0.4070639666951825,0.3892999611185956,0.2036360721862219
153121366,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3916200466559722,0.324950995373147,0.28342895797088075,0.11024105144555629,0.3076425673654508,0.5821163811889928
153121367,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4659565382219657,0.1481709000905257,0.3858725616875087,0.4280995381802536,0.29746955889203464,0.2744309029277118
153121371,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.41439928786321667,0.15752719619266412,0.42807351594411924,0.41248310107757974,0.20905101387015707,0.37846588505226314
153121372,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.41361169397852987,0.18041731273808373,0.40597099328338637,0.43486463044787543,0.2924974694561731,0.2726379000959514
153121383,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36517820817886254,0.2903472111254428,0.3444745806956947,0.09480792983850617,0.3099231567209537,0.5952689134405401
153503374,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.430699730547613,0.2640564362562362,0.3052438331961509,0.5320838286643992,0.3457303259036975,0.12218584543190335
153503375,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3999489181572573,0.3106043906439082,0.2894466911988344,0.39751413548451076,0.3758413145311511,0.2266445499843381
153503376,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.409601405102489,0.27468364258850486,0.3157149523090062,0.6205758373588485,0.21869941468192466,0.16072474795922695
153503377,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.39873376035118746,0.2631924548900724,0.33807378475874017,0.4181328701492137,0.1451769643338511,0.4366901655169353
153503379,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.39469205422765746,0.30700369893074764,0.2983042468415949,0.21170857307072402,0.22478096234101716,0.5635104645882589
153503380,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4173945196991085,0.28585594387338886,0.2967495364275026,0.3222031577298356,0.4830770629839937,0.19471977928617068
153503381,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4081380452835207,0.2870992166587047,0.30476273805777454,0.5490990515524945,0.34977426957931096,0.10112667886819446
153503382,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.39092493106181364,0.2584418972507784,0.3506331716874081,0.21464871230667884,0.2482653801346699,0.5370859075586512
153503385,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47537426706121644,0.26832944290057,0.2562962900382136,0.3353208842840101,0.6011539331605961,0.06352518255539388
153503389,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.408017875290587,0.2254728698910543,0.3665092548183587,0.3452350554602973,0.5569512631012088,0.09781368143849384
153503390,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4548211533124556,0.20104111888832302,0.3441377277992214,0.4255214635944434,0.45833999469349573,0.1161385417120608
153503391,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4388868182823778,0.2171524165466195,0.34396076517100277,0.3956790429554756,0.4086192517861336,0.1957017052583907
153503392,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.39630923693465814,0.2113904689798703,0.3923002940854716,0.3412293265594479,0.4652359372896357,0.1935347361509165
153799321,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.42857139189800153,0.3073895562236308,0.2640390518783677,0.230080434198195,0.2801917634208483,0.4897278023809567
153799322,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.44703682845438225,0.22510760263796648,0.3278555689076512,0.6051064166143467,0.22668999181045071,0.16820359157520262
153799323,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4115715429465838,0.2839292367272176,0.3044992203261987,0.8421254192185669,0.05865936197940872,0.09921521880202447
153799333,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.35852219504524246,0.3397327405979681,0.30174506435678944,0.14455774567667107,0.16923364169716837,0.6862086126261606
153799336,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4173987053384546,0.2818748699398562,0.3007264247216893,0.3739268213807145,0.30505550122497627,0.3210176773943093
154591797,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.40729392357689725,0.2968852617209556,0.29582081470214716,0.15512905417770584,0.17406095253822065,0.6708099932840734
154830973,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4724659669677398,0.24827494968768848,0.2792590833445717,0.516351265006554,0.25027952910950874,0.2333692058839372
154830974,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.491211998094326,0.1970757966122799,0.3117122052933942,0.44859769593900944,0.231871610333584,0.3195306937274065
154830975,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4956395361295108,0.22387996628508247,0.2804804975854067,0.8491493970943316,0.09946962043054436,0.05138098247512405
154830976,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4778152983450018,0.2384862307684421,0.2836984708865561,0.5716716528032474,0.14970363439531634,0.27862471280143625
154830980,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4137639738100975,0.2896398053712385,0.29659622081866394,0.10802461807272432,0.3343662154529351,0.5576091664743406
154830984,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.429172135514486,0.2807111970964098,0.2901166673891042,0.25329735969811934,0.4397225442515376,0.30698009605034304
155290854,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.42801098879500005,0.28188645641174764,0.2901025547932523,0.3587313134395948,0.48925096378602245,0.15201772277438289
155290856,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43768382039556464,0.28974210419639707,0.2725740754080383,0.6038444755834615,0.21721537172218275,0.17894015269435573
155290863,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.46013328450635715,0.28481068117572594,0.25505603431791696,0.2578811324350411,0.649786329091957,0.09233253847300188
155290864,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.408003257149723,0.2858071101071533,0.3061896327431237,0.1468898728150508,0.7252549758968655,0.12785515128808372
155290865,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4919093349217651,0.2808039380763599,0.22728672700187502,0.4047676581731795,0.4143113885501547,0.18092095327666582
155290866,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43777618901743875,0.2928304547751758,0.26939335620738536,0.32640838272027056,0.42259545118809594,0.25099616609163355
155290867,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4034326204855865,0.2967853144695778,0.2997820650448356,0.21911043165970498,0.4326236618794631,0.3482659064608319
155290868,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5500954645706805,0.24160758564546775,0.20829694978385177,0.30290138670896355,0.5338861492491955,0.16321246404184092
155658082,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4555714609259242,0.2743096272658099,0.27011891180826597,0.43786528635410926,0.14086990782144693,0.42126480582444387
155658106,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.41036319881247996,0.30577453427442086,0.2838622669130991,0.37841405631035735,0.2894347520390533,0.3321511916505894
155658107,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3974380940299969,0.30351032658793387,0.2990515793820692,0.380418731056696,0.4165046974486772,0.2030765714946267
155658109,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.46512527268077586,0.2714814966540382,0.2633932306651859,0.38139170802524214,0.5457844657042996,0.07282382627045822
156528090,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5373116165062356,0.2160829685148102,0.24660541497895416,0.4568744097051812,0.3907884681507322,0.15233712214408665
156559576,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5277092003255445,0.2617377822613563,0.21055301741309926,0.7385156979527656,0.11803822005970038,0.14344608198753409
156783614,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5220199220113447,0.21738718239477153,0.2605928955938837,0.6510670106151917,0.132964318293824,0.21596867109098436
156784040,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.465552433812188,0.22014558927522818,0.3143019769125838,0.7970613952906576,0.0785433624131603,0.12439524229618218
156784045,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4164649920230791,0.22937633172077648,0.35415867625614444,0.45503961495058776,0.2517230630142607,0.2932373220351516
156784051,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6184491817956436,0.20032800094441766,0.18122281725993883,0.8924194670621707,0.03661018111111625,0.07097035182671312
156784053,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.39416773715749903,0.2369611223155337,0.3688711405269672,0.462048198625353,0.3103263374776154,0.2276254638970316
156784055,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5625550079209538,0.23365126942910605,0.20379372264994017,0.5817964280849561,0.33443994255988674,0.08376362935515713
156784608,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.24170282715893893,0.3010746236444207,0.4572225491966404,0.13216894207630464,0.5618767570145357,0.30595430090915976
156784989,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.367616480880319,0.2659630045952262,0.3664205145244548,0.42116148170510026,0.23623267974345608,0.34260583855144366
156784999,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.37511609350956815,0.28188986335218974,0.34299404313824206,0.3500719872388082,0.4490666821734918,0.20086133058770003
156785000,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3422785335408242,0.28970217341283144,0.36801929304634434,0.22369341132201911,0.5286003048375839,0.2477062838403969
156785012,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5435584624480493,0.226470309165044,0.22997122838690673,0.7468285881206791,0.17970520822113412,0.07346620365818676
156785132,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5738958417448047,0.2555102889832936,0.1705938692719017,0.7184510812649162,0.11748543269023866,0.1640634860448452
156785133,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.39608225172761335,0.29978179343790384,0.30413595483448286,0.12937501402305682,0.6034845776851561,0.267140408291787
156785143,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47072312124206495,0.2636311907287935,0.2656456880291415,0.4125824378751275,0.3634821665162894,0.22393539560858317
156833294,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4691427257919029,0.253083393677461,0.27777388053063606,0.7694573846718122,0.19582612743569944,0.034716487892488324
156833297,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4579958592344959,0.2720284492054179,0.2699756915600863,0.41933331992780926,0.19146257518154353,0.3892041048906471
156833298,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5013978428283783,0.2391454942013363,0.2594566629702854,0.594567890139123,0.27591507483823946,0.12951703502263742
156833299,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3797506140250407,0.2557852898106239,0.36446409616433556,0.49690483737478003,0.3348685330593036,0.1682266295659163
156833300,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.31739840881677134,0.27670037598075875,0.40590121520246997,0.16140337308521713,0.3006007899255001,0.5379958369892827
156833301,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.38080456313323985,0.29200872553649904,0.32718671133026117,0.5516389947559542,0.20275300187584616,0.2456080033681996
156833303,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.253313247657375,0.2834997921182224,0.46318696022440264,0.15768420810561412,0.3444797372485228,0.4978360546458631
156833307,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5171965293655503,0.19987961163426626,0.2829238590001834,0.6628737020225194,0.21589614569772408,0.12123015227975648
156833310,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.38482872972925203,0.29715191627744636,0.3180193539933015,0.3525129637784758,0.21114418798311974,0.4363428482384044
156833311,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3709920816626745,0.2425337790914233,0.38647413924590224,0.4563561069922222,0.22156736252801756,0.3220765304797603
157282140,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5778682165890081,0.2499573819449865,0.17217440146600546,0.6933626585561158,0.1457939573416247,0.16084338410225957
157282604,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2854376486918099,0.23772449058796516,0.47683786072022505,0.301263146972654,0.37239652150492086,0.3263403315224251
157282605,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.38672406179642954,0.2500102900163528,0.3632656481872177,0.4419079004557157,0.3100279765600403,0.24806412298424402
157282608,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3589707739757428,0.28872662858484727,0.35230259743940995,0.35088195121854215,0.35631769972366567,0.2928003490577922
157282771,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.49748982501752304,0.27835683454822235,0.22415334043425464,0.4788645271631072,0.37263613019933384,0.14849934263755904
157282888,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6234373845871669,0.2249283725478747,0.1516342428649584,0.4671927426596804,0.3987645436712853,0.13404271366903417
157282889,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.29104637172020725,0.31739763864390536,0.39155598963588745,0.17930239977197054,0.40002915376707054,0.42066844646095886
157282890,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4163288248009165,0.303718492347254,0.2799526828518294,0.43320631972502915,0.46017731782422466,0.10661636245074622
157334390,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4162035401409883,0.26337962259832903,0.3204168372606827,0.4684696859491787,0.2576140871925832,0.273916226858238
157334392,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.45472105392196616,0.23162483297084147,0.3136541131071923,0.547039615303751,0.30110726809332927,0.1518531166029196
157334395,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5996272647496492,0.19590147203988295,0.20447126321046785,0.4633833678605916,0.41759860309705515,0.11901802904235322
157706664,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5036893278543749,0.298610489299132,0.19770018284649304,0.6558224247956784,0.22805252239037888,0.11612505281394274
157706724,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3705660305089252,0.3124910604294944,0.31694290906158035,0.32083915972278204,0.37107712957477124,0.3080837107024468
157750800,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6561645833880616,0.20874317693428754,0.135092239677651,0.583604137214461,0.35900400749699574,0.05739185528854328
157750801,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2390204062703854,0.17476958075975912,0.5862100129698554,0.09844388124451983,0.06812625669745295,0.8334298620580273
157750802,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43239174214297227,0.28799827833191594,0.27960997952511185,0.45189912755427275,0.22343440302202822,0.32466646942369903
157750803,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.511743922872412,0.22955608086082407,0.25869999626676393,0.6615411965168524,0.19577625583655275,0.14268254764659474
157750804,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.30864966428895985,0.27460207088040084,0.41674826483063937,0.24703891567197947,0.4493733901768953,0.3035876941511253
157750805,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.327622908504075,0.21541962911498191,0.456957462380943,0.16967840373824228,0.6826056191132193,0.1477159771485385
157750806,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4530344660806961,0.22631189473954033,0.32065363917976347,0.2774494613976958,0.6125954426013331,0.10995509600097109
157750807,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3531596048621242,0.19008875907242914,0.45675163606544666,0.5019340503635539,0.1176483477301509,0.3804176019062952
157750808,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5628056624445831,0.2608009294327637,0.1763934081226532,0.7621968618048703,0.11005585152866845,0.12774728666646126
157750809,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.408307606362097,0.27407308513729345,0.31761930850060965,0.40977483811766796,0.3367255441451718,0.25349961773716023
157750810,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43420699694750653,0.2989646320563354,0.266828370996158,0.5223913702639529,0.2587214879233998,0.2188871418126473
157750811,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2655002803189079,0.31259495701076834,0.4219047626703238,0.4043451925687601,0.28998034775220066,0.3056744596790391
157750812,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3234360886132984,0.29862123556152015,0.37794267582518143,0.19764031269682938,0.14741859972707072,0.6549410875760998
157750813,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2943897001697419,0.21715087629804566,0.48845942353221244,0.310926492936998,0.05518545683385769,0.6338880502291443
157750814,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5957328009523142,0.21224153602993587,0.19202566301774995,0.7423134750093642,0.21117867903961707,0.04650784595101863
157750815,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.32044450513237566,0.26399173412226234,0.4155637607453619,0.30022211980235425,0.140715865665293,0.5590620145323526
157750816,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.27664780657013627,0.2421208428315854,0.4812313505982785,0.28791873651682637,0.37947178644189994,0.3326094770412736
157750817,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5142722406432615,0.213124174411318,0.2726035849454205,0.48226352522927185,0.20357387355519774,0.31416260121553047
157750818,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.48938185178955734,0.17900912568183186,0.33160902252861074,0.6309318631548297,0.21855248982781844,0.15051564701735182
157750819,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.22671009465180028,0.25600060355553933,0.5172893017926604,0.060174753532511366,0.4082740942020631,0.5315511522654256
157750820,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3213669074622122,0.2976890963239291,0.38094399621385877,0.26779598565395224,0.1462733752237587,0.5859306391222892
157750821,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.34842364052366537,0.3002974186684745,0.3512789408078602,0.554358896665658,0.1428519532118501,0.302789150122492
157750822,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.49926045278474124,0.27829674898146955,0.2224427982337892,0.3789116437730621,0.4153402535883065,0.20574810263863136
157750823,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47867212842721946,0.2891534525271559,0.2321744190456247,0.28084175071842016,0.252836318583134,0.46632193069844596
157750824,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.37127917768350877,0.3116012128333961,0.3171196094830952,0.48007871125337864,0.2204383987130826,0.2994828900335387
157750825,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43743378405197053,0.26327063305217296,0.2992955828958565,0.8887152345034988,0.08393790797598999,0.02734685752051126
157750826,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.37856038233335365,0.26218808639418034,0.359251531272466,0.44469118900831694,0.19354603777100776,0.3617627732206751
158001286,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5024045200244849,0.30022047175618954,0.19737500821932566,0.7705051348845785,0.16764346085643694,0.06185140425898467
158001287,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.29840749763624047,0.29717346142549894,0.4044190409382606,0.19115196652520564,0.37290301221342215,0.43594502126137213
158001288,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6118921193150003,0.24341528611145138,0.1446925945735483,0.5015104601252983,0.4197237008813883,0.0787658389933134
158001289,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3595619331438406,0.29519659483045935,0.34524147202570005,0.4205426724681804,0.40096705423263973,0.1784902732991799
158001310,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4485811596070965,0.23100576304650938,0.3204130773463941,0.47449121360613755,0.2445979012994709,0.2809108850943916
158222940,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5065587822554987,0.26280944762691544,0.23063177011758593,0.15492824646302714,0.4897968657651952,0.3552748877717777
158946180,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6124417859872651,0.2549689776896522,0.13258923632308273,0.8536707877969807,0.0566226865709393,0.08970652563208009
158946197,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3423225963905375,0.3140167000224892,0.34366070358697315,0.2612775956384859,0.2534640312340477,0.4852583731274664
158946598,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3802885697134942,0.28229052516815467,0.3374209051183511,0.40858938459630867,0.2156527240263861,0.3757578913773052
158946602,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.25097246957063113,0.2779378927435151,0.47108963768585377,0.10656766119064673,0.19270240107683753,0.7007299377325157
158946634,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.40445673351233663,0.2642383966519338,0.33130486983572954,0.2637124840912474,0.5303955898314515,0.20589192607730097
158946773,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.24020815259010542,0.21818301084130093,0.5416088365685937,0.2497682515310052,0.17152743227344094,0.5787043161955537
158946782,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.23675900208285558,0.30384202122538656,0.4593989766917577,0.3383412050785955,0.18233304077486168,0.47932575414654266
158946783,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5145989903101131,0.27473387494795154,0.21066713474193532,0.20733050594683697,0.6488862232076471,0.14378327084551598
159468224,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4664168444670164,0.28172524662578835,0.2518579089071952,0.4134784357075991,0.30814240304859564,0.27837916124380524
