fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
10138577,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43477967705324305,0.20662281493040316,0.3585975080163537,0.22255230489235225,0.0613078875735816,0.7161398075340663
10138725,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.35967702580548927,0.2651213972311668,0.37520157696334405,0.6972598223060413,0.19153730111428263,0.11120287657967604
10138726,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3943711576177093,0.23967900252740737,0.36594983985488344,0.3928754881546892,0.3697435639189315,0.23738094792637923
10138727,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4253735990353296,0.21660144767314346,0.3580249532915269,0.3525259476078521,0.08660958685078862,0.5608644655413594
10138728,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.413124054603518,0.20770455547662287,0.37917138991985916,0.574093010567883,0.17561583719090804,0.2502911522412089
10138729,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3923950560726556,0.2355482756449013,0.37205666828244305,0.20649969988389885,0.6815965735117157,0.11190372660438554
10138730,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3984923566718689,0.23988451897189042,0.36162312435624067,0.3777873273669992,0.1786007791936714,0.44361189343932933
10138848,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4918446161081478,0.19577602160860724,0.312379362283245,0.8367289862309844,0.10280548154880778,0.06046553222020795
10138967,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3816169526818696,0.24106627925218438,0.37731676806594594,0.7884245502754899,0.1800524816253518,0.03152296809915833
10138975,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.39003559966696366,0.21862689039447994,0.3913375099385565,0.4017218490297664,0.18123584456340275,0.4170423064068309
10138976,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4739178872432432,0.19432712041276426,0.3317549923439926,0.5498669160916684,0.22388994203691157,0.22624314187142003
10139097,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.41186814357080215,0.239814047854984,0.3483178085742139,0.3638651725508079,0.22050691788804797,0.4156279095611442
10378209,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5814410350652468,0.1643076530405795,0.25425131189417366,0.817412825325321,0.0837741381166855,0.09881303655799346
10378240,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2670909518189609,0.2674883120481097,0.4654207361329294,0.2662418106899613,0.6320700168053698,0.10168817250466897
10378242,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4056655127030872,0.32623787450603664,0.26809661279087627,0.5131644790027063,0.395422047428483,0.0914134735688106
10439662,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3542165043197477,0.24217900487396485,0.4036044908062874,0.20719197742469428,0.6304478970620734,0.16236012551323234
10439949,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5465418928889205,0.2632045491773448,0.1902535579337346,0.7495175211120273,0.10520822079626603,0.14527425809170672
10439950,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.37706093732724144,0.22393549876663374,0.39900356390612474,0.5036207164327166,0.18195305137313084,0.3144262321941526
10439951,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4004202605420786,0.21492063836543007,0.38465910109249146,0.4523072113347221,0.2469696513754484,0.3007231372898294
10439952,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5526749678543992,0.23393726124725936,0.21338777089834143,0.623731500854239,0.12143931799202154,0.25482918115373937
10439953,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4721029633480888,0.2027065664989412,0.32519047015297,0.4344253777941415,0.15743476111581156,0.4081398610900471
10440255,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.47533856125890284,0.22509335630840857,0.2995680824326886,0.6984359246484414,0.07475799061488396,0.22680608473667455
10440259,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.35166727433507927,0.23653135303883935,0.41180137262608146,0.7775928073393296,0.06536189669509293,0.1570452959655775
10440260,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.36612939685191115,0.23544941142326034,0.3984211917248284,0.7952270977779095,0.07444509026020983,0.1303278119618807
10440263,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.238061000590726,0.22849987707967917,0.5334391223295949,0.06638601205325867,0.18027456232654518,0.7533394256201962
10440264,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.32585287631625837,0.2423737282078116,0.4317733954759301,0.45931755123558854,0.3786225735557434,0.16205987520866807
10440616,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.39856300945093254,0.31905785898345057,0.28237913156561695,0.46300321495851693,0.4957238293115807,0.04127295572990245
10440620,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4917952036260343,0.23315873689796973,0.2750460594759959,0.3133547006993607,0.5265174955220394,0.16012780377859995
10440768,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.42265432161979366,0.23391526207345256,0.3434304163067538,0.7552500462612048,0.16612676331063228,0.07862319042816296
10440771,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.30344918518991787,0.20460679221734301,0.49194402259273917,0.14632594870844517,0.013786595107202192,0.8398874561843526
10440772,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4385232335413609,0.24115260157315402,0.320324164885485,0.4330144155899951,0.3112237495687373,0.2557618348412677
10440773,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3667636832782219,0.18818245614392703,0.445053860577851,0.1911834614392102,0.40876860722630326,0.4000479313344864
10440800,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.41558914664359725,0.2685331145537901,0.3158777388026126,0.26036200083427413,0.23985904184749265,0.49977895731823324
10440868,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4165149474608958,0.21754899872372016,0.3659360538153841,0.5145896135169024,0.060630624130553805,0.42477976235254383
10440869,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.421252163186684,0.2161774720475549,0.36257036476576104,0.2735875837774964,0.04113749737907516,0.6852749188434284
10440882,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4631830042324385,0.23777585538513035,0.2990411403824312,0.6277879795690263,0.13635021154134347,0.23586180888963018
10440883,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5048512588783135,0.20161159928032654,0.29353714184136,0.5996460546914617,0.2692742658702888,0.1310796794382494
10634172,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.21084366068855262,0.222073640050964,0.5670826992604834,0.24250896372863506,0.06274441875322145,0.6947466175181435
10634400,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.40149287223815394,0.2541504858530099,0.3443566419088361,0.5225261269582715,0.08905044097130747,0.388423432070421
10634449,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43825925194728654,0.22085999002164633,0.34088075803106715,0.34625681991477975,0.2550257137298192,0.398717466355401
10634600,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.42469756745269016,0.2694177410270523,0.3058846915202575,0.5356805832792754,0.2246769730631951,0.23964244365752946
10634611,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.30887256069688396,0.2735611059279277,0.41756633337518834,0.3427096834740672,0.1341949843952312,0.5230953321307015
10634612,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6561339823437913,0.14155907604918844,0.20230694160702034,0.8764616236265349,0.04424884600141483,0.07928953037205026
10634617,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.44953063293287093,0.28529476669431725,0.26517460037281176,0.7349741688560739,0.1017552668039706,0.16327056433995552
10634684,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.42317547681550693,0.22168184610473904,0.35514267707975405,0.8197402223975145,0.05115150722560642,0.12910827037687903
10634685,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.37986365301668007,0.2278162322639146,0.39232011471940526,0.6876484564474165,0.1252419410380238,0.18710960251455985
10634711,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.44886989729470833,0.29703850154698386,0.2540916011583078,0.7100395284085886,0.13594676262720543,0.15401370896420585
10634749,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.23759698434448984,0.20862365605058064,0.5537793596049295,0.05653703526062682,0.17574546647715156,0.7677174982622215
10634750,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4117069823425883,0.22729648180454204,0.36099653585286967,0.7277630481139828,0.17255385736553877,0.09968309452047847
10634751,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3822840234584193,0.23782896342080373,0.37988701312077705,0.3926300566543067,0.16275233580369283,0.44461760754200047
10634791,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.44724635254611134,0.29701808992745904,0.2557355575264297,0.5058733350913999,0.282769683309955,0.21135698159864513
10642678,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.31955428702729227,0.2661644595862119,0.41428125338649585,0.11604869004770323,0.15995153502657108,0.7239997749257258
10642679,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3191916229604333,0.2352364394793568,0.44557193756020985,0.08856316303713027,0.2713766500859477,0.6400601868769221
10642680,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4429312527318491,0.28631198154720267,0.27075676572094826,0.6150637519914156,0.34815871543906546,0.03677753256951888
10642681,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.35346800414175905,0.2264825867693761,0.42004940908886484,0.5302794427471234,0.16922696264075138,0.3004935946121252
10764549,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.45025974483551356,0.3028140578313976,0.24692619733308876,0.5619823432212405,0.14335976832684277,0.2946578884519167
10764579,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.40897240100880533,0.24115807321892382,0.3498695257722709,0.7923425916536836,0.0952300421229852,0.1124273662233312
10764605,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.42707007516669176,0.3427134963014184,0.2302164285318898,0.1406627329176317,0.5896292281344347,0.26970803894793355
10764622,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4165955718250476,0.21701665286238872,0.3663877753125638,0.7686783885384079,0.07288807608740473,0.15843353537418736
10764641,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4723009752507714,0.2483323156090346,0.2793667091401939,0.5236974187329223,0.28345129306327205,0.19285128820380565
10764647,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.44647109014191844,0.3018400646220667,0.2516888452360148,0.3092474181408098,0.5398182824982203,0.15093429936096991
10918319,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.46281161070672105,0.2537759333970545,0.2834124558962245,0.25016446986758606,0.7077759553415072,0.04205957479090668
10918351,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5574045414976766,0.2624794715808532,0.1801159869214702,0.48548597555622447,0.3721723636334206,0.14234166081035493
10918384,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5326878519962058,0.24165614337845695,0.22565600462533714,0.6488202278373854,0.19053280050142368,0.16064697166119096
10918398,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5138007692543121,0.28951518400779813,0.19668404673788983,0.500258738899943,0.4791734946721996,0.02056776642785745
10986778,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5182538352296308,0.28222826786654553,0.19951789690382374,0.5211223618704318,0.40634590797691705,0.0725317301526511
10987115,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.522344647301469,0.2152928828318769,0.262362469866654,0.4617438000270125,0.19211901861717268,0.3461371813558148
10987116,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.40921926534007885,0.20837928425336413,0.38240145040655693,0.32091959548503257,0.55950170683672,0.11957869767824751
10987117,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4563928736951287,0.25651134114308255,0.2870957851617888,0.6048636925921312,0.32427342720367996,0.07086288020418889
10987118,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.403038512886545,0.27559627963627586,0.3213652074771791,0.6807534903969132,0.10647333995454769,0.21277316964853898
10987119,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3927803604046498,0.22930403554671888,0.3779156040486313,0.26169672960341434,0.35629288103367,0.38201038936291554
10987292,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3658045028592722,0.22671792932525905,0.4074775678154688,0.667497610149617,0.16297162619611247,0.16953076365427053
10987294,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.363125956961137,0.22441179353462312,0.41246224950424004,0.4487265956527657,0.1638517931135135,0.38742161123372093
10987296,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.24383692936040316,0.1877395757998793,0.5684234948397175,0.12525544351263135,0.04476852952071392,0.8299760269666546
10987303,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3404461026075598,0.40353308813467775,0.2560208092577625,0.26856305119389023,0.42309368833584543,0.30834326047026434
10987773,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.39720103871533635,0.24298164422730142,0.35981731705736225,0.3730305830717419,0.1451332485327422,0.48183616839551585
10987824,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5194258836044597,0.28069353685860166,0.1998805795369386,0.377674987589186,0.4770867856270966,0.14523822678371734
10987928,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.22040074333679774,0.23175320804235172,0.5478460486208505,0.3264097425994029,0.3766369437447569,0.29695331365584027
10987937,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5257236722936932,0.19016074733496463,0.28411558037134216,0.5404859966465141,0.09055224658478281,0.3689617567687031
10987938,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43643279537500795,0.21995044720884482,0.34361675741614717,0.4603727272522301,0.16825811816541952,0.37136915458235026
10987939,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.35813672751651376,0.2256319860953263,0.4162312863881598,0.22421301058933513,0.735634845964801,0.040152143445863896
10987982,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3134699219767014,0.3570878841166959,0.3294421939066027,0.17215785341727413,0.5807316656614241,0.2471104809213017
10988041,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4309692678512054,0.2248277270326844,0.3442030051161103,0.5842183134225386,0.2502678579581376,0.1655138286193239
10988042,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3235721307762826,0.29039688804901687,0.38603098117470047,0.2549378492125453,0.18851093672277203,0.5565512140646828
10988056,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.51797692472382,0.23884571817422276,0.24317735710195726,0.5812179850523614,0.29099180306611805,0.12779021188152048
10988068,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3993791243573573,0.2896886983519144,0.3109321772907283,0.4208935094605434,0.28836990045443506,0.29073659008502156
11220685,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.47460297538705465,0.27014603885350397,0.2552509857594414,0.2895177837344587,0.18375946537525614,0.5267227508902852
11220885,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.40173932482056807,0.28213251936797895,0.3161281558114531,0.6431599811813186,0.16628999352360982,0.19055002529507165
11220887,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2801962785654894,0.19157240495491562,0.5282313164795949,0.4034827568951678,0.3426385170610446,0.2538787260437876
11221051,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4167003229435127,0.2018257911321579,0.3814738859243293,0.335138674570651,0.16054051106145686,0.5043208143678921
11221052,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.35065399486000054,0.3727319421286505,0.2766140630113489,0.4742452657734214,0.13159583228484345,0.3941589019417353
11221053,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.34675776247718243,0.47290066816769055,0.180341569355127,0.16568423173223729,0.35563468842163704,0.47868107984612573
11221054,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.45573877888502345,0.22249056399183476,0.32177065712314185,0.39792249130375357,0.14728465969117344,0.454792849005073
11221105,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2698404472286872,0.3281580632155943,0.40200148955571846,0.05189960731056232,0.3757348961219733,0.5723654965674644
11221287,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4192496276511852,0.1953666356504554,0.38538373669835946,0.5918669604358219,0.16424059810796887,0.24389244145620928
11221310,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.26565380691005813,0.12975999524477785,0.604586197845164,0.059487551026933094,0.07464074513369603,0.8658717038393708
11221325,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3939905430739559,0.3436122463101719,0.2623972106158721,0.3100341120338151,0.4370756300103789,0.25289025795580583
11221327,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.19405892598570448,0.23729468546535112,0.5686463885489444,0.5012709739356976,0.03336589607808616,0.46536312998621615
11221363,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.29882586661731814,0.3237798265242361,0.3773943068584457,0.20799623083086913,0.5234220218972444,0.26858174727188633
11221364,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5609372804108538,0.20226599238993226,0.23679672719921402,0.6694324779570764,0.2265668606699306,0.10400066137299308
11221390,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4715789873974118,0.2537834914774161,0.27463752112517215,0.4358895815448424,0.36618370461263533,0.19792671384252233
11221428,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2013911159967298,0.2051585906196132,0.5934502933836571,0.20507477689000636,0.029561712003804936,0.7653635111061887
11221429,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.37720633314995383,0.3091187881667528,0.3136748786832933,0.24572955372704666,0.31141058904555635,0.442859857227397
11221430,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4365517970171902,0.3006946731193728,0.26275352986343703,0.5428859268368715,0.24083810903721203,0.21627596412591635
11221461,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4690708191588352,0.30961656101214846,0.22131261982901645,0.4004488792496338,0.27925066759907513,0.320300453151291
11365130,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4580034266401876,0.30724860153845934,0.234747971821353,0.7230107871660469,0.07381217989093343,0.20317703294301956
11365158,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3607757647744849,0.3233496220825876,0.3158746131429274,0.2906018221802627,0.3384070980363115,0.3709910797834258
11365171,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.23593876778529452,0.2752661155957373,0.48879511661896824,0.14259179680504547,0.1222140778730493,0.7351941253219052
11365180,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2626979363580141,0.30558700942772327,0.4317150542142626,0.16067995055829515,0.32091614285077524,0.5184039065909297
11365187,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4763264019072578,0.3336640111396906,0.19000958695305153,0.3669277458153445,0.47665939056014145,0.15641286362451406
11554760,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3378083243258805,0.3337318828979869,0.32845979277613263,0.19599051953442845,0.0844601403331757,0.7195493401323958
11554915,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.49620560331379265,0.30254868378743655,0.20124571289877086,0.6639852329007109,0.06870378538989655,0.2673109817093925
11554953,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6798680910617186,0.22254207877079432,0.09758983016748708,0.652956760380689,0.18568226072541757,0.1613609788938935
11554972,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.29903940297183057,0.20590985169907744,0.49505074532909193,0.17162050222081593,0.2091387940153626,0.6192407037638213
11554979,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.36089859263643503,0.26242721406576525,0.37667419329779966,0.18602584618398207,0.36095263251910675,0.4530215212969111
11554984,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.47214945346098164,0.2762157872458751,0.25163475929314333,0.31993043904214186,0.10119031024283617,0.578879250715022
11621757,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.40958200815850215,0.33206619375176655,0.25835179808973124,0.6237928452270822,0.22779604181905352,0.1484111129538643
11622089,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5047577529168698,0.24797791784703196,0.24726432923609837,0.49730022743610236,0.1610412940647577,0.3416584784991399
11622091,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6720254979454953,0.18057919034836342,0.14739531170614123,0.6112031017318162,0.16369959163823028,0.22509730662995348
11622092,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.572358464403567,0.2813025721187868,0.1463389634776463,0.8027619885930588,0.09139173073625637,0.10584628067068488
11622093,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3143527972779921,0.24636129780470986,0.439285904917298,0.13446907285302132,0.2017660306459694,0.6637648965010093
11622094,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3492350209820244,0.23795714562611722,0.4128078333918585,0.22064463542803325,0.5261194734234945,0.2532358911484722
