fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
347953748,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3268886332524332,0.28295424450284157,0.39015712224472526,0.3505159423289145,0.17899002383348725,0.47049403383759847
347953749,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.20991611093734328,0.2327041656952784,0.5573797233673782,0.18053985110942916,0.3768634366908974,0.4425967121996735
347953750,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3901127474264991,0.2283629088347615,0.3815243437387395,0.34205484674574277,0.28644976379654413,0.37149538945771315
347954243,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.41433006065847905,0.2740860466191845,0.3115838927223364,0.49497386037460916,0.26233030600935675,0.24269583361603408
347954246,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34940984072791254,0.3341751434210811,0.31641501585100634,0.27216043152722863,0.37378374102589434,0.35405582744687697
347954613,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40636612664152855,0.2809167425387428,0.31271713081972863,0.3215411547104449,0.20861942498972968,0.4698394202998254
347954614,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.37592100885671603,0.33825032636527463,0.2858286647780094,0.061374731271726955,0.2023380433738596,0.7362872253544135
347954615,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4687053669453571,0.2394375648870073,0.29185706816763557,0.5063968756134897,0.26339527184961337,0.2302078525368969
347954616,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.37664622336608894,0.3072084535260571,0.316145323107854,0.4572863769768473,0.2503550751169753,0.29235854790617744
347954621,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34641692820469755,0.2752739757819641,0.3783090960133383,0.4941548550172628,0.2375730193562693,0.26827212562646785
347954642,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4165246130671168,0.27639585897957436,0.3070795279533088,0.41826373589715304,0.32753006988404254,0.25420619421880436
347954663,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.42488306056921865,0.28246731126655783,0.2926496281642235,0.1642372768613852,0.3363796342637772,0.4993830888748376
347954664,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.443677869178528,0.26805216922285363,0.28826996159861845,0.5203934167590708,0.33612477594277496,0.14348180729815427
347954667,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.533115556751782,0.2367404650831258,0.23014397816509222,0.7168647188723472,0.2438751236501507,0.039260157477502174
347954668,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2878267609876372,0.29095551999528635,0.4212177190170764,0.42529114810313073,0.17912145392859985,0.3955873979682695
348751609,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3907960276147268,0.23964502399946436,0.36955894838580877,0.32438331244626045,0.23639616955944176,0.43922051799429773
348751610,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3743335207684948,0.28195305145553456,0.34371342777597064,0.18523868092914436,0.3720918903428077,0.442669428728048
348751611,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.33782813111416377,0.2685002180663469,0.3936716508194894,0.3462076002276285,0.2865448742395861,0.3672475255327854
348751703,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.46577541679281786,0.24466237585534403,0.2895622073518382,0.30142485546560804,0.21619680383829545,0.48237834069609653
348751783,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4413883409602801,0.2594978742392073,0.29911378480051254,0.5286455177300029,0.22166385740860955,0.24969062486138752
348751787,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.41966437457441197,0.2862213947740887,0.29411423065149933,0.422162578170707,0.22561481408270675,0.35222260774658626
348751939,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3424787517922171,0.31400203480200917,0.3435192134057737,0.3813938279953348,0.3814656433021784,0.23714052870248672
348751940,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.514748495986786,0.2546039738086959,0.23064753020451803,0.5263742155440898,0.34704647837791575,0.1265793060779943
348751941,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.495697431556623,0.25179293925789337,0.2525096291854837,0.3741810484163723,0.3562496954235113,0.26956925616011634
348751942,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4722718773797058,0.24693182131691618,0.28079630130337807,0.41083307745266234,0.19460197525048661,0.39456494729685104
348751943,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44372453463781647,0.23775834177182117,0.31851712359036227,0.6250268903475471,0.17442052420524518,0.2005525854472076
348751956,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3935500873347963,0.29272475383964813,0.31372515882555563,0.2770510468503584,0.43675709149571357,0.28619186165392807
348751957,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.41606555210505825,0.2998775835836477,0.284056864311294,0.41092374892280775,0.36381210648412315,0.22526414459306915
348751963,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4188950126457291,0.27429889269692154,0.30680609465734937,0.29768884908552207,0.5411970548006396,0.16111409611383828
348751964,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6514820213473479,0.2063608690155129,0.14215710963713923,0.8213382803139905,0.11925436340966462,0.059407356276344934
348751978,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4207606495461037,0.28428041650282054,0.2949589339510758,0.8145459246917482,0.09461940190367987,0.09083467340457191
348751979,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.42624807466854936,0.2927927559948553,0.2809591693365953,0.45642223452484976,0.1855951423287732,0.357982623146377
348751980,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.33362041467911435,0.29023774616944775,0.37614183915143795,0.16354617079875747,0.30637265603953057,0.530081173161712
348751981,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.29950655564634426,0.3284306017522818,0.37206284260137396,0.2710405592075793,0.2940767029797675,0.43488273781265313
349634360,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4139355685032074,0.29227885083624927,0.2937855806605434,0.5585348589440917,0.2750487327290852,0.16641640832682314
349634361,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4161547009749331,0.30062196912626105,0.28322332989880583,0.15185472543280928,0.603812525505286,0.2443327490619047
349634367,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4496948232974118,0.2853360846300132,0.264969092072575,0.3149689127279213,0.22099112144828498,0.4640399658237936
349634368,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.33086760576281676,0.2822695676693864,0.38686282656779675,0.237969422185581,0.5145542904739838,0.24747628734043509
353028717,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5248668850233243,0.27562237394330025,0.19951074103337543,0.33225720354216015,0.5770203955719815,0.09072240088585826
353028745,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44267432502567544,0.3088460307731603,0.24847964420116422,0.357799897524264,0.2524907462227146,0.3897093562530214
353028780,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5027977930200146,0.22587081296840988,0.2713313940115756,0.311530235511274,0.21596250689457047,0.4725072575941555
353028781,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4291329350542201,0.3216817325420704,0.24918533240370955,0.1542903566622111,0.33256754578442016,0.5131420975533687
353028787,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4316354153822143,0.3043231594036933,0.2640414252140924,0.45082703827793696,0.23303659053601272,0.31613637118605026
353028788,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3956084714562881,0.24912828445055785,0.3552632440931542,0.3464806626243872,0.04728361607655258,0.6062357212990603
353028790,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3162051198524932,0.2564973689387649,0.4272975112087418,0.1692574194265961,0.2627172780749991,0.5680253024984048
353832467,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5478389797257377,0.24031586335290234,0.21184515692135997,0.6557983822623553,0.22383991264963243,0.12036170508801225
353832631,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.23760688343232947,0.31356926107890165,0.448823855488769,0.24084401406317624,0.3929619073118885,0.36619407862493525
353832632,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3337258533189314,0.3000407634475003,0.3662333832335683,0.27231671081106384,0.3531935370877152,0.374489752101221
353832633,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.378293912749739,0.2379910050084311,0.3837150822418299,0.21215138273226244,0.39647350059576014,0.39137511667197744
353832634,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4113497216614873,0.2718915170207614,0.31675876131775116,0.5552050140791125,0.3350177441292175,0.10977724179167006
353832677,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4299159971733962,0.24731829385341916,0.3227657089731846,0.5433524612565169,0.17797161692835625,0.27867592181512685
353832678,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48101936662929273,0.25596948606244296,0.2630111473082644,0.47561965545959056,0.1480801718832731,0.3763001726571362
353832679,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5402065309360339,0.2526331967445113,0.20716027231945494,0.5574545892198502,0.27822381900639853,0.16432159177375114
353832680,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.29160140770182386,0.23944553494958185,0.46895305734859427,0.3660859201570661,0.1301225719780401,0.5037915078648937
353832931,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43088036141955166,0.26504364142399744,0.3040759971564509,0.48167746521394034,0.21252266572463388,0.3057998690614258
353832934,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44997986475658214,0.3062126816056337,0.2438074536377841,0.24123556042810385,0.474893646553703,0.2838707930181932
353833353,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2896805992737094,0.2957112689764534,0.4146081317498372,0.20385373785792607,0.30381584394086425,0.49233041820120976
353833354,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2887832535577114,0.33603265898538565,0.37518408745690296,0.20893149603847055,0.3988988295244452,0.3921696744370843
353833355,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.39400093289427335,0.24721027006728757,0.3587887970384391,0.2907713406412,0.4180188935199665,0.2912097658388334
353833356,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.30252753878094446,0.23477822112029745,0.46269424009875804,0.3880290407712575,0.31542653042800767,0.2965444288007349
353833367,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.382453630125974,0.2601583785597878,0.35738799131423826,0.649306572059085,0.0694037588230951,0.2812896691178197
353833368,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34554864383043227,0.27773148786658225,0.3767198683029855,0.262865175341857,0.10430652234328326,0.6328283023148599
353833382,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.35710395025975444,0.3112885239402455,0.3316075258000001,0.2614240793177798,0.27913725095846076,0.45943866972375946
353833409,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5156492964322108,0.2726355908671082,0.21171511270068102,0.3181676652316761,0.571108989496877,0.11072334527144694
353833410,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3501896606035215,0.3282748322676378,0.3215355071288406,0.30931053242817164,0.21513220949525994,0.4755572580765683
353833412,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4301837050560584,0.2654269446473645,0.30438935029657715,0.1527186262955496,0.7026692704908192,0.14461210321363122
353833413,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6179009202493968,0.258486607324276,0.12361247242632727,0.5967803434157516,0.31152312254371123,0.0916965340405371
354688065,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.39781345216673236,0.26483322198007814,0.3373533258531896,0.36195533896888465,0.18170328705080152,0.45634137398031377
354688222,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3183023339783356,0.23479644997021296,0.44690121605145144,0.4273315864146422,0.2867917620427167,0.285876651542641
354688223,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5899735252450392,0.2836933135584681,0.1263331611964927,0.3293439993907378,0.5765584495904038,0.09409755101885843
354688225,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.46620759948652046,0.29261895018089634,0.24117345033258314,0.6444139613880353,0.3012371603722549,0.05434887823970979
354688327,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5590899319362954,0.24380630621287894,0.1971037618508256,0.533308114432164,0.39743494532627716,0.06925694024155882
354688424,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.17475391699767695,0.21825991218180338,0.6069861708205196,0.1837794238074517,0.1401505499673955,0.6760700262251528
354688599,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4165750187034849,0.2459767611525045,0.3374482201440106,0.21859238237555498,0.6466894618000091,0.1347181558244359
354688600,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.33110217056296753,0.2567298550632217,0.4121679743738108,0.3348104467936265,0.26456082809730513,0.40062872510906844
354688601,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4992878115822355,0.26985022916196755,0.23086195925579678,0.459978087389916,0.2594204572903514,0.2806014553197326
354688602,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.357868479154926,0.2211653776364837,0.4209661432085904,0.5504246630537661,0.3096895994650682,0.13988573748116562
354688603,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.42633034895539706,0.25507592872040546,0.31859372232419747,0.7530720076552068,0.15653481833308308,0.09039317401171011
354688609,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3371101192984344,0.29254161573488596,0.3703482649666797,0.26513202498876776,0.4096055801617523,0.3252623948494799
354688610,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.18497008326216538,0.342660081879576,0.47236983485825873,0.2799731478705861,0.501741304702231,0.21828554742718292
354688612,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3761959092067933,0.2858385498369987,0.337965540956208,0.38179919995323824,0.20787686755990828,0.4103239324868534
354688615,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.569550495308963,0.24018452839316404,0.19026497629787306,0.5356592304560208,0.36480377601157815,0.0995369935324011
354688616,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4986228391473804,0.2834707458056682,0.21790641504695143,0.6533337948527035,0.15188317316680897,0.1947830319804875
354688631,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.644222825354092,0.2151092282122769,0.14066794643363112,0.6260847441037446,0.34532038891424177,0.028594866982013682
354688632,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.32088997468446223,0.32221333077670244,0.3568966945388352,0.3397594609036588,0.4982624092779708,0.16197812981837031
354688633,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.38584739626324704,0.27504460126255903,0.3391080024741939,0.37216655084504185,0.1830175677321909,0.44481588142276735
354688636,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3092617670968956,0.27792289872655473,0.41281533417654953,0.21307278547582675,0.44002433678029523,0.346902877743878
365992297,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.24842514295843462,0.20463704979098252,0.5469378072505829,0.19068220830470053,0.4201351260140938,0.3891826656812057
365992298,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.36016928779541474,0.2421570080540047,0.3976737041505806,0.4842657723978394,0.18978167566122314,0.32595255194093753
365992299,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5887585022619225,0.21649626521291498,0.1947452325251625,0.6366873781081874,0.2074751496367958,0.1558374722550168
365992300,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44031479178915506,0.2239934417516706,0.3356917664591744,0.5489347892361486,0.20247537601138768,0.24858983475246368
365992301,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5671432943730357,0.2357965173031023,0.19706018832386207,0.6929370645275987,0.19722511053579136,0.10983782493660983
365992302,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.22940842629095734,0.25406427828933953,0.5165272954197032,0.2871965167306636,0.2787943043959445,0.43400917887339197
365992303,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.08916070331594156,0.1706186526260441,0.7402206440580144,0.09443504391571568,0.0802614906068505,0.8253034654774338
365992304,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4433547654497974,0.2699858094226056,0.2866594251275969,0.34484863829318163,0.33301133627845475,0.3221400254283636
365992305,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.23156304952445605,0.2099570155064567,0.5584799349690873,0.192190988046157,0.3220513511187772,0.4857576608350658
365992306,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4339052723322727,0.23451292398394066,0.3315818036837865,0.5596254906350873,0.19061510519474534,0.2497594041701674
365992307,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6129801148101801,0.23470699724087038,0.1523128879489495,0.6193536068413231,0.28184279687237995,0.09880359628629685
365992308,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.34985351815335025,0.2434921880067006,0.4066542938399491,0.463533934970173,0.32455812424237473,0.2119079407874523
365992309,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.50252690241718,0.2437495919660281,0.25372350561679197,0.2773418800474486,0.3185079972275452,0.40415012272500633
365992310,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2602587228580758,0.2258334256084181,0.513907851533506,0.3343297553623187,0.25198535489927526,0.41368488973840617
365992311,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.49505780121633386,0.25427990848082455,0.2506622903028416,0.403804104944609,0.44802958348097266,0.14816631157441834
