fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
final_test,347953747,667780,H,H,0.4909998940899296,0.2443186072459897,0.2646814986640805,0.4909998940899296
final_test,347953748,667780,H,A,0.3268886332524332,0.2829542445028415,0.3901571222447252,0.3901571222447252
final_test,347953749,667780,H,A,0.2099161109373432,0.2327041656952784,0.5573797233673782,0.5573797233673782
final_test,347953750,667780,A,H,0.3901127474264991,0.2283629088347615,0.3815243437387395,0.3901127474264991
final_test,347954243,725793,H,H,0.414330060658479,0.2740860466191845,0.3115838927223364,0.414330060658479
final_test,347954246,762170,D,H,0.3494098407279125,0.3341751434210811,0.3164150158510063,0.3494098407279125
final_test,347954613,602681,D,H,0.4063661266415285,0.2809167425387428,0.3127171308197286,0.4063661266415285
final_test,347954614,602681,A,H,0.375921008856716,0.3382503263652746,0.2858286647780094,0.375921008856716
final_test,347954615,667780,H,H,0.4687053669453571,0.2394375648870073,0.2918570681676355,0.4687053669453571
final_test,347954616,725788,D,H,0.3766462233660889,0.3072084535260571,0.316145323107854,0.3766462233660889
final_test,347954621,725793,H,A,0.3464169282046975,0.2752739757819641,0.3783090960133383,0.3783090960133383
final_test,347954642,762170,D,H,0.4165246130671168,0.2763958589795743,0.3070795279533088,0.4165246130671168
final_test,347954663,602681,A,H,0.4248830605692186,0.2824673112665578,0.2926496281642235,0.4248830605692186
final_test,347954664,602681,H,H,0.443677869178528,0.2680521692228536,0.2882699615986184,0.443677869178528
final_test,347954667,725793,H,H,0.533115556751782,0.2367404650831258,0.2301439781650922,0.533115556751782
final_test,347954668,762170,A,A,0.2878267609876372,0.2909555199952863,0.4212177190170764,0.4212177190170764
final_test,348751609,667780,D,H,0.3907960276147268,0.2396450239994643,0.3695589483858087,0.3907960276147268
final_test,348751610,667780,H,H,0.3743335207684948,0.2819530514555345,0.3437134277759706,0.3743335207684948
final_test,348751611,725793,H,A,0.3378281311141637,0.2685002180663469,0.3936716508194894,0.3936716508194894
final_test,348751703,725788,A,H,0.4657754167928178,0.244662375855344,0.2895622073518382,0.4657754167928178
final_test,348751783,725793,H,H,0.4413883409602801,0.2594978742392073,0.2991137848005125,0.4413883409602801
final_test,348751787,762170,H,H,0.4196643745744119,0.2862213947740887,0.2941142306514993,0.4196643745744119
final_test,348751939,725793,A,A,0.3424787517922171,0.3140020348020091,0.3435192134057737,0.3435192134057737
final_test,348751940,725793,H,H,0.514748495986786,0.2546039738086959,0.230647530204518,0.514748495986786
final_test,348751941,725793,H,H,0.495697431556623,0.2517929392578933,0.2525096291854837,0.495697431556623
final_test,348751942,667780,D,H,0.4722718773797058,0.2469318213169161,0.280796301303378,0.4722718773797058
final_test,348751943,725788,D,H,0.4437245346378164,0.2377583417718211,0.3185171235903622,0.4437245346378164
final_test,348751956,602681,D,H,0.3935500873347963,0.2927247538396481,0.3137251588255556,0.3935500873347963
final_test,348751957,602681,H,H,0.4160655521050582,0.2998775835836477,0.284056864311294,0.4160655521050582
final_test,348751963,762170,D,H,0.4188950126457291,0.2742988926969215,0.3068060946573493,0.4188950126457291
final_test,348751964,762170,H,H,0.6514820213473479,0.2063608690155129,0.1421571096371392,0.6514820213473479
final_test,348751978,602681,D,H,0.4207606495461037,0.2842804165028205,0.2949589339510758,0.4207606495461037
final_test,348751979,602681,H,H,0.4262480746685493,0.2927927559948553,0.2809591693365953,0.4262480746685493
final_test,348751980,725793,H,A,0.3336204146791143,0.2902377461694477,0.3761418391514379,0.3761418391514379
final_test,348751981,762170,A,A,0.2995065556463442,0.3284306017522818,0.3720628426013739,0.3720628426013739
final_test,349634360,602681,D,H,0.4139355685032074,0.2922788508362492,0.2937855806605434,0.4139355685032074
final_test,349634361,762170,H,H,0.4161547009749331,0.300621969126261,0.2832233298988058,0.4161547009749331
final_test,349634367,602681,H,H,0.4496948232974118,0.2853360846300132,0.264969092072575,0.4496948232974118
final_test,349634368,762170,A,A,0.3308676057628167,0.2822695676693864,0.3868628265677967,0.3868628265677967
final_test,353028717,602681,H,H,0.5248668850233243,0.2756223739433002,0.1995107410333754,0.5248668850233243
final_test,353028745,762170,H,H,0.4426743250256754,0.3088460307731603,0.2484796442011642,0.4426743250256754
final_test,353028780,725788,A,H,0.5027977930200146,0.2258708129684098,0.2713313940115756,0.5027977930200146
final_test,353028781,602681,A,H,0.4291329350542201,0.3216817325420704,0.2491853324037095,0.4291329350542201
final_test,353028787,725793,H,H,0.4316354153822143,0.3043231594036933,0.2640414252140924,0.4316354153822143
final_test,353028788,667780,A,H,0.3956084714562881,0.2491282844505578,0.3552632440931542,0.3956084714562881
final_test,353028790,762170,H,A,0.3162051198524932,0.2564973689387649,0.4272975112087418,0.4272975112087418
final_test,353832467,667780,H,H,0.5478389797257377,0.2403158633529023,0.2118451569213599,0.5478389797257377
final_test,353832631,725788,H,A,0.2376068834323294,0.3135692610789016,0.448823855488769,0.448823855488769
final_test,353832632,725788,D,A,0.3337258533189314,0.3000407634475003,0.3662333832335683,0.3662333832335683
final_test,353832633,725788,A,A,0.378293912749739,0.2379910050084311,0.3837150822418299,0.3837150822418299
final_test,353832634,725788,H,H,0.4113497216614873,0.2718915170207614,0.3167587613177511,0.4113497216614873
final_test,353832677,667780,H,H,0.4299159971733962,0.2473182938534191,0.3227657089731846,0.4299159971733962
final_test,353832678,667780,H,H,0.4810193666292927,0.2559694860624429,0.2630111473082644,0.4810193666292927
final_test,353832679,667780,A,H,0.5402065309360339,0.2526331967445113,0.2071602723194549,0.5402065309360339
final_test,353832680,667780,A,A,0.2916014077018238,0.2394455349495818,0.4689530573485942,0.4689530573485942
final_test,353832931,725793,A,H,0.4308803614195516,0.2650436414239974,0.3040759971564509,0.4308803614195516
final_test,353832934,762170,D,H,0.4499798647565821,0.3062126816056337,0.2438074536377841,0.4499798647565821
final_test,353833353,602681,H,A,0.2896805992737094,0.2957112689764534,0.4146081317498372,0.4146081317498372
final_test,353833354,602681,D,A,0.2887832535577114,0.3360326589853856,0.3751840874569029,0.3751840874569029
final_test,353833355,667780,D,H,0.3940009328942733,0.2472102700672875,0.3587887970384391,0.3940009328942733
final_test,353833356,725788,A,A,0.3025275387809444,0.2347782211202974,0.462694240098758,0.462694240098758
final_test,353833367,725793,H,H,0.382453630125974,0.2601583785597878,0.3573879913142382,0.382453630125974
final_test,353833368,762170,H,A,0.3455486438304322,0.2777314878665822,0.3767198683029855,0.3767198683029855
final_test,353833382,762170,A,H,0.3571039502597544,0.3112885239402455,0.3316075258000001,0.3571039502597544
final_test,353833409,602681,H,H,0.5156492964322108,0.2726355908671082,0.211715112700681,0.5156492964322108
final_test,353833410,602681,A,H,0.3501896606035215,0.3282748322676378,0.3215355071288406,0.3501896606035215
final_test,353833412,725793,A,H,0.4301837050560584,0.2654269446473645,0.3043893502965771,0.4301837050560584
final_test,353833413,762170,H,H,0.6179009202493968,0.258486607324276,0.1236124724263272,0.6179009202493968
final_test,354688065,762170,D,H,0.3978134521667323,0.2648332219800781,0.3373533258531896,0.3978134521667323
final_test,354688222,667780,H,A,0.3183023339783356,0.2347964499702129,0.4469012160514514,0.4469012160514514
final_test,354688223,667780,A,H,0.5899735252450392,0.2836933135584681,0.1263331611964927,0.5899735252450392
final_test,354688225,725793,D,H,0.4662075994865204,0.2926189501808963,0.2411734503325831,0.4662075994865204
final_test,354688327,725788,D,H,0.5590899319362954,0.2438063062128789,0.1971037618508256,0.5590899319362954
final_test,354688424,762170,D,A,0.1747539169976769,0.2182599121818033,0.6069861708205196,0.6069861708205196
final_test,354688599,725793,H,H,0.4165750187034849,0.2459767611525045,0.3374482201440106,0.4165750187034849
final_test,354688600,725793,H,A,0.3311021705629675,0.2567298550632217,0.4121679743738108,0.4121679743738108
final_test,354688601,725793,H,H,0.4992878115822355,0.2698502291619675,0.2308619592557967,0.4992878115822355
final_test,354688602,667780,H,A,0.357868479154926,0.2211653776364837,0.4209661432085904,0.4209661432085904
final_test,354688603,725788,H,H,0.426330348955397,0.2550759287204054,0.3185937223241974,0.426330348955397
final_test,354688609,602681,A,A,0.3371101192984344,0.2925416157348859,0.3703482649666797,0.3703482649666797
final_test,354688610,602681,D,A,0.1849700832621653,0.342660081879576,0.4723698348582587,0.4723698348582587
final_test,354688612,762170,A,H,0.3761959092067933,0.2858385498369987,0.337965540956208,0.3761959092067933
final_test,354688615,725788,H,H,0.569550495308963,0.240184528393164,0.190264976297873,0.569550495308963
final_test,354688616,762170,H,H,0.4986228391473804,0.2834707458056682,0.2179064150469514,0.4986228391473804
final_test,354688631,602681,A,H,0.644222825354092,0.2151092282122769,0.1406679464336311,0.644222825354092
final_test,354688632,602681,H,A,0.3208899746844622,0.3222133307767024,0.3568966945388352,0.3568966945388352
final_test,354688633,725793,H,H,0.385847396263247,0.275044601262559,0.3391080024741939,0.385847396263247
final_test,354688636,762170,D,A,0.3092617670968956,0.2779228987265547,0.4128153341765495,0.4128153341765495
final_test,365992297,667780,D,A,0.2484251429584346,0.2046370497909825,0.5469378072505829,0.5469378072505829
final_test,365992298,667780,H,A,0.3601692877954147,0.2421570080540047,0.3976737041505806,0.3976737041505806
final_test,365992299,667780,H,H,0.5887585022619225,0.2164962652129149,0.1947452325251625,0.5887585022619225
final_test,365992300,667780,A,H,0.440314791789155,0.2239934417516706,0.3356917664591744,0.440314791789155
final_test,365992301,667780,H,H,0.5671432943730357,0.2357965173031023,0.197060188323862,0.5671432943730357
final_test,365992302,667780,D,A,0.2294084262909573,0.2540642782893395,0.5165272954197032,0.5165272954197032
final_test,365992303,667780,D,A,0.0891607033159415,0.1706186526260441,0.7402206440580144,0.7402206440580144
final_test,365992304,667780,H,H,0.4433547654497974,0.2699858094226056,0.2866594251275969,0.4433547654497974
final_test,365992305,667780,D,A,0.231563049524456,0.2099570155064567,0.5584799349690873,0.5584799349690873
final_test,365992306,667780,D,H,0.4339052723322727,0.2345129239839406,0.3315818036837865,0.4339052723322727
final_test,365992307,667780,D,H,0.6129801148101801,0.2347069972408703,0.1523128879489495,0.6129801148101801
final_test,365992308,667780,H,A,0.3498535181533502,0.2434921880067006,0.4066542938399491,0.4066542938399491
final_test,365992309,667780,D,H,0.50252690241718,0.2437495919660281,0.2537235056167919,0.50252690241718
final_test,365992310,667780,A,A,0.2602587228580758,0.2258334256084181,0.513907851533506,0.513907851533506
final_test,365992311,667780,H,H,0.4950578012163338,0.2542799084808245,0.2506622903028416,0.4950578012163338
final_test,365992312,667780,D,H,0.5187403087524106,0.2156223897410177,0.2656373015065716,0.5187403087524106
final_test,365992313,667780,H,A,0.2330152752917733,0.2234038431547368,0.5435808815534899,0.5435808815534899
final_test,365992314,667780,H,H,0.4710622578885976,0.2414515286104716,0.2874862135009307,0.4710622578885976
final_test,365992315,667780,H,H,0.5255585320429873,0.2560361881306435,0.2184052798263691,0.5255585320429873
final_test,365992316,667780,H,H,0.4359379249197919,0.2544032952842099,0.309658779795998,0.4359379249197919
final_test,365992317,667780,A,A,0.2919449984342756,0.2210383958602746,0.4870166057054498,0.4870166057054498
final_test,365992318,667780,A,A,0.2688240151585135,0.2405704993051237,0.4906054855363628,0.4906054855363628
final_test,365992319,667780,A,H,0.4056805012787029,0.2728628870503642,0.3214566116709327,0.4056805012787029
final_test,365992320,667780,H,A,0.3124321034872296,0.248212120713709,0.4393557757990612,0.4393557757990612
final_test,365992321,667780,A,A,0.2555606536921281,0.2109495089082169,0.5334898373996549,0.5334898373996549
final_test,365992322,667780,A,H,0.5869337786798379,0.2167665429483571,0.1962996783718049,0.5869337786798379
final_test,365992323,667780,H,H,0.3872821494917409,0.2656684425535523,0.3470494079547068,0.3872821494917409
final_test,365992324,667780,D,H,0.5907654591577894,0.2380320827602153,0.1712024580819952,0.5907654591577894
final_test,365992325,667780,A,A,0.3214698267439199,0.2524208287118527,0.4261093445442273,0.4261093445442273
final_test,365992326,667780,H,H,0.7214869947890534,0.1780971248371969,0.1004158803737496,0.7214869947890534
final_test,365992327,667780,H,H,0.4999107418089104,0.2546695367959518,0.2454197213951378,0.4999107418089104
final_test,365992328,667780,H,H,0.4757627252522052,0.2610173157204297,0.2632199590273651,0.4757627252522052
final_test,365992329,667780,A,A,0.2580959289334105,0.2158774479995398,0.5260266230670496,0.5260266230670496
final_test,365992330,667780,H,H,0.3898911376413985,0.2320294570041329,0.3780794053544685,0.3898911376413985
final_test,365992331,667780,A,A,0.3342934004257403,0.2757976926428607,0.3899089069313988,0.3899089069313988
final_test,365992332,667780,A,A,0.2330365378805273,0.2344078473791883,0.5325556147402842,0.5325556147402842
final_test,365992333,667780,A,H,0.5226968872693003,0.258750046313609,0.2185530664170907,0.5226968872693003
final_test,365992334,667780,H,H,0.5137528758428379,0.2374806502900208,0.2487664738671413,0.5137528758428379
final_test,365992335,667780,H,A,0.3279160185161067,0.2526244141563652,0.4194595673275282,0.4194595673275282
final_test,365992336,667780,H,H,0.5779554425233815,0.2112197492809391,0.2108248081956793,0.5779554425233815
final_test,365992337,667780,A,A,0.3074045259224245,0.2693499128086102,0.4232455612689653,0.4232455612689653
final_test,365992338,667780,A,A,0.255038772631706,0.219968577639899,0.5249926497283949,0.5249926497283949
final_test,365992339,667780,D,A,0.3473157273597949,0.2275204564546259,0.425163816185579,0.425163816185579
final_test,365992340,667780,A,H,0.4435274463948082,0.237211171774378,0.3192613818308136,0.4435274463948082
final_test,365992341,667780,A,A,0.2014403472160336,0.2512844406471758,0.5472752121367906,0.5472752121367906
final_test,365992342,667780,A,H,0.5922499967790069,0.2243641948872052,0.1833858083337878,0.5922499967790069
final_test,365992343,667780,D,A,0.2673307321438192,0.2563818385076034,0.4762874293485774,0.4762874293485774
final_test,365992344,667780,A,A,0.3233011339151849,0.2238218697328193,0.4528769963519958,0.4528769963519958
final_test,365992345,667780,D,A,0.2533532651552583,0.2500478612569826,0.4965988735877591,0.4965988735877591
final_test,365992346,667780,H,A,0.3532945804389017,0.2667948019930618,0.3799106175680364,0.3799106175680364
final_test,365992347,667780,H,H,0.4883144063011768,0.2484257389621259,0.2632598547366973,0.4883144063011768
final_test,365992348,667780,D,H,0.4431705621567919,0.2430411393533156,0.3137882984898924,0.4431705621567919
final_test,365992349,667780,A,A,0.2150548677381442,0.2107692894485156,0.5741758428133402,0.5741758428133402
final_test,365992350,667780,H,A,0.2533749301569887,0.2237303426141594,0.5228947272288518,0.5228947272288518
final_test,365992351,667780,H,H,0.3951447363032569,0.2608586381931485,0.3439966255035944,0.3951447363032569
final_test,365992352,667780,D,H,0.6090983928516096,0.2198421725881958,0.1710594345601945,0.6090983928516096
final_test,365992353,667780,D,H,0.4529551753846305,0.2572171569191535,0.2898276676962159,0.4529551753846305
final_test,365992354,667780,H,H,0.5234258429207642,0.2425211591063476,0.234052997972888,0.5234258429207642
final_test,365992355,667780,D,H,0.7384653937772844,0.1742820669181526,0.0872525393045629,0.7384653937772844
final_test,365992356,667780,H,H,0.6596008226484651,0.2072722962169927,0.1331268811345421,0.6596008226484651
final_test,365992357,667780,H,H,0.583943119916679,0.2084905559118104,0.2075663241715105,0.583943119916679
final_test,365992358,667780,H,A,0.2868970572224038,0.2473650675111115,0.4657378752664846,0.4657378752664846
final_test,365992359,667780,A,H,0.4360274735756901,0.2484544697627025,0.3155180566616072,0.4360274735756901
final_test,365992360,667780,D,A,0.34536412715073,0.2688852029021572,0.3857506699471128,0.3857506699471128
final_test,365992361,667780,A,H,0.5281534947866978,0.2230559556808675,0.2487905495324346,0.5281534947866978
final_test,365992363,667780,A,A,0.1297557568165682,0.1941416988288632,0.6761025443545686,0.6761025443545686
final_test,365992364,667780,D,A,0.2978510456432668,0.2649875754117277,0.4371613789450054,0.4371613789450054
final_test,365992365,667780,H,H,0.7100960278015579,0.1985957665125402,0.0913082056859018,0.7100960278015579
final_test,365992366,667780,A,H,0.4358295967455929,0.2304239352295038,0.3337464680249031,0.4358295967455929
final_test,365992367,667780,H,H,0.454382408342623,0.2414704088293306,0.3041471828280464,0.454382408342623
final_test,365992368,667780,A,A,0.2623908921469271,0.2748197665437143,0.4627893413093586,0.4627893413093586
final_test,365992369,667780,A,A,0.1835670146268878,0.2056819258392032,0.610751059533909,0.610751059533909
final_test,365992370,667780,A,H,0.4096507460916429,0.2476582523000677,0.3426910016082893,0.4096507460916429
final_test,365992371,667780,H,H,0.5369312319454991,0.2301811033190423,0.2328876647354585,0.5369312319454991
final_test,365992372,667780,A,A,0.3566720508230584,0.2745764849933067,0.3687514641836348,0.3687514641836348
final_test,365992373,667780,D,A,0.199942674569555,0.2075332489330352,0.5925240764974098,0.5925240764974098
final_test,365992374,667780,D,A,0.2725329085261287,0.2446044710110655,0.4828626204628057,0.4828626204628057
final_test,365992375,667780,H,H,0.6217009660921046,0.2173181631106858,0.1609808707972096,0.6217009660921046
final_test,365992376,667780,H,H,0.5791555386278989,0.231469596916839,0.189374864455262,0.5791555386278989
final_test,365992377,667780,D,A,0.2303820461550574,0.2412831901154036,0.5283347637295389,0.5283347637295389
final_test,365992378,667780,D,A,0.3223624681442563,0.2451141873445569,0.4325233445111868,0.4325233445111868
final_test,365992379,667780,H,H,0.4663869860038611,0.235903371111896,0.2977096428842427,0.4663869860038611
final_test,365992380,667780,D,H,0.6189738565738883,0.1889018093463209,0.1921243340797908,0.6189738565738883
final_test,365992381,667780,D,H,0.471834655762862,0.2522361620016882,0.2759291822354499,0.471834655762862
final_test,365992382,667780,H,A,0.29817149260042,0.2778643403061452,0.4239641670934347,0.4239641670934347
final_test,365992383,667780,D,H,0.641691507083714,0.1972616407947026,0.1610468521215833,0.641691507083714
final_test,365992384,667780,D,A,0.3111508301867924,0.2442880425802009,0.4445611272330065,0.4445611272330065
final_test,365992385,667780,D,H,0.5983416883364182,0.2394260387194859,0.1622322729440957,0.5983416883364182
final_test,365992386,667780,D,H,0.6664684751800148,0.1830313452026336,0.1505001796173515,0.6664684751800148
final_test,365992387,667780,A,H,0.5479669685293138,0.2307719193937459,0.2212611120769402,0.5479669685293138
final_test,365992388,667780,H,H,0.5890320106752167,0.1936369510037162,0.2173310383210669,0.5890320106752167
final_test,365992389,667780,H,A,0.3498404945533426,0.2672718185817927,0.3828876868648645,0.3828876868648645
final_test,365992390,667780,A,A,0.3575311850657764,0.280468116788338,0.3620006981458853,0.3620006981458853
final_test,365992391,667780,H,H,0.5198683097317035,0.2395545319326519,0.2405771583356445,0.5198683097317035
final_test,365992392,667780,A,A,0.2057437530980287,0.2358055401880367,0.5584507067139345,0.5584507067139345
final_test,365992393,667780,A,A,0.167782859518915,0.2294406336236266,0.6027765068574583,0.6027765068574583
final_test,365992394,667780,H,A,0.3555099596910058,0.2332445890313446,0.4112454512776495,0.4112454512776495
final_test,365992395,667780,D,H,0.4971351977559055,0.2356928586526959,0.2671719435913985,0.4971351977559055
final_test,365992396,667780,A,A,0.1368613979118595,0.2203045183584498,0.6428340837296905,0.6428340837296905
final_test,365992397,667780,H,H,0.4246781051703268,0.2353261105406605,0.3399957842890126,0.4246781051703268
final_test,365992398,667780,H,A,0.3594354945651063,0.2487917527890276,0.3917727526458659,0.3917727526458659
final_test,365992399,667780,D,H,0.6150188425992089,0.2304320498592752,0.1545491075415158,0.6150188425992089
final_test,365992400,667780,H,A,0.2752159025836356,0.2171056709147227,0.5076784265016416,0.5076784265016416
final_test,365992401,667780,H,H,0.4527005189023622,0.2393331324302614,0.3079663486673763,0.4527005189023622
final_test,365992402,667780,A,H,0.6247013448445532,0.2165704614302515,0.1587281937251953,0.6247013448445532
final_test,365992403,667780,A,H,0.616491155591535,0.1940577785633989,0.189451065845066,0.616491155591535
final_test,365992404,667780,D,A,0.1790927668965618,0.2462121434926883,0.5746950896107498,0.5746950896107498
final_test,365992405,667780,A,H,0.4328218423169274,0.236142395800782,0.3310357618822904,0.4328218423169274
final_test,365992406,667780,A,H,0.4947204730675921,0.2301066088249541,0.2751729181074538,0.4947204730675921
final_test,365992407,667780,H,A,0.2771610833432822,0.2745546598324588,0.4482842568242589,0.4482842568242589
final_test,365992408,667780,D,H,0.4519835781994636,0.252702623003197,0.2953137987973392,0.4519835781994636
final_test,365992409,667780,H,H,0.6553969851619756,0.2042928644213175,0.1403101504167069,0.6553969851619756
final_test,365992410,667780,A,A,0.2155351577228151,0.2166238365032231,0.5678410057739616,0.5678410057739616
final_test,365992411,667780,H,H,0.5475589164250118,0.2372400111214388,0.2152010724535494,0.5475589164250118
final_test,365992412,667780,H,H,0.412674687840459,0.2552623213395721,0.3320629908199688,0.412674687840459
final_test,365992413,667780,D,H,0.3959398346703939,0.2580793617192509,0.3459808036103551,0.3959398346703939
final_test,365992414,667780,H,H,0.4932071746674942,0.2452215111807145,0.2615713141517911,0.4932071746674942
final_test,365992415,667780,D,A,0.2790575524916408,0.1964561232181843,0.5244863242901747,0.5244863242901747
final_test,365992416,667780,A,A,0.2311888454481415,0.2662849249049062,0.5025262296469523,0.5025262296469523
final_test,365992417,667780,D,H,0.4234682323224822,0.2451533213286486,0.3313784463488691,0.4234682323224822
final_test,365992418,667780,D,H,0.4268649736747393,0.2569181089709804,0.3162169173542802,0.4268649736747393
final_test,365992419,667780,D,H,0.5143067676797287,0.2532078321427934,0.2324854001774778,0.5143067676797287
final_test,365992420,667780,D,H,0.4353816128110935,0.2563029470000788,0.3083154401888278,0.4353816128110935
final_test,365992421,667780,A,H,0.510516259383339,0.2274848370870117,0.2619989035296494,0.510516259383339
final_test,365992422,667780,D,A,0.3695110576718272,0.2506828160819374,0.3798061262462355,0.3798061262462355
final_test,365992423,667780,A,H,0.502715523349614,0.2341954386922651,0.2630890379581208,0.502715523349614
final_test,365992424,667780,A,H,0.7155827194537006,0.1624573095706107,0.1219599709756886,0.7155827194537006
final_test,365992425,667780,A,H,0.6091884310773291,0.2148306782914938,0.1759808906311771,0.6091884310773291
final_test,365992426,667780,H,H,0.4280724587848984,0.310189645362511,0.2617378958525905,0.4280724587848984
final_test,365992427,667780,A,H,0.3660195077207343,0.2874880805081267,0.3464924117711388,0.3660195077207343
final_test,365992428,667780,A,H,0.440672215780238,0.250581090243417,0.3087466939763451,0.440672215780238
final_test,365992429,667780,H,H,0.4077787035881202,0.2835572943268906,0.3086640020849892,0.4077787035881202
final_test,365992430,667780,A,H,0.3967736162874566,0.2513980873969172,0.3518282963156262,0.3967736162874566
final_test,365992431,667780,D,A,0.2719441741478862,0.2145299906358221,0.5135258352162916,0.5135258352162916
final_test,365992432,667780,D,H,0.552284204578194,0.2625197355980642,0.1851960598237417,0.552284204578194
final_test,365992433,667780,D,H,0.6276028799138125,0.2056596388017099,0.1667374812844775,0.6276028799138125
final_test,365992434,667780,A,H,0.5646492547524006,0.2377674437902669,0.1975833014573325,0.5646492547524006
final_test,365992435,667780,A,A,0.2970723294858974,0.2565030599622545,0.4464246105518479,0.4464246105518479
final_test,365992436,667780,H,H,0.6376104869808543,0.1924771357842913,0.1699123772348543,0.6376104869808543
final_test,365992437,667780,H,H,0.4885238318323527,0.2561237090373374,0.2553524591303098,0.4885238318323527
final_test,365992438,667780,H,H,0.4295592574529807,0.2633543420453283,0.3070864005016909,0.4295592574529807
final_test,365992439,667780,H,H,0.4632447328618956,0.2379731570506213,0.2987821100874831,0.4632447328618956
final_test,365992440,667780,H,H,0.5215161513098927,0.2499814195387124,0.2285024291513948,0.5215161513098927
final_test,365992441,667780,H,H,0.4266778102840483,0.2632539571643956,0.310068232551556,0.4266778102840483
final_test,365992442,667780,D,H,0.5563501245677275,0.2311238444588424,0.2125260309734301,0.5563501245677275
final_test,365992443,667780,A,A,0.1991642850899809,0.2241830473080432,0.5766526676019759,0.5766526676019759
final_test,365992444,667780,H,H,0.5153306503400121,0.2200193440967669,0.2646500055632209,0.5153306503400121
final_test,365992445,667780,D,A,0.2056477807490561,0.2630579532157357,0.5312942660352082,0.5312942660352082
