fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
fold_1,10440772,2894,H,H,0.4385232335413609,0.241152601573154,0.320324164885485,0.4385232335413609
fold_1,10440773,2894,A,A,0.3667636832782219,0.188182456143927,0.445053860577851,0.445053860577851
fold_1,10440800,2858,A,H,0.4155891466435972,0.2685331145537901,0.3158777388026126,0.4155891466435972
fold_1,10440868,2894,A,H,0.4165149474608958,0.2175489987237201,0.3659360538153841,0.4165149474608958
fold_1,10440869,2894,A,H,0.421252163186684,0.2161774720475549,0.362570364765761,0.421252163186684
fold_1,10440882,2858,D,H,0.4631830042324385,0.2377758553851303,0.2990411403824312,0.4631830042324385
fold_1,10440883,2748,H,H,0.5048512588783135,0.2016115992803265,0.29353714184136,0.5048512588783135
fold_1,10634172,2748,H,A,0.2108436606885526,0.222073640050964,0.5670826992604834,0.5670826992604834
fold_1,10634400,2747,H,H,0.4014928722381539,0.2541504858530099,0.3443566419088361,0.4014928722381539
fold_1,10634449,2745,D,H,0.4382592519472865,0.2208599900216463,0.3408807580310671,0.4382592519472865
fold_1,10634600,2748,D,H,0.4246975674526901,0.2694177410270523,0.3058846915202575,0.4246975674526901
fold_1,10634611,2747,D,A,0.3088725606968839,0.2735611059279277,0.4175663333751883,0.4175663333751883
fold_1,10634612,2745,H,H,0.6561339823437913,0.1415590760491884,0.2023069416070203,0.6561339823437913
fold_1,10634617,2858,A,H,0.4495306329328709,0.2852947666943172,0.2651746003728117,0.4495306329328709
fold_1,10634684,2894,H,H,0.4231754768155069,0.221681846104739,0.355142677079754,0.4231754768155069
fold_1,10634685,2894,H,A,0.37986365301668,0.2278162322639146,0.3923201147194052,0.3923201147194052
fold_1,10634711,2858,H,H,0.4488698972947083,0.2970385015469838,0.2540916011583078,0.4488698972947083
fold_1,10634749,2748,D,A,0.2375969843444898,0.2086236560505806,0.5537793596049295,0.5537793596049295
fold_1,10634750,2894,A,H,0.4117069823425883,0.227296481804542,0.3609965358528696,0.4117069823425883
fold_1,10634751,2894,H,H,0.3822840234584193,0.2378289634208037,0.379887013120777,0.3822840234584193
fold_1,10634791,2858,A,H,0.4472463525461113,0.297018089927459,0.2557355575264297,0.4472463525461113
fold_1,10642678,2748,D,A,0.3195542870272922,0.2661644595862119,0.4142812533864958,0.4142812533864958
fold_1,10642679,2748,D,A,0.3191916229604333,0.2352364394793568,0.4455719375602098,0.4455719375602098
fold_1,10642680,2748,A,H,0.4429312527318491,0.2863119815472026,0.2707567657209482,0.4429312527318491
fold_1,10642681,2748,A,A,0.353468004141759,0.2264825867693761,0.4200494090888648,0.4200494090888648
fold_1,10764549,2858,D,H,0.4502597448355135,0.3028140578313976,0.2469261973330887,0.4502597448355135
fold_1,10764579,2894,A,H,0.4089724010088053,0.2411580732189238,0.3498695257722709,0.4089724010088053
fold_1,10764605,2858,A,H,0.4270700751666917,0.3427134963014184,0.2302164285318898,0.4270700751666917
fold_1,10764622,2894,H,H,0.4165955718250476,0.2170166528623887,0.3663877753125638,0.4165955718250476
fold_1,10764641,2747,D,H,0.4723009752507714,0.2483323156090346,0.2793667091401939,0.4723009752507714
fold_1,10764647,2858,H,H,0.4464710901419184,0.3018400646220667,0.2516888452360148,0.4464710901419184
fold_1,10918319,2858,A,H,0.462811610706721,0.2537759333970545,0.2834124558962245,0.462811610706721
fold_1,10918351,2745,H,H,0.5574045414976766,0.2624794715808532,0.1801159869214702,0.5574045414976766
fold_1,10918384,2748,H,H,0.5326878519962058,0.2416561433784569,0.2256560046253371,0.5326878519962058
fold_1,10918398,2858,D,H,0.5138007692543121,0.2895151840077981,0.1966840467378898,0.5138007692543121
fold_1,10986778,2747,H,H,0.5182538352296308,0.2822282678665455,0.1995178969038237,0.5182538352296308
fold_1,10987115,2745,A,H,0.522344647301469,0.2152928828318769,0.262362469866654,0.522344647301469
fold_1,10987116,2745,A,H,0.4092192653400788,0.2083792842533641,0.3824014504065569,0.4092192653400788
fold_1,10987117,2745,D,H,0.4563928736951287,0.2565113411430825,0.2870957851617888,0.4563928736951287
fold_1,10987118,2745,A,H,0.403038512886545,0.2755962796362758,0.3213652074771791,0.403038512886545
fold_1,10987119,2745,A,H,0.3927803604046498,0.2293040355467188,0.3779156040486313,0.3927803604046498
fold_1,10987292,2747,H,A,0.3658045028592722,0.226717929325259,0.4074775678154688,0.4074775678154688
fold_1,10987294,2747,D,A,0.363125956961137,0.2244117935346231,0.41246224950424,0.41246224950424
fold_1,10987296,2747,H,A,0.2438369293604031,0.1877395757998793,0.5684234948397175,0.5684234948397175
fold_1,10987303,2747,A,D,0.3404461026075598,0.4035330881346777,0.2560208092577625,0.4035330881346777
fold_1,10987773,2748,A,H,0.3972010387153363,0.2429816442273014,0.3598173170573622,0.3972010387153363
fold_1,10987824,2858,H,H,0.5194258836044597,0.2806935368586016,0.1998805795369386,0.5194258836044597
fold_1,10987928,2747,A,A,0.2204007433367977,0.2317532080423517,0.5478460486208505,0.5478460486208505
fold_1,10987937,2745,H,H,0.5257236722936932,0.1901607473349646,0.2841155803713421,0.5257236722936932
fold_1,10987938,2894,D,H,0.4364327953750079,0.2199504472088448,0.3436167574161471,0.4364327953750079
fold_1,10987939,2894,D,A,0.3581367275165137,0.2256319860953263,0.4162312863881598,0.4162312863881598
fold_1,10987982,2858,A,D,0.3134699219767014,0.3570878841166959,0.3294421939066027,0.3570878841166959
fold_1,10988041,2894,H,H,0.4309692678512054,0.2248277270326844,0.3442030051161103,0.4309692678512054
fold_1,10988042,2894,H,A,0.3235721307762826,0.2903968880490168,0.3860309811747004,0.3860309811747004
fold_1,10988056,2748,H,H,0.51797692472382,0.2388457181742227,0.2431773571019572,0.51797692472382
fold_1,10988068,2858,A,H,0.3993791243573573,0.2896886983519144,0.3109321772907283,0.3993791243573573
fold_1,11220685,2748,D,H,0.4746029753870546,0.2701460388535039,0.2552509857594414,0.4746029753870546
fold_1,11220885,2747,H,H,0.401739324820568,0.2821325193679789,0.3161281558114531,0.401739324820568
fold_1,11220887,2747,A,A,0.2801962785654894,0.1915724049549156,0.5282313164795949,0.5282313164795949
fold_1,11221051,2748,A,H,0.4167003229435127,0.2018257911321579,0.3814738859243293,0.4167003229435127
fold_1,11221052,2748,H,D,0.3506539948600005,0.3727319421286505,0.2766140630113489,0.3727319421286505
fold_1,11221053,2748,A,D,0.3467577624771824,0.4729006681676905,0.180341569355127,0.4729006681676905
fold_1,11221054,2748,D,H,0.4557387788850234,0.2224905639918347,0.3217706571231418,0.4557387788850234
fold_1,11221105,2745,D,A,0.2698404472286872,0.3281580632155943,0.4020014895557184,0.4020014895557184
fold_1,11221287,2748,H,H,0.4192496276511852,0.1953666356504554,0.3853837366983594,0.4192496276511852
fold_1,11221310,2747,D,A,0.2656538069100581,0.1297599952447778,0.604586197845164,0.604586197845164
fold_1,11221325,2858,H,H,0.3939905430739559,0.3436122463101719,0.2623972106158721,0.3939905430739559
fold_1,11221327,2745,A,A,0.1940589259857044,0.2372946854653511,0.5686463885489444,0.5686463885489444
fold_1,11221363,2894,D,A,0.2988258666173181,0.3237798265242361,0.3773943068584457,0.3773943068584457
fold_1,11221364,2894,H,H,0.5609372804108538,0.2022659923899322,0.236796727199214,0.5609372804108538
fold_1,11221390,2858,A,H,0.4715789873974118,0.2537834914774161,0.2746375211251721,0.4715789873974118
fold_1,11221428,2748,A,A,0.2013911159967298,0.2051585906196132,0.5934502933836571,0.5934502933836571
fold_1,11221429,2894,D,H,0.3772063331499538,0.3091187881667528,0.3136748786832933,0.3772063331499538
fold_1,11221430,2894,D,H,0.4365517970171902,0.3006946731193728,0.262753529863437,0.4365517970171902
fold_1,11221461,2858,A,H,0.4690708191588352,0.3096165610121484,0.2213126198290164,0.4690708191588352
fold_1,11365130,2894,H,H,0.4580034266401876,0.3072486015384593,0.234747971821353,0.4580034266401876
fold_1,11365158,2858,D,H,0.3607757647744849,0.3233496220825876,0.3158746131429274,0.3607757647744849
fold_1,11365171,2894,D,A,0.2359387677852945,0.2752661155957373,0.4887951166189682,0.4887951166189682
fold_1,11365180,2747,H,A,0.2626979363580141,0.3055870094277232,0.4317150542142626,0.4317150542142626
fold_1,11365187,2858,H,H,0.4763264019072578,0.3336640111396906,0.1900095869530515,0.4763264019072578
fold_1,11554760,2894,A,H,0.3378083243258805,0.3337318828979869,0.3284597927761326,0.3378083243258805
fold_1,11554915,2858,A,H,0.4962056033137926,0.3025486837874365,0.2012457128987708,0.4962056033137926
fold_1,11554953,2745,H,H,0.6798680910617186,0.2225420787707943,0.097589830167487,0.6798680910617186
fold_1,11554972,2894,H,A,0.2990394029718305,0.2059098516990774,0.4950507453290919,0.4950507453290919
fold_1,11554979,2748,A,A,0.360898592636435,0.2624272140657652,0.3766741932977996,0.3766741932977996
fold_1,11554984,2858,H,H,0.4721494534609816,0.2762157872458751,0.2516347592931433,0.4721494534609816
fold_1,11621757,2747,A,H,0.4095820081585021,0.3320661937517665,0.2583517980897312,0.4095820081585021
fold_1,11622089,2745,H,H,0.5047577529168698,0.2479779178470319,0.2472643292360983,0.5047577529168698
fold_1,11622091,2745,A,H,0.6720254979454953,0.1805791903483634,0.1473953117061412,0.6720254979454953
fold_1,11622092,2745,H,H,0.572358464403567,0.2813025721187868,0.1463389634776463,0.572358464403567
fold_1,11622093,2745,A,A,0.3143527972779921,0.2463612978047098,0.439285904917298,0.439285904917298
fold_1,11622094,2745,A,A,0.3492350209820244,0.2379571456261172,0.4128078333918585,0.4128078333918585
fold_1,11622254,2747,D,H,0.5235559476397116,0.265629702580478,0.2108143497798104,0.5235559476397116
fold_1,11622257,2747,H,A,0.3452327982029226,0.1971116277036466,0.4576555740934306,0.4576555740934306
fold_1,11622259,2747,H,H,0.397920257472029,0.2649072703003661,0.3371724722276048,0.397920257472029
fold_1,11622262,2747,H,H,0.4687528078014024,0.2950563941546428,0.2361907980439547,0.4687528078014024
fold_1,11622265,2747,H,H,0.5243648721841713,0.2628147077291087,0.2128204200867199,0.5243648721841713
fold_1,11622825,2748,H,H,0.3899094651085619,0.3024470458879343,0.3076434890035037,0.3899094651085619
fold_1,11622880,2858,A,H,0.395891088760316,0.3278968046623193,0.2762121065773648,0.395891088760316
fold_1,11623041,2747,H,H,0.5182616782116414,0.2488833207816907,0.2328550010066679,0.5182616782116414
fold_1,11623048,2745,D,H,0.6897310375739206,0.2082410644463295,0.1020278979797498,0.6897310375739206
fold_1,11623050,2894,A,A,0.3459521292214103,0.3013483524091601,0.3526995183694297,0.3526995183694297
fold_1,11623051,2894,D,H,0.4457026675423204,0.2043969117468805,0.3499004207107989,0.4457026675423204
fold_1,11623119,2858,A,H,0.5221456404592479,0.2183483519322829,0.2595060076084691,0.5221456404592479
fold_1,11623198,2894,H,H,0.4907380895661831,0.3017341544426518,0.2075277559911652,0.4907380895661831
fold_1,11623199,2894,D,H,0.4183090461030199,0.2679752145855697,0.3137157393114103,0.4183090461030199
fold_1,11623217,2748,H,H,0.5227707202188052,0.2372917562515769,0.2399375235296178,0.5227707202188052
fold_1,11623237,2858,H,H,0.4364723868748174,0.3044994296513773,0.2590281834738051,0.4364723868748174
fold_1,11865684,2748,H,A,0.2755998879860028,0.1874965865300647,0.5369035254839323,0.5369035254839323
fold_1,11865919,2747,A,H,0.466132972113702,0.256995037416531,0.276871990469767,0.466132972113702
fold_1,11865927,2747,D,A,0.2662613917582921,0.1999516109013803,0.5337869973403274,0.5337869973403274
fold_1,11866105,2748,H,H,0.4592323496434719,0.2529680523684561,0.287799597988072,0.4592323496434719
fold_1,11866108,2748,A,A,0.2473330514179815,0.1902366981059274,0.5624302504760911,0.5624302504760911
fold_1,11866110,2748,A,H,0.4113210663346784,0.3188101620701064,0.2698687715952153,0.4113210663346784
fold_1,11866111,2748,H,A,0.2873368436389651,0.3390492427923678,0.3736139135686671,0.3736139135686671
fold_1,11866172,2745,D,H,0.5645593792682064,0.2253874364632469,0.2100531842685466,0.5645593792682064
fold_1,11866416,2748,D,A,0.1761632004398557,0.2864041168063633,0.5374326827537809,0.5374326827537809
fold_1,11866432,2747,A,A,0.2573653783591757,0.19655050044954,0.5460841211912842,0.5460841211912842
fold_1,11866446,2858,D,A,0.2040136812502637,0.2965362518832676,0.4994500668664687,0.4994500668664687
fold_1,11866448,2745,A,H,0.5737544230126979,0.2868156280298273,0.1394299489574747,0.5737544230126979
fold_1,11866493,2894,A,A,0.269655714050764,0.361432989909643,0.368911296039593,0.368911296039593
fold_1,11866495,2894,H,H,0.4679416193663127,0.1764679330214618,0.3555904476122252,0.4679416193663127
fold_1,11866536,2858,H,H,0.6044106620052657,0.2423700431010098,0.1532192948937244,0.6044106620052657
fold_1,11866579,2748,D,H,0.6781744196971751,0.2573217912782604,0.0645037890245645,0.6781744196971751
fold_1,11866580,2894,D,A,0.1976572560653765,0.2335520798521438,0.5687906640824796,0.5687906640824796
fold_1,11866581,2894,D,H,0.4303508552209494,0.2366333298317139,0.3330158149473366,0.4303508552209494
fold_1,11866617,2858,A,A,0.2529729173413413,0.3014718439586695,0.445555238699989,0.445555238699989
fold_1,12040442,2858,A,A,0.3761298464372828,0.2425715180440874,0.3812986355186297,0.3812986355186297
fold_1,12040459,2858,A,H,0.4161423547328992,0.2245254696677692,0.3593321755993315,0.4161423547328992
fold_1,12067050,2894,D,A,0.2504304497276866,0.2768216890147109,0.4727478612576024,0.4727478612576024
fold_1,12067114,2747,H,A,0.3250475079771691,0.2462001180722102,0.4287523739506206,0.4287523739506206
fold_1,12067115,2747,D,A,0.2732583516990181,0.2507135470787519,0.4760281012222301,0.4760281012222301
fold_1,12067131,2894,H,H,0.527328299637112,0.2679600032701931,0.2047116970926948,0.527328299637112
fold_1,12067134,2894,H,H,0.6004917394730892,0.2124098729759737,0.187098387550937,0.6004917394730892
fold_1,12067167,2747,H,A,0.3330596077410485,0.3043461266034306,0.3625942656555208,0.3625942656555208
fold_1,12067206,2747,D,H,0.5395902179993872,0.208947615144401,0.2514621668562118,0.5395902179993872
fold_1,12111770,2894,D,H,0.472061549144069,0.2221441637797865,0.3057942870761445,0.472061549144069
fold_1,12111771,2894,D,A,0.2054349691674467,0.2282934910619204,0.5662715397706327,0.5662715397706327
fold_1,12111772,2894,H,H,0.3571880203784339,0.2921983093891211,0.3506136702324449,0.3571880203784339
fold_1,12111804,2748,A,H,0.4286829410110656,0.2926925724898745,0.2786244864990598,0.4286829410110656
fold_1,12111805,2748,A,H,0.4094093058765398,0.2745877871324832,0.316002906990977,0.4094093058765398
fold_1,12111806,2748,H,H,0.5753495221122211,0.2752213463130024,0.1494291315747765,0.5753495221122211
fold_1,12111807,2748,H,H,0.5181481681508808,0.2570642220571257,0.2247876097919935,0.5181481681508808
fold_1,12111808,2748,D,A,0.3381909147020888,0.2105272528475258,0.4512818324503854,0.4512818324503854
fold_1,12111897,2747,D,A,0.2190829497223038,0.315582402492391,0.4653346477853051,0.4653346477853051
fold_1,12111899,2747,H,H,0.6610258812596658,0.2030205594292735,0.1359535593110608,0.6610258812596658
fold_1,12111900,2747,H,H,0.6402965669567587,0.2355969710180918,0.1241064620251495,0.6402965669567587
fold_1,12111908,2894,H,H,0.5144208248789385,0.2378255291938814,0.2477536459271802,0.5144208248789385
fold_1,12111909,2894,D,H,0.6234680241243455,0.2377687345064253,0.138763241369229,0.6234680241243455
fold_1,12111923,2747,D,A,0.1730630774252006,0.1736837272873324,0.6532531952874668,0.6532531952874668
fold_1,12111950,2747,H,H,0.4944250445123606,0.2717518109507776,0.2338231445368618,0.4944250445123606
fold_1,12111953,2748,A,H,0.4934220285287453,0.3019058473214868,0.204672124149768,0.4934220285287453
fold_1,12111954,2748,H,H,0.5933541595041308,0.2357594921293694,0.1708863483664996,0.5933541595041308
fold_1,12111955,2748,H,H,0.4648340572936238,0.2511477909754662,0.28401815173091,0.4648340572936238
fold_1,12111956,2748,H,H,0.4607632645468574,0.26647169440026,0.2727650410528826,0.4607632645468574
fold_1,12111957,2748,A,A,0.1104350789373397,0.1491982603250868,0.7403666607375735,0.7403666607375735
fold_1,12167538,2894,H,H,0.4391390288257601,0.2381886054393179,0.3226723657349219,0.4391390288257601
fold_1,12167539,2894,D,A,0.2797379787704138,0.2377609517774241,0.4825010694521621,0.4825010694521621
fold_1,12167544,2747,A,D,0.3344841279530388,0.3452989489055907,0.3202169231413704,0.3452989489055907
fold_1,12192935,2745,H,H,0.4800397485133732,0.224280209648944,0.2956800418376827,0.4800397485133732
fold_1,12192970,2858,H,H,0.5480922536632435,0.3244455225078963,0.1274622238288602,0.5480922536632435
fold_1,12269095,2747,D,A,0.1499961004628445,0.1618841315607531,0.6881197679764024,0.6881197679764024
fold_1,12269227,2858,D,H,0.4877815475899367,0.2356211596972158,0.2765972927128474,0.4877815475899367
fold_1,12269282,2894,D,A,0.3096063921865094,0.2117309877479986,0.478662620065492,0.478662620065492
fold_1,12269475,2745,A,A,0.3421703764850636,0.2252778924564409,0.4325517310584953,0.4325517310584953
fold_1,12269476,2745,D,A,0.2936461590589581,0.1794880645352934,0.5268657764057485,0.5268657764057485
fold_1,12269478,2745,A,A,0.3345132199591138,0.2108324224609853,0.4546543575799008,0.4546543575799008
fold_1,12269479,2745,A,A,0.2144004738022597,0.308164884247424,0.4774346419503162,0.4774346419503162
fold_1,12269480,2745,D,H,0.5818472512171008,0.221352480001259,0.19680026878164,0.5818472512171008
fold_1,12269927,2747,H,H,0.3781485636618812,0.2518230870810766,0.370028349257042,0.3781485636618812
fold_1,12269931,2747,D,H,0.4310681222566495,0.250389224415205,0.3185426533281456,0.4310681222566495
fold_1,12269934,2747,A,H,0.4448441622961857,0.3551503036303794,0.2000055340734348,0.4448441622961857
fold_1,12269938,2747,H,H,0.4896415576810098,0.2325279827298364,0.2778304595891537,0.4896415576810098
fold_1,12269942,2747,H,A,0.357047650373087,0.2324931947865028,0.41045915484041,0.41045915484041
fold_1,12270120,2858,H,H,0.4587970215207129,0.3203014333433914,0.2209015451358958,0.4587970215207129
fold_1,12270326,2748,A,A,0.2182597864151025,0.2343692133808589,0.5473710002040384,0.5473710002040384
fold_1,12270378,2894,H,H,0.3746800237682173,0.2680891491869924,0.3572308270447903,0.3746800237682173
fold_1,12270541,2747,D,A,0.0724760450488397,0.1413462304689552,0.7861777244822049,0.7861777244822049
fold_1,12270551,2858,D,H,0.3841544376434964,0.2864465820067347,0.3293989803497689,0.3841544376434964
fold_1,12270553,2745,H,H,0.3699776205281565,0.303519050883988,0.3265033285878554,0.3699776205281565
fold_1,12270557,2748,H,H,0.6327479548019953,0.2175594221028368,0.1496926230951678,0.6327479548019953
fold_1,12270735,2894,A,A,0.2899694954829143,0.226112527501935,0.4839179770151507,0.4839179770151507
fold_1,12270743,2748,A,A,0.0932552271956962,0.1214422507301225,0.7853025220741813,0.7853025220741813
fold_1,12270760,2858,A,A,0.2190099199900878,0.2569584108357682,0.524031669174144,0.524031669174144
fold_1,12535907,2894,D,A,0.3272183601354558,0.3272936090774914,0.3454880307870528,0.3454880307870528
fold_1,12535918,2748,A,H,0.4985076144270858,0.3050562630413989,0.1964361225315153,0.4985076144270858
fold_1,12536056,2858,H,H,0.5377945787235848,0.2174623615424019,0.2447430597340132,0.5377945787235848
fold_1,12536097,2748,D,A,0.3203979569461123,0.3035159934670887,0.376086049586799,0.376086049586799
fold_1,12536102,2748,D,A,0.1787315918823541,0.2689086463191867,0.5523597617984591,0.5523597617984591
fold_1,12536115,2894,D,H,0.3924745163027056,0.2956006235065955,0.3119248601906987,0.3924745163027056
fold_1,12536343,2747,H,H,0.5580885327887104,0.2040436066919417,0.2378678605193478,0.5580885327887104
fold_1,12536345,2747,H,H,0.4703007119330368,0.2525371747600953,0.2771621133068678,0.4703007119330368
fold_1,12536524,2748,A,A,0.2671326865336433,0.2789964271304335,0.453870886335923,0.453870886335923
fold_1,12536527,2748,H,H,0.3624994413153269,0.2796770550452432,0.3578235036394298,0.3624994413153269
fold_1,12536594,2745,A,H,0.4919370819557263,0.2366275487031294,0.2714353693411444,0.4919370819557263
fold_1,12536757,2858,A,H,0.6389701806176515,0.2180159279448106,0.1430138914375378,0.6389701806176515
fold_1,12536823,2748,D,A,0.3320405432613159,0.3105994938044225,0.3573599629342616,0.3573599629342616
fold_1,12536838,2747,H,A,0.1831153049985825,0.2160480210123324,0.6008366739890849,0.6008366739890849
fold_1,12536846,2745,A,H,0.5702059072424117,0.2213565794105516,0.2084375133470366,0.5702059072424117
fold_1,12536850,2894,H,H,0.4349571479107805,0.3181128019085632,0.2469300501806562,0.4349571479107805
fold_1,12536899,2858,H,H,0.6691854177963297,0.1982834540685809,0.1325311281350894,0.6691854177963297
fold_1,12536989,2748,A,H,0.4012606503459098,0.2650991063663034,0.3336402432877867,0.4012606503459098
fold_1,12536991,2894,H,A,0.3109847534161189,0.2596923487195593,0.4293228978643217,0.4293228978643217
fold_1,12537007,2858,H,H,0.5455550933126855,0.2367807011717205,0.217664205515594,0.5455550933126855
fold_1,12705917,2894,A,A,0.1472248946328208,0.2767071356574414,0.5760679697097378,0.5760679697097378
fold_1,12705918,2894,D,H,0.5200383302352379,0.2205986378147003,0.2593630319500618,0.5200383302352379
fold_1,12705971,2894,H,H,0.4811699416346819,0.2474522756613882,0.2713777827039297,0.4811699416346819
fold_1,12705984,2858,H,A,0.2626835552976606,0.3405697355983925,0.3967467091039469,0.3967467091039469
fold_1,12911272,2745,A,H,0.6378397043979503,0.2460291118358734,0.1161311837661762,0.6378397043979503
fold_1,12911305,2748,H,H,0.5648196031244603,0.2585111460992922,0.1766692507762474,0.5648196031244603
fold_1,12911311,2858,H,H,0.5480707186632874,0.2777595228981221,0.1741697584385904,0.5480707186632874
fold_1,12980570,2747,H,H,0.446161763043767,0.2286160485038466,0.3252221884523862,0.446161763043767
fold_1,12980731,2858,H,A,0.3347166289417213,0.2607452182085766,0.404538152849702,0.404538152849702
fold_1,12980812,2894,H,H,0.624401474320477,0.2387459488004115,0.1368525768791115,0.624401474320477
fold_1,12980966,2745,H,H,0.5381291238382958,0.2359437669724237,0.2259271091892803,0.5381291238382958
fold_1,12980967,2745,A,H,0.5907519659010244,0.2610316772767789,0.1482163568221966,0.5907519659010244
fold_1,12980968,2745,D,H,0.4894443979163566,0.2214724070694457,0.2890831950141976,0.4894443979163566
fold_1,12981052,2745,D,H,0.7615409146509016,0.1498667202293628,0.0885923651197355,0.7615409146509016
fold_1,12981054,2745,H,A,0.3337366300803979,0.2642111174545312,0.4020522524650708,0.4020522524650708
fold_1,12981501,2747,A,A,0.1502234445989784,0.2269401028668743,0.6228364525341473,0.6228364525341473
fold_1,12981522,2747,A,A,0.337143552712058,0.2882916296710703,0.3745648176168716,0.3745648176168716
fold_1,12981525,2747,H,H,0.6368332434560535,0.1969132178928148,0.1662535386511317,0.6368332434560535
