arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_2,45566312,4675,D,A,0.3089753249638195,0.2709517641770325,0.4200729108591481
model_b,fold_2,45566313,4675,A,A,0.3350614983032515,0.22438518511506003,0.44055331658168856
model_b,fold_2,45566314,4675,H,H,0.41197538828755975,0.26987238431900173,0.31815222739343846
model_b,fold_2,45566315,4675,H,H,0.40381262489965464,0.26607622139824166,0.33011115370210364
model_b,fold_2,45566316,4675,H,H,0.5516674721500316,0.1872686752241296,0.26106385262583864
model_b,fold_2,45566317,4724,A,A,0.33347265611779847,0.22377762548055546,0.4427497184016461
model_b,fold_2,45566319,4634,A,H,0.38229175418212435,0.2788110667673045,0.3388971790505711
model_b,fold_2,45566377,4724,A,A,0.2724915253214445,0.29052157646569354,0.43698689821286196
model_b,fold_2,45566378,4724,H,H,0.5998623430012769,0.1698751166039021,0.23026254039482094
model_b,fold_2,45566379,4630,H,H,0.4446231362941604,0.20631830984456867,0.34905855386127094
model_b,fold_2,45566381,4634,A,H,0.441676295055868,0.31725825313097067,0.2410654518131614
model_b,fold_2,45952291,4634,D,H,0.37200442080821927,0.27936477146168487,0.3486308077300959
model_b,fold_2,45952295,4630,H,A,0.32345027828496625,0.2595825541263575,0.4169671675886763
model_b,fold_2,45952296,4630,H,H,0.46536274498406244,0.2419014760569336,0.2927357789590039
model_b,fold_2,45952297,4634,H,H,0.48267092404367895,0.2950374172950861,0.22229165866123507
model_b,fold_2,45952299,4724,D,H,0.49471255822960747,0.26830874214966277,0.2369786996207298
model_b,fold_2,45952302,4634,H,H,0.49506159544653583,0.28067165287801793,0.22426675167544619
model_b,fold_2,45952303,4724,H,H,0.3776013962020969,0.2502105564214165,0.37218804737648664
model_b,fold_2,45952304,4724,A,H,0.3782485076292617,0.2668334518624213,0.354918040508317
model_b,fold_2,45952306,4724,A,A,0.28588723026009977,0.22516586000046449,0.48894690973943566
model_b,fold_2,46247431,4634,A,H,0.4368251293294583,0.2167173083266007,0.3464575623439411
model_b,fold_2,46247432,4630,A,H,0.45588740018977714,0.2360530850780732,0.3080595147321496
model_b,fold_2,46247433,4724,A,H,0.4026860139119344,0.28296716137686406,0.31434682471120157
model_b,fold_2,46247434,4634,H,H,0.38935041675902576,0.37834623603896755,0.23230334720200663
model_b,fold_2,46247435,4724,D,H,0.43371896297940205,0.29795654227875007,0.26832449474184783
model_b,fold_2,46860489,4629,D,A,0.34744188924739156,0.2440504369120511,0.40850767384055736
model_b,fold_2,46860494,4629,A,H,0.40338269558078665,0.2650130847148179,0.3316042197043956
model_b,fold_2,47011584,4629,D,A,0.18615233443448578,0.25939896288931324,0.5544487026762009
model_b,fold_2,47011640,4630,A,H,0.520675133009499,0.23868488415238331,0.24063998283811772
model_b,fold_2,47035890,4675,H,A,0.33011949103159094,0.19424963235476267,0.4756308766136465
model_b,fold_2,47035914,4629,D,A,0.267303383600604,0.264075383702683,0.4686212326967129
model_b,fold_2,47035918,4629,D,A,0.25539975015836347,0.29822536613360656,0.44637488370802986
model_b,fold_2,47035919,4629,H,H,0.35562972266330456,0.34586345446218464,0.29850682287451075
model_b,fold_2,47035920,4629,H,H,0.3843728033362827,0.26735857492552845,0.34826862173818884
model_b,fold_2,47035921,4629,A,A,0.3417555496789514,0.2546929550621381,0.40355149525891043
model_b,fold_2,47035922,4629,H,H,0.5052387819493034,0.2314213314837326,0.26333988656696405
model_b,fold_2,47262759,4675,A,H,0.5087912732460396,0.22996134512727792,0.26124738162668254
model_b,fold_2,47262760,4675,H,H,0.6822912971032536,0.18587262121277628,0.13183608168397015
model_b,fold_2,47262761,4675,A,H,0.5074798290727389,0.220917243223069,0.27160292770419214
model_b,fold_2,47262762,4675,D,A,0.20550325216801005,0.19607197928357847,0.5984247685484115
model_b,fold_2,47262763,4675,A,H,0.4182946846166895,0.2543679925481162,0.32733732283519423
model_b,fold_2,47262764,4675,A,A,0.31411329821067724,0.25681486238435847,0.42907183940496424
model_b,fold_2,47262765,4724,H,A,0.2660788895185951,0.18864561332106014,0.5452754971603447
model_b,fold_2,47262766,4724,H,H,0.3726608423658543,0.30965980652903125,0.3176793511051144
model_b,fold_2,47262767,4724,H,D,0.34688786175791736,0.3567344190147493,0.2963777192273334
model_b,fold_2,47262768,4724,H,H,0.38963223875779335,0.2627523244155829,0.3476154368266238
model_b,fold_2,47652443,4675,H,H,0.4460905388596065,0.18349639939765025,0.3704130617427433
model_b,fold_2,47652730,4675,H,H,0.45483315000964336,0.260768739450818,0.2843981105395387
model_b,fold_2,47702745,4724,H,H,0.5698443249947338,0.20423346726263336,0.22592220774263275
model_b,fold_2,47702746,4724,A,H,0.4990698060408522,0.2914547556238149,0.20947543833533294
model_b,fold_2,47702747,4724,D,H,0.47961795662551865,0.23407134712482688,0.2863106962496545
model_b,fold_2,47702748,4724,D,H,0.513343146172209,0.19720494891677812,0.28945190491101286
model_b,fold_2,47702749,4675,H,H,0.8029040295929523,0.10484245478709968,0.09225351561994807
model_b,fold_2,47702752,4675,D,A,0.32234052804782065,0.2586752673038261,0.4189842046483532
model_b,fold_2,47751291,4634,H,H,0.37949527306833825,0.26611762065308486,0.35438710627857684
model_b,fold_2,47751292,4634,A,H,0.44046317427370635,0.29180946735702923,0.26772735836926453
model_b,fold_2,47751293,4634,A,H,0.516740702361499,0.2355394986319617,0.2477197990065392
model_b,fold_2,47751294,4630,A,A,0.3735194878612446,0.20535904535347005,0.4211214667852854
model_b,fold_2,47751295,4629,A,H,0.5722186064194599,0.2815492905741442,0.14623210300639597
model_b,fold_2,47751296,4629,H,A,0.26277898695545854,0.2780397656561572,0.45918124738838434
model_b,fold_2,47751297,4630,H,H,0.7012093915418376,0.12996139858208547,0.16882920987607689
model_b,fold_2,47751298,4634,A,H,0.4328748279981258,0.3288409703414203,0.23828420166045383
model_b,fold_2,47751299,4629,H,H,0.6658962416059838,0.1573577748205511,0.176745983573465
model_b,fold_2,47751300,4630,A,H,0.7312533226617023,0.20246933687415797,0.06627734046413979
model_b,fold_2,47751301,4634,D,A,0.32331564058555007,0.3043893425153026,0.37229501689914724
model_b,fold_2,47751302,4630,A,H,0.5525661613821694,0.18795194102516885,0.25948189759266177
model_b,fold_2,47751303,4630,D,D,0.37335443348273184,0.3749396756232215,0.25170589089404666
model_b,fold_2,47751304,4630,D,H,0.7822022823784003,0.15909784029526472,0.05869987732633497
model_b,fold_2,47751305,4630,A,A,0.3303719207238274,0.26505268324887704,0.40457539602729564
model_b,fold_2,47751306,4634,A,H,0.3535506245472274,0.312791239634518,0.33365813581825454
model_b,fold_2,48065885,4629,D,H,0.44447686757318766,0.18892512224136934,0.366598010185443
model_b,fold_2,48065886,4629,H,A,0.12230262853666816,0.2091096372293507,0.6685877342339811
model_b,fold_2,48065887,4629,H,H,0.5264153563976874,0.22475221694444225,0.24883242665787034
model_b,fold_2,48065888,4629,D,A,0.24746228098556855,0.12418578123193248,0.6283519377824991
model_b,fold_2,48065889,4634,A,H,0.48054343488997014,0.20343539721480586,0.3160211678952241
model_b,fold_2,48065890,4724,A,A,0.2982055920867182,0.24730702737382093,0.45448738053946086
model_b,fold_2,48065891,4724,D,H,0.39031437402201324,0.2807100439959951,0.32897558198199167
model_b,fold_2,48065901,4630,A,A,0.06999673649920185,0.14014636637679972,0.7898568971239984
model_b,fold_2,48065902,4630,A,A,0.2805403780118326,0.27476099705878027,0.4446986249293871
model_b,fold_2,48065913,4630,H,H,0.4557765720084481,0.3478328464271392,0.1963905815644128
model_b,fold_2,48065915,4634,H,H,0.5665525447109387,0.2076430674712384,0.2258043878178229
model_b,fold_2,48065916,4634,D,A,0.32490366188641623,0.20403115096042115,0.47106518715316265
model_b,fold_2,48320126,4634,H,A,0.2516882628726274,0.15685800755288512,0.5914537295744875
model_b,fold_2,48585558,4629,D,H,0.6764298731292823,0.2091946089857141,0.11437551788500366
model_b,fold_2,48585559,4629,A,H,0.5874833987694152,0.270401128641939,0.1421154725886457
model_b,fold_2,50341982,4634,A,H,0.3784414765100514,0.3297592952522742,0.2917992282376745
model_b,fold_2,50341983,4629,D,A,0.19338591211234485,0.2476948332099169,0.5589192546777383
model_b,fold_2,50341984,4630,A,A,0.2883739295309918,0.22872229963610724,0.48290377083290104
model_b,fold_2,50341985,4724,A,H,0.3751151001083622,0.3426298047466967,0.28225509514494107
model_b,fold_2,50341986,4675,D,H,0.6622410758555008,0.16783020232105694,0.16992872182344232
model_b,fold_2,50341987,4634,H,A,0.35298880419928275,0.2379152369430577,0.4090959588576595
model_b,fold_2,50341988,4724,H,H,0.36348537495098765,0.28630917870266176,0.35020544634635054
model_b,fold_2,50595133,4629,H,H,0.5196719527551993,0.3427729599162787,0.137555087328522
model_b,fold_2,50595134,4634,H,H,0.4096603375481881,0.34188606994699644,0.24845359250481544
model_b,fold_2,50595135,4724,A,H,0.7611893688875544,0.19002164073381203,0.04878899037863362
model_b,fold_2,50595136,4724,H,H,0.5961076595137567,0.23672294737614005,0.1671693931101033
model_b,fold_2,50595137,4724,D,H,0.5190586120329553,0.2574655919092895,0.22347579605775522
model_b,fold_2,50595138,4724,H,H,0.5852773882580744,0.20554448176396264,0.209178129977963
model_b,fold_2,50595139,4675,A,A,0.08117122828279343,0.2640491941867387,0.6547795775304677
model_b,fold_2,50595140,4634,H,H,0.4298195404852564,0.29934893718465555,0.2708315223300881
model_b,fold_2,50595141,4630,H,H,0.5363314801341592,0.23557855674613484,0.2280899631197059
model_b,fold_2,50595142,4634,H,H,0.6895819722758071,0.2272913091999706,0.08312671852422227
model_b,fold_2,50595153,4630,A,H,0.6145538863948398,0.24751979925900136,0.13792631434615887
model_b,fold_2,50595154,4630,A,A,0.204796696988856,0.21516560720185748,0.5800376958092865
model_b,fold_2,50595155,4630,D,H,0.6126730929904127,0.22938945746752445,0.1579374495420629
model_b,fold_2,50595156,4675,H,D,0.4023365709486413,0.43082813153790334,0.16683529751345538
model_b,fold_2,50595157,4675,D,D,0.3432835392151882,0.5211221983426066,0.13559426244220518
model_b,fold_2,50595158,4675,H,A,0.22317182683150252,0.17756462274744217,0.5992635504210553
model_b,fold_2,50595159,4675,H,A,0.32616257584382596,0.30367110161664906,0.370166322539525
model_b,fold_2,50595160,4675,H,H,0.5254379885598847,0.3075955167389977,0.16696649470111766
model_b,fold_2,50595161,4634,H,H,0.5279625966942786,0.2181103451802031,0.2539270581255183
model_b,fold_2,50595163,4630,D,A,0.13814698049416854,0.2513188587417231,0.6105341607641083
model_b,fold_2,50595165,4629,D,A,0.16988637067901857,0.27291186270447454,0.5572017666165068
model_b,fold_2,50595211,4630,H,H,0.8661331045065399,0.10226133143659297,0.031605564056867166
model_b,fold_2,50846751,4634,A,A,0.20081830848587182,0.32395119069156797,0.47523050082256024
model_b,fold_2,50846752,4724,H,H,0.5794115127492347,0.25836481378113973,0.1622236734696256
model_b,fold_2,50846753,4724,A,A,0.3711242615278033,0.2213029874803102,0.40757275099188656
model_b,fold_2,50846754,4629,A,A,0.2775048474796734,0.22369583546434335,0.49879931705598324
model_b,fold_2,50846756,4724,H,H,0.4514993166929946,0.22202030320428032,0.3264803801027251
model_b,fold_2,50846757,4724,H,H,0.5426038270777166,0.20240371399702345,0.25499245892526
model_b,fold_2,50846758,4634,H,H,0.5134790671745675,0.2206303757288339,0.2658905570965986
model_b,fold_2,50846759,4675,A,A,0.16956275600684145,0.39401019720111014,0.43642704679204836
model_b,fold_2,50846760,4629,H,H,0.6962032007542652,0.1581583725169248,0.14563842672880994
model_b,fold_2,50846762,4634,D,A,0.3360357798658544,0.29745848349209986,0.3665057366420457
model_b,fold_2,50846764,4675,D,A,0.3429069332302694,0.21894507780081718,0.43814798896891344
model_b,fold_2,50846765,4629,H,H,0.4575435863183066,0.297066869944188,0.2453895437375054
model_b,fold_2,50846766,4629,H,A,0.35060522724116683,0.22325445916127024,0.42614031359756305
model_b,fold_2,50846767,4630,H,A,0.3674836290954465,0.24334930268453356,0.3891670682200199
model_b,fold_2,50846768,4630,H,H,0.6951428679605588,0.19056788424662338,0.11428924779281784
model_b,fold_2,50846769,4634,H,H,0.4238348065491501,0.3550917717603185,0.22107342169053126
model_b,fold_2,50846771,4629,D,A,0.3241529955992957,0.29546686848520726,0.38038013591549713
model_b,fold_2,50846808,4630,H,H,0.5179876306156982,0.2722875557198565,0.2097248136644453
model_b,fold_2,51054878,4629,D,A,0.2602561000661452,0.2551548812621276,0.4845890186717272
model_b,fold_2,53333849,4675,D,H,0.6546272412270369,0.2093342022207727,0.13603855655219052
model_b,fold_2,53333850,4634,H,H,0.4763016641426317,0.22490753413441716,0.2987908017229511
model_b,fold_2,53608635,4724,D,A,0.0647590559485288,0.13623455405804588,0.7990063899934253
model_b,fold_2,53608640,4675,D,H,0.5518686885026368,0.22568627227902827,0.22244503921833494
model_b,fold_2,53608641,4634,A,H,0.5413498175034892,0.30138784487951875,0.15726233761699193
model_b,fold_2,53608642,4724,H,H,0.6492534730982462,0.22722491112299198,0.12352161577876179
model_b,fold_2,53608645,4634,H,H,0.6149630219359337,0.22747002588683282,0.15756695217723352
model_b,fold_2,53608650,4630,A,A,0.2792758607028175,0.18051019618226863,0.540213943114914
model_b,fold_2,53608651,4630,H,A,0.2928841042536606,0.20383419397666408,0.5032817017696752
model_b,fold_2,53608652,4630,H,A,0.21179124482832265,0.33866384869250693,0.4495449064791705
model_b,fold_2,53608653,4675,A,A,0.17350586092184486,0.3034172367722919,0.5230769023058632
model_b,fold_2,53608654,4675,A,H,0.4588941047752707,0.3290766994250403,0.212029195799689
model_b,fold_2,53608655,4724,H,H,0.6656285873795061,0.20093392599312543,0.13343748662736843
model_b,fold_2,53608657,4634,H,H,0.5142614373010362,0.20316647155204798,0.2825720911469157
model_b,fold_2,53608658,4630,A,A,0.17535901923456323,0.19658217987347967,0.6280588008919572
model_b,fold_2,53608661,4634,H,H,0.6974756518393003,0.20978543230797386,0.09273891585272587
model_b,fold_2,53608662,4675,A,H,0.6261423078008095,0.19040696438728472,0.18345072781190586
model_b,fold_2,53608664,4675,H,H,0.7440878975514763,0.15484255371663988,0.10106954873188378
model_b,fold_2,53608667,4675,H,H,0.518339995808795,0.3003808359740907,0.18127916821711432
model_b,fold_2,53608668,4630,H,H,0.7613874072489919,0.1914678443972297,0.04714474835377848
model_b,fold_2,53608676,4630,A,A,0.2843613190439963,0.22334642950379016,0.4922922514522135
model_b,fold_2,53608692,4630,A,A,0.17716727547078862,0.2357816536455687,0.5870510708836426
model_b,fold_2,54121595,4724,H,H,0.6210164376175492,0.24852518848815414,0.1304583738942967
model_b,fold_2,54121597,4634,H,H,0.5172152941958844,0.30048644552898224,0.1822982602751333
model_b,fold_2,54121598,4724,H,A,0.20636037359799989,0.265894792168458,0.527744834233542
model_b,fold_2,54121599,4675,D,H,0.4292090534961186,0.32367911495506235,0.24711183154881913
model_b,fold_2,54121600,4630,H,H,0.4229932469252427,0.23051755984020278,0.3464891932345545
model_b,fold_2,54121602,4634,H,H,0.4913126392046945,0.3184064156579299,0.19028094513737562
model_b,fold_2,54121603,4675,H,H,0.47173141914310135,0.33107813225390315,0.19719044860299537
model_b,fold_2,54121604,4724,D,A,0.2688520393644905,0.30382963527815315,0.4273183253573564
model_b,fold_2,54121605,4724,H,H,0.42349840243514236,0.22558548001275652,0.3509161175521011
model_b,fold_2,54121606,4629,A,H,0.5472545866140476,0.25416070353162945,0.198584709854323
model_b,fold_2,54121607,4630,D,A,0.21046584691719827,0.23267042548467146,0.5568637275981303
model_b,fold_2,54121610,4724,D,A,0.29802278798876897,0.25294647482158,0.4490307371896511
model_b,fold_2,54121612,4634,H,H,0.3848823593010514,0.25082325782264225,0.36429438287630633
model_b,fold_2,54121618,4634,H,A,0.30137910904872683,0.2551121601647371,0.4435087307865362
model_b,fold_2,54121624,4629,A,A,0.30317888415218747,0.30900780918486603,0.3878133066629465
model_b,fold_2,54121625,4629,D,A,0.23086604079281361,0.2354702458936926,0.5336637133134937
model_b,fold_2,54585703,4634,A,H,0.34923453524097703,0.34534266425506854,0.3054228005039543
model_b,fold_2,54585704,4630,D,H,0.4344503297639382,0.26147933378473714,0.3040703364513246
model_b,fold_2,54585707,4724,A,A,0.24540954354972058,0.2871326303380646,0.46745782611221504
model_b,fold_2,54585734,4724,D,A,0.18267344229197843,0.2682420419822986,0.5490845157257228
model_b,fold_2,54638919,4629,D,H,0.6716706211414958,0.18663773146650106,0.14169164739200316
model_b,fold_2,54638920,4629,D,A,0.10281133797775731,0.15985621635062763,0.7373324456716152
model_b,fold_2,54638921,4629,A,H,0.4858110120329131,0.25277368121822946,0.2614153067488574
model_b,fold_2,54638922,4629,D,H,0.5253594924284214,0.24353063658077345,0.23110987099080516
model_b,fold_2,54638923,4629,A,H,0.48869205199613186,0.18582966230901507,0.32547828569485304
model_b,fold_2,54856821,4629,D,H,0.39379108134982527,0.25799673319465566,0.348212185455519
model_b,fold_2,55517686,4629,A,H,0.41058499853676966,0.28571065598450884,0.3037043454787216
model_b,fold_2,55517687,4724,H,H,0.4980975028478547,0.2720604050047185,0.22984209214742693
model_b,fold_2,55517688,4675,H,H,0.5909322879300412,0.278290932427742,0.1307767796422168
model_b,fold_2,55517714,4724,D,A,0.2992642233398075,0.2916048309593628,0.4091309457008297
model_b,fold_2,55517716,4634,A,A,0.33357175044103266,0.23571547457141245,0.430712774987555
model_b,fold_2,55781141,4629,H,H,0.4830621924796053,0.2233856249630928,0.29355218255730203
model_b,fold_2,55781143,4630,A,A,0.20207890634850856,0.26307543507869025,0.5348456585728012
model_b,fold_2,55781148,4675,H,A,0.29551738049673987,0.30549071177228987,0.3989919077309703
model_b,fold_2,55781149,4630,A,H,0.5160059477865679,0.22971468737956913,0.2542793648338629
model_b,fold_2,55781154,4629,H,H,0.4127386451547312,0.29618704862275663,0.29107430622251224
model_b,fold_2,55781161,4630,D,H,0.48253065065756123,0.23648998516967543,0.28097936417276337
model_b,fold_2,55781162,4630,D,H,0.698906697700969,0.1963470046107326,0.10474629768829853
model_b,fold_2,55781163,4675,A,A,0.14324139737932765,0.2591578237766726,0.5976007788439996
model_b,fold_2,55781164,4675,A,H,0.47394548761787453,0.31188361413919063,0.21417089824293495
model_b,fold_2,55781165,4675,H,H,0.7024694771108376,0.15700130446588934,0.140529218423273
model_b,fold_2,55781166,4675,H,H,0.7796633984351677,0.1640736195760563,0.056262981988775905
model_b,fold_2,55781172,4675,H,H,0.37596501247631686,0.3273904369978045,0.29664455052587857
model_b,fold_2,55781174,4634,D,A,0.31294429719761113,0.28846477352990696,0.39859092927248196
model_b,fold_2,55781175,4724,D,H,0.4817964770005781,0.2412486635024758,0.2769548594969461
model_b,fold_2,55781177,4634,H,H,0.6741440006669691,0.2053319939224911,0.12052400541053979
model_b,fold_2,55781178,4724,H,A,0.2502217402651208,0.3169825937520248,0.43279566598285435
model_b,fold_2,55781180,4634,D,H,0.3854232115928716,0.2940552955032036,0.3205214929039248
model_b,fold_2,55781181,4630,H,H,0.7860618823022981,0.14635098822718995,0.06758712947051189
model_b,fold_2,55781183,4724,H,H,0.5749997902903619,0.28839166513228603,0.1366085445773521
model_b,fold_2,55781184,4634,H,H,0.5109025224370313,0.3327931976611029,0.15630427990186582
model_b,fold_2,56297591,4629,H,H,0.5210461629975325,0.2046061841144698,0.2743476528879978
model_b,fold_2,56297594,4675,D,A,0.3236542691617012,0.26839555215934696,0.4079501786789518
model_b,fold_2,56297595,4630,A,A,0.11216043853806151,0.20124272394257597,0.6865968375193625
model_b,fold_2,56297596,4629,D,A,0.26143547679108725,0.26312148740155517,0.47544303580735753
model_b,fold_2,56297603,4675,H,H,0.5296520668881207,0.2947743623840199,0.17557357072785937
model_b,fold_2,56297604,4629,H,A,0.3705758216351077,0.2357434745857817,0.39368070377911063
model_b,fold_2,56297610,4629,A,A,0.2741336642425734,0.29855582850335644,0.4273105072540701
model_b,fold_2,56297613,4629,H,H,0.5226247269821926,0.2357781613541514,0.24159711166365588
model_b,fold_2,56297614,4630,H,H,0.7327727171560124,0.16392704896110574,0.10330023388288175
model_b,fold_2,56297615,4630,H,H,0.7517382864030179,0.18781777897420648,0.060443934622775634
model_b,fold_2,56297622,4724,D,A,0.2491770827660037,0.18931838618919847,0.5615045310447979
model_b,fold_2,56297623,4724,D,A,0.2566219385736225,0.18492255939362257,0.558455502032755
model_b,fold_2,56297624,4724,A,A,0.339668255476863,0.2500271278570637,0.4103046166660733
model_b,fold_2,56297625,4724,H,H,0.6233374230556077,0.22416233789803924,0.15250023904635318
model_b,fold_2,56297629,4724,A,A,0.09472954902782718,0.1889423225221802,0.7163281284499926
model_b,fold_2,56297630,4634,H,H,0.3652615522927484,0.30156732393876384,0.33317112376848773
model_b,fold_2,56297631,4634,H,A,0.3777159503882386,0.24450817995887178,0.3777758696528897
model_b,fold_2,56297633,4634,D,H,0.42076765226071394,0.30186912075424993,0.2773632269850361
model_b,fold_2,56297641,4634,D,H,0.5328558004427445,0.23524567732197663,0.23189852223527888
model_b,fold_2,56297643,4630,A,H,0.5538123117912664,0.18875228802647726,0.25743540018225636
model_b,fold_2,56297644,4630,D,H,0.4309598349874637,0.2472115877245074,0.3218285772880289
model_b,fold_2,56297646,4634,H,H,0.6059362043937184,0.23489689200789318,0.15916690359838837
model_b,fold_2,57052120,4629,A,H,0.5212599384235618,0.22584161297119051,0.2528984486052476
model_b,fold_2,58704532,4634,H,H,0.48579691660382834,0.2937781896501168,0.22042489374605476
model_b,fold_2,58704533,4634,D,A,0.13366843065228493,0.27123135525465764,0.5951002140930575
model_b,fold_2,58704534,4724,H,H,0.5253480415786762,0.24376847671499838,0.23088348170632542
model_b,fold_2,58792046,4629,H,H,0.7624106515411937,0.1318758049721046,0.10571354348670162
model_b,fold_2,58792047,4675,H,H,0.5599896975570859,0.2850235198482928,0.15498678259462126
model_b,fold_2,58792048,4629,A,A,0.1503658776370434,0.2862742715864783,0.5633598507764784
model_b,fold_2,58792049,4629,D,H,0.5247086925596827,0.20812918300133898,0.26716212443897835
model_b,fold_2,58792050,4630,D,A,0.30103532751839474,0.2835082375546851,0.41545643492692014
model_b,fold_2,58792051,4629,H,H,0.4405482912994241,0.2870626670135199,0.272389041687056
model_b,fold_2,58792052,4629,H,H,0.5067041812073032,0.2428321307617314,0.25046368803096536
model_b,fold_2,58792053,4675,D,A,0.20796972319281493,0.21174485551651845,0.5802854212906666
model_b,fold_2,58792054,4630,H,H,0.502750024453275,0.21335213612639345,0.28389783942033153
model_b,fold_2,58792055,4629,D,A,0.29605886537468945,0.1959427565837198,0.5079983780415908
model_b,fold_2,58792056,4630,H,A,0.07315822468280787,0.1808030158216184,0.7460387594955736
model_b,fold_2,58792057,4630,A,H,0.473292981638369,0.1875809627202637,0.3391260556413674
model_b,fold_2,58792058,4630,A,A,0.13371642155605007,0.22976234834010983,0.6365212301038401
model_b,fold_2,58792059,4675,H,A,0.33481788849281513,0.303432589754606,0.3617495217525789
model_b,fold_2,58792060,4675,A,H,0.42076259239500197,0.27668189242375263,0.30255551518124535
model_b,fold_2,58792061,4675,A,A,0.2736100615259899,0.20605505047116252,0.5203348880028476
model_b,fold_2,58792062,4675,A,A,0.12320371154955932,0.27994322496204876,0.596853063488392
model_b,fold_2,58792063,4675,H,H,0.47422749980910217,0.29437259114377307,0.2313999090471248
model_b,fold_2,58792064,4630,H,A,0.26398489669994524,0.23368980506368656,0.5023252982363682
model_b,fold_2,58792065,4629,A,A,0.268655765877926,0.2739544594564778,0.45738977466559627
model_b,fold_2,58792066,4675,A,A,0.2876613972587595,0.25372483002189594,0.45861377271934467
model_b,fold_2,58792067,4634,A,H,0.3589509276102546,0.29827191511287143,0.34277715727687397
model_b,fold_2,58792068,4724,D,H,0.4118400756619012,0.283224587185263,0.3049353371528358
model_b,fold_2,58792069,4634,A,H,0.4517710823882394,0.24334771160479765,0.30488120600696306
model_b,fold_2,58792070,4634,D,A,0.3032900439042359,0.2856424371738522,0.4110675189219119
