arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_1,10138728,2748,D,H,0.45284045009497553,0.21879887914655843,0.32836067075846614
model_b_plus_home_advantage,fold_1,10138729,2748,H,A,0.26051972779235244,0.2896344694650228,0.4498458027426247
model_b_plus_home_advantage,fold_1,10138730,2748,H,H,0.49892046820786917,0.19430841923873243,0.3067711125533985
model_b_plus_home_advantage,fold_1,10138848,2745,D,H,0.5470899837464852,0.15859039739516664,0.29431961885834806
model_b_plus_home_advantage,fold_1,10138967,2748,A,H,0.5315605498806911,0.2158485327571075,0.2525909173622014
model_b_plus_home_advantage,fold_1,10138975,2747,A,A,0.24678548114609872,0.14092753725773033,0.6122869815961711
model_b_plus_home_advantage,fold_1,10138976,2745,H,H,0.5676527728810962,0.1471637765652714,0.2851834505536324
model_b_plus_home_advantage,fold_1,10139097,2748,H,H,0.5546251071566403,0.2269231743260409,0.21845171851731887
model_b_plus_home_advantage,fold_1,10378209,2745,A,H,0.4412670146530422,0.21452608038650642,0.34420690496045137
model_b_plus_home_advantage,fold_1,10378240,2748,D,H,0.40867935993232707,0.23293775417441262,0.35838288589326023
model_b_plus_home_advantage,fold_1,10378242,2858,H,H,0.3929923201624393,0.3352039442469214,0.27180373559063925
model_b_plus_home_advantage,fold_1,10439662,2747,H,H,0.4752779399194353,0.20818531928852418,0.31653674079204064
model_b_plus_home_advantage,fold_1,10439949,2745,A,H,0.6241179681785981,0.225392707697402,0.15048932412399996
model_b_plus_home_advantage,fold_1,10439950,2745,D,H,0.5115260230080394,0.16783778882832856,0.320636188163632
model_b_plus_home_advantage,fold_1,10439951,2745,H,A,0.3420858028143813,0.22857122679049582,0.42934297039512287
model_b_plus_home_advantage,fold_1,10439952,2745,D,H,0.5038175040332373,0.24305948046630574,0.253123015500457
model_b_plus_home_advantage,fold_1,10439953,2745,D,A,0.35684266814575455,0.23542509237721176,0.40773223947703374
model_b_plus_home_advantage,fold_1,10440255,2747,H,H,0.5372541047205736,0.21853885153617592,0.24420704374325056
model_b_plus_home_advantage,fold_1,10440259,2747,D,A,0.40548443417984553,0.18746789704597425,0.40704766877418025
model_b_plus_home_advantage,fold_1,10440260,2747,H,H,0.5517542848641043,0.18295526027802653,0.26529045485786923
model_b_plus_home_advantage,fold_1,10440263,2747,D,A,0.23440912658682622,0.24373502017888118,0.5218558532342927
model_b_plus_home_advantage,fold_1,10440264,2747,D,A,0.3436301568430283,0.28268715712767023,0.3736826860293016
model_b_plus_home_advantage,fold_1,10440616,2858,D,H,0.40437798595067986,0.3672417904651102,0.22838022358421
model_b_plus_home_advantage,fold_1,10440620,2748,D,H,0.4683159836472892,0.2087992353400306,0.3228847810126802
model_b_plus_home_advantage,fold_1,10440768,2747,H,H,0.5070408601550586,0.18221602403677753,0.31074311580816394
model_b_plus_home_advantage,fold_1,10440771,2745,D,A,0.22506339046197146,0.24114643773982508,0.5337901717982035
model_b_plus_home_advantage,fold_1,10440772,2894,H,H,0.5157505721174502,0.12954342112064723,0.3547060067619025
model_b_plus_home_advantage,fold_1,10440773,2894,A,A,0.20552101767311803,0.1577038285559472,0.6367751537709347
model_b_plus_home_advantage,fold_1,10440800,2858,A,H,0.33656901591338817,0.33254005737839576,0.33089092670821607
model_b_plus_home_advantage,fold_1,10440868,2894,A,A,0.2927326520688305,0.16150532302204867,0.545762024909121
model_b_plus_home_advantage,fold_1,10440869,2894,A,A,0.375176937694959,0.174457593068456,0.45036546923658505
model_b_plus_home_advantage,fold_1,10440882,2858,D,H,0.5305627356505622,0.20383231044816616,0.2656049539012716
model_b_plus_home_advantage,fold_1,10440883,2748,H,H,0.74436933169563,0.12392576091554473,0.1317049073888252
model_b_plus_home_advantage,fold_1,10634172,2748,H,A,0.10352943921838416,0.20447297638110143,0.6919975844005145
model_b_plus_home_advantage,fold_1,10634400,2747,H,H,0.41319162158349804,0.20581750427818737,0.3809908741383147
model_b_plus_home_advantage,fold_1,10634449,2745,D,H,0.4727589417803856,0.2617299922130219,0.2655110660065925
model_b_plus_home_advantage,fold_1,10634600,2748,D,A,0.33720652918785365,0.3019821702307877,0.3608113005813587
model_b_plus_home_advantage,fold_1,10634611,2747,D,H,0.43131377911576235,0.2597730938372538,0.3089131270469838
model_b_plus_home_advantage,fold_1,10634612,2745,H,H,0.7193304927273241,0.09415175220238256,0.18651775507029342
model_b_plus_home_advantage,fold_1,10634617,2858,A,H,0.49938001130102583,0.2824331583986299,0.2181868303003443
model_b_plus_home_advantage,fold_1,10634684,2894,H,H,0.5247628196265026,0.20200857169482905,0.2732286086786683
model_b_plus_home_advantage,fold_1,10634685,2894,H,H,0.4267324778263661,0.26509852527831906,0.30816899689531485
model_b_plus_home_advantage,fold_1,10634711,2858,H,H,0.41667933482597963,0.34476211639162635,0.23855854878239396
model_b_plus_home_advantage,fold_1,10634749,2748,D,A,0.2282606278238008,0.1919356574824793,0.57980371469372
model_b_plus_home_advantage,fold_1,10634750,2894,A,A,0.26145689731080834,0.21082250431220373,0.5277205983769878
model_b_plus_home_advantage,fold_1,10634751,2894,H,H,0.44789958377668987,0.2604733342237764,0.2916270819995338
model_b_plus_home_advantage,fold_1,10634791,2858,A,A,0.4091640839392383,0.17133478690317674,0.4195011291575851
model_b_plus_home_advantage,fold_1,10642678,2748,D,A,0.31114856046444705,0.21478665106972206,0.47406478846583094
model_b_plus_home_advantage,fold_1,10642679,2748,D,A,0.3181253545743303,0.16189954940846782,0.5199750960172019
model_b_plus_home_advantage,fold_1,10642680,2748,A,H,0.4554067556109337,0.1714011456817417,0.37319209870732467
model_b_plus_home_advantage,fold_1,10642681,2748,A,A,0.3796038642814799,0.20360362354126058,0.4167925121772595
model_b_plus_home_advantage,fold_1,10764549,2858,D,H,0.6552203351460727,0.22145501891883368,0.12332464593509367
model_b_plus_home_advantage,fold_1,10764579,2894,A,A,0.3152059612006587,0.22276824995585914,0.46202578884348217
model_b_plus_home_advantage,fold_1,10764605,2858,A,H,0.3921328531603518,0.36761630971432513,0.2402508371253231
model_b_plus_home_advantage,fold_1,10764622,2894,H,H,0.4276859656417076,0.1590390174355032,0.4132750169227892
model_b_plus_home_advantage,fold_1,10764641,2747,D,H,0.45327330221462747,0.2415075666365676,0.30521913114880483
model_b_plus_home_advantage,fold_1,10764647,2858,H,H,0.5476194623756282,0.22753566058015795,0.22484487704421377
model_b_plus_home_advantage,fold_1,10918319,2858,A,H,0.40682681772532503,0.21743455676153037,0.37573862551314463
model_b_plus_home_advantage,fold_1,10918351,2745,H,H,0.5748449920234103,0.25193483680738404,0.1732201711692057
model_b_plus_home_advantage,fold_1,10918384,2748,H,H,0.5187827257975305,0.20100256676808323,0.28021470743438626
model_b_plus_home_advantage,fold_1,10918398,2858,D,H,0.6105501428861726,0.24226688321550222,0.14718297389832513
model_b_plus_home_advantage,fold_1,10986778,2747,H,D,0.4275908657032551,0.44749012800891463,0.12491900628783018
model_b_plus_home_advantage,fold_1,10987115,2745,A,H,0.6229771988777107,0.17150728875785082,0.2055155123644384
model_b_plus_home_advantage,fold_1,10987116,2745,A,H,0.5828353149757304,0.15641314439231288,0.2607515406319568
model_b_plus_home_advantage,fold_1,10987117,2745,D,H,0.6975171189551607,0.11860766910395318,0.18387521194088619
model_b_plus_home_advantage,fold_1,10987118,2745,A,A,0.15310638230037862,0.3309985830066782,0.5158950346929431
model_b_plus_home_advantage,fold_1,10987119,2745,A,A,0.23491396735631875,0.1615793427481336,0.6035066898955476
model_b_plus_home_advantage,fold_1,10987292,2747,H,A,0.2518834150064731,0.36199641989448295,0.38612016509904384
model_b_plus_home_advantage,fold_1,10987294,2747,D,H,0.47905306014552046,0.2597748216111386,0.26117211824334086
model_b_plus_home_advantage,fold_1,10987296,2747,H,A,0.2571359386479272,0.25252242730446567,0.49034163404760717
model_b_plus_home_advantage,fold_1,10987303,2747,A,D,0.3615839938162053,0.44415857311730467,0.19425743306649007
model_b_plus_home_advantage,fold_1,10987773,2748,A,A,0.3651277144966057,0.15278644510385275,0.4820858403995415
model_b_plus_home_advantage,fold_1,10987824,2858,H,H,0.44095379921744315,0.287935355522909,0.27111084525964785
model_b_plus_home_advantage,fold_1,10987928,2747,A,A,0.09343734656666274,0.15043967511432865,0.7561229783190085
model_b_plus_home_advantage,fold_1,10987937,2745,H,A,0.27313431100701335,0.1545472773749216,0.572318411618065
model_b_plus_home_advantage,fold_1,10987938,2894,D,H,0.3553644049085697,0.31783923895887073,0.32679635613255964
model_b_plus_home_advantage,fold_1,10987939,2894,D,A,0.3950916400897794,0.13661969453378225,0.4682886653764383
model_b_plus_home_advantage,fold_1,10987982,2858,A,D,0.3146158960454827,0.35132263178532375,0.33406147216919363
model_b_plus_home_advantage,fold_1,10988041,2894,H,H,0.6491423749268058,0.1836237015030807,0.16723392357011346
model_b_plus_home_advantage,fold_1,10988042,2894,H,H,0.39812397997480536,0.25115841990720333,0.35071760011799136
model_b_plus_home_advantage,fold_1,10988056,2748,H,H,0.47773285677037614,0.2969778278246878,0.2252893154049361
model_b_plus_home_advantage,fold_1,10988068,2858,A,H,0.39203328746661487,0.25846610075316784,0.34950061178021724
model_b_plus_home_advantage,fold_1,11220685,2748,D,A,0.2878628079584954,0.28715040499961386,0.42498678704189086
model_b_plus_home_advantage,fold_1,11220885,2747,H,A,0.1529522265492464,0.33190458593400973,0.5151431875167438
model_b_plus_home_advantage,fold_1,11220887,2747,A,A,0.23311392772020784,0.19683026466652717,0.570055807613265
model_b_plus_home_advantage,fold_1,11221051,2748,A,A,0.39199229005198666,0.2061210935588192,0.4018866163891942
model_b_plus_home_advantage,fold_1,11221052,2748,H,A,0.22578895432626284,0.27043960839213493,0.5037714372816022
model_b_plus_home_advantage,fold_1,11221053,2748,A,D,0.18860607635307636,0.47635834085724016,0.3350355827896834
model_b_plus_home_advantage,fold_1,11221054,2748,D,A,0.34240273990816805,0.21885341833076283,0.4387438417610692
model_b_plus_home_advantage,fold_1,11221105,2745,D,A,0.12100426851129044,0.23039842375901468,0.6485973077296948
model_b_plus_home_advantage,fold_1,11221287,2748,H,H,0.8027267438275322,0.09502058865452738,0.10225266751794052
model_b_plus_home_advantage,fold_1,11221310,2747,D,A,0.1368331824500482,0.08340650511610409,0.7797603124338477
model_b_plus_home_advantage,fold_1,11221325,2858,H,H,0.5257103645778837,0.31292169959977223,0.1613679358223441
model_b_plus_home_advantage,fold_1,11221327,2745,A,A,0.05417430957130098,0.12706822391784622,0.8187574665108528
model_b_plus_home_advantage,fold_1,11221363,2894,D,H,0.37820860460325834,0.2497360720410685,0.37205532335567315
model_b_plus_home_advantage,fold_1,11221364,2894,H,H,0.6010283210827834,0.17836894929806948,0.2206027296191472
model_b_plus_home_advantage,fold_1,11221390,2858,A,H,0.48775260229235373,0.24221996993711503,0.2700274277705312
model_b_plus_home_advantage,fold_1,11221428,2748,A,A,0.10071299666119998,0.20599106526289115,0.6932959380759088
model_b_plus_home_advantage,fold_1,11221429,2894,D,H,0.39431206647141726,0.29456349818871225,0.3111244353398705
model_b_plus_home_advantage,fold_1,11221430,2894,D,H,0.4136939879378197,0.26313063653080293,0.32317537553137726
model_b_plus_home_advantage,fold_1,11221461,2858,A,H,0.47836396753708776,0.2582444603982486,0.26339157206466357
model_b_plus_home_advantage,fold_1,11365130,2894,H,H,0.47915450101705037,0.33470997495136545,0.18613552403158426
model_b_plus_home_advantage,fold_1,11365158,2858,D,H,0.390452206029461,0.2967312197835415,0.31281657418699743
model_b_plus_home_advantage,fold_1,11365171,2894,D,A,0.23860857307882974,0.23140515407106532,0.5299862728501049
model_b_plus_home_advantage,fold_1,11365180,2747,H,A,0.17292264775404534,0.3016991686874196,0.525378183558535
model_b_plus_home_advantage,fold_1,11365187,2858,H,H,0.47340665377289054,0.2703107359584712,0.2562826102686382
model_b_plus_home_advantage,fold_1,11554760,2894,A,A,0.27854957849814155,0.29535534576993916,0.4260950757319194
model_b_plus_home_advantage,fold_1,11554915,2858,A,H,0.43135950044804394,0.3109275918770136,0.2577129076749424
model_b_plus_home_advantage,fold_1,11554953,2745,H,H,0.747836390196203,0.15936173759681568,0.0928018722069813
model_b_plus_home_advantage,fold_1,11554972,2894,H,A,0.12413849293342141,0.156033109125987,0.7198283979405916
model_b_plus_home_advantage,fold_1,11554979,2748,A,A,0.2565858839015118,0.19985777178723854,0.5435563443112497
model_b_plus_home_advantage,fold_1,11554984,2858,H,H,0.5200460291518073,0.2053385061218557,0.2746154647263369
model_b_plus_home_advantage,fold_1,11621757,2747,A,D,0.30573728951579393,0.38994063571002535,0.30432207477418066
model_b_plus_home_advantage,fold_1,11622089,2745,H,H,0.6587464229360267,0.18873641935249436,0.1525171577114789
model_b_plus_home_advantage,fold_1,11622091,2745,A,H,0.4435476822325092,0.23172953928349732,0.32472277848399345
model_b_plus_home_advantage,fold_1,11622092,2745,H,H,0.670277918110099,0.24375758200023506,0.08596449988966605
model_b_plus_home_advantage,fold_1,11622093,2745,A,H,0.4866157049748752,0.22745237068833524,0.2859319243367895
model_b_plus_home_advantage,fold_1,11622094,2745,A,A,0.21287564378242216,0.2693784912443253,0.5177458649732526
model_b_plus_home_advantage,fold_1,11622254,2747,D,H,0.3796499125906614,0.3320503700591955,0.288299717350143
model_b_plus_home_advantage,fold_1,11622257,2747,H,H,0.5493939901175964,0.19277856843052257,0.25782744145188097
model_b_plus_home_advantage,fold_1,11622259,2747,H,H,0.6431299526495772,0.18612635300953617,0.17074369434088674
model_b_plus_home_advantage,fold_1,11622262,2747,H,H,0.7742782743141066,0.1634110005834539,0.062310725102439485
model_b_plus_home_advantage,fold_1,11622265,2747,H,H,0.7728080221813692,0.14362485136467412,0.08356712645395667
model_b_plus_home_advantage,fold_1,11622825,2748,H,H,0.399722301485519,0.2374666126439069,0.3628110858705741
model_b_plus_home_advantage,fold_1,11622880,2858,A,A,0.24872667845992608,0.264291555669248,0.4869817658708259
model_b_plus_home_advantage,fold_1,11623041,2747,H,H,0.5682267513986757,0.2530196434016844,0.17875360519963984
model_b_plus_home_advantage,fold_1,11623048,2745,D,H,0.839941564551573,0.10635911852280115,0.05369931692562593
model_b_plus_home_advantage,fold_1,11623050,2894,A,A,0.2294593561687085,0.2842218064372719,0.48631883739401954
model_b_plus_home_advantage,fold_1,11623051,2894,D,A,0.1763963504730723,0.1396614974540526,0.683942152072875
model_b_plus_home_advantage,fold_1,11623119,2858,A,D,0.3369890815370772,0.35182642301545547,0.3111844954474674
model_b_plus_home_advantage,fold_1,11623198,2894,H,H,0.6881737723772546,0.2128312158276645,0.09899501179508087
model_b_plus_home_advantage,fold_1,11623199,2894,D,A,0.12241317879621806,0.31319898374627086,0.564387837457511
model_b_plus_home_advantage,fold_1,11623217,2748,H,A,0.37308688288412867,0.21898468081414343,0.4079284363017279
model_b_plus_home_advantage,fold_1,11623237,2858,H,A,0.21827724185532174,0.22143952812796283,0.5602832300167153
model_b_plus_home_advantage,fold_1,11865684,2748,H,H,0.4532842552743258,0.1880016197344892,0.3587141249911851
model_b_plus_home_advantage,fold_1,11865919,2747,A,H,0.4679891654277294,0.23626761004310223,0.2957432245291683
model_b_plus_home_advantage,fold_1,11865927,2747,D,A,0.3558889526100489,0.25036951279370157,0.39374153459624955
model_b_plus_home_advantage,fold_1,11866105,2748,H,H,0.5911739867235412,0.19354363384776,0.21528237942869896
model_b_plus_home_advantage,fold_1,11866108,2748,A,A,0.4236863551986696,0.15196389903641785,0.4243497457649125
model_b_plus_home_advantage,fold_1,11866110,2748,A,H,0.4661247048356288,0.28324924310325444,0.2506260520611168
model_b_plus_home_advantage,fold_1,11866111,2748,H,A,0.3115442475834695,0.33254178276752,0.35591396964901045
model_b_plus_home_advantage,fold_1,11866172,2745,D,H,0.6113105937031992,0.17529493658825077,0.21339446970855006
model_b_plus_home_advantage,fold_1,11866416,2748,D,A,0.2095146692328256,0.2670126619638679,0.5234726688033065
model_b_plus_home_advantage,fold_1,11866432,2747,A,A,0.19463170416582679,0.1870478828421898,0.6183204129919835
model_b_plus_home_advantage,fold_1,11866446,2858,D,A,0.3211671947583688,0.24368106029098482,0.4351517449506463
model_b_plus_home_advantage,fold_1,11866448,2745,A,H,0.4290644725781351,0.38110313331315576,0.18983239410870903
model_b_plus_home_advantage,fold_1,11866493,2894,A,D,0.2304354408885462,0.46198197578019984,0.30758258333125377
model_b_plus_home_advantage,fold_1,11866495,2894,H,H,0.45045211829999454,0.25016049571544696,0.29938738598455844
model_b_plus_home_advantage,fold_1,11866536,2858,H,H,0.781552136778152,0.1449672335180703,0.07348062970377772
model_b_plus_home_advantage,fold_1,11866579,2748,D,H,0.780865940274205,0.14567036330940908,0.07346369641638603
model_b_plus_home_advantage,fold_1,11866580,2894,D,A,0.24610347420390152,0.24363894009188636,0.5102575857042121
model_b_plus_home_advantage,fold_1,11866581,2894,D,H,0.42458247336746063,0.198070710597078,0.37734681603546133
model_b_plus_home_advantage,fold_1,11866617,2858,A,A,0.17884228336228258,0.24306216994798238,0.5780955466897351
model_b_plus_home_advantage,fold_1,12040442,2858,A,A,0.2239522679513034,0.23440149708358157,0.541646234965115
model_b_plus_home_advantage,fold_1,12040459,2858,A,H,0.38376110865129,0.31675050422762707,0.29948838712108306
model_b_plus_home_advantage,fold_1,12067050,2894,D,A,0.20078250126971636,0.36475840824955713,0.4344590904807266
model_b_plus_home_advantage,fold_1,12067114,2747,H,A,0.24963274353579565,0.35457594481844207,0.39579131164576226
model_b_plus_home_advantage,fold_1,12067115,2747,D,A,0.22405754724850135,0.3315932241652206,0.4443492285862781
model_b_plus_home_advantage,fold_1,12067131,2894,H,H,0.8822814440466537,0.05158147924791036,0.06613707670543605
model_b_plus_home_advantage,fold_1,12067134,2894,H,H,0.6427208564300355,0.24752261623365096,0.10975652733631346
model_b_plus_home_advantage,fold_1,12067167,2747,H,A,0.2912877131762833,0.28702412006414413,0.42168816675957266
model_b_plus_home_advantage,fold_1,12067206,2747,D,A,0.2984313573224935,0.3059288648474655,0.395639777830041
model_b_plus_home_advantage,fold_1,12111770,2894,D,H,0.5742351662815514,0.19880092035038477,0.22696391336806385
model_b_plus_home_advantage,fold_1,12111771,2894,D,A,0.24786428336427288,0.26839159712369554,0.48374411951203156
model_b_plus_home_advantage,fold_1,12111772,2894,H,A,0.22891101577503267,0.25336743776041715,0.5177215464645502
model_b_plus_home_advantage,fold_1,12111804,2748,A,A,0.35215311563983226,0.2327603578629508,0.4150865264972171
model_b_plus_home_advantage,fold_1,12111805,2748,A,A,0.30245525175164634,0.25270259237357195,0.44484215587478165
model_b_plus_home_advantage,fold_1,12111806,2748,H,H,0.5000982510809469,0.2699340947858562,0.22996765413319692
model_b_plus_home_advantage,fold_1,12111807,2748,H,H,0.8344814485609713,0.08625841430173191,0.07926013713729689
model_b_plus_home_advantage,fold_1,12111808,2748,D,A,0.3247030785577645,0.20451273545716567,0.4707841859850699
model_b_plus_home_advantage,fold_1,12111897,2747,D,A,0.14545580343309358,0.2619601345617294,0.5925840620051769
model_b_plus_home_advantage,fold_1,12111899,2747,H,H,0.698166106779173,0.19465549575335764,0.10717839746746942
model_b_plus_home_advantage,fold_1,12111900,2747,H,H,0.9010369251237947,0.0569325100165502,0.04203056485965519
model_b_plus_home_advantage,fold_1,12111908,2894,H,H,0.7657057113502618,0.15513379982349895,0.0791604888262393
model_b_plus_home_advantage,fold_1,12111909,2894,D,H,0.82612791657425,0.09716493664224854,0.0767071467835015
model_b_plus_home_advantage,fold_1,12111923,2747,D,A,0.23365128720791423,0.25835742657999927,0.5079912862120866
model_b_plus_home_advantage,fold_1,12111950,2747,H,H,0.5897839234210581,0.21274228854829405,0.19747378803064777
model_b_plus_home_advantage,fold_1,12111953,2748,A,H,0.3431075019858938,0.31705465824208445,0.3398378397720218
model_b_plus_home_advantage,fold_1,12111954,2748,H,H,0.6669329431107677,0.18987997797768788,0.1431870789115444
model_b_plus_home_advantage,fold_1,12111955,2748,H,H,0.5474309834894413,0.23216363006985838,0.22040538644070032
model_b_plus_home_advantage,fold_1,12111956,2748,H,H,0.5812621958814587,0.21985201429753432,0.198885789821007
model_b_plus_home_advantage,fold_1,12111957,2748,A,A,0.04701739123933109,0.0948075842135957,0.8581750245470733
model_b_plus_home_advantage,fold_1,12167538,2894,H,H,0.5027057113174994,0.2395634169086785,0.2577308717738221
model_b_plus_home_advantage,fold_1,12167539,2894,D,A,0.3342727917723737,0.163749357159644,0.5019778510679823
model_b_plus_home_advantage,fold_1,12167544,2747,A,H,0.41042738094838616,0.3499318643774319,0.23964075467418205
model_b_plus_home_advantage,fold_1,12192935,2745,H,H,0.5832045479359513,0.19945318679593,0.21734226526811873
model_b_plus_home_advantage,fold_1,12192970,2858,H,H,0.6498616830153006,0.2557976919793415,0.09434062500535798
model_b_plus_home_advantage,fold_1,12269095,2747,D,A,0.077634551868425,0.11720301649645837,0.8051624316351166
model_b_plus_home_advantage,fold_1,12269227,2858,D,H,0.4890509146478206,0.25639600649597744,0.254553078856202
model_b_plus_home_advantage,fold_1,12269282,2894,D,H,0.5036936445218386,0.21997120194760622,0.2763351535305551
model_b_plus_home_advantage,fold_1,12269475,2745,A,H,0.44340438942279875,0.14170656571211176,0.41488904486508954
model_b_plus_home_advantage,fold_1,12269476,2745,D,A,0.06668839960071256,0.10342831357441856,0.8298832868248689
model_b_plus_home_advantage,fold_1,12269478,2745,A,A,0.32338276665012095,0.1140508018285977,0.5625664315212813
model_b_plus_home_advantage,fold_1,12269479,2745,A,A,0.2791227400570672,0.3134889137392791,0.4073883462036536
model_b_plus_home_advantage,fold_1,12269480,2745,D,H,0.7714742240878292,0.12640797412354812,0.10211780178862265
model_b_plus_home_advantage,fold_1,12269927,2747,H,H,0.4068420173684911,0.2846833477670296,0.3084746348644793
model_b_plus_home_advantage,fold_1,12269931,2747,D,H,0.3835675155050426,0.3252065805563416,0.2912259039386158
model_b_plus_home_advantage,fold_1,12269934,2747,A,D,0.3883346634113887,0.4404589952420114,0.17120634134659996
model_b_plus_home_advantage,fold_1,12269938,2747,H,H,0.6098513862511484,0.22767295188404332,0.16247566186480827
model_b_plus_home_advantage,fold_1,12269942,2747,H,H,0.48932542189139216,0.24899161156047314,0.26168296654813455
model_b_plus_home_advantage,fold_1,12270120,2858,H,H,0.8353157076255833,0.11312891613821384,0.051555376236202856
model_b_plus_home_advantage,fold_1,12270326,2748,A,A,0.16646267489857627,0.24467502585510126,0.5888622992463224
model_b_plus_home_advantage,fold_1,12270378,2894,H,A,0.38775029509408865,0.17872501474169242,0.433524690164219
model_b_plus_home_advantage,fold_1,12270541,2747,D,A,0.04652849121762568,0.08850392649386568,0.8649675822885087
model_b_plus_home_advantage,fold_1,12270551,2858,D,A,0.3350148781304125,0.2813625110796154,0.3836226107899723
model_b_plus_home_advantage,fold_1,12270553,2745,H,A,0.18824229628839148,0.2823428357962141,0.5294148679153944
model_b_plus_home_advantage,fold_1,12270557,2748,H,H,0.8543426918684858,0.07517790426364455,0.07047940386786962
model_b_plus_home_advantage,fold_1,12270735,2894,A,A,0.15725152971676196,0.17600461175226884,0.6667438585309692
model_b_plus_home_advantage,fold_1,12270743,2748,A,A,0.09397738506687231,0.10718922136069756,0.7988333935724301
model_b_plus_home_advantage,fold_1,12270760,2858,A,A,0.21913068941940336,0.19493173582631262,0.585937574754284
model_b_plus_home_advantage,fold_1,12535907,2894,D,A,0.17726711282960644,0.28084694999180676,0.5418859371785868
model_b_plus_home_advantage,fold_1,12535918,2748,A,D,0.27228443914767636,0.39321220492013287,0.33450335593219094
model_b_plus_home_advantage,fold_1,12536056,2858,H,H,0.6967689423116095,0.16672041186506822,0.1365106458233223
model_b_plus_home_advantage,fold_1,12536097,2748,D,A,0.31370650826961144,0.26773869590259664,0.41855479582779204
model_b_plus_home_advantage,fold_1,12536102,2748,D,A,0.152300464438653,0.26799846959327533,0.5797010659680716
model_b_plus_home_advantage,fold_1,12536115,2894,D,D,0.3051818511963421,0.4110934942514706,0.28372465455218715
model_b_plus_home_advantage,fold_1,12536343,2747,H,H,0.5658408941225043,0.1838123166574282,0.2503467892200676
model_b_plus_home_advantage,fold_1,12536345,2747,H,H,0.5423053091716138,0.21591983822972977,0.24177485259865647
model_b_plus_home_advantage,fold_1,12536524,2748,A,A,0.27734195044813864,0.30121840530734645,0.42143964424451474
model_b_plus_home_advantage,fold_1,12536527,2748,H,A,0.32451069607179833,0.21613401430480095,0.45935528962340083
model_b_plus_home_advantage,fold_1,12536594,2745,A,A,0.2888909588870601,0.2601508046072196,0.4509582365057202
model_b_plus_home_advantage,fold_1,12536757,2858,A,H,0.7671936344876155,0.17043135229230713,0.06237501322007731
model_b_plus_home_advantage,fold_1,12536823,2748,D,A,0.21429896963485698,0.31622852168419224,0.46947250868095086
model_b_plus_home_advantage,fold_1,12536838,2747,H,A,0.13697079038159862,0.23443959376390366,0.6285896158544976
model_b_plus_home_advantage,fold_1,12536846,2745,A,A,0.35797558595246326,0.18908501694789484,0.4529393970996419
model_b_plus_home_advantage,fold_1,12536850,2894,H,A,0.26985177811241606,0.3368669643287046,0.3932812575588793
model_b_plus_home_advantage,fold_1,12536899,2858,H,H,0.7677089857757756,0.10275070349751864,0.12954031072670574
model_b_plus_home_advantage,fold_1,12536989,2748,A,H,0.4747070030121477,0.18812889547563783,0.33716410151221443
