arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_1,10642679,2748,D,A,0.32341996347323243,0.16084957463012592,0.5157304618966416
model_b,fold_1,10642680,2748,A,H,0.4472362636526258,0.1780086356853866,0.3747551006619876
model_b,fold_1,10642681,2748,A,A,0.3693901417670025,0.210581459399783,0.42002839883321447
model_b,fold_1,10764549,2858,D,H,0.6203170179855285,0.2535271077478463,0.12615587426662514
model_b,fold_1,10764579,2894,A,A,0.3047088019349081,0.23165970197859792,0.46363149608649407
model_b,fold_1,10764605,2858,A,D,0.3698668665888944,0.3913676147786843,0.23876551863242135
model_b,fold_1,10764622,2894,H,A,0.3965619840169431,0.18123964508051468,0.4221983709025423
model_b,fold_1,10764641,2747,D,H,0.4802526665830954,0.21731875352241506,0.30242857989448957
model_b,fold_1,10764647,2858,H,H,0.5065191100923999,0.26270867864835384,0.2307722112592462
model_b,fold_1,10918319,2858,A,H,0.3864403036853889,0.23599615695816464,0.3775635393564464
model_b,fold_1,10918351,2745,H,H,0.5534721951283976,0.27224551989767914,0.17428228497392326
model_b,fold_1,10918384,2748,H,H,0.5048244409259246,0.21280611176724543,0.28236944730683
model_b,fold_1,10918398,2858,D,H,0.5774785720756731,0.2720004478872824,0.15052098003704456
model_b,fold_1,10986778,2747,H,H,0.4536577693376539,0.42087514080623434,0.12546708985611174
model_b,fold_1,10987115,2745,A,H,0.6016783646509865,0.18899790674056882,0.20932372860844475
model_b,fold_1,10987116,2745,A,H,0.5611622546145106,0.17298837516563165,0.26584937021985766
model_b,fold_1,10987117,2745,D,H,0.6702650831672374,0.13668045874400195,0.19305445808876068
model_b,fold_1,10987118,2745,A,A,0.134565049267193,0.3634429292403856,0.5019920214924214
model_b,fold_1,10987119,2745,A,A,0.21696833542891486,0.17880882904996132,0.6042228355211238
model_b,fold_1,10987292,2747,H,A,0.2668718022383445,0.3439623535943056,0.38916584416735
model_b,fold_1,10987294,2747,D,H,0.5061556776395042,0.23382942058791092,0.2600149017725849
model_b,fold_1,10987296,2747,H,A,0.2822889198713094,0.22881949580769315,0.48889158432099755
model_b,fold_1,10987303,2747,A,H,0.40646190562321355,0.39759929502877805,0.1959387993480085
model_b,fold_1,10987773,2748,A,A,0.35211949051075203,0.16058636096719203,0.4872941485220558
model_b,fold_1,10987824,2858,H,H,0.40993325620173354,0.3155194917513815,0.27454725204688507
model_b,fold_1,10987928,2747,A,A,0.10437763045923738,0.13569930643511277,0.7599230631056498
model_b,fold_1,10987937,2745,H,A,0.25452551983936345,0.1725316985402057,0.572942781620431
model_b,fold_1,10987938,2894,D,H,0.34110619624834776,0.3325259562865242,0.32636784746512804
model_b,fold_1,10987939,2894,D,A,0.3801053449799256,0.14632322572554834,0.47357142929452606
model_b,fold_1,10987982,2858,A,D,0.29453014222795043,0.37285186672008874,0.3326179910519607
model_b,fold_1,10988041,2894,H,H,0.6372413970157081,0.1940122517035154,0.16874635128077642
model_b,fold_1,10988042,2894,H,H,0.39324841825177487,0.25286436541144136,0.3538872163367838
model_b,fold_1,10988056,2748,H,H,0.4502009535974889,0.32168962786014177,0.2281094185423693
model_b,fold_1,10988068,2858,A,H,0.3579135619804644,0.29126763603383393,0.3508188019857017
model_b,fold_1,11220685,2748,D,A,0.28189311369491094,0.29539552861291124,0.4227113576921777
model_b,fold_1,11220885,2747,H,A,0.16414580348766683,0.31618215691276313,0.51967203959957
model_b,fold_1,11220887,2747,A,A,0.2414258176063225,0.1879388103504905,0.5706353720431869
model_b,fold_1,11221051,2748,A,A,0.38284733562715056,0.21617125260412867,0.4009814117687207
model_b,fold_1,11221052,2748,H,A,0.22227763518518742,0.2791596158633079,0.4985627489515047
model_b,fold_1,11221053,2748,A,D,0.18477429023997213,0.4792077055319144,0.3360180042281135
model_b,fold_1,11221054,2748,D,A,0.33253646150880684,0.23260047921882435,0.4348630592723689
model_b,fold_1,11221105,2745,D,A,0.11314704325868172,0.2463993303597963,0.640453626381522
model_b,fold_1,11221287,2748,H,H,0.7853436579885942,0.1073593319392895,0.10729701007211641
model_b,fold_1,11221310,2747,D,A,0.14161659055186918,0.0781357764699375,0.7802476329781934
model_b,fold_1,11221325,2858,H,H,0.4907972705015216,0.3460343661886498,0.16316836330982867
model_b,fold_1,11221327,2745,A,A,0.050980016141305005,0.13860273654986238,0.8104172473088327
model_b,fold_1,11221363,2894,D,H,0.3753712148454755,0.251865375497549,0.3727634096569754
model_b,fold_1,11221364,2894,H,H,0.6051734662134082,0.1744090693980342,0.2204174643885576
model_b,fold_1,11221390,2858,A,H,0.45929825163208304,0.267318298568326,0.2733834497995909
model_b,fold_1,11221428,2748,A,A,0.10070709118043704,0.21059493297633008,0.6886979758432329
model_b,fold_1,11221429,2894,D,H,0.4023679763816884,0.28677967906159463,0.310852344556717
model_b,fold_1,11221430,2894,D,H,0.42447086595017736,0.25249204919312646,0.32303708485669624
model_b,fold_1,11221461,2858,A,H,0.4441203680499115,0.289167432190958,0.26671219975913046
model_b,fold_1,11365130,2894,H,H,0.4940011272263417,0.31871153701787575,0.18728733575578266
model_b,fold_1,11365158,2858,D,H,0.3466720318942819,0.3380954445510767,0.3152325235546414
model_b,fold_1,11365171,2894,D,A,0.24922175277294098,0.22219310514607737,0.5285851420809816
model_b,fold_1,11365180,2747,H,A,0.18177112229593836,0.2867886795221545,0.5314401981819071
model_b,fold_1,11365187,2858,H,H,0.4421768117232212,0.30253766538295657,0.2552855228938221
model_b,fold_1,11554760,2894,A,A,0.2967059577816936,0.27676510225487416,0.4265289399634321
model_b,fold_1,11554915,2858,A,H,0.39523815776874893,0.34438165626096845,0.2603801859702827
model_b,fold_1,11554953,2745,H,H,0.702205277068599,0.19854618419920275,0.09924853873219823
model_b,fold_1,11554972,2894,H,A,0.1283271120481119,0.15169622235898025,0.7199766655929078
model_b,fold_1,11554979,2748,A,A,0.2441637243868113,0.21140025855772587,0.5444360170554629
model_b,fold_1,11554984,2858,H,H,0.48510121291342206,0.23412598070339202,0.2807728063831859
model_b,fold_1,11621757,2747,A,D,0.3238551063997907,0.36824538643845045,0.3078995071617589
model_b,fold_1,11622089,2745,H,H,0.6155799581206622,0.22575054790611587,0.1586694939732219
model_b,fold_1,11622091,2745,A,H,0.40467519588160467,0.26753438602665436,0.32779041809174086
model_b,fold_1,11622092,2745,H,H,0.6308461285420136,0.28109204057260245,0.0880618308853839
model_b,fold_1,11622093,2745,A,H,0.4538119206685339,0.25489233167396946,0.29129574765749666
model_b,fold_1,11622094,2745,A,A,0.18569269343328762,0.3003435535219281,0.5139637530447843
model_b,fold_1,11622254,2747,D,H,0.3950398615013925,0.3181339668017403,0.28682617169686725
model_b,fold_1,11622257,2747,H,H,0.5613546224031084,0.18306139450859657,0.2555839830882951
model_b,fold_1,11622259,2747,H,H,0.6637767916221502,0.16855916956851794,0.1676640388093319
model_b,fold_1,11622262,2747,H,H,0.7875746906500035,0.15137652464306553,0.06104878470693099
model_b,fold_1,11622265,2747,H,H,0.7929262839681874,0.12635107265274637,0.08072264337906614
model_b,fold_1,11622825,2748,H,H,0.38454475816447553,0.25637605045527506,0.3590791913802494
model_b,fold_1,11622880,2858,A,A,0.230884822567083,0.28940792481625094,0.4797072526166661
model_b,fold_1,11623041,2747,H,H,0.6020112347045521,0.22409244056641517,0.17389632472903274
model_b,fold_1,11623048,2745,D,H,0.8080276598176607,0.1338361879899296,0.05813615219240966
model_b,fold_1,11623050,2894,A,A,0.24162084391701136,0.27276385764293615,0.48561529844005247
model_b,fold_1,11623051,2894,D,A,0.17027347067921653,0.1397965985057127,0.6899299308150708
model_b,fold_1,11623119,2858,A,D,0.2889930959189962,0.40431826694380907,0.3066886371371948
model_b,fold_1,11623198,2894,H,H,0.6949164652981697,0.20713480716934,0.09794872753249027
model_b,fold_1,11623199,2894,D,A,0.12314663939899487,0.3112900138333267,0.5655633467676785
model_b,fold_1,11623217,2748,H,A,0.35146482594157347,0.2389888577774886,0.40954631628093785
model_b,fold_1,11623237,2858,H,A,0.19853945058095113,0.24332871518949264,0.5581318342295563
model_b,fold_1,11865684,2748,H,H,0.42669858867909305,0.2073080441338637,0.3659933671870433
model_b,fold_1,11865919,2747,A,H,0.4909112553633337,0.21678295588506327,0.29230578875160296
model_b,fold_1,11865927,2747,D,A,0.3771244729180362,0.2313596031620854,0.3915159239198785
model_b,fold_1,11866105,2748,H,H,0.5714471611932048,0.21185428721993207,0.2166985515868631
model_b,fold_1,11866108,2748,A,A,0.4085460391724202,0.16064327067077383,0.4308106901568059
model_b,fold_1,11866110,2748,A,H,0.4513565477938361,0.29768179963463026,0.25096165257153374
model_b,fold_1,11866111,2748,H,D,0.2906474691436435,0.3591369252472576,0.35021560560909887
model_b,fold_1,11866172,2745,D,H,0.5661464374671665,0.2124735708352156,0.22137999169761782
model_b,fold_1,11866416,2748,D,A,0.19818496283380094,0.28373757463747357,0.5180774625287254
model_b,fold_1,11866432,2747,A,A,0.2085676980933051,0.1709216596821589,0.620510642224536
model_b,fold_1,11866446,2858,D,A,0.3039821173794393,0.2623239881854778,0.4336938944350828
model_b,fold_1,11866448,2745,A,D,0.3856905322229179,0.42580273206362085,0.18850673571346127
model_b,fold_1,11866493,2894,A,D,0.23863532801107612,0.4507826461156511,0.31058202587327277
model_b,fold_1,11866495,2894,H,H,0.43985296214416825,0.2575118517820601,0.30263518607377166
model_b,fold_1,11866536,2858,H,H,0.7501538092540845,0.1723741922255586,0.07747199852035691
model_b,fold_1,11866579,2748,D,H,0.7598372112129165,0.16450975769706874,0.07565303109001478
model_b,fold_1,11866580,2894,D,A,0.25909397590317146,0.22481177736524516,0.5160942467315834
model_b,fold_1,11866581,2894,D,H,0.43259491854364573,0.19391709886755137,0.373487982588803
model_b,fold_1,11866617,2858,A,A,0.1685195507681909,0.2632130326818568,0.5682674165499523
model_b,fold_1,12040442,2858,A,A,0.19553645641153392,0.2655951748962588,0.5388683686922073
model_b,fold_1,12040459,2858,A,D,0.3457752721262598,0.36023920941812615,0.29398551845561416
model_b,fold_1,12067050,2894,D,A,0.20728031436460823,0.35506100317745787,0.4376586824579338
model_b,fold_1,12067114,2747,H,A,0.2653986222813904,0.334050286220008,0.4005510914986017
model_b,fold_1,12067115,2747,D,A,0.24341104974721944,0.3105278453228542,0.4460611049299263
model_b,fold_1,12067131,2894,H,H,0.8864943945091386,0.04776704200672815,0.0657385634841333
model_b,fold_1,12067134,2894,H,H,0.6501554102276019,0.2401696665455656,0.10967492322683237
model_b,fold_1,12067167,2747,H,A,0.3131195640294078,0.2648988564343057,0.42198157953628646
model_b,fold_1,12067206,2747,D,A,0.3168745963751345,0.28760981411994413,0.39551558950492144
model_b,fold_1,12111770,2894,D,H,0.5834960288722741,0.18908310300523112,0.22742086812249465
model_b,fold_1,12111771,2894,D,A,0.2648710336157349,0.25056296610633355,0.4845660002779317
model_b,fold_1,12111772,2894,H,A,0.23769514775709172,0.2428942636750295,0.5194105885678788
model_b,fold_1,12111804,2748,A,A,0.3275274258341122,0.25591067785250005,0.41656189631338775
model_b,fold_1,12111805,2748,A,A,0.28309315484819864,0.2773008165837535,0.43960602856804787
model_b,fold_1,12111806,2748,H,H,0.47416866192321755,0.2954476952610577,0.23038364281572477
model_b,fold_1,12111807,2748,H,H,0.8166208691887753,0.0992292875117063,0.08414984329951838
model_b,fold_1,12111808,2748,D,A,0.3001650624421405,0.22632613245291006,0.47350880510494947
model_b,fold_1,12111897,2747,D,A,0.15940617925224823,0.24322371684280972,0.5973701039049422
model_b,fold_1,12111899,2747,H,H,0.71712219852848,0.17906179235296274,0.10381600911855722
model_b,fold_1,12111900,2747,H,H,0.9100273904182328,0.04944989287280054,0.04052271670896664
model_b,fold_1,12111908,2894,H,H,0.7778111684042247,0.14353497421034284,0.07865385738543239
model_b,fold_1,12111909,2894,D,H,0.8392703237592828,0.08684715659204031,0.07388251964867687
model_b,fold_1,12111923,2747,D,A,0.24738361012326784,0.24023331507252318,0.512383074804209
model_b,fold_1,12111950,2747,H,H,0.6179612891960153,0.1893629024859986,0.19267580831798603
model_b,fold_1,12111953,2748,A,D,0.31852595938859896,0.34502677840511703,0.33644726220628407
model_b,fold_1,12111954,2748,H,H,0.6353541600732691,0.21707224408530987,0.14757359584142107
model_b,fold_1,12111955,2748,H,H,0.5176883376081124,0.25878248879208504,0.2235291735998026
model_b,fold_1,12111956,2748,H,H,0.5573646460556033,0.24148412286357743,0.20115123108081917
model_b,fold_1,12111957,2748,A,A,0.04655932173749822,0.09872688441922568,0.8547137938432762
model_b,fold_1,12167538,2894,H,H,0.5143085364697596,0.22698193191179128,0.2587095316184491
model_b,fold_1,12167539,2894,D,A,0.343536187184473,0.1552926131305486,0.5011711996849785
model_b,fold_1,12167544,2747,A,H,0.44316073873757283,0.31741588420492484,0.2394233770575024
model_b,fold_1,12192935,2745,H,H,0.5346019779409577,0.24015752161604498,0.22524050044299745
model_b,fold_1,12192970,2858,H,H,0.600383317025719,0.30257172845252833,0.09704495452175267
model_b,fold_1,12269095,2747,D,A,0.08407427427114973,0.10757624628412604,0.8083494794447244
model_b,fold_1,12269227,2858,D,H,0.45480208211208417,0.28804799826221933,0.25714991962569655
model_b,fold_1,12269282,2894,D,H,0.5214883796563975,0.20569837717168266,0.27281324317191985
model_b,fold_1,12269475,2745,A,A,0.4042375172258695,0.16928384586072795,0.4264786369134025
model_b,fold_1,12269476,2745,D,A,0.061892575655688495,0.11860532575840932,0.8195020985859021
model_b,fold_1,12269478,2745,A,A,0.2924768942432339,0.13309785759192128,0.5744252481648449
model_b,fold_1,12269479,2745,A,A,0.24879137888569902,0.3501347893579187,0.4010738317563822
model_b,fold_1,12269480,2745,D,H,0.73346451483225,0.15635829309636176,0.11017719207138829
model_b,fold_1,12269927,2747,H,H,0.4336651919645872,0.2595355641989435,0.3067992438364692
model_b,fold_1,12269931,2747,D,H,0.40941898265938026,0.29898090933439964,0.2916001080062201
model_b,fold_1,12269934,2747,A,H,0.4202329534127888,0.4069433546164153,0.17282369197079583
model_b,fold_1,12269938,2747,H,H,0.6327818506994567,0.20857084757351727,0.15864730172702607
model_b,fold_1,12269942,2747,H,H,0.5179622609220546,0.22454698279104632,0.25749075628689905
model_b,fold_1,12270120,2858,H,H,0.809787809348222,0.1354139970758023,0.05479819357597559
model_b,fold_1,12270326,2748,A,A,0.154016996472501,0.26120460888922864,0.5847783946382705
model_b,fold_1,12270378,2894,H,A,0.40358303413931673,0.16792401056101183,0.4284929552996715
model_b,fold_1,12270541,2747,D,A,0.051944527942905334,0.07961235166925068,0.868443120387844
model_b,fold_1,12270551,2858,D,A,0.3130047403011861,0.3085983664931742,0.37839689320563963
model_b,fold_1,12270553,2745,H,A,0.16653086486825802,0.31409408328870186,0.5193750518430401
model_b,fold_1,12270557,2748,H,H,0.8414812529609412,0.08496010315075082,0.07355864388830782
model_b,fold_1,12270735,2894,A,A,0.16657197128993112,0.16220750193128794,0.671220526778781
model_b,fold_1,12270743,2748,A,A,0.09080621352025918,0.11203631779819036,0.7971574686815504
model_b,fold_1,12270760,2858,A,A,0.2058499420860313,0.2097010036032227,0.5844490543107459
model_b,fold_1,12535907,2894,D,A,0.18548097444120526,0.2703685309814755,0.5441504945773192
model_b,fold_1,12535918,2748,A,D,0.25661268940239734,0.41335135917453875,0.33003595142306397
model_b,fold_1,12536056,2858,H,H,0.6579051465676046,0.1981157016765651,0.1439791517558304
model_b,fold_1,12536097,2748,D,A,0.2983078655064388,0.285372059220008,0.4163200752735532
model_b,fold_1,12536102,2748,D,A,0.14411394451930776,0.2815258861825295,0.5743601692981628
model_b,fold_1,12536115,2894,D,D,0.3152015686704727,0.39868998650356574,0.28610844482596154
model_b,fold_1,12536343,2747,H,H,0.5907650838409595,0.16424399537348253,0.244990920785558
model_b,fold_1,12536345,2747,H,H,0.5683038459307274,0.19453775064357426,0.23715840342569844
model_b,fold_1,12536524,2748,A,A,0.2590337574340663,0.3233868158403161,0.41757942672561765
model_b,fold_1,12536527,2748,H,A,0.3058477282438907,0.23415330224067926,0.45999896951543007
model_b,fold_1,12536594,2745,A,A,0.25413991267906577,0.2980438839740919,0.4478162033468423
model_b,fold_1,12536757,2858,A,H,0.7294753901032928,0.20367362962963131,0.06685098026707588
model_b,fold_1,12536823,2748,D,A,0.20185539979911482,0.33379111065939226,0.4643534895414929
model_b,fold_1,12536838,2747,H,A,0.14712772086100195,0.21863521102757938,0.6342370681114187
model_b,fold_1,12536846,2745,A,A,0.32479199573996304,0.21769808516737446,0.4575099190926626
model_b,fold_1,12536850,2894,H,A,0.2814774953052676,0.32255337075688445,0.39596913393784794
model_b,fold_1,12536899,2858,H,H,0.7419396984114669,0.1206626281766823,0.13739767341185075
model_b,fold_1,12536989,2748,A,H,0.4525576934655594,0.20579042089408486,0.3416518856403558
model_b,fold_1,12536991,2894,H,A,0.3323408567734836,0.24551205420050062,0.4221470890260159
model_b,fold_1,12537007,2858,H,H,0.5893842124724517,0.22257698499286588,0.18803880253468253
model_b,fold_1,12705917,2894,A,A,0.1895359367133141,0.22696811995285648,0.5834959433338295
model_b,fold_1,12705918,2894,D,H,0.5223577668801282,0.27623262677962934,0.20140960634024244
model_b,fold_1,12705971,2894,H,H,0.4340399416492346,0.21584894955879805,0.3501111087919673
model_b,fold_1,12705984,2858,H,D,0.24960732435404065,0.38385191126799584,0.36654076437796346
model_b,fold_1,12911272,2745,A,H,0.6470402656092278,0.24581566720536285,0.10714406718540931
model_b,fold_1,12911305,2748,H,H,0.5965543212856242,0.2163218447835878,0.18712383393078805
model_b,fold_1,12911311,2858,H,H,0.594880014358184,0.22979189232845718,0.17532809331335875
model_b,fold_1,12980570,2747,H,H,0.49776103232719343,0.208024563515652,0.29421440415715466
model_b,fold_1,12980731,2858,H,A,0.21637466611514308,0.2641557441391208,0.5194695897457361
model_b,fold_1,12980812,2894,H,H,0.8936059042678894,0.07901972308656183,0.027374372645548758
model_b,fold_1,12980966,2745,H,H,0.44858529007514264,0.2990396843512727,0.2523750255735846
model_b,fold_1,12980967,2745,A,H,0.5173478733276334,0.30190659657539837,0.1807455300969682
model_b,fold_1,12980968,2745,D,A,0.31229931873119565,0.23817824453733644,0.4495224367314678
model_b,fold_1,12981052,2745,D,H,0.8667256566969458,0.09119976206333659,0.04207458123971753
model_b,fold_1,12981054,2745,H,H,0.44522167497824316,0.24478576019703413,0.30999256482472276
model_b,fold_1,12981501,2747,A,A,0.04755820873977472,0.15793806793289364,0.7945037233273317
model_b,fold_1,12981522,2747,A,A,0.3761771780467147,0.2239929423438538,0.3998298796094314
model_b,fold_1,12981525,2747,H,H,0.7163949799419188,0.16739866475188597,0.11620635530619518
model_b,fold_1,12981532,2747,A,H,0.4276003908243082,0.21753513097424618,0.35486447820144573
model_b,fold_1,12981776,2858,A,D,0.3391628392896418,0.3995224257594166,0.2613147349509416
model_b,fold_1,12981875,2748,H,H,0.8912684615664814,0.08348817598878301,0.025243362444735625
model_b,fold_1,12982035,2894,H,H,0.7331684420866217,0.14850687368620932,0.11832468422716903
model_b,fold_1,12982134,2745,H,H,0.3766345888482662,0.33551537085800687,0.2878500402937269
model_b,fold_1,12982155,2747,H,H,0.6216388996474179,0.19272996298956505,0.18563113736301706
model_b,fold_1,12982164,2858,A,A,0.0966950267650958,0.1412852669869004,0.7620197062480037
model_b,fold_1,12982373,2894,A,A,0.12010256755636387,0.20629020504542986,0.6736072273982062
model_b,fold_1,12982377,2748,H,H,0.377048309095842,0.30903733714703874,0.31391435375711924
model_b,fold_1,12982394,2858,H,H,0.48881111956665513,0.3067348141798542,0.20445406625349058
model_b,fold_1,13248801,2894,D,H,0.7610403944489612,0.14181670173709943,0.09714290381393946
model_b,fold_1,13248817,2748,D,H,0.6220062213971321,0.19533361289607773,0.18266016570679025
model_b,fold_1,13248979,2858,H,H,0.8648338594433786,0.10502294542242671,0.030143195134194736
model_b,fold_1,13249049,2748,A,A,0.34138016521389913,0.19025642056916203,0.46836341421693883
model_b,fold_1,13249053,2748,H,A,0.24142190173672362,0.2616478477526504,0.49693025051062595
model_b,fold_1,13249056,2748,H,H,0.3737412642196776,0.3702988601037963,0.25595987567652606
model_b,fold_1,13249069,2748,H,D,0.275549378490561,0.364106823757091,0.3603437977523479
model_b,fold_1,13249074,2894,H,A,0.17908162524733406,0.219178272010147,0.6017401027425189
model_b,fold_1,13249082,2894,D,H,0.5054529540694437,0.27294360700092285,0.2216034389296335
model_b,fold_1,13249085,2894,A,H,0.5520017718660719,0.2623385554236054,0.18565967271032274
model_b,fold_1,13249298,2747,H,H,0.7728978763158812,0.14950609420899746,0.0775960294751213
model_b,fold_1,13249307,2747,A,A,0.2275674545548083,0.22236765754635746,0.5500648878988342
model_b,fold_1,13249484,2745,A,H,0.6076992724853503,0.1828635152758315,0.20943721223881823
model_b,fold_1,13249672,2858,A,A,0.07042979393582216,0.19235311738789032,0.7372170886762874
model_b,fold_1,13249775,2748,H,H,0.747427486191253,0.16303555031880707,0.08953696348994003
model_b,fold_1,13249794,2747,D,A,0.164423429772572,0.2701155910648659,0.5654609791625621
model_b,fold_1,13249806,2745,D,H,0.6689299333568058,0.16830020264163822,0.16276986400155585
model_b,fold_1,13249814,2894,H,H,0.580795813968011,0.22239444304107142,0.19680974299091752
