arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_3,154830984,6597,H,A,0.27053716707856745,0.30253217697823426,0.42693065594319823
model_b,fold_3,155290854,6435,H,H,0.5807124081307712,0.22141930264478096,0.19786828922444788
model_b,fold_3,155290856,6597,A,H,0.3875701574173372,0.28571229073295357,0.32671755184970935
model_b,fold_3,155290863,6435,A,H,0.50334111558922,0.2658013189446536,0.2308575654661264
model_b,fold_3,155290864,6435,D,H,0.4088548986767251,0.2940315093794679,0.297113591943807
model_b,fold_3,155290865,6435,H,H,0.5852306122596119,0.2575307339826123,0.15723865375777576
model_b,fold_3,155290866,6435,H,H,0.4067478501806798,0.3095552654048065,0.2836968844145137
model_b,fold_3,155290867,6435,A,H,0.4290503846173899,0.29635609777483957,0.2745935176077706
model_b,fold_3,155290868,6435,H,H,0.599210919317868,0.23904710226446607,0.1617419784176659
model_b,fold_3,155658082,6597,A,H,0.4061466827059962,0.2545961983463668,0.3392571189476369
model_b,fold_3,155658106,6435,H,H,0.42206643771642444,0.26429895563695577,0.3136346066466199
model_b,fold_3,155658107,6435,D,A,0.33537578366272097,0.31888049815004305,0.345743718187236
model_b,fold_3,155658109,6435,H,H,0.4450863072117999,0.23379084783907525,0.3211228449491248
model_b,fold_3,156528090,6527,H,H,0.6154800921257225,0.17328094380251288,0.21123896407176468
model_b,fold_3,156559576,6597,H,H,0.5067109803526861,0.26272035393620846,0.23056866571110543
model_b,fold_3,156783614,6484,H,H,0.5369217154689321,0.21986543504322875,0.24321284948783917
model_b,fold_3,156784040,6484,A,H,0.6351722263866973,0.1625264097999258,0.20230136381337685
model_b,fold_3,156784045,6484,H,H,0.546397100636276,0.22737845610726254,0.2262244432564614
model_b,fold_3,156784051,6484,H,H,0.8125553402805376,0.10892774187858872,0.07851691784087363
model_b,fold_3,156784053,6484,A,A,0.34747330974704355,0.265233888222989,0.3872928020299675
model_b,fold_3,156784055,6484,H,H,0.5813242094574442,0.23207807094848654,0.18659771959406926
model_b,fold_3,156784608,6527,A,A,0.28837878673618483,0.2997490407085981,0.4118721725552171
model_b,fold_3,156784989,6484,A,A,0.21862235898273455,0.3040737250843444,0.47730391593292104
model_b,fold_3,156784999,6526,H,A,0.27994925336097454,0.2986495020199004,0.421401244619125
model_b,fold_3,156785000,6526,H,A,0.2514847413361816,0.32790548915705053,0.42060976950676776
model_b,fold_3,156785012,6527,H,H,0.5438418283192235,0.22974104393813463,0.2264171277426419
model_b,fold_3,156785132,6526,H,H,0.5853557232426257,0.19852542021868483,0.21611885653868937
model_b,fold_3,156785133,6526,A,D,0.3411969815268431,0.34479010298685014,0.3140129154863068
model_b,fold_3,156785143,6527,A,H,0.4877707448000079,0.30108000566352233,0.21114924953646974
model_b,fold_3,156833294,6597,A,H,0.6128855690611622,0.1689913106460302,0.2181231202928076
model_b,fold_3,156833297,6597,A,A,0.3637629113424654,0.2193530238830638,0.4168840647744707
model_b,fold_3,156833298,6597,A,H,0.5496231791078594,0.25002757985451635,0.20034924103762428
model_b,fold_3,156833299,6597,D,A,0.31522888949847117,0.2917990022837284,0.3929721082178004
model_b,fold_3,156833300,6597,H,H,0.45310555337458064,0.3039366784434246,0.24295776818199472
model_b,fold_3,156833301,6597,D,H,0.49136885752308396,0.25300402995722693,0.2556271125196893
model_b,fold_3,156833303,6526,H,A,0.20497650563285075,0.291059517096715,0.5039639772704342
model_b,fold_3,156833307,6484,H,H,0.6918915107202213,0.16387910437888598,0.14422938490089274
model_b,fold_3,156833310,6484,A,D,0.28994690396521317,0.40049041089636445,0.3095626851384223
model_b,fold_3,156833311,6484,D,H,0.3665876484020352,0.27116076179869536,0.36225158979926936
model_b,fold_3,157282140,6527,H,H,0.5565290874048271,0.2577185625109916,0.1857523500841812
model_b,fold_3,157282604,6527,H,A,0.29309750642361715,0.2620713457151525,0.44483114786123035
model_b,fold_3,157282605,6527,H,H,0.4088733688710711,0.2589644585127107,0.33216217261621817
model_b,fold_3,157282608,6527,D,H,0.38917340842117515,0.28898459865170484,0.32184199292712
model_b,fold_3,157282771,6526,D,H,0.6877231609785298,0.19929110138039652,0.1129857376410736
model_b,fold_3,157282888,6527,D,H,0.582215293346933,0.273191230989697,0.14459347566337002
model_b,fold_3,157282889,6526,H,H,0.4518592512730974,0.25216668867543207,0.2959740600514705
model_b,fold_3,157282890,6526,A,H,0.44195785219149764,0.2963231371045601,0.2617190107039423
model_b,fold_3,157334390,6526,A,H,0.35654126520731594,0.31261457666444725,0.3308441581282368
model_b,fold_3,157334392,6597,H,H,0.5857560869432993,0.21491065185758348,0.1993332611991172
model_b,fold_3,157334395,6597,H,H,0.6077727003536904,0.198469576388486,0.19375772325782364
model_b,fold_3,157706664,6526,D,H,0.4926535923618734,0.3126383759639077,0.19470803167421896
model_b,fold_3,157706724,6435,H,H,0.425931773355227,0.2349075870841866,0.33916063956058645
model_b,fold_3,157750800,6526,D,H,0.4624814121813932,0.3095060617745367,0.22801252604407005
model_b,fold_3,157750801,6527,A,A,0.2234300578959732,0.1940198846563264,0.5825500574477004
model_b,fold_3,157750802,6526,A,H,0.4267927910901787,0.26736434345408566,0.3058428654557355
model_b,fold_3,157750803,6526,D,H,0.7170612943664095,0.1507848381909706,0.13215386744261995
model_b,fold_3,157750804,6527,H,A,0.14568167118225242,0.22838064684370335,0.6259376819740442
model_b,fold_3,157750805,6484,A,A,0.2659379623094436,0.21946035068697697,0.5146016870035793
model_b,fold_3,157750806,6527,D,H,0.5754269135166243,0.17660654840236809,0.24796653808100766
model_b,fold_3,157750807,6484,H,A,0.32807899286216413,0.20337950391125115,0.4685415032265848
model_b,fold_3,157750808,6484,D,H,0.47757560701063106,0.28711448075102214,0.23530991223834685
model_b,fold_3,157750809,6526,H,H,0.6928777062540725,0.18534110986289568,0.12178118388303183
model_b,fold_3,157750810,6526,D,A,0.27233795761824986,0.3274621763537654,0.4001998660279849
model_b,fold_3,157750811,6526,H,H,0.4200138516205821,0.3245635914446912,0.25542255693472676
model_b,fold_3,157750812,6526,D,H,0.4953169481622931,0.30841226983892,0.19627078199878678
model_b,fold_3,157750813,6484,A,A,0.20354856318944303,0.2831351803782728,0.5133162564322842
model_b,fold_3,157750814,6484,D,H,0.7205723337422161,0.17126632052529345,0.10816134573249056
model_b,fold_3,157750815,6484,D,A,0.22100388767290907,0.2090221712559279,0.5699739410711631
model_b,fold_3,157750816,6484,A,A,0.3030200731486699,0.23181581865263393,0.46516410819869625
model_b,fold_3,157750817,6484,H,H,0.5068422605594077,0.22765774463206304,0.2654999948085292
model_b,fold_3,157750818,6484,D,H,0.6732799056159455,0.10277036568744448,0.22394972869660992
model_b,fold_3,157750819,6527,H,A,0.3205827098758462,0.2477013577011995,0.43171593242295425
model_b,fold_3,157750820,6435,D,A,0.1707376769311375,0.27169488741708786,0.5575674356517746
model_b,fold_3,157750821,6435,H,H,0.40739039479162753,0.31562846667969313,0.27698113852867934
model_b,fold_3,157750822,6435,A,H,0.46822214625078873,0.2756612228510383,0.2561166308981731
model_b,fold_3,157750823,6435,H,H,0.48809732091724883,0.2915953758533367,0.22030730322941433
model_b,fold_3,157750824,6435,A,A,0.312350151743536,0.24947538439330663,0.4381744638631574
model_b,fold_3,157750825,6435,D,A,0.29068640996260037,0.3126073596475218,0.3967062303898779
model_b,fold_3,157750826,6526,H,A,0.2972779412924394,0.24637540928737015,0.45634664942019043
model_b,fold_3,158001286,6526,H,H,0.35571550362437065,0.3191305568864053,0.32515393948922405
model_b,fold_3,158001287,6526,A,A,0.29924969149986097,0.31176217685358376,0.38898813164655527
model_b,fold_3,158001288,6435,D,H,0.5376608161649664,0.24960323824440156,0.21273594559063205
model_b,fold_3,158001289,6435,D,H,0.4674404895944847,0.25445738273856927,0.278102127666946
model_b,fold_3,158001310,6484,A,H,0.49912632920816663,0.1855129472634945,0.3153607235283389
model_b,fold_3,158222940,6435,H,H,0.5659341152667805,0.23803526084811114,0.1960306238851083
model_b,fold_3,158946180,6435,H,H,0.8163111564179624,0.1336621352944555,0.050026708287582135
model_b,fold_3,158946197,6527,H,H,0.3893086032683883,0.27088424830717533,0.3398071484244364
model_b,fold_3,158946598,6435,A,A,0.2997494286423077,0.27421940624187136,0.4260311651158209
model_b,fold_3,158946602,6527,A,A,0.20517974731608496,0.3105665694776198,0.48425368320629514
model_b,fold_3,158946634,6435,H,H,0.5988710382249572,0.19655169720422644,0.20457726457081632
model_b,fold_3,158946773,6527,A,A,0.23219747952403053,0.21439226603553954,0.55341025444043
model_b,fold_3,158946782,6435,D,A,0.21390474784766222,0.2778733216537053,0.5082219304986325
model_b,fold_3,158946783,6435,A,H,0.4711399291680127,0.23726102036191712,0.2915990504700702
model_b,fold_3,159468224,6435,H,H,0.6196077400859686,0.21397554016161083,0.16641671975242048
model_b,fold_3,159468225,6435,H,A,0.32549628367892885,0.3124651962191408,0.3620385201019305
model_b,fold_3,159468234,6527,A,A,0.2848768096127049,0.29483137443082813,0.420291815956467
model_b,fold_3,159468238,6527,H,A,0.2748959002750205,0.2623810549703169,0.4627230447546626
model_b,fold_3,159468407,6435,A,H,0.3791919808903343,0.2827139226191518,0.3380940964905139
model_b,fold_3,159468437,6435,D,H,0.5773000231938957,0.20084955556444004,0.2218504212416643
model_b,fold_3,159468531,6435,H,H,0.6226782705869529,0.206270547435583,0.17105118197746402
model_b,fold_3,160980090,6597,H,H,0.6008652589063977,0.15582126316137337,0.24331347793222888
model_b,fold_3,161252166,6484,A,A,0.3814570201240665,0.2145207593863414,0.4040222204895922
model_b,fold_3,161252167,6484,H,H,0.45467046069327594,0.35567227942998175,0.18965725987674223
model_b,fold_3,161252168,6484,H,H,0.8264308439522818,0.11230195832790217,0.061267197719815966
model_b,fold_3,161252169,6484,A,H,0.7275234522773187,0.12764702897628213,0.14482951874639918
model_b,fold_3,161252170,6484,D,H,0.5708915830716786,0.20935324872862046,0.21975516819970098
model_b,fold_3,161252171,6484,D,H,0.6254656348477838,0.18211272505841686,0.19242164009379936
model_b,fold_3,161252172,6484,D,H,0.7396829384046416,0.15451520241963437,0.10580185917572396
model_b,fold_3,161252173,6597,A,A,0.23938560413227006,0.37840126176223304,0.38221313410549695
model_b,fold_3,161252174,6484,A,H,0.36968563983149083,0.2978445068913632,0.33246985327714595
model_b,fold_3,161252175,6597,H,H,0.5418085559492172,0.2620889220713132,0.1961025219794697
model_b,fold_3,161252176,6597,A,A,0.23697194328081858,0.17514306602411525,0.5878849906950662
model_b,fold_3,161252177,6597,A,A,0.1253872792443528,0.299977792489454,0.5746349282661932
model_b,fold_3,161252217,6597,A,H,0.4829007247279108,0.20080746210485406,0.31629181316723504
model_b,fold_3,161252218,6597,D,H,0.5839871715525485,0.19963052837841258,0.21638230006903886
model_b,fold_3,161792352,6484,A,H,0.4765820021598621,0.2244865081495152,0.2989314896906228
model_b,fold_3,161792354,6484,A,A,0.2968232413921415,0.30227953845651045,0.4008972201513481
model_b,fold_3,161792356,6597,A,H,0.5609740237491464,0.19643147112110065,0.24259450512975297
model_b,fold_3,161792357,6527,D,H,0.4348812168931233,0.3038790262024972,0.2612397569043795
model_b,fold_3,161792358,6527,H,A,0.33787559498897735,0.27621518738539,0.3859092176256327
model_b,fold_3,161792359,6527,A,H,0.5942905457587574,0.22939375245100732,0.17631570179023529
model_b,fold_3,161792366,6597,H,H,0.4271582426172991,0.3337303768920238,0.23911138049067718
model_b,fold_3,161792368,6527,H,H,0.6995620076133683,0.1929448632351299,0.10749312915150186
model_b,fold_3,162252209,6435,H,H,0.6836963141143433,0.21069032258231798,0.10561336330333887
model_b,fold_3,162252210,6435,A,H,0.37592908943493,0.3566675192789991,0.2674033912860708
model_b,fold_3,162252211,6435,A,A,0.2068990633952409,0.18424548337045177,0.6088554532343073
model_b,fold_3,162252216,6435,A,A,0.1480449274740817,0.2604501491781053,0.5915049233478129
model_b,fold_3,162252217,6435,H,H,0.4075146122052677,0.25963281055039517,0.3328525772443371
model_b,fold_3,162252218,6435,H,H,0.4918712656689165,0.22782057717670381,0.2803081571543796
model_b,fold_3,162252219,6435,A,H,0.46647033731831344,0.2510510461794964,0.28247861650219014
model_b,fold_3,162252220,6435,H,H,0.5304234216174096,0.2610439492485842,0.20853262913400616
model_b,fold_3,162252258,6435,H,H,0.6112541860787568,0.281919130232266,0.10682668368897716
model_b,fold_3,162252259,6435,H,H,0.6357918100174658,0.218502746195049,0.14570544378748518
model_b,fold_3,162525188,6526,H,H,0.4855508092070468,0.2552486592142921,0.2592005315786611
model_b,fold_3,162525190,6526,A,H,0.439706672533364,0.354979009550113,0.2053143179165229
model_b,fold_3,162525191,6527,D,H,0.6015473064666496,0.20503141074275802,0.19342128279059242
model_b,fold_3,162525206,6526,D,H,0.3470486295183288,0.30799352233268174,0.3449578481489894
model_b,fold_3,162525209,6526,H,H,0.7668943835566321,0.15913380651817127,0.07397180992519672
model_b,fold_3,162525213,6527,A,A,0.1466783579993825,0.3023032134679473,0.5510184285326701
model_b,fold_3,162525214,6526,D,A,0.22170986125598002,0.25340986876660515,0.5248802699774149
model_b,fold_3,162525216,6527,H,H,0.5506828849200207,0.2294824035672844,0.21983471151269496
model_b,fold_3,162525223,6526,D,A,0.2975946374489335,0.2827444539531644,0.419660908597902
model_b,fold_3,162525238,6527,H,A,0.16784437623874562,0.25946489269239087,0.5726907310688635
model_b,fold_3,162525249,6527,H,H,0.6421702028273719,0.2107776079374389,0.14705218923518926
model_b,fold_3,162525261,6526,D,A,0.17698902241744002,0.2428633529262683,0.5801476246562917
model_b,fold_3,162525282,6526,A,A,0.30734507661188687,0.2922320650936739,0.4004228582944393
model_b,fold_3,162525284,6526,D,D,0.2981928234891502,0.3683596316749853,0.33344754483586453
model_b,fold_3,162525285,6526,H,A,0.34654539110781485,0.2484520231852827,0.40500258570690256
model_b,fold_3,163194222,6527,H,H,0.5751811574199754,0.2304968116675595,0.194322030912465
model_b,fold_3,163194227,6597,A,D,0.3603754510784908,0.3613488756591429,0.2782756732623663
model_b,fold_3,163194237,6435,A,H,0.3424667252180427,0.3254480221963065,0.3320852525856508
model_b,fold_3,163194238,6435,H,H,0.5751874137822197,0.2386560440328859,0.1861565421848944
model_b,fold_3,163461421,6527,D,H,0.4340774686756466,0.23072448244626007,0.3351980488780933
model_b,fold_3,163461432,6527,D,A,0.053223881097520305,0.1618259875269929,0.7849501313754869
model_b,fold_3,163461451,6527,D,H,0.49592452289959876,0.24248943051012237,0.261586046590279
model_b,fold_3,163461452,6597,H,H,0.531991746828672,0.2907260189053544,0.1772822342659736
model_b,fold_3,163461453,6484,D,H,0.4750975150942682,0.20440496768242875,0.3204975172233031
model_b,fold_3,163461459,6484,H,H,0.646636750267233,0.17180977897935687,0.1815534707534102
model_b,fold_3,163461460,6484,D,H,0.42895430835774045,0.2471819049747256,0.32386378666753396
model_b,fold_3,163461461,6484,H,H,0.779083152818454,0.11398770375181472,0.1069291434297313
model_b,fold_3,163461462,6484,D,H,0.4548857674038736,0.2947607622208475,0.2503534703752789
model_b,fold_3,163461463,6484,H,H,0.5408303163962662,0.21637953277825397,0.24279015082547986
model_b,fold_3,163461464,6484,H,H,0.6306238365913345,0.22905655076330322,0.14031961264536222
model_b,fold_3,163461465,6597,D,H,0.5270763864132765,0.276954249086267,0.19596936450045657
model_b,fold_3,163461466,6597,H,H,0.44718159521500045,0.33200187957204724,0.2208165252129522
model_b,fold_3,163461467,6597,A,A,0.2165323750931125,0.1887295990390322,0.5947380258678553
model_b,fold_3,163461468,6597,A,H,0.4225031057692568,0.32655053765059966,0.2509463565801434
model_b,fold_3,163461470,6484,A,A,0.32665365013347897,0.2844235831738331,0.38892276669268805
model_b,fold_3,163976485,6527,H,H,0.7335912835204776,0.15268648641002494,0.1137222300694975
model_b,fold_3,163976493,6526,A,H,0.39514917272546624,0.22081306766477612,0.38403775960975767
model_b,fold_3,163976494,6527,A,A,0.1916849815359389,0.23632620367278936,0.5719888147912717
model_b,fold_3,163976497,6597,D,A,0.38315413696545175,0.23011408763237612,0.3867317754021722
model_b,fold_3,163976499,6597,H,H,0.42935419770072225,0.2577780807347601,0.3128677215645176
model_b,fold_3,163976500,6484,D,H,0.6667947438395441,0.17129550059013746,0.1619097555703185
model_b,fold_3,163976501,6527,H,D,0.2491897430203099,0.3859398007875487,0.3648704561921414
model_b,fold_3,163976502,6527,D,A,0.220159608611637,0.25866643854832916,0.5211739528400339
model_b,fold_3,163976503,6527,H,A,0.3406200704695327,0.29601867290662254,0.3633612566238447
model_b,fold_3,163976505,6597,H,H,0.7524659111107453,0.16185555723820486,0.08567853165104973
model_b,fold_3,163976509,6484,D,H,0.5017896406956618,0.2404101263809225,0.2578002329234158
model_b,fold_3,164451535,6526,H,H,0.5765989488833233,0.23300587792120822,0.1903951731954685
model_b,fold_3,164451536,6526,A,A,0.28764125817537767,0.31095806740704746,0.401400674417575
model_b,fold_3,164451537,6526,H,H,0.4041924259133658,0.26560825840672997,0.3301993156799043
model_b,fold_3,164451538,6526,D,H,0.5646152841436446,0.2694398658953184,0.16594484996103698
model_b,fold_3,164451539,6526,D,H,0.47229436933255403,0.2344294244731787,0.2932762061942673
model_b,fold_3,164451540,6526,H,A,0.2126698280667419,0.30873827938866394,0.4785918925445943
model_b,fold_3,164451541,6526,A,H,0.5139407962685569,0.25716738361504987,0.2288918201163932
model_b,fold_3,164451542,6526,A,H,0.5073897196401648,0.310935421020834,0.1816748593390013
model_b,fold_3,164451547,6526,A,H,0.5916972748675461,0.2187779873491184,0.18952473778333553
model_b,fold_3,165444903,6435,H,H,0.5284215157418914,0.2729319131651806,0.198646571092928
model_b,fold_3,165530213,6435,D,H,0.37651673225740817,0.24975776195374502,0.3737255057888468
model_b,fold_3,165530214,6435,A,A,0.18649500973705413,0.225093776409875,0.5884112138530709
model_b,fold_3,165530215,6435,H,A,0.34398638973862383,0.30737260201993105,0.34864100824144506
model_b,fold_3,165530234,6435,H,A,0.3300949978670919,0.3041550960661844,0.3657499060667237
model_b,fold_3,165744639,6435,D,A,0.32466220732783446,0.32395260196859366,0.3513851907035719
model_b,fold_3,165745866,6435,H,H,0.42998858008312263,0.33863009684061657,0.23138132307626091
model_b,fold_3,165746575,6435,H,H,0.8270378519023669,0.11700726451134731,0.055954883586285795
model_b,fold_3,166356394,6435,D,H,0.6665573080771873,0.20579071259976575,0.12765197932304706
model_b,fold_3,166422933,6484,H,H,0.46613891732919804,0.17671767478305675,0.3571434078877452
model_b,fold_3,166422934,6484,D,H,0.4714875845433849,0.25673465943168666,0.27177775602492843
model_b,fold_3,166422935,6484,H,H,0.7074302624213411,0.14462975682155624,0.14793998075710252
model_b,fold_3,166422942,6484,A,A,0.27541961291236305,0.19236505450428473,0.5322153325833522
model_b,fold_3,166422943,6484,A,A,0.07173576752977134,0.1699047478940536,0.7583594845761751
model_b,fold_3,166422948,6484,D,A,0.22245094519403139,0.2681941102887381,0.5093549445172305
model_b,fold_3,166422954,6484,A,H,0.42465029745925137,0.23132669424627314,0.3440230082944755
model_b,fold_3,166422955,6484,H,A,0.24039265934911044,0.23654163181112112,0.5230657088397684
model_b,fold_3,166422956,6484,D,A,0.16206286765219552,0.15464132452154278,0.6832958078262618
model_b,fold_3,166422957,6435,A,H,0.6126788655100852,0.24663804224572766,0.1406830922441871
model_b,fold_3,166997679,6484,H,H,0.6079906851039181,0.19807047997925922,0.19393883491682268
model_b,fold_3,166997680,6526,A,D,0.33829848372575144,0.37621371129927533,0.2854878049749733
model_b,fold_3,166997681,6526,H,H,0.7907562599631528,0.14561498191190397,0.06362875812494335
model_b,fold_3,166997682,6527,H,A,0.19140604945958492,0.2477561378465037,0.5608378126939114
model_b,fold_3,166997684,6526,D,A,0.24668284387276043,0.2736057141213398,0.47971144200589977
model_b,fold_3,166997686,6597,A,H,0.5646979808428216,0.28741033658702975,0.14789168257014862
model_b,fold_3,166997687,6527,A,A,0.3636379402155128,0.2723428330033629,0.36401922678112414
model_b,fold_3,166997688,6527,D,H,0.6410550220632452,0.24199222367784542,0.1169527542589094
model_b,fold_3,166997690,6597,A,A,0.22092380194839586,0.29362279371590577,0.48545340433569845
model_b,fold_3,166997692,6526,H,H,0.6882022376971468,0.20775201397651033,0.10404574832634277
model_b,fold_3,166997693,6526,H,H,0.4642593565509574,0.26009947132094285,0.2756411721280996
model_b,fold_3,166997694,6526,A,A,0.22265170990874733,0.3269870244619152,0.4503612656293376
model_b,fold_3,166997695,6526,D,A,0.3221824508381792,0.3102096257425122,0.3676079234193086
model_b,fold_3,166997696,6527,A,A,0.22699697142094644,0.26858229229708297,0.5044207362819707
model_b,fold_3,166997698,6597,D,H,0.4756268938425327,0.27450956754538564,0.24986353861208155
model_b,fold_3,166997700,6526,A,A,0.2673252644229583,0.2669536674447724,0.46572106813226927
model_b,fold_3,166997701,6527,D,H,0.46373206572464065,0.17528383584204968,0.36098409843330964
model_b,fold_3,166997702,6597,H,H,0.44370157879311506,0.308877115981643,0.24742130522524178
model_b,fold_3,166997703,6597,A,H,0.45817967716127067,0.2816441163516558,0.2601762064870735
model_b,fold_3,166997704,6597,D,A,0.17195937305657882,0.2619708299561687,0.5660697969872526
model_b,fold_3,166997705,6597,A,H,0.6181857382606446,0.2519044988078256,0.12990976293152975
model_b,fold_3,166997706,6597,H,H,0.47290122307812177,0.2517534833583445,0.27534529356353377
model_b,fold_3,166997707,6526,A,A,0.23968758629559156,0.2681174696658024,0.492194944038606
model_b,fold_3,166997708,6527,H,H,0.611307201465528,0.18395899860428405,0.20473379993018795
model_b,fold_3,166997709,6526,H,H,0.6814299426625398,0.2245802349226115,0.09398982241484877
model_b,fold_3,166997710,6597,H,H,0.6004817425130606,0.21762560363913272,0.18189265384780665
model_b,fold_3,166997711,6527,H,A,0.2709875397578851,0.3211767366463307,0.4078357235957841
model_b,fold_3,166997712,6435,A,A,0.2736928162556202,0.34178932594046,0.3845178578039198
model_b,fold_3,166997713,6435,D,A,0.2940066623185341,0.32970100424163223,0.3762923334398336
model_b,fold_3,166997714,6435,A,H,0.4275884043829916,0.3087986912522663,0.2636129043647421
model_b,fold_3,166997715,6435,H,H,0.7832585734928447,0.14360597882937096,0.07313544767778443
model_b,fold_3,166997716,6435,D,H,0.43151848590721986,0.2624964214696475,0.3059850926231325
model_b,fold_3,166997717,6435,H,H,0.7693784371963251,0.15368956502205827,0.0769319977816166
model_b,fold_3,166997718,6435,D,H,0.41281814431515285,0.30655558612727746,0.28062626955756964
model_b,fold_3,166997719,6435,H,H,0.6667552229363785,0.22750495492165074,0.1057398221419708
model_b,fold_3,167336769,6527,A,H,0.4165682087946392,0.2546538309217949,0.32877796028356593
model_b,fold_3,167336770,6527,H,H,0.8125527144994119,0.13875470362911285,0.048692581871475266
model_b,fold_3,168157236,6435,A,A,0.24122218760828606,0.3318960814218852,0.4268817309698288
model_b,fold_3,168240949,6435,D,A,0.3004340678748141,0.2792679392677968,0.4202979928573891
model_b,fold_3,168240950,6435,D,H,0.40915816748697026,0.3342871473101288,0.2565546852029009
model_b,fold_3,168240953,6435,H,A,0.10599249010692724,0.20586367732927432,0.6881438325637983
model_b,fold_3,168240955,6435,H,H,0.4626445025615578,0.29384241876140443,0.2435130786770378
model_b,fold_3,168447351,6435,H,H,0.41861510741493907,0.274529129500138,0.3068557630849229
model_b,fold_3,168448723,6435,D,H,0.6268523463249998,0.22996566034497246,0.1431819933300278
model_b,fold_3,169079955,6435,D,H,0.428206652822516,0.36459188742293536,0.20720145975454857
