arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_2,45213804,4630,A,A,0.2374256960008403,0.3265130920999392,0.43606121189922054
model_b_plus_home_advantage,fold_2,45213851,4634,A,H,0.41444523121381005,0.24922091862547383,0.33633385016071615
model_b_plus_home_advantage,fold_2,45213868,4630,A,A,0.29597877906630216,0.2316583215892061,0.4723628993444917
model_b_plus_home_advantage,fold_2,45213869,4629,D,H,0.4331086663010886,0.24894006325553444,0.31795127044337695
model_b_plus_home_advantage,fold_2,45213871,4634,A,H,0.4282593651762066,0.2368822809304884,0.334858353893305
model_b_plus_home_advantage,fold_2,45346864,4634,H,H,0.49842337485267196,0.26889954326224075,0.23267708188508718
model_b_plus_home_advantage,fold_2,45346865,4630,H,H,0.40610898434681025,0.2641580459234406,0.3297329697297491
model_b_plus_home_advantage,fold_2,45346866,4634,A,A,0.3360029042607933,0.31683243817818835,0.34716465756101833
model_b_plus_home_advantage,fold_2,45346869,4675,A,A,0.32084617292037404,0.2862306019076112,0.3929232251720148
model_b_plus_home_advantage,fold_2,45566305,4630,H,A,0.36791942845269954,0.21373794716041522,0.41834262438688513
model_b_plus_home_advantage,fold_2,45566306,4724,A,A,0.2503669540056063,0.22596201965722554,0.5236710263371681
model_b_plus_home_advantage,fold_2,45566307,4634,D,H,0.5190079290948504,0.29561580737547316,0.18537626352967643
model_b_plus_home_advantage,fold_2,45566308,4630,A,A,0.2690122633155822,0.24402894767856387,0.48695878900585393
model_b_plus_home_advantage,fold_2,45566309,4630,H,H,0.531199514479752,0.18836171097588464,0.2804387745443634
model_b_plus_home_advantage,fold_2,45566310,4630,A,A,0.34670906977512905,0.305829655520306,0.34746127470456495
model_b_plus_home_advantage,fold_2,45566311,4675,H,H,0.6200592545044903,0.15935085895472859,0.2205898865407811
model_b_plus_home_advantage,fold_2,45566312,4675,D,A,0.31185728358833126,0.2693642570274313,0.41877845938423747
model_b_plus_home_advantage,fold_2,45566313,4675,A,A,0.3400902985451472,0.22006337166235845,0.43984632979249433
model_b_plus_home_advantage,fold_2,45566314,4675,H,H,0.4218312832154719,0.259632052515136,0.31853666426939214
model_b_plus_home_advantage,fold_2,45566315,4675,H,H,0.4088252178548107,0.2619916343764505,0.32918314776873875
model_b_plus_home_advantage,fold_2,45566316,4675,H,H,0.5547368657150444,0.18576770725241995,0.2594954270325356
model_b_plus_home_advantage,fold_2,45566317,4724,A,A,0.3643405163789427,0.19105854491849006,0.4446009387025671
model_b_plus_home_advantage,fold_2,45566319,4634,A,H,0.39397780194484827,0.2660634930121622,0.3399587050429896
model_b_plus_home_advantage,fold_2,45566377,4724,A,A,0.293682924939492,0.25974964872365336,0.44656742633685464
model_b_plus_home_advantage,fold_2,45566378,4724,H,H,0.6359568122550617,0.1401585448423406,0.22388464290259755
model_b_plus_home_advantage,fold_2,45566379,4630,H,H,0.4475546941658633,0.2038551535242341,0.3485901523099027
model_b_plus_home_advantage,fold_2,45566381,4634,A,H,0.4576056329343216,0.3005256349884919,0.24186873207718645
model_b_plus_home_advantage,fold_2,45952291,4634,D,H,0.38068777362284767,0.26930665674613924,0.35000556963101304
model_b_plus_home_advantage,fold_2,45952295,4630,H,A,0.32742265562545075,0.2569513486026165,0.4156259957719328
model_b_plus_home_advantage,fold_2,45952296,4630,H,H,0.4654444850313675,0.24203339341026056,0.2925221215583719
model_b_plus_home_advantage,fold_2,45952297,4634,H,H,0.49897742099671544,0.27733859506251485,0.22368398394076972
model_b_plus_home_advantage,fold_2,45952299,4724,D,H,0.5149674706410922,0.24571309522700005,0.23931943413190773
model_b_plus_home_advantage,fold_2,45952302,4634,H,H,0.5067775741707728,0.2694902520128653,0.22373217381636182
model_b_plus_home_advantage,fold_2,45952303,4724,H,H,0.3975406313380569,0.22883896569880258,0.37362040296314053
model_b_plus_home_advantage,fold_2,45952304,4724,A,H,0.39491561280342136,0.24796459882468402,0.35711978837189456
model_b_plus_home_advantage,fold_2,45952306,4724,A,A,0.29940711574372797,0.20879643011841195,0.49179645413786
model_b_plus_home_advantage,fold_2,46247431,4634,A,H,0.4465451678549951,0.20726699739765508,0.34618783474734977
model_b_plus_home_advantage,fold_2,46247432,4630,A,H,0.4513682688348904,0.24057617171977322,0.3080555594453365
model_b_plus_home_advantage,fold_2,46247433,4724,A,H,0.42039210980260616,0.2614975928275381,0.3181102973698558
model_b_plus_home_advantage,fold_2,46247434,4634,H,H,0.4003604749311092,0.3651711176546444,0.23446840741424643
model_b_plus_home_advantage,fold_2,46247435,4724,D,H,0.45630493744865164,0.2727428881060718,0.27095217444527653
model_b_plus_home_advantage,fold_2,46860489,4629,D,A,0.35360600815455856,0.23913979834783913,0.40725419349760217
model_b_plus_home_advantage,fold_2,46860494,4629,A,H,0.4039770326096163,0.2665741352526008,0.3294488321377828
model_b_plus_home_advantage,fold_2,47011584,4629,D,A,0.1884782777858704,0.25843371594081893,0.5530880062733107
model_b_plus_home_advantage,fold_2,47011640,4630,A,H,0.5249091903905236,0.23531119265088035,0.23977961695859595
model_b_plus_home_advantage,fold_2,47035890,4675,H,A,0.3284558183320968,0.19842901128324908,0.4731151703846541
model_b_plus_home_advantage,fold_2,47035914,4629,D,A,0.2685597020575412,0.2641524075069997,0.4672878904354591
model_b_plus_home_advantage,fold_2,47035918,4629,D,A,0.25835896414719267,0.2969922932178195,0.4446487426349879
model_b_plus_home_advantage,fold_2,47035919,4629,H,H,0.35785001009642625,0.34377457085265756,0.2983754190509162
model_b_plus_home_advantage,fold_2,47035920,4629,H,H,0.38727208932220664,0.2648233798230145,0.3479045308547789
model_b_plus_home_advantage,fold_2,47035921,4629,A,A,0.32697123822247204,0.257737241177418,0.41529152060011
model_b_plus_home_advantage,fold_2,47035922,4629,H,H,0.5073225316681202,0.2293767837823905,0.26330068454948924
model_b_plus_home_advantage,fold_2,47262759,4675,A,H,0.48139608756598423,0.2463091795402103,0.2722947328938054
model_b_plus_home_advantage,fold_2,47262760,4675,H,H,0.6744333778588311,0.19302571798940327,0.13254090415176564
model_b_plus_home_advantage,fold_2,47262761,4675,A,H,0.500203654984253,0.22794279098441692,0.27185355403133016
model_b_plus_home_advantage,fold_2,47262762,4675,D,A,0.2066097785394945,0.19761080476077136,0.595779416699734
model_b_plus_home_advantage,fold_2,47262763,4675,A,H,0.3974570576981458,0.2636960914377478,0.33884685086410626
model_b_plus_home_advantage,fold_2,47262764,4675,A,A,0.31661479900256173,0.25430334156961903,0.4290818594278193
model_b_plus_home_advantage,fold_2,47262765,4724,H,A,0.26612865432059984,0.1729774249277234,0.5608939207516768
model_b_plus_home_advantage,fold_2,47262766,4724,H,H,0.3921093263088367,0.2859867825337458,0.3219038911574176
model_b_plus_home_advantage,fold_2,47262767,4724,H,H,0.35961753574175126,0.33827557900496374,0.302106885253285
model_b_plus_home_advantage,fold_2,47262768,4724,H,H,0.3995521986177446,0.2510003197144778,0.34944748166777767
model_b_plus_home_advantage,fold_2,47652443,4675,H,H,0.4457016238107768,0.18393920761147603,0.370359168577747
model_b_plus_home_advantage,fold_2,47652730,4675,H,H,0.4478293341612328,0.26802941752042164,0.28414124831834553
model_b_plus_home_advantage,fold_2,47702745,4724,H,H,0.5787172768842253,0.19566534893500917,0.2256173741807656
model_b_plus_home_advantage,fold_2,47702746,4724,A,H,0.5056665268618022,0.2843845354905933,0.20994893764760456
model_b_plus_home_advantage,fold_2,47702747,4724,D,H,0.489941017538109,0.22563687255147424,0.28442210991041667
model_b_plus_home_advantage,fold_2,47702748,4724,D,H,0.5214611895625881,0.19038636030114187,0.28815245013627
model_b_plus_home_advantage,fold_2,47702749,4675,H,H,0.8041195717803676,0.10357497932344938,0.09230544889618297
model_b_plus_home_advantage,fold_2,47702752,4675,D,A,0.32641376168922315,0.25346625955682334,0.42011997875395346
model_b_plus_home_advantage,fold_2,47751291,4634,H,H,0.3889705620724705,0.2577039421025861,0.35332549582494344
model_b_plus_home_advantage,fold_2,47751292,4634,A,H,0.4511931915298426,0.2827748731195827,0.2660319353505747
model_b_plus_home_advantage,fold_2,47751293,4634,A,H,0.5273191988809293,0.22325435745232672,0.249426443666744
model_b_plus_home_advantage,fold_2,47751294,4630,A,A,0.373188693190517,0.206607009926183,0.4202042968833001
model_b_plus_home_advantage,fold_2,47751295,4629,A,H,0.5654496933057384,0.28935490742627623,0.1451953992679854
model_b_plus_home_advantage,fold_2,47751296,4629,H,A,0.2615894034799726,0.2835642860177502,0.4548463105022772
model_b_plus_home_advantage,fold_2,47751297,4630,H,H,0.7007679125542594,0.13079945045636326,0.1684326369893773
model_b_plus_home_advantage,fold_2,47751298,4634,A,H,0.4400730056111685,0.32303282460552696,0.23689416978330458
model_b_plus_home_advantage,fold_2,47751299,4629,H,H,0.669170671255877,0.1556676084324318,0.17516172031169122
model_b_plus_home_advantage,fold_2,47751300,4630,A,H,0.7272917085103234,0.2063349612801489,0.06637333020952758
model_b_plus_home_advantage,fold_2,47751301,4634,D,A,0.3323550106278008,0.2921956409564416,0.37544934841575756
model_b_plus_home_advantage,fold_2,47751302,4630,A,H,0.5503381273177917,0.19028484882564078,0.25937702385656747
model_b_plus_home_advantage,fold_2,47751303,4630,D,D,0.36937300323894817,0.3786944244045162,0.25193257235653554
model_b_plus_home_advantage,fold_2,47751304,4630,D,H,0.7821351409879972,0.15876771405091464,0.05909714496108818
model_b_plus_home_advantage,fold_2,47751305,4630,A,A,0.32519161108025973,0.26782036726631614,0.4069880216534242
model_b_plus_home_advantage,fold_2,47751306,4634,A,H,0.36046472517831013,0.30084931313733443,0.33868596168435544
model_b_plus_home_advantage,fold_2,48065885,4629,D,H,0.44357275087204034,0.1935683358440793,0.36285891328388037
model_b_plus_home_advantage,fold_2,48065886,4629,H,A,0.1210113705293416,0.20985011277264512,0.6691385166980133
model_b_plus_home_advantage,fold_2,48065887,4629,H,H,0.5220254239059974,0.22821175839514804,0.24976281769885467
model_b_plus_home_advantage,fold_2,48065888,4629,D,A,0.24693687678030046,0.1281270730692478,0.6249360501504517
model_b_plus_home_advantage,fold_2,48065889,4634,A,H,0.487879305806636,0.19756101636193393,0.3145596778314301
model_b_plus_home_advantage,fold_2,48065890,4724,A,A,0.30349924684470736,0.24057195606617066,0.4559287970891219
model_b_plus_home_advantage,fold_2,48065891,4724,D,H,0.3959367626761464,0.2721232699807169,0.3319399673431367
model_b_plus_home_advantage,fold_2,48065901,4630,A,A,0.07010130841009185,0.1413921952667243,0.7885064963231839
model_b_plus_home_advantage,fold_2,48065902,4630,A,A,0.2785197882901916,0.2765951708423902,0.44488504086741815
model_b_plus_home_advantage,fold_2,48065913,4630,H,H,0.45238974177068236,0.3503762578022036,0.19723400042711414
model_b_plus_home_advantage,fold_2,48065915,4634,H,H,0.5746821626994477,0.20237295842078895,0.22294487887976333
model_b_plus_home_advantage,fold_2,48065916,4634,D,A,0.3210304701588253,0.19837621680663017,0.48059331303454444
model_b_plus_home_advantage,fold_2,48320126,4634,H,A,0.26028741540560935,0.153814864794291,0.5858977198000996
model_b_plus_home_advantage,fold_2,48585558,4629,D,H,0.6654619232965155,0.21910695791370988,0.11543111878977456
model_b_plus_home_advantage,fold_2,48585559,4629,A,H,0.580005093870339,0.27759398526530826,0.1424009208643527
model_b_plus_home_advantage,fold_2,50341982,4634,A,H,0.3884760992624561,0.3177609488226575,0.2937629519148865
model_b_plus_home_advantage,fold_2,50341983,4629,D,A,0.18972380781115197,0.2534192775311352,0.5568569146577127
model_b_plus_home_advantage,fold_2,50341984,4630,A,A,0.27346766818043394,0.22939205848409838,0.4971402733354678
model_b_plus_home_advantage,fold_2,50341985,4724,A,H,0.3789777581321015,0.33679326410408666,0.2842289777638118
model_b_plus_home_advantage,fold_2,50341986,4675,D,H,0.6639234294461892,0.16576202712767518,0.1703145434261357
model_b_plus_home_advantage,fold_2,50341987,4634,H,A,0.3638210301855487,0.22629960760434395,0.40987936221010746
model_b_plus_home_advantage,fold_2,50341988,4724,H,H,0.3720326246056983,0.27676561375929426,0.3512017616350075
model_b_plus_home_advantage,fold_2,50595133,4629,H,H,0.5129062820986469,0.35024592918628833,0.13684778871506487
model_b_plus_home_advantage,fold_2,50595134,4634,H,H,0.41832493193636716,0.33057113044389225,0.25110393761974065
model_b_plus_home_advantage,fold_2,50595135,4724,A,H,0.770054529199649,0.1815236455505216,0.04842182524982934
model_b_plus_home_advantage,fold_2,50595136,4724,H,H,0.605238015493161,0.22770383878259895,0.16705814572424005
model_b_plus_home_advantage,fold_2,50595137,4724,D,H,0.5249957909961436,0.250622555292096,0.22438165371176041
model_b_plus_home_advantage,fold_2,50595138,4724,H,H,0.5950589142056799,0.1973766235214151,0.20756446227290487
model_b_plus_home_advantage,fold_2,50595139,4675,A,A,0.07890392104415823,0.2745959929952409,0.6465000859606009
model_b_plus_home_advantage,fold_2,50595140,4634,H,H,0.4407269604688099,0.2885968456286918,0.2706761939024983
model_b_plus_home_advantage,fold_2,50595141,4630,H,H,0.5342654535134509,0.23513499710941074,0.23059954937713842
model_b_plus_home_advantage,fold_2,50595142,4634,H,H,0.7003414419150693,0.21668135215102885,0.08297720593390176
model_b_plus_home_advantage,fold_2,50595153,4630,A,H,0.6176912046265192,0.2444480535583226,0.13786074181515814
model_b_plus_home_advantage,fold_2,50595154,4630,A,A,0.20594064992075764,0.21166586229202305,0.5823934877872192
model_b_plus_home_advantage,fold_2,50595155,4630,D,H,0.6190508700616256,0.22283207958591458,0.15811705035245976
model_b_plus_home_advantage,fold_2,50595156,4675,H,D,0.3992615322291392,0.43249604124616947,0.16824242652469143
model_b_plus_home_advantage,fold_2,50595157,4675,D,D,0.33915567299458405,0.5261311633491291,0.13471316365628683
model_b_plus_home_advantage,fold_2,50595158,4675,H,A,0.2221825944052587,0.18100457388158334,0.5968128317131579
model_b_plus_home_advantage,fold_2,50595159,4675,H,A,0.31968583134367895,0.3095415377268659,0.37077263092945517
model_b_plus_home_advantage,fold_2,50595160,4675,H,H,0.512814066242123,0.32038299154922706,0.1668029422086499
model_b_plus_home_advantage,fold_2,50595161,4634,H,H,0.5382159053953964,0.20794936673164727,0.2538347278729563
model_b_plus_home_advantage,fold_2,50595163,4630,D,A,0.13892195484862246,0.24983298292655698,0.6112450622248204
model_b_plus_home_advantage,fold_2,50595165,4629,D,A,0.16522896754670896,0.27837479769109785,0.5563962347621931
model_b_plus_home_advantage,fold_2,50595211,4630,H,H,0.8703246696449097,0.09798385002360063,0.03169148033148965
model_b_plus_home_advantage,fold_2,50846751,4634,A,A,0.20526995413164026,0.31658857251610345,0.47814147335225626
model_b_plus_home_advantage,fold_2,50846752,4724,H,H,0.5784447704916575,0.2592142656962254,0.16234096381211713
model_b_plus_home_advantage,fold_2,50846753,4724,A,A,0.37506908202952943,0.2193123519382171,0.4056185660322534
model_b_plus_home_advantage,fold_2,50846754,4629,A,A,0.27552715795118554,0.22806562135227126,0.4964072206965431
model_b_plus_home_advantage,fold_2,50846756,4724,H,H,0.45634760392855317,0.2194935649092497,0.3241588311621972
model_b_plus_home_advantage,fold_2,50846757,4724,H,H,0.5495085263510782,0.19774885091622493,0.2527426227326969
model_b_plus_home_advantage,fold_2,50846758,4634,H,H,0.5132399282286529,0.22188019191180777,0.26487987985953926
model_b_plus_home_advantage,fold_2,50846759,4675,A,A,0.16318829019937414,0.40755135245228524,0.4292603573483406
model_b_plus_home_advantage,fold_2,50846760,4629,H,H,0.6946312716375929,0.16060992240594948,0.1447588059564577
model_b_plus_home_advantage,fold_2,50846762,4634,D,A,0.34494716738504483,0.2882411591979241,0.366811673417031
model_b_plus_home_advantage,fold_2,50846764,4675,D,A,0.3415128338207735,0.2249261123169789,0.4335610538622475
model_b_plus_home_advantage,fold_2,50846765,4629,H,H,0.4544567402290757,0.29621530825422293,0.24932795151670137
model_b_plus_home_advantage,fold_2,50846766,4629,H,A,0.34442084510724746,0.23212923724209622,0.42344991765065637
model_b_plus_home_advantage,fold_2,50846767,4630,H,A,0.36524961168710646,0.24401417372944578,0.3907362145834478
model_b_plus_home_advantage,fold_2,50846768,4630,H,H,0.7003858502337267,0.1852184487638422,0.11439570100243111
model_b_plus_home_advantage,fold_2,50846769,4634,H,H,0.4349484060043613,0.34462514973095554,0.2204264442646832
model_b_plus_home_advantage,fold_2,50846771,4629,D,A,0.3202710623615799,0.30178153746555114,0.37794740017286893
model_b_plus_home_advantage,fold_2,50846808,4630,H,H,0.5209969931312467,0.26913657864578683,0.20986642822296656
model_b_plus_home_advantage,fold_2,51054878,4629,D,A,0.2565284391259265,0.26241425807138186,0.48105730280269154
model_b_plus_home_advantage,fold_2,53333849,4675,D,H,0.6484959180348224,0.2141258004708939,0.1373782814942836
model_b_plus_home_advantage,fold_2,53333850,4634,H,H,0.48531537039286393,0.21845910141951114,0.29622552818762504
model_b_plus_home_advantage,fold_2,53608635,4724,D,A,0.06587893958279453,0.1401882900075688,0.7939327704096366
model_b_plus_home_advantage,fold_2,53608640,4675,D,H,0.5508329037681174,0.2266777533388206,0.22248934289306202
model_b_plus_home_advantage,fold_2,53608641,4634,A,H,0.5482558921465995,0.29590314035702747,0.1558409674963729
model_b_plus_home_advantage,fold_2,53608642,4724,H,H,0.6520010874396466,0.22455380586131896,0.12344510669903454
model_b_plus_home_advantage,fold_2,53608645,4634,H,H,0.6171105726306958,0.22593888899690498,0.1569505383723992
model_b_plus_home_advantage,fold_2,53608650,4630,A,A,0.28072514109299584,0.17949453168671892,0.5397803272202852
model_b_plus_home_advantage,fold_2,53608651,4630,H,A,0.2938704663619266,0.2040685683918619,0.5020609652462115
model_b_plus_home_advantage,fold_2,53608652,4630,H,A,0.21072777530299727,0.33857342487894604,0.45069879981805683
model_b_plus_home_advantage,fold_2,53608653,4675,A,A,0.1703878276091297,0.30991127168160765,0.5197009007092628
model_b_plus_home_advantage,fold_2,53608654,4675,A,H,0.4605193989973855,0.32629732060876315,0.21318328039385143
model_b_plus_home_advantage,fold_2,53608655,4724,H,H,0.6713812205936854,0.19710049152851922,0.13151828787779532
model_b_plus_home_advantage,fold_2,53608657,4634,H,H,0.5214925262331198,0.19832545897262868,0.28018201479425153
model_b_plus_home_advantage,fold_2,53608658,4630,A,A,0.175216589592916,0.19495418658209002,0.6298292238249941
model_b_plus_home_advantage,fold_2,53608661,4634,H,H,0.7026028994282703,0.20547590406437322,0.0919211965073565
model_b_plus_home_advantage,fold_2,53608662,4675,A,H,0.6262854855844043,0.1896030879930529,0.18411142642254283
model_b_plus_home_advantage,fold_2,53608664,4675,H,H,0.7400924453013236,0.1587273995329181,0.1011801551657584
model_b_plus_home_advantage,fold_2,53608667,4675,H,H,0.5174658612225057,0.3025144402162178,0.1800196985612765
model_b_plus_home_advantage,fold_2,53608668,4630,H,H,0.7621865828707394,0.19051336468499294,0.04730005244426776
model_b_plus_home_advantage,fold_2,53608676,4630,A,A,0.2846536855643089,0.22330138235470598,0.49204493208098515
model_b_plus_home_advantage,fold_2,53608692,4630,A,A,0.17722446841353234,0.23688941502886957,0.5858861165575981
model_b_plus_home_advantage,fold_2,54121595,4724,H,H,0.6197808742366336,0.24986879114187896,0.1303503346214874
model_b_plus_home_advantage,fold_2,54121597,4634,H,H,0.5199480472521686,0.2980401138543223,0.1820118388935092
model_b_plus_home_advantage,fold_2,54121598,4724,H,A,0.20358772688040486,0.2727403700722342,0.523671903047361
model_b_plus_home_advantage,fold_2,54121599,4675,D,H,0.4328920418801554,0.31694041526195477,0.25016754285788995
model_b_plus_home_advantage,fold_2,54121600,4630,H,H,0.422863501615421,0.23077075774628086,0.34636574063829806
model_b_plus_home_advantage,fold_2,54121602,4634,H,H,0.49324808126528186,0.31567991263882833,0.19107200609588976
model_b_plus_home_advantage,fold_2,54121603,4675,H,H,0.4745393146844981,0.3236339078970434,0.20182677741845836
model_b_plus_home_advantage,fold_2,54121604,4724,D,A,0.26907639265095123,0.3025774808462466,0.4283461265028021
model_b_plus_home_advantage,fold_2,54121605,4724,H,H,0.42580256696451124,0.22044468789139687,0.35375274514409183
model_b_plus_home_advantage,fold_2,54121606,4629,A,H,0.5422143441661208,0.258580224930013,0.1992054309038662
model_b_plus_home_advantage,fold_2,54121607,4630,D,A,0.21197865579872485,0.23201077223985628,0.5560105719614188
model_b_plus_home_advantage,fold_2,54121610,4724,D,A,0.29763304709890054,0.2539501771804049,0.4484167757206946
model_b_plus_home_advantage,fold_2,54121612,4634,H,H,0.3906273920186594,0.24603377816764008,0.36333882981370047
model_b_plus_home_advantage,fold_2,54121618,4634,H,A,0.30405855677893695,0.25405610931038036,0.4418853339106826
model_b_plus_home_advantage,fold_2,54121624,4629,A,A,0.30113141346531913,0.3124438588268868,0.386424727707794
model_b_plus_home_advantage,fold_2,54121625,4629,D,A,0.22987352506923678,0.23939242611999703,0.5307340488107662
model_b_plus_home_advantage,fold_2,54585703,4634,A,D,0.34752595061737795,0.34880001119012705,0.3036740381924949
model_b_plus_home_advantage,fold_2,54585704,4630,D,H,0.4365007374315508,0.2620270892738671,0.30147217329458215
model_b_plus_home_advantage,fold_2,54585707,4724,A,A,0.24197889011577584,0.2953382974494487,0.46268281243477544
model_b_plus_home_advantage,fold_2,54585734,4724,D,A,0.18027788636858005,0.27429797823286445,0.5454241353985555
model_b_plus_home_advantage,fold_2,54638919,4629,D,H,0.6705069009571163,0.1886559765205443,0.14083712252233938
model_b_plus_home_advantage,fold_2,54638920,4629,D,A,0.10239751350938965,0.16471314927104014,0.7328893372195703
model_b_plus_home_advantage,fold_2,54638921,4629,A,H,0.48172220369129853,0.25716592308836084,0.26111187322034063
model_b_plus_home_advantage,fold_2,54638922,4629,D,H,0.5172764666735072,0.2502181587690165,0.23250537455747639
model_b_plus_home_advantage,fold_2,54638923,4629,A,H,0.48780932954177864,0.18772209619601568,0.3244685742622058
model_b_plus_home_advantage,fold_2,54856821,4629,D,H,0.39358721964038723,0.2589922399959817,0.34742054036363107
model_b_plus_home_advantage,fold_2,55517686,4629,A,H,0.4086048020347643,0.2886829853142296,0.30271221265100606
model_b_plus_home_advantage,fold_2,55517687,4724,H,H,0.4949089766093394,0.2775244435035798,0.22756657988708076
model_b_plus_home_advantage,fold_2,55517688,4675,H,H,0.583641987731136,0.28517663867309206,0.13118137359577198
model_b_plus_home_advantage,fold_2,55517714,4724,D,A,0.295826253784132,0.29608856150270957,0.40808518471315847
model_b_plus_home_advantage,fold_2,55517716,4634,A,A,0.3367107307698236,0.23354772807627136,0.4297415411539051
model_b_plus_home_advantage,fold_2,55781141,4629,H,H,0.4821509407339953,0.22462422806988666,0.29322483119611803
model_b_plus_home_advantage,fold_2,55781143,4630,A,A,0.20329627313734855,0.26163057091131914,0.5350731559513323
model_b_plus_home_advantage,fold_2,55781148,4675,H,A,0.2947219156502775,0.30923563712977814,0.3960424472199444
model_b_plus_home_advantage,fold_2,55781149,4630,A,H,0.516127894109404,0.22844886656640778,0.2554232393241883
model_b_plus_home_advantage,fold_2,55781154,4629,H,H,0.4108749524334748,0.298366510607422,0.2907585369591032
model_b_plus_home_advantage,fold_2,55781161,4630,D,H,0.4892216186944883,0.22619346287129638,0.2845849184342152
model_b_plus_home_advantage,fold_2,55781162,4630,D,H,0.7001303649371097,0.19486063642881277,0.10500899863407753
model_b_plus_home_advantage,fold_2,55781163,4675,A,A,0.14118051409614973,0.26403619830207464,0.5947832876017756
model_b_plus_home_advantage,fold_2,55781164,4675,A,H,0.47050180951982,0.31540705184400875,0.21409113863617132
model_b_plus_home_advantage,fold_2,55781165,4675,H,H,0.7042562588166917,0.15630711245252799,0.1394366287307803
model_b_plus_home_advantage,fold_2,55781166,4675,H,H,0.7801255015268684,0.16372163792330974,0.05615286054982171
model_b_plus_home_advantage,fold_2,55781172,4675,H,H,0.370984905155539,0.3339176733895256,0.29509742145493534
model_b_plus_home_advantage,fold_2,55781174,4634,D,A,0.3136293889517969,0.28763100245320716,0.39873960859499585
model_b_plus_home_advantage,fold_2,55781175,4724,D,H,0.4795980325361658,0.24416331291684124,0.2762386545469929
model_b_plus_home_advantage,fold_2,55781177,4634,H,H,0.6760890466406804,0.20396927772088316,0.11994167563843652
model_b_plus_home_advantage,fold_2,55781178,4724,H,A,0.24997153390164714,0.32051293777339845,0.42951552832495443
model_b_plus_home_advantage,fold_2,55781180,4634,D,H,0.38913831083516776,0.2925841868502694,0.3182775023145629
model_b_plus_home_advantage,fold_2,55781181,4630,H,H,0.7864139639950893,0.14602664925854195,0.0675593867463686
model_b_plus_home_advantage,fold_2,55781183,4724,H,H,0.5690634817721811,0.29520432752359066,0.1357321907042281
model_b_plus_home_advantage,fold_2,55781184,4634,H,H,0.5150424445117896,0.33031470301898846,0.15464285246922185
model_b_plus_home_advantage,fold_2,56297591,4629,H,H,0.5196216983037264,0.20450254208372687,0.2758757596125467
model_b_plus_home_advantage,fold_2,56297594,4675,D,A,0.3213561630903678,0.2728798832496921,0.4057639536599401
model_b_plus_home_advantage,fold_2,56297595,4630,A,A,0.11208542044440589,0.2015352959084108,0.6863792836471834
