arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_3,157750817,6484,H,H,0.5152446627872882,0.21837846515134446,0.2663768720613674
model_b_plus_home_advantage,fold_3,157750818,6484,D,H,0.6774882642661,0.09858767324688501,0.223924062487015
model_b_plus_home_advantage,fold_3,157750819,6527,H,A,0.32101329406175694,0.24969953201323708,0.429287173925006
model_b_plus_home_advantage,fold_3,157750820,6435,D,A,0.1692264297570187,0.2803593855040189,0.5504141847389624
model_b_plus_home_advantage,fold_3,157750821,6435,H,H,0.4089057219892315,0.3148954444218643,0.2761988335889042
model_b_plus_home_advantage,fold_3,157750822,6435,A,H,0.4654533996212117,0.2787759174974283,0.25577068288136007
model_b_plus_home_advantage,fold_3,157750823,6435,H,H,0.4816955850399768,0.2992904981508657,0.21901391680915744
model_b_plus_home_advantage,fold_3,157750824,6435,A,A,0.30837247832942644,0.2525784897941966,0.439049031876377
model_b_plus_home_advantage,fold_3,157750825,6435,D,A,0.2858561852241548,0.3184037151379188,0.3957400996379263
model_b_plus_home_advantage,fold_3,157750826,6526,H,A,0.2990999239282168,0.24802395553020049,0.45287612054158266
model_b_plus_home_advantage,fold_3,158001286,6526,H,H,0.351468320405298,0.325111079458772,0.32342060013593005
model_b_plus_home_advantage,fold_3,158001287,6526,A,A,0.29688878620131,0.31597203252118816,0.3871391812775018
model_b_plus_home_advantage,fold_3,158001288,6435,D,H,0.538636394075066,0.2500549312777071,0.21130867464722689
model_b_plus_home_advantage,fold_3,158001289,6435,D,H,0.46291525554750607,0.2602466503027884,0.27683809414970556
model_b_plus_home_advantage,fold_3,158001310,6484,A,H,0.5005484412999852,0.1812458193072254,0.31820573939278946
model_b_plus_home_advantage,fold_3,158222940,6435,H,H,0.563083009094921,0.2407924257618118,0.19612456514326715
model_b_plus_home_advantage,fold_3,158946180,6435,H,H,0.8153853804402763,0.134496710783322,0.05011790877640173
model_b_plus_home_advantage,fold_3,158946197,6527,H,H,0.3875408844523083,0.2756943730126081,0.33676474253508365
model_b_plus_home_advantage,fold_3,158946598,6435,A,A,0.2936300754583214,0.28495508559338384,0.4214148389482946
model_b_plus_home_advantage,fold_3,158946602,6527,A,A,0.20433242388717912,0.3186288028990521,0.4770387732137689
model_b_plus_home_advantage,fold_3,158946634,6435,H,H,0.5946751174696919,0.2007464878403605,0.20457839468994754
model_b_plus_home_advantage,fold_3,158946773,6527,A,A,0.22975262524493176,0.21753772457853865,0.5527096501765296
model_b_plus_home_advantage,fold_3,158946782,6435,D,A,0.2088248860798505,0.29123420748751155,0.49994090643263805
model_b_plus_home_advantage,fold_3,158946783,6435,A,H,0.46674087492308536,0.24468674901022502,0.2885723760666897
model_b_plus_home_advantage,fold_3,159468224,6435,H,H,0.6130289171820602,0.22140260803428516,0.16556847478365458
model_b_plus_home_advantage,fold_3,159468225,6435,H,A,0.31756571753702784,0.3256116792253798,0.3568226032375923
model_b_plus_home_advantage,fold_3,159468234,6527,A,A,0.2826865228339904,0.29755191484652255,0.4197615623194872
model_b_plus_home_advantage,fold_3,159468238,6527,H,A,0.2747098670098559,0.2636726864593143,0.46161744653082987
model_b_plus_home_advantage,fold_3,159468407,6435,A,H,0.37271253489217265,0.29119108525685766,0.33609637985096963
model_b_plus_home_advantage,fold_3,159468437,6435,D,H,0.5709520136137642,0.20708150929208258,0.2219664770941531
model_b_plus_home_advantage,fold_3,159468531,6435,H,H,0.6214376830937373,0.20721715454646228,0.17134516235980055
model_b_plus_home_advantage,fold_3,160980090,6597,H,H,0.602401792398893,0.15269563171842016,0.24490257588268677
model_b_plus_home_advantage,fold_3,161252166,6484,A,A,0.3873718594453292,0.20712305359180916,0.40550508696286164
model_b_plus_home_advantage,fold_3,161252167,6484,H,H,0.46479068754248426,0.3426496610115024,0.1925596514460133
model_b_plus_home_advantage,fold_3,161252168,6484,H,H,0.8339477777165756,0.10520728218843534,0.06084494009498908
model_b_plus_home_advantage,fold_3,161252169,6484,A,H,0.7367246151158243,0.11883640782804945,0.14443897705612624
model_b_plus_home_advantage,fold_3,161252170,6484,D,H,0.5811493498222964,0.195698904203224,0.2231517459744797
model_b_plus_home_advantage,fold_3,161252171,6484,D,H,0.634792192076497,0.1729054937446919,0.19230231417881122
model_b_plus_home_advantage,fold_3,161252172,6484,D,H,0.7451308234155231,0.14800468602927241,0.10686449055520468
model_b_plus_home_advantage,fold_3,161252173,6597,A,A,0.2380917992506069,0.379040000459503,0.3828682002898901
model_b_plus_home_advantage,fold_3,161252174,6484,A,H,0.37723900844777847,0.28468320248885987,0.33807778906336167
model_b_plus_home_advantage,fold_3,161252175,6597,H,H,0.5457535999802088,0.25578998026122857,0.19845641975856262
model_b_plus_home_advantage,fold_3,161252176,6597,A,A,0.23845743520071438,0.172112983672771,0.5894295811265146
model_b_plus_home_advantage,fold_3,161252177,6597,A,A,0.12654361690892646,0.2997128141790785,0.5737435689119951
model_b_plus_home_advantage,fold_3,161252217,6597,A,H,0.48514883300698036,0.19728781189313513,0.31756335509988437
model_b_plus_home_advantage,fold_3,161252218,6597,D,H,0.5914188387846079,0.19127836348262606,0.21730279773276603
model_b_plus_home_advantage,fold_3,161792352,6484,A,H,0.48541516215760727,0.21303637866391575,0.30154845917847695
model_b_plus_home_advantage,fold_3,161792354,6484,A,A,0.3054407945248246,0.2882728130339655,0.40628639244120984
model_b_plus_home_advantage,fold_3,161792356,6597,A,H,0.569347546341678,0.18806550623634055,0.24258694742198147
model_b_plus_home_advantage,fold_3,161792357,6527,D,H,0.4283618439361139,0.31317964111074187,0.2584585149531442
model_b_plus_home_advantage,fold_3,161792358,6527,H,A,0.3363345092199902,0.2776815315124843,0.3859839592675255
model_b_plus_home_advantage,fold_3,161792359,6527,A,H,0.5908283596016278,0.23289588642450862,0.17627575397386352
model_b_plus_home_advantage,fold_3,161792366,6597,H,H,0.43686934467316024,0.32109346772716735,0.24203718759967235
model_b_plus_home_advantage,fold_3,161792368,6527,H,H,0.696898750040967,0.19513544041113165,0.10796580954790143
model_b_plus_home_advantage,fold_3,162252209,6435,H,H,0.6801348809317538,0.21389993421568504,0.10596518485256114
model_b_plus_home_advantage,fold_3,162252210,6435,A,H,0.36933928034647867,0.3646104309380566,0.2660502887154647
model_b_plus_home_advantage,fold_3,162252211,6435,A,A,0.20522964377244737,0.19035393570775289,0.6044164205197997
model_b_plus_home_advantage,fold_3,162252216,6435,A,A,0.14595171522427944,0.2671370814186348,0.5869112033570858
model_b_plus_home_advantage,fold_3,162252217,6435,H,H,0.4040940031181927,0.2647034563116822,0.3312025405701251
model_b_plus_home_advantage,fold_3,162252218,6435,H,H,0.4886654938438725,0.2325208743261307,0.27881363182999674
model_b_plus_home_advantage,fold_3,162252219,6435,A,H,0.45952269510934646,0.2582381411829881,0.2822391637076654
model_b_plus_home_advantage,fold_3,162252220,6435,H,H,0.523382794967696,0.2679276802231031,0.20868952480920086
model_b_plus_home_advantage,fold_3,162252258,6435,H,H,0.6015569966421591,0.2923794156441282,0.10606358771371276
model_b_plus_home_advantage,fold_3,162252259,6435,H,H,0.6304595593428517,0.22293328347690158,0.14660715718024675
model_b_plus_home_advantage,fold_3,162525188,6526,H,H,0.4838633703939936,0.2585118569856535,0.25762477262035305
model_b_plus_home_advantage,fold_3,162525190,6526,A,H,0.4406127386948476,0.35395812491786377,0.20542913638728869
model_b_plus_home_advantage,fold_3,162525191,6527,D,H,0.5997198504840218,0.20475002942850232,0.1955301200874759
model_b_plus_home_advantage,fold_3,162525206,6526,D,H,0.34583164312884457,0.3103000320605884,0.343868324810567
model_b_plus_home_advantage,fold_3,162525209,6526,H,H,0.7658726668465555,0.16125898997806376,0.07286834317538078
model_b_plus_home_advantage,fold_3,162525213,6527,A,A,0.14744743515299216,0.30062914791533496,0.5519234169316729
model_b_plus_home_advantage,fold_3,162525214,6526,D,A,0.2210339333189917,0.2563691516428774,0.5225969150381308
model_b_plus_home_advantage,fold_3,162525216,6527,H,H,0.5516196319913784,0.23097109706553018,0.21740927094309137
model_b_plus_home_advantage,fold_3,162525223,6526,D,A,0.29616449525241384,0.2883724959015541,0.41546300884603193
model_b_plus_home_advantage,fold_3,162525238,6527,H,A,0.167546979217229,0.2579816595908148,0.5744713611919562
model_b_plus_home_advantage,fold_3,162525249,6527,H,H,0.6415371628415897,0.2121588264340314,0.14630401072437896
model_b_plus_home_advantage,fold_3,162525261,6526,D,A,0.17652873690399246,0.24484027626954238,0.5786309868264652
model_b_plus_home_advantage,fold_3,162525282,6526,A,A,0.3066132504979276,0.292651225396661,0.4007355241054114
model_b_plus_home_advantage,fold_3,162525284,6526,D,D,0.2956603384260823,0.3708590606972247,0.33348060087669285
model_b_plus_home_advantage,fold_3,162525285,6526,H,A,0.34536635164798346,0.2543236952576408,0.4003099530943756
model_b_plus_home_advantage,fold_3,163194222,6527,H,H,0.573944197181222,0.2320934899219784,0.19396231289679963
model_b_plus_home_advantage,fold_3,163194227,6597,A,H,0.3699080502850996,0.34747654295267993,0.28261540676222047
model_b_plus_home_advantage,fold_3,163194237,6435,A,H,0.3357431817355924,0.33495275785509326,0.32930406040931437
model_b_plus_home_advantage,fold_3,163194238,6435,H,H,0.5703046963857286,0.2432447360334802,0.18645056758079115
model_b_plus_home_advantage,fold_3,163461421,6527,D,H,0.4288449586119009,0.23907821339304525,0.3320768279950537
model_b_plus_home_advantage,fold_3,163461432,6527,D,A,0.052663875812608237,0.16797810488007114,0.7793580193073206
model_b_plus_home_advantage,fold_3,163461451,6527,D,H,0.4930044422191657,0.24694283151047733,0.26005272627035697
model_b_plus_home_advantage,fold_3,163461452,6597,H,H,0.5491255330818557,0.2695377198735081,0.18133674704463615
model_b_plus_home_advantage,fold_3,163461453,6484,D,H,0.4809608458889411,0.19777453033587142,0.32126462377518755
model_b_plus_home_advantage,fold_3,163461459,6484,H,H,0.656582340202271,0.16124717082829365,0.18217048896943533
model_b_plus_home_advantage,fold_3,163461460,6484,D,H,0.4355545899644939,0.23530170269191786,0.3291437073435881
model_b_plus_home_advantage,fold_3,163461461,6484,H,H,0.7879335468395269,0.10561868661930025,0.10644776654117281
model_b_plus_home_advantage,fold_3,163461462,6484,D,H,0.46117926400940806,0.28661529911722994,0.252205436873362
model_b_plus_home_advantage,fold_3,163461463,6484,H,H,0.5501525994489227,0.20444838924374245,0.24539901130733494
model_b_plus_home_advantage,fold_3,163461464,6484,H,H,0.6381323921442366,0.22086385437267525,0.14100375348308827
model_b_plus_home_advantage,fold_3,163461465,6597,D,H,0.5366041248177372,0.26221945208477965,0.20117642309748313
model_b_plus_home_advantage,fold_3,163461466,6597,H,H,0.45885719986015916,0.3128080445480388,0.22833475559180216
model_b_plus_home_advantage,fold_3,163461467,6597,A,A,0.21911442842376763,0.18074995489975287,0.6001356166764794
model_b_plus_home_advantage,fold_3,163461468,6597,A,H,0.4353330019949104,0.308431789134117,0.2562352088709727
model_b_plus_home_advantage,fold_3,163461470,6484,A,A,0.3367198498661965,0.26922199132477587,0.39405815880902756
model_b_plus_home_advantage,fold_3,163976485,6527,H,H,0.7301415264474034,0.1558015150238163,0.11405695852878033
model_b_plus_home_advantage,fold_3,163976493,6526,A,H,0.39529619666541477,0.2233141724469526,0.38138963088763256
model_b_plus_home_advantage,fold_3,163976494,6527,A,A,0.18902059333540844,0.24489176845046653,0.566087638214125
model_b_plus_home_advantage,fold_3,163976497,6597,D,H,0.39130976512558363,0.21851958137170097,0.39017065350271546
model_b_plus_home_advantage,fold_3,163976499,6597,H,H,0.44035093662302915,0.24391167819315293,0.315737385183818
model_b_plus_home_advantage,fold_3,163976500,6484,D,H,0.6736752952117349,0.16456353358406547,0.16176117120419964
model_b_plus_home_advantage,fold_3,163976501,6527,H,D,0.2444115880307734,0.39524562349431924,0.36034278847490736
model_b_plus_home_advantage,fold_3,163976502,6527,D,A,0.2173196370504108,0.2679308126071235,0.5147495503424656
model_b_plus_home_advantage,fold_3,163976503,6527,H,A,0.3353056845554675,0.3055221458224726,0.35917216962205994
model_b_plus_home_advantage,fold_3,163976505,6597,H,H,0.7649707700179257,0.14923220303857096,0.0857970269435034
model_b_plus_home_advantage,fold_3,163976509,6484,D,H,0.5092036180252563,0.23080224127751425,0.2599941406972295
model_b_plus_home_advantage,fold_3,164451535,6526,H,H,0.5796931895014942,0.2287287276316908,0.19157808286681505
model_b_plus_home_advantage,fold_3,164451536,6526,A,A,0.2865293117570794,0.31243643996717096,0.40103424827574957
model_b_plus_home_advantage,fold_3,164451537,6526,H,H,0.4022635708982676,0.26999481287862476,0.32774161622310766
model_b_plus_home_advantage,fold_3,164451538,6526,D,H,0.5668219821339847,0.26538526938630325,0.167792748479712
model_b_plus_home_advantage,fold_3,164451539,6526,D,H,0.4732992448702889,0.2335357960198902,0.29316495910982093
model_b_plus_home_advantage,fold_3,164451540,6526,H,A,0.21308133237970486,0.3099335691417467,0.4769850984785486
model_b_plus_home_advantage,fold_3,164451541,6526,A,H,0.5146794655294258,0.25751699982270504,0.22780353464786915
model_b_plus_home_advantage,fold_3,164451542,6526,A,H,0.5102748849271144,0.30729888195872335,0.1824262331141623
model_b_plus_home_advantage,fold_3,164451547,6526,A,H,0.5908603265119617,0.21955866124419693,0.18958101224384125
model_b_plus_home_advantage,fold_3,165444903,6435,H,H,0.5240381275262959,0.27838402462466194,0.1975778478490422
model_b_plus_home_advantage,fold_3,165530213,6435,D,A,0.3719167859604769,0.2553189165828826,0.3727642974566405
model_b_plus_home_advantage,fold_3,165530214,6435,A,A,0.184610946128124,0.2329676254024391,0.5824214284694369
model_b_plus_home_advantage,fold_3,165530215,6435,H,A,0.33704087115607606,0.31940967381459084,0.34354945502933304
model_b_plus_home_advantage,fold_3,165530234,6435,H,A,0.32437658530574814,0.31182159273651816,0.3638018219577337
model_b_plus_home_advantage,fold_3,165744639,6435,D,A,0.32040073828858767,0.3313874467356136,0.34821181497579873
model_b_plus_home_advantage,fold_3,165745866,6435,H,H,0.42375937611179104,0.34795866472678627,0.22828195916142272
model_b_plus_home_advantage,fold_3,165746575,6435,H,H,0.8254830187456818,0.1184871583871257,0.056029822867192554
model_b_plus_home_advantage,fold_3,166356394,6435,D,H,0.6590556726995518,0.21331835899858434,0.12762596830186382
model_b_plus_home_advantage,fold_3,166422933,6484,H,H,0.4710841833728656,0.17114534530020487,0.3577704713269295
model_b_plus_home_advantage,fold_3,166422934,6484,D,H,0.4769748968690643,0.24877439083560818,0.2742507122953275
model_b_plus_home_advantage,fold_3,166422935,6484,H,H,0.7130447412368897,0.1388447690805931,0.14811048968251725
model_b_plus_home_advantage,fold_3,166422942,6484,A,A,0.2785456192278898,0.18715078200126986,0.5343035987708404
model_b_plus_home_advantage,fold_3,166422943,6484,A,A,0.07286723566817616,0.16687831923918417,0.7602544450926398
model_b_plus_home_advantage,fold_3,166422948,6484,D,A,0.22322309561238174,0.2640763939124211,0.5127005104751972
model_b_plus_home_advantage,fold_3,166422954,6484,A,H,0.4285197702097516,0.22460746230538617,0.3468727674848621
