arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_logistic_regression,353028781,602681,A,H,0.40057707945099424,0.2954009474249659,0.30402197312403983
model_b_logistic_regression,353028787,725793,H,H,0.4234260844857561,0.2565621726621235,0.32001174285212036
model_b_logistic_regression,353028788,667780,A,H,0.48685786292744687,0.25117193022692597,0.2619702068456271
model_b_logistic_regression,353028790,762170,H,H,0.48866278018270576,0.23398049696951737,0.277356722847777
model_b_logistic_regression,353832467,667780,H,H,0.6942578905340144,0.16062653858283663,0.1451155708831489
model_b_logistic_regression,353832631,725788,H,A,0.32376133498213916,0.3168903976335762,0.35934826738428477
model_b_logistic_regression,353832632,725788,D,A,0.33800576084077316,0.30157748207492757,0.3604167570842993
model_b_logistic_regression,353832633,725788,A,A,0.34787293685287385,0.2857976565843457,0.36632940656278057
model_b_logistic_regression,353832634,725788,H,H,0.5853107245691717,0.2131908009020841,0.20149847452874428
model_b_logistic_regression,353832677,667780,H,H,0.658083124723729,0.17074992122562352,0.17116695405064739
model_b_logistic_regression,353832678,667780,H,H,0.42205218135551825,0.24354278923588332,0.33440502940859845
model_b_logistic_regression,353832679,667780,A,H,0.41664188896560467,0.3292510565520534,0.25410705448234205
model_b_logistic_regression,353832680,667780,A,H,0.40992773103383084,0.2704304555657981,0.3196418134003711
model_b_logistic_regression,353832931,725793,A,H,0.49102430219346654,0.19150188740274668,0.31747381040378675
model_b_logistic_regression,353832934,762170,D,D,0.25182016042413335,0.3932310558071597,0.354948783768707
model_b_logistic_regression,353833353,602681,H,A,0.27132605222961687,0.30487172117585953,0.42380222659452355
model_b_logistic_regression,353833354,602681,D,A,0.2852712159441424,0.3366059355075366,0.37812284854832107
model_b_logistic_regression,353833355,667780,D,A,0.2677481911587319,0.3320041097751038,0.40024769906616425
model_b_logistic_regression,353833356,725788,A,A,0.1850752667932846,0.22994460401154565,0.5849801291951698
model_b_logistic_regression,353833367,725793,H,A,0.33339934310440006,0.25029385350889527,0.41630680338670467
model_b_logistic_regression,353833368,762170,H,A,0.20457840786462783,0.22600971591380797,0.5694118762215643
model_b_logistic_regression,353833382,762170,A,A,0.24263606772765076,0.35818163249753193,0.39918229977481734
model_b_logistic_regression,353833409,602681,H,H,0.5025140998813733,0.2910068006772013,0.20647909944142534
model_b_logistic_regression,353833410,602681,A,A,0.2896140790882664,0.30230573520579285,0.4080801857059408
model_b_logistic_regression,353833412,725793,A,A,0.1509520750724909,0.26150834209394863,0.5875395828335604
model_b_logistic_regression,353833413,762170,H,H,0.8951461488243151,0.08620666145147954,0.018647189724205426
model_b_logistic_regression,354688065,762170,D,H,0.47837088822247037,0.2073328791650627,0.314296232612467
model_b_logistic_regression,354688222,667780,H,A,0.3548020210692561,0.2158333347248607,0.4293646442058831
model_b_logistic_regression,354688223,667780,A,H,0.4421317533889138,0.3477672677557036,0.21010097885538262
model_b_logistic_regression,354688225,725793,D,A,0.29530381752918505,0.3069585589036232,0.3977376235671918
model_b_logistic_regression,354688327,725788,D,H,0.4516970550419332,0.2765282424485327,0.271774702509534
model_b_logistic_regression,354688424,762170,D,A,0.21445021589671753,0.2106425536334899,0.5749072304697925
model_b_logistic_regression,354688599,725793,H,H,0.49325823116727796,0.22690730949424726,0.2798344593384749
model_b_logistic_regression,354688600,725793,H,H,0.369636088492376,0.2819123044649102,0.34845160704271383
model_b_logistic_regression,354688601,725793,H,H,0.5933682871866798,0.21521165033910686,0.19142006247421334
model_b_logistic_regression,354688602,667780,H,H,0.4005780617344958,0.21976919035166356,0.3796527479138406
model_b_logistic_regression,354688603,725788,H,H,0.5636398692174209,0.2029619181284557,0.2333982126541233
model_b_logistic_regression,354688609,602681,A,A,0.22612169736138235,0.3150974417840609,0.4587808608545567
model_b_logistic_regression,354688610,602681,D,A,0.1659178480944597,0.3564638658224461,0.4776182860830942
model_b_logistic_regression,354688612,762170,A,H,0.545378656922598,0.22713961393818602,0.22748172913921594
model_b_logistic_regression,354688615,725788,H,H,0.5708160648316818,0.20807337157327138,0.22111056359504686
model_b_logistic_regression,354688616,762170,H,H,0.46096032976428253,0.2591828543023015,0.27985681593341594
model_b_logistic_regression,354688631,602681,A,H,0.5792604035804906,0.21439290722033588,0.20634668919917348
model_b_logistic_regression,354688632,602681,H,H,0.4359656168388523,0.30877611097965546,0.2552582721814923
model_b_logistic_regression,354688633,725793,H,A,0.2902869144986184,0.2643613713886913,0.44535171411269026
model_b_logistic_regression,354688636,762170,D,A,0.11787784474012448,0.2632346502306419,0.6188875050292336
model_b_logistic_regression,365992297,667780,D,H,0.5398439444153514,0.1872496227738669,0.2729064328107816
model_b_logistic_regression,365992298,667780,H,A,0.3371212500825537,0.23870954329732852,0.42416920662011776
model_b_logistic_regression,365992299,667780,H,H,0.7267723343881426,0.1726150516965093,0.10061261391534815
model_b_logistic_regression,365992300,667780,A,A,0.3888865831282506,0.209643854441455,0.4014695624302945
model_b_logistic_regression,365992301,667780,H,H,0.6385421161806387,0.20295899930805636,0.15849888451130484
model_b_logistic_regression,365992302,667780,D,A,0.13133049281377088,0.25647345942796196,0.6121960477582671
model_b_logistic_regression,365992303,667780,D,A,0.08405689945506503,0.18861235716172672,0.7273307433832082
model_b_logistic_regression,365992304,667780,H,H,0.391756612900271,0.28707272890551233,0.3211706581942168
model_b_logistic_regression,365992305,667780,D,A,0.21319535226058023,0.20539619942321954,0.5814084483162001
model_b_logistic_regression,365992306,667780,D,H,0.5289554977369404,0.19270356265322458,0.27834093960983514
model_b_logistic_regression,365992307,667780,D,H,0.4056170452599198,0.30698572777895994,0.2873972269611202
model_b_logistic_regression,365992308,667780,H,H,0.4982768819854115,0.22208556502871998,0.2796375529858684
model_b_logistic_regression,365992309,667780,D,H,0.4301906290795162,0.26968814998418894,0.3001212209362948
model_b_logistic_regression,365992310,667780,A,A,0.2080302544741114,0.16789793280532084,0.6240718127205678
model_b_logistic_regression,365992311,667780,H,H,0.5627547885344876,0.20239506642857247,0.23485014503693993
model_b_logistic_regression,365992312,667780,D,H,0.47865519995626055,0.20780889005639935,0.31353590998734004
model_b_logistic_regression,365992313,667780,H,A,0.3121059291553719,0.22048802097076503,0.4674060498738632
model_b_logistic_regression,365992314,667780,H,H,0.36707371825071167,0.2699993769559405,0.3629269047933479
model_b_logistic_regression,365992315,667780,H,H,0.6070812643536255,0.19652203558211545,0.19639670006425908
model_b_logistic_regression,365992316,667780,H,H,0.45891968524470966,0.23068087345450144,0.31039944130078884
model_b_logistic_regression,365992317,667780,A,H,0.5007935144030142,0.21058023691433686,0.2886262486826489
model_b_logistic_regression,365992318,667780,A,A,0.29851484590095617,0.2522571435153471,0.4492280105836968
model_b_logistic_regression,365992319,667780,A,H,0.3993605355588835,0.27552161636642564,0.32511784807469096
model_b_logistic_regression,365992320,667780,H,A,0.3264383361053231,0.23848671078193398,0.435074953112743
model_b_logistic_regression,365992321,667780,A,A,0.3479134862449297,0.18836301382016607,0.4637234999349042
model_b_logistic_regression,365992322,667780,A,H,0.46776809752329723,0.25685807829384083,0.27537382418286205
model_b_logistic_regression,365992323,667780,H,A,0.2630754240138844,0.2495822115461342,0.48734236443998147
model_b_logistic_regression,365992324,667780,D,H,0.5299414810327605,0.2727255448571699,0.1973329741100696
model_b_logistic_regression,365992325,667780,A,H,0.3753060515882062,0.25412948604270297,0.3705644623690908
model_b_logistic_regression,365992326,667780,H,H,0.7117729386605051,0.17400682822432742,0.1142202331151675
model_b_logistic_regression,365992327,667780,H,H,0.6081098988879294,0.23995102814385783,0.15193907296821263
model_b_logistic_regression,365992328,667780,H,H,0.5310852775241492,0.24540690725502887,0.22350781522082197
model_b_logistic_regression,365992329,667780,A,A,0.22388619483246072,0.2274216474052735,0.5486921577622659
model_b_logistic_regression,365992330,667780,H,H,0.4031937024388921,0.23932571460221475,0.3574805829588932
model_b_logistic_regression,365992331,667780,A,H,0.5417073083746651,0.24673924247994375,0.21155344914539112
model_b_logistic_regression,365992332,667780,A,A,0.2644511894055054,0.2599049915406134,0.4756438190538813
model_b_logistic_regression,365992333,667780,A,H,0.49067677223658224,0.2444352943374997,0.26488793342591793
model_b_logistic_regression,365992334,667780,H,H,0.4764098760429859,0.2332303128348167,0.29035981112219744
model_b_logistic_regression,365992335,667780,H,H,0.5599784798282448,0.21276453404083356,0.22725698613092168
model_b_logistic_regression,365992336,667780,H,H,0.591622856089091,0.19548851573751164,0.21288862817339738
model_b_logistic_regression,365992337,667780,A,H,0.3816958129342488,0.2663917108733647,0.3519124761923865
model_b_logistic_regression,365992338,667780,A,H,0.4143593711368591,0.230742347793084,0.3548982810700568
model_b_logistic_regression,365992339,667780,D,A,0.3342856109221275,0.17709471858739495,0.4886196704904775
model_b_logistic_regression,365992340,667780,A,A,0.2932327591369465,0.29530883454622947,0.411458406316824
model_b_logistic_regression,365992341,667780,A,A,0.18496482338168913,0.23071181473115618,0.5843233618871546
model_b_logistic_regression,365992342,667780,A,H,0.406093352911697,0.3143526938556063,0.27955395323269655
model_b_logistic_regression,365992343,667780,D,A,0.17426831001950133,0.3212393977254589,0.5044922922550399
model_b_logistic_regression,365992344,667780,A,A,0.3111259135111156,0.23957432718954236,0.44929975929934196
model_b_logistic_regression,365992345,667780,D,A,0.24169600342614445,0.24812126410134258,0.510182732472513
model_b_logistic_regression,365992346,667780,H,A,0.20355390288344644,0.27110967588605533,0.5253364212304982
model_b_logistic_regression,365992347,667780,H,H,0.5090409333372886,0.24292901150053553,0.24803005516217586
model_b_logistic_regression,365992348,667780,D,H,0.4853228089909282,0.240944181089297,0.27373300991977484
model_b_logistic_regression,365992349,667780,A,A,0.21778547871185408,0.2098093667777659,0.5724051545103801
model_b_logistic_regression,365992350,667780,H,A,0.23015325088098748,0.26890298776216726,0.5009437613568454
model_b_logistic_regression,365992351,667780,H,H,0.4430531775152869,0.22999599296818,0.3269508295165331
model_b_logistic_regression,365992352,667780,D,H,0.5234409005134658,0.20445694057311753,0.2721021589134167
model_b_logistic_regression,365992353,667780,D,H,0.40923261537122035,0.2140525336574311,0.37671485097134855
model_b_logistic_regression,365992354,667780,H,H,0.7001306388380605,0.16668686335531918,0.1331824978066204
model_b_logistic_regression,365992355,667780,D,H,0.4958674247579674,0.2913675418533926,0.21276503338864003
model_b_logistic_regression,365992356,667780,H,H,0.580228371627001,0.2543655992308878,0.16540602914211125
model_b_logistic_regression,365992357,667780,H,H,0.5871283289795709,0.18745982828402125,0.2254118427364079
model_b_logistic_regression,365992358,667780,H,A,0.3317377422768019,0.2514424824798943,0.4168197752433038
model_b_logistic_regression,365992359,667780,A,H,0.5689821381293628,0.21832449355486788,0.21269336831576927
model_b_logistic_regression,365992360,667780,D,A,0.3069580941582538,0.2645544365344104,0.4284874693073357
model_b_logistic_regression,365992361,667780,A,H,0.584965724724376,0.21514604586660088,0.19988822940902318
model_b_logistic_regression,365992363,667780,A,A,0.1873769393582478,0.17628598378948016,0.6363370768522721
model_b_logistic_regression,365992364,667780,D,A,0.33161342702882407,0.26271607642852113,0.40567049654265463
model_b_logistic_regression,365992365,667780,H,H,0.7328816718917416,0.18534468928019343,0.08177363882806499
model_b_logistic_regression,365992366,667780,A,H,0.4739111306347667,0.26069132106957904,0.2653975482956542
model_b_logistic_regression,365992367,667780,H,H,0.5804907026507495,0.22581914973835715,0.1936901476108933
model_b_logistic_regression,365992368,667780,A,A,0.2967355423787755,0.25120000277583676,0.4520644548453877
model_b_logistic_regression,365992369,667780,A,A,0.1991721290670517,0.17253308509020324,0.628294785842745
model_b_logistic_regression,365992370,667780,A,A,0.3772637216219478,0.24347291853934686,0.37926335983870524
model_b_logistic_regression,365992371,667780,H,H,0.6650140884029067,0.2024351237810933,0.13255078781600002
model_b_logistic_regression,365992372,667780,A,H,0.44946886314893814,0.25100917494108066,0.29952196190998126
model_b_logistic_regression,365992373,667780,D,A,0.16536476256586835,0.18590899785182075,0.6487262395823109
model_b_logistic_regression,365992374,667780,D,A,0.24368007594873134,0.21077552021192883,0.5455444038393399
model_b_logistic_regression,365992375,667780,H,H,0.5250861580621526,0.2856331366108204,0.189280705327027
model_b_logistic_regression,365992376,667780,H,H,0.6455510563013791,0.20502460020243196,0.14942434349618894
model_b_logistic_regression,365992377,667780,D,A,0.12405293871365133,0.21159408735305582,0.6643529739332928
model_b_logistic_regression,365992378,667780,D,A,0.2476572216430466,0.24661699105649162,0.5057257873004617
model_b_logistic_regression,365992379,667780,H,H,0.548480050943845,0.1955073108460008,0.2560126382101543
model_b_logistic_regression,365992380,667780,D,H,0.5869480865788882,0.1762252444991114,0.2368266689220004
model_b_logistic_regression,365992381,667780,D,H,0.47073945873485534,0.2684252861442062,0.26083525512093847
model_b_logistic_regression,365992382,667780,H,A,0.23979863846166175,0.30792937772291884,0.4522719838154195
model_b_logistic_regression,365992383,667780,D,H,0.6458814973126669,0.21666991943650965,0.13744858325082357
model_b_logistic_regression,365992384,667780,D,A,0.3272906068720112,0.26063801881098114,0.4120713743170077
model_b_logistic_regression,365992385,667780,D,H,0.5453346977412384,0.28828149869913006,0.16638380355963156
model_b_logistic_regression,365992386,667780,D,H,0.6634817668261063,0.18852926945707443,0.14798896371681938
model_b_logistic_regression,365992387,667780,A,H,0.575975729254406,0.24234939857026214,0.18167487217533188
model_b_logistic_regression,365992388,667780,H,H,0.44367435256396487,0.21301641358464102,0.3433092338513941
model_b_logistic_regression,365992389,667780,H,H,0.40231994396611204,0.2323444344413072,0.3653356215925808
model_b_logistic_regression,365992390,667780,A,A,0.24592897153652007,0.3120495221698033,0.4420215062936767
model_b_logistic_regression,365992391,667780,H,H,0.5503647816515629,0.2361096102241257,0.21352560812431143
model_b_logistic_regression,365992392,667780,A,A,0.09279284425692265,0.23994594523614443,0.6672612105069329
model_b_logistic_regression,365992393,667780,A,A,0.13980895312820318,0.23748293193671485,0.6227081149350818
model_b_logistic_regression,365992394,667780,H,H,0.490397489626265,0.21972563560247022,0.2898768747712647
model_b_logistic_regression,365992395,667780,D,H,0.4796334968385915,0.19964925366380162,0.32071724949760705
model_b_logistic_regression,365992396,667780,A,A,0.1989536708845637,0.2327293828091503,0.5683169463062859
model_b_logistic_regression,365992397,667780,H,H,0.4785732417544792,0.25964675357641503,0.26178000466910584
model_b_logistic_regression,365992398,667780,H,A,0.2867749869408299,0.24961654285717347,0.4636084702019967
model_b_logistic_regression,365992399,667780,D,H,0.7424339495799744,0.1602540281748775,0.09731202224514794
model_b_logistic_regression,365992400,667780,H,H,0.45697363271065217,0.17543885726153763,0.36758751002781026
model_b_logistic_regression,365992401,667780,H,A,0.36263328242108933,0.23826623428459995,0.39910048329431075
model_b_logistic_regression,365992402,667780,A,H,0.609804267734049,0.22750806436233273,0.16268766790361813
model_b_logistic_regression,365992403,667780,A,H,0.5000346177662984,0.2482990831858861,0.25166629904781546
model_b_logistic_regression,365992404,667780,D,A,0.117382930769133,0.21498473370280866,0.6676323355280582
model_b_logistic_regression,365992405,667780,A,H,0.530365458936892,0.2142190949773257,0.25541544608578226
model_b_logistic_regression,365992406,667780,A,H,0.5870128677535792,0.22046572924305033,0.19252140300337045
model_b_logistic_regression,365992407,667780,H,A,0.2737071114074837,0.2854116180833779,0.4408812705091383
model_b_logistic_regression,365992408,667780,D,H,0.5141867346438821,0.19974683458742,0.2860664307686979
model_b_logistic_regression,365992409,667780,H,H,0.6330092451479707,0.21203712315777407,0.15495363169425513
model_b_logistic_regression,365992410,667780,A,A,0.27246564693648523,0.2050291771187987,0.522505175944716
model_b_logistic_regression,365992411,667780,H,H,0.585048059815793,0.21015901007414453,0.20479293011006255
model_b_logistic_regression,365992412,667780,H,H,0.48412784746903603,0.22231950999392402,0.29355264253703994
model_b_logistic_regression,365992413,667780,D,H,0.39602303967979524,0.267140566166285,0.33683639415391964
model_b_logistic_regression,365992414,667780,H,H,0.6662777313179336,0.17206811999677427,0.16165414868529215
model_b_logistic_regression,365992415,667780,D,A,0.26247615577329647,0.18457899923549556,0.5529448449912081
model_b_logistic_regression,365992416,667780,A,A,0.21881704001236885,0.24249821973568253,0.5386847402519487
model_b_logistic_regression,365992417,667780,D,H,0.4390900517089252,0.277352111516033,0.28355783677504187
model_b_logistic_regression,365992418,667780,D,H,0.3557217817758915,0.29392461914365636,0.35035359908045216
model_b_logistic_regression,365992419,667780,D,H,0.4861525188610699,0.26273610651652884,0.25111137462240124
model_b_logistic_regression,365992420,667780,D,H,0.36541369235684623,0.315595766468722,0.3189905411744318
model_b_logistic_regression,365992421,667780,A,H,0.4277610799230615,0.24588203826107619,0.3263568818158623
model_b_logistic_regression,365992422,667780,D,H,0.40203330231197665,0.2512500920101165,0.34671660567790685
model_b_logistic_regression,365992423,667780,A,H,0.512229745011817,0.2203291040291942,0.2674411509589888
model_b_logistic_regression,365992424,667780,A,H,0.6212370758534863,0.2252775908720053,0.15348533327450836
model_b_logistic_regression,365992425,667780,A,H,0.5904550960305971,0.25438228630485665,0.15516261766454628
model_b_logistic_regression,365992426,667780,H,H,0.4129787376677261,0.3321875920930389,0.254833670239235
model_b_logistic_regression,365992427,667780,A,A,0.29260326724590807,0.3074562406755415,0.3999404920785505
model_b_logistic_regression,365992428,667780,A,H,0.4785608746686208,0.24929979931518137,0.27213932601619784
model_b_logistic_regression,365992429,667780,H,H,0.4793166311401508,0.2768215162954208,0.24386185256442836
model_b_logistic_regression,365992430,667780,A,H,0.5219923601555018,0.24731760239535672,0.2306900374491415
model_b_logistic_regression,365992431,667780,D,A,0.172594639316558,0.23210295732091438,0.5953024033625276
model_b_logistic_regression,365992432,667780,D,H,0.49379505059715995,0.28337860119039227,0.22282634821244768
model_b_logistic_regression,365992433,667780,D,H,0.5386611289997286,0.23081087598815522,0.23052799501211607
model_b_logistic_regression,365992434,667780,A,H,0.6212413329964933,0.1928571841882667,0.18590148281523997
model_b_logistic_regression,365992435,667780,A,A,0.27285098593871027,0.24269637204540853,0.48445264201588123
model_b_logistic_regression,365992436,667780,H,H,0.7086265261221776,0.16868304437696974,0.1226904295008526
model_b_logistic_regression,365992437,667780,H,H,0.4251713884650576,0.302851224215902,0.27197738731904036
model_b_logistic_regression,365992438,667780,H,A,0.31675688765198184,0.2969325678354615,0.38631054451255675
model_b_logistic_regression,365992439,667780,H,H,0.5025204042329116,0.26934097677775704,0.22813861898933147
model_b_logistic_regression,365992440,667780,H,H,0.4149304398370732,0.28624565822612574,0.2988239019368011
model_b_logistic_regression,365992441,667780,H,H,0.5818627094369805,0.2390118609198762,0.17912542964314332
model_b_logistic_regression,365992442,667780,D,H,0.41726673354256344,0.28771452528025554,0.2950187411771811
model_b_logistic_regression,365992443,667780,A,A,0.091023813865092,0.2065218283271108,0.7024543578077971
model_b_logistic_regression,365992444,667780,H,H,0.47604845392855505,0.19472579469394022,0.3292257513775048
model_b_logistic_regression,365992445,667780,D,A,0.15944680001928527,0.2627608339043291,0.5777923660763857
model_b_logistic_regression,365992446,667780,A,A,0.35573237651655787,0.23763316173345267,0.4066344617499894
model_b_logistic_regression,365992447,667780,D,A,0.1898830812113519,0.27778778177750846,0.5323291370111397
model_b_logistic_regression,365992448,667780,A,H,0.5367846473550482,0.2395983510761468,0.22361700156880507
model_b_logistic_regression,365992449,667780,H,A,0.20616947117833165,0.2739856924193318,0.5198448364023365
model_b_logistic_regression,365992450,667780,H,A,0.29605044629488825,0.2571230576052591,0.4468264960998527
model_b_logistic_regression,365992451,667780,D,H,0.42864590526567226,0.24520592822802026,0.32614816650630746
model_b_logistic_regression,365992452,667780,H,H,0.7122185178282214,0.1870633266801592,0.10071815549161928
model_b_logistic_regression,365992453,667780,A,A,0.2781524682854005,0.20894970013003344,0.5128978315845659
model_b_logistic_regression,365992454,667780,H,A,0.34198510467372567,0.28013393518278484,0.37788096014348954
model_b_logistic_regression,365992455,667780,H,H,0.5036555227725543,0.273486488564363,0.2228579886630827
model_b_logistic_regression,365992456,667780,H,H,0.46184618657002396,0.2752787319157856,0.26287508151419053
