arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
v1_logistic_regression,347954246,762170,D,H,0.34940984072791254,0.3341751434210811,0.31641501585100634
v1_logistic_regression,347954613,602681,D,H,0.40636612664152855,0.2809167425387428,0.31271713081972863
v1_logistic_regression,347954614,602681,A,H,0.37592100885671603,0.33825032636527463,0.2858286647780094
v1_logistic_regression,347954615,667780,H,H,0.4687053669453571,0.2394375648870073,0.29185706816763557
v1_logistic_regression,347954616,725788,D,H,0.37664622336608894,0.3072084535260571,0.316145323107854
v1_logistic_regression,347954621,725793,H,A,0.34641692820469755,0.2752739757819641,0.3783090960133383
v1_logistic_regression,347954642,762170,D,H,0.4165246130671168,0.27639585897957436,0.3070795279533088
v1_logistic_regression,347954663,602681,A,H,0.42488306056921865,0.28246731126655783,0.2926496281642235
v1_logistic_regression,347954664,602681,H,H,0.443677869178528,0.26805216922285363,0.28826996159861845
v1_logistic_regression,347954667,725793,H,H,0.533115556751782,0.2367404650831258,0.23014397816509222
v1_logistic_regression,347954668,762170,A,A,0.2878267609876372,0.29095551999528635,0.4212177190170764
v1_logistic_regression,348751609,667780,D,H,0.3907960276147268,0.23964502399946436,0.36955894838580877
v1_logistic_regression,348751610,667780,H,H,0.3743335207684948,0.28195305145553456,0.34371342777597064
v1_logistic_regression,348751611,725793,H,A,0.33782813111416377,0.2685002180663469,0.3936716508194894
v1_logistic_regression,348751703,725788,A,H,0.46577541679281786,0.24466237585534403,0.2895622073518382
v1_logistic_regression,348751783,725793,H,H,0.4413883409602801,0.2594978742392073,0.29911378480051254
v1_logistic_regression,348751787,762170,H,H,0.41966437457441197,0.2862213947740887,0.29411423065149933
v1_logistic_regression,348751939,725793,A,A,0.3424787517922171,0.31400203480200917,0.3435192134057737
v1_logistic_regression,348751940,725793,H,H,0.514748495986786,0.2546039738086959,0.23064753020451803
v1_logistic_regression,348751941,725793,H,H,0.495697431556623,0.25179293925789337,0.2525096291854837
v1_logistic_regression,348751942,667780,D,H,0.4722718773797058,0.24693182131691618,0.28079630130337807
v1_logistic_regression,348751943,725788,D,H,0.44372453463781647,0.23775834177182117,0.31851712359036227
v1_logistic_regression,348751956,602681,D,H,0.3935500873347963,0.29272475383964813,0.31372515882555563
v1_logistic_regression,348751957,602681,H,H,0.41606555210505825,0.2998775835836477,0.284056864311294
v1_logistic_regression,348751963,762170,D,H,0.4188950126457291,0.27429889269692154,0.30680609465734937
v1_logistic_regression,348751964,762170,H,H,0.6514820213473479,0.2063608690155129,0.14215710963713923
v1_logistic_regression,348751978,602681,D,H,0.4207606495461037,0.28428041650282054,0.2949589339510758
v1_logistic_regression,348751979,602681,H,H,0.42624807466854936,0.2927927559948553,0.2809591693365953
v1_logistic_regression,348751980,725793,H,A,0.33362041467911435,0.29023774616944775,0.37614183915143795
v1_logistic_regression,348751981,762170,A,A,0.29950655564634426,0.3284306017522818,0.37206284260137396
v1_logistic_regression,349634360,602681,D,H,0.4139355685032074,0.29227885083624927,0.2937855806605434
v1_logistic_regression,349634361,762170,H,H,0.4161547009749331,0.30062196912626105,0.28322332989880583
v1_logistic_regression,349634367,602681,H,H,0.4496948232974118,0.2853360846300132,0.264969092072575
v1_logistic_regression,349634368,762170,A,A,0.33086760576281676,0.2822695676693864,0.38686282656779675
v1_logistic_regression,353028717,602681,H,H,0.5248668850233243,0.27562237394330025,0.19951074103337543
v1_logistic_regression,353028745,762170,H,H,0.44267432502567544,0.3088460307731603,0.24847964420116422
v1_logistic_regression,353028780,725788,A,H,0.5027977930200146,0.22587081296840988,0.2713313940115756
v1_logistic_regression,353028781,602681,A,H,0.4291329350542201,0.3216817325420704,0.24918533240370955
v1_logistic_regression,353028787,725793,H,H,0.4316354153822143,0.3043231594036933,0.2640414252140924
v1_logistic_regression,353028788,667780,A,H,0.3956084714562881,0.24912828445055785,0.3552632440931542
v1_logistic_regression,353028790,762170,H,A,0.3162051198524932,0.2564973689387649,0.4272975112087418
v1_logistic_regression,353832467,667780,H,H,0.5478389797257377,0.24031586335290234,0.21184515692135997
v1_logistic_regression,353832631,725788,H,A,0.23760688343232947,0.31356926107890165,0.448823855488769
v1_logistic_regression,353832632,725788,D,A,0.3337258533189314,0.3000407634475003,0.3662333832335683
v1_logistic_regression,353832633,725788,A,A,0.378293912749739,0.2379910050084311,0.3837150822418299
v1_logistic_regression,353832634,725788,H,H,0.4113497216614873,0.2718915170207614,0.31675876131775116
v1_logistic_regression,353832677,667780,H,H,0.4299159971733962,0.24731829385341916,0.3227657089731846
v1_logistic_regression,353832678,667780,H,H,0.48101936662929273,0.25596948606244296,0.2630111473082644
v1_logistic_regression,353832679,667780,A,H,0.5402065309360339,0.2526331967445113,0.20716027231945494
v1_logistic_regression,353832680,667780,A,A,0.29160140770182386,0.23944553494958185,0.46895305734859427
v1_logistic_regression,353832931,725793,A,H,0.43088036141955166,0.26504364142399744,0.3040759971564509
v1_logistic_regression,353832934,762170,D,H,0.44997986475658214,0.3062126816056337,0.2438074536377841
v1_logistic_regression,353833353,602681,H,A,0.2896805992737094,0.2957112689764534,0.4146081317498372
v1_logistic_regression,353833354,602681,D,A,0.2887832535577114,0.33603265898538565,0.37518408745690296
v1_logistic_regression,353833355,667780,D,H,0.39400093289427335,0.24721027006728757,0.3587887970384391
v1_logistic_regression,353833356,725788,A,A,0.30252753878094446,0.23477822112029745,0.46269424009875804
v1_logistic_regression,353833367,725793,H,H,0.382453630125974,0.2601583785597878,0.35738799131423826
v1_logistic_regression,353833368,762170,H,A,0.34554864383043227,0.27773148786658225,0.3767198683029855
v1_logistic_regression,353833382,762170,A,H,0.35710395025975444,0.3112885239402455,0.3316075258000001
v1_logistic_regression,353833409,602681,H,H,0.5156492964322108,0.2726355908671082,0.21171511270068102
v1_logistic_regression,353833410,602681,A,H,0.3501896606035215,0.3282748322676378,0.3215355071288406
v1_logistic_regression,353833412,725793,A,H,0.4301837050560584,0.2654269446473645,0.30438935029657715
v1_logistic_regression,353833413,762170,H,H,0.6179009202493968,0.258486607324276,0.12361247242632727
v1_logistic_regression,354688065,762170,D,H,0.39781345216673236,0.26483322198007814,0.3373533258531896
v1_logistic_regression,354688222,667780,H,A,0.3183023339783356,0.23479644997021296,0.44690121605145144
v1_logistic_regression,354688223,667780,A,H,0.5899735252450392,0.2836933135584681,0.1263331611964927
v1_logistic_regression,354688225,725793,D,H,0.46620759948652046,0.29261895018089634,0.24117345033258314
v1_logistic_regression,354688327,725788,D,H,0.5590899319362954,0.24380630621287894,0.1971037618508256
v1_logistic_regression,354688424,762170,D,A,0.17475391699767695,0.21825991218180338,0.6069861708205196
v1_logistic_regression,354688599,725793,H,H,0.4165750187034849,0.2459767611525045,0.3374482201440106
v1_logistic_regression,354688600,725793,H,A,0.33110217056296753,0.2567298550632217,0.4121679743738108
v1_logistic_regression,354688601,725793,H,H,0.4992878115822355,0.26985022916196755,0.23086195925579678
v1_logistic_regression,354688602,667780,H,A,0.357868479154926,0.2211653776364837,0.4209661432085904
v1_logistic_regression,354688603,725788,H,H,0.42633034895539706,0.25507592872040546,0.31859372232419747
v1_logistic_regression,354688609,602681,A,A,0.3371101192984344,0.29254161573488596,0.3703482649666797
v1_logistic_regression,354688610,602681,D,A,0.18497008326216538,0.342660081879576,0.47236983485825873
v1_logistic_regression,354688612,762170,A,H,0.3761959092067933,0.2858385498369987,0.337965540956208
v1_logistic_regression,354688615,725788,H,H,0.569550495308963,0.24018452839316404,0.19026497629787306
v1_logistic_regression,354688616,762170,H,H,0.4986228391473804,0.2834707458056682,0.21790641504695143
v1_logistic_regression,354688631,602681,A,H,0.644222825354092,0.2151092282122769,0.14066794643363112
v1_logistic_regression,354688632,602681,H,A,0.32088997468446223,0.32221333077670244,0.3568966945388352
v1_logistic_regression,354688633,725793,H,H,0.38584739626324704,0.27504460126255903,0.3391080024741939
v1_logistic_regression,354688636,762170,D,A,0.3092617670968956,0.27792289872655473,0.41281533417654953
v1_logistic_regression,365992297,667780,D,A,0.24842514295843462,0.20463704979098252,0.5469378072505829
v1_logistic_regression,365992298,667780,H,A,0.36016928779541474,0.2421570080540047,0.3976737041505806
v1_logistic_regression,365992299,667780,H,H,0.5887585022619225,0.21649626521291498,0.1947452325251625
v1_logistic_regression,365992300,667780,A,H,0.44031479178915506,0.2239934417516706,0.3356917664591744
v1_logistic_regression,365992301,667780,H,H,0.5671432943730357,0.2357965173031023,0.19706018832386207
v1_logistic_regression,365992302,667780,D,A,0.22940842629095734,0.25406427828933953,0.5165272954197032
v1_logistic_regression,365992303,667780,D,A,0.08916070331594156,0.1706186526260441,0.7402206440580144
v1_logistic_regression,365992304,667780,H,H,0.4433547654497974,0.2699858094226056,0.2866594251275969
v1_logistic_regression,365992305,667780,D,A,0.23156304952445605,0.2099570155064567,0.5584799349690873
v1_logistic_regression,365992306,667780,D,H,0.4339052723322727,0.23451292398394066,0.3315818036837865
v1_logistic_regression,365992307,667780,D,H,0.6129801148101801,0.23470699724087038,0.1523128879489495
v1_logistic_regression,365992308,667780,H,A,0.34985351815335025,0.2434921880067006,0.4066542938399491
v1_logistic_regression,365992309,667780,D,H,0.50252690241718,0.2437495919660281,0.25372350561679197
v1_logistic_regression,365992310,667780,A,A,0.2602587228580758,0.2258334256084181,0.513907851533506
v1_logistic_regression,365992311,667780,H,H,0.49505780121633386,0.25427990848082455,0.2506622903028416
v1_logistic_regression,365992312,667780,D,H,0.5187403087524106,0.21562238974101777,0.26563730150657167
v1_logistic_regression,365992313,667780,H,A,0.2330152752917733,0.22340384315473683,0.5435808815534899
v1_logistic_regression,365992314,667780,H,H,0.4710622578885976,0.2414515286104716,0.2874862135009307
v1_logistic_regression,365992315,667780,H,H,0.5255585320429873,0.2560361881306435,0.21840527982636915
v1_logistic_regression,365992316,667780,H,H,0.43593792491979194,0.25440329528420996,0.30965877979599804
v1_logistic_regression,365992317,667780,A,A,0.2919449984342756,0.22103839586027468,0.48701660570544986
v1_logistic_regression,365992318,667780,A,A,0.26882401515851356,0.24057049930512373,0.4906054855363628
v1_logistic_regression,365992319,667780,A,H,0.4056805012787029,0.27286288705036427,0.32145661167093276
v1_logistic_regression,365992320,667780,H,A,0.31243210348722966,0.24821212071370907,0.43935577579906127
v1_logistic_regression,365992321,667780,A,A,0.2555606536921281,0.21094950890821693,0.5334898373996549
v1_logistic_regression,365992322,667780,A,H,0.5869337786798379,0.21676654294835715,0.1962996783718049
v1_logistic_regression,365992323,667780,H,H,0.3872821494917409,0.2656684425535523,0.3470494079547068
v1_logistic_regression,365992324,667780,D,H,0.5907654591577894,0.23803208276021537,0.17120245808199525
v1_logistic_regression,365992325,667780,A,A,0.32146982674391994,0.25242082871185273,0.42610934454422733
v1_logistic_regression,365992326,667780,H,H,0.7214869947890534,0.17809712483719695,0.10041588037374967
v1_logistic_regression,365992327,667780,H,H,0.4999107418089104,0.2546695367959518,0.24541972139513787
v1_logistic_regression,365992328,667780,H,H,0.47576272525220525,0.2610173157204297,0.26321995902736517
v1_logistic_regression,365992329,667780,A,A,0.2580959289334105,0.2158774479995398,0.5260266230670496
v1_logistic_regression,365992330,667780,H,H,0.3898911376413985,0.23202945700413297,0.3780794053544685
v1_logistic_regression,365992331,667780,A,A,0.3342934004257403,0.27579769264286075,0.38990890693139885
v1_logistic_regression,365992332,667780,A,A,0.23303653788052733,0.23440784737918835,0.5325556147402842
v1_logistic_regression,365992333,667780,A,H,0.5226968872693003,0.25875004631360904,0.21855306641709077
v1_logistic_regression,365992334,667780,H,H,0.5137528758428379,0.23748065029002083,0.24876647386714132
v1_logistic_regression,365992335,667780,H,A,0.3279160185161067,0.2526244141563652,0.4194595673275282
v1_logistic_regression,365992336,667780,H,H,0.5779554425233815,0.21121974928093917,0.21082480819567936
v1_logistic_regression,365992337,667780,A,A,0.3074045259224245,0.26934991280861026,0.4232455612689653
v1_logistic_regression,365992338,667780,A,A,0.25503877263170605,0.21996857763989908,0.5249926497283949
v1_logistic_regression,365992339,667780,D,A,0.34731572735979493,0.22752045645462596,0.425163816185579
v1_logistic_regression,365992340,667780,A,H,0.44352744639480823,0.23721117177437806,0.31926138183081365
v1_logistic_regression,365992341,667780,A,A,0.20144034721603363,0.2512844406471758,0.5472752121367906
v1_logistic_regression,365992342,667780,A,H,0.5922499967790069,0.22436419488720521,0.18338580833378781
v1_logistic_regression,365992343,667780,D,A,0.26733073214381925,0.2563818385076034,0.4762874293485774
v1_logistic_regression,365992344,667780,A,A,0.32330113391518495,0.22382186973281934,0.4528769963519958
v1_logistic_regression,365992345,667780,D,A,0.2533532651552583,0.25004786125698264,0.4965988735877591
v1_logistic_regression,365992346,667780,H,A,0.3532945804389017,0.2667948019930618,0.37991061756803646
v1_logistic_regression,365992347,667780,H,H,0.4883144063011768,0.24842573896212594,0.26325985473669733
v1_logistic_regression,365992348,667780,D,H,0.4431705621567919,0.2430411393533156,0.3137882984898924
v1_logistic_regression,365992349,667780,A,A,0.21505486773814428,0.21076928944851564,0.5741758428133402
v1_logistic_regression,365992350,667780,H,A,0.25337493015698875,0.22373034261415942,0.5228947272288518
v1_logistic_regression,365992351,667780,H,H,0.39514473630325697,0.26085863819314853,0.34399662550359444
v1_logistic_regression,365992352,667780,D,H,0.6090983928516096,0.21984217258819583,0.1710594345601945
v1_logistic_regression,365992353,667780,D,H,0.4529551753846305,0.25721715691915353,0.2898276676962159
v1_logistic_regression,365992354,667780,H,H,0.5234258429207642,0.24252115910634767,0.23405299797288806
v1_logistic_regression,365992355,667780,D,H,0.7384653937772844,0.17428206691815262,0.08725253930456298
v1_logistic_regression,365992356,667780,H,H,0.6596008226484651,0.20727229621699272,0.13312688113454213
v1_logistic_regression,365992357,667780,H,H,0.583943119916679,0.20849055591181048,0.2075663241715105
v1_logistic_regression,365992358,667780,H,A,0.28689705722240383,0.2473650675111115,0.4657378752664846
v1_logistic_regression,365992359,667780,A,H,0.4360274735756901,0.24845446976270252,0.31551805666160726
v1_logistic_regression,365992360,667780,D,A,0.34536412715073,0.2688852029021572,0.3857506699471128
v1_logistic_regression,365992361,667780,A,H,0.5281534947866978,0.22305595568086756,0.24879054953243465
v1_logistic_regression,365992363,667780,A,A,0.1297557568165682,0.19414169882886323,0.6761025443545686
v1_logistic_regression,365992364,667780,D,A,0.29785104564326687,0.26498757541172774,0.4371613789450054
v1_logistic_regression,365992365,667780,H,H,0.7100960278015579,0.19859576651254027,0.0913082056859018
v1_logistic_regression,365992366,667780,A,H,0.43582959674559296,0.23042393522950383,0.33374646802490315
v1_logistic_regression,365992367,667780,H,H,0.45438240834262306,0.2414704088293306,0.3041471828280464
v1_logistic_regression,365992368,667780,A,A,0.2623908921469271,0.27481976654371437,0.4627893413093586
v1_logistic_regression,365992369,667780,A,A,0.18356701462688788,0.2056819258392032,0.610751059533909
v1_logistic_regression,365992370,667780,A,H,0.4096507460916429,0.24765825230006774,0.3426910016082893
v1_logistic_regression,365992371,667780,H,H,0.5369312319454991,0.23018110331904237,0.23288766473545852
v1_logistic_regression,365992372,667780,A,A,0.3566720508230584,0.2745764849933067,0.3687514641836348
v1_logistic_regression,365992373,667780,D,A,0.19994267456955503,0.20753324893303524,0.5925240764974098
v1_logistic_regression,365992374,667780,D,A,0.27253290852612877,0.24460447101106556,0.48286262046280576
v1_logistic_regression,365992375,667780,H,H,0.6217009660921046,0.2173181631106858,0.1609808707972096
v1_logistic_regression,365992376,667780,H,H,0.5791555386278989,0.23146959691683902,0.18937486445526203
v1_logistic_regression,365992377,667780,D,A,0.23038204615505745,0.24128319011540367,0.5283347637295389
v1_logistic_regression,365992378,667780,D,A,0.3223624681442563,0.2451141873445569,0.43252334451118685
v1_logistic_regression,365992379,667780,H,H,0.46638698600386114,0.23590337111189608,0.29770964288424273
v1_logistic_regression,365992380,667780,D,H,0.6189738565738883,0.18890180934632098,0.19212433407979085
v1_logistic_regression,365992381,667780,D,H,0.471834655762862,0.2522361620016882,0.2759291822354499
v1_logistic_regression,365992382,667780,H,A,0.29817149260042,0.2778643403061452,0.4239641670934347
v1_logistic_regression,365992383,667780,D,H,0.641691507083714,0.1972616407947026,0.16104685212158332
v1_logistic_regression,365992384,667780,D,A,0.31115083018679246,0.24428804258020098,0.44456112723300656
v1_logistic_regression,365992385,667780,D,H,0.5983416883364182,0.23942603871948598,0.1622322729440957
v1_logistic_regression,365992386,667780,D,H,0.6664684751800148,0.18303134520263367,0.15050017961735157
v1_logistic_regression,365992387,667780,A,H,0.5479669685293138,0.23077191939374592,0.22126111207694021
v1_logistic_regression,365992388,667780,H,H,0.5890320106752167,0.19363695100371625,0.21733103832106693
v1_logistic_regression,365992389,667780,H,A,0.34984049455334265,0.2672718185817927,0.3828876868648645
v1_logistic_regression,365992390,667780,A,A,0.35753118506577647,0.28046811678833805,0.36200069814588537
v1_logistic_regression,365992391,667780,H,H,0.5198683097317035,0.23955453193265192,0.24057715833564455
v1_logistic_regression,365992392,667780,A,A,0.20574375309802878,0.23580554018803673,0.5584507067139345
v1_logistic_regression,365992393,667780,A,A,0.16778285951891506,0.22944063362362666,0.6027765068574583
v1_logistic_regression,365992394,667780,H,A,0.35550995969100585,0.2332445890313446,0.4112454512776495
v1_logistic_regression,365992395,667780,D,H,0.4971351977559055,0.2356928586526959,0.26717194359139856
v1_logistic_regression,365992396,667780,A,A,0.1368613979118595,0.22030451835844989,0.6428340837296905
v1_logistic_regression,365992397,667780,H,H,0.42467810517032684,0.2353261105406605,0.3399957842890126
v1_logistic_regression,365992398,667780,H,A,0.3594354945651063,0.24879175278902768,0.3917727526458659
v1_logistic_regression,365992399,667780,D,H,0.6150188425992089,0.23043204985927523,0.1545491075415158
v1_logistic_regression,365992400,667780,H,A,0.27521590258363565,0.21710567091472271,0.5076784265016416
v1_logistic_regression,365992401,667780,H,H,0.45270051890236224,0.23933313243026144,0.3079663486673763
v1_logistic_regression,365992402,667780,A,H,0.6247013448445532,0.21657046143025155,0.15872819372519534
v1_logistic_regression,365992403,667780,A,H,0.616491155591535,0.19405777856339898,0.18945106584506607
v1_logistic_regression,365992404,667780,D,A,0.17909276689656184,0.24621214349268836,0.5746950896107498
v1_logistic_regression,365992405,667780,A,H,0.4328218423169274,0.23614239580078208,0.33103576188229045
v1_logistic_regression,365992406,667780,A,H,0.4947204730675921,0.2301066088249541,0.2751729181074538
v1_logistic_regression,365992407,667780,H,A,0.2771610833432822,0.27455465983245886,0.4482842568242589
v1_logistic_regression,365992408,667780,D,H,0.45198357819946366,0.25270262300319707,0.29531379879733927
v1_logistic_regression,365992409,667780,H,H,0.6553969851619756,0.20429286442131753,0.1403101504167069
v1_logistic_regression,365992410,667780,A,A,0.21553515772281512,0.21662383650322314,0.5678410057739616
v1_logistic_regression,365992411,667780,H,H,0.5475589164250118,0.2372400111214388,0.21520107245354947
v1_logistic_regression,365992412,667780,H,H,0.412674687840459,0.25526232133957216,0.3320629908199688
v1_logistic_regression,365992413,667780,D,H,0.39593983467039395,0.25807936171925094,0.34598080361035516
v1_logistic_regression,365992414,667780,H,H,0.49320717466749425,0.24522151118071453,0.26157131415179113
v1_logistic_regression,365992415,667780,D,A,0.2790575524916408,0.1964561232181843,0.5244863242901747
v1_logistic_regression,365992416,667780,A,A,0.2311888454481415,0.26628492490490624,0.5025262296469523
v1_logistic_regression,365992417,667780,D,H,0.4234682323224822,0.24515332132864867,0.33137844634886915
v1_logistic_regression,365992418,667780,D,H,0.4268649736747393,0.25691810897098044,0.3162169173542802
v1_logistic_regression,365992419,667780,D,H,0.5143067676797287,0.25320783214279347,0.23248540017747782
v1_logistic_regression,365992420,667780,D,H,0.4353816128110935,0.25630294700007883,0.3083154401888278
v1_logistic_regression,365992421,667780,A,H,0.510516259383339,0.2274848370870117,0.2619989035296494
v1_logistic_regression,365992422,667780,D,A,0.3695110576718272,0.2506828160819374,0.3798061262462355
v1_logistic_regression,365992423,667780,A,H,0.502715523349614,0.23419543869226514,0.26308903795812083
v1_logistic_regression,365992424,667780,A,H,0.7155827194537006,0.16245730957061075,0.12195997097568861
v1_logistic_regression,365992425,667780,A,H,0.6091884310773291,0.21483067829149383,0.1759808906311771
v1_logistic_regression,365992426,667780,H,H,0.42807245878489847,0.310189645362511,0.2617378958525905
v1_logistic_regression,365992427,667780,A,H,0.3660195077207343,0.28748808050812674,0.3464924117711388
v1_logistic_regression,365992428,667780,A,H,0.440672215780238,0.250581090243417,0.3087466939763451
v1_logistic_regression,365992429,667780,H,H,0.40777870358812024,0.2835572943268906,0.3086640020849892
v1_logistic_regression,365992430,667780,A,H,0.3967736162874566,0.2513980873969172,0.35182829631562623
v1_logistic_regression,365992431,667780,D,A,0.27194417414788624,0.21452999063582215,0.5135258352162916
v1_logistic_regression,365992432,667780,D,H,0.552284204578194,0.26251973559806424,0.18519605982374174
v1_logistic_regression,365992433,667780,D,H,0.6276028799138125,0.20565963880170998,0.16673748128447755
v1_logistic_regression,365992434,667780,A,H,0.5646492547524006,0.23776744379026699,0.1975833014573325
v1_logistic_regression,365992435,667780,A,A,0.29707232948589746,0.25650305996225453,0.44642461055184796
v1_logistic_regression,365992436,667780,H,H,0.6376104869808543,0.19247713578429132,0.16991237723485433
v1_logistic_regression,365992437,667780,H,H,0.48852383183235276,0.2561237090373374,0.2553524591303098
v1_logistic_regression,365992438,667780,H,H,0.42955925745298074,0.26335434204532837,0.30708640050169095
v1_logistic_regression,365992439,667780,H,H,0.4632447328618956,0.23797315705062136,0.2987821100874831
v1_logistic_regression,365992440,667780,H,H,0.5215161513098927,0.24998141953871245,0.22850242915139485
v1_logistic_regression,365992441,667780,H,H,0.4266778102840483,0.26325395716439565,0.310068232551556
v1_logistic_regression,365992442,667780,D,H,0.5563501245677275,0.23112384445884243,0.2125260309734301
v1_logistic_regression,365992443,667780,A,A,0.19916428508998094,0.22418304730804328,0.5766526676019759
v1_logistic_regression,365992444,667780,H,H,0.5153306503400121,0.2200193440967669,0.26465000556322094
v1_logistic_regression,365992445,667780,D,A,0.20564778074905612,0.2630579532157357,0.5312942660352082
v1_logistic_regression,365992446,667780,A,H,0.5148345518856726,0.20324180962827673,0.2819236384860506
v1_logistic_regression,365992447,667780,D,A,0.2873942917239446,0.23571533498219172,0.4768903732938637
v1_logistic_regression,365992448,667780,A,H,0.4841227210166572,0.25113873621669147,0.26473854276665126
v1_logistic_regression,365992449,667780,H,A,0.23093665916108802,0.25982220688479396,0.509241133954118
v1_logistic_regression,365992450,667780,H,A,0.3696263818207605,0.24878831894541167,0.3815852992338277
v1_logistic_regression,365992451,667780,D,H,0.45561959501356075,0.23521709837511062,0.3091633066113287
v1_logistic_regression,365992452,667780,H,H,0.7134148384657152,0.19224078258891567,0.09434437894536916
v1_logistic_regression,365992453,667780,A,A,0.3059955704314064,0.21875178234093937,0.4752526472276544
v1_logistic_regression,365992454,667780,H,H,0.4206314434328037,0.248152588429018,0.33121596813817833
v1_logistic_regression,365992455,667780,H,A,0.3504266995172964,0.28790452697497587,0.36166877350772764
v1_logistic_regression,365992456,667780,H,H,0.45111159325123124,0.25333445052338827,0.29555395622538055
v1_logistic_regression,365992457,667780,H,A,0.3228338315026772,0.24730896289418836,0.42985720560313445
v1_logistic_regression,365992458,667780,A,A,0.24502874346777245,0.2705451414321115,0.484426115100116
v1_logistic_regression,365992459,667780,A,H,0.5659705883984011,0.23964126209531386,0.19438814950628505
v1_logistic_regression,365992460,667780,A,H,0.38570574137120067,0.22900716910642455,0.38528708952237467
v1_logistic_regression,365992461,667780,H,H,0.7144478095997316,0.19087910118344167,0.09467308921682654
v1_logistic_regression,365992462,667780,H,H,0.5308228278776491,0.25622608395492985,0.212951088167421
