fixture_id,date_ist,kickoff_ist,league,home_team,away_team,score,actual_outcome,v4_p_H,v4_p_D,v4_p_A,v4_decision,v4_correct,refined_p_H,refined_p_D,refined_p_A,refined_decision,refined_correct,p_D_shift (%),argmax_changed,is_actual_draw
420583623,2026-08-23,06:30 PM IST,Premier League,Brighton & Hove Albion,Aston Villa,4-0,H,0.481,0.244,0.275,H,True,0.467,0.266,0.267,H,True,2.21,False,False
420583622,2026-08-23,06:30 PM IST,Premier League,Manchester City,AFC Bournemouth,2-1,H,0.607,0.192,0.201,H,True,0.584,0.222,0.193,H,True,3.03,False,False
420583743,2026-08-23,08:30 PM IST,La Liga,Atlético de Madrid,Villarreal,2-2,D,0.402,0.249,0.348,H,False,0.391,0.27,0.339,H,False,2.15,False,True
420583751,2026-08-23,08:45 PM IST,Ligue 1,Le Havre,Monaco,0-1,A,0.33,0.265,0.404,A,True,0.322,0.283,0.394,A,True,1.85,False,False
420583753,2026-08-23,09:00 PM IST,Premier League,Newcastle United,Liverpool,2-2,D,0.353,0.263,0.384,A,False,0.344,0.282,0.374,A,False,1.86,False,True
420583777,2026-08-23,10:00 PM IST,Serie A,Venezia,Lecce,0-2,A,0.4,0.284,0.316,H,False,0.392,0.298,0.31,H,False,1.45,False,False
420583778,2026-08-23,10:00 PM IST,Serie A,Frosinone,Juventus,0-1,A,0.284,0.248,0.467,A,True,0.276,0.27,0.454,A,True,2.16,False,False
420583789,2026-08-23,11:00 PM IST,La Liga,Getafe,Racing Santander,1-0,H,0.389,0.277,0.334,H,True,0.38,0.293,0.327,H,True,1.59,False,False
420583814,2026-08-24,12:15 AM IST,Ligue 1,Rennes,Paris Saint Germain,2-2,D,0.343,0.245,0.412,A,False,0.333,0.267,0.4,A,False,2.19,False,True
420583813,2026-08-24,12:15 AM IST,Serie A,Atalanta,Sassuolo,2-1,H,0.554,0.214,0.232,H,True,0.535,0.241,0.224,H,True,2.71,False,False
420583812,2026-08-24,12:15 AM IST,Serie A,Torino,AC Milan,1-2,A,0.361,0.272,0.367,A,True,0.353,0.289,0.359,A,True,1.69,False,False
420583819,2026-08-24,01:00 AM IST,La Liga,Elche,FC Barcelona,0-5,A,0.248,0.216,0.536,A,True,0.24,0.243,0.518,A,True,2.68,False,False
