Fold Name,Validation Season,Candidate,Matches (N),Draw ECE,Draw Brier,Draw Log Loss,Draw AUC,Draw AP,Calib Slope,Calib Intercept,MC Brier Score,MC Log Loss,Home Brier,Away Brier,Accuracy (%),Home Accuracy (%),Away Accuracy (%),Macro F1,Mean |P'(D)-P(D)| (%),Mean |P'(H)-P(H)| (%),Mean |P'(A)-P(A)| (%),Max Prob Movement (%)
Fold 3 (2020-23 -> 2023/24),2023/2024,V4.0 Baseline,1752,0.0407,0.193771,0.575404,0.5597,0.2973,0.8206,0.0051,0.581858,0.979885,0.207599,0.180487,54.05,55.14,52.13,0.408,0.0,0.0,0.0,0.0
Fold 3 (2020-23 -> 2023/24),2023/2024,Platt Calibration,1752,0.0269,0.192586,0.57187,0.5597,0.2973,0.9833,0.1035,0.580504,0.976351,0.207681,0.180236,54.05,55.14,52.13,0.408,1.79,1.04,0.75,2.66
Fold 3 (2020-23 -> 2023/24),2023/2024,Beta Calibration,1752,0.0236,0.192563,0.571788,0.5597,0.2973,0.9801,0.0996,0.580485,0.97627,0.207701,0.180221,54.05,55.14,52.13,0.408,1.79,1.04,0.75,2.59
Fold 3 (2020-23 -> 2023/24),2023/2024,Feature-Aware Logistic,1752,0.0223,0.192545,0.57205,0.5653,0.3013,1.0115,0.1318,0.580461,0.976531,0.207823,0.180093,54.05,55.14,52.13,0.408,2.02,1.28,0.74,9.0
Fold 3 (2020-23 -> 2023/24),2023/2024,Score-Space Refinement,1752,0.0252,0.192439,0.571412,0.5632,0.3005,1.0137,0.1362,0.580406,0.975893,0.207792,0.180175,54.05,55.14,52.13,0.408,1.82,1.11,0.71,3.99
Fold 4 (2020-24 -> 2024/25),2024/2025,V4.0 Baseline,1752,0.0263,0.186417,0.559509,0.5539,0.2903,0.6738,-0.2519,0.584447,0.982385,0.207514,0.190517,53.54,53.71,53.24,0.4023,0.0,0.0,0.0,0.0
Fold 4 (2020-24 -> 2024/25),2024/2025,Platt Calibration,1752,0.0033,0.185591,0.55673,0.5539,0.2903,0.8319,-0.169,0.583462,0.979605,0.207262,0.190608,53.54,53.71,53.24,0.4023,2.34,1.36,0.98,3.27
Fold 4 (2020-24 -> 2024/25),2024/2025,Beta Calibration,1752,0.0033,0.18558,0.556684,0.5539,0.2903,0.8294,-0.1718,0.583454,0.97956,0.207272,0.190603,53.54,53.71,53.24,0.4023,2.34,1.36,0.98,3.23
Fold 4 (2020-24 -> 2024/25),2024/2025,Feature-Aware Logistic,1752,0.0032,0.18565,0.556967,0.5549,0.2838,0.8224,-0.1924,0.583552,0.979843,0.207438,0.190464,53.54,53.71,53.24,0.4023,2.69,1.65,1.04,8.43
Fold 4 (2020-24 -> 2024/25),2024/2025,Score-Space Refinement,1752,0.0029,0.185481,0.556441,0.5562,0.2901,0.8513,-0.152,0.583336,0.979317,0.207342,0.190513,53.54,53.71,53.24,0.4023,2.44,1.47,0.97,5.17
Fold 5 (2020-25 -> 2025/26),2025/2026,V4.0 Baseline,1751,0.0261,0.18787,0.562633,0.5679,0.2867,0.7899,-0.1088,0.590695,0.992146,0.214494,0.18833,51.97,54.48,47.56,0.3869,0.0,0.0,0.0,0.0
Fold 5 (2020-25 -> 2025/26),2025/2026,Platt Calibration,1751,0.0103,0.187234,0.560437,0.5679,0.2867,1.0165,0.0293,0.590012,0.989949,0.214792,0.187986,51.97,54.48,47.56,0.3869,2.34,1.37,0.97,3.69
Fold 5 (2020-25 -> 2025/26),2025/2026,Beta Calibration,1751,0.0123,0.187237,0.560507,0.5679,0.2867,1.0064,0.0186,0.590023,0.99002,0.214794,0.187993,51.97,54.48,47.56,0.3869,2.34,1.37,0.97,3.64
Fold 5 (2020-25 -> 2025/26),2025/2026,Feature-Aware Logistic,1751,0.003,0.187632,0.561401,0.5617,0.2909,0.9511,-0.0515,0.590775,0.990914,0.2151,0.188043,51.97,54.48,47.56,0.3869,2.6,1.61,0.99,7.45
Fold 5 (2020-25 -> 2025/26),2025/2026,Score-Space Refinement,1751,0.0077,0.187382,0.560938,0.5673,0.2898,0.9826,-0.0147,0.590341,0.990451,0.214909,0.18805,51.97,54.48,47.56,0.3869,2.49,1.52,0.97,5.68
