fixture_id,home_team,away_team,competition,source_fixture_date,scheduled_kickoff_utc,prediction_timestamp,is_pre_kickoff,model_version,model_md5,feature_snapshot_hash,p_home,p_draw,p_away,model_decision,lambda_home,lambda_away,draw_risk_score,draw_risk_tier,is_immutable
420591966,FC Bayern München,VfB Stuttgart,Bundesliga,2026-08-28,2026-08-28T18:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,547894b88bdeea1efed6c1d2ac941dfd,0.673,0.154,0.172,H,1.884,0.482,0.154,LOW,True
420591974,LOSC Lille,Paris Saint Germain,Ligue 1,2026-08-28,2026-08-28T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,a287151232b3a58bb40463334678cb75,0.355,0.274,0.372,A,0.994,1.042,0.274,LOW,True
420591973,AC Milan,Venezia,Serie A,2026-08-28,2026-08-28T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,79e79d1104684c6ba07a25e3e915cff3,0.565,0.204,0.231,H,1.582,0.647,0.204,LOW,True
420592005,Crystal Palace,Manchester City,Premier League,2026-08-28,2026-08-28T19:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,02ff45951413f1822f22d89c734ed1f5,0.241,0.225,0.534,A,0.675,1.495,0.225,LOW,True
420592009,Deportivo Alavés,Villarreal,La Liga,2026-08-28,2026-08-28T19:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,79327826d3370661756b9037f48245e9,0.368,0.262,0.37,A,1.03,1.036,0.262,LOW,True
420592461,Liverpool,Nottingham Forest,Premier League,2026-08-29,2026-08-29T11:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,6f53391bfbd734ec67d13dbf866f9fcb,0.519,0.216,0.265,H,1.453,0.742,0.216,LOW,True
420592587,RB Leipzig,Borussia Mönchengladbach,Bundesliga,2026-08-29,2026-08-29T13:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,cf042960cb1d6d7fa13a66ad8c92d01b,0.601,0.196,0.203,H,1.683,0.568,0.196,LOW,True
420592583,Elversberg,Bayer 04 Leverkusen,Bundesliga,2026-08-29,2026-08-29T13:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,6d14db0ce691475f2a2041c316dae689,0.32,0.245,0.435,A,0.896,1.218,0.245,LOW,True
420592584,FC Köln,TSG Hoffenheim,Bundesliga,2026-08-29,2026-08-29T13:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,44cdf8a588822aaffb5d2439c609629b,0.378,0.261,0.361,H,1.058,1.011,0.261,LOW,True
420592586,FSV Mainz 05,Paderborn,Bundesliga,2026-08-29,2026-08-29T13:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,00d627b803679e22186ee6a32cd67fe1,0.485,0.245,0.27,H,1.358,0.756,0.245,LOW,True
420592585,FC Union Berlin,Eintracht Frankfurt,Bundesliga,2026-08-29,2026-08-29T13:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,0fe65e7476406de71aafbcc477cec1a4,0.371,0.272,0.357,H,1.039,1.0,0.272,LOW,True
420592601,Coventry City,Hull City,Premier League,2026-08-29,2026-08-29T14:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,ba62c1be59f8b7c87faff20d8319e266,0.422,0.257,0.321,H,1.182,0.899,0.257,LOW,True
420592602,AFC Bournemouth,Everton,Premier League,2026-08-29,2026-08-29T14:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,0a5ec3c3d659522f0940dd8ce8949b01,0.517,0.231,0.252,H,1.448,0.706,0.231,LOW,True
420592841,Levante,Real Betis,La Liga,2026-08-29,2026-08-29T15:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,db342e9689ef74c8ea39c26fcd1091ac,0.416,0.262,0.322,H,1.165,0.902,0.262,LOW,True
420592903,Strasbourg,Lens,Ligue 1,2026-08-29,2026-08-29T15:15:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,3476a20af67c346bbb1949d677e60555,0.316,0.261,0.423,A,0.885,1.184,0.261,LOW,True
420592938,Sassuolo,Torino,Serie A,2026-08-29,2026-08-29T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,a180345d405e75818f198f53568eee80,0.401,0.267,0.332,H,1.123,0.93,0.267,LOW,True
420592939,Monza,Udinese,Serie A,2026-08-29,2026-08-29T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,9a723d2d329f8f100ce9f7b224a0bf9e,0.293,0.26,0.447,A,0.82,1.252,0.26,LOW,True
420592940,Fiorentina,Frosinone,Serie A,2026-08-29,2026-08-29T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,e0a54da506ebc8a31568c9a655e1a0a7,0.443,0.241,0.316,H,1.24,0.885,0.241,LOW,True
420592941,Tottenham Hotspur,Newcastle United,Premier League,2026-08-29,2026-08-29T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,d74b4d848223b7bc5d9aba6e5aea3b79,0.414,0.269,0.317,H,1.159,0.888,0.269,LOW,True
420592944,Borussia Dortmund,Hamburger SV,Bundesliga,2026-08-29,2026-08-29T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,b866bbeefb0ca277c48a486eee707152,0.627,0.183,0.19,H,1.756,0.532,0.183,LOW,True
420592952,Real Sociedad,Espanyol,La Liga,2026-08-29,2026-08-29T17:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,81e55184c8949cfa9cda261067d6784a,0.463,0.242,0.295,H,1.296,0.826,0.242,LOW,True
420592997,Lorient,Troyes,Ligue 1,2026-08-29,2026-08-29T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,38943c6c8b9976ae94260bc0a1302338,0.619,0.195,0.186,H,1.733,0.521,0.195,LOW,True
420592999,Auxerre,Angers SCO,Ligue 1,2026-08-29,2026-08-29T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,43d6a2af35db8e4bd73cbf639cc1f9cb,0.525,0.245,0.23,H,1.47,0.644,0.245,LOW,True
420592998,Brest,Toulouse,Ligue 1,2026-08-29,2026-08-29T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,8708df35766fa6d140e9d257c7d8faf8,0.397,0.262,0.341,H,1.112,0.955,0.262,LOW,True
420592995,Juventus,Parma,Serie A,2026-08-29,2026-08-29T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,86b6523287ebc657f0f66a2a79824af0,0.674,0.175,0.152,H,1.887,0.426,0.175,LOW,True
420592996,Olympique Lyonnais,Le Havre,Ligue 1,2026-08-29,2026-08-29T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,c94155fb690123e2404159cb74176509,0.559,0.207,0.233,H,1.565,0.652,0.207,LOW,True
420593006,Sevilla,Atlético de Madrid,La Liga,2026-08-29,2026-08-29T19:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,fc51e2d62ba7a48db9d4d908b15cfecd,0.372,0.264,0.365,H,1.042,1.022,0.264,LOW,True
420593587,Chelsea,Brighton & Hove Albion,Premier League,2026-08-30,2026-08-30T13:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,cb4083047b7c1ccea47dc72ff9aef2fe,0.356,0.26,0.384,A,0.997,1.075,0.26,LOW,True
420593586,Leeds United,Brentford,Premier League,2026-08-30,2026-08-30T13:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,ff0f89003aacd0469b59a2ee262a067a,0.444,0.26,0.296,H,1.243,0.829,0.26,LOW,True
420593585,Sunderland,Fulham,Premier League,2026-08-30,2026-08-30T13:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,e1ff0f866128f77337401667acab90a2,0.4,0.27,0.33,H,1.12,0.924,0.27,LOW,True
420593584,Paris,Nice,Ligue 1,2026-08-30,2026-08-30T13:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,39fd3c216f06d18546a97d3b40c33d20,0.494,0.252,0.254,H,1.383,0.711,0.252,LOW,True
420593696,SC Freiburg,Werder Bremen,Bundesliga,2026-08-30,2026-08-30T13:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,3ef0ccc60108edaa2fc7efc236c24a89,0.485,0.24,0.275,H,1.358,0.77,0.24,LOW,True
420593770,Real Madrid,Málaga,La Liga,2026-08-30,2026-08-30T15:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,489d158f9a3810df2998e04ea0474b71,0.628,0.18,0.192,H,1.758,0.538,0.18,LOW,True
420593778,Rennes,Le Mans,Ligue 1,2026-08-30,2026-08-30T15:15:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,134be04e5909b868e3c30f85a54d25c1,0.553,0.207,0.239,H,1.548,0.669,0.207,LOW,True
420593779,Manchester United,Ipswich Town,Premier League,2026-08-30,2026-08-30T15:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,de91536a0aa162c824c654bad5284be8,0.659,0.168,0.173,H,1.845,0.484,0.168,LOW,True
420593780,FC Augsburg,Schalke 04,Bundesliga,2026-08-30,2026-08-30T15:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,2890e3ee3465ea95fa692747744a66f0,0.506,0.221,0.273,H,1.417,0.764,0.221,LOW,True
420593795,Napoli,Como,Serie A,2026-08-30,2026-08-30T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,adce86fe044e25b780c24afaa517851c,0.401,0.265,0.333,H,1.123,0.932,0.265,LOW,True
420593808,Deportivo A Coruña,Valencia,La Liga,2026-08-30,2026-08-30T17:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,d5fdbf8cf1afffa51e7b965e83e0d4a1,0.41,0.268,0.322,H,1.148,0.902,0.268,LOW,True
420593827,Lazio,Genoa,Serie A,2026-08-30,2026-08-30T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,444e2d099d0e6e3bc9d7577370ff3ba2,0.482,0.251,0.267,H,1.35,0.748,0.251,LOW,True
420593829,Monaco,Olympique Marseille,Ligue 1,2026-08-30,2026-08-30T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,ff08c5c9fa53d8659299a1974feaa685,0.429,0.244,0.327,H,1.201,0.916,0.244,LOW,True
420593828,Cagliari,Inter,Serie A,2026-08-30,2026-08-30T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,86fae8d8ccecf1d86fac242c8fb09f2e,0.246,0.214,0.539,A,0.689,1.509,0.214,LOW,True
420593832,Celta de Vigo,Athletic Club,La Liga,2026-08-30,2026-08-30T19:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,06523c02d72e30eb06411526ca45cd8b,0.367,0.266,0.367,A,1.028,1.028,0.266,LOW,True
420599457,Lecce,Roma,Serie A,2026-08-31,2026-08-31T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,9da32b4f261b04ae0c5a489cf26bfd50,0.23,0.241,0.529,A,0.644,1.481,0.241,LOW,True
420599461,Osasuna,Getafe,La Liga,2026-08-31,2026-08-31T17:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,v4.0-poisson-venue-elo-online-ad,06841f0c03c8597b2b8cd8f8ab064864,2772ef67e815cd086713c0f00ab48748,0.446,0.271,0.284,H,1.249,0.795,0.271,LOW,True
