fixture_id,matchup,scheduled_kickoff_utc,data_cutoff_applied,strictly_causal,post_match_leakage_detected,status
420592903,Strasbourg vs Lens,2026-08-29T15:15:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592938,Sassuolo vs Torino,2026-08-29T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592939,Monza vs Udinese,2026-08-29T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592940,Fiorentina vs Frosinone,2026-08-29T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592941,Tottenham Hotspur vs Newcastle United,2026-08-29T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592944,Borussia Dortmund vs Hamburger SV,2026-08-29T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592952,Real Sociedad vs Espanyol,2026-08-29T17:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592997,Lorient vs Troyes,2026-08-29T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592999,Auxerre vs Angers SCO,2026-08-29T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592998,Brest vs Toulouse,2026-08-29T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592995,Juventus vs Parma,2026-08-29T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592996,Olympique Lyonnais vs Le Havre,2026-08-29T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593006,Sevilla vs Atlético de Madrid,2026-08-29T19:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593587,Chelsea vs Brighton & Hove Albion,2026-08-30T13:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593586,Leeds United vs Brentford,2026-08-30T13:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593585,Sunderland vs Fulham,2026-08-30T13:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593584,Paris vs Nice,2026-08-30T13:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593696,SC Freiburg vs Werder Bremen,2026-08-30T13:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593770,Real Madrid vs Málaga,2026-08-30T15:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593778,Rennes vs Le Mans,2026-08-30T15:15:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593779,Manchester United vs Ipswich Town,2026-08-30T15:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593780,FC Augsburg vs Schalke 04,2026-08-30T15:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593795,Napoli vs Como,2026-08-30T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593808,Deportivo A Coruña vs Valencia,2026-08-30T17:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593827,Lazio vs Genoa,2026-08-30T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593829,Monaco vs Olympique Marseille,2026-08-30T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593828,Cagliari vs Inter,2026-08-30T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420593832,Celta de Vigo vs Athletic Club,2026-08-30T19:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420599457,Lecce vs Roma,2026-08-31T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420599461,Osasuna vs Getafe,2026-08-31T17:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
