fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
155290863,6435,A,H,0.44379472600515785,0.3204197416712008,0.2357855323236413
155290864,6435,D,H,0.4004641336185137,0.3076727321697653,0.291863134211721
155290865,6435,H,H,0.527101115908178,0.2740196183264672,0.1988792657653548
155290866,6435,H,H,0.4362195491780432,0.3048381701839494,0.25894228063800745
155290867,6435,A,H,0.4363807472533013,0.26208139063540137,0.30153786211129724
155290868,6435,H,H,0.5378016164611833,0.2633893757823912,0.19880900775642552
155658082,6597,A,H,0.39547170847434604,0.24027417832926642,0.3642541131963875
155658106,6435,H,H,0.36279104875068724,0.2930401111607327,0.34416884008858006
155658107,6435,D,H,0.36245123956322045,0.2942923406004224,0.3432564198363572
155658109,6435,H,H,0.4665872322881953,0.22937463095888008,0.3040381367529246
156528090,6527,H,H,0.592225101629806,0.20179772444683827,0.2059771739233557
156559576,6597,H,H,0.49868538370287696,0.286863492519318,0.21445112377780495
156783614,6484,H,H,0.4646645785908883,0.24286722462086346,0.2924681967882482
156784040,6484,A,H,0.5802157858144519,0.16574840452361753,0.2540358096619305
156784045,6484,H,H,0.4551760498679089,0.23565962493845471,0.30916432519363635
156784051,6484,H,H,0.7574997104901839,0.14088963592539175,0.10161065358442428
156784053,6484,A,H,0.3920588881723616,0.2661712254059584,0.34176988642168
156784055,6484,H,H,0.5097232014383798,0.2671722377830401,0.2231045607785801
156784608,6527,A,A,0.2410708506648479,0.3185761203288105,0.4403530290063415
156784989,6484,A,A,0.3427611649057155,0.28728380293970024,0.36995503215458414
156784999,6526,H,H,0.36664714776968926,0.29927405323278683,0.3340787989975239
156785000,6526,H,A,0.2964327396576958,0.2914905221038637,0.41207673823844043
156785012,6527,H,H,0.5397083336836047,0.23890894187489137,0.22138272444150395
156785132,6526,H,H,0.6077507909399381,0.22440992136276536,0.16783928769729659
156785133,6526,A,H,0.37095277776148156,0.3117916565365697,0.3172555657019488
156785143,6527,A,H,0.5158873743859322,0.28303439192668406,0.20107823368738376
156833294,6597,A,H,0.4755595258395563,0.2319917496456043,0.29244872451483944
156833297,6597,A,H,0.4051548306148535,0.22993562667508183,0.36490954271006465
156833298,6597,A,H,0.48316026892677416,0.2839138818911243,0.2329258491821015
156833299,6597,D,A,0.3310156433156903,0.27070350152626216,0.39828085515804756
156833300,6597,H,A,0.3007453037400232,0.29813031843857835,0.4011243778213985
156833301,6597,D,H,0.3928716904073507,0.2844087867836879,0.3227195228089613
156833303,6526,H,A,0.20843723679065315,0.28908252822666775,0.5024802349826791
156833307,6484,H,H,0.516209521484575,0.21807591002766624,0.2657145684877587
156833310,6484,A,A,0.32697455406202086,0.33103155775112236,0.3419938881868567
156833311,6484,D,A,0.3327956394957382,0.249828074983886,0.4173762855203758
157282140,6527,H,H,0.5494884423655596,0.2616240213095264,0.18888753632491395
157282604,6527,H,A,0.31186591946861547,0.24112434316162176,0.44700973736976274
157282605,6527,H,A,0.35671210761358013,0.2727326476145152,0.37055524477190466
157282608,6527,D,H,0.389417390022028,0.2657080732491228,0.3448745367288491
157282771,6526,D,H,0.5574382298566574,0.26260867259245674,0.1799530975508858
157282888,6527,D,H,0.5906472944102461,0.2446848456927569,0.16466785989699698
157282889,6526,H,A,0.30512391851123205,0.3146909928589508,0.38018508862981726
157282890,6526,A,H,0.42112801625347346,0.28846831009808893,0.2904036736484376
157334390,6526,A,H,0.4019793567882529,0.28524462721670657,0.3127760159950404
157334392,6597,H,H,0.4955456909844957,0.24471618032076928,0.25973812869473506
157334395,6597,H,H,0.6421195071430547,0.18829596251084194,0.1695845303461034
157706664,6526,D,H,0.5328117637924323,0.2993541160117111,0.1678341201958566
157706724,6435,H,H,0.4302578375368878,0.2761159874702336,0.2936261749928785
157750800,6526,D,H,0.6288365208562549,0.2241762717798248,0.1469872073639204
157750801,6527,A,A,0.21736032706052266,0.1726692259914588,0.6099704469480185
157750802,6526,A,H,0.46593982572448245,0.2719863925961082,0.26207378167940926
157750803,6526,D,H,0.5980162512290195,0.2145626076908447,0.18742114108013588
157750804,6527,H,A,0.30742889556408615,0.2798423723413756,0.4127287320945382
157750805,6484,A,H,0.40400560459909574,0.21975285170080266,0.37624154370010154
157750806,6527,D,H,0.5519054117312538,0.19457608005018753,0.2535185082185586
157750807,6484,H,H,0.45784121586655246,0.17889703792991718,0.36326174620353036
157750808,6484,D,H,0.5489306709448242,0.28356839941275624,0.16750092964241953
157750809,6526,H,H,0.5142927333384026,0.23133020505783955,0.2543770616037578
157750810,6526,D,H,0.4559098188293293,0.26706521603280564,0.27702496513786495
157750811,6526,H,A,0.3055895973318016,0.28249341206444456,0.4119169906037538
157750812,6526,D,A,0.3382323711972468,0.28747835714160097,0.3742892716611522
157750813,6484,A,A,0.2257084580283196,0.24293385198871503,0.5313576899829655
157750814,6484,D,H,0.6082997905353535,0.2171890503718167,0.17451115909282974
157750815,6484,D,A,0.3179468216272857,0.1984105107406686,0.48364266763204566
157750816,6484,A,A,0.28095532216150043,0.23518600783306734,0.48385867000543226
157750817,6484,H,H,0.6046421108058071,0.19373119425479543,0.20162669493939747
157750818,6484,D,H,0.5919544570104737,0.15984307300349396,0.24820246998603235
157750819,6527,H,A,0.2904668337562037,0.2635351111833583,0.44599805506043805
157750820,6435,D,A,0.21465336073203045,0.27678115978857637,0.5085654794793932
157750821,6435,H,H,0.4987932553077965,0.2456167273146907,0.2555900173775127
157750822,6435,A,H,0.4987343236193291,0.2679660290607997,0.23329964731987113
157750823,6435,H,H,0.5056938920550876,0.2847290309478492,0.20957707699706313
157750824,6435,A,A,0.3144133402706817,0.3117544813683161,0.3738321783610023
157750825,6435,D,H,0.373088453605784,0.27374508603992376,0.3531664603542922
157750826,6526,H,A,0.3402042858260294,0.252269783546543,0.40752593062742765
158001286,6526,H,H,0.5066526871343285,0.30378655583256486,0.18956075703310668
158001287,6526,A,A,0.3127086384934028,0.304371646524875,0.3829197149817222
158001288,6435,D,H,0.6427696648480231,0.20688164070819956,0.15034869444377727
158001289,6435,D,H,0.3865607315570328,0.2935218637283146,0.3199174047146526
158001310,6484,A,H,0.49922018236072624,0.21421529439118303,0.2865645232480907
158222940,6435,H,H,0.5590473263205923,0.24028957105868612,0.20066310262072157
158946180,6435,H,H,0.6736546148032712,0.221292810878818,0.1050525743179109
158946197,6527,H,H,0.4339025434050563,0.2738750423381002,0.2922224142568436
158946598,6435,A,H,0.37981960699742057,0.26402168791608155,0.35615870508649794
158946602,6527,A,A,0.2891005023913723,0.2590940448658575,0.4518054527427701
158946634,6435,H,H,0.4729476662599906,0.24642563376525542,0.2806266999747539
158946773,6527,A,A,0.27433889232987235,0.21611937988223695,0.5095417277878906
158946782,6435,D,A,0.2012532691316383,0.259474369729334,0.5392723611390277
158946783,6435,A,H,0.4997830754788602,0.2653000979206153,0.23491682660052438
159468224,6435,H,H,0.5224722485497809,0.25773649930703685,0.2197912521431822
159468225,6435,H,A,0.25585938763665733,0.29472741183452683,0.44941320052881595
159468234,6527,A,A,0.32031323937415646,0.27966271137173865,0.40002404925410495
159468238,6527,H,H,0.40852933168893196,0.29120762118932864,0.30026304712173946
159468407,6435,A,A,0.3024486108807604,0.30430993840058224,0.39324145071865735
159468437,6435,D,H,0.4176920268080403,0.2983431205004766,0.2839648526914831
159468531,6435,H,H,0.6396704101310803,0.18639993228174806,0.17392965758717158
160980090,6597,H,A,0.36254115697810635,0.2010549083054541,0.4364039347164396
161252166,6484,A,A,0.35195184034880317,0.23429394704134182,0.413754212609855
161252167,6484,H,H,0.5625434231315426,0.27667289038861104,0.16078368647984628
161252168,6484,H,H,0.7314455531757513,0.1465801340329202,0.12197431279132843
161252169,6484,A,H,0.6845307441997655,0.1631829779996436,0.15228627780059106
161252170,6484,D,H,0.4480779819139799,0.237933343676448,0.3139886744095721
161252171,6484,D,H,0.5230342510053131,0.20350105778335464,0.2734646912113324
161252172,6484,D,H,0.6233510435533041,0.21315340448202524,0.16349555196467072
161252173,6597,A,H,0.38684858260822264,0.3563123506447236,0.2568390667470538
161252174,6484,A,H,0.40219607682947706,0.28519402593259063,0.3126098972379324
161252175,6597,H,H,0.6120093429027931,0.21919504488527045,0.1687956122119365
161252176,6597,A,A,0.24497690663031355,0.19542744725865716,0.5595956461110293
161252177,6597,A,D,0.335713162281519,0.3379616441765258,0.3263251935419552
161252217,6597,A,H,0.5129402079350899,0.24371503265301245,0.2433447594118976
161252218,6597,D,H,0.6305168100621567,0.2019892951896155,0.1674938947482279
161792352,6484,A,H,0.3920447200436868,0.2336991793764282,0.37425610057988506
161792354,6484,A,A,0.21494081914665555,0.263281685537999,0.5217774953153453
161792356,6597,A,H,0.5303497686455416,0.24036791875277475,0.22928231260168364
161792357,6527,D,H,0.5538762408007792,0.2884920869543708,0.15763167224484997
161792358,6527,H,A,0.33487657271029825,0.265899819758287,0.3992236075314147
161792359,6527,A,H,0.492641072584575,0.2815040249295442,0.22585490248588075
161792366,6597,H,H,0.4051611379029257,0.3573205823492451,0.23751827974782927
161792368,6527,H,H,0.5555343052276851,0.2688798923541856,0.17558580241812935
162252209,6435,H,H,0.6739225176588947,0.20618785834694164,0.11988962399416374
162252210,6435,A,H,0.3570820607818153,0.32465224457709263,0.31826569464109217
162252211,6435,A,A,0.3108877540278093,0.21610490613355388,0.4730073398386369
162252216,6435,A,A,0.2711332033758011,0.2468521678163001,0.4820146288078989
162252217,6435,H,H,0.44536165014511797,0.27067959749431003,0.283958752360572
162252218,6435,H,H,0.43431980186029784,0.2654198275869446,0.30026037055275767
162252219,6435,A,A,0.36906367095768616,0.2518912690182124,0.37904506002410143
162252220,6435,H,H,0.4246417124910166,0.30004796549558066,0.2753103220134028
162252258,6435,H,H,0.6245827934980129,0.2785382865718988,0.09687891993008838
162252259,6435,H,H,0.4951998641746095,0.2439958087292311,0.26080432709615936
162525188,6526,H,H,0.42056457282910514,0.2681148602548856,0.3113205669160093
162525190,6526,A,H,0.3631291791090964,0.326891776695934,0.3099790441949695
162525191,6527,D,H,0.48358151398019716,0.2581652383639753,0.25825324765582763
162525206,6526,D,H,0.4984315770061465,0.2670785763789035,0.23448984661495004
162525209,6526,H,H,0.5479950913686787,0.27305717027944226,0.17894773835187902
162525213,6527,A,A,0.2035386351162577,0.29376148913457345,0.5026998757491689
162525214,6526,D,A,0.2853221649952633,0.26072490755871575,0.4539529274460209
162525216,6527,H,H,0.5117151878740164,0.24126481694559457,0.2470199951803891
162525223,6526,D,H,0.37993503649940885,0.2741816328421829,0.3458833306584083
162525238,6527,H,A,0.18798096085909852,0.2591523871574786,0.5528666519834228
162525249,6527,H,H,0.7269339933906197,0.18218665605182952,0.09087935055755081
162525261,6526,D,A,0.21853286385526077,0.22404930975602913,0.5574178263887101
162525282,6526,A,H,0.4040979159571332,0.2745555664498246,0.32134651759304217
162525284,6526,D,H,0.5299407814014772,0.3041682280190028,0.16589099057952006
162525285,6526,H,H,0.41790375651502737,0.2613500629314519,0.3207461805535207
163194222,6527,H,H,0.6115021603420154,0.2314582856450216,0.15703955401296305
163194227,6597,A,D,0.3195521597277008,0.35005067659396477,0.3303971636783344
163194237,6435,A,H,0.35656279951764713,0.29607729913765124,0.3473599013447017
163194238,6435,H,H,0.4803668011726915,0.2774548649456576,0.24217833388165086
163461421,6527,D,H,0.40223347290694317,0.23505065467559658,0.36271587241746023
163461432,6527,D,A,0.11341201463605678,0.1882830847938442,0.698304900570099
163461451,6527,D,H,0.5008031142109682,0.23527043017857102,0.26392645561046074
163461452,6597,H,H,0.5109864348268155,0.2606236918861267,0.2283898732870577
163461453,6484,D,H,0.4704380812304045,0.2162332141363008,0.31332870463329476
163461459,6484,H,H,0.4685090010395229,0.2190775249928666,0.31241347396761054
163461460,6484,D,H,0.3870654431064353,0.2661701023283126,0.3467644545652522
163461461,6484,H,H,0.6721843840625643,0.16725105852174876,0.1605645574156869
163461462,6484,D,H,0.49696076769400355,0.27884582531217017,0.2241934069938264
163461463,6484,H,A,0.3688069466726145,0.2328595869371559,0.39833346639022965
163461464,6484,H,H,0.6267326801226976,0.23313208517147896,0.1401352347058236
163461465,6597,D,H,0.48119537295505094,0.31622662293063275,0.2025780041143164
163461466,6597,H,H,0.4291306666253369,0.3056776473894823,0.26519168598518084
163461467,6597,A,A,0.2735196549204096,0.2119048493672169,0.5145754957123735
163461468,6597,A,H,0.5723569228968759,0.23889743663646523,0.18874564046665884
163461470,6484,A,A,0.2926755237285197,0.24572045407317064,0.4616040221983096
163976485,6527,H,H,0.6345996239307057,0.1946654576162405,0.17073491845305389
163976493,6526,A,H,0.5197517704548386,0.21229163897777892,0.26795659056738247
163976494,6527,A,A,0.19373472600117506,0.2349187827134388,0.5713464912853861
163976497,6597,D,A,0.27419801789080595,0.23710179427892003,0.4887001878302741
163976499,6597,H,H,0.41568588029927905,0.2594656112038181,0.3248485084969027
163976500,6484,D,H,0.6017420827711835,0.18012688767297705,0.21813102955583955
163976501,6527,H,D,0.29710982294636146,0.3552896387770176,0.34760053827662096
163976502,6527,D,A,0.26827400439016175,0.25959479062987756,0.4721312049799606
163976503,6527,H,A,0.36217152773820266,0.2755498892094417,0.36227858305235566
163976505,6597,H,H,0.6247456436808895,0.2112758370315037,0.16397851928760682
163976509,6484,D,H,0.5020953658133038,0.22561640564636598,0.27228822854033014
164451535,6526,H,A,0.34839220407986754,0.2734782135044218,0.37812958241571065
164451536,6526,A,H,0.4351409377143124,0.2762705049550386,0.2885885573306491
164451537,6526,H,H,0.37258026803440214,0.27069930931488956,0.3567204226507083
164451538,6526,D,A,0.35796933509185347,0.2789931233043482,0.3630375416037983
164451539,6526,D,H,0.5113058725331027,0.2366593605209459,0.25203476694595134
164451540,6526,H,A,0.28464637955057176,0.32094838314799806,0.39440523730143023
164451541,6526,A,H,0.4203601539420446,0.2629005569311998,0.31673928912675553
164451542,6526,A,A,0.32282504344722274,0.3051483675287071,0.3720265890240702
164451547,6526,A,H,0.5461042678225597,0.25402729824583975,0.1998684339316005
165444903,6435,H,H,0.5262348657928188,0.2738680391657993,0.19989709504138192
165530213,6435,D,A,0.26586494184597553,0.27038653872620927,0.4637485194278152
165530214,6435,A,A,0.2378248111115123,0.26033531374177304,0.5018398751467146
165530215,6435,H,H,0.37572310917607926,0.27409381254267906,0.35018307828124173
165530234,6435,H,A,0.24238358676719896,0.3047733919092461,0.452843021323555
165744639,6435,D,D,0.2625210996724833,0.3865250875321588,0.35095381279535776
165745866,6435,H,H,0.45727002895735624,0.32715987274054853,0.21557009830209528
165746575,6435,H,H,0.7119291964656222,0.17610623941877784,0.11196456411559988
166356394,6435,D,H,0.44761893693159066,0.29978718839791507,0.2525938746704942
166422933,6484,H,H,0.6017180020278908,0.1784400833552014,0.21984191461690777
166422934,6484,D,H,0.5215294281362394,0.23268561764659892,0.24578495421716173
166422935,6484,H,H,0.6794086561914642,0.15978639420470353,0.16080494960383226
166422942,6484,A,A,0.3543893999035501,0.22223972708205372,0.4233708730143962
166422943,6484,A,A,0.1148713554112368,0.21048727402822376,0.6746413705605394
166422948,6484,D,A,0.26203986777761656,0.24322024009661808,0.4947398921257654
166422954,6484,A,H,0.4719114367205808,0.22106193949689648,0.30702662378252277
166422955,6484,H,A,0.2662751894974729,0.2648626256852936,0.46886218481723335
166422956,6484,D,A,0.3215058685031273,0.21335662889856014,0.4651375025983126
166422957,6435,A,H,0.4905343458742377,0.27955886180397843,0.22990679232178393
166997679,6484,H,H,0.5490906108885653,0.23329738072724926,0.2176120083841855
166997680,6526,A,H,0.503772506459469,0.30039374025691745,0.19583375328361344
166997681,6526,H,H,0.5994377875972958,0.24211358237718617,0.158448630025518
166997682,6527,H,A,0.18894858881547932,0.23466578666874485,0.5763856245157758
166997684,6526,D,H,0.43318536347272363,0.24917643160007016,0.31763820492720635
166997686,6597,A,H,0.46437424280646455,0.3140278904916307,0.2215978667019047
166997687,6527,A,A,0.2765110787752274,0.2764113022006328,0.44707761902413967
166997688,6527,D,H,0.693705871419542,0.219329214411411,0.0869649141690471
166997690,6597,A,A,0.20297656864532804,0.2674084402207138,0.5296149911339582
166997692,6526,H,H,0.5744552988831665,0.24710725093962133,0.17843745017721221
166997693,6526,H,A,0.32397707782017654,0.31174871917519587,0.3642742030046276
166997694,6526,A,H,0.40839432690941807,0.2915119171387112,0.30009375595187077
166997695,6526,D,A,0.31546685275693875,0.29828705821037943,0.3862460890326818
166997696,6527,A,A,0.31189253805484185,0.28754052160711996,0.4005669403380382
166997698,6597,D,H,0.6204291985002884,0.20660436818694397,0.17296643331276768
166997700,6526,A,A,0.31029425399201316,0.2655363213169265,0.42416942469106034
166997701,6527,D,A,0.2811671348927943,0.21029752595925147,0.5085353391479542
166997702,6597,H,H,0.41084464914240265,0.3005947289016309,0.28856062195596643
166997703,6597,A,H,0.43977932019887456,0.2945383928991459,0.26568228690197954
166997704,6597,D,A,0.23819750995066682,0.2787084555171554,0.48309403453217775
166997705,6597,A,H,0.649630102609204,0.22205528476936473,0.1283146126214312
166997706,6597,H,H,0.6165262350994118,0.2109606188957396,0.17251314600484857
166997707,6526,A,A,0.3067363165342486,0.28381598834917404,0.4094476951165774
166997708,6527,H,H,0.660509169025082,0.1805900938434844,0.1589007371314336
166997709,6526,H,H,0.6680112865526653,0.22952022079917755,0.10246849264815709
166997710,6597,H,H,0.5949458187168597,0.23219717905844675,0.17285700222469358
166997711,6527,H,A,0.24934570466190012,0.31637244605542686,0.43428184928267305
166997712,6435,A,A,0.3262988534759533,0.29524220701828646,0.3784589395057602
166997713,6435,D,H,0.3607288011887818,0.31950702510205303,0.31976417370916516
166997714,6435,A,H,0.42105787923792287,0.3008240178261369,0.27811810293594025
166997715,6435,H,H,0.8243360070421641,0.12783317326995233,0.047830819687883615
166997716,6435,D,H,0.46000893350088945,0.27917501008695733,0.2608160564121533
166997717,6435,H,H,0.6917470010644527,0.19299933777618183,0.11525366115936549
166997718,6435,D,H,0.3763045760638268,0.3329451874925962,0.29075023644357695
166997719,6435,H,H,0.5625021751333452,0.28556570546088716,0.1519321194057676
167336769,6527,A,H,0.42346770464709843,0.2598941988014795,0.31663809655142205
167336770,6527,H,H,0.761030546084917,0.16350802795656078,0.07546142595852214
168157236,6435,A,A,0.2346408336554596,0.34259844635816894,0.42276071998637155
168240949,6435,D,H,0.44327593672472027,0.23797215960500176,0.31875190367027784
168240950,6435,D,H,0.5807009988536113,0.2651689311245209,0.15413007002186777
168240953,6435,H,A,0.10763877751851483,0.20932740451989232,0.6830338179615928
168240955,6435,H,H,0.4759344450335811,0.28336555999566865,0.24069999497075015
168447351,6435,H,A,0.3425099231280625,0.29244949732244685,0.36504057954949054
168448723,6435,D,H,0.5299441281039229,0.2661042544146148,0.20395161748146234
169079955,6435,D,H,0.471330174419762,0.29929444933902327,0.2293753762412147
169081170,6435,H,H,0.5150390550192834,0.28456032977184226,0.20040061520887428
169150142,6484,D,A,0.24421264613163565,0.24522555389924572,0.5105617999691187
169150145,6484,H,H,0.48858822575135064,0.25808191944558534,0.25332985480306414
169150146,6484,H,H,0.6520845063458004,0.17577935782980134,0.17213613582439824
169150147,6484,H,H,0.7759223894298284,0.1422094292707812,0.08186818129939034
169150148,6484,H,H,0.563081988155355,0.23540861903095345,0.20150939281369154
169150149,6484,H,H,0.3874219159465084,0.26129144335567694,0.3512866406978146
169150151,6484,H,A,0.3126039791647314,0.228464085328823,0.45893193550644557
169150152,6484,D,H,0.6558921542677402,0.17754508581383147,0.1665627599184284
169150153,6484,D,H,0.5504608463482958,0.24009503724708617,0.20944411640461805
169150156,6484,A,A,0.24636868957192418,0.18834625499039248,0.5652850554376834
169703210,6435,H,H,0.5474771084709619,0.3002644894062776,0.15225840212276054
169762468,6526,H,A,0.3291834812637547,0.24536825717951308,0.4254482615567321
169762469,6527,D,A,0.26083341706386304,0.18036653777473693,0.5588000451614
169762470,6597,D,H,0.6126711014578644,0.23240464081375617,0.15492425772837937
169762471,6526,D,A,0.2859098127073933,0.28703639733419034,0.4270537899584163
169762472,6597,D,A,0.28045124798715837,0.2352000083414617,0.48434874367137987
169762473,6527,H,H,0.6067091213081571,0.2518064435361408,0.14148443515570214
169762474,6527,D,H,0.40666303244665297,0.26898379608469325,0.3243531714686537
169762475,6527,H,H,0.44326453582068914,0.304451712538797,0.2522837516405139
169762476,6597,A,H,0.4326948070019245,0.25881283385574233,0.30849235914233325
169762477,6526,H,H,0.45708775229090803,0.2868977225589187,0.2560145251501732
169762478,6526,D,H,0.4264898501470252,0.2827640380403543,0.2907461118126206
169762479,6527,H,A,0.3406335045358806,0.2736590339268853,0.3857074615372341
169762482,6526,D,H,0.737522388292701,0.17009640213422705,0.09238120957307185
169762484,6527,A,A,0.2723363151096575,0.24090804706706945,0.48675563782327314
169762486,6526,H,H,0.5258161311587405,0.2560108908639799,0.21817297797727964
169762487,6527,H,H,0.5779007832208369,0.23038943897564096,0.19170977780352205
169762488,6597,A,H,0.40114235498886797,0.2758099006156457,0.3230477443954864
169762489,6526,H,H,0.528148093696152,0.2845151667390934,0.18733673956475463
169762491,6527,H,A,0.2017684854299172,0.35176691818480327,0.44646459638527947
169762492,6597,A,A,0.30157467666648624,0.2943717107187367,0.404053612614777
169762493,6597,H,H,0.4366230761881826,0.2554763451210465,0.30790057869077087
169762494,6597,A,H,0.4399268817378427,0.30924078865225135,0.250832329609906
169762495,6597,D,H,0.7603056202939247,0.17337877458760267,0.06631560511847266
169762496,6526,H,H,0.5380442484215635,0.30872460297415094,0.15323114860428555
169762497,6526,H,H,0.5165934434327228,0.29176241093329447,0.19164414563398266
169762498,6527,D,H,0.7186106900145499,0.18729004091694398,0.09409926906850603
169762499,6597,H,D,0.3139867431206858,0.3614001344059651,0.32461312247334906
169762500,6526,H,H,0.5567285397196878,0.25194019487677766,0.19133126540353457
171009035,6435,D,H,0.5166484478003966,0.29006440335992284,0.19328714883968048
171082432,6435,D,A,0.31772228203720343,0.2586228686209222,0.4236548493418744
171082433,6435,H,H,0.4005846761222062,0.33268923011165014,0.26672609376614365
171082434,6435,A,A,0.13320919789888092,0.2091448057291566,0.6576459963719624
171082435,6435,H,H,0.40160126846734934,0.2839332205894842,0.3144655109431663
171082436,6435,H,H,0.6186358745054522,0.22132198484614876,0.1600421406483991
171082437,6435,A,A,0.21858364207182046,0.3215720433711803,0.4598443145569992
171082438,6435,A,A,0.297106693108041,0.29502402027431773,0.4078692866176413
171082439,6435,D,H,0.39220196453688416,0.29282436035220083,0.31497367511091506
171082440,6435,H,H,0.3476252411165681,0.34153414059848586,0.31084061828494597
173892549,6597,H,H,0.6029602216559334,0.26038836325749837,0.1366514150865683
173892561,6435,A,H,0.5210723095033326,0.31995023865008937,0.1589774518465779
173892565,6527,D,H,0.557144865089949,0.19015113658809107,0.25270399832195994
174190733,6527,H,H,0.674843759621551,0.17430495132782373,0.15085128905062536
174190734,6435,A,A,0.3126055586446652,0.2836783444826395,0.4037160968726952
174190735,6526,H,H,0.5618063765291237,0.2173317834069398,0.2208618400639365
174190736,6527,A,A,0.16980981330276582,0.28897879276289506,0.5412113939343391
174190737,6597,H,H,0.5934737514729365,0.20688938351371497,0.19963686501334857
174190738,6435,A,H,0.5254200594898892,0.27381880528633484,0.20076113522377595
174190739,6484,H,A,0.2062570209574794,0.20894051478921288,0.5848024642533078
174190742,6526,H,H,0.5529556211949134,0.25570033094684047,0.19134404785824616
174190764,6527,D,A,0.3471617224965272,0.27253282849181726,0.3803054490116556
174190765,6435,A,H,0.4429338881942225,0.3111167460492614,0.24594936575651602
174190766,6484,A,A,0.2874299778177466,0.2834745965556677,0.42909542562658576
174190767,6484,A,H,0.45733996320512976,0.2078346478523802,0.33482538894249003
174190768,6484,H,A,0.36037891976360464,0.22999235953412955,0.4096287207022658
174190769,6484,A,H,0.4368067139947916,0.2273076955266712,0.3358855904785373
174190770,6597,H,A,0.3324681505467836,0.2963897721197602,0.3711420773334561
174190771,6597,A,H,0.3962812798087009,0.2621127930500882,0.3416059271412109
174190772,6597,H,H,0.5436775497220314,0.260665035893757,0.1956574143842115
